"","title","createdAt"
"100","#新聞 哇！難道谷歌不愛美國愛中國？","2019-03-29T01:11:50.523Z"
"101","NCC破天荒重罰 謝寒冰： 中天收視率又要破表了","2019-03-29T01:11:24.388Z"
"102","韓國瑜返台千人接機，台民眾高舉“農民的救星”標語","2019-03-29T01:03:26.304Z"
"103","ncc已經變成下一個東廠","2019-03-29T00:29:04.587Z"
"104","＃中國以及香港值得看得媒體分享","2019-03-28T23:37:23.479Z"
"105","＃討論 中共的言論管控與災難行銷 如何把管控不利塑造成救災有功","2019-03-28T23:26:23.042Z"
"106","同性戀跟通姦罪比照辦理","2019-03-28T23:05:44.485Z"
"107","瘋韓國的韓流可以但韓國瑜的韓流是怪","2019-03-28T21:30:44.973Z"
"108","政治0分經濟100","2019-03-28T19:02:49.941Z"
"109","高雄市議會怎麼快變一言堂","2019-03-28T17:58:10.675Z"
"110","line打擊假新聞，line新聞網友表示:綠化嚴重","2019-03-28T17:57:30.487Z"
"111","RE:不要有google卻讓自己當井底之蛙","2019-03-28T17:50:31.523Z"
"112","惡劣的民進黨","2019-03-28T17:26:12.062Z"
"113","蘇貞昌-歷任最棒行政院長","2019-03-28T16:55:26.458Z"
"114","你預感有幾%我們將變成中國人？","2019-03-28T16:50:57.517Z"
"115","首相：我辭職行了吧！外媒：英國已經蠢得看不懂了","2019-03-28T16:45:04.923Z"
"116","賴清德為什麼這麼不要臉？","2019-03-28T16:36:46.198Z"
"117","文萊伊斯蘭刑法下周生效 同性戀將被石刑處死","2019-03-28T16:34:17.387Z"
"118","#推薦 值得一看的粉絲專頁","2019-03-28T16:26:09.294Z"
"119","韓國瑜 東西出去??人進來??","2019-03-28T16:21:50.847Z"
"120","韓國瑜返台 怒批：民進黨有辦法讓人民過好日子 我投你","2019-03-28T16:12:26.273Z"
"121","絕對不要統一!","2019-03-29T08:08:19.832Z"
"122","自爆李佳芬找他替韓國瑜操盤　吳祥輝當場拒絕","2019-03-29T08:06:16.662Z"
"123","#曾經 「台灣國護照」貼紙案冰進冷凍庫 台媒稱蔡英文定調「不生事」","2019-03-29T08:03:23.535Z"
"124","噁心邪會","2019-03-29T07:56:59.811Z"
"125","東海妹妹，戰群雄","2019-03-29T07:53:38.574Z"
"126","#新聞 國保老年給付3791元 民團：不夠基本生活","2019-03-29T07:27:26.935Z"
"127","醒醒腦","2019-03-29T06:50:37.928Z"
"128","不要把時間浪費在打口水戰 正視問題吧","2019-03-29T06:13:43.976Z"
"129","陳志明","2019-03-29T06:12:52.215Z"
"130","李克強談港澳台掌聲熱烈","2019-03-29T06:08:57.685Z"
"131","各位喜歡/厭惡一個政治人物的原因","2019-03-29T06:01:36.554Z"
"132","也難怪時事版這麼熱絡了","2019-03-29T06:00:35.507Z"
"133","#純討論 2020該選誰？","2019-03-29T05:22:13.597Z"
"134","清華教授許章潤被停職，曾公開批評習近平","2019-03-29T04:47:14.193Z"
"135","統一是否為假議題?","2019-03-29T04:19:14.330Z"
"136","某粉令人無言的言論","2019-03-29T04:17:12.820Z"
"137","（翻譯）總統參選人：我支持死刑","2019-03-29T04:13:54.991Z"
"138","統獨假議題 真問題","2019-03-29T04:09:07.921Z"
"139","台灣版三國志","2019-03-29T04:07:29.106Z"
"140","澳洲試圖修復對華關係","2019-03-29T04:06:10.512Z"
"141","我全家都深藍，我拒看中天","2019-03-29T03:53:32.428Z"
"142","戴保險套其實是個假議題","2019-03-29T03:47:03.405Z"
"143","體育台也該罰了吧","2019-03-29T03:29:42.030Z"
"144","【解體黨文化】之二：系統的思想改造(下)","2019-03-29T03:11:49.433Z"
"145","沒甚麼好頂的","2019-03-29T03:05:47.214Z"
"146","#轉貼#文長 分析韓國瑜到底有沒有讓農民過好日子","2019-03-29T02:56:08.541Z"
"147","中天這4招必讓NCC龍心大悅......沈富雄獻策","2019-03-29T02:46:27.495Z"
"148","（金恒煒專欄）  「動物農莊」民進黨","2019-03-29T02:41:44.808Z"
"149","挺中天的大嬸","2019-03-29T02:37:55.186Z"
"150","中天新聞抵制","2019-03-29T02:36:57.530Z"
"151","失敗主義是戰爭輸的原因？","2019-03-29T13:28:02.873Z"
"152","中國曾要求驅離與會台官員 布拉格市長斷然拒絕","2019-03-29T13:12:11.954Z"
"153","英國發現華為存在「重大」安全問題","2019-03-29T13:10:31.780Z"
"154","由英國脫歐來看台灣未來選舉及公投","2019-03-29T13:08:08.588Z"
"155","15歲少年殺人後，繼續喝酒繼續敗類<U+0001F525>","2019-03-29T13:06:13.281Z"
"156","2020總統大選預測 怕爆","2019-03-29T13:00:20.487Z"
"157","中共視失獨家庭為黑惡勢力 看病哭訴或被拘","2019-03-29T13:00:02.417Z"
"158","但願我們的工程更加保護環境","2019-03-29T12:59:01.271Z"
"159","關心一下桃園好了","2019-03-29T12:29:34.530Z"
"160","四度參與總統大選　傳搭配柯文哲再戰2020","2019-03-29T12:13:51.141Z"
"161","330一起關燈EarthHour愛地球","2019-03-29T12:13:07.179Z"
"162","陳菊，我愛妳！","2019-03-29T12:09:58.202Z"
"163","被設局下套、案件審理“不公”…當事人還原“陸生共諜案”始末","2019-03-29T12:00:39.761Z"
"164","台獨統獨","2019-03-29T11:22:03.082Z"
"165","三立播報陳菊養網軍！？","2019-03-29T11:18:43.571Z"
"166","請仔細想想統一""之後""","2019-03-29T11:13:05.124Z"
"167","再戰2020？　宋楚瑜：已拿入場券　稍安勿躁","2019-03-29T11:10:46.504Z"
"168","工總4/3率團赴高雄 帶來千億投資","2019-03-29T10:54:05.895Z"
"169","戒嚴時代，台灣人會和今天的大陸人一樣玻璃心嗎？","2019-03-29T10:37:03.090Z"
"170","王瑞德開吉成功！　6網友罵「廢物名嘴」遭起訴","2019-03-29T10:26:37.881Z"
"171","如果哪一天真的台灣真的開戰了","2019-03-29T10:11:23.457Z"
"172","高市府砸280萬養網軍「擦脂抹粉」？韓國瑜回批：開玩笑","2019-03-29T10:09:22.495Z"
"173","#2更 #更影片 #懶人包 連署 「支持ＮＣＣ裁罰決議」","2019-03-29T09:55:26.062Z"
"174","國民黨殺了人 還有臉談言論自由","2019-03-29T09:46:32.588Z"
"175","覺得迪卡完全變綠了...","2019-03-29T09:44:50.473Z"
"176","2020大選懶人包","2019-03-29T09:27:51.446Z"
"177","#文長#醫療疏失#葳亞娜診所#幫分享","2019-03-29T09:08:13.463Z"
"178","<U+0001F4E3>高調！以核養綠第二彈 427 全國連署大串連！<U+0001F4E3>","2019-03-29T08:46:51.639Z"
"179","蔡英文執政關鍵調查：台獨創10年新低、統一創10年新高","2019-03-29T08:21:42.482Z"
"180","仍有41死囚未槍決 朱立倫：若當總統將確實執行死刑","2019-03-29T08:11:14.986Z"
"181","言論自由最重要作用是使真理越辯越明矯正人的行為","2019-03-30T03:44:18.472Z"
"182","<U+0001F4E3>台北公宅｜尊絕不凡（feat. 星期天）<U+0001F4E3>","2019-03-30T03:15:57.920Z"
"183","太平島歸屬的趣聞","2019-03-30T03:13:06.519Z"
"184","台灣的尊嚴是三小?832億美元對中國貿易順差就不是紅色定單嗎?","2019-03-30T03:01:31.678Z"
"185","經濟和主權","2019-03-30T02:48:51.269Z"
"186","就是挺韓國瑜！        王鴻薇連署破五萬 高雄竟突破…","2019-03-30T02:47:29.616Z"
"187","爆卦幫推，藍黨工，帶風向證據","2019-03-30T02:44:55.367Z"
"188","投給柯文哲不會分掉選票！","2019-03-30T02:25:14.860Z"
"189","脫歐日變成否決日 英國脫歐走入迷霧中","2019-03-30T01:41:34.380Z"
"190","「爆卦 幫推」洗版時事版的網軍確定是蔡英文人馬","2019-03-30T01:33:23.531Z"
"191","「蔣萬安」質詢「陳明通見中聯辦官員」","2019-03-30T00:07:23.407Z"
"192","好奇說自己是中國人的想法","2019-03-29T23:25:20.256Z"
"193","妨礙媒體自由？到底該不該罰？","2019-03-29T18:20:09.060Z"
"194","張友驊爆料陳菊過去的歷史","2019-03-29T18:10:40.231Z"
"195","臺灣事實上已經是一主權獨立的國家","2019-03-29T17:47:34.367Z"
"196","外媒介紹《中天》「觀眾見到韓國瑜時間比親人還多」","2019-03-29T16:59:34.523Z"
"197","論Line Today新聞和媒體閱聽(文長)","2019-03-29T16:57:04.405Z"
"198","#討論 中國的定義？","2019-03-29T16:53:03.749Z"
"199","紐約時報：華為是否考慮讓外國人擔任董事","2019-03-29T16:22:06.692Z"
"200","低卡是綠的嗎，怎一堆詆毀韓國瑜","2019-03-29T15:46:22.220Z"
"201","鄧紫棋斷捨10億YouTube頻道  男友Mark助陣開新頁","2019-03-29T15:23:10.795Z"
"202","關於九二共識 一國兩制","2019-03-29T15:19:19.418Z"
"203","不明文的審查更有效","2019-03-29T15:19:01.255Z"
"204","請盧秀燕選總統","2019-03-29T15:18:33.150Z"
"205","笑到黑姑","2019-03-29T15:01:32.404Z"
"206","性平聯署 需要大家的幫忙 幫高調!","2019-03-29T14:03:40.806Z"
"207","五分鐘21次","2019-03-29T13:47:05.716Z"
"208","大家還記得今天是什麼日子嗎","2019-03-29T13:36:37.502Z"
"209","為什麼中年人很愛韓國瑜","2019-03-29T13:30:21.251Z"
"210","國瑜新聞太多？         沈富雄： 2句讓NCC啞口無言","2019-03-29T13:28:17.440Z"
"211","台灣不曾輸掉主權，倒是經濟已經輸到脫褲了","2019-03-30T12:48:36.923Z"
"212","2020總統大選，你/妳支持誰？","2019-03-30T12:36:12.082Z"
"213","國內新聞別看了！看下國際現在發生什麼吧","2019-03-30T12:32:21.413Z"
"214","如何活用超譯的手段","2019-03-30T12:21:20.393Z"
"215","一年7次會，看習近平全面深改大戰略","2019-03-30T11:58:32.882Z"
"216","賴清德哽咽稱不願傷害蔡英文 台媒：綠營演得倒人胃口","2019-03-30T11:35:31.682Z"
"217","全力支持 賴清德 選2020","2019-03-30T11:24:20.809Z"
"218","[新聞]  沒有台灣！日本4/1發表新天皇元號　通知世界195「國家」","2019-03-30T11:14:45.159Z"
"219","衷心期盼高雄今年夏天治水成功、消滅登革熱！","2019-03-30T11:03:42.142Z"
"220","賴清德出來選","2019-03-30T10:44:55.873Z"
"221","汶萊擲石處死同性戀 喬治克隆尼籲抵制9家飯店","2019-03-30T10:44:51.382Z"
"222","為什麼學生不聯屬發起反AV????","2019-03-30T10:26:49.697Z"
"223","馬英九從來不把台灣看成一個國家","2019-03-30T09:39:01.095Z"
"224","如果真的統一的話","2019-03-30T09:33:27.409Z"
"225","外交部：美方想隨意地抹黑中國不可能得逞","2019-03-30T09:21:48.546Z"
"226","港媒：韓國瑜給兩岸關係帶來“鯰魚效應”","2019-03-30T09:16:27.580Z"
"227","得罪了韓市長 只好讓你跑","2019-03-30T09:04:14.869Z"
"228","中共中央政治局召開會議　習近平主持會議","2019-03-30T08:53:32.095Z"
"229","韓國瑜  政治訂單的代價","2019-03-30T08:53:26.375Z"
"230","我只要一個會打房的！","2019-03-30T08:19:09.960Z"
"231","頂上去  給那些討厭藍也討厭綠的人","2019-03-30T07:57:52.683Z"
"232","（影片）射殺冬眠的熊母子","2019-03-30T07:19:51.358Z"
"233","有關NCC在本次對中天做成之裁罰性處分","2019-03-30T06:38:43.498Z"
"234","普悠瑪的事情大家真的不能忘","2019-03-30T06:34:07.932Z"
"235","#幫推 組團尋找高雄的寶藏要的+1","2019-03-30T06:30:29.256Z"
"236","來自2045年「時空旅人」通過測謊！ 揭密未來美國總統","2019-03-30T06:06:50.355Z"
"237","關心其他事情吧","2019-03-30T04:46:17.140Z"
"238","談談脫歐公投的電影《脫歐之戰》","2019-03-30T04:41:06.640Z"
"239","國共狼狽為奸","2019-03-30T04:28:07.886Z"
"240","為什麼大家可忍受「上帝粒子舞蹈」？？","2019-03-30T04:19:12.208Z"
"241","知道什麼是公德心嗎","2019-03-31T04:44:36.262Z"
"242","#新聞 韓國瑜誓言4年讓世人看見執政成效：堅持不考慮2020","2019-03-31T04:20:12.808Z"
"243","如果要我選擇，我會選擇最壞的結果我承受的起的","2019-03-31T04:01:21.788Z"
"244","看看明居正鼓吹的反共不反華，笑！","2019-03-31T03:58:48.545Z"
"245","#新聞   傻眼！NCC開罰中天 韓粉竟問：緯來每天播NBA要罰多少","2019-03-31T03:07:22.526Z"
"246","進來笑一笑","2019-03-31T02:13:47.079Z"
"247","真正中立的 應該刪掉dcard","2019-03-31T01:46:59.166Z"
"248","日本換新元號將通知195國，台媒的關注點卻在這","2019-03-31T01:44:06.228Z"
"249","日通知195國新年號 沒有台灣！","2019-03-31T01:43:49.023Z"
"250","談革命[1]：解釋相關概念，澄清常見誤區","2019-03-31T01:07:14.969Z"
"251","誰還記得反攻大陸？","2019-03-31T00:20:53.092Z"
"252","馬來西亞歷史課本的官方神話","2019-03-30T20:49:00.411Z"
"253","我曾經支持國民黨","2019-03-30T20:42:43.089Z"
"254","生在一個軍人家庭","2019-03-30T19:58:52.892Z"
"255","十部影片，讓你看透一國兩制！","2019-03-30T19:56:28.920Z"
"256","大家一起來純投票 幫忙推","2019-03-30T19:49:46.968Z"
"257","按韓總貼文讚的人是哪類人","2019-03-30T19:46:57.354Z"
"258","我們把罪犯關進監獄，然後呢？","2019-03-30T19:34:29.848Z"
"259","民主是言論自由的前提","2019-03-30T19:15:15.833Z"
"260","廣設醫學系？！","2019-03-30T16:58:28.202Z"
"261","中國人民代表大會制度淺析","2019-03-30T16:56:48.391Z"
"262","#討論 #影 美國反共但是不反中 - 反共不反華","2019-03-30T15:48:07.260Z"
"263","不怕打臉！韓國瑜：波音747無法停靠 高雄需要國際機場","2019-03-30T15:46:15.991Z"
"264","是我的錯覺還是韓粉素質真的不高？","2019-03-30T15:37:08.869Z"
"265","<U+0001F4E3>台南官田水雉棲地要種電 專家：復育功虧一簣<U+0001F4E3>","2019-03-30T14:51:18.518Z"
"266","韓國瑜罷免連線社團","2019-03-30T14:35:21.374Z"
"267","2020年是最後一次民主選舉？　華郵記者憂：台灣變香港","2019-03-30T14:34:07.762Z"
"268","東海大學舉辦就業博覽會　港媒：大陸職缺成熱門選擇","2019-03-30T14:04:35.314Z"
"269","皇帝論？","2019-03-30T13:37:12.667Z"
"270","日議員聯盟挺台決議文 堅定與民主台灣合作","2019-03-30T12:58:47.854Z"
"271","#新聞 #檢舉作弊卻被要求道歉　小六女淚訴「我做錯了嗎？」","2019-03-31T11:41:56.700Z"
"272","臉書呼籲全球加強互聯網監管","2019-03-31T11:20:40.366Z"
"273","自駕技術遭竊，特斯拉怒告小鵬汽車","2019-03-31T11:14:44.308Z"
"274","2020廢票投起來","2019-03-31T11:05:27.239Z"
"275","20190327 陳明通備詢完整版","2019-03-31T11:04:48.139Z"
"276","中時就愛改標題","2019-03-31T11:01:43.763Z"
"277","百度禁字？？","2019-03-31T10:57:20.983Z"
"278","#新聞   看得到吃不到？ 勞部擬下修無薪假補貼門檻","2019-03-31T09:54:40.945Z"
"279","「拼經濟是假議題，不會因為政府拼好經濟，民眾就會有感覺，還是發現中國經濟在崩盤，我只在乎我這20年．．．」","2019-03-31T09:52:11.634Z"
"280","斯洛伐克大選 查普托娃當選成為首位女總統","2019-03-31T09:32:25.155Z"
"281","常常吵架的時事版","2019-03-31T09:29:19.468Z"
"282","【新聞】慟！韓拒選2020，深夜臉書強硬表態","2019-03-31T09:20:23.539Z"
"283","日方將於4月1日同步通知我國日本新年號","2019-03-31T09:14:19.899Z"
"284","時事版三個月以來心得：站在民主土地，卻說專制國家的偉大","2019-03-31T08:22:34.480Z"
"285","為什麼台灣人這麼友日背中？","2019-03-31T08:21:48.233Z"
"286","對岸討厭的新唐人電視台","2019-03-31T07:43:46.609Z"
"287","我反對賴神、台獨  - 更","2019-03-31T07:30:36.148Z"
"288","冰店切割「韓總美食地圖」粉專怒嗆韓國瑜：不當中國人","2019-03-31T06:55:56.742Z"
"289","陳明通見過中聯辦官員  民進黨的人自己在賣臺？","2019-03-31T06:32:16.594Z"
"290","共機又“擾台”！7架軍機多批次遠海長訓，國防部證實","2019-03-31T06:27:23.595Z"
"291","對人不對事","2019-03-31T06:21:15.149Z"
"292","為什麼台灣不立法全面禁止香菸","2019-03-31T06:16:56.276Z"
"293","杜絕假新聞！日本公佈新年號會通知台灣","2019-03-31T05:59:16.565Z"
"294","真心覺得中國是我的祖國","2019-03-31T05:59:08.642Z"
"295","影片裡看不出國魚賣台","2019-03-31T05:47:41.826Z"
"296","台灣的政治","2019-03-31T05:36:48.056Z"
"297","最新台灣七台新聞台收視率","2019-03-31T05:19:20.113Z"
"298","客觀分析現在韓國瑜對中國的經濟交易狀況","2019-03-31T04:59:32.793Z"
"299","韓國瑜的大陸小組支持一國兩制 下一步是？","2019-03-31T04:59:18.630Z"
"300","韓流發威","2019-03-31T04:53:34.647Z"
"301","更新/日本<U+0001F1EF><U+0001F1F5>新年號=令和","2019-04-01T02:27:38.679Z"
"302","嘉義翁縣長就真的什麼都沒做","2019-04-01T01:56:54.467Z"
"303","朱立倫16字宣言","2019-04-01T01:38:27.424Z"
"304","為什麼 NCC要禁止言論自由","2019-04-01T01:02:08.417Z"
"305","高雄農人 賺到錢了嗎","2019-04-01T00:33:47.763Z"
"306","飛越中線是挑釁嗎？","2019-04-01T00:31:25.259Z"
"307","瑜人節快樂！你可以繼續在中天取暖！","2019-04-01T00:21:29.731Z"
"308","救救被抹黑的臺灣茶農","2019-03-31T22:14:27.280Z"
"309","可以<U+22EF><U+22EF>把陳水扁關回去嗎？","2019-03-31T20:04:30.484Z"
"310","統獨是假議題","2019-03-31T19:54:35.144Z"
"311","2020選局適合人選分析（藍營篇）","2019-03-31T18:21:45.673Z"
"312","亂帶風向的綠島新聞報導","2019-03-31T17:42:24.705Z"
"313","對於這次飛過臺海中線的看法","2019-03-31T16:36:28.661Z"
"314","Uber事件上新聞了","2019-03-31T16:05:25.634Z"
"315","【新聞看點】北京分化利誘 卻讓歐洲驚醒","2019-03-31T15:02:35.779Z"
"316","假新聞始祖,嘆息自己是受害者","2019-03-31T14:47:17.686Z"
"317","好奇，<U+95EE>一<U+4E2A><U+95EE><U+9898>","2019-03-31T14:35:21.039Z"
"318","女權先驅 安妮華達90歲病逝","2019-03-31T14:31:19.656Z"
"319","希望NCC不會只是對於政治的方面才做事","2019-03-31T14:30:43.317Z"
"320","國家主權是否為假議題","2019-03-31T14:17:20.261Z"
"321","國民黨為什麼不對中共喊話？","2019-03-31T14:09:32.588Z"
"322","帶風向？","2019-03-31T13:50:36.092Z"
"323","關於堅持和發展中國特色社會主義的幾個問題","2019-03-31T13:18:44.135Z"
"324","兩次限塑後，國人平均每年使用660個購物塑膠袋","2019-03-31T13:18:29.198Z"
"325","響水大爆炸 中共高層至今無人到現場勘災","2019-03-31T13:04:59.592Z"
"326","陳水扁憂「被自殺」　王鴻薇：趕快回到中監最安全","2019-03-31T12:29:54.587Z"
"327","賴清德登記黨內總統初選","2019-03-31T12:14:33.818Z"
"328","高雄輕軌二階段你怎麼看","2019-03-31T12:11:04.922Z"
"329","4架共軍殲11戰機直接越過海峽中線挑釁","2019-03-31T12:00:38.130Z"
"330","高雄常美冰店切割韓國瑜　生意反而變更好","2019-03-31T11:55:11.958Z"
"331","現代人都需要多思考一點","2019-04-01T11:29:52.330Z"
"332","高雄議員的素質","2019-04-01T11:21:43.287Z"
