"","title","createdAt"
"55","#新聞 美國宣佈停飛波音737 Max客機：為何最晚停飛","2019-03-14T06:14:29.088Z"
"56","陪你看刑案 但也是冤案","2019-03-14T05:56:36.631Z"
"57","#新聞 人大下修經濟增速 科法斯：中國容忍企業破產增速","2019-03-14T05:31:15.038Z"
"58","<U+0001F4E3> 有關芳X家薰衣草精油之看法 <U+0001F4E3>","2019-03-14T05:12:56.795Z"
"59","前科太太","2019-03-14T05:01:18.123Z"
"60","韓粉之亂","2019-03-14T04:41:55.466Z"
"61","<U+0001F4E3>到底什麼家長會推孩子上街 幫自己代言？<U+0001F4E3>","2019-03-15T06:11:51.769Z"
"62","#圖  赫魯雪夫回憶錄記載毛澤東的話","2019-03-15T05:47:59.575Z"
"63","#新聞 波音危機之後 中國脫穎而出？","2019-03-15T05:46:10.626Z"
"64","AI編程將進入中小學課堂？","2019-03-15T05:45:46.114Z"
"65","明天應該超穩的吧","2019-03-15T04:39:28.152Z"
"66","食言again","2019-03-15T04:36:31.995Z"
"67","[爆掛]農委會養網軍帶風向？網路幕僚：已犯網路世界大忌","2019-03-15T04:06:57.180Z"
"68","響應全球「氣候罷課」 小六生靜坐總統府","2019-03-15T03:59:24.588Z"
"69","王永慶生前遺願 竟成了韓國瑜拚「醫療觀光」的祕密武器","2019-03-15T03:34:35.489Z"
"70","突發！紐西蘭基督城清真寺遭槍擊 至少30人送醫","2019-03-15T03:02:47.161Z"
"71","農委會養網軍帶風向？網路幕僚：已犯網路世界大忌","2019-03-15T02:57:08.314Z"
"72","#新聞 在倒數14天「延期脫歐」！英國會：暫緩離開歐盟，最快6月30日","2019-03-15T02:54:56.905Z"
"73","台灣黑熊保育","2019-03-15T02:54:17.386Z"
"74","小腦萎縮症患者分享生命歷程 勉勵身障者創造生命的價值","2019-03-15T02:17:23.297Z"
"75","發起向NCC檢舉中天新聞","2019-03-15T02:12:32.438Z"
"76","循「愛奇藝」模式　騰訊、優酷OTT 傳5月大舉登台","2019-03-15T01:41:52.118Z"
"77","發起向NCC檢舉中天播放假新聞","2019-03-15T01:19:55.559Z"
"78","亞洲達人秀 投票！支持<U+0001F1F9><U+0001F1FC>MANIAC Family <U+0001F525><U+0001F525><U+0001F525>","2019-03-15T00:48:26.013Z"
"79","媒體毒瘤","2019-03-15T00:11:43.202Z"
"80","聯合報社論／ 治世用重典，選舉殺很大","2019-03-14T23:16:06.155Z"
"81","性別教育，到底是好還是不好呢？","2019-03-14T19:21:59.474Z"
"82","#圖#影 韓國瑜跟中天遮蓋的事實","2019-03-14T17:19:36.085Z"
"83","黃光芹事件","2019-03-14T17:09:10.769Z"
"84","#新聞 經部證實 擬為11產業爭取遇急單鬆綁7休1","2019-03-14T16:22:19.957Z"
"85","#新聞 農委會編千萬招標聘輿情人員 遭疑養網軍","2019-03-14T16:05:24.085Z"
"86","拜託檢舉無良媒體！！","2019-03-14T15:31:11.073Z"
"87","民進黨在表演恐慌，還是真張皇失措","2019-03-14T15:23:17.582Z"
"88","讓中天為假新聞付出代價！一起申訴！","2019-03-14T14:38:59.027Z"
"89","推薦一下較客觀的政論節目","2019-03-14T14:29:37.427Z"
"90","有鑑於現有的各家新聞媒體","2019-03-14T14:10:13.023Z"
"91","韓總，您醉了嗎？","2019-03-15T15:26:32.756Z"
"92","明天立委補選","2019-03-15T14:28:24.229Z"
"93","明天四席立委怎麼開？","2019-03-15T14:08:26.375Z"
"94","#新聞 驚！ 7罐水洗澡沖馬桶 菲國大缺水百萬人慘","2019-03-15T13:30:32.118Z"
"95","賴神韓神？？","2019-03-15T13:29:15.231Z"
"96","有沒有國發會不受理連署的掛","2019-03-15T13:12:30.629Z"
"97","余天選前之夜最後一刻 林飛帆將現身力挺","2019-03-15T12:59:13.919Z"
"98","#新聞 #懶人包 台灣女生在中國","2019-03-15T12:04:33.369Z"
"99","韓市長的代罪羔羊","2019-03-15T12:00:04.929Z"
"100","Uber滾出台灣！","2019-03-15T11:53:23.767Z"
"101","#新聞  中國「關注31條」網站 NCC最快今晚封鎖","2019-03-15T11:48:46.152Z"
"102","普悠瑪事件逆轉？？","2019-03-15T11:45:10.073Z"
"103","#新聞 高市府檢討公設保留地 將解編還地於民","2019-03-15T11:14:48.866Z"
"104","蘋果徹底綠化？","2019-03-15T10:44:25.203Z"
"105","<U+0001F4E3> 以核養綠團隊支持 315 全球氣候罷課 <U+0001F4E3>","2019-03-15T10:21:31.345Z"
"106","教師法修正草案加速淘汰不適任教師","2019-03-15T10:18:15.991Z"
"107","十三屆全國人大二次會議在京閉幕","2019-03-15T10:14:51.107Z"
"108","同婚專法對決！賴士葆提案「公投第12案施行法」　逕付二讀","2019-03-15T10:10:36.551Z"
"109","<U+0001F4E3>紐西蘭最黑暗一天 基督城清真寺血洗 40 死<U+0001F4E3>","2019-03-15T09:57:16.943Z"
"110","#新聞  紐西蘭大屠殺槍手自白　「中國和我理想社會最接近」","2019-03-15T09:37:31.888Z"
"111","投邱威傑的人","2019-03-15T08:42:47.211Z"
"112","【台南立委】白色力量介入！　柯P獻聲挺","2019-03-15T08:42:13.744Z"
"113","華為：已開發出自主操作系統，目前作為備用","2019-03-15T08:18:26.913Z"
"114","阿聯酋急聘200名中文教師，月薪140k","2019-03-15T08:00:45.561Z"
"115","台灣大陸關係緊密 柯P：若還分敵我怎處理？","2019-03-15T07:24:29.382Z"
"116","(毛)病不改.積惡成(習)","2019-03-15T07:04:01.891Z"
"117","沒有動物該被妖魔化","2019-03-15T06:46:43.314Z"
"118","沉寂29年！紐西蘭恐怖濫射 槍手：太多目標沒時間瞄準","2019-03-15T06:46:34.905Z"
"119","台灣各地小吃店電視非正式普查活動（更）","2019-03-15T06:25:59.744Z"
"120","凌友詩任中共政協委員 內政部開罰50萬","2019-03-15T06:25:50.595Z"
"121","新崛江之戰 究竟有多少年輕人支持韓國瑜選總統呢?","2019-03-16T08:12:42.212Z"
"122","在此預測民進黨補選席次","2019-03-16T08:09:32.108Z"
"123","講登革熱疫情被高雄市府恐嚇？","2019-03-16T08:08:05.449Z"
"124","推動適應體育課程<U+2002>特教生受惠","2019-03-16T07:57:45.449Z"
"125","特教法修法一讀通過 教育部：可達到行政減量目的","2019-03-16T07:54:17.570Z"
"126","228關年輕人什麼事?","2019-03-16T07:36:19.358Z"
"127","#新聞 台北市議員成立議會西藏連線","2019-03-16T07:29:56.295Z"
"128","10歲男童問怎麼開一家航空公司 澳航CEO暖回信","2019-03-16T05:47:55.396Z"
"129","#新聞【獨家】我駐歐16外館將辦遊行　力抗中國打壓參與WHA","2019-03-16T05:25:58.783Z"
"130","大攻大陸應是台灣價值之一","2019-03-16T05:00:28.291Z"
"131","柯市長最近很反常","2019-03-16T04:41:47.765Z"
"132","多名留學生和小店老闆積極獻血救人，稀有血型成功匹配","2019-03-16T04:00:59.211Z"
"133","#新聞 中油觀塘三接案","2019-03-16T03:40:42.734Z"
"134","#印度公布吃雞禁令#  已有10人因玩游戲被捕","2019-03-16T03:24:43.181Z"
"135","尋找一個人","2019-03-16T03:09:38.120Z"
"136","憲兵其實是服務業","2019-03-16T02:40:02.500Z"
"137","《當法律鼓勵叛國》","2019-03-16T02:29:29.420Z"
"138","這世界需要的是愛，不是仇恨","2019-03-16T02:01:18.700Z"
"139","歐洲新三十年宗教戰爭的未來，我很樂觀","2019-03-16T01:40:54.588Z"
"140","習大大之歌，與各位分享","2019-03-16T00:24:38.182Z"
"141","“新疆人權事業發展成就”主題邊會在日內瓦舉行","2019-03-15T20:27:28.290Z"
"142","紐西蘭血腥恐襲案都能黑上中國?!","2019-03-15T20:16:01.687Z"
"143","#更 淺談316補選形勢","2019-03-15T19:11:50.087Z"
"144","汪志雄觀點：台灣由盛轉衰的三位關鍵人物","2019-03-15T17:15:09.432Z"
"145","半島電視台記者針對新疆問題質問北大教授","2019-03-15T16:55:02.325Z"
"146","直播殺人的槍手是他！稱一開始沒想選紐西蘭...","2019-03-15T16:45:37.406Z"
"147","檢舉達人請預備","2019-03-15T16:31:44.718Z"
"148","等等12點不能講選舉(補選的)","2019-03-15T15:58:11.665Z"
"149","1124 關鍵密碼","2019-03-15T15:41:30.619Z"
"150","爆卦..龍介兄你在偷偷摸摸什麼==","2019-03-15T15:38:06.877Z"
"151","#影 歐盟被中共「佔便宜」多年，終於清醒要開始反擊！","2019-03-16T15:07:59.716Z"
"152","「藍綠」歸位：民進黨沒贏 國民黨未輸","2019-03-16T14:54:26.293Z"
"153","「4：0」完勝夢碎　韓粉崩潰拒吃文旦、虱目魚","2019-03-16T14:43:03.078Z"
"154","憨憨市長出沒！！","2019-03-16T14:40:44.381Z"
"155","那些年我們所說的-","2019-03-16T14:24:36.829Z"
"156","看不太懂今天的新聞","2019-03-16T14:19:14.606Z"
"157","國務院新聞辦發表《2018年美國的人權紀錄》","2019-03-16T14:17:48.091Z"
"158","#討論 立委補選 國民黨慘敗","2019-03-16T14:16:30.133Z"
"159","葉偉庭根本不配當一個原住民","2019-03-16T14:09:38.067Z"
"160","兩會上，習近平的這些“警句”發人深思","2019-03-16T13:50:54.994Z"
"161","妖西：喚回台灣魂！ 天佑台灣！","2019-03-16T13:16:07.740Z"
"162","韓國瑜直播","2019-03-16T13:14:34.119Z"
"163","2020還要選嗎","2019-03-16T13:13:48.064Z"
"164","民進黨拿2席 可以加碼榴槤嗎","2019-03-16T12:51:53.579Z"
"165","「民共往更極端方向拉」蘇起：兩岸今年是鬥的格局","2019-03-16T12:40:13.196Z"
"166","總統讚「台中交管不錯」 盧秀燕臉書：幽默解決","2019-03-16T12:22:40.654Z"
"167","#新聞 台灣2020總統選舉情勢詭譎前所未見","2019-03-16T11:56:56.920Z"
"168","（轉貼）羅宜 - 關於大麻的事","2019-03-16T11:19:11.510Z"
"169","彩券被偷 阿公氣錘打自己 金髮賊落網跪地道歉","2019-03-16T11:15:15.407Z"
"170","臺南智力測驗成果出爐","2019-03-16T11:09:04.969Z"
"171","爽啦 龍介仙被海電3000票","2019-03-16T10:31:09.638Z"
"172","中天過度吹捧~~~","2019-03-16T10:18:43.780Z"
"173","韓流發威 後援會大崩潰","2019-03-16T10:14:11.082Z"
"174","有沒有輸了開始怪沒資源的掛？","2019-03-16T09:34:53.632Z"
"175","郭國文自行宣布當選","2019-03-16T09:33:18.932Z"
"176","協尋一位同學","2019-03-16T09:30:54.704Z"
"177","中天灌票需要那麼明顯？","2019-03-16T09:21:38.582Z"
"178","謝龍介會不會是下一個丁守中？","2019-03-16T09:01:21.813Z"
"179","[新聞] 領終身俸反替陸情蒐！2退役中校淪共諜","2019-03-16T08:55:20.404Z"
"180","說說這兩件有關拼經濟的重要大事吧","2019-03-16T08:30:35.175Z"
"181","台灣這個地方，表面上什麼都開放，腦子裡比什麼都禁錮","2019-03-17T02:58:53.631Z"
"182","南韓：中國於大氣排放水銀 每年21噸沉積黃海一帶","2019-03-17T02:53:56.757Z"
"183","基督城獻花現場（附圖）","2019-03-17T01:56:18.598Z"
"184","#文章  東歐將設國際法庭 審判共產黨罪行","2019-03-17T01:51:41.025Z"
"185","#新聞 周子瑜登「亞太美女」第4 被硬掛五星旗成大陸人","2019-03-17T01:37:12.397Z"
"186","原來兩位「前」立委候選人是<U+22EF><U+22EF>","2019-03-17T01:05:55.362Z"
"187","還沒看穿”中國”國民黨？","2019-03-17T00:46:36.617Z"
"188","气候<U+7F62><U+8BFE><U+8FD0><U+52A8><U+53D1>起人被提名<U+8BFA><U+5956>候<U+9009>人","2019-03-16T23:59:55.429Z"
"189","吳祥輝：柯文哲的「五個代表」","2019-03-16T23:50:14.358Z"
"190","痾，台灣跟中國一直以來都是處於半戰爭狀態啊","2019-03-16T23:46:55.294Z"
"191","開心之餘，想想為什麼會有補選","2019-03-16T22:22:39.961Z"
"192","為什麼那麼多人相信中國？","2019-03-16T21:52:48.756Z"
"193","台灣獨立萬歲","2019-03-16T20:07:18.644Z"
"194","還敢造神啊藍莓","2019-03-16T19:49:37.185Z"
"195","從戰略全域和新世紀高度解讀「習五條」","2019-03-16T19:40:51.009Z"
"196","精神疾病患者在刑法上的責任.....","2019-03-16T19:18:01.977Z"
"197","民調出什麼問題了？","2019-03-16T18:49:03.045Z"
"198","融統政策與反制報告","2019-03-16T18:28:58.425Z"
"199","國際情勢與兩岸文化交流","2019-03-16T18:13:44.370Z"
"200","台當局為何要刪減語文課的古詩文比例？","2019-03-16T17:58:34.322Z"
"201","好想喝甘蔗汁","2019-03-16T17:42:23.595Z"
"202","從紐西蘭清真寺事件的發想","2019-03-16T17:32:19.702Z"
"203","<U+0001F4E3>柔佛化學污染上千人不適 馬國緊急關閉200校<U+0001F4E3>","2019-03-16T16:49:02.468Z"
"204","陳水扁的貪污案？（政治魔人請勿進來）","2019-03-16T16:18:26.536Z"
"205","0316立委補選及韓流","2019-03-16T16:16:25.424Z"
"206","三重人淺談三重補選","2019-03-16T16:14:08.949Z"
"207","贏了就是爽啦","2019-03-16T15:54:03.097Z"
"208","好奇NCC有在做事嗎","2019-03-16T15:49:42.597Z"
"209","多國駐華使節和外交官實地走訪刷新新疆印象","2019-03-16T15:42:33.768Z"
"210","我怕您刪文","2019-03-16T15:18:48.157Z"
"211","獨家／晚餐原來選在這裡！韓國瑜帶郭董來吃「好料的」","2019-03-17T12:58:33.078Z"
"212","對事，不是對政黨","2019-03-17T12:50:53.185Z"
"213","東森電視工會 vs 中天王又正","2019-03-17T12:46:56.481Z"
"214","台南贏的垃圾","2019-03-17T12:23:15.422Z"
"215","除了批評她年紀,你們還會??","2019-03-17T12:17:49.887Z"
"216","Uber面臨危機了Rrrrr","2019-03-17T12:01:57.943Z"
"217","""家長到學校臥底維權跳樓身亡""造謠者:為博人眼球","2019-03-17T12:00:58.812Z"
"218","拿兩席很了不起嗎","2019-03-17T12:00:32.099Z"
"219","有靈魂的水餃？","2019-03-17T11:59:00.937Z"
"220","抹薑黃粉、撒紅麴米、製造食材黴變假照片，三家長涉嫌尋釁滋事罪被警方調查","2019-03-17T11:56:44.981Z"
"221","這個影片證明中天記者素質ㄏㄏ","2019-03-17T10:55:46.490Z"
"222","這次台南立委補選應該是棄保效應最明顯的一次","2019-03-17T10:25:16.558Z"
"223","妖西：我們2020就讓他們滾回中國去，大家說好不好？","2019-03-17T10:00:18.155Z"
"224","韓國瑜郭台銘合體拚經濟 高雄鴻海簽合作備忘錄並採購1千萬公斤農產","2019-03-17T09:52:50.450Z"
"225","中天記者王叉正其實不是娘砲","2019-03-17T09:28:48.703Z"
"226","補選觀後有感，純說笑","2019-03-17T09:02:51.598Z"
"227","#新聞  “一帶一路”：中美兩國代表在聯合國針鋒相對","2019-03-17T08:52:04.118Z"
"228","蔡英文任內國貿大躍進！台灣努力歐盟肯定　脫身租稅灰名單","2019-03-17T08:18:02.524Z"
"229","為什麼搶先報疫情會違法？你的謠言不是你以為的謠言","2019-03-17T07:08:36.851Z"
"230","（幫高調）搾甘蔗的同學在哪","2019-03-17T06:54:37.084Z"
"231","希望賴清德出來選總統","2019-03-17T05:43:29.118Z"
"232","哪怕只有刷卡機 我也會跟你拼","2019-03-17T05:27:14.440Z"
"233","成都霉變食品事件:真家長被圍困 假家長開記者會","2019-03-17T05:10:11.595Z"
"234","#新聞 卓榮泰：民進黨止血非勝選 地方組織需更扎實","2019-03-17T04:56:54.108Z"
"235","<U+0001F315><U+0001F316>謝龍介怎麼輸的？<U+0001F317><U+0001F314>","2019-03-17T04:56:14.486Z"
"236","可憐的藍蛆","2019-03-17T04:32:38.009Z"
"237","韓粉崩潰「拒吃文旦虱目魚」","2019-03-17T04:18:04.808Z"
"238","<U+0001F4E3>降低化石燃料污染 美國將在印度興建6座核電廠<U+0001F4E3>","2019-03-17T03:48:32.910Z"
"239","領1450萬的網軍出來回應囉，不要光拿錢不幹事","2019-03-17T03:31:21.934Z"
"240","美查獲中共走私豬肉450逾噸，史上最大扣押紀錄！","2019-03-17T03:07:44.607Z"
"241","#新聞  美國際宗教自由大使訪港 促停止迫害法輪功","2019-03-18T03:20:13.237Z"
"242","菲律賓球員超兇啊","2019-03-18T03:18:21.176Z"
"243","D卡廠工錯亂中","2019-03-18T02:53:12.905Z"
"244","賴清德登記民進黨總統初選","2019-03-18T02:33:49.759Z"
"245","#新聞 遊戲太暴力被禁止，印度 10 名學生玩《絕地求生》遭逮捕","2019-03-18T02:29:34.971Z"
"246","FAPA會長：柯市長毀約陷我於不義","2019-03-18T01:38:24.460Z"
"247","柯文哲0318訪美行","2019-03-18T01:31:23.014Z"
"248","賴神出馬了啊！！！","2019-03-18T01:14:33.140Z"
"249","張紫妍事件被近期新聞掩蓋","2019-03-17T23:31:15.113Z"
"250","妖西：我是頂天立地的台灣人","2019-03-17T23:24:35.420Z"
"251","聯合報黑白集／可怕的是只剩封鎖","2019-03-17T18:56:06.260Z"
"252","陸副外長稱 新疆再教育營就是寄宿學校、是快樂的校園","2019-03-17T17:57:04.830Z"
"253","二更#普悠瑪音檔(幫高調)","2019-03-17T17:43:28.819Z"
"254","不畏困難力爭上游 新北表揚27優秀身心障礙學生","2019-03-17T17:13:34.054Z"
"255","「336愛奇兒日」人潮擠爆台北場！天使心媽媽告白：接受孩子原來的樣子","2019-03-17T17:08:08.679Z"
"256","關於黃光芹事件","2019-03-17T16:57:11.931Z"
"257","轉移補選韓流無效？韓國瑜開直播透露","2019-03-17T16:10:47.312Z"
"258","韓粉紅衛兵","2019-03-17T15:59:54.443Z"
"259","打牢學生成長成才的科學思想基礎——全國高校思想政治工作會議以來學校思想政治理論課建設綜述","2019-03-17T15:58:23.615Z"
"260","基督城槍擊案：挺身而出的英雄故事","2019-03-17T15:44:04.362Z"
"261","胡志強別講廢話好嗎","2019-03-17T15:38:28.502Z"
"262","習對台有進無退 20大前將三箭齊發","2019-03-17T15:35:45.621Z"
"263","該改變的是我們自己","2019-03-17T15:32:43.668Z"
"264","#討論 到底干韓國瑜什麼事","2019-03-17T15:26:34.067Z"
"265","何謂92共識 一個中國","2019-03-17T15:20:00.099Z"
"266","【一枝一葉總關情】習近平兩會“惠”民生","2019-03-17T14:19:52.781Z"
"267","金燦榮港大分析國際局勢","2019-03-17T14:13:31.213Z"
"268","以色列：與中國全方位深入合作，深度參與一帶一路","2019-03-17T14:05:22.317Z"
"269","淩友詩 中國老阿嬤","2019-03-17T13:42:01.466Z"
"270","歷史梗全解析（慎入）","2019-03-17T13:28:09.438Z"
"271","一堆學生根本搞不懂狀況..","2019-03-18T10:20:11.485Z"
"272","數位身分證將取消性別與國籍","2019-03-18T10:05:46.689Z"
"273","館長和張安樂","2019-03-18T09:33:39.399Z"
"274","賴清德適合當總統嗎？","2019-03-18T08:47:05.346Z"
"275","國民黨背棄憲法  一個中國？","2019-03-18T08:38:57.266Z"
"276","美帝是不可被調查的","2019-03-18T08:30:04.390Z"
"277","賴清德選總統","2019-03-18T08:10:10.327Z"
"278","本日政壇震撼彈！","2019-03-18T07:44:34.901Z"
"279","賴清德民調","2019-03-18T07:34:41.097Z"
"280","美國人對敵方戰鬥人員的改造方式（ 前受押人員Moazzam Begg 指責美國軍人對他及其他從阿富汗和巴基斯坦抓捕的囚犯嚴刑拷打）","2019-03-18T07:01:08.397Z"
"281","沈富雄： 國民黨要贏了  而且會贏很大","2019-03-18T06:25:14.424Z"
"282","賴清德領表登記參選","2019-03-18T06:03:39.156Z"
"283","賴神才有王者風範啊","2019-03-18T05:50:48.482Z"
"284","原來用錢買領土是真的！","2019-03-18T05:25:26.902Z"
"285","<U+200B>蘇揆批不管假新聞　NCC：媒體自律無用、現採積極調查","2019-03-18T05:16:23.808Z"
"286","郭國文：小英總統歹勢 我支持賴清德","2019-03-18T05:11:32.563Z"
"287","賴神指名要單挑韓導了","2019-03-18T05:07:28.454Z"
"288","賴清德讚韓國瑜「百年難得一見政治奇才」　盼2020對決","2019-03-18T05:05:29.019Z"
"289","世代環境的改變","2019-03-18T04:52:59.421Z"
"290","#新聞 陸核廢料大突破 我專家保守看待","2019-03-18T04:51:53.669Z"
"291","新疆的反恐、去極端化鬥爭與人權保障","2019-03-18T04:37:03.019Z"
"292","台媒：民進黨贏了補選　未必有利大選","2019-03-18T04:31:26.360Z"
"293","國民黨與年輕人疏離！連勝文「10字」點出關鍵","2019-03-18T04:29:04.754Z"
"294","民進黨2020最強總統候選人","2019-03-18T04:28:59.233Z"
"295","郭台銘於臉書闢謠","2019-03-18T04:13:53.600Z"
"296","徐巧芯FB","2019-03-18T03:52:15.076Z"
"297","2020三大神衹對決","2019-03-18T03:44:49.121Z"
"298","7種常見風水煞氣  影響房價關係大","2019-03-18T03:40:58.936Z"
"299","震撼彈！賴清德宣布：參與2020總統黨內初選","2019-03-18T03:39:56.560Z"
"300","中國害的？　南韓空污致經濟損失逾千億","2019-03-18T03:33:36.583Z"
"301","嫌犯是37歲土耳其裔男子！荷蘭中部大城烏特勒支驚傳電車槍擊案！至少3死、9傷　警方：不排除是恐怖攻擊","2019-03-18T15:16:39.988Z"
"302","「台灣女孩」凌友詩被罰50萬要申訴 內政部回嗆：在中國可沒這機會","2019-03-18T15:04:45.797Z"
"303","<U+0001F4E3> 城市發展：新加坡溫度上升為全球 2 倍？！<U+0001F4E3>","2019-03-18T14:51:14.994Z"
"304","台灣愛知：）【哈薩克斯坦舉國更換文字的代價！？】","2019-03-18T14:41:14.719Z"
"305","總統初選！？","2019-03-18T14:30:25.296Z"
"306","未來身份證取消國旗<U+0001F914>","2019-03-18T14:24:01.385Z"
"307","荷蘭突發槍擊！","2019-03-18T14:20:34.437Z"
"308","李明哲案二週年，台灣的啟示與民主的未來","2019-03-18T14:14:29.737Z"
"309","＃新聞 港版失速列車！香港地鐵對撞 車廂嚴重變形（列車由中國中車提供  造價60.5億港幣）","2019-03-18T13:58:38.286Z"
"310","#新聞 百憂解不堪健保砍藥價 4月退出台灣市場","2019-03-18T13:56:24.606Z"
"311","清德的支持率","2019-03-18T13:38:52.903Z"
"312","就台南人只看的到綠色而已阿","2019-03-18T13:16:48.327Z"
"313","你要去問老一輩的人","2019-03-18T13:15:51.150Z"
"314","賴清德加油 一定要通過初選","2019-03-18T13:07:06.799Z"
"315","#討論   賴跟蔡兩人一定要選一個的話","2019-03-18T13:01:25.833Z"
"316","<U+0001F4E3>美的好朋友 MedPartner 葉黃素下架 官方聲明<U+0001F4E3>","2019-03-18T13:00:36.336Z"
"317","怎麼民進黨整天都要特赦","2019-03-18T12:58:50.269Z"
"318","韓國瑜公仔惟妙惟肖","2019-03-18T12:47:09.671Z"
"319","#新聞 參選2020 賴清德打臉好多人包括他自己","2019-03-18T12:43:42.651Z"
"320","美即將宣布M1戰車軍售 陸海空總價超過3200億","2019-03-18T12:27:21.261Z"
"321","阿諾本人應該沒有那麼貪財","2019-03-18T12:26:24.111Z"
"322","<U+0001F44D><U+0001F44D>大家快來看這禮拜狂新聞","2019-03-18T12:13:59.535Z"
"323","<U+0001F4E3> 李敏教授觀點：能源政策論辯的紅與藍 <U+0001F4E3>","2019-03-18T12:11:32.085Z"
"324","為什麼要當個9.2?","2019-03-18T12:09:55.973Z"
"325","噁爛媒體","2019-03-18T12:08:02.163Z"
"326","韓國瑜貼身手帕","2019-03-18T12:01:44.894Z"
"327","你有綠卡嗎？<U+0001F602>","2019-03-18T11:49:25.289Z"
