"","title","createdAt"
"73","想要挽救世界的16歲亞斯女孩，如果生在台灣會有什麼下場？","2019-05-03T01:56:09.198Z"
"74","<U+0001F4E3> 泰晤士報 THE 2019 亞洲大學排行榜出爐 <U+0001F4E3>","2019-05-03T01:55:09.187Z"
"75","白宮發言人：川普會郭台銘未談支持郭競選","2019-05-03T01:32:06.086Z"
"76","<U+0001F53A>（幫頂）匈牙利大學國際食物節台灣人卻什麼事也不能做","2019-05-03T01:05:00.365Z"
"77","民進黨秘書長:動用許多力量打擊我，也是沒有用的","2019-05-03T00:42:04.337Z"
"78","白宮打臉郭董","2019-05-03T00:22:13.880Z"
"79","邊慶祝五四邊抓學生","2019-05-03T00:19:48.755Z"
"80","川普與郭台銘會面—主要討論他在威士康辛州的工廠計畫可能生變","2019-05-02T23:58:12.611Z"
"81","義大利媒體：臺灣令人眼睛一亮","2019-05-02T23:32:20.705Z"
"82","#新聞 中國「作戰App」：新疆官民全面監控的天網牢籠","2019-05-02T22:26:18.702Z"
"83","六四30】30名前記者拍片講述採訪故事：槍聲、屍疊屍、傷心一頁","2019-05-02T22:22:46.335Z"
"84","脫離22K魔咒","2019-05-02T21:29:34.507Z"
"85","憨摑愚不要再演了","2019-05-02T19:20:34.248Z"
"86","如果國民黨打贏國共內戰","2019-05-02T17:01:12.882Z"
"87","中國與老撾（寮國）簽署人類命運共同體行動計劃","2019-05-02T16:25:24.067Z"
"88","2013年的黑箱服貿 大家忘了嗎？","2019-05-02T15:53:24.180Z"
"89","當年","2019-05-02T15:41:04.078Z"
"90","習近平：為各國人民幸福生活 乾杯！","2019-05-02T15:12:23.192Z"
"91","聽說Line通聯紀錄可以調","2019-05-03T10:58:49.578Z"
"92","綠營提案譴責中國打壓 國民黨團有異議","2019-05-03T10:51:08.703Z"
"93","深綠民調 韓國瑜支持度領先藍綠群雄","2019-05-03T10:21:52.787Z"
"94","時代力量:小熊不是內政部長做媒體關係的工具","2019-05-03T10:08:38.909Z"
"95","拜託大家順手1人1檢舉5/4更 #抵制假消息","2019-05-03T09:48:55.767Z"
"96","「以核養綠」心狠手辣 用老朽核電不准逃生避難","2019-05-03T09:08:08.419Z"
"97","聯勇操演附贈「起床鈴」恆春鎮代砲轟不準時","2019-05-03T08:55:06.580Z"
"98","不和鄰居往來的中國穆斯林會被視為可疑人物","2019-05-03T08:43:14.848Z"
"99","#討論 此時此刻的台電發電佔比","2019-05-03T08:01:35.543Z"
"100","含狗魚根本就神棍吧？","2019-05-03T07:56:51.217Z"
"101","蔡政府「德政」再添一樁 iOS內購調漲","2019-05-03T07:55:13.521Z"
"102","丟掉台灣不如賣掉台灣？ 郭文貴爆料郭韓「雙槍老太婆戰略」","2019-05-03T07:46:57.809Z"
"103","厲害了你的國 觀音變孔子","2019-05-03T07:46:09.849Z"
"104","比利時參議院議長訪台 將會晤我總統、立法院長","2019-05-03T07:33:29.637Z"
"105","謝許素珠，妳有完沒完啊？","2019-05-03T07:09:37.524Z"
"106","譴責中國打壓台灣 國民黨有異議","2019-05-03T06:21:40.152Z"
"107","真的臉上「3條線」！韓國瑜備詢卡關1955","2019-05-03T06:21:26.856Z"
"108","處在地球村時代，沒有人可以置身事外","2019-05-03T06:18:23.595Z"
"109","港媒揭露過去12年美國軍艦已92次通過台海","2019-05-03T06:17:15.254Z"
"110","<U+0001F4E3> 核能的確不是綠能 但「綠」能定義無關科學 <U+0001F4E3>","2019-05-03T05:52:18.436Z"
"111","3同婚草案全逕付二讀　柯建銘：524前一定通過","2019-05-03T05:49:25.586Z"
"112","#新聞 判刑確定潛逃 民進黨創黨元老張俊宏向總統府投案","2019-05-03T05:46:34.914Z"
"113","伊拉克男在台殺人後出境 恐難引渡","2019-05-03T05:31:26.074Z"
"114","一樣愛河，一樣中都濕地","2019-05-03T05:24:12.488Z"
"115","林岱樺版同婚專法非折衷版　竟允許「姑姑」拆散同性關係","2019-05-03T05:14:54.463Z"
"116","韓國瑜幹話大全，征服宇宙就靠這一味，持續更新中","2019-05-03T05:13:57.682Z"
"117","#普悠瑪  這是怪給日本的意思嗎？","2019-05-03T05:12:02.886Z"
"118","#新聞 公教年改釋憲案受理了！ 大法官5/15召開說明會","2019-05-03T05:11:02.354Z"
"119","自由時報假新聞抹黑 柯P：即刻說明並道歉","2019-05-03T04:17:36.846Z"
"120","打臉馬前總統","2019-05-03T03:51:02.313Z"
"121","都是你們不懂韓國<U+0001F41F>的好 要用不同的角度看他","2019-05-03T19:08:54.107Z"
"122","台灣人跟風","2019-05-03T18:20:01.614Z"
"123","韓國瑜 發大財發大財發大財","2019-05-03T18:05:58.769Z"
"124","柯粉不告訴你的事件簿(""光""榮城市篇)","2019-05-03T17:47:39.981Z"
"125","好奇問下，蘇貞昌賺到錢很棒","2019-05-03T17:46:21.300Z"
"126","高雄要發財，我要念大學","2019-05-03T16:43:59.811Z"
"127","山東第一觀音「整型」變孔子","2019-05-03T16:31:43.829Z"
"128","所以請問市長，您自經區要做什麼？","2019-05-03T16:17:41.642Z"
"129","《防<U+52A1>新<U+89C2>察》 20190503 一石激起千<U+5C42>浪 美伊究竟<U+8C01>更棋高一<U+7740>？|","2019-05-03T16:14:21.560Z"
"130","有媒體說是黃捷議員跳針！","2019-05-03T16:10:10.722Z"
"131","我看恢復五權憲法的考試權好了","2019-05-03T16:01:50.072Z"
"132","各種黑幕 滲透","2019-05-03T15:38:22.765Z"
"133","美國取消華為律師辯護資格","2019-05-03T15:16:45.714Z"
"134","中國人民共和國富有的假象 ＃轉貼  ＃已轉繁體","2019-05-03T14:32:33.086Z"
"135","就只有你好怕怕","2019-05-03T14:20:54.066Z"
"136","大家一起來打爆共匪","2019-05-03T14:20:20.381Z"
"137","韓粉要不要出來道歉？","2019-05-03T14:07:58.947Z"
"138","是我手機壞了嗎？","2019-05-03T13:44:35.176Z"
"139","你知道含主席的眼睛長在那嗎？","2019-05-03T13:44:05.136Z"
"140","一個政黨各自表述","2019-05-03T13:40:12.999Z"
"141","韓國瑜要推自經區 卻連自己都不懂","2019-05-03T13:26:10.808Z"
"142","台灣媒體讓我頭好痛...","2019-05-03T13:09:41.541Z"
"143","到底該支持誰","2019-05-03T13:06:04.696Z"
"144","<U+0001F525>高調-韓國瑜是在跳針什麼發大財？？？？？","2019-05-03T12:57:09.718Z"
"145","看到那些留言是表示我遇到不順就可以罵別人囉？","2019-05-03T12:54:41.206Z"
"146","草包瑜市政質詢無限跳針：高雄發大財啊！","2019-05-03T12:14:55.620Z"
"147","韓市長的愛與包容","2019-05-03T11:58:14.010Z"
"148","高雄殯葬業發大財","2019-05-03T11:33:51.205Z"
"149","不管誰選上都沒辦法賣台？","2019-05-03T11:26:41.190Z"
"150","淺談韓國瑜與小六生對愛情思維的差異","2019-05-03T11:08:11.316Z"
"151","看韓一次白眼一次","2019-05-04T07:07:59.326Z"
"152","他解讀台電最新電源規畫表 戳破蔡政府不缺電謊言","2019-05-04T06:42:40.593Z"
"153","別怪罪韓國瑜不懂自經區","2019-05-04T06:30:43.286Z"
"154","韓國瑜質詢照樣造句","2019-05-04T06:21:05.533Z"
"155","我大韓導怎麼連議會備詢都在用口號來應戰...","2019-05-04T06:00:15.539Z"
"156","我可以尊重支持韓，但理由呢？","2019-05-04T05:56:30.103Z"
"157","寫出韓導程式碼(以python為例)","2019-05-04T05:44:54.016Z"
"158","爆料-韓粉開始攻擊黃捷了","2019-05-04T05:39:52.413Z"
"159","黃捷質疑：全市府都是韓國瑜的競選團隊？","2019-05-04T05:37:39.721Z"
"160","可撥高雄市民","2019-05-04T05:33:23.581Z"
"161","夢想發大財","2019-05-04T05:28:02.185Z"
"162","那些當初投韓的，你們後悔了嗎？","2019-05-04T04:50:32.470Z"
"163","多數大學生不關心時事","2019-05-04T04:49:14.632Z"
"164","外交部王毅部<U+957F>不<U+8BB2><U+9E1F><U+8BED>，中文<U+603C>川普","2019-05-04T04:47:51.413Z"
"165","請勿在汙辱財哥，完整質詢影片在這","2019-05-04T04:39:42.097Z"
"166","韓國瑜他小孩","2019-05-04T04:38:41.420Z"
"167","做好青年工作，習近平這樣要求全黨","2019-05-04T04:17:00.653Z"
"168","美軍性騷擾案超2萬起創新高 近67%受害者放棄報案","2019-05-04T04:08:44.296Z"
"169","時事版確定要繼續抹黑韓國瑜？","2019-05-04T04:02:54.701Z"
"170","看韓國瑜的fb會看到崩潰","2019-05-04T03:24:51.031Z"
"171","政治凌駕於經濟","2019-05-04T03:08:35.481Z"
"172","北韓時隔一年半再射短程發射體 似對美國施壓表態","2019-05-04T03:07:47.497Z"
"173","小熊野放地點曝光 徐國勇道歉 黑熊媽媽嘆：見識到媒體亂象","2019-05-04T02:51:08.548Z"
"174","五四運動的那些事（文長）","2019-05-04T02:46:48.407Z"
"175","別再帶著有色的眼光看選舉","2019-05-04T02:30:55.706Z"
"176","韓導的歌","2019-05-04T02:02:57.190Z"
"177","統一是真獨立是假，中華民國直到永遠","2019-05-04T01:51:34.842Z"
"178","韓市長輕鬆化解所有攻勢！","2019-05-04T00:00:00.335Z"
"179","韓國瑜 「發大財跳針」 讓我傻眼","2019-05-03T19:34:05.308Z"
"180","真高雄人-對輕軌新路線的看法","2019-05-03T19:17:01.648Z"
"181","台視……","2019-05-04T11:57:55.141Z"
"182","研究：喜歡「心靈小語」者智商比較低","2019-05-04T11:44:54.364Z"
"183","#新聞 不是在演習？ 蔡總統參演海巡座艦播「快樂地出帆」","2019-05-04T11:13:09.133Z"
"184","#新聞 南安小熊野放地遭媒體曝光惹爭議 徐國勇：我們錯了","2019-05-04T11:08:28.728Z"
"185","德國2018最常用的新生嬰兒名字穆罕默德","2019-05-04T11:05:39.275Z"
"186","關於中國.... #更","2019-05-04T11:05:08.488Z"
"187","誰說中國沒有投票權?","2019-05-04T11:03:50.780Z"
"188","議會口號「高雄發大財」 #韓國瑜 #葉匡時","2019-05-04T10:56:43.255Z"
"189","家裡無知的韓粉(更）","2019-05-04T10:39:54.411Z"
"190","韓粉被賣了還幫忙叫好","2019-05-04T10:24:56.858Z"
"191","韓國瑜狂跳針...館長嗆爆","2019-05-04T10:24:52.112Z"
"192","#轉 韓國瑜的毛澤東式修辭學","2019-05-04T10:08:04.783Z"
"193","低卡同溫層真是悲哀","2019-05-04T10:00:49.157Z"
"194","（慎入）<U+0001F644>不負責任對政治人物觀感評論","2019-05-04T09:34:58.865Z"
"195","「公家不講烏克蘭語要罰，烏國會通過語言法」－起造台灣國民主體！","2019-05-04T09:30:30.307Z"
"196","蔡英文替農民做到了！","2019-05-04T09:19:55.245Z"
"197","調查官赴林奕華服務處主任之約 無端捲入性侵風暴","2019-05-04T09:19:37.209Z"
"198","韓國瑜與夜王共通點","2019-05-04T09:18:42.125Z"
"199","圓山飯店後方熱門步道有火警！濃煙直竄天際 幸未傳傷亡","2019-05-04T09:15:27.506Z"
"200","相隔17個月，北韓發射短程飛彈","2019-05-04T09:08:17.169Z"
"201","天啊市長！你真的懂早餐嗎？","2019-05-04T09:01:52.761Z"
"202","<U+0001F4E3>李敏教授觀點：核四對台灣電力系統重要性<U+0001F4E3>","2019-05-04T08:48:21.903Z"
"203","感謝韓市長..........","2019-05-04T08:42:48.248Z"
"204","去年護理之家火災","2019-05-04T08:25:14.313Z"
"205","以前 我只想讓高雄發大財","2019-05-04T08:04:32.227Z"
"206","中國共產黨與五四運動","2019-05-04T07:54:44.428Z"
"207","#新聞 台灣國安指責中國「同路媒體」為何引發擔憂","2019-05-04T07:38:24.866Z"
"208","新疆民警与暴徒在民房<U+67AA><U+6218>","2019-05-04T07:37:34.366Z"
"209","「你家的路有被封嗎？」泰國王室加冕中","2019-05-04T07:35:31.409Z"
"210","【<U+5220>前速看】今日之香港，明日之台<U+6E7E>","2019-05-04T07:09:06.420Z"
"211","叭叭 這是不是藏電啊","2019-05-04T18:55:46.757Z"
"212","下一任高雄市長出爐啦","2019-05-04T18:43:28.879Z"
"213","國民黨一直捧中共懶趴","2019-05-04T18:22:52.235Z"
"214","<U+0001F525>幫高調-現在的我們該注意到的資訊戰 ！","2019-05-04T18:20:24.473Z"
"215","沒有平等互惠，發大財只是一個笑話","2019-05-04T18:08:33.611Z"
"216","拿舊照質疑郭台銘「國旗帽在哪？」 反藍臉書專頁移花接木遭踢爆  #新聞","2019-05-04T18:00:59.796Z"
"217","#閒聊 黃捷質詢韓國瑜   這個人真的是你要的嗎","2019-05-04T17:54:44.494Z"
"218","自經區 自貿區?","2019-05-04T17:50:56.503Z"
"219","早","2019-05-04T17:41:35.292Z"
"220","還有韓粉嗎","2019-05-04T17:27:51.830Z"
"221","從歷史角度下去看","2019-05-04T16:52:35.645Z"
"222","#最近博恩真的很有趣","2019-05-04T16:49:53.911Z"
"223","#轉 短評：陳文山教授請遵重專業","2019-05-04T16:46:26.891Z"
"224","聽說馬執政三年平均經濟成長率1.7%?","2019-05-04T16:40:47.280Z"
"225","好綠喔","2019-05-04T16:25:11.518Z"
"226","答錯 vs 呼嚨 誰會及格？","2019-05-04T16:02:59.218Z"
"227","又是一個我不懂的新聞","2019-05-04T16:02:12.399Z"
"228","把春吶的照片調亮一點","2019-05-04T15:16:27.490Z"
"229","韓國瑜VS時力議員（自貿區）","2019-05-04T15:07:04.422Z"
"230","韓市長讓我想起一個一個漫威角色","2019-05-04T15:04:23.919Z"
"231","覺得韓國瑜很像大家生活中都會碰到的某一類人…","2019-05-04T15:02:28.869Z"
"232","<U+0001F525>中天又再亂帶風向-韓國瑜質詢","2019-05-04T14:56:23.424Z"
"233","以色列要打仗了","2019-05-04T14:44:01.018Z"
"234","大家跟小綠綠們等 1450 討論不用太認真","2019-05-04T14:14:16.068Z"
"235","所謂禮貌,原來...","2019-05-04T14:00:20.460Z"
"236","黃昭順跟黃捷","2019-05-04T13:12:33.137Z"
"237","聽說最近後勁最強+人格侮辱的髒話是","2019-05-04T12:34:49.114Z"
"238","當預演不會是預演","2019-05-04T12:25:42.439Z"
"239","最高要求 超過吃飽","2019-05-04T12:18:43.500Z"
"240","大學生都綠的","2019-05-04T12:14:42.439Z"
"241","#新聞 綜所稅申報開跑　今年有5大新規定　3族群可免繳稅","2019-05-05T02:54:24.276Z"
"242","#新聞 韓國瑜民調為何愈打愈高？ 三大原因","2019-05-05T02:50:30.185Z"
"243","蔡政府對中依賴度不減反增","2019-05-05T02:49:50.873Z"
"244","#新聞 陳文茜爆韓國瑜點頭選高市長內幕 網友感動","2019-05-05T02:46:09.847Z"
"245","#新聞 新書發表屬「職能治療」 中監准陳水扁出席","2019-05-05T02:41:06.831Z"
"246","我要發大財","2019-05-05T02:40:44.326Z"
"247","#新聞 郭董反擊打臉說 郭台銘：越級見美國總統川普 民進黨政客不開心","2019-05-05T02:37:09.321Z"
"248","#新聞 自經區強化跨國供應鏈 台尚未推動","2019-05-05T02:32:54.108Z"
"249","#NEWS 時力議員黃捷跳針質詢自經區
韓國瑜護自經區 要讓高雄「發大財」","2019-05-05T02:28:37.476Z"
"250","我不懂..我到底該信什麼？","2019-05-05T02:22:44.557Z"
"251","馬英九參加完成活水湖全程，9：30逾離開","2019-05-05T01:45:29.641Z"
"252","呼籲台灣人不去五毛底下留言","2019-05-05T01:31:48.003Z"
"253","台灣人都應該要看的影片","2019-05-05T01:29:23.194Z"
"254","〈內幕3〉拒簽保密切結書　藍立委質詢潛艦惹議【壹特報】","2019-05-05T01:22:15.354Z"
"255","韓粉快來護駕~","2019-05-05T01:12:22.567Z"
"256","中國人來台求醫史上最多 衛福部：去年13萬多","2019-05-05T00:29:02.945Z"
"257","韓國瑜比你想的有料","2019-05-05T00:17:36.168Z"
"258","核電非綠能：美國四月再生能源發電量超越煤電改變能源結構","2019-05-04T23:24:51.293Z"
"259","這幾天旗津舉辦的音樂粉絲見面會","2019-05-04T22:54:00.446Z"
"260","熱門全都韓討厭欸","2019-05-04T22:17:11.840Z"
"261","商女 VS 發財哥","2019-05-04T21:05:54.540Z"
"262","假新聞？","2019-05-04T20:49:45.879Z"
"263","經濟租界：自經區","2019-05-04T20:46:44.619Z"
"264","與中國人相處的經歷","2019-05-04T20:26:41.412Z"
"265","1955 1966不知道，車禍人數首飆新高(附影片)","2019-05-04T20:26:23.243Z"
"266","韓國瑜為何成功？有夢最美","2019-05-04T20:13:56.918Z"
"267","上任到現在 只上63天班的市長","2019-05-04T20:03:38.727Z"
"268","韓國瑜副手深夜發文","2019-05-04T19:36:21.637Z"
"269","請問","2019-05-04T19:31:39.070Z"
"270","春吶如何被摧毀？","2019-05-04T19:16:04.783Z"
"271","美媒稱終于找到華為安全問題實錘，消息源沃達豐出來打臉","2019-05-05T06:55:27.037Z"
"272","高雄圖書館又被抓到中共同路人?","2019-05-05T06:54:54.976Z"
"273","一周國際新聞整理：臉書""暗戀""功能、P&G性平搜尋引擎、美國貧富差距...","2019-05-05T06:52:32.081Z"
"274","台灣怎麼那麼小啊？","2019-05-05T06:40:46.318Z"
"275","國昌哥真的666","2019-05-05T06:37:33.463Z"
"276","早上香腸賣四條","2019-05-05T06:20:06.768Z"
"277","如果是黃國昌質詢韓國瑜...？","2019-05-05T05:55:15.474Z"
"278","有人覺得韓國瑜一直被扯後腿嗎","2019-05-05T05:30:04.765Z"
"279","川普政府出招！持綠卡領福利擬趕出境","2019-05-05T05:22:28.056Z"
"280","學店是否應該剝奪公民權？","2019-05-05T05:16:31.098Z"
"281","校閱兵演 蔡英文：國土主權寸步不讓，但可讓日本","2019-05-05T05:15:51.049Z"
"282","自經區內銷免稅?根本詐騙帶風向","2019-05-05T05:00:14.373Z"
"283","彭文正爆料綠媒內幕  姚立明親證：我被封殺","2019-05-05T04:51:55.640Z"
"284","不受質詢抹黑影響！ 韓國瑜熱度四候選人最高！","2019-05-05T04:50:55.240Z"
"285","韓導會不會成為第一個被罷免的市長？","2019-05-05T04:36:34.605Z"
"286","你們不要自經區 然後一直靠腰進口東西貴？","2019-05-05T04:29:30.901Z"
"287","別再說韓國瑜沒做事了","2019-05-05T04:28:39.888Z"
"288","雖然停電了 讓我們來繼續抹黑韓國瑜跟韓粉","2019-05-05T04:23:01.801Z"
"289","臺藝大辦畫展備茶點，控遭翁,婦持購物袋掃光","2019-05-05T04:17:33.446Z"
"290","聽韓粉說","2019-05-05T04:14:02.630Z"
"291","#新聞 黃捷質詢 一次看懂自經區爭議","2019-05-05T04:06:53.062Z"
"292","韓國瑜 政績圖拆穿","2019-05-05T04:02:06.289Z"
"293","#新聞 黃捷質詢保稅倉庫問題?","2019-05-05T04:00:32.144Z"
"294","給韓粉:1450真的好多.......","2019-05-05T03:54:27.304Z"
"295","#新聞 黃捷議員提問的保稅倉庫?","2019-05-05T03:53:06.819Z"
"296","韓黑繼續裝睡","2019-05-05T03:47:43.367Z"
"297","#新聞 英國醫療大醜聞：「美國血」致數千染艾滋","2019-05-05T03:46:32.249Z"
"298","#新聞影片 【精彩】韓國瑜不懂自貿區？黃捷議員質詢片段斷章取義　羅友志狂翻白眼：這不是質詢是在找麻煩！","2019-05-05T03:29:51.118Z"
"299","完整版的質詢影片，更草包","2019-05-05T03:27:47.689Z"
"300","自經區完整質詢","2019-05-05T03:14:59.879Z"
"301","為什麼陳前總統不用抓回去關？","2019-05-05T10:54:57.065Z"
"302","太扯！！陳水扁出新書","2019-05-05T10:46:45.797Z"
"303","紅綠一家親？","2019-05-05T10:32:08.220Z"
"304","韓市長玻璃心碎","2019-05-05T10:31:43.953Z"
"305","蔡英文隨扈突開車門撞倒警機車 竟只瞄一眼未道歉 (讀者提供)","2019-05-05T10:06:03.119Z"
"306","高雄的春吶出了什麼問題？","2019-05-05T10:05:06.708Z"
"307","辣台妹年輕人民調第一","2019-05-05T09:51:58.688Z"
"308","<U+4E3A>何一些中<U+56FD><U+9A6C>拉松<U+9009>手作弊？","2019-05-05T09:42:14.954Z"
"309","韓國瑜春吶唱「讀你」，樂迷噓下台","2019-05-05T09:33:05.942Z"
"310","2020選票不集中","2019-05-05T09:27:32.830Z"
"311","為什麼把自經區搞得很像地方自治","2019-05-05T09:25:53.733Z"
"312","更後續報導，自由三立你們挺誰","2019-05-05T09:24:21.814Z"
"313","仔細想想賴清德與韓國瑜還真像","2019-05-05T09:15:31.966Z"
"314","壓到人是不是應該下來","2019-05-05T09:09:23.467Z"
"315","幫高調<U+0001F525>勞動基金第一季為每名勞工賺了10000$NTD<U+0001F4B0><U+0001F4B0>","2019-05-05T09:04:18.290Z"
"316","台灣民主的過去、現在、未來","2019-05-05T08:48:52.909Z"
"317","台南五月音樂季","2019-05-05T08:32:46.212Z"
"318","這個政績…？","2019-05-05T08:29:21.576Z"
"319","蔡英文座艦演習中播放日本演歌改編曲 台網友怒了","2019-05-05T08:28:52.346Z"
"320","天皇德仁即位：聚焦孤軍作戰的日本廢除天皇運動","2019-05-05T08:19:40.305Z"
"321","東海大學林子立：大陸對兩岸關係發展已不寄望民進黨","2019-05-05T08:15:09.153Z"
"322","關於國名？","2019-05-05T08:03:52.771Z"
"323","被""斷交""斷到怕？蔡英文：半夜最怕接到他電話","2019-05-05T07:51:24.213Z"
"324","真心謝謝高雄人選韓國瑜","2019-05-05T07:50:01.249Z"
"325","青年榜樣習近平","2019-05-05T07:41:33.356Z"
"326","64 三十週年特輯 -流彈六次從我身邊經過","2019-05-05T07:40:33.510Z"
"327","如果會被中國統一，我寧願和日本統一","2019-05-05T07:31:36.454Z"
"328","假新聞攻擊 資訊戰已開打","2019-05-05T07:18:46.380Z"
"329","韓國<U+0001F1F0><U+0001F1F7>人也是民進黨網軍嗎？","2019-05-05T07:04:53.091Z"
"330","關於高雄輕軌路線看法","2019-05-05T07:00:41.666Z"
