"","title","createdAt"
"88","拎北只想支持郭台銘","2019-05-17T16:43:06.717Z"
"89","<U+0001F525> 高調#蔡英文民調贏賴清德 終於奪得第二寶座","2019-05-17T16:28:55.326Z"
"90","恭喜同性戀婚姻合法<U+0001F308>","2019-05-17T16:28:46.886Z"
"91","中國豬隻殘體海漂金門大膽島 驗出非洲豬瘟病毒","2019-05-18T05:10:25.604Z"
"92","我好想選總統阿!!!","2019-05-18T04:55:55.594Z"
"93","這27個國家（包括台灣）要亡國了","2019-05-18T04:52:37.185Z"
"94","法國高管揭露美國：我被抓為人質，美國肢解阿爾斯通集團","2019-05-18T04:45:33.619Z"
"95","旺中開始抹黑","2019-05-18T04:43:04.630Z"
"96","蔡英文上任將滿3周年 民眾對這兩項最不滿意","2019-05-18T04:37:09.570Z"
"97","出線就帶職參選?韓國瑜""2020戰略""曝光:不離開高雄","2019-05-18T04:34:38.664Z"
"98","“總書記，我又能看書啦”——“老阿姨”龔全珍眼科手術記","2019-05-18T04:33:18.282Z"
"99","韓國瑜終於明確表態：Yes I do","2019-05-18T04:16:58.175Z"
"100","媒體標題黨","2019-05-18T03:59:16.682Z"
"101","同志=毒品性愛？","2019-05-18T03:45:04.136Z"
"102","#新聞 張朝陽質疑5G：這麼高頻的電磁波對人體危害很大","2019-05-18T03:44:46.874Z"
"103","轉自某台北市議員之貼文","2019-05-18T03:26:37.274Z"
"104","結婚？我覺得該換換說法","2019-05-18T03:26:02.761Z"
"105","開嗆！賴：我尊重制度　不像總統延2次初選","2019-05-18T03:25:24.875Z"
"106","“中國強制轉讓技術論”可以休矣","2019-05-18T02:50:33.294Z"
"107","全力支持韓國瑜市長留任高雄市市長後援會","2019-05-18T02:08:34.161Z"
"108","WHA開幕在即 台灣宣傳攻勢前進日內瓦","2019-05-18T01:56:56.465Z"
"109","別人稱台灣史懷哲，他自稱「台灣使壞者」：我為何堅持蓋一所穩賠錢醫院","2019-05-18T01:55:44.986Z"
"110","防秋行軍蟲侵台啃食農作物 農委會啟動防疫措施","2019-05-18T01:00:53.049Z"
"111","#新聞 回應監委陳師孟：彈劾曲棍球案檢察官，不僅不學無術更是無知","2019-05-18T00:55:53.904Z"
"112","#新聞 亞洲第一、通過同婚專法的那刻：外媒眼裡的台灣是什麼樣子？","2019-05-18T00:44:54.239Z"
"113","看來同婚的敵人不只有國民黨呢","2019-05-18T00:20:58.055Z"
"114","柯P一直在等國民黨郭董勝出，借錢都拼2020，穩上","2019-05-18T00:20:12.967Z"
"115","韓國瑜：讓中國人安心？","2019-05-18T00:15:45.264Z"
"116","立院5/17通過同性婚姻專法","2019-05-18T00:03:16.491Z"
"117","美國是不是見不得人好啊？","2019-05-17T23:56:13.021Z"
"118","我們的公投是無效的？","2019-05-17T23:47:59.569Z"
"119","新版身分證有八大功能？？","2019-05-17T23:24:02.334Z"
"120","蔡英文與大里工業區廠商座談 「一例一休」成箭靶","2019-05-17T23:16:37.282Z"
"121","揭秘漢光演戲，如何兵棋推演？","2019-05-18T10:05:20.248Z"
"122","港媒：蔡英文是兩岸關係面臨的主要挑戰","2019-05-18T09:54:21.101Z"
"123","同婚專法過關 政治偏頗 政治操作 台灣加油！","2019-05-18T09:34:58.406Z"
"124","要怎麼說服家人，國民黨真的有可能簽和平協議？","2019-05-18T09:24:46.344Z"
"125","PTT帳號Qutty恐遭撤 農委會：先申訴","2019-05-18T08:42:46.246Z"
"126","垃圾製造過程","2019-05-18T08:16:29.563Z"
"127","蔡vs韓vs柯vs郭vs賴","2019-05-18T08:14:50.039Z"
"128","拜託大家填個問卷吧！","2019-05-18T08:12:06.588Z"
"129","同婚通過前24小時，政府所做的事","2019-05-18T07:52:37.008Z"
"130","反同人士 還記得什麼叫做民主自由嗎","2019-05-18T07:49:40.738Z"
"131","接到韓國瑜的電話","2019-05-18T07:47:45.067Z"
"132","媒體沒有中立之分，只有客觀之差","2019-05-18T07:39:11.421Z"
"133","婚姻平權推手之一．柯文哲","2019-05-18T07:31:08.764Z"
"134","韓粉崩潰","2019-05-18T07:28:32.548Z"
"135","[轉] 選擇親中總統的的下場 委內瑞拉發大財","2019-05-18T07:26:48.293Z"
"136","如何用同婚刁難中國人？","2019-05-18T07:21:33.171Z"
"137","幫高調-警大校方罔顧學生權益疑縱容A流疫情","2019-05-18T07:18:35.386Z"
"138","韓要選總統？！","2019-05-18T07:14:22.779Z"
"139","為什麼台中沙鹿會有槍擊案啊？","2019-05-18T06:58:56.222Z"
"140","韓國瑜：「有沒有這個可能」總統兼行政院長？","2019-05-18T06:50:05.876Z"
"141","設專法 = 歧視 ？","2019-05-18T06:40:20.846Z"
"142","蔣萬安投同婚贊成票 網友：若想不開要選總統 會考慮投","2019-05-18T06:19:09.229Z"
"143","爛政客藍綠都一樣，別只會捧人","2019-05-18T06:18:36.121Z"
"144","反洗腦長輩圖Part2","2019-05-18T06:18:32.250Z"
"145","求國安法通過","2019-05-18T06:03:44.900Z"
"146","Dcard好像不太歡迎 柯粉和韓粉","2019-05-18T06:03:03.235Z"
"147","韓國瑜又找史努比代言……","2019-05-18T05:44:47.811Z"
"148","恭喜台灣成為亞洲第一個同婚合法的政治實體！","2019-05-18T05:41:38.840Z"
"149","垃圾就該被淘汰","2019-05-18T05:21:33.192Z"
"150","綠才說蔡賴同意手機民調　賴深夜推翻","2019-05-18T05:16:51.536Z"
"151","Dcard是甲甲聚集地嗎","2019-05-18T14:43:49.531Z"
"152","貿易戰手段？中國召回在美大熊貓","2019-05-18T14:36:58.465Z"
"153","給外國人認識台灣的神器","2019-05-18T14:22:11.502Z"
"154","韓國瑜備詢爆會面外賓遭外交部擋 遭外交部打臉:怎麼可能","2019-05-18T14:06:42.223Z"
"155","<U+0001F1F9><U+0001F1FC>在世界的角落 為台灣努力的一群人","2019-05-18T14:04:42.489Z"
"156","同婚專法過關 長老教會台南中會：不支持蔡英文","2019-05-18T13:46:01.129Z"
"157","推 博恩真的很嘲諷","2019-05-18T13:44:26.734Z"
"158","這一定是假新聞","2019-05-18T13:31:30.829Z"
"159","非洲豬瘟橫行","2019-05-18T13:25:58.020Z"
"160","765萬人連自己被反同人士騙了都不知道","2019-05-18T13:20:03.631Z"
"161","#新聞《國安法》修法一讀 媒體為中共效力 老闆判10年","2019-05-18T13:18:06.620Z"
"162","原來","2019-05-18T13:04:18.149Z"
"163","到底為什麼那麼多人到現在還在政府不尊重民意違反公投","2019-05-18T13:01:22.448Z"
"164","2020真的會被推翻嗎","2019-05-18T13:00:16.998Z"
"165","#轉 賴士神奇葆貝","2019-05-18T12:50:28.216Z"
"166","異性通姦有罪 同婚出軌難罰","2019-05-18T12:38:42.731Z"
"167","748案與國民黨","2019-05-18T12:28:39.452Z"
"168","遠航停飛衝擊擴大 取消日韓陸8航線","2019-05-18T12:18:05.309Z"
"169","同婚太熱了","2019-05-18T11:58:44.679Z"
"170","這兩天真的很多藍腦反同","2019-05-18T11:17:05.509Z"
"171","同性婚姻合法","2019-05-18T11:10:51.684Z"
"172","反同開始抹黑了","2019-05-18T11:09:35.903Z"
"173","塗鴉《別哭，有我在。》","2019-05-18T10:54:56.129Z"
"174","同婚有過為什<U+9EBD>要感謝蔡英文？","2019-05-18T10:54:43.011Z"
"175","同婚真的是蔡英文的功勞?","2019-05-18T10:52:42.926Z"
"176","First in Asia! <U+2665><U+FE0F><U+0001F308> 中華民國成為亞洲第一個同婚合法的國家~","2019-05-18T10:48:37.677Z"
"177","韓國瑜“瑪麗亞”爭議 菲律賓人反應","2019-05-18T10:42:56.637Z"
"178","同婚通過了那核電呢？","2019-05-18T10:30:50.277Z"
"179","關於2020","2019-05-18T10:26:21.012Z"
"180","同婚可借腹、借精生子？國健署：沒針對同志進行討論","2019-05-18T10:25:40.578Z"
"181","亞洲第一同性婚姻，好光榮","2019-05-19T02:11:08.433Z"
"182","關押百萬人在再教育營？","2019-05-19T02:05:11.195Z"
"183","一早轉到中天煞到","2019-05-19T01:54:25.679Z"
"184","比同婚更讓人感動的事","2019-05-19T01:20:21.447Z"
"185","<U+0001F525>蘇貞昌VS韓導 大不同 大相同","2019-05-19T00:52:34.177Z"
"186","以為屏東人清醒ㄌ","2019-05-19T00:38:46.868Z"
"187","韓：郭不懂庶民經濟","2019-05-19T00:16:03.642Z"
"188","來談談2020的相關問題","2019-05-18T23:36:21.692Z"
"189","台灣真的適合兩黨制？","2019-05-18T22:41:22.568Z"
"190","誰保護台灣主權我就投誰，就是這麼簡單","2019-05-18T21:45:09.857Z"
"191","#二更 博恩夜夜秀 用生命娛樂大眾的節目","2019-05-18T18:55:45.615Z"
"192","#新聞 上海「豆腐渣工程」崩壞：都心廠房坍塌，活埋工人已知10死","2019-05-18T18:46:03.943Z"
"193","#台灣是中華民族最後一個淨土 萬一連台灣都赤化 中華民族將無處逃亡","2019-05-18T18:27:32.600Z"
"194","大法官憲法解釋錯誤","2019-05-18T18:14:33.314Z"
"195","希望台灣不會步上香港的後塵","2019-05-18T18:01:26.320Z"
"196","彩虹熱門？","2019-05-18T17:54:10.015Z"
"197","請告訴我什麼是“複決”","2019-05-18T17:16:53.235Z"
"198","阿館落淚","2019-05-18T17:10:18.811Z"
"199","同婚法是否違反公投？","2019-05-18T17:03:05.487Z"
"200","卡我邦交","2019-05-18T17:01:15.126Z"
"201","我不覺得同婚議題對蔡英文會加分","2019-05-18T16:33:06.761Z"
"202","部分挺同人士是不是邏輯不好?","2019-05-18T16:25:41.687Z"
"203","聽說離岸風電是亞洲首座","2019-05-18T15:48:07.204Z"
"204","影片分享：中共一點都不強大","2019-05-18T15:30:27.134Z"
"205","台灣還在淺水區，別讓別人為我們著急","2019-05-18T15:21:49.124Z"
"206","【國民黨開箱】青年參政EP01：耿葳來了","2019-05-18T15:08:25.686Z"
"207","看著很煩","2019-05-18T15:01:56.148Z"
"208","質疑此敏感時刻通過同婚法案的真正原因","2019-05-18T15:00:27.135Z"
"209","中共閒錢很多嗎？又在拆佛像","2019-05-18T14:49:49.705Z"
"210","高通、Intel、ARM等被要求停止與華為交易","2019-05-18T14:44:20.851Z"
"211","蔡英文你跟你老闆說RAP_海賊洗錢王","2019-05-19T07:33:38.672Z"
"212","日本重返核、燃煤懷抱，2030 年火力發電占比提升至 56%","2019-05-19T07:29:53.729Z"
"213","#轉ptt  中國發佈公文禁用美產品及英文","2019-05-19T07:14:29.000Z"
"214","重大突破！國內首台80噸液氧甲烷發動機在湖州試車成功","2019-05-19T07:08:42.430Z"
"215","高鐵大學生票","2019-05-19T07:01:58.799Z"
"216","金門大霧不能飛，旅客是在怒吼啥?","2019-05-19T06:26:53.793Z"
"217","自由台灣黨：婚姻與性別平權的價值，是我們Formosan建構新‧國家的基本元素","2019-05-19T06:07:10.043Z"
"218","不滿被黑收錢韓沒辯解 館長怒譙沒義氣選Ｘ小！","2019-05-19T06:05:52.385Z"
"219","Li Ka-u：沒有一個民主國家能夠允許反民主的政黨參政","2019-05-19T05:59:42.800Z"
"220","聽說對岸只要是同志就把你關起來","2019-05-19T05:51:12.093Z"
"221","TVBS民調／小英施政空汙改善最不滿意　經濟發展第二","2019-05-19T05:42:02.672Z"
"222","韓國瑜X張善政","2019-05-19T05:35:07.783Z"
"223","現在看到「我是人我反核」這個口號就阿雜","2019-05-19T05:18:22.044Z"
"224","蘇揆：政府努力 經濟成長率將重回四小龍之首","2019-05-19T05:04:08.901Z"
"225","認真發問# 錯誤資訊提告","2019-05-19T05:03:55.733Z"
"226","真母狗比真他媽母狗還偉大","2019-05-19T04:39:21.448Z"
"227","<U+0001F4E3>同婚合法化中國官媒搶沾光 吳釗燮：爛爆了<U+0001F4E3>","2019-05-19T04:04:59.965Z"
"228","加拿大無理指責我國依法辦案","2019-05-19T04:04:04.795Z"
"229","兩岸交流出現倒退情形 陸搭台台拆台","2019-05-19T04:02:04.844Z"
"230","駐聯合國代表：合作是中美唯一正確的選擇","2019-05-19T04:00:15.088Z"
"231","劉威廷世錦賽遭犯規打臉輕微腦震盪 8強被迫止步","2019-05-19T03:53:22.194Z"
"232","到底誰蹭誰熱度阿？","2019-05-19T03:51:00.673Z"
"233","還在打韓的根本打錯對象了吧？","2019-05-19T03:32:58.760Z"
"234","竹苞松茂","2019-05-19T03:27:33.858Z"
"235","同婚被吃豆腐了><哭<U+0001F622><U+0001F622><U+0001F622>","2019-05-19T03:27:07.863Z"
"236","【解體黨文化】之六：習慣了的黨話(下)","2019-05-19T03:20:25.422Z"
"237","小英民調超車啦！！！","2019-05-19T03:12:27.270Z"
"238","川普馬桶刷","2019-05-19T03:03:19.019Z"
"239","跆拳世錦賽出奧步！象牙選手揮拳打昏劉威廷","2019-05-19T02:40:52.589Z"
"240","支那賤畜愛吃人肉?","2019-05-19T02:20:02.809Z"
"241","保護石虎 路殺預警設備台3線正式上路","2019-05-19T14:47:44.255Z"
"242","媒體識讀 or 是毒？(文長慎入)","2019-05-19T14:45:05.518Z"
"243","以核養綠","2019-05-19T14:25:57.097Z"
"244","支持韓國瑜「辭市長選總統」？高雄人：Yes, I do","2019-05-19T14:24:48.380Z"
"245","如果想一直加班，2020要投誰？","2019-05-19T13:46:26.050Z"
"246","有人也覺得文茜周報越來越偏了嗎?","2019-05-19T13:43:53.628Z"
"247","男同志","2019-05-19T13:38:43.965Z"
"248","如果我是同性戀","2019-05-19T13:23:13.434Z"
"249","我成功說服韓粉了！！！（文長慎入）","2019-05-19T12:52:01.611Z"
"250","為何年輕人大多偏綠？","2019-05-19T12:34:50.589Z"
"251","時事版對韓國瑜的風向怎麼變那麼多","2019-05-19T12:28:39.937Z"
"252","民進黨改的勞基法2017到2019的還是一樣爛嗎","2019-05-19T12:04:17.152Z"
"253","<U+0001F4E3>前人種樹後人乘涼 別以為只有你在乎離岸風電<U+0001F4E3>","2019-05-19T12:03:32.558Z"
"254","我真的沒看過台中市議會的新聞","2019-05-19T12:01:42.057Z"
"255","貿易報復？租約到期？ 中國召回美國動物園大熊貓","2019-05-19T12:00:26.784Z"
"256","靠中國的到底是誰？","2019-05-19T11:44:50.990Z"
"257","任正非迴應美國封殺華為","2019-05-19T11:43:00.154Z"
"258","何謂中國翻牆？讓中國人為大家展示","2019-05-19T11:15:03.797Z"
"259","#整 美國國會「首次」致函力挺台灣加入WHA！","2019-05-19T10:39:55.085Z"
"260","郭董諷開車上學 蔡英文辣回：鴻海那麼多年輕人想不開","2019-05-19T10:27:29.355Z"
"261","外交部很帥氣又霸氣<U+0001F4AA>","2019-05-19T10:11:53.938Z"
"262","同婚後的問題","2019-05-19T10:00:58.514Z"
"263","彈劾檢察官案／2監委聲明不再爭論 法務部長、總長挺檢","2019-05-19T10:00:51.784Z"
"264","漫威不畫，台灣自己畫！「肛眼人」現身","2019-05-19T09:59:49.347Z"
"265","<U+0001F92C><U+0001F92C>麻煩大家大家頂上去<U+0001F64F><U+0001F64F>","2019-05-19T09:51:08.600Z"
"266","為何我支持蔡英文2020","2019-05-19T09:42:52.946Z"
"267","僑委拒唱國歌 引發藍綠論戰","2019-05-19T09:36:32.542Z"
"268","#新聞 星期專論》習近平支持台獨的大計","2019-05-19T09:24:29.431Z"
"269","針對媽祖託夢給郭台銘一事。","2019-05-19T08:38:26.405Z"
"270","不覺得好笑嗎","2019-05-19T08:08:15.106Z"
"271","2020為什麼要投蔡英文？","2019-05-20T01:30:21.951Z"
"272","105%?","2019-05-20T00:40:58.542Z"
"273","連陳文茜都黑，網軍還要不要臉？","2019-05-20T00:31:41.216Z"
"274","媒體幫韓導收割 收好收滿","2019-05-20T00:09:26.590Z"
"275","大家知道嗎","2019-05-20T00:05:58.269Z"
"276","醫護人員過勞 想爭取權益卻不能罷工","2019-05-19T19:47:54.569Z"
"277","除了藍綠，也關心一下居住正義吧","2019-05-19T19:23:19.473Z"
"278","請酒韓國瑜，請問你酒醒了沒有?","2019-05-19T19:03:00.092Z"
"279","還以為在過一年，就可以脫離空心菜的掌控","2019-05-19T18:57:21.126Z"
"280","你再不知道，台灣就掰了（文長，留言有出現理性討論欸！）","2019-05-19T18:50:24.982Z"
"281","<U+0001F308>幫忙連署上架7位立委<U+0001F62D>","2019-05-19T18:49:40.744Z"
"282","論撿到槍 我只服他一個","2019-05-19T18:11:17.690Z"
"283","這社會並不缺少批評 缺少的是包容","2019-05-19T17:28:56.636Z"
"284","我不希望自己的小孩要上思想教育課","2019-05-19T17:06:14.450Z"
"285","宮崎駿批評『日本動畫產業沒落，徹徹底底地毀在了死宅手中」","2019-05-19T17:05:20.839Z"
"286","我愛博恩，博恩NO.1(國外知名網站","2019-05-19T17:00:33.583Z"
"287","如果被中共統一勢不可擋","2019-05-19T16:57:14.800Z"
"288","關於2020總統大選","2019-05-19T16:53:54.513Z"
"289","#轉貼 當我們嘲笑歷史中愚蠢的人們","2019-05-19T16:48:50.956Z"
"290","今天的韓市長看起來很順眼<U+0001F44D>","2019-05-19T16:43:16.094Z"
"291","民調","2019-05-19T16:33:29.646Z"
"292","美國共享汽車研究 衛生情況較廁所板更差","2019-05-19T16:26:14.132Z"
"293","感動的差異","2019-05-19T16:23:51.521Z"
"294","封殺華為根本沒用","2019-05-19T16:06:30.099Z"
"295","百度—台灣同婚合法化","2019-05-19T16:02:04.169Z"
"296","蔡英文 同婚","2019-05-19T15:46:04.857Z"
"297","台南議長郭信良爆 當初新潮流如何壓迫選舉還有內幕","2019-05-19T15:30:46.989Z"
"298","韓國瑜的大智","2019-05-19T15:26:28.630Z"
"299","川普是美國有史以來最偉大的總統嗎？","2019-05-19T15:21:18.601Z"
"300","推一個","2019-05-19T15:14:22.015Z"
"301","扁:蔡英文沒重視過多數民意不支持連任","2019-05-20T04:29:31.716Z"
"302","推同婚跟搶選票有沒有關係？","2019-05-20T04:25:01.151Z"
"303","蔡英文眼裡其實只有選票","2019-05-20T04:24:56.216Z"
"304","可能落跑選總統的人","2019-05-20T04:21:08.097Z"
"305","109%?","2019-05-20T04:18:52.522Z"
"306","華為粉也太樂觀了吧<U+0001F602>","2019-05-20T04:13:30.210Z"
"307","關於富士康","2019-05-20T04:11:31.248Z"
"308","#討論 年金改革已完成？","2019-05-20T04:05:37.624Z"
"309","台灣北部各地淹水","2019-05-20T04:01:44.061Z"
"310","關於同婚的無腦貼文 感想（長文慎入","2019-05-20T03:53:43.637Z"
"311","十三座水岸電梯 搭配藝術彩繪 侯:很棒","2019-05-20T03:46:00.639Z"
"312","dcard版的中年公社","2019-05-20T03:37:43.739Z"
"313","直奔韓國瑜老婆故鄉 郭台銘:讓台灣富有","2019-05-20T03:25:54.434Z"
"314","中美貿易戰","2019-05-20T03:17:05.162Z"
"315","關於交通工具","2019-05-20T03:15:05.085Z"
"316","老師你根本不了解公投","2019-05-20T03:13:06.945Z"
"317","【解體黨文化】之七：生活中的黨文化(上)","2019-05-20T03:06:08.696Z"
"318","到底是政府違反民意？還是只是民意不合你意？","2019-05-20T03:04:07.291Z"
"319","人民日報推特發文中國台灣同婚通過 網友留言","2019-05-20T02:54:26.399Z"
"320","綠「神民調」！ 三腳督3人加起來竟超過100％","2019-05-20T02:49:07.878Z"
"321","王浩宇懂手機嗎？","2019-05-20T02:23:17.130Z"
"322","蔡政府執政三週年！國民黨於中央黨部舉行記者會","2019-05-20T02:23:01.102Z"
"323","#新聞   快訊／Google停止與華為合作！華為新手機無法用Gmail、Google商店","2019-05-20T02:12:58.657Z"
"324","高雄韓粉巧遇大喊一句 小英整個臉都垮了","2019-05-20T02:11:10.057Z"
"325","台灣大選加溫 美學者任雪麗憂缺中間路線選將","2019-05-20T02:01:56.605Z"
"326","流浪狗追車咬人心驚驚 網友自救設置全台通報網","2019-05-20T01:47:30.663Z"
"327","名為變態的神父：這是ＫＯ網軍在講自己在ＰＴＴ上的犯罪歷程嗎？","2019-05-20T01:45:04.947Z"
"328","妖西：史稱「屄屌之亂」","2019-05-20T01:41:26.939Z"
"329","Li Ka-u：希望台灣人會使覺醒追求建國koh團結。","2019-05-20T01:39:23.095Z"
"330","s<U+0144>g kah 烏ma-ma ：台<U+6E7E>建國烈士詹益樺殉道三十冬記念會","2019-05-20T01:32:10.969Z"
"331","王世堅果飲 何時下台^_^","2019-05-20T10:31:46.869Z"
"332","巴基斯坦「新娘」被拐賣到中國的故事","2019-05-20T10:21:45.399Z"
"333","郭董選總統沒有利益衝突嗎","2019-05-20T10:13:40.707Z"
"334","讓蔡英文連任將會是整個台灣的不幸","2019-05-20T09:55:51.303Z"
"335","法國同性婚姻的現況","2019-05-20T09:53:13.213Z"
"336","中國台灣成功大學48名學生送醫 疑校外教學食物中毒","2019-05-20T09:52:13.852Z"
"337","將五一勞動節改為全國放假一日","2019-05-20T09:50:13.621Z"
"338","警政署因維安問題主動聯絡黃國昌","2019-05-20T09:25:02.185Z"
"339","美好國度的自殺","2019-05-20T09:20:58.220Z"
