"","title","createdAt"
"68","#新聞 小英被工商團體當面洗臉：感受不到政府溝通溫度","2019-02-22T09:59:19.943Z"
"69","台灣真民主","2019-02-22T09:59:10.749Z"
"70","臺灣與這國“邦交”告急，蔡英文連夜向美國求助","2019-02-22T09:54:19.285Z"
"71","外交部：5G技術不是某些國家專屬 希望各國獨立判斷","2019-02-22T09:51:16.269Z"
"72","台大又發生恐怖情人！","2019-02-22T09:42:43.330Z"
"73","錢櫃好樂迪合併","2019-02-22T09:40:58.939Z"
"74","累犯加重刑 違憲？！別斷章取意","2019-02-22T09:37:25.749Z"
"75","中共中央政治局召開會議 討論政府工作報告 習近平主持會議","2019-02-22T09:36:52.451Z"
"76","習近平談航太：星空浩瀚無比，探索永無止境","2019-02-22T09:27:38.465Z"
"77","#2更 誰摔死了李新Part9 錄音檔疑雲","2019-02-22T09:22:11.613Z"
"78","#新聞 1月外銷訂單404.9億美元年減6% 經濟部：降幅收斂","2019-02-22T09:21:53.525Z"
"79","台灣詐騙兩黨要騙多久？","2019-02-22T08:52:24.137Z"
"80","可以換我們變民進黨的後盾嗎","2019-02-22T08:50:29.948Z"
"81","世界本來就圍繞著自身利益打轉","2019-02-22T08:32:03.046Z"
"82","英媒：除了擁抱中國，英國別無選擇","2019-02-22T07:42:28.639Z"
"83","大家最愛說的錢<U+0001F4B0>","2019-02-22T07:41:19.242Z"
"84","警消就醫優惠！欺負軍人和榮民！","2019-02-22T07:34:00.187Z"
"85","#家暴 蘆洲惡母自拍暴打3歲兒，竟只為逼偷腥夫回家","2019-02-22T07:03:00.645Z"
"86","中方要求我大學「限縮言論」","2019-02-22T06:51:40.910Z"
"87","2020？我眼中的中資媒體與和平協議","2019-02-22T06:35:29.120Z"
"88","一如既往","2019-02-22T06:09:45.954Z"
"89","#討論  中共勾結恐怖份子","2019-02-22T05:44:06.546Z"
"90","YouTube  發燒  好可怕!","2019-02-22T05:42:36.247Z"
"91","韓國瑜會特赦陳水扁嘛","2019-02-22T17:54:46.489Z"
"92","誰摔死了李新又沉了嗎！","2019-02-22T17:28:21.030Z"
"93","<U+0001F4E3> 大法官宣告違憲 ! 柯文哲 : 這是一個歷史性的時刻 <U+0001F4E3>","2019-02-22T17:28:11.609Z"
"94","2020總統選誰好","2019-02-22T17:06:08.679Z"
"95","#幫推熱門 ）李新怎麼摔死的 Part9","2019-02-22T16:58:10.434Z"
"96","美國喪屍鹿","2019-02-22T16:13:02.258Z"
"97","聲音變造師可以救一下虛擬歌手的市場嗎？","2019-02-22T15:33:56.346Z"
"98","#新聞 蔡英文：兩岸若開打我們承受第一波　之後希望全世界站出來","2019-02-22T15:31:04.942Z"
"99","蔡總統：臺灣有第一波的防衛的能量","2019-02-22T15:27:02.984Z"
"100","中天對客訴的回應","2019-02-22T15:19:55.580Z"
"101","<U+0001F4E3>幫高調）中天才是優質節目","2019-02-22T15:03:11.857Z"
"102","現在的大法官真難當","2019-02-22T14:50:30.065Z"
"103","在這個藍韓綠蔡競爭激烈的時間點，說同志這個話題大家有什麼看法<U+0001F606><U+0001F606><U+0001F606><U+0001F606>","2019-02-22T14:47:33.810Z"
"104","和平協議如果真的進入公投的下場...","2019-02-22T14:46:37.444Z"
"105","志祺七七的和平協議論","2019-02-22T14:35:23.302Z"
"106","國泰世華銀行公然違法-誰摔死了李新第九集","2019-02-22T13:49:25.395Z"
"107","臺南 隨機殺人","2019-02-22T13:36:12.403Z"
"108","所以你們都看民視、三立、自由？","2019-02-22T13:15:19.116Z"
"109","知名韓國藝人畢業高中  學生爆料暗黑內幕！！！","2019-02-22T13:09:11.773Z"
"110","什麼是騙選票呢？","2019-02-22T12:59:06.621Z"
"111","國民黨真的太他媽的噁心了","2019-02-22T12:46:40.834Z"
"112","中方要求我大學限縮言論 成大回應獲教授肯定","2019-02-22T12:40:25.991Z"
"113","支持九二共識.和平協議","2019-02-22T12:23:54.662Z"
"114","#新聞【影音】力抗破億染豬瘟中國豬 47隻防疫犬如何守護台灣？","2019-02-22T12:15:15.679Z"
"115","如果你不想2020是人生最後一次投票","2019-02-22T12:14:07.949Z"
"116","年輕人可以站出來嗎","2019-02-22T12:08:43.937Z"
"117","高調！羅淑蕾的串證錄音！","2019-02-22T11:43:37.280Z"
"118","議員未滿月就選立委　段宜康：謝龍介有沒有向選民道歉？","2019-02-22T11:38:26.265Z"
"119","YAHOO做了兩岸和平協議的網路調查","2019-02-22T11:33:36.290Z"
"120","vlog心聲的媽媽被中國政府抓走","2019-02-22T11:33:13.361Z"
"121","#新聞《還願》暗藏彩蛋「習近平小熊維尼」","2019-02-23T06:52:29.415Z"
"122","九二共識真好用！","2019-02-23T06:37:33.520Z"
"123","黃安拿畚抖幹蘇貞昌！","2019-02-23T06:21:01.718Z"
"124","【東森新聞】假的！誰摔死李新第9集 錄音截取去年廣播重製","2019-02-23T06:18:52.567Z"
"125","羅淑雷好大的官威啊","2019-02-23T06:14:47.544Z"
"126","#新聞 《還願》暗藏彩蛋「習近平小熊維尼」 中國玩家怒刷負評","2019-02-23T06:09:45.998Z"
"127","川普拐<U+5F2F>了？","2019-02-23T05:11:38.063Z"
"128","為了和平要統一？","2019-02-23T05:09:44.649Z"
"129","Dcard 主題色不要藍色！","2019-02-23T03:48:14.142Z"
"130","不顧美國施壓，德國考慮允許華為參建5G網絡","2019-02-23T03:47:40.885Z"
"131","中國不知名羽絨服在美成爆款，美媒稱紐約人手一件，電商賣爆，稱為“亞馬遜衣”","2019-02-23T03:38:39.427Z"
"132","承平時期簽三X和平協議","2019-02-23T03:30:35.995Z"
"133","YAHOO和平協議公投","2019-02-23T02:53:08.911Z"
"134","和平協議？？","2019-02-23T02:32:30.092Z"
"135","#新聞 臉書從第三方App蒐個資<U+00A0> 非用戶也難逃魔掌","2019-02-23T02:06:37.571Z"
"136","#新聞 血汗過勞! 聽見白袍醫師的求救訊號","2019-02-23T01:55:44.706Z"
"137","最近 和平協議 一事個人對於金門的看法","2019-02-23T01:44:47.579Z"
"138","好樂迪、錢櫃  要合併了??","2019-02-23T01:27:48.882Z"
"139","看到和平協議，廠公又出動了","2019-02-23T01:18:44.600Z"
"140","極速領域","2019-02-23T01:08:13.457Z"
"141","#新聞 抗暴60周年將近 北京下令封鎖西藏兩個月","2019-02-23T00:52:18.477Z"
"142","瑋哥退出反骨男孩關鍵線索(?","2019-02-23T00:48:12.707Z"
"143","在此預測2020年中華民國總統是朱立倫","2019-02-23T00:18:59.218Z"
"144","務實台獨出來好嗎？","2019-02-22T21:00:35.392Z"
"145","部分台灣人的智商到底出了什麼問題","2019-02-22T19:26:40.074Z"
"146","美官方智庫：台灣人的失敗主義才是戰爭輸的原因","2019-02-22T18:33:44.781Z"
"147","#新聞 蔡英文回應民調「不缺被人打壓」　游盈隆嘆：2018還輸不夠嗎","2019-02-22T18:32:18.229Z"
"148","<U+0001F5E1><U+0001F5E1><U+0001F5E1>抗暴60周年將近 北京下令封鎖西藏兩個月<U+0001F5E1><U+0001F5E1><U+0001F5E1>","2019-02-22T18:05:49.978Z"
"149","看完就瞭解和平協議？","2019-02-22T18:01:47.744Z"
"150","和平協議真的不能簽","2019-02-22T17:56:58.904Z"
"151","【更】賴清德謊言大全","2019-02-23T12:16:05.960Z"
"152","和平協議及台灣房價","2019-02-23T12:00:58.394Z"
"153","遠雄今年推11新案   總銷金額逾300億元","2019-02-23T11:44:16.714Z"
"154","恭喜！龍崎掩埋場開發案不再展延 市長感謝中央協助守護","2019-02-23T11:37:31.889Z"
"155","房屋稅報告  市長：可凍漲絕不手軟","2019-02-23T11:32:21.078Z"
"156","兩岸若開打","2019-02-23T11:32:02.403Z"
"157","交通局「臺南捷運(藍線、綠線、紅線)規劃作業」最新報告","2019-02-23T11:28:33.396Z"
"158","高雄人真奇怪","2019-02-23T11:24:12.893Z"
"159","法拍屋5大致命傷小心被煞！房市每12年1個循環","2019-02-23T11:21:18.257Z"
"160","少在那邊「文青外交」了，保衛台灣靠的不是和平協議","2019-02-23T11:15:47.016Z"
"161","有人知道 網紅有誰是台南跟台中人嗎？","2019-02-23T11:05:25.385Z"
"162","如果2020是這組合誰會當選","2019-02-23T11:05:17.983Z"
"163","你必須要知道的《不戰而敗的兩岸心理戰》系列文第一章，作者:何中尉","2019-02-23T10:42:26.042Z"
"164","和平協議","2019-02-23T10:32:32.211Z"
"165","#社論 日本人才能拿中國文化做出好遊戲？中國人如今也能做出國風恐怖神作","2019-02-23T10:32:09.929Z"
"166","不是酒駕也可以直接判坐牢？","2019-02-23T10:29:45.291Z"
"167","這種立委","2019-02-23T10:18:22.716Z"
"168","求高調  陸委會提案兩岸協議雙審議雙公投","2019-02-23T09:58:33.685Z"
"169","關於李新事件的錄音檔(含分析)","2019-02-23T09:49:45.148Z"
"170","習近平：深化金融供給側結構性改革 增強金融服務實體經濟能力","2019-02-23T09:38:43.714Z"
"171","《還願》符咒文字惹議　Steam發行商急切割","2019-02-23T09:36:50.352Z"
"172","《還願》彩蛋惹議　3DM創辦人批赤燭「傷害13億人感情」","2019-02-23T09:35:20.371Z"
"173","湖南落實習近平總書記全國兩會重要講話精神紀實","2019-02-23T09:26:35.298Z"
"174","#新聞 多打麻藥 淫醫性侵女病患 妻裝針孔捉姦 意外錄下犯行","2019-02-23T09:13:26.855Z"
"175","邪教？？？？？","2019-02-23T08:35:29.142Z"
"176","蔡英文 柯文哲 韓國瑜向世界傳達的國際訊號","2019-02-23T07:35:46.874Z"
"177","悄悄進駐<U+00A0> 塔吉克已有中國軍事基地","2019-02-23T07:30:52.223Z"
"178","RE:若中國犯台蔡總統：承受首波攻擊後盼周邊各國支援台灣","2019-02-23T07:06:13.366Z"
"179","柯阿北請不要選總統","2019-02-23T07:00:44.367Z"
"180","又一個帶風向","2019-02-23T06:53:29.807Z"
"181","媒體可以再機掰一點","2019-02-23T20:51:35.044Z"
"182","關於赤燭事件提供另一派說法","2019-02-23T19:27:48.410Z"
"183","參加川金會 傳金正恩已動身乘列車赴越南","2019-02-23T18:20:18.740Z"
"184","大陸人對於和平協議的看法","2019-02-23T18:19:11.340Z"
"185","兩岸開戰第一天會死多少台灣人?","2019-02-23T17:22:05.797Z"
"186","說個笑話","2019-02-23T17:09:41.925Z"
"187","習包子正帶領中國走向危險之路","2019-02-23T17:09:17.457Z"
"188","還願 爭議的理性討論","2019-02-23T17:04:41.694Z"
"189","洗白和平協議？","2019-02-23T16:57:47.317Z"
"190","李新是怎麼摔死的","2019-02-23T16:05:49.928Z"
"191","我是台灣人，但我支持這位中國青年","2019-02-23T15:51:31.748Z"
"192","和平協議","2019-02-23T15:40:23.384Z"
"193","蔡英文：兩岸若開打我們承受第一波　之後希望全世界站出來","2019-02-23T15:40:07.669Z"
"194","被眾人遺忘的歷史 普悠瑪 非洲豬瘟<U+22EF>等等","2019-02-23T15:27:44.893Z"
"195","幫我解惑一下","2019-02-23T15:22:28.450Z"
"196","可憐！中國網友想批《還願》 文章為避審查「像鍵盤壞掉」","2019-02-23T15:21:37.972Z"
"197","蔡英文：台灣不缺電 兩年後也不會缺","2019-02-23T15:16:21.592Z"
"198","跟家人談論和平協議","2019-02-23T14:56:47.918Z"
"199","吳祥輝：國際對柯文哲的圍捕網","2019-02-23T14:43:11.096Z"
"200","不要忘記了，和平協議不能簽","2019-02-23T14:42:24.821Z"
"201","《還願》爭議-更","2019-02-23T13:57:41.665Z"
"202","和平協議給我來一份","2019-02-23T13:53:40.262Z"
"203","關於這次赤燭事件的個人總結","2019-02-23T13:28:16.583Z"
"204","<U+0001F4E3> 幫高調 終<U+2F4C>放榜新聞：拒絕成功模板 停<U+2F4C>製造神話 <U+0001F4E3>","2019-02-23T13:11:34.626Z"
"205","國民黨勢力入侵低卡了 塊陶啊","2019-02-23T13:07:39.358Z"
"206","終結放榜新聞！雄女發動連署，建中、北一女跟進簽署承諾書","2019-02-23T13:00:11.535Z"
"207","柯文哲想學嗎？蔡英文教你以色列國防(轉錄)","2019-02-23T12:51:50.028Z"
"208","選舉訴訟再出招 丁守中要查1563投開票所主任LINE對話","2019-02-23T12:47:50.407Z"
"209","此文不能沉（2020決勝負）","2019-02-23T12:35:59.823Z"
"210","打造低碳宜居都市 企業再加碼投資台南太陽光電500億","2019-02-23T12:27:11.949Z"
"211","突破盲點！放棄統一不就好了","2019-02-24T08:56:11.307Z"
"212","１９９６－總統大選彭明敏第一次電視政見會，時代先知之一","2019-02-24T08:01:19.294Z"
"213","《還願》全球銷量突破20萬套","2019-02-24T07:59:16.615Z"
"214","5年燒光百億 大陸房仲獨角獸愛屋吉屋倒閉","2019-02-24T07:59:03.394Z"
"215","還願 「符紙」彩蛋解讀","2019-02-24T07:57:58.250Z"
"216","來談和平協議","2019-02-24T07:54:10.266Z"
"217","韓國瑜的政績","2019-02-24T07:50:17.936Z"
"218","習近平重要講話促臺灣同胞思考“臺灣在民族復興中的地位和作用”","2019-02-24T07:36:36.720Z"
"219","很多你可能不知道的事 志祺七七講和平協議 拜託推上去<U+0001F64F><U+0001F64F>","2019-02-24T07:28:34.358Z"
"220","#圖多 土耳其為了新疆維族槓上中國？恐怕只是選舉的作秀","2019-02-24T07:07:21.793Z"
"221","給吳主席一封信，來自某個南投青年人憤怒","2019-02-24T06:47:21.854Z"
"222","專法的權利等同於民法的權利","2019-02-24T05:44:46.602Z"
"223","外交部表達最嚴正抗議及譴責！世界行動通訊大會仍矮化台灣，導致我方無法出席","2019-02-24T05:39:08.858Z"
"224","#新聞 和平協議再駁火 國民黨：李登輝、陳水扁都曾主張","2019-02-24T05:34:31.827Z"
"225","關於還願的一些想法<U+22EF>","2019-02-24T05:28:13.579Z"
"226","軍事》烏克蘭給美國的雷達還不止礦石-ME<U+22EF><U+22EF>","2019-02-24T05:18:58.841Z"
"227","軍事》 烏克蘭將關鍵雷達交給美國，將影響許多俄系的系統","2019-02-24T04:51:00.104Z"
"228","每天新聞都是韓國瑜","2019-02-24T04:44:17.570Z"
"229","藍線兩旁住戶注意囉！台南捷運擬採高架單軌 自動駕駛","2019-02-24T04:42:16.551Z"
"230","如果赤燭換聲明稿","2019-02-24T04:25:57.387Z"
"231","談談《還願》的彩蛋事件","2019-02-24T04:20:37.434Z"
"232","關於現在推同志法","2019-02-24T04:08:27.867Z"
"233","反制五毛一定要看的《不戰而敗的兩岸心戰》（二）：我們寫的東西，台北不看，北京會看","2019-02-24T03:58:49.128Z"
"234","還承受第一波哩! 兩個不會上戰場的人喊得最大聲","2019-02-24T03:17:12.733Z"
"235","三星又慘輸…爽！台積電狂爆 蘋果A14又到手","2019-02-24T03:02:19.783Z"
"236","青海落實習近平總書記全國兩會重要講話精神紀實","2019-02-24T02:33:36.414Z"
"237","和土匪談和平協議你能信嗎？","2019-02-24T01:37:25.514Z"
"238","<幫投票>支持簽署和平協議（統一）民調已超過50%","2019-02-24T01:22:28.247Z"
"239","眼看韓國瑜天天被關鍵時刻，找來農民、學者及政治人物力捧。看來國民黨重新執政是沒問題了，終於可以把民進黨趕下台！","2019-02-23T23:48:42.795Z"
"240","回覆中國人的一個好方法","2019-02-23T21:13:45.817Z"
"241","還願下架害慘遊戲產業？","2019-02-24T17:09:13.610Z"
"242","科技興國，智慧治國","2019-02-24T16:31:31.653Z"
"243","特金會：金正恩乘火車赴越南 外界期待朝美達成去核路線圖","2019-02-24T16:13:47.055Z"
"244","身為台灣人，我覺得我很驕傲","2019-02-24T16:04:56.045Z"
"245","韓簽訂單！大馬媒體：九二共識當基礎，沒基礎沒得談","2019-02-24T14:57:54.790Z"
"246","印度5代戰機6年後首飛 設計指標超出殲20","2019-02-24T14:42:31.654Z"
"247","韓國瑜市長今天又簽了一億的訂單!!!!","2019-02-24T14:41:50.357Z"
"248","#影  紀錄片致命中國","2019-02-24T14:02:23.387Z"
"249","民進黨騙術","2019-02-24T13:58:34.739Z"
"250","<U+8FD9><U+6807>准也太低了吧","2019-02-24T13:36:10.599Z"
"251","任正非：感謝川普推廣華為","2019-02-24T13:35:31.600Z"
"252","柯文哲市長耶路撒冷訪無人車+受訪新聞稿","2019-02-24T13:27:38.870Z"
"253","帶CNN記者逛西門！蔡英文內行介紹美食","2019-02-24T13:21:21.545Z"
"254","蘇貞昌說要拿掃帚跟對岸拼，你信嗎？","2019-02-24T12:58:36.443Z"
"255","你媽87蔡英文尤達大師","2019-02-24T12:33:00.274Z"
"256","對赤燭團隊造成巨大壓力的原因疑為背後中資","2019-02-24T12:26:04.151Z"
"257","和平協議不能簽！！！！<U+26A0><U+FE0F>此文不能沉","2019-02-24T12:20:45.309Z"
"258","奇文共賞 賴士葆的掃把說","2019-02-24T12:05:05.939Z"
"259","何老師有話要說","2019-02-24T11:42:37.342Z"
"260","台灣該簽的是和平條約，不是和平協議","2019-02-24T11:06:12.623Z"
"261","獨裁的好處","2019-02-24T10:55:13.737Z"
"262","國營事業","2019-02-24T10:52:23.178Z"
"263","有沒有執政黨做不好卻一直罵在野黨的八卦？","2019-02-24T10:49:42.152Z"
"264","外國干預法在台灣實施的可行性？","2019-02-24T10:16:57.475Z"
"265","為什麼中國人來台要""入台證""","2019-02-24T09:36:11.488Z"
"266","翁啟惠團隊研究成功新流感疫苗效果強4倍","2019-02-24T09:24:40.552Z"
"267","關於最近Dcard的風向","2019-02-24T09:20:25.150Z"
"268","從【終結放榜新聞：拒絕「成功」模板，停止製造神話】看【教育大革命-廢除考試制度】論述 #連署文","2019-02-24T09:06:10.995Z"
"269","探討「和平協議、和平條約 」懶人包的可信度以及正確性 #國際關係（文長慎入）","2019-02-24T09:05:04.151Z"
"270","中國和臺灣差在哪裡？","2019-02-24T09:02:12.602Z"
"271","理銘19.8億買永康4562坪地 創大橋特區住宅地天價","2019-02-25T05:54:21.098Z"
"272","實價全透明？產業︰隱私疑慮 宜逐步推動","2019-02-25T05:50:32.580Z"
"273","#新聞「台灣萬歲」傅達仁安樂善終前影片曝光","2019-02-25T05:48:49.968Z"
"274","印度也要建「網路長城」？","2019-02-25T05:13:57.687Z"
"275","也許黨工們在打一場假的代理戰爭","2019-02-25T04:52:25.511Z"
"276","破百萬了喔","2019-02-25T04:43:45.655Z"
"277","一個赤燭，各自解讀","2019-02-25T04:16:07.383Z"
"278","來整理一下你們投的公投","2019-02-25T04:09:15.368Z"
"279","苗博雅：《還願》最恐怖的情節，應該是揭露了紅色資本對創作自由的影響力","2019-02-25T03:50:44.221Z"
"280","綠營民調：蔡英文支持率和柯文哲不分上下","2019-02-25T03:31:39.152Z"
"281","「FB轉載」錄音檔來源 郭新政做出說明","2019-02-25T03:28:03.771Z"
"282","資訊落後很可怕","2019-02-25T03:06:37.759Z"
"283","美麗島2月民調","2019-02-25T03:02:40.937Z"
"284","現在的大學生是不是太閒啊？！","2019-02-25T02:53:44.415Z"
"285","歷史終結論的終結","2019-02-25T02:29:13.689Z"
"286","<U+0001F4E3> 教誨師：絞刑整條頸椎斷掉 跟斬首一樣 <U+0001F4E3>","2019-02-25T02:28:16.656Z"
"287","向三位成大同學道歉","2019-02-25T02:20:02.122Z"
"288","拒放228 台灣愚人節","2019-02-25T02:13:44.875Z"
"289","「看電影？被人看？」 4家航空客機承認座椅螢幕裝攝影鏡頭","2019-02-25T02:12:41.678Z"
"290","美國延後對中<U+56FD>商品加徵關稅","2019-02-25T02:05:21.820Z"
"291","<U+9093>聿文：<U+4E24><U+4F1A><U+5E94><U+5BF9><U+4E60>近平<U+8BF4>不","2019-02-25T01:52:21.266Z"
"292","Dcard時事版好多無意義的文章","2019-02-25T01:10:35.925Z"
"293","巴基斯坦媒體：中國為什麼與眾不同？","2019-02-25T00:57:18.805Z"
"294","立委補選民調","2019-02-25T00:52:44.868Z"
"295","這份行動指南，習近平送給所有追夢人","2019-02-25T00:40:52.139Z"
"296","推動金融業高品質發展，習近平這樣部署","2019-02-25T00:38:05.144Z"
"297","蔡英文打壓韓國瑜吉隆坡出訪？","2019-02-25T00:37:48.920Z"
"298","國民黨家庭李晶玉對兩岸的想法","2019-02-24T23:54:47.594Z"
"299","有沒有自己愛帶風向卻又愛說別人綠黨工帶風向的卦？","2019-02-24T20:24:41.386Z"
"300","YT的紅火蟻聚集地","2019-02-24T18:05:04.575Z"
"301","PTT爆卦）韓國瑜超越睡菊","2019-02-25T12:45:24.648Z"
"302","<U+51B2><U+7EF3>美<U+519B>基地公投出<U+7ED3>果了","2019-02-25T12:11:59.354Z"
"303","王子復仇！雄女學霸前男友滿級分　有望入台大醫科「三人同校」","2019-02-25T11:19:56.380Z"
"304","陳其邁會比較好嗎？","2019-02-25T10:59:37.748Z"
"305","反制五毛一定要看的《不戰而敗的兩岸心戰》（三）：「低等五毛」與「高等五毛」一起編織出輿論假象","2019-02-25T10:50:42.181Z"
"306","#新聞   錄音檔造假？捲摔死李新案　國泰銀副總怒告郭新政、盛竹如","2019-02-25T10:44:11.017Z"
"307","說個笑話","2019-02-25T10:35:04.003Z"
"308","“steam 遊戲”關鍵字微信群聊被屏蔽","2019-02-25T10:22:12.204Z"
"309","#新聞 韓國瑜星馬促銷行 首站簽MOU","2019-02-25T10:07:42.066Z"
"310","#新聞 被提名接中選會主委　李進勇：感到責任重大及光榮","2019-02-25T09:56:52.317Z"
"311","滬深兩市成交量創2015年下半年以來新高","2019-02-25T09:53:10.136Z"
"312","狂賀 韓導終於得到奧斯卡的肯定","2019-02-25T09:53:08.490Z"
"313","這個黨的中文是不是很不好","2019-02-25T09:40:43.535Z"
"314","壞的都給蔡政府 好的才是韓國瑜","2019-02-25T09:39:52.466Z"
"315","【還願】赤燭遊戲正式官方說明","2019-02-25T09:22:21.934Z"
"316","韓國瑜 地球的共主 人類的救星","2019-02-25T09:13:04.672Z"
"317","今年將從三方面持續整治群眾身邊腐敗和作風問題","2019-02-25T09:06:52.225Z"
"318","萌系少女 最為致命","2019-02-25T09:05:49.266Z"
"319","民進黨更會騙","2019-02-25T08:50:31.057Z"
"320","從微博看還願遊戲的大起大落","2019-02-25T08:23:58.271Z"
"321","【以色列取經】柯Ｐ咳不停　佩琪貼心配大包藥袋","2019-02-25T08:22:25.566Z"
"322","柯p論我軍力難撐2天 國防部長稱污衊","2019-02-25T08:13:54.737Z"
