"","title","createdAt"
"62","論我對白色力量的一點看法","2019-04-12T12:05:22.199Z"
"63","感覺徐巧芯的質詢更厲害...","2019-04-12T12:03:01.700Z"
"64","韓國瑜：中華民國明年生死存亡 1/11台灣見","2019-04-12T11:29:11.197Z"
"65","一國兩制台中示範區？","2019-04-12T11:18:22.592Z"
"66","有關對國民黨印象的小調查","2019-04-12T10:57:46.033Z"
"67","幫高調  敗選者聯盟酬庸上映？","2019-04-12T10:31:07.003Z"
"68","撐住啊同學","2019-04-12T10:05:17.915Z"
"69","韓大總統發表演講 受夠無能政府","2019-04-12T09:51:30.433Z"
"70","高雄負債 韓導又被打臉了","2019-04-12T09:45:52.447Z"
"71","民主自由真好用","2019-04-12T09:36:37.403Z"
"72","政院通過公投連署須附身分證影本 前台大醫心痛：擺明反直接民主，這真的是民主進步黨？","2019-04-12T09:27:55.571Z"
"73","#武統學者 李毅遭遣返 蘇貞昌：恐怖分子驅逐出境剛好而已","2019-04-12T09:17:30.855Z"
"74","你還想為了經濟統一嗎","2019-04-12T08:51:58.702Z"
"75","蘇光頭的民主=英皇的民主?","2019-04-12T08:38:40.303Z"
"76","2020背刺者","2019-04-12T08:30:14.557Z"
"77","中國爭議研究，將人類大腦基因轉殖到猴子","2019-04-12T08:14:55.166Z"
"78","每秒抖動6.6下　陳水扁拍影片自清吃藥也沒效","2019-04-12T08:13:30.409Z"
"79","習思想入腦心 中共動員千萬青年志願下鄉振農村","2019-04-12T08:12:04.869Z"
"80","大甲媽祖遶境","2019-04-12T07:57:19.270Z"
"81","反同與兩岸統一之關係圖","2019-04-12T07:23:28.313Z"
"82","拷秋勤的微博被翻出","2019-04-12T06:58:12.560Z"
"83","一堆連民主都不懂的人","2019-04-12T06:43:51.873Z"
"84","原po的行為跟阿共仔沒兩樣","2019-04-12T06:35:55.408Z"
"85","#新聞 請問習總書記 這是掃黑還是抹黑","2019-04-12T06:21:02.248Z"
"86","爆卦 民進黨網軍 帶風向證據","2019-04-12T06:15:58.085Z"
"87","韓國瑜是下一個姚文智嗎?","2019-04-12T06:13:40.337Z"
"88","揭露江蘇鹽城爆炸後被剝奪自由權","2019-04-12T05:59:29.530Z"
"89","當年國共內戰國民黨贏了對中國是不是比較好？","2019-04-12T05:59:14.897Z"
"90","陳水扁親自在勇哥物語抖給你看","2019-04-12T05:56:13.043Z"
"91","盧秀燕核准413統一遊行","2019-04-12T17:48:30.309Z"
"92","中共在迫害西藏？","2019-04-12T17:31:05.811Z"
"93","我應該沒冤枉過人吧","2019-04-12T17:12:30.842Z"
"94","境外假新聞!?(血腥圖片警告)","2019-04-12T16:50:50.273Z"
"95","台灣-世界垃圾場","2019-04-12T16:50:18.458Z"
"96","人類的自私?電子垃圾的危害?","2019-04-12T16:34:49.994Z"
"97","#高金素梅 高金素梅總質詢：沒有人，可以出賣我們美好的未來","2019-04-12T16:29:00.834Z"
"98","不要雙重標準好不","2019-04-12T16:01:44.278Z"
"99","中國用生殖器辨識身分？","2019-04-12T16:01:35.880Z"
"100","#新聞 軍方自曝F16戰機故障率攀升 採購F16V新機有急迫性","2019-04-12T15:57:38.414Z"
"101","習近平眼中的健康中國","2019-04-12T15:52:41.115Z"
"102","“人才都被扔進下水道”日本女學術新星自殺","2019-04-12T15:50:47.589Z"
"103","阿扁手抖","2019-04-12T15:42:12.996Z"
"104","韓國瑜在哈佛挺台獨？","2019-04-12T15:18:47.921Z"
"105","台灣研發非洲豬瘟診斷試劑，已獲得OIE認證","2019-04-12T15:13:29.233Z"
"106","韓市長到哈佛竟口爆此言","2019-04-12T15:11:02.323Z"
"107","到底在怕什麼<U+0001F602>","2019-04-12T15:02:51.363Z"
"108","司馬昭之心","2019-04-12T14:57:37.147Z"
"109","對於九二共識的個人看法","2019-04-12T14:51:28.341Z"
"110","【純說笑】 關於轉台運動","2019-04-12T14:40:43.820Z"
"111","求持續關注<U+26A0>非洲豬瘟大事紀！","2019-04-12T14:37:07.499Z"
"112","《政經》收攤？彭文正轟民視副董事長散播不實消息","2019-04-12T14:36:41.578Z"
"113","科技袁人：量子密碼就像不敗的劍法，但有時防不了別人掏槍……","2019-04-12T14:33:42.311Z"
"114","網紅美食評論家標記中國台灣<U+0001F525>","2019-04-12T13:32:04.029Z"
"115","世界發明即將誕生！","2019-04-12T13:28:59.542Z"
"116","ㄧ中年男子給國中男生A片後離去","2019-04-12T13:09:30.647Z"
"117","可悲大陸人整天躲在螢幕後的鍵盤俠","2019-04-12T13:01:48.419Z"
"118","台灣已經存亡之際了你知道嗎","2019-04-12T12:47:42.972Z"
"119","當維持現狀不再是共識","2019-04-12T12:42:25.963Z"
"120","注意！危險嘉義夫婦","2019-04-12T12:39:31.199Z"
"121","一再更改制度的蔡你們選得下去","2019-04-13T05:26:28.872Z"
"122","為什麼中國這麼可怕還台灣有人要統一？","2019-04-13T05:08:13.143Z"
"123","再提醒一點，旗袍會真的是統派","2019-04-13T05:00:47.659Z"
"124","台灣安全 人民有錢","2019-04-13T04:48:48.435Z"
"125","韓國瑜又失言? 吃勞工早餐","2019-04-13T04:47:18.518Z"
"126","台灣的執政黨是否越來越偏離民意","2019-04-13T04:46:04.020Z"
"127","韓國瑜再度缺席僑胞晚宴　王淺秋證實「市長暈機」：行程太緊","2019-04-13T04:45:38.352Z"
"128","希望韓國瑜選總統","2019-04-13T04:35:21.467Z"
"129","覺得崩潰","2019-04-13T04:33:13.673Z"
"130","三公報，美國的一中原則","2019-04-13T04:08:53.362Z"
"131","我想要自由","2019-04-13T04:06:04.785Z"
"132","醒醒吧！一切都是話術好嗎？","2019-04-13T04:02:50.741Z"
"133","新聞   南韓反核食勝訴 謝長廷被打臉","2019-04-13T03:47:12.993Z"
"134","台灣研發非洲豬瘟快篩 亞洲第一獲國際認可","2019-04-13T03:46:03.236Z"
"135","核食爭訟大逆轉》日本敗訴定讞，WTO判定：禁止輸入福島8縣水產品，南韓有理","2019-04-13T03:28:32.432Z"
"136","美眾議員駁斥「一中原則」　投書力挺台灣：從不是中國一部分","2019-04-13T03:13:43.400Z"
"137","大家理性一點","2019-04-13T02:56:46.661Z"
"138","3D列印助攻！ 縮短牙齒隱形矯正療程","2019-04-13T02:46:05.585Z"
"139","#新聞 智能語音與人工收聽：竊聽和隱私界限在哪","2019-04-13T02:40:15.965Z"
"140","台灣最單純的縣市首長（內有影片）","2019-04-13T02:09:55.283Z"
"141","拜託大家，多多搭乘公共運輸系統，讓1280可以繼續。","2019-04-13T01:47:31.184Z"
"142","人格分裂的台灣人","2019-04-13T01:31:38.125Z"
"143","為何賴不跟蔡配","2019-04-13T01:31:15.737Z"
"144","中國的流氓樣，什麼時候才知道要反省","2019-04-13T01:28:32.053Z"
"145","韓國瑜指台灣人厭倦空洞承諾 網酸：韓史上最精準自介","2019-04-13T01:28:07.647Z"
"146","如果當年真的反攻大陸成功了會怎樣？","2019-04-13T01:08:07.925Z"
"147","原來新聞 政論節目都可以花錢葉配...嘖嘖","2019-04-13T00:20:30.858Z"
"148","小英真的深藏不露的大內高手","2019-04-12T23:15:51.824Z"
"149","我喜歡中國，但我絕對不要被統一","2019-04-12T19:59:04.605Z"
"150","曾對謝淑薇拍桌、要求「相忍為國」　如今他涉貪汙遭法辦","2019-04-12T18:18:07.317Z"
"151","台灣原創動畫進軍國際","2019-04-13T12:09:12.995Z"
"152","高雄愛情摩天輪，市府：8月興建！","2019-04-13T11:45:20.815Z"
"153","媒體素質真的很母湯","2019-04-13T10:46:06.819Z"
"154","高雄？老又窮？","2019-04-13T10:44:19.600Z"
"155","家庭教育與政治立場","2019-04-13T10:33:29.407Z"
"156","爸媽是韓粉、中天粉會不會想自殺？","2019-04-13T10:30:09.921Z"
"157","我想到當初拍陳水扁的那位麵包師","2019-04-13T10:29:42.356Z"
"158","高雄人告訴你老師有多糟糕","2019-04-13T10:25:02.975Z"
"159","有沒有哪個市長上任前跟上任後觀感有落差","2019-04-13T10:09:42.971Z"
"160","小朋友為了韓國瑜痛哭","2019-04-13T10:06:25.141Z"
"161","中國造出全球首款水陸兩棲無人艇","2019-04-13T09:18:59.606Z"
"162","我們對中提高","2019-04-13T08:53:39.102Z"
"163","中國統一的定義","2019-04-13T08:23:21.226Z"
"164","Trading Economics 台灣總經數據","2019-04-13T07:55:41.428Z"
"165","老師不能灌輸政治意識，那這個小朋友是怎<U+9EBD>被教出來的？","2019-04-13T07:51:17.750Z"
"166","阿扁若特赦成功，以後總統是不是就可以安心收錢了","2019-04-13T07:45:37.342Z"
"167","誰說蔡總統不努力，PTT都幫忙條列政績讓大家感恩一下","2019-04-13T07:34:17.753Z"
"168","#新聞 扁:民進黨何時變那麼害怕民主投票？","2019-04-13T07:18:35.582Z"
"169","印尼東部外海 6.8 強震 據報一人死亡","2019-04-13T07:17:20.567Z"
"170","我只知知道很政治","2019-04-13T07:13:50.568Z"
"171","任何言論都有立場","2019-04-13T07:00:57.547Z"
"172","#海岸 #藻礁 #陳永和先生","2019-04-13T06:49:18.595Z"
"173","一國兩制行得通、辦得到、得人心","2019-04-13T06:46:35.388Z"
"174","川普：5G競賽美國必須贏","2019-04-13T06:33:40.501Z"
"175","馬曉光：民進黨當局眼里根本沒有民生疾苦","2019-04-13T06:28:40.383Z"
"176","台當局叫囂嚴管統派遊行 遭痛<U+99E1>：不能說統只讓說“獨”？","2019-04-13T06:16:03.100Z"
"177","韓哈佛演講 突顯有處理兩岸關係能力","2019-04-13T06:13:57.022Z"
"178","李毅到底說了啥？","2019-04-13T06:13:54.815Z"
"179","韓國瑜抵達洛杉磯　機場歡迎人群沸騰","2019-04-13T06:11:53.936Z"
"180","你/妳還要把票投給國民黨韓國瑜嗎？","2019-04-13T05:35:26.141Z"
"181","韓冰 憑什麼上VOGUE？","2019-04-13T19:23:35.967Z"
"182","全民轉台運動","2019-04-13T18:25:25.426Z"
"183","明年的總統立委選舉會考慮支持哪些人？","2019-04-13T17:54:04.402Z"
"184","網軍！","2019-04-13T17:51:06.820Z"
"185","還記得這個嗎？","2019-04-13T17:38:25.250Z"
"186","所以賴說的這些是真的嗎？","2019-04-13T17:24:28.074Z"
"187","你看了什麼<U+0001F914>","2019-04-13T17:20:47.922Z"
"188","武統生存指南","2019-04-13T16:41:46.233Z"
"189","國民黨和共產黨","2019-04-13T16:34:37.275Z"
"190","自由可以保障發表破壞自由的言論？","2019-04-13T16:25:39.498Z"
"191","向蔡英文喊話　賴清德：請要求網軍停止攻擊我","2019-04-13T16:23:31.368Z"
"192","蔡正元諷蔡英文已成滅絕師太　「用更荒唐的手法對付韓國瑜」","2019-04-13T16:17:54.497Z"
"193","賴清德要求小英網軍停止攻擊","2019-04-13T16:08:25.690Z"
"194","兩岸已經回不去了，別再愚蠢的相信九二共識","2019-04-13T15:45:50.213Z"
"195","川普帶領國際追擊社會主義 步步進逼中共","2019-04-13T15:40:21.303Z"
"196","美軍殺害日本女性後自殺，日本政府表示抗議","2019-04-13T15:34:12.442Z"
"197","關於“中國人”三個字的認知","2019-04-13T15:30:37.096Z"
"198","印尼退休醫師 15年蓋萬間廁所","2019-04-13T15:19:44.989Z"
"199","失控的塑膠垃圾 衝擊椰林海島賽席爾","2019-04-13T15:15:32.791Z"
"200","各家媒體都趨於同一側","2019-04-13T14:55:57.734Z"
"201","#新聞 來看看中共當局怎麼敘述李毅驅逐出境一事","2019-04-13T14:50:33.152Z"
"202","關於統一遊行","2019-04-13T14:47:55.888Z"
"203","盡量不要念台大","2019-04-13T14:38:03.963Z"
"204","以後要沒有物美價廉的民宿了嗎ＱＱ＿＿Airbnb心中「瘋狂」的台灣政府","2019-04-13T14:14:45.785Z"
"205","時力質詢韓市長 直接被忽視","2019-04-13T13:52:00.663Z"
"206","<U+4E60>近平<U+7535><U+8D3A>金正恩再次就任朝<U+9C9C><U+56FD><U+52A1>委<U+5458><U+4F1A>委<U+5458><U+957F>","2019-04-13T13:46:00.592Z"
"207","可能被買的粉專已經消失","2019-04-13T13:39:09.446Z"
"208","#新聞 敦睦艦隊18日訪帛琉 見證美軍與帛琉警方聯合演習","2019-04-13T12:26:23.091Z"
"209","親美親中 為什麼沒有人親台？","2019-04-13T12:14:49.107Z"
"210","中共如何利用民主摧毀民主——專訪《無聲的入侵》作者漢密爾頓","2019-04-13T12:10:03.719Z"
"211","蔡英文不敢獨？","2019-04-14T05:03:41.754Z"
"212","台當局聲稱為防豬瘟禁止陸客進台灣畜牧場 網友：什麼都能拿來搞對立","2019-04-14T04:55:33.098Z"
"213","韓國瑜真的選不上總統?","2019-04-14T04:54:16.577Z"
"214","台當局炒作豬瘟疫情 國台辦：民進黨當局不應向大陸“甩鍋”","2019-04-14T04:49:53.043Z"
"215","厲害啦 我的民進黨議員","2019-04-14T04:42:58.071Z"
"216","壯志淩雲！習近平強軍思想引領人民空軍建設","2019-04-14T04:41:28.161Z"
"217","關於李毅民進黨回應","2019-04-14T04:28:05.265Z"
"218","展現我國醫療實力 WHO與19國口腔專家來台","2019-04-14T04:24:26.467Z"
"219","中國人留學后，會學成歸國嗎？","2019-04-14T04:18:52.310Z"
"220","籲停止網軍攻擊 蔡英文：攻擊我的都是賴熟悉的人","2019-04-14T04:12:02.651Z"
"221","被統一後不能做的事","2019-04-14T04:05:43.335Z"
"222","國際刑事法院拒絕調查美國阿富汗戰爭罪行，川普：重大勝利","2019-04-14T04:01:18.008Z"
"223","我也喜歡中國，但我絕對不要被分裂出去","2019-04-14T03:51:59.608Z"
"224","韓國瑜瑜競選總統的機率大概是十拿九穩了","2019-04-14T03:48:03.930Z"
"225","2020年投票","2019-04-14T03:21:30.061Z"
"226","#幫高調 #轉 #陳永和 #藻礁 #賴清德","2019-04-14T03:20:21.104Z"
"227","#新聞 年輕人平均年薪6年來增345元　主計長：至少可買7杯珍奶","2019-04-14T02:51:19.263Z"
"228","中國統一臺灣？","2019-04-14T02:43:48.077Z"
"229","哈佛演講展現高度　韓國瑜動向將明朗","2019-04-14T02:42:11.348Z"
"230","說說你覺得最近比較紅的年輕世代","2019-04-14T02:40:45.228Z"
"231","簽訂兩岸和平協議，為何沒必要，也得不償失？","2019-04-14T02:39:24.553Z"
"232","批韓國瑜「唬爛大王」外國學者遭起底　王鴻薇：蔡英文御用學者","2019-04-14T02:35:42.288Z"
"233","時代強音！一年來習近平這樣強調對外開放","2019-04-14T02:32:59.938Z"
"234","中國超話#les被封","2019-04-14T02:13:18.070Z"
"235","我是中國人，台灣只是個地名？","2019-04-14T01:51:21.477Z"
"236","支持蔡英文何必呢？","2019-04-14T01:32:36.132Z"
"237","其實想想還蠻可悲的","2019-04-13T23:51:38.413Z"
"238","柯文哲備戰2020？傳出找人寫國政白皮書","2019-04-13T23:10:40.335Z"
"239","武統學者，李毅支持賴清德當總統","2019-04-13T21:32:26.722Z"
"240","韋佳德被爆舔共事件始末","2019-04-13T20:28:06.744Z"
"241","即時消息：IG FB WhatApps 大當機！","2019-04-14T10:51:24.062Z"
"242","面對中共獨裁威脅，如何保衛民主權利？","2019-04-14T10:02:39.203Z"
"243","前AIT處長：蔡英文對台美關係有相當大的貢獻","2019-04-14T09:48:28.820Z"
"244","「武統說」大陸學者李毅爆料 曾配合民進黨向大陸傳話","2019-04-14T09:47:14.399Z"
"245","民進黨應該團結起來才是","2019-04-14T09:46:17.022Z"
"246","【黃士修】815大停電的五個疑點，政府想掩蓋的五個真相","2019-04-14T09:45:44.186Z"
"247","蔡籲民進黨團結 賴清德： 請蔡要求網軍停止對我攻擊","2019-04-14T09:41:55.391Z"
"248","韓國瑜選總統?  ((純屬討論 請勿戰","2019-04-14T09:40:39.830Z"
"249","面對中共獨裁威脅，如何保衛民主權利？──革命馬克思主義講座","2019-04-14T09:37:09.177Z"
"250","有人可以解釋下什麼是二七精神嗎？","2019-04-14T09:10:22.663Z"
"251","""中華民國""國軍推心戰食品","2019-04-14T08:44:09.323Z"
"252","辦維吾爾集中營議題講座找講師","2019-04-14T08:34:54.958Z"
"253","因為要餓死了","2019-04-14T08:16:38.169Z"
"254","心理系生這樣看中國，「根本恐怖情人！」(內有解方歡迎討論)","2019-04-14T08:11:17.179Z"
"255","Let's think！","2019-04-14T08:04:50.943Z"
"256","菊粉連大學生都洗腦呢！","2019-04-14T07:58:43.710Z"
"257","#新聞  台擁6千枚防空飛彈 全球密度最高","2019-04-14T07:51:21.813Z"
"258","因為日本人看起來就高級啊！","2019-04-14T07:44:19.989Z"
"259","有這麼偉大早就獨立建國了","2019-04-14T07:39:27.056Z"
"260","#新聞 回應賴清德 蔡英文︰國家領導人誠信是基本條件","2019-04-14T07:18:20.000Z"
"261","簡單瞭解福衛七號吧","2019-04-14T07:06:52.788Z"
"262","通俄陰雲消散 川普會否復活「聯俄反共」戰略？","2019-04-14T07:04:00.236Z"
"263","陳水扁沒有裝啦","2019-04-14T07:00:37.162Z"
"264","#李毅：韓國瑜是武統戰略的一部分","2019-04-14T06:44:12.896Z"
"265","當對岸崩潰，代表做對了","2019-04-14T06:16:04.984Z"
"266","不是中國大陸人有！  是中國國民黨員才有！","2019-04-14T06:06:14.506Z"
"267","#新聞 鏡頭背後／營養午餐罪與罰？義大利社會爭辯的小學「欠債餐」","2019-04-14T05:58:57.530Z"
"268","中國豬瘟已受控制，防疫受國際肯定!","2019-04-14T05:36:47.058Z"
"269","大家都在說韓先生賣台灣，那換個角度想呢","2019-04-14T05:33:29.379Z"
"270","統戰就在生活中","2019-04-14T05:30:24.499Z"
"271","武統官員李毅，民進黨???","2019-04-14T15:52:59.798Z"
"272","韓粉……？","2019-04-14T15:50:46.586Z"
"273","彰化媽祖","2019-04-14T15:37:13.026Z"
"274","壞鄰居","2019-04-14T15:17:02.474Z"
"275","波蘭總統對於美軍基地表達歡迎","2019-04-14T15:15:29.532Z"
"276","中立戰起來","2019-04-14T14:40:41.545Z"
"277","我喜歡韓國瑜","2019-04-14T14:35:19.970Z"
"278","關於韓粉","2019-04-14T14:21:56.429Z"
"279","日本外交大年 與陸持續升溫","2019-04-14T13:49:51.268Z"
"280","高雄人的定義","2019-04-14T13:47:10.233Z"
"281","張善政要選捏","2019-04-14T13:38:35.261Z"
"282","人生其中1項重大事件","2019-04-14T13:37:51.562Z"
"283","員工爆料：亞馬遜全球僱傭數千人“偷聽”Alexa的用戶說話","2019-04-14T13:29:55.568Z"
"284","時代力量：一起上街告別核電","2019-04-14T13:26:38.916Z"
"285","國軍推心戰食品，來看看對岸解放軍吃什麼","2019-04-14T13:25:23.251Z"
"286","2024年，我想投票。","2019-04-14T13:07:04.243Z"
"287","如果還在沈默明天就逼著失去說話的意義","2019-04-14T12:54:10.262Z"
"288","最好不要讀台大","2019-04-14T12:50:18.211Z"
"289","注意<U+26A0><U+FE0F>快刪除手機版fb","2019-04-14T12:43:17.967Z"
"290","館長爆氣，幹爆國民黨","2019-04-14T12:42:47.836Z"
"291","大腸花世代不也是從小就被洗腦的裡面的小朋友？？？","2019-04-14T12:39:14.105Z"
"292","為什麼台灣人這麼愛日本","2019-04-14T12:36:43.755Z"
"293","快點推韓去選總統，小英穩了","2019-04-14T12:08:01.864Z"
"294","拒絕雙標，兩者都該罵","2019-04-14T11:58:07.554Z"
"295","#新聞 原因不明！臉書、IG全球大當機","2019-04-14T11:47:55.419Z"
"296","IG又當機！頁面無畫面掛了","2019-04-14T11:34:47.758Z"
"297","IG、FB當機","2019-04-14T11:27:57.396Z"
"298","Ig壞掉了嗎","2019-04-14T11:01:43.564Z"
"299","韓總哪來的底氣","2019-04-14T10:56:40.500Z"
"300","Ig有當機嗎","2019-04-14T10:51:25.533Z"
"301","里長去中國簽約?","2019-04-15T04:09:01.163Z"
"302","#問 國民黨：台灣人追求一條務實的道路","2019-04-15T04:07:33.478Z"
"303","今日笑話:在美感性落淚！僑胞高喊「中華民國萬歲」　讓韓國瑜哭了","2019-04-15T04:05:37.845Z"
"304","跟著白沙屯「粉紅超跑」 身障手搖車隊勇敢隨香","2019-04-15T03:47:15.781Z"
"305","台美關係歷年來最好","2019-04-15T03:07:34.741Z"
"306","【悲報】俄羅斯國際軍事比賽 中國地圖裡面沒有台灣","2019-04-15T02:59:27.013Z"
"307","未來是否連言論都要受到限制了","2019-04-15T02:55:23.019Z"
"308","#新聞 台中市政府重罰中火2000萬！ 懲3次檢測放流廢水污染超標","2019-04-15T02:54:09.732Z"
"309","台灣人是不是什麼發電都要抗議？","2019-04-15T02:33:46.699Z"
"310","首投族注意～～","2019-04-15T02:27:05.496Z"
"311","<U+0001F4E3>高雄患「倒店流行病」他揭韓施政問題<U+0001F4E3>","2019-04-15T01:01:42.511Z"
"312","啟人疑竇！習近平首獲他國榮譽博士 中媒竟全消音","2019-04-14T23:50:17.286Z"
"313","[爆掛] 網軍帶風向 綠營 民進黨","2019-04-14T23:13:21.148Z"
"314","對自認不是韓粉的「中立理性者」的一點感想","2019-04-14T20:55:56.808Z"
"315","黑道統治","2019-04-14T20:07:17.273Z"
"316","韓國瑜錯了？","2019-04-14T19:01:31.333Z"
"317","是說，民進黨做得再不好...","2019-04-14T18:52:57.672Z"
"318","蘋果日報假新聞？","2019-04-14T18:23:24.009Z"
"319","日本戰國與台灣局勢分析的背景知識出爐囉","2019-04-14T17:55:36.866Z"
"320","《軍人對馬總統失望 對蔡總統近乎絕望》《洪仲丘案壓垮國民黨 那繆上校的拔管呢？》","2019-04-14T17:45:30.828Z"
"321","時事版怪象","2019-04-14T17:42:08.384Z"
"322","幹嘛不賣台？","2019-04-14T17:22:48.172Z"
"323","幫高調 國民黨縣市長及立委忙著推動#自經區","2019-04-14T17:00:54.346Z"
"324","沒有人發現低卡的政治跟風現象嗎？","2019-04-14T16:55:54.291Z"
"325","其實我覺得統一不錯","2019-04-14T16:32:52.812Z"
"326","我親戚認為統一是好事","2019-04-14T16:26:07.044Z"
"327","有<U+5173>斯德哥<U+5C14>摩<U+7EFC>合征","2019-04-14T16:18:40.280Z"
"328","還有人會認為國民黨真想""被""統?","2019-04-14T16:14:32.305Z"
"329","只為了拍一張黑洞照片？","2019-04-14T16:09:56.835Z"
"330","創黨黨員談民進黨總統初選的「偷襲」與「逆襲」","2019-04-14T15:59:29.335Z"
"331","賴下面的留言 到底嗑了什麼","2019-04-15T09:00:39.302Z"
"332","有比volvo更安全的車嗎","2019-04-15T08:51:18.016Z"
"333","蔡批賴誠信 林濁水反嗆：說不兼黨主席還是兼了","2019-04-15T08:40:20.487Z"
"334","#新聞 又有共機擾台 國防部：國軍嚴密監偵掌握","2019-04-15T08:31:34.757Z"
