"","title","createdAt"
"30","我未收到非洲豬瘟會議 是想怎樣？","2019-04-04T16:46:50.921Z"
"31","非洲豬瘟的一些近況","2019-04-05T15:12:28.224Z"
"32","劉柏君號召網友正名 外交部讚聲：她來自台灣！懂？","2019-04-05T15:07:20.089Z"
"33","歡迎小藍護航","2019-04-05T15:03:04.689Z"
"34","對於大選","2019-04-05T14:58:12.790Z"
"35","很有趣的一篇-屁股榨甘蔗(更","2019-04-05T14:46:47.706Z"
"36","[轉]#幫高調!!　台灣已經進入準戰爭狀態了","2019-04-05T14:37:41.735Z"
"37","趣聞 被共產黨約談泡茶聊天","2019-04-05T14:00:29.102Z"
"38","被共產黨約談泡茶聊天（誰給刪了，還是怎樣...）","2019-04-05T13:54:10.177Z"
"39","今天在等公車聽到很傻眼的對話","2019-04-05T13:47:05.761Z"
"40","醒醒吧！你各位","2019-04-05T13:20:20.450Z"
"41","#新聞 蔡英文：台灣哪有獨立問題","2019-04-05T13:13:53.514Z"
"42","總統民調","2019-04-05T12:36:48.834Z"
"43","#新聞 民進黨猛打不利於己的「假新聞」NCC主委請辭獲准","2019-04-05T12:13:31.240Z"
"44","臨檢夜店變粉絲見面會 辣妹歡呼大喊「韓國瑜」","2019-04-05T11:38:44.454Z"
"45","追殺吧 繼續 你們很需要","2019-04-05T11:29:33.444Z"
"46","國軍也太誇張了吧","2019-04-05T11:03:32.776Z"
"47","柯黑柯粉請進","2019-04-05T10:41:40.866Z"
"48","<U+0001F4E3>瑞典反核黨：核電是因應氣候變遷最佳能源之一<U+0001F4E3>","2019-04-05T10:20:51.420Z"
"49","2022，5G架設完成","2019-04-05T09:02:14.800Z"
"50","新加坡制定假新聞法 FB、人權團體憂阻礙言論自由","2019-04-05T09:02:12.028Z"
"51","內政部推行環保自然葬","2019-04-05T08:59:07.939Z"
"52","下水道跟馬路都分不清楚","2019-04-05T08:30:51.756Z"
"53","【新聞看點】北京2期待落空 劉鶴提前赴美示好","2019-04-05T08:27:22.849Z"
"54","飽讀四書五經、掀起全中國瘋狂追逐的流浪漢，乘著賓士離去…他留下什麼啟示？","2019-04-05T07:58:19.931Z"
"55","真假小英網軍操作太難看?","2019-04-05T07:48:09.524Z"
"56","我覺得政治人物應該站在人民立場才是對的","2019-04-05T07:40:33.778Z"
"57","拆廟搗寺嚴令改供毛習像 習近平「封神」野心曝光","2019-04-05T07:32:18.796Z"
"58","fb疑再有5.4億宗個人資料外洩","2019-04-05T07:28:44.481Z"
"59","#新聞 四大公股銀行董總們下台！人事大地震傳與選舉有關？","2019-04-05T07:25:45.887Z"
"60","韓國瑜放棄上訴！小林村案擬編3200萬元賠償…村民感動：拖10年了","2019-04-05T07:03:32.827Z"
"61","我就真的不想投綁架台灣的藍綠兩黨啊","2019-04-06T00:22:19.198Z"
"62","又是一個標題殺人的新聞 東森可不可以有點水準 +我支持Uber論點！","2019-04-05T23:12:40.213Z"
"63","分析中華民國與中華人民共和國對「全中國」主權宣示 Part 1","2019-04-05T22:17:09.350Z"
"64","兩岸關係爬梳與我們現在能做的事情","2019-04-05T21:57:59.111Z"
"65","中共黨衛軍只是上訪（申訴）而已，然後被打斷了腿","2019-04-05T20:15:34.307Z"
"66","【中國政府如何利用假消息影響台灣選舉？】","2019-04-05T20:11:22.053Z"
"67","臺南捷運 不該貿然下注","2019-04-05T19:58:06.978Z"
"68","種族主義者求同溫層","2019-04-05T19:57:42.466Z"
"69","支那真的好可怕","2019-04-05T19:24:19.180Z"
"70","中華民國","2019-04-05T18:30:21.057Z"
"71","陳菊！你看到了嗎？","2019-04-05T18:19:53.311Z"
"72","垃圾部分藍綠~回應下面文章","2019-04-05T18:17:53.238Z"
"73","根本就不會去想反攻大陸，台灣已經很好了，但還是希望內部問題政府願意去解決（我個人覺得人口問題和用心發展觀光很重要）","2019-04-05T18:03:46.803Z"
"74","再說你很愛你的國家啊","2019-04-05T17:39:57.475Z"
"75","國民黨不能只想著要摘桃子","2019-04-05T17:00:51.324Z"
"76","[問題]怎樣賣國不違法?選國民黨=被統一?","2019-04-05T16:58:38.795Z"
"77","深綠支持者很好笑","2019-04-05T16:48:26.708Z"
"78","＃新聞 北京清大教授批習近平被下課 數百人士具名聲援","2019-04-05T16:45:32.744Z"
"79","大家討厭哪個黨？民調","2019-04-05T16:43:06.772Z"
"80","狠甩三星 　台積電推出5奈米開放創新平台","2019-04-05T16:39:58.295Z"
"81","台灣拼起來","2019-04-05T16:31:39.542Z"
"82","有關新疆的新聞整理","2019-04-05T16:31:26.705Z"
"83","#分享  中國政府如何利用假消息影響台灣選舉","2019-04-05T16:26:12.093Z"
"84","關於投票這件事","2019-04-05T16:17:14.612Z"
"85","台灣人要自己捍衛台灣","2019-04-05T16:05:07.823Z"
"86","冥進黨484只剩下選舉的功能了R?","2019-04-05T15:57:31.390Z"
"87","沈富雄是挺賴清德的？","2019-04-05T15:34:38.726Z"
"88","劉柏君國籍被聯合國改為中國台北","2019-04-05T15:26:29.058Z"
"89","我的兒童節這樣過 化身愛地球小尖兵","2019-04-05T15:17:27.309Z"
"90","韓國慈濟人關心災情 現場了解狀況","2019-04-05T15:15:52.622Z"
"91","如果你是共產黨，併吞台灣以後你會先做什麼？","2019-04-06T04:52:39.066Z"
"92","蔡英文：被貼上「暴力小英」標籤 也要堅守台灣","2019-04-06T04:46:01.264Z"
"93","宜蘭房價要漲摟～～","2019-04-06T04:45:39.227Z"
"94","英國台灣影展！","2019-04-06T04:43:14.092Z"
"95","瑪杜巧手融入原民嬉皮 打造皮雕新風格","2019-04-06T04:39:49.374Z"
"96","香港修改「逃犯條例」","2019-04-06T04:35:36.652Z"
"97","韓國瑜和蔡英文你支持誰？","2019-04-06T04:33:23.068Z"
"98","傳川普擱置對台軍售 外交部：美正進行審查","2019-04-06T04:27:19.344Z"
"99","韓導厲害了...","2019-04-06T04:07:00.712Z"
"100","大陸收購FB粉專真有其事","2019-04-06T04:04:38.365Z"
"101","一篇「假」文讓文藻女急切割！","2019-04-06T04:04:18.323Z"
"102","統戰人踹共！","2019-04-06T03:57:31.592Z"
"103","中華民國台灣是兩國論","2019-04-06T03:50:27.171Z"
"104","高雄5.0又被殲滅","2019-04-06T03:50:24.030Z"
"105","「台灣挺拚的，我們挺辣的！」學生團體串連力挺蔡英文連任 ...... 其它論壇的看法","2019-04-06T03:42:18.644Z"
"106","抹黑自己賴給台灣人，要做到那麼無恥嗎?","2019-04-06T03:31:31.069Z"
"107","綠網軍動起來","2019-04-06T03:16:02.281Z"
"108","#來探討 國民黨為什麼那麼喜歡舔共？","2019-04-06T03:07:21.098Z"
"109","<U+6B27><U+9633>娜娜和伯克利<U+8BBE>立<U+5956><U+5B66>金","2019-04-06T03:00:19.700Z"
"110","謝龍介到底是哪國的議員","2019-04-06T02:53:15.519Z"
"111","#新聞 駕贓車遇警拒檢 逃逸撞死彭淮南兄長","2019-04-06T02:33:10.079Z"
"112","醒醒吧！你還在相信被滲透？也許這都是某些政治議題操作？","2019-04-06T02:02:29.992Z"
"113","台南歷史人物文創食品","2019-04-06T01:56:06.162Z"
"114","前進義大利米蘭 南市經發局整合台南紡織產業群聚效應","2019-04-06T01:53:02.705Z"
"115","石虎太多才會被車撞？","2019-04-06T01:39:20.342Z"
"116","超狂 奧克蘭小編","2019-04-06T01:20:36.169Z"
"117","#新聞 倫敦政經學院地球儀爭議 凸顯西方在兩岸主權爭論前的尷尬","2019-04-06T01:05:04.800Z"
"118","前聯勤總司令：堅持反共是基本國策","2019-04-06T00:52:39.687Z"
"119","戴資穎扳倒天敵晉大馬羽賽4強 穩住球后寶座","2019-04-06T00:49:23.512Z"
"120","北市擬課空屋稅 閒置1年稅率逾3.6%","2019-04-06T00:47:12.764Z"
"121","桃園彩色海芋季連假登場 日吸10萬人次賞花","2019-04-06T13:51:12.158Z"
"122","海峽中線，是兩岸的共識。就是九二共識","2019-04-06T13:35:36.495Z"
"123","資訊戰已開打","2019-04-06T13:32:00.468Z"
"124","蔡英文1日向協調小組表態不接受現在的初選 「無法和我的閣揆政見辯論」","2019-04-06T12:54:42.451Z"
"125","時代雜誌：川普為美中貿易協議 暫擱對台軍售","2019-04-06T12:33:59.509Z"
"126","共產黨真是太蠢了","2019-04-06T12:02:11.410Z"
"127","《苦雨之地》吳明益以書寫解放自然","2019-04-06T11:57:04.900Z"
"128","最會二分法的","2019-04-06T11:53:47.432Z"
"129","說共產黨買fb粉專的疑點也太多了吧","2019-04-06T11:49:01.326Z"
"130","喜韓兒不意外","2019-04-06T11:25:36.709Z"
"131","中國對AIT發出聲明了","2019-04-06T10:30:26.849Z"
"132","未來戰爭，如何影響你我?","2019-04-06T10:19:16.742Z"
"133","謠言？真相? 網文勸誡文","2019-04-06T10:09:32.760Z"
"134","什麼是海峽中線 ?","2019-04-06T10:07:04.354Z"
"135","#新聞  攔截共機飛官：心中唯一念頭就是要捍衛國家","2019-04-06T09:55:22.605Z"
"136","中國箝制大學生言論　要求交出社網資料","2019-04-06T09:46:14.695Z"
"137","韓國瑜賣國？","2019-04-06T09:34:20.966Z"
"138","不怕共匪 只怕內奸","2019-04-06T09:29:33.167Z"
"139","#文長但拜託請看完請高調文章 台灣人，什麼時候要醒來！資訊戰爭你/妳再不了解真的就沒救了！","2019-04-06T09:12:50.039Z"
"140","[轉]#幫高調 關於本次拙劣的收購行為","2019-04-06T08:55:52.189Z"
"141","也許我們都是在時事版浪費青春而已","2019-04-06T08:29:04.801Z"
"142","#新聞 揭南迴公路「S型秘境」神秘面紗　年底前通車驚艷全台","2019-04-06T08:03:54.635Z"
"143","#新聞 傳川普暫停對台軍售 總統府澄清並無擱置","2019-04-06T07:32:53.983Z"
"144","時代雜誌","2019-04-06T07:30:36.095Z"
"145","國軍日常","2019-04-06T07:28:20.535Z"
"146","娜娜獎學金","2019-04-06T07:14:33.404Z"
"147","#討論 年改","2019-04-06T06:44:45.167Z"
"148","#新聞 中國整治多家旅遊網站 下架「未交國」行程","2019-04-06T06:40:56.740Z"
"149","南韓媒體實驗證實 雞腿口感左腳勝右腳","2019-04-06T06:03:13.707Z"
"150","想參選中國人民大會會受到保護","2019-04-06T05:10:29.015Z"
"151","大家加油，一起打破同溫層","2019-04-07T03:47:05.804Z"
"152","中國外債總餘額結束連十季掌勢","2019-04-07T03:35:09.511Z"
"153","唉","2019-04-07T02:45:09.389Z"
"154","藍蛆連字都不是寫","2019-04-07T02:09:41.363Z"
"155","韓國瑜兌現政見了嗎？","2019-04-07T02:03:22.284Z"
"156","年輕人支持的","2019-04-07T01:12:10.842Z"
"157","領錢監視老師 中國大學裡有種學生叫信息員","2019-04-07T01:04:08.698Z"
"158","[轉] 戰爭已開始，大家轉發分享起來！","2019-04-06T22:32:28.483Z"
"159","2020一樣支持蔡英文啦","2019-04-06T22:07:14.748Z"
"160","清明掃墓的背後意義","2019-04-06T22:06:35.147Z"
"161","大學考試將改為45級分制 招聯會：足夠鑑別程度","2019-04-06T21:07:17.026Z"
"162","國民黨小咖崩潰","2019-04-06T20:03:35.113Z"
"163","我支持親美友中","2019-04-06T19:33:18.779Z"
"164","中國倘若攻入台灣","2019-04-06T17:02:01.085Z"
"165","為何強制驅離？","2019-04-06T16:46:59.064Z"
"166","我們還能維持現狀多久？","2019-04-06T16:36:47.157Z"
"167","韓市長你在跟我們高雄市民開玩笑嘛！","2019-04-06T16:17:20.081Z"
"168","全球最北 「末日種子庫」小鎮永凍土融化","2019-04-06T16:10:37.864Z"
"169","06512231*","2019-04-06T16:06:00.780Z"
"170","Xi Jin ping Winnie pooh是熱搜欸","2019-04-06T15:44:48.491Z"
"171","男友給國民黨的一封信","2019-04-06T15:20:06.338Z"
"172","韓國瑜粉絲","2019-04-06T14:54:21.149Z"
"173","文萊伊斯蘭刑法過境也適用","2019-04-06T14:49:57.740Z"
"174","韓國愚，不要再丟人現眼了好不好","2019-04-06T14:36:32.836Z"
"175","非洲豬瘟 不可鬆懈","2019-04-06T14:36:13.729Z"
"176","標題","2019-04-06T14:33:56.987Z"
"177","不當黨產處理委員會的介紹很親民～","2019-04-06T14:23:46.297Z"
"178","淺談中·台關係，與美的三方角力","2019-04-06T14:17:31.446Z"
"179","台灣人值得擁有民主嗎？","2019-04-06T14:04:55.865Z"
"180","支持國片【老大人】，現正熱映中","2019-04-06T14:00:51.530Z"
"181","如果打起來了","2019-04-07T10:33:28.218Z"
"182","#新聞 蔡總統：協調期間任何放話與不實訊息 適可而止","2019-04-07T10:14:49.804Z"
"183","大甲媽今晚起駕 蔡總統參加上轎儀式","2019-04-07T10:02:49.355Z"
"184","政治不應該是選擇題","2019-04-07T10:01:09.090Z"
"185","中國全面下架張學友歌曲人間道 疑因暗喻六四","2019-04-07T09:44:20.175Z"
"186","今天是南榕公殉道30週年","2019-04-07T09:39:12.106Z"
"187","韓國瑜不懂市政  如何能幫高雄農漁民消災解旱？","2019-04-07T09:38:20.003Z"
"188","2020總統大選 死都不想投藍綠","2019-04-07T09:37:34.535Z"
"189","為什麼一被宣傳到煩你就要倒戈，你的倒戈是基於你的討厭還是你的認同？","2019-04-07T09:18:25.955Z"
"190","你們愛的統獨","2019-04-07T09:08:38.552Z"
"191","#新聞 柯文哲嗆讀報、自由時報：自稱台派 卻用假新聞攻擊政敵","2019-04-07T08:46:49.063Z"
"192","[新聞] 中國貸款平台倒閉潮　東莞上千被害人抗議遭強押","2019-04-07T08:29:42.599Z"
"193","為何我投愛家公投同意","2019-04-07T08:27:52.055Z"
"194","用力，讓世界看見蘭嶼","2019-04-07T08:25:03.972Z"
"195","急(幫高調)疑似大陸人在台販售仿冒品破壞外國人對台灣的印象","2019-04-07T08:20:01.987Z"
"196","不選黨選人","2019-04-07T08:07:23.918Z"
"197","潛艦國造案 在野黨今是昨非","2019-04-07T07:13:18.496Z"
"198","日本經濟「二十年失落」 對台灣的教訓","2019-04-07T06:50:53.745Z"
"199","Line的資訊戰","2019-04-07T06:47:35.779Z"
"200","#直播（高仿）天王講錯話","2019-04-07T06:32:30.607Z"
"201","柯:自稱「台派」的媒體，也用假新聞攻擊","2019-04-07T06:22:37.635Z"
"202","當年民進黨沒事幹麼擋潛艇國造？","2019-04-07T06:14:49.568Z"
"203","羅智強揭真相：1450們 不要裝了...... Mobile01上面也這個樣子。","2019-04-07T06:11:08.390Z"
"204","白沙屯媽祖GPS","2019-04-07T05:43:46.457Z"
"205","只有我覺得藍綠都爛嗎","2019-04-07T05:10:29.103Z"
"206","台灣進入準戰爭狀態？！！","2019-04-07T05:10:03.719Z"
"207","中國貸款平台倒閉潮　東莞上千被害人抗議遭強押","2019-04-07T05:02:03.300Z"
"208","#新聞 中國網路宣傳戰整合再升級，台灣怎麼應對？","2019-04-07T04:47:16.068Z"
"209","到底是韓國瑜遶境，還是大甲媽繞境啊？","2019-04-07T04:33:32.758Z"
"210","怎麼讓資訊傳遞給其他人","2019-04-07T04:04:18.087Z"
"211","我是台灣人","2019-04-07T15:44:45.344Z"
"212","[轉貼]走在土地，感受專屬台灣熱情的文化盛宴──大甲媽遶境","2019-04-07T15:23:14.444Z"
"213","買粉絲專頁？手法太拙劣了吧，你們聽過惡意檢舉嗎？","2019-04-07T15:14:17.165Z"
"214","假設民進黨最後去談統一大家接受嗎?","2019-04-07T15:07:44.125Z"
"215","關於中國這黨事","2019-04-07T15:04:46.028Z"
"216","告訴你反國民黨、反中文章是如何被洗上熱門的","2019-04-07T14:59:37.707Z"
"217","若兩岸真的統一","2019-04-07T14:32:02.938Z"
"218","直播千億遊戲，買到的準備去驗貨吧","2019-04-07T14:23:36.621Z"
"219","響水化工廠死者家屬遭跟蹤打壓　見親人一面需先簽賠償協議","2019-04-07T14:19:30.233Z"
"220","三分鐘看懂蔡英文三年來的政績","2019-04-07T14:18:04.934Z"
"221","黃國昌：用「言論自由」護航假新聞？國民黨無恥","2019-04-07T14:14:07.964Z"
"222","#傻眼 中國打壓台灣 民國九十年至今 共 641件","2019-04-07T14:10:27.784Z"
"223","買粉專就會影響選情?一個巴掌拍不響啦","2019-04-07T13:40:48.994Z"
"224","#沃草#尋找韓粉","2019-04-07T13:33:10.585Z"
"225","互相呼應","2019-04-07T13:21:29.999Z"
"226","#新聞 無藥可醫！ 頑強超級細菌擴散全球 一半病例90天內死亡","2019-04-07T13:20:49.061Z"
"227","韓國瑜細膩鋪路的新工程","2019-04-07T13:10:35.486Z"
"228","關於韓國瑜進到中聯辦","2019-04-07T13:08:59.840Z"
"229","行政院還有臉說言論自由？","2019-04-07T12:57:00.695Z"
"230","台灣現在是不是很像15世紀的拜占庭？","2019-04-07T12:53:43.445Z"
"231","我是活在平行時空？","2019-04-07T12:45:50.826Z"
"232","#新聞 獨家：柯文哲嗆《讀報》典型假新聞 親美人士再爆：台僑團結抵制影響「深層政府」！","2019-04-07T12:27:58.320Z"
"233","直播請人吃漢堡沒違法嗎？","2019-04-07T12:27:22.576Z"
"234","#新聞 美韓搶5G推出第1國！用戶體驗報告出爐：心情沮喪！","2019-04-07T12:23:41.666Z"
"235","在習近平眼中，他們是民族最閃亮的坐標","2019-04-07T11:45:43.081Z"
"236","<U+0001F525>拔菜總部，轟炸總統府<U+0001F525>","2019-04-07T11:35:50.023Z"
"237","韓國瑜完了！反一國兩制遊行塞爆半個籃球場","2019-04-07T11:34:44.876Z"
"238","被塑造的價值觀。誰才是真正的『掌鏡人』?","2019-04-07T11:22:59.036Z"
"239","騙讚後淪為意識操作粉專","2019-04-07T11:04:34.244Z"
"240","手機新聞app","2019-04-07T10:35:45.324Z"
"241","高雄市市長","2019-04-08T05:13:30.412Z"
"242","訂做裙子超過3個月沒拿被店家回收","2019-04-08T05:10:15.683Z"
"243","想討論fb假帳號","2019-04-08T05:07:11.918Z"
"244","酸宗痛是什麼病","2019-04-08T04:47:17.921Z"
"245","2020總統大選，我們應該","2019-04-08T04:46:43.302Z"
"246","韓國瑜好不好？","2019-04-08T04:29:38.473Z"
"247","大陸的朋友進來 我要對你們進行統戰<U+0001F602>","2019-04-08T04:25:24.961Z"
"248","都領中國身份證了 還要怎樣","2019-04-08T04:13:47.134Z"
"249","#新聞 遭網點名是收購臉書粉專金主 南農中心怒提告：假新聞","2019-04-08T04:10:49.617Z"
"250","#今仔日四大報 20190408","2019-04-08T03:41:51.636Z"
"251","柯文哲嗆讀報、自由時報：自稱台派 卻用假新聞攻擊政敵","2019-04-08T03:36:10.559Z"
"252","荷蘭F-16戰機發射炮彈擊中自己","2019-04-08T02:59:22.231Z"
"253","這個標題是在跟我開玩笑嗎","2019-04-08T02:57:00.978Z"
"254","台灣被統一是遲早的事情","2019-04-08T02:56:18.904Z"
"255","不禁思考一下帶風向與反串這件事","2019-04-08T02:55:26.722Z"
"256","外國的月亮比較圓？","2019-04-08T02:38:39.261Z"
"257","蔡英文的雙重標準  英粉還能挺","2019-04-08T02:26:10.404Z"
"258","中國摩天大樓垃圾投遞系統　1天處理7噸廢棄物","2019-04-08T01:52:12.474Z"
"259","全球首張黑洞照片即將發布","2019-04-08T01:44:54.716Z"
"260","社<U+8BBA>：韓國瑜表態不選 支持者何以續拱？","2019-04-08T01:39:58.024Z"
"261","臺灣主權唯一救贖?","2019-04-08T00:19:38.662Z"
"262","#連署 青年抵制假新聞陣線","2019-04-07T23:21:26.897Z"
"263","＃新聞 中國外賣餐盒遭爆 原料恐來自點滴袋、針筒","2019-04-07T20:38:23.136Z"
"264","怎感覺現在大學生愛政治","2019-04-07T19:17:07.319Z"
"265","政治不過就是陰謀論者的大平台","2019-04-07T18:44:13.439Z"
"266","我們的價值都一樣","2019-04-07T17:29:58.019Z"
"267","台灣如果不屬於中國的一部分……","2019-04-07T17:15:51.123Z"
"268","老爸的為什麼不需要學ㄅㄆㄇ","2019-04-07T17:05:24.304Z"
"269","2020唯一支持蔡英文","2019-04-07T16:43:41.035Z"
"270","走在台北車站","2019-04-07T16:18:18.955Z"
"271","陳明通之前說的話","2019-04-08T09:20:38.171Z"
"272","病人自主權利法上路 研究顯示：半數醫護憂落實困難","2019-04-08T09:14:10.016Z"
"273","希望能多被看到","2019-04-08T09:11:16.042Z"
"274","關懷肯納兒 學童與社福機構共同拼圖","2019-04-08T08:54:43.283Z"
"275","《不過生了一個小孩》：帶一個自閉症小孩，是什麼樣的體驗？","2019-04-08T08:49:26.236Z"
"276","台灣式民主政治變成一種扯後腿的政治","2019-04-08T08:22:43.858Z"
"277","統獨跟女性主義是同一件事","2019-04-08T08:22:18.460Z"
"278","我不在乎誰選，我只在乎台灣<U+0001F1F9><U+0001F1FC>","2019-04-08T08:18:01.890Z"
"279","#德奧 #中台 一國兩制","2019-04-08T08:14:19.866Z"
"280","領中國身分證「台灣戶籍被廢」　邵子平告移民署：我的健保沒了","2019-04-08T08:07:06.438Z"
"281","#新聞 調查報導／只要付錢 假論文也能登國際期刊？","2019-04-08T08:00:28.751Z"
"282","街口收購愛評網後轉移現金資產並解雇員工，胡亦嘉嗆：不會給錢、要提告就去！","2019-04-08T07:50:11.525Z"
"283","我要投給韓國瑜！","2019-04-08T07:40:08.768Z"
"284","國民黨舔共就是賣台，蔡英文舔美舔日就是好棒棒","2019-04-08T07:32:36.142Z"
"285","蘋果日報頭條 六輕大爆炸","2019-04-08T07:26:44.099Z"
"286","豬瘟不能忘呀呀！","2019-04-08T07:24:03.600Z"
"287","台灣選舉風氣...","2019-04-08T07:06:05.445Z"
"288","為什麼喜歡一個完全沒自由的國家","2019-04-08T06:47:52.808Z"
"289","ET總統民調 ／民進黨候選人要投誰？蔡英文23.9%首度超越賴清德","2019-04-08T06:45:30.231Z"
"290","2020大選 小英粉絲的我面臨選擇困難","2019-04-08T06:29:51.380Z"
"291","空心菜","2019-04-08T06:28:02.845Z"
"292","我很認同這句話“人一藍，腦就殘”","2019-04-08T06:22:28.935Z"
"293","標題殺人我以為是老套路","2019-04-08T06:05:00.727Z"
"294","美中軍事角力　傳中國雷達可追蹤匿蹤F-22戰機","2019-04-08T06:04:49.166Z"
"295","關於中華民國之怪現象","2019-04-08T06:03:55.018Z"
"296","千毅哥被人爆料囉","2019-04-08T05:39:54.113Z"
"297","王世堅很母湯","2019-04-08T05:39:00.117Z"
"298","台灣公民陣線五千人反對一國兩制的空拍圖","2019-04-08T05:37:48.704Z"
"299","林濁水評蔡英文：謎樣總統領導謎樣團隊","2019-04-08T05:31:09.937Z"
"300","#新聞 韓國瑜赴美提前一天出發 將晤洛城副市長","2019-04-08T05:27:09.126Z"
"301","待在國外的記者對柯文哲的訪談","2019-04-08T14:32:38.377Z"
"302","「地震震度分級表」7級變10級 最快下半年上路","2019-04-08T14:29:44.748Z"
"303","你們還挺其邁嗎？","2019-04-08T14:27:21.613Z"
"304","#幫高調 大家有什麼想法??","2019-04-08T13:46:42.880Z"
"305","遶境暴動，巴顏清標的頭？","2019-04-08T13:24:10.858Z"
"306","熱門政治文怎都沒了","2019-04-08T12:43:50.056Z"
"307","高雄人罷免國瑜先生後","2019-04-08T12:39:51.268Z"
"308","忠心護主欸","2019-04-08T12:18:30.257Z"
"309","台灣政治與明年投票","2019-04-08T12:00:31.823Z"
"310","傳因質疑「中國製造2025」計畫　陸高官被免職","2019-04-08T11:52:26.822Z"
"311","總統初選協調最後5天 蔡、賴下午會面逾1小時","2019-04-08T11:47:03.038Z"
"312","都沒人想到這對民進黨最強的組合嗎","2019-04-08T11:42:55.898Z"
"313","支持度","2019-04-08T11:42:29.946Z"
"314","統戰是不是已經開始了？","2019-04-08T11:33:45.055Z"
"315","我知道ㄧ定會說我帶風向，但笑死","2019-04-08T11:22:26.506Z"
"316","台灣我愛你<U+2764>","2019-04-08T11:11:35.448Z"
"317","KMT跟DPP發生什麼事情了","2019-04-08T11:03:21.749Z"
"318","幫高調 ！一起發聲徵召韓國瑜選2020","2019-04-08T11:03:18.634Z"
"319","為什麼要讀書？","2019-04-08T10:53:25.263Z"
"320","批民進黨消費二二八事件！立委：在場的人誰經歷過這些？","2019-04-08T10:37:51.021Z"
"321","2020 你必須支持韓國瑜的三個理由","2019-04-08T10:21:37.311Z"
"322","你以為綠綠真的捍衛主權？","2019-04-08T10:20:21.935Z"
"323","#新聞 不准高銀董座辭接華南金　韓國瑜槓財政部：慶富案交代清楚再說","2019-04-08T10:19:22.648Z"
"324","#幫高調 酬庸再酬庸 官股人事變動地震","2019-04-08T10:17:37.335Z"
"325","自導自演？真有滲透？民進黨請拿出證據","2019-04-08T10:07:52.046Z"
"326","街口收購愛評網後轉移現金資產並解雇員工，胡亦嘉嗆：不會給錢、要提告就去！","2019-04-08T10:03:09.781Z"
"327","國民黨=民進黨","2019-04-08T09:58:21.383Z"
"328","媒體付費！你怎麼看？","2019-04-08T09:43:06.369Z"
"329","2020我想繼續台灣是台灣","2019-04-08T09:34:43.596Z"
"330","來分享你們覺得好笑的政治梗圖吧~","2019-04-08T09:30:03.513Z"
"331","大家怎麼看法律學者邵子平","2019-04-09T04:26:53.569Z"
"332","報稅季節來嘍～～","2019-04-09T04:26:50.747Z"
