"","title","createdAt"
"48","蔣萬安=韓黑?","2019-05-08T05:42:24.915Z"
"49","貪污扁邀草包瑜辯論，輸了回去關","2019-05-08T05:38:57.595Z"
"50","台媒：蔡英文當局上台後 大陸赴台旅遊增長率低","2019-05-08T05:25:37.832Z"
"51","蔣萬安：支持韓國瑜的比較沒理性","2019-05-08T05:24:22.853Z"
"52","請支持同婚的基督教朋友們一起站出來發聲！","2019-05-08T05:22:11.786Z"
"53","寒流來了多穿件外套吧","2019-05-08T05:21:34.446Z"
"54","習近平這樣論述人類命運共同體","2019-05-08T05:19:06.828Z"
"55","WHO即時通報肺結核案例給中國,中國故意不通報台灣","2019-05-08T05:03:11.766Z"
"56","韓國瑜：如果我溜之大吉，我怎麼對的起高雄市民","2019-05-08T04:59:06.680Z"
"57","中國是在盤算什麼？","2019-05-08T04:55:23.125Z"
"58","蔣萬安也撿到槍了<U+0001F602>","2019-05-08T04:53:09.632Z"
"59","丹佛校園槍擊案 至少7名學生受傷","2019-05-08T04:51:45.271Z"
"60","日本F35A戰機黑匣子找到了 ""中國造""打撈船立大功","2019-05-08T04:27:45.580Z"
"61","韓粉老爸","2019-05-08T12:05:52.228Z"
"62","馬英九","2019-05-08T12:02:28.893Z"
"63","？？？答非所問？","2019-05-08T11:50:05.982Z"
"64","國家主席習近平出席全國公安工作會議發表重要講話","2019-05-08T11:18:44.691Z"
"65","揭「韓粉不理性」臉書遭灌爆 蔣萬安盼假韓粉勿拋過激言論","2019-05-08T11:02:08.673Z"
"66","當全世界都在挺台灣","2019-05-08T10:59:36.539Z"
"67","[爆掛] 火力廢料的最終處置場找到了！","2019-05-08T10:53:00.584Z"
"68","大家認為的台灣價值是什麼","2019-05-08T10:40:06.219Z"
"69","韓粉急著證明不理性 蔣辦電話遭打爆","2019-05-08T10:38:40.963Z"
"70","潛艦國造船廠明開工 海虎潛艦駛進台船","2019-05-08T10:32:25.364Z"
"71","韓導真的不懂自經區","2019-05-08T10:30:39.516Z"
"72","美國貿易戰的羊毛來了","2019-05-08T10:14:50.643Z"
"73","反同集結立院抗議 國民黨立委聲援：平權法案若通過「2020 以後我們全部改回來！」","2019-05-08T10:13:50.965Z"
"74","轉發
反同集結立院抗議 國民黨立委聲援：平權法案若通過「2020 以後我們全部改回來！」","2019-05-08T10:10:26.632Z"
"75","台灣病了","2019-05-08T10:05:54.140Z"
"76","反洗腦長輩圖分享","2019-05-08T10:01:56.091Z"
"77","美眾議院無異議通過台灣保證法 倡對台軍售常態化","2019-05-08T09:59:45.409Z"
"78","新疆再教育營40維吾爾婦女獲釋 家屬曝性格大變","2019-05-08T09:48:25.702Z"
"79","瑜瑜的粉絲們......","2019-05-08T09:46:57.072Z"
"80","「教授鼠鼠」用梅片迷姦好幾個女的","2019-05-08T09:22:32.256Z"
"81","故宮攜手台中特教學校帶領學生跨越障礙觸摸美麗","2019-05-08T08:48:09.292Z"
"82","聯合國報告︰百萬物種瀕絕","2019-05-08T08:43:56.998Z"
"83","逾2700教室毀損 樹蔭下就是課堂","2019-05-08T08:40:02.289Z"
"84","美眾院通過「台灣保證法案」 籲對台軍售常態化","2019-05-08T08:33:00.461Z"
"85","位3縣市交界 烏日溪尾國小新生數險掛零","2019-05-08T08:25:43.071Z"
"86","助弱勢兒童   7人橄欖球賽創最高海拔紀錄","2019-05-08T08:20:22.306Z"
"87","這年頭什麼妖魔鬼怪都跑出來了","2019-05-08T08:19:32.717Z"
"88","台中后里廢輪胎廠大火 黑煙直竄飄惡臭","2019-05-08T08:17:53.802Z"
"89","深藍外公的感嘆","2019-05-08T08:13:37.251Z"
"90","勞工是民進黨心中最軟的一塊","2019-05-08T08:10:29.980Z"
"91","美國確定對中國提高關稅","2019-05-08T19:45:52.492Z"
"92","中美貿易戰   中共商務部：不得不採取必要反制措施","2019-05-08T18:38:37.745Z"
"93","腿被截肢！被不懂裝懂的醫生害慘","2019-05-08T18:38:07.796Z"
"94","投給光頭就對了","2019-05-08T18:29:19.987Z"
"95","如果自己的家人很喜歡韓國瑜 你們會表達自己的想法嗎","2019-05-08T18:25:06.569Z"
"96","請問最近時常出現舔共的人是？","2019-05-08T17:16:46.689Z"
"97","官商勾結？鴻海到底在幹什麼？前瞻計畫 feat.  戰神國昌","2019-05-08T17:00:44.578Z"
"98","中方關于美方擬升級關稅措施的聲明","2019-05-08T16:26:43.419Z"
"99","辛灝年:我愛中<U+56FD> 你愛中共","2019-05-08T16:10:06.889Z"
"100","那一年我人生首投總統","2019-05-08T15:46:02.946Z"
"101","蔡英文的好","2019-05-08T15:40:23.516Z"
"102","蔣萬安擊碎韓粉玻璃心！","2019-05-08T15:33:03.552Z"
"103","幫高調<U+0001F525> 王浩宇懂能源嗎？","2019-05-08T15:33:00.204Z"
"104","一場高雄火災*科普教育*外行人","2019-05-08T15:21:10.929Z"
"105","[質疑]自經區","2019-05-08T15:18:14.717Z"
"106","支那賤畜國這次要餓死多少人","2019-05-08T15:14:25.266Z"
"107","苗栗石虎議員又來了","2019-05-08T15:12:56.042Z"
"108","#新聞 板中男裙周 議員質詢校長「合適嗎？」","2019-05-08T15:10:28.322Z"
"109","你們憑什麼反中仇中？","2019-05-08T14:53:09.692Z"
"110","聽到快吐血的辯護<U+0001F635><U+0001F635>","2019-05-08T14:43:25.056Z"
"111","現在議會變成造謠天堂?","2019-05-08T14:29:02.810Z"
"112","政客幹話杯頭誰會贏？","2019-05-08T14:28:55.949Z"
"113","回歸／依賴中國經濟就會起飛？","2019-05-08T14:18:11.140Z"
"114","阿扁到底怎麼了？？？","2019-05-08T14:15:44.491Z"
"115","回歸中國還享有自由嗎？","2019-05-08T14:14:37.837Z"
"116","#文長 身為高雄人幾天的新聞 每個看到都胃痛。","2019-05-08T14:05:51.989Z"
"117","喬瑟夫：今天是HAN病毒爆發的第161天","2019-05-08T14:03:21.517Z"
"118","長榮資方出招了耶<U+22EF>這招夠狠。","2019-05-08T13:40:05.614Z"
"119","508反對恐同勢力行動","2019-05-08T13:08:35.607Z"
"120","不要自毀！！！","2019-05-08T12:41:18.910Z"
"121","真羨慕韓國瑜","2019-05-09T05:35:05.469Z"
"122","#新聞 議員質疑板中男裙合適嗎？ 網：你穿KMT背心更令人不適","2019-05-09T05:33:51.221Z"
"123","想讓大家都看到  #怕","2019-05-09T05:26:17.381Z"
"124","甲甲插屁眼為啥都不戴套？","2019-05-09T05:22:05.366Z"
"125","郭先生太矯情了吧","2019-05-09T04:41:16.605Z"
"126","韓粉是如何煉成的","2019-05-09T04:32:05.675Z"
"127","林姿妙妙妙妙妙妙妙妙妙妙","2019-05-09T04:28:48.064Z"
"128","台灣保證法上路摟","2019-05-09T04:16:18.807Z"
"129","#新聞 世上最差勁的遊客！全球最不受歡迎的6個國家出爐","2019-05-09T03:52:00.587Z"
"130","你知道你買的是什麼嗎？","2019-05-09T03:38:38.389Z"
"131","國家主席習近平任免駐外大使","2019-05-09T03:30:07.012Z"
"132","中辦印發意見　改進城市基層黨的建設工作","2019-05-09T03:27:20.628Z"
"133","#新聞 三立播出裸男唱歌跳舞畫面 NCC罰80萬元","2019-05-09T03:22:36.011Z"
"134","【新聞】支那賤畜要吃草嘍","2019-05-09T03:16:39.906Z"
"135","韓國瑜總質詢","2019-05-09T03:08:34.451Z"
"136","美涉台法案粗暴　更大危險在行動","2019-05-09T02:55:45.179Z"
"137","現實風向跟Dcard真的差很多","2019-05-09T02:37:06.533Z"
"138","我國是哪國?","2019-05-09T02:07:46.059Z"
"139","響應韓流，橋科即將成立","2019-05-09T02:07:00.032Z"
"140","原來台灣死亡人數也有上榜過...","2019-05-09T02:00:14.561Z"
"141","商務部新聞發言人就美方擬升級關稅措施發表談話","2019-05-09T01:50:01.358Z"
"142","不是議員太強 是市長太弱了","2019-05-09T01:19:16.502Z"
"143","對中國很失望","2019-05-09T01:18:52.161Z"
"144","阿扁錯了嗎…","2019-05-09T01:16:46.587Z"
"145","起立蹲下對身體好","2019-05-09T01:08:56.985Z"
"146","這假新聞也能上熱門","2019-05-08T23:19:42.164Z"
"147","關心韓國瑜也要關心違法農地工廠就地合法","2019-05-08T23:16:37.508Z"
"148","韓國瑜到底幹了啥？","2019-05-08T22:57:29.143Z"
"149","【2019年台灣保證法：眾院和參院版本不一樣！】","2019-05-08T22:39:08.148Z"
"150","又來！促統黨不停挖角台灣青年","2019-05-08T21:28:08.355Z"
"151","當民主氾濫之時，我們與惡沒有距離","2019-05-09T09:21:31.840Z"
"152","精「甚」老人「瞻」養 習近平唸稿笑話特輯","2019-05-09T09:21:06.607Z"
"153","外交部：不要高估自己的造謠能力","2019-05-09T09:16:22.034Z"
"154","韓國瑜態度問題 2","2019-05-09T09:13:04.076Z"
"155","蘿蔔蹲職業選手韓國瑜","2019-05-09T09:04:39.128Z"
"156","韓國瑜發表最新聲明 ： 他們故意讓我落氣","2019-05-09T09:04:06.372Z"
"157","韓國瑜的「自經區說帖」還沒送來　黃捷怒了：都是空話！","2019-05-09T08:59:41.537Z"
"158","其實韓國瑜當選市長才是台灣人賺到","2019-05-09T08:55:16.301Z"
"159","高雄人民什麼時候清醒","2019-05-09T08:49:04.438Z"
"160","〔新聞〕中國嗆要打就打 白宮：他們私訊暗示盼達成協議","2019-05-09T08:43:27.774Z"
"161","Part2.總統廢止條文打臉自己？ 不是才上街挺廢核？","2019-05-09T08:42:51.598Z"
"162","市長工作內容","2019-05-09T08:24:19.168Z"
"163","橋頭新市鎮和橋頭科學園區 韓國瑜 ：什麼叫做送小抄","2019-05-09T08:17:21.286Z"
"164","王浩宇高雄開3店","2019-05-09T08:11:37.949Z"
"165","郭台銘放下身段 ：你的鞋帶我來綁","2019-05-09T08:09:15.170Z"
"166","(問 那韓總與KMT議員又是如何攻防","2019-05-09T08:07:04.435Z"
"167","<U+0001F1F0><U+0001F1F7><U+0001F41F>搞笑第五天","2019-05-09T07:53:45.705Z"
"168","韓：請經濟發展局副局長回答…","2019-05-09T07:46:12.486Z"
"169","那天我看到748釋憲","2019-05-09T07:44:00.717Z"
"170","意大利：別國享受著一帶一路紅利，卻要我們當心中國","2019-05-09T07:38:37.335Z"
"171","韓國瑜批：議員一連串設計 急於讓我漏氣","2019-05-09T07:27:57.273Z"
"172","致韓黑們","2019-05-09T07:10:18.380Z"
"173","這回答有87%像","2019-05-09T07:00:36.406Z"
"174","草包含果魚","2019-05-09T06:44:14.232Z"
"175","<U+0001F389> 新台灣之光林聰明砂鍋魚頭，新菜單好難懂？","2019-05-09T06:41:15.724Z"
"176","<U+0001F4E3>新加坡死刑：絞刑 劊子手的慣常儀式<U+0001F4E3>","2019-05-09T06:29:59.864Z"
"177","潛艦國造邁步走》X型尾舵國造潛艦 首度對外公開","2019-05-09T06:29:54.843Z"
"178","元智韓粉是反串的","2019-05-09T06:22:27.200Z"
"179","大麻醫療功用懶人包","2019-05-09T06:07:11.548Z"
"180","韓粉智障朋友後記^_^","2019-05-09T05:51:55.334Z"
"181","#新聞 日美印菲共同巡視南海","2019-05-09T12:57:43.651Z"
"182","中共不可能一中各表啦！","2019-05-09T12:45:15.332Z"
"183","市長不需要站起來","2019-05-09T12:40:33.025Z"
"184","陳水扁到底有沒有貪汙？","2019-05-09T12:31:24.076Z"
"185","韓國瑜：我為什麼要像小學生站在這裡","2019-05-09T12:24:15.292Z"
"186","#新聞 維吾爾族的集中營 新疆.不能說的秘密","2019-05-09T12:23:40.679Z"
"187","更// 爆卦：時空旅人出現了","2019-05-09T12:01:11.487Z"
"188","Steam註冊加入Google人機驗證，中國玩家遭擋無法創新帳號","2019-05-09T11:49:58.650Z"
"189","最後通牒","2019-05-09T11:35:37.835Z"
"190","韓國瑜：民進黨不是高雄人的爸爸","2019-05-09T11:21:27.192Z"
"191","小學生都知道的禮貌 看來韓市長......","2019-05-09T11:13:40.907Z"
"192","有理性的人會去聯署宗教基本法","2019-05-09T11:11:02.276Z"
"193","醫生：簽書對阿扁手抖有幫助？","2019-05-09T11:05:24.834Z"
"194","被阿扁的新書【堅持】感動。","2019-05-09T10:46:29.014Z"
"195","到底誰會喜歡韓國瑜他就是一個光頭","2019-05-09T10:46:21.163Z"
"196","九二共識不夠 郭台銘：一中各表的兩個中國","2019-05-09T10:45:06.452Z"
"197","特赦阿扁？賴清德：檢做偽證、法官不公平","2019-05-09T10:25:16.459Z"
"198","烏克蘭有搞笑藝人選上總統","2019-05-09T10:21:01.264Z"
"199","中台戰爭已經開始已久","2019-05-09T10:16:08.854Z"
"200","沒禮貌瑜<U+0001F41F>","2019-05-09T10:06:58.372Z"
"201","韓粉的嘴臉","2019-05-09T10:05:31.660Z"
"202","韓國瑜到底知道什麼啊","2019-05-09T09:58:05.315Z"
"203","爆卦<U+2757><U+FE0F> google被民進黨買走了","2019-05-09T09:50:23.366Z"
"204","拜託關在高雄別放出來","2019-05-09T09:47:46.588Z"
"205","別再盲目跟從斷章取義的媒體...","2019-05-09T09:47:20.126Z"
"206","綠議員故意設計題目刁難韓市長","2019-05-09T09:39:02.654Z"
"207","我們的學習是學習，他們的學習是[學習]","2019-05-09T09:35:56.032Z"
"208","韓國瑜加油 一定要接受徵召 通過黨內初選","2019-05-09T09:26:52.752Z"
"209","韓國瑜最近是不是扯爆了","2019-05-09T09:24:23.066Z"
"210","自冉時報立場偏剖 斷章取義 抹黑韓市長 拒看！","2019-05-09T09:22:45.922Z"
"211","聊聊為什麼韓國瑜有粉絲","2019-05-09T16:27:41.077Z"
"212","#大<U+9646>In#<U+8C08><U+8C08>你<U+5BF9>未<U+6765>十年中<U+56FD>的期待","2019-05-09T16:13:28.165Z"
"213","阿扁說他有罪就回去關？？？","2019-05-09T16:05:01.721Z"
"214","愛拼才會贏","2019-05-09T15:58:06.684Z"
"215","何謂92共識？又何謂兩岸和平協議？","2019-05-09T15:46:27.767Z"
"216","1450屬於職業殺手","2019-05-09T15:45:18.469Z"
"217","韓國瑜被台灣人Google搜尋次數將趕上柯文哲、蔡英文","2019-05-09T15:40:57.500Z"
"218","[靠北管樂] 五線譜不見了怎麼學音樂？！","2019-05-09T15:40:08.586Z"
"219","何不制定年紀上限來喝止垃圾老政客","2019-05-09T15:38:55.280Z"
"220","郭董的兩國論","2019-05-09T15:37:23.881Z"
"221","捷運規劃經費墊付案僅部分通過 臺南先進運輸還要再等等","2019-05-09T15:24:28.891Z"
"222","南台灣票投得最好的縣市","2019-05-09T15:15:52.633Z"
"223","心路 孩童夢想發表會展覽 正式起跑","2019-05-09T15:06:46.474Z"
"224","澳洲大堡礁超級珊瑚 復育一線生機","2019-05-09T15:05:07.696Z"
"225","韓粉","2019-05-09T15:00:14.339Z"
"226","國民黨的鴻門宴，共產黨是如何破局的？","2019-05-09T14:58:53.315Z"
"227","商務部：中方“被承諾”了很多","2019-05-09T14:44:09.555Z"
"228","五線譜之亂","2019-05-09T14:21:59.975Z"
"229","盲包價錢","2019-05-09T14:17:28.839Z"
"230","交朋友也要交好朋友！","2019-05-09T14:14:55.700Z"
"231","當台灣首富看到媒體鞋帶鬆了","2019-05-09T14:11:08.238Z"
"232","台灣不是棄購F-35而是優先買F-16V，陸媒立馬酸","2019-05-09T14:10:21.196Z"
"233","支那賤畜智商為何如此低下？","2019-05-09T14:08:38.457Z"
"234","除了韓，看看王金平吧","2019-05-09T13:54:27.610Z"
"235","看到這個","2019-05-09T13:52:43.263Z"
"236","韓國瑜帶給我希望","2019-05-09T13:43:44.844Z"
"237","誰來揭開黑幕？","2019-05-09T13:21:07.260Z"
"238","中國人做過最愛國的事","2019-05-09T13:12:11.233Z"
"239","<U+0001F525><U+0001F525>周錫瑋撿到槍？","2019-05-09T13:04:45.344Z"
"240","#新聞 背後有中共撐腰？香港特首竟蔑稱反對修訂逃犯條例的言論是廢話","2019-05-09T13:02:30.872Z"
"241","#提問 這張圖是真的嗎？","2019-05-10T03:15:35.238Z"
"242","到了2019不只國外，連國內也在搞","2019-05-10T03:14:02.024Z"
"243","台商回流近2800億元 總統上修目標5000億","2019-05-10T03:13:08.281Z"
"244","母親節","2019-05-10T03:10:32.268Z"
"245","新北人是不是才是贏家","2019-05-10T03:07:06.509Z"
"246","陸媒籲早點達成協議！環時：華盛頓不該逼我們打貿易戰","2019-05-10T02:59:38.936Z"
"247","劉鶴會談救援失敗 美國確定加徵「棒透了的關稅」","2019-05-10T02:54:31.659Z"
"248","所以發大財了嗎？","2019-05-10T02:33:21.913Z"
"249","川習可能通話！劉鶴抵美磋商：我帶著誠意而來的","2019-05-10T02:18:22.037Z"
"250","統獨只是假議題 不要再被洗腦了","2019-05-10T01:52:48.773Z"
"251","小英記者會霸氣談初選","2019-05-10T01:30:32.446Z"
"252","長榮地勤素質低？","2019-05-10T01:10:34.814Z"
"253","關於自經區的不同觀點","2019-05-10T00:37:03.403Z"
"254","劉鶴抵達華盛頓：我帶著誠意而來 希望理性、坦誠與美方交換意見（附採訪實錄）","2019-05-10T00:35:51.588Z"
"255","【即時短評】蔡英文與一般人理解的方向 剛好相反","2019-05-10T00:30:57.625Z"
"256","歷史指正 回:""台灣人為什麼別人一支持就那<U+9EBD>開心？""","2019-05-09T23:59:37.050Z"
"257","看完最近的新聞....","2019-05-09T21:54:48.737Z"
"258","時事版=政治版","2019-05-09T20:30:56.027Z"
"259","韓市長回應黃捷自經區？","2019-05-09T20:23:11.779Z"
"260","噁心中國人在圓山飯店陽台裸體拍影片po文打武統","2019-05-09T19:51:28.636Z"
"261","為什麼當初投給韓國瑜？","2019-05-09T19:23:14.660Z"
"262","理性討論 韓國瑜橋頭科學園區質詢","2019-05-09T18:58:49.933Z"
"263","Iphone新型詐騙手法/漏洞","2019-05-09T18:35:17.789Z"
"264","市長.v","2019-05-09T18:34:57.481Z"
"265","中國嗆要打就打 白宮：他們私訊暗示盼達成協議","2019-05-09T18:19:21.733Z"
"266","連署支持性平教育","2019-05-09T18:13:11.248Z"
"267","時事版可以不要一直韓國瑜嗎","2019-05-09T17:39:50.027Z"
"268","國家機密保護法","2019-05-09T17:19:33.233Z"
"269","韓國瑜這個也太扯","2019-05-09T16:52:08.037Z"
"270","2020選總統 韓國瑜贏面大 黑馬柯文哲緊追","2019-05-09T16:45:13.617Z"
"271","美通過涉台法案 外交部：堅決反對","2019-05-10T06:20:34.850Z"
"272","美國支持台灣，中國會沒主權？","2019-05-10T06:19:21.891Z"
"273","台灣輿論：“台灣保證法”不保證台海安全","2019-05-10T06:18:02.814Z"
"274","如果少掉五線譜","2019-05-10T06:17:01.300Z"
"275","外交部：堅決反對任何外國勢力試圖干預香港事務","2019-05-10T06:16:08.848Z"
"276","丁丁再次崩潰 柯p再次勝利","2019-05-10T06:12:38.521Z"
"277","美發表“中國軍事與安全發展報告” 國防部：堅決反對","2019-05-10T06:09:18.461Z"
"278","台北市長選舉無效訴訟 北院判丁守中敗訴","2019-05-10T06:08:30.028Z"
"279","問 盧秀燕有被質詢嗎？","2019-05-10T06:07:06.749Z"
"280","習近平公安工作會議重要講話引發強烈共鳴","2019-05-10T06:03:22.957Z"
"281","台中空氣變好了嗎","2019-05-10T06:02:18.184Z"
"282","國際社會批評美眾院通過涉台議案　警告此舉將損害中美關係及台海穩定","2019-05-10T05:58:59.521Z"
"283","請搜尋 民進黨不顧765","2019-05-10T05:57:16.011Z"
"284","虐童條款在今天三讀通過","2019-05-10T05:56:30.189Z"
"285","只剩柯P了~","2019-05-10T05:52:15.834Z"
"286","最新!丁守中敗訴 台北市長選舉無效案  宣判!","2019-05-10T05:50:44.031Z"
"287","美啟動制裁 陸：深表遺憾 將不得不採取必要反制措施","2019-05-10T05:37:48.411Z"
"288","KMT & DPP","2019-05-10T05:33:05.601Z"
"289","【哈佛小子】嘉中林晉毅喜歡學習語言　從奇葩撲克玩法悟出人生道理","2019-05-10T05:28:05.130Z"
"290","我反韓  但官商勾結不是很常見的嗎？","2019-05-10T05:05:57.890Z"
"291","我們不用喜歡別人，也一樣能夠愛他們","2019-05-10T04:50:04.741Z"
"292","靠韓一族","2019-05-10T04:47:37.929Z"
"293","請問一下","2019-05-10T04:40:38.313Z"
"294","從議會質詢看藍綠都是笑話","2019-05-10T04:12:09.357Z"
"295","聽說高雄市長不禮貌","2019-05-10T04:07:43.250Z"
"296","有問題的邏輯-中央與地方，誰大？","2019-05-10T03:58:25.209Z"
"297","蔡英文 柯文哲 郭台銘都不要碾","2019-05-10T03:35:58.232Z"
"298","問經濟答教育？韓國瑜：代表我超重視","2019-05-10T03:31:52.497Z"
"299","#轉ptt 被課了25%的中國股市，報復性大漲啦","2019-05-10T03:19:33.970Z"
"300","將政治文章獨立開來","2019-05-10T03:18:53.312Z"
"301","2020共產黨滅亡站穩了各位","2019-05-10T12:22:04.204Z"
"302","柯文哲10大假新聞紀錄整理","2019-05-10T12:05:48.811Z"
"303","45%美國人贊成彈劾川普","2019-05-10T12:02:01.494Z"
"304","選舉無效宣判　柯文哲8字感想被讚爆","2019-05-10T12:00:01.154Z"
"305","是代表國家還是個人","2019-05-10T11:55:59.576Z"
"306","醒醒吧 中國人 台灣人","2019-05-10T11:34:55.591Z"
"307","不准這幾個再質詢韓國瑜了","2019-05-10T11:06:22.107Z"
"308","<U+0001F644>被牽著走","2019-05-10T10:39:07.141Z"
"309","館長被韓國瑜氣到發抖飆髒話","2019-05-10T10:31:14.456Z"
"310","投票前夕，長榮資方再一步出招！","2019-05-10T10:23:01.187Z"
"311","#問 珍珠奶茶是中國的？","2019-05-10T10:08:42.219Z"
"312","就算是郭台銘是不是也比韓國瑜好？","2019-05-10T09:42:57.326Z"
"313","#新聞 3.8萬名月薪15萬高薪白領納責任制　勞動部拍板最快5月底公告","2019-05-10T09:39:16.795Z"
"314","突然醒悟韓國瑜為什麼選上高雄市長，原來高雄沒有變","2019-05-10T09:14:20.573Z"
"315","最新總統大選民調","2019-05-10T09:09:50.654Z"
"316","#討論 FB上大人的素質","2019-05-10T09:05:41.642Z"
"317","為甚麼不罵害高雄負債3000億的人","2019-05-10T08:27:50.410Z"
"318","那可以彈劾市長嗎?","2019-05-10T08:21:55.100Z"
"319","北車的大家請注意","2019-05-10T07:58:46.955Z"
"320","同溫層活太久嗎?","2019-05-10T07:56:05.876Z"
"321","韓市長是不是有維尼爾氏失語症啊？","2019-05-10T07:54:58.214Z"
"322","<U+0001F4E3>美國與伊朗瀕臨開戰邊緣","2019-05-10T07:54:43.344Z"
"323","中國豬肉品非洲豬瘟檢出率再創新高 還拒配合宣導","2019-05-10T07:49:55.232Z"
"324","有人看過議員康裕成質詢韓了嗎","2019-05-10T07:25:06.086Z"
"325","行政院長跟市長誰的官階比較高呢","2019-05-10T07:09:06.380Z"
"326","別管什麼韓國瑜了，要戰爭了","2019-05-10T07:01:49.092Z"
"327","當初投韓國瑜的可以進來一下嗎","2019-05-10T06:53:55.439Z"
"328","韓市長的4頁自經區說帖出爐啦","2019-05-10T06:45:05.022Z"
"329","亞投行首次發債，獲44億美元認購","2019-05-10T06:43:51.371Z"
"330","討論 中國如何處理sars","2019-05-10T06:27:17.030Z"
"331","柯文哲「10大假新聞」記錄整理","2019-05-10T16:18:08.829Z"
"332","中國蟲害不斷蔓延擴大 災情嚴峻","2019-05-10T16:10:43.281Z"
"333","抵制這些噁心的媒體<U+0001F525><U+0001F525>","2019-05-10T16:06:39.766Z"
"334","請問一下","2019-05-10T15:59:40.282Z"
"335","唱美麗島遞裁決<U+22EF>？","2019-05-10T15:52:33.084Z"
"336","為什麼韓粉比較不理性？","2019-05-10T15:44:22.221Z"
"337","酸民正在抹殺台灣的未來！","2019-05-10T15:42:12.691Z"
"338","雪上加霜！中國驚爆秋行軍蟲災 農業將受巨大衝擊","2019-05-10T15:39:30.123Z"
"339","統戰正在進行式","2019-05-10T15:32:50.315Z"
