"","title","createdAt"
"43","不想被統一 但中國打過來我們該怎麼辦","2019-04-27T13:05:14.836Z"
"44","我以為是直銷大會呢!!","2019-04-27T13:02:41.541Z"
"45","直接入坑當飯盒啦","2019-04-27T13:02:00.231Z"
"46","中客闖饒河夜市冰店櫃檯，吐痰拍桌罵台灣爛","2019-04-27T12:55:58.150Z"
"47","過去的迦太基與現在的台灣","2019-04-27T12:53:14.352Z"
"48","郭台銘/韓國瑜 你更支持誰？","2019-04-27T12:51:28.814Z"
"49","韓國瑜選總統，現場10萬人","2019-04-27T12:42:09.382Z"
"50","關於蔡英文的遊行","2019-04-27T12:32:36.539Z"
"51","國瑜一日一幹話","2019-04-27T12:30:08.432Z"
"52","<U+0001F4E3>高調！反核的一百種理由藉口 請大家幫忙想<U+0001F4E3>","2019-04-27T12:29:22.342Z"
"53","打開台南北越旅遊市場 越竹包機航班今日起航","2019-04-27T12:28:33.602Z"
"54","「台灣隨時都會發生核爆！」環團高喊告別核電　廢核遊行湧萬人","2019-04-27T12:23:13.103Z"
"55","好像啊啊啊","2019-04-27T12:14:34.531Z"
"56","債台高築、賣血維生... 中國「強制脫貧」逼貧民上絕路","2019-04-27T12:12:53.197Z"
"57","中國醫療 到底如何？","2019-04-27T12:12:34.077Z"
"58","所以現在總統是誰？","2019-04-27T11:58:26.393Z"
"59","韓粉買廣告買到YouTube 了呢","2019-04-27T11:56:33.044Z"
"60","韓國瑜有拿就有拿阿...........................","2019-04-27T11:55:10.772Z"
"61","台灣男人真幸福全靠政府補助","2019-04-28T00:08:14.500Z"
"62","霸凌跳樓 PTT教師版言論超噁耶","2019-04-27T23:27:34.168Z"
"63","滅火器樂團怒飆柯：「我X你娘勒！」","2019-04-27T22:33:27.335Z"
"64","核廢料只有1％可以回收,法國電力公司每年釋放1200噸有毒鈾","2019-04-27T21:33:08.940Z"
"65","關於共機繞台挑釁事件?","2019-04-27T20:03:17.325Z"
"66","台灣怎麼了？/ 圖","2019-04-27T19:42:25.759Z"
"67","終於看到高素質的新聞記者....了?","2019-04-27T19:01:09.950Z"
"68","快受不了了","2019-04-27T18:29:17.821Z"
"69","中國連學校都可以造假","2019-04-27T18:23:36.391Z"
"70","「豬隻得病，雞價升天」中國恐連雞肉都不夠吃！","2019-04-27T18:21:48.873Z"
"71","雙十事件的看法","2019-04-27T18:21:30.185Z"
"72","該是發揮同情心的時候了<U+0001F60F>","2019-04-27T18:18:33.550Z"
"73","這觀念很重要","2019-04-27T18:16:33.433Z"
"74","保證讓你心情變好","2019-04-27T17:50:44.919Z"
"75","#阿扁#   韓國前總統朴槿惠保外就醫 檢方不准","2019-04-27T17:38:11.152Z"
"76","反核遊行?國小數學沒學好才反核= = 我看是反智遊行吧","2019-04-27T17:37:58.802Z"
"77","時事版的爆料","2019-04-27T16:47:03.543Z"
"78","國民黨這招我看不懂","2019-04-27T16:45:34.557Z"
"79","講得亂七八糟","2019-04-27T16:38:15.260Z"
"80","反嗆柯後麥架倒下","2019-04-27T16:35:47.254Z"
"81","日本成了捍衛威權的國家?","2019-04-27T16:26:48.395Z"
"82","如果謊言可以發電，核終就是最大能源<U+2757><U+FE0F><U+2757><U+FE0F>","2019-04-27T16:26:09.911Z"
"83","台灣人已經學會唱內地國歌了嗎???","2019-04-27T16:25:12.801Z"
"84","被中國綁架24年的最年輕政治犯-十一世班禪喇嘛","2019-04-27T16:25:08.177Z"
"85","Q win","2019-04-27T16:22:37.683Z"
"86","來看看這次有多少","2019-04-27T16:17:08.246Z"
"87","對於韓市長聲明的想法","2019-04-27T16:13:22.034Z"
"88","擁核公投違法偷跑<U+2757><U+FE0F>民主不能這樣玩<U+2757><U+FE0F>","2019-04-27T16:04:54.084Z"
"89","真心覺得台灣真的很好","2019-04-27T16:04:13.996Z"
"90","黃昭順要出來選高雄左營立委啦","2019-04-27T15:29:23.621Z"
"91","#新聞   中國「假學校」發不出畢業證書 學生抗議遭特警暴力鎮壓","2019-04-28T05:24:56.292Z"
"92","大幹一場個屁，什麼都沒幹啊","2019-04-28T05:21:58.474Z"
"93","中國又爆假疫苗....","2019-04-28T05:16:57.912Z"
"94","覺得無言","2019-04-28T05:16:17.609Z"
"95","西門町已經被紅統了唷","2019-04-28T04:54:51.063Z"
"96","“鐵人”習大大究竟有多忙？","2019-04-28T04:52:47.843Z"
"97","你納稅給政府，卻說你不管政治？","2019-04-28T04:52:39.619Z"
"98","斯里蘭卡男教堂門口擋下炸彈客 救了600人","2019-04-28T04:40:45.293Z"
"99","反核大遊行，蔡英文:現行公投有瑕疵","2019-04-28T04:39:11.827Z"
"100","<U+0001F4E3>回應廢核遊行 經濟部：非核家園目標不變<U+0001F4E3>","2019-04-28T04:34:39.449Z"
"101","軍法？戰力？一次搞懂 韓國瑜V. S. 小英","2019-04-28T04:30:17.537Z"
"102","單純論述「總統能否參加遊行」","2019-04-28T04:29:28.766Z"
"103","反智反民主反社會的人有什麼特徵","2019-04-28T04:26:42.981Z"
"104","郭台銘稱呼習近平為總書記","2019-04-28T04:19:29.179Z"
"105","中天 東森。","2019-04-28T04:15:05.473Z"
"106","一帶一路圓桌峰會聯合公報（全文）","2019-04-28T03:42:52.171Z"
"107","國民黨神秘王牌即將出來選了？！","2019-04-28T02:59:12.251Z"
"108","國民黨正常發揮","2019-04-28T02:49:02.354Z"
"109","#新聞  清大擊敗北京清大 超級電腦賽稱霸全球","2019-04-28T02:47:57.178Z"
"110","不能沒有判斷能力 媒體是你的老師<U+0001F609>","2019-04-28T02:45:40.757Z"
"111","什麼是內地，我來告訴你們","2019-04-28T02:38:30.971Z"
"112","國瑜慚不慚愧","2019-04-28T02:33:14.739Z"
"113","桃機旅客入境疫檢-免稅店袋子免檢","2019-04-28T02:21:19.974Z"
"114","小英遊行遭柯P酸「奇怪」 網打臉：西方一堆總統常常參加","2019-04-28T02:13:30.562Z"
"115","遊行嘍","2019-04-28T01:29:26.479Z"
"116","求高調 #南京應用技術學校","2019-04-28T01:19:36.196Z"
"117","2台男泰國運16kg海洛因 恐面臨死刑","2019-04-28T01:10:55.678Z"
"118","台灣旅客遊日占用超商停車格他覺丟臉 日網友回應了","2019-04-28T01:02:59.922Z"
"119","台女嫁給埃及男的浪漫故事","2019-04-28T00:35:46.994Z"
"120","郭台銘是邏輯死亡了嗎？","2019-04-28T00:25:08.595Z"
"121","郭台銘批蔡英文：街頭對抗公投 到底在朝還是在野？","2019-04-28T10:29:26.762Z"
"122","真的戰爭了我們要幹嘛？","2019-04-28T10:29:17.508Z"
"123","郭董奇葩軍盲言論再添一筆","2019-04-28T10:24:49.697Z"
"124","當個自由的人","2019-04-28T10:21:19.043Z"
"125","關於賣台法案的疑問","2019-04-28T10:11:45.168Z"
"126","投給國民黨不用繳稅？","2019-04-28T10:10:53.013Z"
"127","#新聞 廢核遊行》滿足用電 台電將砸900億擴建通霄電廠","2019-04-28T09:42:28.148Z"
"128","民進黨執政後遊行是不是少很多","2019-04-28T09:39:07.283Z"
"129","高雄中都濕地已成生物地獄，數百魚漂浮發臭","2019-04-28T09:30:24.273Z"
"130","郭董，你到底在選哪邊的總統阿","2019-04-28T08:54:24.345Z"
"131","統戰","2019-04-28T08:32:48.218Z"
"132","韓流發威！ 愛河變黃河","2019-04-28T08:31:34.534Z"
"133","為什麼最近時事版很多中國帳號","2019-04-28T08:05:18.799Z"
"134","所以總統選舉，你做功課了嗎?","2019-04-28T07:56:22.201Z"
"135","藍營更大咖的要選總統？名嘴爆應是前第一夫人周美青","2019-04-28T07:28:58.759Z"
"136","垃圾不分藍綠與柱子腳的故事","2019-04-28T07:10:32.167Z"
"137","郭台銘他前妻錯了嗎","2019-04-28T06:43:26.401Z"
"138","機車踏板見詭異黑盒 網嚇瘋：千萬別碰","2019-04-28T06:37:27.922Z"
"139","總有一天國民黨會賣台？","2019-04-28T06:28:08.506Z"
"140","到底...言論自由是什？","2019-04-28T06:18:12.380Z"
"141","以後在台灣也能享受中國醫療囉","2019-04-28T06:17:20.142Z"
"142","蒜頭塞下體！？","2019-04-28T06:13:34.327Z"
"143","媒體與人的距離","2019-04-28T06:05:26.714Z"
"144","有點不懂","2019-04-28T05:56:50.320Z"
"145","30年間，世界改變了很多","2019-04-28T05:49:18.132Z"
"146","男模走秀到一半在台上猝死","2019-04-28T05:43:30.961Z"
"147","普京的博士學位證書什麼樣？一起來看看","2019-04-28T05:41:45.113Z"
"148","賴清德稱“與台灣關係法”是台海定海神針 網友狂批：侮辱台灣！","2019-04-28T05:35:31.272Z"
"149","太扯  臺灣就是臺灣  誰跟你同胞","2019-04-28T05:33:39.565Z"
"150","夢到台灣被武統","2019-04-28T05:28:32.104Z"
"151","幫高調！！立法院演哪齣","2019-04-28T15:38:38.797Z"
"152","[幫高調] 明天自經區再度登場啦！","2019-04-28T15:36:23.158Z"
"153","關於韓國瑜","2019-04-28T15:31:21.592Z"
"154","#更 鍾明軒的新影片","2019-04-28T15:30:04.155Z"
"155","韓粉是低能嗎？","2019-04-28T15:23:47.185Z"
"156","差別待遇","2019-04-28T15:21:34.365Z"
"157","5/4 新五四 總統府前show你自己","2019-04-28T15:20:32.956Z"
"158","黃昭順怎麼又有你？","2019-04-28T15:16:06.919Z"
"159","我在中國看病的小經驗","2019-04-28T14:56:14.466Z"
"160","全天下沒有任何一個爸爸媽媽 要花一個四十年去養一個鐵韓粉","2019-04-28T14:46:37.203Z"
"161","日本公司拆解揭秘華為芯片","2019-04-28T14:34:10.343Z"
"162","2020的選舉不要去投票","2019-04-28T14:10:39.428Z"
"163","#新聞 逃離《逃犯條例》第一天，林榮基抵台：「不回香港了」","2019-04-28T14:10:20.795Z"
"164","在中國三年 再回到台灣","2019-04-28T14:04:31.415Z"
"165","大家都誤會國民黨惹","2019-04-28T14:02:37.892Z"
"166","非核家園：跨時代能源主義思想的必由之路","2019-04-28T13:45:30.192Z"
"167","變成奶茶色的愛河是怎麼回事？","2019-04-28T13:39:04.090Z"
"168","長照法案利益兩頭收？","2019-04-28T13:24:19.167Z"
"169","腦袋都是政治色彩","2019-04-28T12:57:14.206Z"
"170","中天真的很棒","2019-04-28T12:46:13.794Z"
"171","LV99的韓粉","2019-04-28T12:44:35.520Z"
"172","郭台銘:為什麼中國人要打中國人?","2019-04-28T12:36:39.748Z"
"173","(幫貼)陸生對中國大陸的醫療情況","2019-04-28T12:26:49.009Z"
"174","以台中市雙十國中跳樓事件論「現今台灣教師制度的缺陷」","2019-04-28T12:19:43.911Z"
"175","為何蠢人總是自以為是？淺談Dunning–Kruger Effect","2019-04-28T12:07:31.956Z"
"176","關於韓禿頭下臺的問題","2019-04-28T11:36:10.309Z"
"177","其邁 正義溫暖","2019-04-28T11:35:48.622Z"
"178","台灣不是你的實驗室","2019-04-28T10:47:40.755Z"
"179","國會政黨聯盟","2019-04-28T10:46:10.744Z"
"180","韓狗<U+0001F420>可以再噁心一點","2019-04-28T10:40:05.125Z"
"181","台灣應該要很唱秋，不該卑躬屈膝","2019-04-29T01:13:25.847Z"
"182","創紀錄！柯文哲被要求3次專案報告","2019-04-29T01:13:25.476Z"
"183","國家主席習近平出席2019年中國北京世界園藝博覽會開幕式並發表重要講話","2019-04-29T01:07:52.887Z"
"184","柯P全國揪朋友","2019-04-29T00:40:16.358Z"
"185","到底還有什麼素質","2019-04-29T00:17:09.421Z"
"186","復仇者聯盟掀起社會分裂？","2019-04-28T23:49:31.229Z"
"187","Dcard連高層也綠油油的？！","2019-04-28T23:31:44.600Z"
"188","想知道 除了蔡英文 還有誰能捍衛台灣主權？","2019-04-28T22:48:04.039Z"
"189","選國民黨=台灣血腥鎮壓","2019-04-28T20:37:58.645Z"
"190","吐痰阿嬤 行為分析","2019-04-28T20:01:45.817Z"
"191","中國收買歐洲 統戰全球","2019-04-28T19:59:15.299Z"
"192","藏族人的自白","2019-04-28T19:56:50.463Z"
"193","中肯伯 柯伯伯","2019-04-28T19:28:32.568Z"
"194","<U+FFFC>（有影片）新疆日常？<U+0001F92C>男警安檢竟摸年輕女子胸部多次","2019-04-28T18:15:41.871Z"
"195","2020第三次國共合作","2019-04-28T18:14:25.929Z"
"196","現在的社會是否存在著仇恨？","2019-04-28T18:09:31.333Z"
"197","韓導旗下演員真多","2019-04-28T17:49:03.029Z"
"198","大家覺得柯P想統一嗎？","2019-04-28T17:45:19.626Z"
"199","民進黨真的很爛啊","2019-04-28T17:35:45.067Z"
"200","在中國看診的糟糕經歷（文算長）","2019-04-28T17:25:29.822Z"
"201","轉貼ptt版友karlSchmitt對兩岸情勢的見解","2019-04-28T17:19:54.335Z"
"202","中共連人家辦酒席都要管！","2019-04-28T17:07:31.921Z"
"203","希望薩諾斯彈指消滅誰？","2019-04-28T16:46:07.372Z"
"204","在台<U+8BBF><U+5B66>一年有感","2019-04-28T16:40:31.893Z"
"205","笑死,大陸連學校也可以掛羊頭賣狗肉<U+0001F602>","2019-04-28T16:26:43.046Z"
"206","幫高調！4/26南京應用技術學籍造假、歐打學生，家長一事","2019-04-28T16:12:30.913Z"
"207","深綠是一種意識型態","2019-04-28T16:09:06.488Z"
"208","印尼大選累死272名工作人員","2019-04-28T15:59:46.072Z"
"209","幫高調！！明天自經區提案會過關嗎？？？","2019-04-28T15:56:49.866Z"
"210","有關韓國x<U+22EF><U+22EF>","2019-04-28T15:39:31.854Z"
"211","韓國瑜被誣陷收4000萬?","2019-04-29T07:04:09.949Z"
"212","是說這個嗎？","2019-04-29T06:48:57.326Z"
"213","家族經營養護中心！王浩宇批黃昭順成兩岸關係條例修法獲益者","2019-04-29T06:34:51.376Z"
"214","戰後推優生保護法強制絕育         日本立法補償被害人","2019-04-29T06:34:48.188Z"
"215","韓國瑜公布「收到捐贈1.29億」強硬要蔡正元道歉","2019-04-29T06:31:35.797Z"
"216","某黨又利用網軍打柯嗎？","2019-04-29T06:24:59.573Z"
"217","中國假學校被拆穿，卻鎮壓學生","2019-04-29T06:24:06.056Z"
"218","一樣的愛河","2019-04-29T06:16:14.416Z"
"219","#更 中國人發表對台言論 遭中共當局要求刪除視頻","2019-04-29T06:00:08.223Z"
"220","民進黨告訴我們，世界各國都有參加遊行的前例","2019-04-29T05:57:28.395Z"
"221","反核","2019-04-29T05:47:33.432Z"
"222","斯里<U+5170>卡禁止佩戴面<U+7EB1>","2019-04-29T05:44:49.135Z"
"223","<U+0001F4E3>從經濟金融模擬核災後果 看我們與毀滅的距離<U+0001F4E3>","2019-04-29T05:42:38.283Z"
"224","如果竊盜要被判截肢，那私吞國庫的王室呢？","2019-04-29T05:22:45.330Z"
"225","當大家問誰能捍衛主權、那誰又能捍衛經濟呢？","2019-04-29T05:14:33.718Z"
"226","太陽花團體是國際認證的恐怖組織???","2019-04-29T04:53:05.226Z"
"227","#新聞 獨派將成立台澎黨 投入2020立委選舉","2019-04-29T04:38:08.975Z"
"228","奇葩共賞","2019-04-29T04:29:42.453Z"
"229","韓國瑜另類造神方式？？？","2019-04-29T03:37:29.714Z"
"230","5/4 總統府前 組隊參加 拿獎金","2019-04-29T03:35:26.070Z"
"231","經濟部拍板禁止產季時期中國鮑輸入台灣!","2019-04-29T03:31:49.885Z"
"232","堅決反對普悠瑪、太魯閣號開放站票！","2019-04-29T03:30:38.094Z"
"233","教育部做錯事卻要想當老師的學生們吞下去（幫高調）","2019-04-29T03:04:50.883Z"
"234","能使用這條解散國民黨嗎","2019-04-29T02:38:09.512Z"
"235","市長任期乾脆改四個月","2019-04-29T02:13:28.031Z"
"236","為自己而戰!13萬香港人站上街頭""反送中"" 轟惡法幫助中國打壓","2019-04-29T02:05:21.918Z"
"237","要怎麼應徵韓導演的演員","2019-04-29T02:04:36.242Z"
"238","臺灣之光","2019-04-29T01:35:35.573Z"
"239","黃國昌擬修廣電三法拒絕紅色媒體","2019-04-29T01:24:46.400Z"
"240","香港13萬人反送中惡法","2019-04-29T01:15:15.033Z"
"241","《華爾街日報》列出「全球最危險核電廠」，台灣 4 個核電廠全數上榜","2019-04-29T11:45:39.489Z"
"242","收到妨礙名譽到案說明單","2019-04-29T11:41:59.274Z"
"243","Pewdiepie 希望停止「訂閱頻道」助威行動：太多仇恨暴力","2019-04-29T11:40:39.479Z"
"244","先有自由才有經濟，救救你家的長輩們吧","2019-04-29T11:33:18.306Z"
"245","跟中國統一有什麼不好？","2019-04-29T11:31:17.743Z"
"246","和平協議","2019-04-29T11:30:38.425Z"
"247","低卡好像很多人都被買了呢","2019-04-29T11:28:15.740Z"
"248","大家討論的韓總金費的方向是不錯了？","2019-04-29T11:25:21.628Z"
"249","#新聞 海中白鯨行為詭異 挪威專家驚：可能受俄羅斯軍事訓練","2019-04-29T11:13:36.976Z"
"250","台鐵普悠瑪開放無座位票","2019-04-29T11:11:57.613Z"
"251","<U+0001F4E3>民間與學界合作 清水地熱成功併網<U+0001F4E3>","2019-04-29T11:11:57.113Z"
"252","我的國家，中華民國","2019-04-29T11:08:50.393Z"
"253","挺蔡英文!","2019-04-29T11:07:46.499Z"
"254","[FB]侯漢廷-自經區謠言破解","2019-04-29T11:05:37.890Z"
"255","來談談歸化跟移民，你們就會了解為什麼不能帶家人居住","2019-04-29T10:43:19.025Z"
"256","外交部：西方國家不一定總是國際舞台的主角","2019-04-29T10:39:59.412Z"
"257","馬來西亞總理：一帶一路與所有發達國家協定不同，大國小國都平等","2019-04-29T10:36:23.004Z"
"258","台灣國語在微博被打碼？","2019-04-29T10:34:00.923Z"
"259","蔡英文初選會輸給賴清德","2019-04-29T09:49:59.449Z"
"260","(轉)美超微電腦公司加碼投資台灣","2019-04-29T08:40:47.089Z"
"261","羅友志：陸配雙親失能，納入健保，為什麼不行？","2019-04-29T08:34:48.459Z"
"262","國民黨僅給韓國瑜12萬競選？韓粉大怒!","2019-04-29T08:24:01.687Z"
"263","親中粉專上的中國人","2019-04-29T08:09:13.128Z"
"264","醫療血鑽石","2019-04-29T08:05:25.830Z"
"265","赤潮","2019-04-29T07:55:25.696Z"
"266","開不開心，近20國家使用中國監視系統？！","2019-04-29T07:54:53.722Z"
"267","韓導要下神壇了沒","2019-04-29T07:30:33.966Z"
"268","RE","2019-04-29T07:24:43.350Z"
"269","遭多名婦人包圍傳福音？家長控女兒放學受驚嚇","2019-04-29T07:20:42.819Z"
"270","中國夢，就是被中國統治的噩夢","2019-04-29T07:15:23.475Z"
"271","Dcard被民進黨滲透了？","2019-04-29T16:49:44.701Z"
"272","這就是所謂的台灣民主啊！","2019-04-29T16:49:00.746Z"
"273","司法正義-酒駕修法","2019-04-29T16:40:50.610Z"
"274","印尼要遷都了！總統佐科威拍板　10年內離開雅加達","2019-04-29T16:18:36.712Z"
"275","Dcard怎麼感覺變民進黨跟蔡英文的粉專了？？","2019-04-29T16:13:41.646Z"
"276","不是台灣人的他，卻願意為台灣被封殺","2019-04-29T16:13:28.472Z"
"277","台灣快獨立阿","2019-04-29T15:53:44.940Z"
"278","總統遊行反自己？ 柯文哲：「你總統還遊行？」","2019-04-29T15:51:38.597Z"
"279","韓國女藝人宋慧喬為中國上海尹奉吉紀念館捐獻雕像","2019-04-29T15:44:45.657Z"
"280","為什麼中國人不要言論自由？","2019-04-29T15:33:10.757Z"
"281","看到中共一直強調中國台灣我就放心了<U+2764>","2019-04-29T15:28:26.278Z"
"282","這裡是政治版還時事版？","2019-04-29T15:23:57.186Z"
"283","讓大陸使用我們健保？","2019-04-29T15:05:10.452Z"
"284","D卡跟YT是不是平行宇宙？","2019-04-29T14:49:49.503Z"
"285","北歐航空罷工  影響28萬人","2019-04-29T14:48:46.501Z"
"286","滲透程度遠超於我們想像-臥底影片","2019-04-29T14:18:54.644Z"
"287","初選逗陣來幫忙！","2019-04-29T13:44:07.841Z"
"288","台灣電力真的沒有核電行嗎...?","2019-04-29T13:34:25.184Z"
"289","辣台派挺起來","2019-04-29T13:26:45.464Z"
"290","自由不是這樣","2019-04-29T13:05:43.709Z"
"291","臨演好忙","2019-04-29T13:01:28.841Z"
"292","2020 該如何選擇","2019-04-29T12:50:29.063Z"
"293","蔡正元只是在演戲嗎？","2019-04-29T12:46:49.022Z"
"294","一個關於新疆的影片","2019-04-29T12:45:36.583Z"
"295","不談核能，來談談綠能吧","2019-04-29T12:45:13.189Z"
"296","霸凌同學出手打人不知悔改嗆網友新聞台？？？","2019-04-29T12:39:19.639Z"
"297","蔡總統民主？","2019-04-29T12:13:14.108Z"
"298","川普霸凌安倍！？","2019-04-29T12:04:27.532Z"
"299","作為朱隊友的我也想說點話","2019-04-29T11:55:39.405Z"
"300","「自經區」血洗農業、山寨MIT疑慮不斷　中國國民黨還要排審？","2019-04-29T11:55:33.310Z"
"301","辛普森酸到沒極限","2019-04-30T02:38:50.997Z"
"302","讓我們統一吧！","2019-04-30T02:26:39.010Z"
"303","民進黨也不會同意拉<U+0001F602>","2019-04-30T02:24:47.980Z"
"304","#新聞 立場挺台遭報復》中國取消捷克布拉格愛樂所有演出 帥哥市長：可改去台灣","2019-04-30T02:15:34.632Z"
"305","關於宋楚瑜 大家有什麼看法","2019-04-30T02:08:35.105Z"
"306","#分享 臺灣迎向的未來，撕裂的社會？","2019-04-30T02:07:59.484Z"
"307","中國/台灣。中華","2019-04-30T01:54:54.464Z"
"308","430國際不打小孩日","2019-04-30T01:49:45.591Z"
"309","身心障礙學生育樂營 親師生同踏春","2019-04-30T01:45:08.630Z"
"310","身障自行車環臺傳愛之旅<U+2002>回饋社會","2019-04-30T01:41:19.958Z"
"311","希望更多人看到這個影片","2019-04-30T01:37:15.862Z"
"312","我要投蔡英文","2019-04-30T01:20:56.323Z"
"313","[CNN]聯合國長官在出訪中國時關注新疆問題","2019-04-30T01:16:55.055Z"
"314","不太喜歡博恩夜夜秀的博恩過往以口交手勢批評女性總統蔡英文","2019-04-30T01:00:16.745Z"
"315","2020","2019-04-30T00:50:37.800Z"
"316","日本明仁天皇今退位：「平成」結束 「令和」開<U+5553>","2019-04-30T00:33:10.866Z"
"317","白海豚終於講一句中肯的話","2019-04-30T00:20:32.288Z"
"318","宋楚瑜接受新華社專訪：追求統一是兩岸中國人共同責任","2019-04-30T00:18:50.628Z"
"319","為什麼都不讓大家好好查查慶富案呢","2019-04-29T23:14:35.885Z"
"320","中夭：韓冰神似安潔莉娜裘莉","2019-04-29T22:34:13.509Z"
"321","央視美國分社登記為「外國代理人」結果高管一下全跑光","2019-04-29T21:51:15.943Z"
"322","觀點投書：吳敦義是最後一個列寧式黨主席嗎？","2019-04-29T21:12:43.516Z"
"323","不是投給國民黨不用繳稅","2019-04-29T20:55:39.497Z"
"324","西門町頂著大熱天辛苦舉著五星旗的人們","2019-04-29T19:34:55.598Z"
"325","除了吸管 你真的在意環保?","2019-04-29T19:00:46.519Z"
"326","有沒有藍色支持者很愛逆風刪文的八卦？","2019-04-29T18:29:13.316Z"
"327","油價","2019-04-29T18:09:04.246Z"
"328","為何穆斯林世界對維吾爾人的遭遇默不作聲？因為中國。","2019-04-29T17:54:18.042Z"
"329","臺灣人告臺灣人書","2019-04-29T17:46:53.227Z"
"330","中共要倒台了藍營還在那邊統一","2019-04-29T17:33:19.544Z"
"331","韓冰當關鍵，勸選總統","2019-04-30T08:09:44.817Z"
"332","有誰能回答我嗎?關於統一","2019-04-30T08:03:38.717Z"
"333","韓國瑜抵達中央黨部 吳韓會登場","2019-04-30T08:03:12.295Z"
"334","網哭：韓國瑜根本蔣經國再世","2019-04-30T08:00:01.123Z"
"335","影) <U+0001F4E3><U+0001F4E3>高調<U+0001F4E3><U+0001F4E3>陸客在台灣餐廳叫囂 欺負台灣店員！","2019-04-30T07:52:16.927Z"
"336","拜託麻煩大家！<U+0001F64F><U+0001F64F>有關Uber和傳統計程車業的問卷調查<U+0001F64F><U+0001F64F>","2019-04-30T07:47:14.554Z"
"337","玩弄生命會有報應","2019-04-30T07:38:24.858Z"
"338","超快速解析臺灣腦人","2019-04-30T07:26:41.405Z"
"339","親陸","2019-04-30T07:25:32.735Z"
"340","中梵友誼生變?","2019-04-30T07:21:41.854Z"
"341","【審議主持人才培訓班】媽祖誠摯推薦","2019-04-30T07:06:09.403Z"
"342","#陰謀論 細思極恐，真正支持藍營的請進","2019-04-30T06:18:12.738Z"
"343","隱形戰鬥機","2019-04-30T06:10:48.654Z"
"344","中國統一之後","2019-04-30T06:03:23.786Z"
"345","我來講個笑話","2019-04-30T05:51:55.258Z"
