"","title","createdAt"
"49","#新聞 民進黨狂K　柯文哲：我是威脅到他們權位還是台灣安危？","2019-01-23T14:32:53.388Z"
"50","鄭惠中這一掌「忠黨愛國」 閨密女星瞎挺：小女生的小衝動","2019-01-23T14:26:33.800Z"
"51","#分享 什麼叫龜孫子，讓大家看看笑一笑","2019-01-23T14:14:31.777Z"
"52","#新聞 稱暴力不該容忍！蔡英文「往事」被揭露：比打臉更打臉","2019-01-23T14:07:13.629Z"
"53","大<U+9646>官方指定的“<U+5B66><U+4E60><U+5F3A><U+56FD>”APP被网友狠酸","2019-01-23T13:28:01.482Z"
"54","統媒對打人大媽的新聞","2019-01-23T12:39:12.134Z"
"55","月薪16萬爽爽過 上班看牙逛花博 蔡英文不用負責嗎","2019-01-23T11:48:44.989Z"
"56","【情報】超級比一比，軍公教警醫司政一覽表給你，順便分享一些新聞出現過的熱門職稱！（有影片）","2019-01-23T10:51:18.772Z"
"57","來 帶你看看什麼叫做真的文化刨根","2019-01-23T10:29:34.275Z"
"58","蔣家後代：中正紀念堂是錯的","2019-01-23T10:09:50.370Z"
"59","中使館稱「中國安全又好客」加國市長取消訪中","2019-01-23T09:22:23.569Z"
"60","恐成墾丁第二 小琉球環境承載待評估","2019-01-23T09:18:57.738Z"
"61","#新聞 虐童頻傳 教部要求親職教育到府服務","2019-01-24T21:55:36.770Z"
"62","虐童事件","2019-01-24T20:07:36.923Z"
"63","#投書  鄭麗君掌摑受辱，像是給轉型正義的一記響亮耳光","2019-01-24T18:05:42.472Z"
"64","#文章 九評之五 評江澤民與中共相互利用迫害法輪功","2019-01-24T18:02:18.421Z"
"65","【解局】一國倆「總統」？委內瑞拉的魔幻與現實","2019-01-24T15:40:15.252Z"
"66","防疫再升級 小英政府硬起來","2019-01-24T15:33:03.261Z"
"67","#新聞  首例！快遞中國火腿腸 驗出非洲豬瘟病毒","2019-01-24T15:02:53.347Z"
"68","#新聞 入選百大思想家 唐鳳：肯定台灣民主創新","2019-01-24T14:38:18.415Z"
"69","普悠瑪事故家人談賠償","2019-01-24T14:32:51.413Z"
"70","這個米一定很好吃","2019-01-24T14:18:34.511Z"
"71","#臉書  蔡英文 台灣今日的三大驕傲","2019-01-24T14:13:26.864Z"
"72","#新聞 美軍：兩軍艦今駛過台海　我國防部予以證實","2019-01-24T13:09:11.726Z"
"73","一位「正藍」國民黨支持者的心聲","2019-01-24T12:03:37.849Z"
"74","#新聞  黨國特務構陷匪諜分獎金 促轉會清查政治犯財產沒收數量","2019-01-24T11:53:07.676Z"
"75","（注意啦！）明起帶豬肉重罰20萬元未繳禁入境","2019-01-24T11:03:34.655Z"
"76","搜索引擎百度已死","2019-01-24T10:52:54.937Z"
"77","北捷又圈外國粉絲　紐約專欄作家大讚世界第一","2019-01-24T10:32:07.283Z"
"78","#新聞 蔡政府強硬反擊！日媒：台3月底前祭陸企黑名單","2019-01-24T09:56:20.296Z"
"79","轉po離岸風電懶人包，狠打臉政府!","2019-01-24T09:43:41.319Z"
"80","一場嬰兒失蹤案，看出瑞典的用心","2019-01-24T09:10:13.675Z"
"81","去除權威崇拜=去蔣? 你該好好想想","2019-01-24T09:01:57.573Z"
"82","法國加入圍堵華為行列 「八國聯軍」已成形！","2019-01-24T08:43:10.720Z"
"83","#敗類 #酒駕 #法律","2019-01-24T08:21:45.347Z"
"84","我覺得最大責任還是政府","2019-01-24T08:17:58.788Z"
"85","要求中國刪除矮化台灣條款 布拉格市長聲援台灣","2019-01-24T07:52:39.896Z"
"86","妳到底想怎樣？？？","2019-01-24T07:19:57.713Z"
"87","你所不知道的蔣經國","2019-01-24T07:09:26.102Z"
"88","預防手機竊資 要修改通訊錄聯絡人姓名？","2019-01-24T07:09:21.469Z"
"89","委內瑞拉政變","2019-01-24T06:12:40.536Z"
"90","遭丁守中律師控驗票不積極 　法官：書記官累到過世","2019-01-24T06:10:48.188Z"
"91","#軍事 可捕捉F-22 F-35 中國號稱最強反匿蹤雷達 敘國實戰遭F-16擊毀 批像垃圾","2019-01-25T11:59:09.051Z"
"92","綠白正式分裂","2019-01-25T11:56:45.272Z"
"93","龍崎事業廢棄物場址 市府指定為暫定自然地景","2019-01-25T11:55:25.076Z"
"94","Google之後 東電將投資台南沙崙科技城30億","2019-01-25T11:51:53.468Z"
"95","台南新金雞母 仁德轉運站招商投資規模15億元","2019-01-25T11:48:59.177Z"
"96","建築安全履歷認證的五大要點","2019-01-25T11:45:50.804Z"
"97","韓國瑜F1方程式賽車確定跳票","2019-01-25T10:51:43.674Z"
"98","臺灣絕對不是一顆棋子","2019-01-25T10:18:13.082Z"
"99","#新聞  陸外交部回應美艦穿越台海　借過可以但勿挑釁","2019-01-25T10:17:02.435Z"
"100","#討論 勞保破產","2019-01-25T09:52:09.632Z"
"101","委內瑞拉一夕變天 郭文貴：下一個輪到中國","2019-01-25T09:26:28.500Z"
"102","高鐵要增設高雄站???","2019-01-25T09:25:41.363Z"
"103","日本流感患者破200萬接近大流行 赴日宜戴口罩","2019-01-25T09:23:35.374Z"
"104","一場嬰兒失蹤案，看出台灣人媒體識讀水準","2019-01-25T08:40:56.642Z"
"105","台南龍崎牛埔里","2019-01-25T08:36:36.904Z"
"106","【美議員國會發飆：“我們政府關門時，中國人都到月背了！”】","2019-01-25T08:07:54.527Z"
"107","這才是社會責任","2019-01-25T07:49:21.715Z"
"108","台灣制憲基金會 成立","2019-01-25T05:57:56.441Z"
"109","做裝潢 很普通嗎？","2019-01-25T04:56:04.576Z"
"110","#新聞 委內瑞拉「真假總統」之亂：軍隊力挺馬杜羅，瓜伊多被迫進入守勢","2019-01-25T04:38:23.058Z"
"111","關於瑞典<U+0001F1F8><U+0001F1EA>救嬰兒一事","2019-01-25T04:34:40.443Z"
"112","#新聞 海基會證實 李明哲妻子1月赴陸探視再受阻","2019-01-25T04:20:19.652Z"
"113","達沃斯論壇的熱烈討論","2019-01-25T03:58:25.631Z"
"114","為什麼長輩總投國民黨?","2019-01-25T03:58:07.659Z"
"115","分享，有的時候也是一種危險","2019-01-25T03:31:31.125Z"
"116","當你用Google搜尋中天官網時","2019-01-25T03:21:41.260Z"
"117","柯文哲市長剛上任說台北市各巷道公共空間淪為里長競選工具，不知道這問題第幾任市長才能解決","2019-01-25T02:03:26.724Z"
"118","我不知道民進黨還在跟柯文哲鬧幾點","2019-01-25T01:14:42.618Z"
"119","#新聞  新八國聯軍」圍堵…華為嗆：撤出有敵意國家","2019-01-24T23:22:02.884Z"
"120","反觀台灣","2019-01-24T23:09:02.731Z"
"121","拒搭長榮","2019-01-26T06:48:31.672Z"
"122","盡力環保真的很難嗎QQ","2019-01-26T06:14:42.741Z"
"123","分析台灣在國際上的局勢(不專業)(文長)","2019-01-26T05:56:12.893Z"
"124","#新聞 集中營保存大計畫：奧斯威辛遺跡劣化中的修復難題","2019-01-26T05:42:51.845Z"
"125","巴西礦場水壩潰決 7死150人失蹤","2019-01-26T05:36:40.607Z"
"126","#新聞 F1賽車不來了！　韓國瑜嘆原因「高雄機場太小」","2019-01-26T05:32:25.520Z"
"127","#新聞 為立委補選掃街 卓榮泰：必須贏不能輸","2019-01-26T05:19:29.442Z"
"128","吳敦義：網路空軍我安排的","2019-01-26T04:00:44.416Z"
"129","<U+0001F4E3> 讓離岸風電開發走上正軌 彰化能源青年觀點 <U+0001F4E3>","2019-01-26T03:56:06.945Z"
"130","委內瑞拉爆發革命的原因","2019-01-26T03:04:19.531Z"
"131","真的很後悔投給韓國瑜","2019-01-26T02:39:37.818Z"
"132","邪惡的美帝，到處亂搞","2019-01-26T02:06:15.153Z"
"133","去年簽約額破590億　台北市蟬聯招商王","2019-01-26T02:03:38.004Z"
"134","三立尾牙豪撒上億 總經理爆「韓國瑜教三件事」","2019-01-26T01:18:49.121Z"
"135","川普妥協美政府開門3週 揚言不給牆會再關","2019-01-26T00:33:15.670Z"
"136","我國人均GDP近萬美元 如何讓消費主動力更澎湃？","2019-01-25T23:20:50.888Z"
"137","中共中央政治局召開會議 中共中央總書記習近平主持會議","2019-01-25T23:16:22.464Z"
"138","現今呼聲高的政治人物","2019-01-25T22:48:35.771Z"
"139","#新聞 中國<U+7EDF><U+8BA1>局：月收入2000-5000元<U+4E3A>中等收入群体","2019-01-25T21:42:04.395Z"
"140","RIP","2019-01-25T19:24:40.339Z"
"141","綠媒介紹顏真卿書法卻拿出毛澤東的詞","2019-01-25T17:21:44.822Z"
"142","民進黨官員陳菊從地方擺爛到中央……","2019-01-25T16:45:33.958Z"
"143","#新聞 第一起拒絕入境！中國旅客帶豬肉今晚遭","2019-01-25T16:45:22.774Z"
"144","#文章 百年馬拉松揭露中共如何抹黑美國(1)","2019-01-25T16:26:15.614Z"
"145","勞保不到十年即將破產?","2019-01-25T15:36:25.684Z"
"146","委內瑞拉：兩派的分別說辭","2019-01-25T15:21:49.160Z"
"147","委內瑞拉：各國的權力制衡","2019-01-25T15:11:54.960Z"
"148","看來柯P真的要選總統了<U+0001F625>","2019-01-25T14:14:21.017Z"
"149","吉林<U+957F>春<U+53D1>生爆炸","2019-01-25T13:11:51.506Z"
"150","可憐的醫生及可恨的風向媒體","2019-01-25T12:19:00.799Z"
"151","世界首種高超音速中遠程導彈入役","2019-01-27T06:21:58.080Z"
"152","外資來台買房  連2年上千筆！","2019-01-27T05:57:49.504Z"
"153","關於氣爆","2019-01-27T05:16:26.705Z"
"154","請台獨睜開雙眼","2019-01-27T03:51:20.641Z"
"155","小伙守護兩年喚醒植物人女友，准岳母曾勸他放棄：你倆不可能了","2019-01-27T03:45:52.305Z"
"156","#新聞 全國商總招商座談會 首場在高雄舉辦","2019-01-27T02:52:11.711Z"
"157","#新聞 台灣2020大選民調最高可能候選人柯文哲將訪美 媒體擔憂恐鎩羽而歸","2019-01-27T02:02:06.195Z"
"158","開除：瘋狂幫「外人」說話！杜魯多終於對麥家廉忍無可忍……","2019-01-27T00:53:38.879Z"
"159","委內瑞拉的現狀","2019-01-26T23:54:41.152Z"
"160","中正男，台灣該怎麼辦","2019-01-26T23:06:42.865Z"
"161","黨工是不是都不看西方媒體的？","2019-01-26T22:51:25.061Z"
"162","為什麼柯文哲不酸韓國瑜？","2019-01-26T17:19:26.126Z"
"163","中添「外景主持人」","2019-01-26T16:23:05.185Z"
"164","引戰文","2019-01-26T16:22:46.653Z"
"165","曾多次摸上對岸獵殺共軍 海龍王毛守義90高齡辭世","2019-01-26T15:50:36.541Z"
"166","出題老師到底在自以為什麼？？？","2019-01-26T13:39:27.566Z"
"167","美國：為安全撤軍，將向敘利亞增兵","2019-01-26T13:37:49.111Z"
"168","在你還是你爸的精子時","2019-01-26T12:33:17.561Z"
"169","塑膠對環境的影響","2019-01-26T12:24:02.927Z"
"170","#新聞 檢疫犬哭哭！抓出違禁品、幫旅客省下20萬罰金，竟還被罵「笨狗、很髒」","2019-01-26T11:22:57.998Z"
"171","#新聞 沒跟你在怕！蔡英文下令量產飛彈　中網友崩潰嘴一波...","2019-01-26T11:04:41.339Z"
"172","「逼空服擦屁股老外」5月再來台轉機 長榮空服員：公司沒得靠，大家心已死","2019-01-26T10:29:01.192Z"
"173","沒跟你在怕！蔡英文下令量產飛彈　中網友崩潰嘴一波","2019-01-26T10:25:33.591Z"
"174","委內瑞拉危機 世界各國選邊站 台灣怎麼辦","2019-01-26T09:40:20.932Z"
"175","為什麼很多中國人聽到「獨立」就會爆氣?","2019-01-26T09:38:58.399Z"
"176","有多少人會看公視新聞？","2019-01-26T09:31:00.602Z"
"177","柯文哲說要出訪以色列：看小國如何生存","2019-01-26T09:28:50.232Z"
"178","PTT無法進入","2019-01-26T08:56:32.732Z"
"179","身患癌症，悲<U+89C2><U+538C>世的凶手","2019-01-26T07:28:45.050Z"
"180","大學生也不過如此？","2019-01-26T07:04:19.014Z"
"181","少康專案入獄20年！情報員楊銘中被陸關押最久終返台（不怕神對手就怕豬隊友）","2019-01-28T00:16:43.610Z"
"182","歐陽娜娜成為中共直屬雜誌封面人物","2019-01-27T23:39:46.976Z"
"183","張家兄弟與頑game之間的嫌隙","2019-01-27T22:48:26.320Z"
"184","台毒綠霉抹黑自由的燈塔 民主的長城 世界的偉人 民族的英雄 空一格 蔣公公 唯一傳人韓國瑜","2019-01-27T21:34:30.627Z"
"185","男童虐殺嬰兒事件改編電影遭連署退出奧斯卡","2019-01-27T20:06:48.940Z"
"186","英屬時期，香港到底多黑暗？","2019-01-27T15:27:16.053Z"
"187","白綠合作","2019-01-27T15:19:30.609Z"
"188","本次立委補選預測","2019-01-27T14:26:32.973Z"
"189","#文章 百年馬拉松揭露中共如何抹黑美國(2
)","2019-01-27T14:10:55.409Z"
"190","只有老人投票？？","2019-01-27T13:55:12.039Z"
"191","李新文怎麼刪掉的這麼多","2019-01-27T13:26:12.310Z"
"192","政府防疫宣導片","2019-01-27T13:23:34.968Z"
"193","何志偉贏了嗎","2019-01-27T13:13:18.630Z"
"194","陳思宇會輸不意外阿","2019-01-27T13:09:07.450Z"
"195","日本網友評論：臺灣為什麼不太喜歡祖國中國呢？","2019-01-27T12:48:39.668Z"
"196","陳思宇在這次選舉的貢獻","2019-01-27T12:15:12.381Z"
"197","如果兩岸統一成為選項","2019-01-27T12:12:11.615Z"
"198","#新聞 前馬祖兩棲連長毛守義過世 海龍王傳奇謝幕","2019-01-27T11:35:48.135Z"
"199","中國一帶一路再受挫！大馬宣布取消6000億鐵路計畫","2019-01-27T11:25:30.008Z"
"200","連勝文們，我輸了","2019-01-27T11:16:20.564Z"
"201","何志偉這種咖也可以當選喔?","2019-01-27T10:53:54.730Z"
"202","民進黨2020應該穩了吧？！","2019-01-27T10:39:50.742Z"
"203","<U+0001F4CA> 2018年全台稅收視覺化 <U+0001F4CA>","2019-01-27T10:34:47.092Z"
"204","何志偉當選就是金權復辟，台北果然還是看顏色…","2019-01-27T10:29:33.500Z"
"205","[新聞]美委斷交　陸媒：解決台灣前最後一個接近F-16機會","2019-01-27T09:45:36.806Z"
"206","先告柯粉再告數十名韓粉　名嘴：保證追殺到底","2019-01-27T09:42:46.931Z"
"207","[新聞]高雄再查獲陸籍女子攜帶火腿腸　拒繳罰款遭遣返","2019-01-27T09:11:45.470Z"
"208","30年後的四小龍","2019-01-27T08:48:19.835Z"
"209","城管<U+5F3A>拆考古隊：揚州“古今之爭”三十年（長）","2019-01-27T07:48:49.279Z"
"210","台北立委補選","2019-01-27T06:22:59.393Z"
"211","网警提示：<U+53D1>帖<U+8BF7><U+4E25>格遵守""七<U+6761>底<U+7EBF>""、""九不准""","2019-01-28T21:33:30.850Z"
"212","#文章 美國駐港官員稱 一國兩制下香港自治是成功模式","2019-01-28T17:01:42.055Z"
"213","#新聞 三立豪撒上億年終 張榮華鼓勵員工效法韓國瑜","2019-01-28T16:39:48.415Z"
"214","#新聞 香港民主之父：習版一國兩制讓港人失信心","2019-01-28T16:30:48.460Z"
"215","#轉發 Re: [爆卦] 柯文哲臉書按讚數持續下降 1/25","2019-01-28T14:42:19.931Z"
"216","美麗島1月總統民調","2019-01-28T14:18:48.140Z"
"217","各位可以不要再罵韓國魚了嗎","2019-01-28T12:41:16.150Z"
"218","九二共識 調查","2019-01-28T12:11:26.029Z"
"219","推）兩岸情勢與對柯文哲的疑惑","2019-01-28T10:53:09.678Z"
"220","離岸風機產業是海洋版的台積電","2019-01-28T10:36:21.568Z"
"221","轉：[新聞] 離岸風電的cost down：嚇跑了外商","2019-01-28T10:25:54.413Z"
"222","韓國瑜的春聯","2019-01-28T10:23:04.176Z"
"223","與西方勢力分道揚鑣<U+00A0> 馬杜洛展現軍事實力","2019-01-28T10:09:07.303Z"
"224","#新聞 萬華區黨員毆警還秀黨證 民進黨開鍘了","2019-01-28T10:07:58.575Z"
"225","#新聞 委內瑞拉變天 中共嚴控輿論 防民眾效仿","2019-01-28T09:36:05.529Z"
"226","#新聞 不滿黃背心續抗議 法萬人紅圍巾上街","2019-01-28T07:12:40.545Z"
"227","#新聞 疑受趙怡翔事件波及 董思齊駐韓生變","2019-01-28T07:04:16.094Z"
"228","#新聞 「我能不能贏柯文哲？」　朱立倫一句話曝心中最大恐懼","2019-01-28T07:00:51.554Z"
"229","義烏人瘋韓流！將助高雄芭樂、鳳梨銷往全世界","2019-01-28T06:18:10.771Z"
"230","關於宿霧賞鯨鯊該知道的事","2019-01-28T06:04:15.440Z"
"231","高雄氣爆引言","2019-01-28T05:52:10.056Z"
"232","有人覺得韓國很屌嗎","2019-01-28T05:49:25.075Z"
"233","#新聞 司徒文打臉台灣內鬼？網：美國爸爸開示了","2019-01-28T05:38:00.370Z"
"234","多當婊子少立牌坊，更能贏得別人對你的總重","2019-01-28T05:29:00.721Z"
"235","#新聞 李淨瑜控訴中國監獄給李明哲吃餿！ 中方竟回函嗆：暫停探監3個月","2019-01-28T05:13:47.151Z"
"236","韓國瑜的書<U+0001F440><U+0001F440><U+0001F440><U+0001F440><U+0001F440><U+0001F440><U+0001F440>","2019-01-28T05:03:48.284Z"
"237","韓先生有那麼神？","2019-01-28T03:38:59.804Z"
"238","台灣的國防水準如何？","2019-01-28T03:00:35.052Z"
"239","#新聞《延禧》《如懿》被停播！陸官媒批宮鬥劇5罪狀教壞人","2019-01-28T00:59:21.081Z"
"240","為什麼陳思宇會輸？","2019-01-28T00:37:26.835Z"
"241","為何時事版很多所謂的五毛啊","2019-01-29T13:10:21.109Z"
"242","到底是華為可怕還是中國可怕啊","2019-01-29T12:53:09.910Z"
"243","中國以外其他手機廠，哪個國家要侵略台灣？","2019-01-29T12:38:56.868Z"
"244","整天攻擊別人這就是所謂的白色力量？？？","2019-01-29T11:34:16.609Z"
"245","禁華為那記得也順便禁蘋果喔！","2019-01-29T11:33:27.120Z"
"246","使用中國品牌手機的用戶注意一下","2019-01-29T10:45:45.025Z"
"247","#新聞 以色列才是台灣學習的對象","2019-01-29T10:09:58.597Z"
"248","小燈泡案更審王嫌：我有精神病 符合減刑規定","2019-01-29T10:03:47.500Z"
"249","台灣海峽屬國際海域？","2019-01-29T09:59:51.725Z"
"250","#新聞 台灣轉型正義應借鏡韓國 而非德國","2019-01-29T09:50:32.602Z"
"251","蘇貞昌滿意度30.6% 比賴清德卸任前還低","2019-01-29T09:33:16.998Z"
"252","紐約時報：川普政府將5G定性為軍備競賽，認為成王敗寇","2019-01-29T09:32:47.314Z"
"253","委內瑞拉政局劇變：世界各國選邊站","2019-01-29T09:12:29.572Z"
"254","勞動基金1個月虧千億　基金局：市場劇烈波動所致","2019-01-29T08:42:02.347Z"
"255","若戰爭開打... ...台灣的防衛定位？","2019-01-29T07:41:35.131Z"
"256","可撥輕軌","2019-01-29T07:13:40.384Z"
"257","李明哲案兩周年懶人包","2019-01-29T07:02:12.522Z"
"258","#新聞 (更)高雄市幼兒園狼師猥褻女童","2019-01-29T06:53:39.308Z"
"259","司徒文：台灣不是中國的一部分","2019-01-29T06:04:15.004Z"
"260","中國宣傳共產主義的洗腦動畫你們有看過嗎","2019-01-29T05:27:44.171Z"
"261","#新聞 第一例20萬罰鍰不交遭遣返","2019-01-29T05:22:03.701Z"
"262","#新聞 華為孟晚舟被美國司法部正式起訴：涉及三類主要罪名","2019-01-29T04:50:00.254Z"
"263","#文章中共整肅AB團引富田事變 紅20軍700軍官被殺","2019-01-29T04:38:56.490Z"
"264","【轉】口紅也能一起用 中國推出「共享化妝間」","2019-01-29T03:33:48.298Z"
"265","警員證拿出來喔！","2019-01-29T03:29:20.426Z"
"266","#新聞 金山今晚連兩震！ 原能會證實觸發核1、核2地震儀","2019-01-29T03:27:54.142Z"
"267","#民調 美麗島一月國政民調","2019-01-29T03:27:00.092Z"
"268","何志偉選後","2019-01-29T01:21:14.528Z"
"269","無辜的旅行社","2019-01-29T01:21:09.460Z"
"270","有人的ig也沒辦法滑動態 沒辦法登入嗎","2019-01-29T00:31:50.236Z"
"271","我們都是中國人","2019-01-30T07:50:46.004Z"
"272","白宮的中國地圖未含台灣 台灣網友：謝謝美國！","2019-01-30T07:15:17.999Z"
"273","北捷x龍山寺樂吉籤 1/31限量發售","2019-01-30T07:10:28.905Z"
"274","10多年前震驚國際的「中石化安順廠」戴奧辛汙染案 無繼承爭議1.5億賠償金發放","2019-01-30T06:39:32.101Z"
"275","太子今年推案168億  重押南部","2019-01-30T06:29:14.992Z"
"276","#肉包包床戰乾爹沒戴套??","2019-01-30T06:03:03.807Z"
"277","實際採訪！毒品防制局！","2019-01-30T06:01:05.819Z"
"278","#新聞 政院將公布中國資通品規範 原則全面禁止","2019-01-30T05:20:34.085Z"
"279","#新聞 台鐵改革 要員工穿「我愛台鐵」背心引爭議","2019-01-30T05:17:15.105Z"
"280","蔡英文企圖以武獲""獨""以武拒統 國台辦：死路一條","2019-01-30T05:06:28.199Z"
"281","中天為了打高雄實在不留餘力","2019-01-30T04:19:50.405Z"
"282","美海軍部長：訪華成果豐富，希望以對話形式降低緊張和風險","2019-01-30T04:04:47.893Z"
"283","勞保勞退去哪裡","2019-01-30T04:04:15.261Z"
"284","#新聞 英國會通過脫歐修正案 梅伊將赴歐盟重啟談判","2019-01-30T03:56:30.449Z"
"285","#新聞 白宮的中國地圖「不包含台灣」","2019-01-30T03:27:01.731Z"
"286","獨家》宣示主權兼生態觀光！徐國勇宣布東沙群島4、5月開放登島旅遊","2019-01-30T02:53:20.606Z"
"287","館長與侯友宜直播","2019-01-30T02:01:35.225Z"
"288","中共控制免費VPN","2019-01-30T01:27:48.757Z"
"289","美國宣傳機器真是越來越不靈，連美國人都嗤之以鼻","2019-01-30T00:54:49.316Z"
"290","#討論 台灣屬於中國？外國人解析讓陸人火了","2019-01-29T23:03:00.233Z"
"291","最近台獨自慰隊很愛酸柯P啊～","2019-01-29T20:54:38.532Z"
"292","如果中國武力犯台，美國是否協助台灣防衛？","2019-01-29T19:48:33.769Z"
"293","#新聞 夏林清提告！女學生：再掀結痂傷口","2019-01-29T18:26:06.046Z"
"294","台灣外交生態","2019-01-29T18:10:00.594Z"
"295","歐洲最大軟件商：中國是皇冠上的寶石，將加倍下注","2019-01-29T16:21:42.495Z"
"296","別人花 20 年做離岸風電，台灣要如何 5 年就做到？","2019-01-29T16:15:20.965Z"
"297","中美關鍵談判前夕，華為被控23宗「罪」","2019-01-29T15:30:52.022Z"
"298","我覺得不行","2019-01-29T15:26:50.733Z"
"299","沒管好陳思宇打負面選戰？柯文哲：哪個地方負面","2019-01-29T15:06:37.177Z"
"300","離岸風電費率之亂 斷送台灣下一個海洋台積電產業？","2019-01-29T13:12:01.882Z"
"301","說我們中華民國是主權獨立也不准？國民黨到底是什麼意思啊？","2019-01-31T04:28:05.119Z"
"302","李零：國粹都是國渣（長）","2019-01-31T04:12:56.077Z"
"303","零下52度極寒襲擊美國，有人凍死在車庫！","2019-01-31T02:09:00.955Z"
"304","#新聞 網絡攻擊：中國為何會對美國及台灣造成威脅","2019-01-31T01:54:59.894Z"
"305","反核的<U+5F39><U+836F><U+6765>了","2019-01-31T01:07:08.510Z"
