"","title","createdAt"
"78","大甲媽顯神蹟！顏清標腳開刀3次不能站　「令符一貼」半小時跑得像飛","2019-03-02T12:23:26.174Z"
"79","柯文哲機場坐地充電 王世堅：典型的「假仙」","2019-03-02T12:06:35.667Z"
"80","分享『<U+5BF9>“杜勒斯<U+8BA1>划”的辟<U+8C23>』-中國廣泛流傳的俄國老謠言""The Dulles Plan""","2019-03-02T11:18:05.954Z"
"81","陳小魚 郭國文？","2019-03-02T11:10:31.929Z"
"82","妖西：柯文哲，你去吃屎吧！","2019-03-02T11:05:40.057Z"
"83","最新統促黨？","2019-03-02T10:59:32.293Z"
"84","有沒有誰有谷關空氣","2019-03-02T10:59:29.734Z"
"85","論蔡英文連任的可能性","2019-03-02T09:37:16.498Z"
"86","駐星代表獲令盯場韓國瑜 NCC要求中天說明","2019-03-02T09:25:29.630Z"
"87","中共官員打臉國民黨","2019-03-02T09:13:47.438Z"
"88","改名國防軍會斷黃埔魂？","2019-03-02T08:54:57.277Z"
"89","哈哈哈，掃帚果然被拒收了。","2019-03-02T08:43:34.124Z"
"90","黃國昌：朱立倫不會臉紅？","2019-03-02T08:11:28.310Z"
"91","館長嗆上統促黨","2019-03-03T09:19:31.331Z"
"92","企業贊助旅遊 ，美國記者拒絕","2019-03-03T08:49:28.022Z"
"93","制度不符合國家與個人生存競爭的需要，就必然會覆滅","2019-03-03T07:46:41.278Z"
"94","英國脫歐衝擊產業鏈","2019-03-03T07:42:33.179Z"
"95","228歷史重演","2019-03-03T07:27:53.719Z"
"96","有看過柯文哲本人的 覺得他的氣質怎樣","2019-03-03T06:30:24.315Z"
"97","推倒論文牆，名校揭竿而起","2019-03-03T06:18:59.523Z"
"98","水餃變貴！　主計長：來行政院餐廳吃不漲價","2019-03-03T06:06:56.047Z"
"99","關於酒駕，請借我幾分鐘用科學檢視政策是否恰當","2019-03-03T05:20:43.452Z"
"100","新型政治形<U+6001>革命，用网<U+7EDC>操控你有多<U+7B80><U+5355>？","2019-03-03T05:17:28.876Z"
"101","台灣燈會建議","2019-03-03T05:13:00.125Z"
"102","雲林應該是最大的氣象站吧","2019-03-03T05:00:48.022Z"
"103","自己的國家都敢出賣，禮義廉恥會不會寫？","2019-03-03T04:56:47.870Z"
"104","幫小英助選卻換來質疑 真心換絕情 柯P:我有多傷心","2019-03-03T04:56:05.260Z"
"105","房市解碼！不同樓層價差多少才合理？搞懂這點省百萬","2019-03-03T03:51:44.918Z"
"106","#轉  孫運璿","2019-03-03T03:50:33.262Z"
"107","和平協議對房地產的影響？","2019-03-03T03:49:19.588Z"
"108","#新聞 美又一大學關孔子學院 再與華為切割","2019-03-03T03:40:39.707Z"
"109","北京惹禍釀全球房市急凍？專家揭8成陸資逃亡真相","2019-03-03T03:33:30.821Z"
"110","國民黨是有建設的？","2019-03-03T03:29:03.228Z"
"111","#文章 魔鬼在統治著我們的世界(20)：媒體篇","2019-03-03T03:01:11.809Z"
"112","軍方學者王衛星：台灣應瞭解「一國兩制」台灣方案的實質內涵","2019-03-03T02:38:26.111Z"
"113","沒有仿不到的-2019德國「金鼻子剽竊獎」中國企業包辦前10名","2019-03-03T02:35:40.992Z"
"114","沒事多和中國五毛們聊聊他們成為五毛的心路歷程","2019-03-03T01:53:18.357Z"
"115","#新聞 民進黨能源政策失職無能 火力發電增加 導致中南部肺癌人口飆升","2019-03-03T01:31:16.799Z"
"116","美國冰淇淋店推出“大白兔冰淇淋”，生意火爆但未得到授權","2019-03-03T01:17:53.608Z"
"117","各位到底在氣韓國瑜甚麼阿？","2019-03-03T00:46:00.781Z"
"118","#新聞 康裕成讚屏東燈會隨便一個都比高雄美 網轟：講幹話","2019-03-03T00:32:25.164Z"
"119","#新聞 2019台灣屏東燈會獲得設計大獎提名 網酸：韓流發威屏東發大財！","2019-03-03T00:29:18.577Z"
"120","#新聞 2019屏東燈會大白天滿滿是人　網友：還不是靠韓流","2019-03-03T00:25:52.503Z"
"121","中國對台政策的轉變","2019-03-04T04:27:33.743Z"
"122","柯文哲坐機場地板滑手機 外交部不排除懲處我大使","2019-03-04T04:12:31.635Z"
"123","張金鶚打房卻花4千萬買新房？ 空頭總司令回應","2019-03-04T03:49:41.252Z"
"124","大陸禁令開鍘「宮鬥權謀劇全停拍」　《皓鑭傳》首頁消失！","2019-03-04T03:39:21.109Z"
"125","漢字在歷史上的三次突破","2019-03-04T03:29:50.795Z"
"126","#經濟新聞 生意比民進黨陳菊時期好嗎？ 高雄運將吐真心話","2019-03-04T02:49:12.462Z"
"127","有關議員陳情，名字被講出去","2019-03-04T02:39:19.089Z"
"128","評論燈會時拜託不要嫌作品","2019-03-04T01:04:32.756Z"
"129","屏東燈會？？1187W人參觀？","2019-03-04T00:08:42.496Z"
"130","為何綠媒完全沒想挖李新案？","2019-03-03T22:42:13.768Z"
"131","韓國瑜被拱當國家主席","2019-03-03T20:20:34.584Z"
"132","返臺pk體力，韓抱病，柯:寧願燒盡不願朽壞","2019-03-03T16:22:06.418Z"
"133","蔡英文好棒好厲害，三立獨家報導","2019-03-03T16:18:16.513Z"
"134","如果抱怨韓國瑜太多的話","2019-03-03T16:18:00.611Z"
"135","高雄人請好好想想","2019-03-03T16:03:34.541Z"
"136","馬化騰：拿出10億支持我國基礎科學研究，兩會有提交建議","2019-03-03T15:48:53.573Z"
"137","農業到底誰在說謊","2019-03-03T14:43:02.583Z"
"138","毛澤東：關于政協的性質和任務","2019-03-03T14:35:09.103Z"
"139","#社論 為什麼黑人那麼受中國女孩的歡迎呢？這些原因太真實！","2019-03-03T14:26:25.726Z"
"140","圖）超有溫度的財哥檳榔攤<U+0001F44D>","2019-03-03T13:59:54.225Z"
"141","萬惡房東？","2019-03-03T13:34:38.560Z"
"142","一篇文章學會韓國瑜文體","2019-03-03T13:27:18.271Z"
"143","可以告訴我要怎麼開救護車？","2019-03-03T13:23:09.295Z"
"144","華為全台這樣佈點？他：滿滿間諜工廠","2019-03-03T12:47:57.440Z"
"145","為什麼說人民政協是具有中國特色的制度安排？","2019-03-03T12:36:45.557Z"
"146","中國律師身中30多刀身亡　公安認定：自殺","2019-03-03T11:27:49.933Z"
"147","台灣需要核能發電","2019-03-03T11:26:27.408Z"
"148","日本自衛隊海上幕僚長將訪華並參加<U+95B2>艦式","2019-03-03T10:50:06.518Z"
"149","看到這影片 不知道該說柯文哲什麼","2019-03-03T10:09:15.845Z"
"150","蘭嶼核廢料遷移延宕 原能會再罰台電5千萬","2019-03-03T09:53:30.240Z"
"151","#新聞  手段宛若IS！中國炸毀全球最高「滴水觀音」像","2019-03-04T11:24:55.332Z"
"152","我直接說了,柯文哲就是通共,幫柯文哲的都是智障","2019-03-04T11:15:13.143Z"
"153","反制五毛一定要看的《不戰而敗的兩岸心戰》（七）：對中共發動網路輿論戰的19項要領（下）","2019-03-04T10:51:00.718Z"
"154","#澄清  英國認為華為風險可控是錯誤報導","2019-03-04T10:30:19.133Z"
"155","一位<U+519B>人眼中的一<U+56FD><U+4E24>制台<U+6E7E>方案的<U+5185>涵","2019-03-04T10:29:55.210Z"
"156","柯文哲臉書","2019-03-04T10:25:20.849Z"
"157","投票要給","2019-03-04T10:16:11.361Z"
"158","【高雄市長韓國瑜將於22日訪問中國四城市】","2019-03-04T10:08:03.533Z"
"159","英皇：保護我呀","2019-03-04T10:02:46.253Z"
"160","台灣國債","2019-03-04T09:50:48.334Z"
"161","重啟核四公投提案","2019-03-04T09:38:58.699Z"
"162","#新聞 台南第四條電動公車路線","2019-03-04T09:38:47.137Z"
"163","大學再爆「黑工」事件　外籍生控育達科技大學：為夢想竟成為奴工","2019-03-04T09:20:01.523Z"
"164","一更：孫安佐害了我們所有台灣人","2019-03-04T09:17:49.453Z"
"165","吳祥輝臉書","2019-03-04T08:48:50.560Z"
"166","三立又在造謠了<U+0001F644><U+0001F644>","2019-03-04T08:48:29.776Z"
"167","選情告急!！!","2019-03-04T08:32:02.531Z"
"168","核,能減煤 正式提案","2019-03-04T08:08:48.974Z"
"169","2018年中國的<U+56FD>防<U+8D39><U+7EA6>占GDP的1.3%","2019-03-04T08:03:16.314Z"
"170","他們答應我了，可是國瑜，我們沒有說","2019-03-04T08:02:23.216Z"
"171","大學生應該穿制服嗎？","2019-03-04T07:30:43.183Z"
"172","憲哥也跟著國瑜講幹話","2019-03-04T07:24:42.967Z"
"173","關於新疆近況的所有信息","2019-03-04T07:19:58.645Z"
"174","我直接說了 幫國民兩黨打柯的都是智障","2019-03-04T07:02:22.645Z"
"175","#新聞 美國韓國停止大規模軍演， 是嫌貴還是為半島和談鋪墊？","2019-03-04T06:31:50.977Z"
"176","王鴻薇議員妳有事嗎？","2019-03-04T06:00:24.115Z"
"177","#新聞 礦業法修法卡關 環團籲立院本會期過關","2019-03-04T05:14:20.214Z"
"178","台灣的政治退步？進步？P1","2019-03-04T05:06:50.361Z"
"179","黃國昌：不要再把國營董事當成酬庸的工具","2019-03-04T04:57:32.854Z"
"180","民主共和<U+56FD>家照<U+6837>可以是帝<U+56FD>，<U+5BF9>异族<U+8FDB>行最凶<U+6B8B>的亡族<U+706D>种","2019-03-04T04:38:04.932Z"
"181","魏應充開粉專了","2019-03-05T04:04:26.572Z"
"182","外國讚台灣健保 王明鉅：登上華郵是驕傲也是悲哀","2019-03-05T03:39:50.664Z"
"183","誰在騙票呢？","2019-03-05T03:31:42.057Z"
"184","#新聞  【禁聞】中共外宣擾局？一天兩條假新聞","2019-03-05T03:20:00.788Z"
"185","關於momo照片未打碼引起不適","2019-03-05T02:44:02.166Z"
"186","打空戰搶攻年輕族群！王金平挖角柯文哲競辦大將","2019-03-05T02:26:35.146Z"
"187","超簡單#抽獎活動 抽Dyson吹風機、AirPods 就到3/6!!!","2019-03-05T02:19:14.386Z"
"188","同樣都是南部","2019-03-05T01:20:56.484Z"
"189","綠營有多怕韓國瑜選總統？你看「卡韓3招」匆忙啟動…","2019-03-05T00:53:47.426Z"
"190","北市西區翻轉成真！萬華擺脫「台北最窮區」封號","2019-03-05T00:05:39.972Z"
"191","#新聞  個資恐被看光光  ptt之父-杜奕瑾：別用中國 APP 和設備","2019-03-04T23:27:47.627Z"
"192","外媒：華為準備起訴美國政府","2019-03-04T23:22:08.384Z"
"193","水果賣到中國的歷史經驗","2019-03-04T22:17:12.035Z"
"194","人頭多達468人！黎明重劃弊案 前立委楊文欣等14人起訴","2019-03-04T21:36:35.642Z"
"195","簡論台灣法理之地位與短期未來方向","2019-03-04T20:29:35.603Z"
"196","你會感興趣的全球化知識都在這...","2019-03-04T18:58:51.287Z"
"197","和平條款真的和平？","2019-03-04T16:35:05.504Z"
"198","為救選票？綠委提降菸稅　董氏批「國際笑話」台灣菸害防治倒退","2019-03-04T15:40:26.888Z"
"199","令人無語的立院質詢","2019-03-04T15:29:10.301Z"
"200","美麗島台南民調","2019-03-04T15:09:31.851Z"
"201","台中市長忙什麼","2019-03-04T15:02:10.682Z"
"202","NHK報導台灣假新聞殺人案以及台灣的省思","2019-03-04T14:41:17.034Z"
"203","高雄市長韓國瑜：將于22日啟程訪問港澳深圳廈門","2019-03-04T14:25:17.045Z"
"204","實品屋藏陷阱  恐尺寸不合品質打折","2019-03-04T14:01:47.014Z"
"205","台女從小養成","2019-03-04T13:45:53.174Z"
"206","重要事業、重要戰線！習近平談文藝、社科工作","2019-03-04T13:40:10.926Z"
"207","感覺時間不對了","2019-03-04T13:08:20.766Z"
"208","中X政論節目","2019-03-04T12:54:47.501Z"
"209","向假帳號開槍！Facebook 在美提告四間中國水軍公司","2019-03-04T12:49:08.180Z"
"210","tvbs台南民調","2019-03-04T12:33:54.860Z"
"211","某位被DPP開除的你也太噁心了吧！","2019-03-05T15:22:25.007Z"
"212","台灣在國際即將徹底邊緣化?","2019-03-05T15:21:02.047Z"
"213","大樓車位有三種　要賣要租得先看產權，搞懂了嗎？","2019-03-05T15:12:44.952Z"
"214","發一篇廢文  你們到底要什麼?你們到底為台灣做什麼?","2019-03-05T15:05:37.642Z"
"215","副教授被爆師生戀、劈腿、約會強暴　輔大進行性平調查","2019-03-05T14:11:17.847Z"
"216","大腦思考怎麼那麼簡單","2019-03-05T14:04:04.682Z"
"217","屏東燈會概況及闢謠","2019-03-05T13:59:14.704Z"
"218","<U+0001F4E3> 核四封存履約國際仲裁 台電判賠奇異 1.58 億美元 <U+0001F4E3>","2019-03-05T13:42:46.013Z"
"219","一篇fb證明民進黨、國民黨都是垃圾","2019-03-05T13:16:47.082Z"
"220","安佐粉跟館長粉的邏輯又死掉了","2019-03-05T13:12:56.343Z"
"221","黃昭順質詢","2019-03-05T12:05:14.438Z"
"222","鄭文燦訪白宮","2019-03-05T11:45:47.762Z"
"223","和平協議簽的機率？","2019-03-05T11:34:05.284Z"
"224","中國人奴性重","2019-03-05T11:23:33.673Z"
"225","#真<U+22C5>學店 「為夢想變奴隸！」育達科大菲籍碩士生淪黑工　教部課責要求停招","2019-03-05T11:22:40.032Z"
"226","從星際大戰看現實政治","2019-03-05T10:57:13.741Z"
"227","不要再秀下限了","2019-03-05T09:12:32.792Z"
"228","(新聞)要求市府參事柯呈枋列席市議會臨時會備詢","2019-03-05T08:56:28.204Z"
"229","十三屆全國人大二次會議在京開幕 習近平在主席臺就座","2019-03-05T08:35:36.921Z"
"230","NHK 《“假新聞”奪走了外交官的生命》中文逐字稿","2019-03-05T08:28:55.526Z"
"231","國民黨爛成這樣還想加入國民黨？","2019-03-05T08:09:55.400Z"
"232","這篇文最好笑的不是孫安佐","2019-03-05T07:36:38.335Z"
"233","台灣是神掌權的國家","2019-03-05T07:15:47.975Z"
"234","說出我看到的台灣政治Part2","2019-03-05T07:06:40.355Z"
"235","這篇滑坡好滑哦","2019-03-05T06:53:16.018Z"
"236","做錯事被捧的例子還蠻多的","2019-03-05T06:48:15.761Z"
"237","部長通道｜劉結一：制度不同不是障礙，民族復興不讓台胞掉隊","2019-03-05T05:53:47.641Z"
"238","又死一個警察了，希望大家關注警察過勞的問題……","2019-03-05T05:49:10.240Z"
"239","#轉 黨工月薪35k","2019-03-05T05:24:28.398Z"
"240","2020到底要投給誰？","2019-03-05T05:18:25.320Z"
"241","如果民進黨學韓國瑜承認『九二共識』，老共不知有多高興，還怕東西賣不到中國嗎？","2019-03-06T05:07:25.981Z"
"242","過勞死的警察及署警政署公文","2019-03-06T04:59:45.203Z"
"243","韓魚當總統，未來的台灣","2019-03-06T04:40:30.308Z"
"244","三井董事長下町一朗拜會黃市長　共同打造高鐵特定區","2019-03-06T04:38:36.569Z"
"245","菲律賓：重審美菲《共同防禦條約》，不願因美國而捲入衝突","2019-03-06T03:50:23.729Z"
"246","名人找個家／李承仲 重格局風水提9個建議","2019-03-06T03:38:00.889Z"
"247","霧社事件-從孫安佐的批判到臺灣恐怖份子崇拜事件探討","2019-03-06T03:35:52.597Z"
"248","顏炳立建議賣方殺雞取卵 不然賠5%變賠20%","2019-03-06T03:09:06.661Z"
"249","民進黨？國民黨？","2019-03-06T03:01:09.279Z"
"250","美國怎麼還不給點回應","2019-03-06T02:46:30.850Z"
"251","〔新聞〕走向極端全民受害？外國記者：韓流是撕裂台灣的毒藥","2019-03-06T02:27:11.665Z"
"252","屏東燈會大成功，比不上韓市長賣水果<U+22EF><U+22EF>關鍵時刻的作法不是媒體操作，什麼才叫媒體操作？","2019-03-06T01:57:52.419Z"
"253","哇「新聞」","2019-03-06T01:27:02.374Z"
"254","#轉發<U+0001F64B> 附議空屋稅，讓大家租得起房，買得起房。","2019-03-06T01:25:49.885Z"
"255","你真的知道嗎？","2019-03-06T01:20:24.861Z"
"256","#新聞 撿到326公斤天燈殘骸的美國志工：美麗的台灣天燈節是環境災難","2019-03-06T01:08:33.952Z"
"257","#新聞 蘇揆備詢：「做戰爭準備 才能得到和平」","2019-03-06T00:55:14.584Z"
"258","嚴重懷疑政治人物的國文程度","2019-03-06T00:43:52.463Z"
"259","人一藍腦就殘？","2019-03-05T21:01:34.028Z"
"260","媒體識讀很重要","2019-03-05T20:02:35.073Z"
"261","這篇文害了我們所有台灣人","2019-03-05T18:54:29.760Z"
"262","你知道嗎？","2019-03-05T18:21:56.840Z"
"263","不思考害死台灣人","2019-03-05T17:59:45.931Z"
"264","為什麼北京反對蔡英文連任總統?","2019-03-05T17:43:05.211Z"
"265","所以什麼時候你們要提案把他罷免掉？","2019-03-05T17:25:55.899Z"
"266","媒體對我們的影響","2019-03-05T17:20:01.201Z"
"267","孫安佐害了誰??","2019-03-05T17:10:54.436Z"
"268","中國的民主，必須由明君帶領","2019-03-05T15:55:00.653Z"
"269","維持兩岸現狀要維持多久啊","2019-03-05T15:52:15.157Z"
"270","""日本不考慮與台灣安保對話""是中國假新聞","2019-03-05T15:43:56.891Z"
"271","有愛無礙、跨越障礙 林口長庚辦口足畫作聯合展","2019-03-06T15:08:48.885Z"
"272","一杯自食其力咖啡　換得價值百萬行動餐車","2019-03-06T14:52:22.823Z"
"273","關於鬼島房價高居不下的一些原因","2019-03-06T14:09:05.036Z"
"274","真的是秀下限可以學學國昌嗎","2019-03-06T14:03:20.861Z"
"275","#討論 關於高雄市的局長","2019-03-06T14:03:17.991Z"
"276","不是缺電只是不夠用","2019-03-06T14:00:01.167Z"
"277","Uber 真的要被台灣政府弄死了","2019-03-06T13:43:08.159Z"
"278","中國人(？) 在巴哈說整個事件的狀況 #還願","2019-03-06T13:35:11.441Z"
"279","能源界的「韓流」？論核電=不缺電的謬誤","2019-03-06T13:32:25.333Z"
"280","郭董800億投資到底是誰的鍋？","2019-03-06T13:23:26.145Z"
"281","不討厭寵物狗而是討厭戰鬥犬","2019-03-06T13:17:09.732Z"
"282","烏龍蕉進軍日本！台農發今與日商簽下1年1000公噸外銷訂單（似乎是mou？）","2019-03-06T12:49:42.407Z"
"283","對於韓的一些看法","2019-03-06T11:49:29.678Z"
"284","韓流發威 NUS要發大財了","2019-03-06T11:13:57.341Z"
"285","如果兩岸統一之後，軍人去處…","2019-03-06T10:37:18.793Z"
"286","十年一波的國民黨造神潮<U+0001F926><U+0001F3FB><U+200D>♂<U+FE0F>","2019-03-06T10:09:57.284Z"
"287","核四封存履約國際仲裁 台電判賠奇異1.58億美元","2019-03-06T09:38:14.681Z"
"288","猜猜我們的電送給誰了?","2019-03-06T09:15:31.119Z"
"289","Medpartner吃官司了？","2019-03-06T08:58:30.728Z"
"290","談談美台健保制度","2019-03-06T08:04:07.984Z"
"291","現在是不是隨便抹黑祖宗18代也告不了?","2019-03-06T07:41:28.525Z"
"292","鄭文燦訪白宮智庫逐字稿","2019-03-06T07:20:29.265Z"
"293","台中盧秀X 空氣瀰漫廢氣味","2019-03-06T07:10:28.438Z"
"294","#去年的新聞 IS武器近半來自中共 官媒謠言被戳穿","2019-03-06T07:05:37.347Z"
"295","不顧北京反對，吳釗燮將赴美演說","2019-03-06T07:04:59.101Z"
"296","強尼戴普....","2019-03-06T06:53:12.806Z"
"297","「圖」台灣不是北韓好嗎？","2019-03-06T06:51:15.780Z"
"298","人民公僕","2019-03-06T05:47:09.667Z"
"299","貪汙風暴VS淫亂醜聞","2019-03-06T05:22:28.875Z"
"300","一樣是鳳梨怎麼差這麼多","2019-03-06T05:16:44.505Z"
"301","你是那種中國人？","2019-03-07T08:33:35.148Z"
"302","2020蔡英文有臉出來選總統？投得下去？","2019-03-07T06:35:29.767Z"
"303","大家笑笑就好<U+0001F602><U+0001F602><U+0001F602>","2019-03-07T06:27:47.613Z"
"304","將隨柯文哲訪美 北院暫准侯漢廷具保出境","2019-03-07T06:22:04.143Z"
"305","聲援西藏 羅文嘉：要柯文哲、韓國瑜表態站在哪一邊","2019-03-07T06:19:47.048Z"
"306","#新聞 空汙提醒：高濃度境外污染，已抵達北部","2019-03-07T05:35:53.227Z"
"307","顏炳立：豬年房市腥風血雨 房價將落底","2019-03-07T05:35:02.324Z"
"308","【老司機觀點】仲介，到底得罪誰？","2019-03-07T05:18:12.548Z"
"309","業者提引進菲律賓白領人才　韓國瑜：瑪麗亞怎麼變老師了？","2019-03-07T05:02:45.462Z"
"310","對於兩岸關係","2019-03-07T05:00:29.846Z"
"311","實價透明2.0喊卡　巢運吼：有這麼難嗎？","2019-03-07T04:51:37.883Z"
"312","眼球中央電視台真的很酸","2019-03-07T03:57:08.995Z"
"313","#新聞 聾啞人說話 中共地方官媒編造假新聞","2019-03-07T03:50:32.775Z"
"314","最新！華為正式起訴美國政府","2019-03-07T03:46:40.833Z"
"315","生存的意義是什麼？","2019-03-07T03:39:13.691Z"
"316","王金平 朱立倫 吳敦義參選總統","2019-03-07T03:30:39.400Z"
"317","如何趕走外來殖民政權，完成解殖？","2019-03-07T02:10:31.401Z"
"318","對於柯市長在以色列機場坐地板之看法","2019-03-07T02:07:38.087Z"
"319","不顧美國反對，意大利本月將加入一帶一路建設","2019-03-07T01:22:34.713Z"
"320","#自由時報 日方「沒有在考慮」與台安保對話","2019-03-07T01:00:05.178Z"
"321","艾羅普民調（中時）","2019-03-07T00:46:20.050Z"
"322","關鍵時刻，為什麼不反省呢？收視率比的過良心嗎？","2019-03-07T00:17:56.208Z"
"323","人體音波攻擊","2019-03-06T19:31:29.294Z"
