"","title","createdAt"
"73","#新聞 台灣執政民進黨賴清德內閣宣佈總辭的前因後果","2019-01-11T04:06:27.904Z"
"74","#更#新聞 台東性侵犯已落網<U+0001F919><U+0001F3FC><U+0001F919><U+0001F3FC><U+0001F919><U+0001F3FC>","2019-01-11T03:32:50.364Z"
"75","為什麼很多人覺得柯痞是白色力量？","2019-01-11T03:31:55.328Z"
"76","助「國機國造」 高雄科大院長獲國家產學大師獎","2019-01-11T03:21:19.533Z"
"77","菁英中的菁英 名醫陳昆鋒論文造假 台大醫失望","2019-01-11T03:13:30.534Z"
"78","#新聞 《蘋果》獨家調查 GPS臥底追資源回收 揭非法流向","2019-01-11T02:54:28.085Z"
"79","韓國偷拍視頻網站創辦人被判入獄四年","2019-01-11T02:50:58.796Z"
"80","#怒 臺鐵到今年現在還在敷衍 把民眾生命隨便應付！","2019-01-11T02:15:26.417Z"
"81","白冰冰事件總整理<U+0001F483>","2019-01-11T01:49:39.408Z"
"82","醫療觀光不一定是壞事","2019-01-11T01:26:38.799Z"
"83","台鐵普悠馬根本沒改善！","2019-01-11T01:13:15.313Z"
"84","ROC&PRC淺談（著墨於ROC)","2019-01-11T00:43:36.429Z"
"85","是不是開始後悔選韓了","2019-01-11T00:12:52.469Z"
"86","賴清德正式請辭行政院長","2019-01-11T00:06:36.200Z"
"87","托嬰中心施暴真的很過分！","2019-01-10T18:03:15.847Z"
"88","比起中國共產黨","2019-01-10T16:23:36.413Z"
"89","高雄的公務員辛苦了......","2019-01-10T16:10:34.646Z"
"90","寶傑哥是藍的?","2019-01-10T16:08:28.297Z"
"91","立委和議員有甚麼資格講口譯哥?","2019-01-12T07:07:21.950Z"
"92","[國際新聞] 江蘇過期疫苗事件發酵 書記打官腔遭圍毆","2019-01-12T06:35:01.503Z"
"93","口譯哥事件","2019-01-12T04:48:36.129Z"
"94","關心非洲豬瘟的同時","2019-01-12T04:46:30.986Z"
"95","#閒聊 除了外患內憂也是中共必敗的原因","2019-01-12T04:30:28.397Z"
"96","川普女兒有望成為世行行長候選","2019-01-12T04:22:12.101Z"
"97","全國都驚呆 原來實領薪水原來這樣算！","2019-01-12T04:17:02.762Z"
"98","高雄一名醉漢醉倒路中","2019-01-12T04:10:42.568Z"
"99","#新聞  貨源來自新疆「再教育營」　美服飾商和中國廠商解約","2019-01-12T03:44:18.035Z"
"100","外交部長推特嗆爆中國：你們在怕什麼？","2019-01-12T03:29:37.825Z"
"101","醫療觀光怎麼了嗎？","2019-01-12T02:44:36.232Z"
"102","到底為什麼","2019-01-11T23:44:39.420Z"
"103","對於臺灣外交僵局，澳洲政府的說明","2019-01-11T18:11:39.277Z"
"104","張啟元事件","2019-01-11T16:53:39.568Z"
"105","（轉）外派口譯哥臉書","2019-01-11T16:53:24.535Z"
"106","張啟元事件!","2019-01-11T16:41:29.679Z"
"107","台灣的制度不如香港發達，為何還喜歡笑香港的一國兩制?","2019-01-11T16:36:52.674Z"
"108","【Yahoo論壇／唐湘龍】「上兵」直升「少將」，哪個混蛋的決定？","2019-01-11T16:17:11.985Z"
"109","帶豬回台灣那篇怎麼刪了…","2019-01-11T15:56:52.902Z"
"110","吳子嘉：民進黨像管媽女婿林子揚這種佔滿位子沒有專業的特權階級案例 這種檯面下還有3萬個","2019-01-11T15:55:25.168Z"
"111","為什麼你不想被統一","2019-01-11T14:13:16.986Z"
"112","當初選柯阿伯的有後悔ㄇ","2019-01-11T13:59:45.572Z"
"113","撞死人的15歲少年","2019-01-11T13:41:50.549Z"
"114","偏鄉發明家展現國際競爭力 實現教育真正價值","2019-01-11T13:29:36.627Z"
"115","當初484對日本太好了","2019-01-11T13:07:42.198Z"
"116","2020台海大戰，中共必敗","2019-01-11T12:14:10.435Z"
"117","韓國瑜是個非典型政治人物","2019-01-11T10:52:51.453Z"
"118","波蘭以間諜罪逮捕華為員工 搜索華為辦公室","2019-01-11T10:43:45.628Z"
"119","#新聞  共軍擊沉美國航母？美媒：這等於珠珍港事變或911","2019-01-11T09:28:17.461Z"
"120","台灣國軍素質","2019-01-11T09:18:44.012Z"
"121","陸媒錯罵波蘭 華為證實主管涉間諜罪","2019-01-13T03:52:02.541Z"
"122","台女澳洲打工遭性侵","2019-01-13T02:35:24.244Z"
"123","轉發 羅智強打臉口譯哥","2019-01-13T02:15:53.800Z"
"124","江蘇金湖3人因煽動滋事造謠惑眾被拘","2019-01-13T01:54:34.235Z"
"125","#口譯哥事件 我們能做什麼","2019-01-13T01:13:24.102Z"
"126","大巨蛋問題","2019-01-13T00:12:26.266Z"
"127","步道產業化 北市四獸山擬變特定風景區","2019-01-12T19:44:59.626Z"
"128","台灣很棒的文化部長","2019-01-12T17:35:29.861Z"
"129","華為高層 間諜罪被捕 波蘭當局搜索分公司","2019-01-12T16:13:29.997Z"
"130","為何蔡英文要一直跳針習說九二共識就是一國兩制？","2019-01-12T16:11:59.025Z"
"131","AIT力挺趙怡翔 「Vincent你一定要堅強」","2019-01-12T15:56:54.240Z"
"132","更新（肇事者道歉了，他欠的不是我 欠的是離開溫暖的<U+7962>","2019-01-12T15:32:40.266Z"
"133","想干啥？台<U+5F53>局3天2次以“越界”<U+4E3A>由查扣大<U+9646><U+6E14>船","2019-01-12T15:28:50.373Z"
"134","<U+4E60>近平<U+603B><U+4E66><U+8BB0>在十九<U+5C4A>中央<U+7EAA>委三次全<U+4F1A>上的重要<U+8BB2><U+8BDD>引起<U+70ED>烈反<U+54CD>","2019-01-12T15:22:30.063Z"
"135","中國假疫苗再度發威!","2019-01-12T14:42:42.560Z"
"136","房市熱絡代表經濟要起飛了嗎？ 連勝文這麼說","2019-01-12T14:41:59.578Z"
"137","韓國瑜談年金改革","2019-01-12T14:24:20.932Z"
"138","轉發YouTube 關於口譯哥","2019-01-12T14:13:32.961Z"
"139","習近平對台政策剖析","2019-01-12T13:37:34.230Z"
"140","資安人員對張啟元的一點感想","2019-01-12T13:27:50.305Z"
"141","館長：國民黨從反共變舔共","2019-01-12T13:14:54.479Z"
"142","缺電英","2019-01-12T12:28:32.866Z"
"143","口譯哥－從國安角度來看","2019-01-12T11:43:59.492Z"
"144","史上最成功的投資-吳萼洋將擔任花蓮代言人","2019-01-12T11:02:33.070Z"
"145","江蘇過期疫苗事件，接種孩子將免費就診賠償","2019-01-12T10:50:17.184Z"
"146","#討論 美國代理國防部長認定中共為頭號敵人","2019-01-12T10:34:01.630Z"
"147","問 想知道大家對前前總統的看法","2019-01-12T09:50:39.972Z"
"148","藉由陸軍官校校歌淺談黨國情節","2019-01-12T09:15:07.619Z"
"149","珍惜生命，遠離堆高機","2019-01-12T08:50:44.533Z"
"150","想到我媽的車之前也被一個無照屁孩撞到","2019-01-12T08:14:47.852Z"
"151","投黨派還是投人？","2019-01-14T02:59:37.065Z"
"152","中評關注：蔣經國忌日蔣萬安罕見缺席","2019-01-14T02:03:31.869Z"
"153","#新聞 波音擴大中國業務面臨兩難","2019-01-14T01:51:36.826Z"
"154","#新聞 來台外國專才3.1萬人 台「海漂族」逾73萬人","2019-01-14T01:37:01.715Z"
"155","呼應市長「發大財」套房加價200萬","2019-01-14T00:20:32.444Z"
"156","畜生辣椒哥家暴","2019-01-14T00:03:31.666Z"
"157","民進黨的選賢與能","2019-01-14T00:02:06.249Z"
"158","「兩制」台灣","2019-01-13T23:39:42.890Z"
"159","如果中華民國簡稱中國","2019-01-13T20:16:52.822Z"
"160","#新聞  影／台灣地理位置太好！去年「領空過路費」大賺22.3億　創新高2原因曝光","2019-01-13T17:56:44.925Z"
"161","照過來照過來，我們來看看中國人對此事的看法(2更","2019-01-13T17:27:51.623Z"
"162","謝謝您，國瑜市長","2019-01-13T15:34:01.618Z"
"163","可以告訴我最近外交部在狂什<U+9EBD>？","2019-01-13T15:26:18.558Z"
"164","我不太懂外省為什麼會賣台","2019-01-13T15:25:15.095Z"
"165","5G即<U+5C06><U+6765><U+4E34> 中<U+56FD>台<U+6E7E>人抱怨：<U+4E3A>什么我<U+4EEC><U+8FDE>4G都用不上啊？","2019-01-13T15:03:10.951Z"
"166","[幫高調爆掛]政評粉專「議題共和國」 刪九二共識資訊留言","2019-01-13T14:19:24.123Z"
"167","給黨兵住，親人卻被強姦、被自殺","2019-01-13T14:03:19.033Z"
"168","到底該怎麼和中國交流？","2019-01-13T13:41:18.977Z"
"169","感謝鄭麗君部長願意留任，好不容易文藝圈來了個內行人，怎可以隨便放她走。","2019-01-13T13:27:54.864Z"
"170","江蘇百餘嬰兒接種過期疫苗 傳爆發抗爭","2019-01-13T12:01:27.766Z"
"171","鄭麗君留任文化部長除被蘇貞昌誠意感動 關鍵因素是...","2019-01-13T10:30:50.617Z"
"172","回來了！為卡管案請辭的潘文忠再任教育部長","2019-01-13T09:35:46.308Z"
"173","蔡英文怎麼突然飛起來","2019-01-13T09:12:54.645Z"
"174","昨天深綠節目-政經看民視又批評蔡英文了！","2019-01-13T09:03:09.067Z"
"175","熱騰騰的<U+0001F92D>帶風向事務所","2019-01-13T08:24:33.816Z"
"176","【情報】國民旅遊卡吵不膩？直接告訴你國旅卡的歷史還有計算方式，算帳給你聽啦！（有影片）","2019-01-13T08:01:15.844Z"
"177","怕你被我打臉之後刪文","2019-01-13T06:16:13.211Z"
"178","#新聞 華為員工在波蘭被捕 歐洲面臨在中美之間選邊站","2019-01-13T04:36:18.673Z"
"179","到底是韓國瑜還是前代理市長？","2019-01-13T04:27:14.046Z"
"180","#文章 回到 17 世紀福爾摩沙海域，當個荷蘭航海士！","2019-01-13T04:19:51.515Z"
"181","口譯哥曾放棄外國國籍","2019-01-14T11:33:18.218Z"
"182","張學良 如何點評國民黨？","2019-01-14T11:30:26.827Z"
"183","#新聞 <U+8D4F>金<U+730E>人丑<U+95FB>之后：大型通<U+8BAF><U+8FD0><U+8425>商<U+5C06>中<U+65AD>定位服<U+52A1>","2019-01-14T11:23:12.277Z"
"184","[成大團隊研發太空光學相機 將隨日本微衛星發射升空]","2019-01-14T11:16:34.555Z"
"185","#新聞 陳筱諭聲明退出民進黨 今登記補選台南立委","2019-01-14T11:10:50.806Z"
"186","肉圓沒加辣是嗎","2019-01-14T10:58:54.883Z"
"187","私刑正義越來越盛行了呢！！！","2019-01-14T09:57:21.585Z"
"188","＃文長＃即期品與台灣未來的發展關係","2019-01-14T09:19:52.007Z"
"189","228本省人刀下的受害者","2019-01-14T09:15:46.482Z"
"190","#新聞  口譯哥爭議！蔡正元反諷藍營「類似的事不少」　羅智強都中槍","2019-01-14T09:11:51.572Z"
"191","#新聞 「黑人先天智力不如白人」？諾獎得主沃森頭銜不保","2019-01-14T09:01:31.035Z"
"192","中國史上最大減稅 李克強喊話：要過緊日子了","2019-01-14T08:54:54.409Z"
"193","我故宮出借顏真卿「祭侄文稿」給日 陸：展一次傷一次","2019-01-14T08:32:28.579Z"
"194","台南科學城助攻  房市起飛","2019-01-14T08:02:34.568Z"
"195","有沒有什麼時候可以動用私刑的八卦","2019-01-14T08:01:26.107Z"
"196","一句話啦！","2019-01-14T07:55:03.641Z"
"197","16名小學生領餐、睡街頭！30hr體驗「社會底層生活」","2019-01-14T07:52:29.699Z"
"198","花蓮男嬰北送台大醫院","2019-01-14T07:45:53.009Z"
"199","韓流超威! 高雄百貨業去年旺透","2019-01-14T07:44:55.082Z"
"200","身障者搭公車遭辱「不要常出門」障權會：應尊重各族群","2019-01-14T07:37:10.676Z"
"201","活動倒數17天！「寒士吃飽30尾牙」募款差5成　盼踴躍認桌","2019-01-14T07:13:37.652Z"
"202","直播：扁朝大將重出江湖 羅文嘉接下民進黨秘書長","2019-01-14T07:07:46.961Z"
"203","被統一可能發生的事","2019-01-14T06:05:39.067Z"
"204","<U+0001F4E3> 科學研究：台灣人基因與中國不同 <U+0001F4E3>","2019-01-14T05:57:53.670Z"
"205","韓國瑜上任至今還有11個一級局處長為代理","2019-01-14T05:31:53.322Z"
"206","吳敦義：九二共識就是一中各表","2019-01-14T04:33:37.083Z"
"207","蔡英文：未來一中是唯一選擇","2019-01-14T04:15:21.305Z"
"208","不要以為是女森就可以選上喔","2019-01-14T04:06:11.045Z"
"209","【轉】 世界上有兩個中國嗎?","2019-01-14T03:49:16.671Z"
"210","立委顏值也太高了吧","2019-01-14T03:01:54.376Z"
"211","時事版正名運動：反國民黨版","2019-01-15T02:37:29.518Z"
"212","#新聞  美智庫：抖音恐成中共間諜工具","2019-01-15T02:29:01.788Z"
"213","世堅超兇 怒轟口譯哥嗆吳釗燮快下臺了！","2019-01-15T01:26:05.913Z"
"214","新債王警告：美國已成債務海洋，無資金準備的負債高達6倍GDP","2019-01-15T00:58:59.428Z"
"215","醫學院同學看過來! 高檔醫美團5天消費50萬","2019-01-15T00:43:53.613Z"
"216","台北故宮所藏書法國寶顏真卿《祭侄文稿》借出一事上中國知乎熱搜第一名！","2019-01-14T23:53:39.728Z"
"217","盧浮宮外借, 巡迴展出 蒙娜麗莎 ? - 不可能.","2019-01-14T23:52:22.997Z"
"218","私刑正義 無政府社會","2019-01-14T21:05:18.007Z"
"219","台灣人不可不知的政治議題與兩岸關係討論","2019-01-14T20:30:47.382Z"
"220","辣乙己","2019-01-14T20:17:53.318Z"
"221","台灣VS中國","2019-01-14T17:57:58.805Z"
"222","北市房價5年沒漲過 專家點名下一個重災區","2019-01-14T17:39:03.005Z"
"223","小英騙選票","2019-01-14T17:11:03.906Z"
"224","【解局】三個加起來200多歲的老人，鬥起氣來也不是蓋的","2019-01-14T16:53:03.967Z"
"225","徐永明：蘇貞昌老司機上路，就是不願意到立法院報告","2019-01-14T16:47:26.947Z"
"226","守護自然美景 大家一起來","2019-01-14T16:07:02.162Z"
"227","不論華獨，台獨，只要能獨就好了","2019-01-14T15:39:32.285Z"
"228","大家來去高雄","2019-01-14T15:31:39.770Z"
"229","抱歉各位","2019-01-14T15:25:07.847Z"
"230","中國逾5億人沒用過沖水馬桶-PTT鄉民實地經歷","2019-01-14T14:26:18.626Z"
"231","白狼：我受不了，不想裝了","2019-01-14T14:17:21.641Z"
"232","精神錯亂的大國","2019-01-14T13:58:43.365Z"
"233","台北故宮外借國寶給日本","2019-01-14T13:54:22.565Z"
"234","現在的國民黨跟這件事有什麼關係嗎？","2019-01-14T13:38:12.273Z"
"235","舊聞  民主頌——獻給美國的獨立紀念日","2019-01-14T13:24:01.408Z"
"236","賴清德卸任拋憲改議題 為當年反對美豬美牛進口道歉","2019-01-14T13:14:06.259Z"
"237","#新聞  國產一級棒！《返校》開發團隊新作《還願》二月登上 Steam","2019-01-14T13:05:30.666Z"
"238","土耳其媒體製作影片 探討兩個中國","2019-01-14T12:25:27.922Z"
"239","捷克總理：對華<U+7232>中興威脅國家安全的指控沒有證據","2019-01-14T11:57:04.773Z"
"240","『台南市美術館2館落成謝土 1/27對外試營運』","2019-01-14T11:56:13.683Z"
"241","個人主觀觀察11/24前後時事版","2019-01-15T14:30:09.126Z"
"242","#新聞  資策會再開第2槍 將禁止華為設備使用內網","2019-01-15T14:18:18.519Z"
"243","#問題 打火熊麻吉什麼時候被看破手腳的啊","2019-01-15T12:55:09.756Z"
"244","檢視第三勢力民粹化","2019-01-15T12:51:53.965Z"
"245","#新聞 撲殺91.6萬豬隻 中國農業部：非洲豬瘟未蔓延","2019-01-15T12:35:10.423Z"
"246","中國朋友對韓國瑜的評論","2019-01-15T12:17:21.034Z"
"247","用一張數據圖，看懂台灣2018年稅收概況 <U+0001F4B5><U+0001F4B5>","2019-01-15T12:10:27.664Z"
"248","Dcard為何突然變綠了?","2019-01-15T11:58:35.968Z"
"249","促轉可以 但可以不要兩套標準嗎？","2019-01-15T11:18:06.013Z"
"250","使用無實體發票的人都有額外100萬！！！<U+22EF><U+22EF><U+22EF><U+22EF>的兌獎機會","2019-01-15T10:35:57.439Z"
"251","紐約大學生攝影師創作對性侵司法不公的攝影作品","2019-01-15T10:31:53.348Z"
"252","唯恐天下不亂","2019-01-15T10:13:53.899Z"
"253","口譯哥事件","2019-01-15T09:13:06.613Z"
"254","給你/妳能想像自己被強暴後的日子的原PO","2019-01-15T09:07:25.046Z"
"255","中央軍委參謀長會見美國海軍作戰部長","2019-01-15T08:36:23.232Z"
"256","#新聞 波蘭格但斯克市長遇刺身亡","2019-01-15T08:23:28.543Z"
"257","永遠的馬刺人Tony Parker","2019-01-15T08:09:27.912Z"
"258","在台灣最好笑的是基本上只有腦殘和人渣不賣台","2019-01-15T07:55:23.528Z"
"259","館長不斷的在破壞市場機制？","2019-01-15T07:24:41.276Z"
"260","上任僅一周，台大校長管中閔又遭台「監察院」彈劾","2019-01-15T07:05:33.702Z"
"261","藍營譏蘇貞昌內閣是「失敗者聯盟」　連勝文反問：你笑別人，有沒有想到自己？","2019-01-15T06:36:50.934Z"
"262","讓白色發光","2019-01-15T06:34:31.747Z"
"263","關肉圓店什麼事","2019-01-15T05:22:51.665Z"
"264","「我差點被強暴了，都是我的錯，對不起」","2019-01-15T05:22:36.322Z"
"265","口譯哥為何不能戰？","2019-01-15T04:43:45.367Z"
"266","政大選研總統民調 柯文哲支持度強壓朱立倫+蔡英文","2019-01-15T04:24:32.695Z"
"267","外籍人士評全球宜居城市　台北生活品質奪冠","2019-01-15T03:39:54.346Z"
"268","#新聞 蘇赴桃機看防疫 要求百分百檢查手提行李","2019-01-15T03:24:57.367Z"
"269","#新聞 一面「牆」惹的禍：美國政府史上最長的「關門」紀錄、80 萬人停薪、國家公園變垃圾場","2019-01-15T03:15:31.373Z"
"270","為什麼黨工名單越來越長","2019-01-15T03:05:15.729Z"
"271","馬英九幹嘛一直出來被打臉","2019-01-16T07:42:00.571Z"
"272","死亡之握每次說什麼都會被打臉欸","2019-01-16T07:32:49.504Z"
"273","台海開戰，你選哪邊","2019-01-16T07:21:25.084Z"
"274","不要怕，妳再也不痛了，天使們來陪妳玩了","2019-01-16T07:13:19.778Z"
"275","反9.2的我們快來聲援","2019-01-16T07:06:29.810Z"
"276","國民黨正式將「簽署和平協議」納入黨綱","2019-01-16T07:04:58.489Z"
"277","當家暴案頻傳時護家盟在哪呢？","2019-01-16T06:42:51.141Z"
"278","民進黨最大的危機","2019-01-16T06:12:40.445Z"
"279","時事版的詭異現象","2019-01-16T06:08:16.199Z"
"280","認真覺得台灣的未來","2019-01-16T05:31:54.103Z"
"281","媒體早已被控制","2019-01-16T05:27:47.331Z"
"282","「九二共識」內涵變了嗎？","2019-01-16T04:53:18.507Z"
"283","馬英九：管中閔只是賺外快","2019-01-16T04:04:27.579Z"
"284","想分享","2019-01-16T03:59:32.813Z"
"285","韓國瑜新聞","2019-01-16T03:34:05.372Z"
"286","又虐童<U+0001F624><U+0001F624>","2019-01-16T03:31:19.964Z"
"287","管中閔分身術，大讚國發會主委","2019-01-16T02:17:16.214Z"
"288","又虐童<U+0001F92C>","2019-01-16T01:44:03.734Z"
"289","台灣是屬於台灣人的！","2019-01-16T01:26:57.111Z"
"290","堅哥持續開砲中","2019-01-15T23:46:32.352Z"
"291","梅伊脫歐協議 遭國會432票對202票否決","2019-01-15T23:00:22.584Z"
"292","李婉鈺什麼咖阿 黑白通吃？","2019-01-15T20:17:10.290Z"
"293","有小孩被虐死了","2019-01-15T18:08:12.972Z"
"294","打火熊麻吉到底怎會被抹藍？","2019-01-15T18:03:23.467Z"
"295","兼職投稿影片！hen大機率獲得獎金8萬元","2019-01-15T16:25:50.905Z"
"296","管中閔違法兼職案 監察院7：4通過彈劾","2019-01-15T16:11:13.815Z"
"297","這廣告真的才叫做了解高雄","2019-01-15T16:09:27.717Z"
"298","10天內連2隻橫死街頭　學者：台灣要把石虎送到什麼絕路","2019-01-15T15:44:18.505Z"
"299","為何國民黨比民進黨好?","2019-01-15T14:54:02.381Z"
"300","大家知道嗎？","2019-01-15T14:47:51.190Z"
"301","台南虐童案件","2019-01-16T18:15:32.840Z"
"302","自以為是的鄉民正義","2019-01-16T18:13:47.946Z"
"303","館長與柯文哲再次同台演出","2019-01-16T17:24:59.021Z"
"304","怕新疆被解放 中國外交官急求美勿撤軍阿富汗","2019-01-16T16:42:44.860Z"
"305","張國煒：長榮的美國航點星宇都要飛 航網都是我布的","2019-01-16T16:21:23.016Z"
"306","比修法讓虐童者唯一死刑更重要的事","2019-01-16T16:19:58.691Z"
"307","印度女子遭輪姦，未婚夫堅持結婚並自學法律為妻討回公平正義","2019-01-16T15:40:00.623Z"
"308","嘖嘖。拯救台灣石虎爺 內有連結","2019-01-16T15:39:49.298Z"
"309","#新聞 熱浪襲澳洲東南部 高溫飆近攝氏50度","2019-01-16T14:57:46.481Z"
"310","“九二共識”等于“一國兩制”？蔡英文的新伎倆包藏禍心","2019-01-16T14:41:08.356Z"
"311","（調查）（連署）虐童案解決方法","2019-01-16T14:37:27.882Z"
"312","有軍公教的人是深綠嗎？","2019-01-16T14:25:23.233Z"
"313","空污改善","2019-01-16T14:18:00.865Z"
"314","肉圓事件後，臺灣正式開啟私刑時代","2019-01-16T14:12:10.262Z"
"315","睡覺治國","2019-01-16T13:32:39.002Z"
"316","邊界發現非洲豬瘟　法國趕緊下令：全力殺野豬","2019-01-16T12:50:24.162Z"
"317","台灣製造成本很低=$賺的少","2019-01-16T12:18:44.493Z"
"318","簡單告訴你，口譯哥在吵什麼","2019-01-16T11:08:50.768Z"
"319","韓國瑜市長女兒的孝心很ok，媒體誇大的報導不ok。","2019-01-16T10:48:23.972Z"
"320","#新聞  東森.中天違反事實查證原則 NCC首罰20萬元","2019-01-16T10:45:08.269Z"
"321","#新聞 不只韓國瑜！21所私校廉租台糖土地 每坪最低2.2元 工會主張公共監管","2019-01-16T10:28:04.482Z"
"322","搭韓流…石化回高雄重燃希望","2019-01-16T09:43:15.416Z"
"323","嘸離開變麥離開 NCC開罰中天20萬元","2019-01-16T09:34:29.456Z"
"324","「政府」倒底有沒有在做事？","2019-01-16T09:32:59.967Z"
"325","在川普上任第二天，他這樣預言美中大戰","2019-01-16T09:20:45.454Z"
"326","私刑正義也未嘗不好","2019-01-16T09:02:37.839Z"
