"","title","createdAt"
"54","人家想當中國人你們又崩潰三小？","2019-03-22T13:15:34.610Z"
"55","川普承認以色列擁戈蘭高地主權　恐再掀中東流血衝突","2019-03-22T13:13:50.321Z"
"56","賴清德參選2020讓我感到憂心","2019-03-22T13:11:02.876Z"
"57","歐盟同意英國「推遲脫歐」至4月12日 英國逾百萬人請求留歐","2019-03-22T13:03:57.744Z"
"58","台獨是不是已經變成主流了？","2019-03-22T12:38:44.420Z"
"59","反中國的都無知小孩？","2019-03-22T12:05:01.227Z"
"60","一人一問卷，救救臨時報告","2019-03-22T11:59:59.307Z"
"61","民進黨派系的胃口果真沒有飽足之日？","2019-03-23T02:28:55.564Z"
"62","投下反對的人，真的都是歧視同性戀嗎？","2019-03-23T02:20:40.502Z"
"63","韓總為何要向不丹人致歉？","2019-03-23T02:11:56.303Z"
"64","台灣人經濟不太好，還能這麼開心真特別阿？","2019-03-23T02:11:12.441Z"
"65","3/22晚上MUSE發生什麼事？","2019-03-23T02:00:13.820Z"
"66","韓粉比韓粉可怕","2019-03-23T01:57:59.715Z"
"67","該去中國的人為什麼不滾回中國？","2019-03-23T01:57:41.046Z"
"68","台灣要怎麼脫離一中魔爪?","2019-03-23T01:51:19.896Z"
"69","豬瘟","2019-03-23T01:44:13.939Z"
"70","#新聞 中國一帶一路入歐與歐盟三個和尚挑水","2019-03-23T01:20:38.056Z"
"71","#新聞 過境美國 蔡英文嗆北京：拜訪朋友還要鄰居同意嗎？","2019-03-23T01:19:51.569Z"
"72","收玻璃","2019-03-23T01:13:21.643Z"
"73","#新聞 布拉格市長訪台 將會晤唐鳳與柯文哲","2019-03-23T01:03:16.665Z"
"74","為什麼大家要怪歐陽娜娜??","2019-03-23T00:20:25.176Z"
"75","香港，從來沒有過民主。","2019-03-23T00:15:21.026Z"
"76","如果今天給你幾億， 你一輩子不愁吃， 你會說自己是中國人嗎","2019-03-23T00:13:10.684Z"
"77","柯文哲反同？","2019-03-22T23:33:15.472Z"
"78","一國兩制","2019-03-22T22:17:16.821Z"
"79","為什麼那麼多人搞不清楚中國跟台灣","2019-03-22T21:24:21.761Z"
"80","媒體中立","2019-03-22T19:51:10.758Z"
"81","神奇的人們","2019-03-22T19:49:56.902Z"
"82","太陽花五周年 民進黨代表：核四是必要 但得擋下 因為支持者反核","2019-03-22T19:23:25.346Z"
"83","關於政黨","2019-03-22T19:12:45.441Z"
"84","是台灣養育的她 歐陽娜娜","2019-03-22T19:08:23.012Z"
"85","歐陽娜娜  說出這種話真的問心無愧嗎？","2019-03-22T18:57:27.916Z"
"86","韓國瑜請跟所有不丹人道歉","2019-03-22T18:40:10.199Z"
"87","【黃之峰致韓國瑜市長公開信 —— 迎合中共統戰 台灣終招損失】","2019-03-22T18:32:00.554Z"
"88","嘴歐陽支那？怎麼不嘴我們偉大的中國人蔡英文總統呢...？","2019-03-22T18:22:43.722Z"
"89","這個新聞只有我覺得好笑嗎","2019-03-22T18:00:32.933Z"
"90","歐陽娜娜 不同看法","2019-03-22T17:47:56.750Z"
"91","台獨","2019-03-23T08:50:40.668Z"
"92","你(妳)是哪裡人？","2019-03-23T08:21:34.789Z"
"93","燕巢芭樂三個月前很難吃嗎？","2019-03-23T07:53:58.226Z"
"94","偉大的中華民國國民","2019-03-23T07:37:17.241Z"
"95","故宮文物是要怎麼還<U+0001F602><U+0001F605>？？","2019-03-23T07:36:50.047Z"
"96","民進黨不敢跟你說的事實-不丹為何沒被中共併吞?","2019-03-23T07:23:36.536Z"
"97","中共打臉國民黨9.2在高潮？","2019-03-23T07:05:38.270Z"
"98","住台灣20年老外，對於台灣獨立的方法","2019-03-23T07:01:20.933Z"
"99","從社會學角度看各國獨立事件","2019-03-23T06:54:14.800Z"
"100","郭台銘FB","2019-03-23T06:49:26.130Z"
"101","國號是中華民國","2019-03-23T06:14:35.610Z"
"102","#轉ptt  文明帝國六 為什麼友好同盟國攻擊","2019-03-23T05:57:15.844Z"
"103","袁騰飛聊新西蘭槍擊案","2019-03-23T05:57:09.966Z"
"104","歐陽娜娜、宋芸樺跟周子瑜事件的差別","2019-03-23T05:44:51.547Z"
"105","支那韓","2019-03-23T05:32:40.792Z"
"106","西方國家的團結面臨挑戰（王丹）","2019-03-23T05:30:52.247Z"
"107","歐陽娜娜遭封殺 張善政批中國「讓人感覺還在誅九族」","2019-03-23T05:30:47.425Z"
"108","歐陽娜娜事件<U+22EF>不同看法","2019-03-23T05:15:04.314Z"
"109","關心  愛台灣","2019-03-23T04:36:18.227Z"
"110","原來大家都是玻璃心啊","2019-03-23T03:39:13.812Z"
"111","#新聞  「台灣是反攻復國基地」 歐陽龍台獨發言被抓到了","2019-03-23T03:31:05.922Z"
"112","柯文哲演講自曝公投反同婚但允上街","2019-03-23T03:27:51.805Z"
"113","同婚議題公投 柯文哲自爆投反對票","2019-03-23T03:24:16.347Z"
"114","政治0分的韓國瑜","2019-03-23T03:14:28.208Z"
"115","歐陽娜娜、吳寶春、周子瑜","2019-03-23T02:53:42.802Z"
"116","韓國瑜旋風訪港 至少五大收獲","2019-03-23T02:48:41.428Z"
"117","台灣要如何跟香港一樣有競爭力?","2019-03-23T02:47:14.210Z"
"118","國家主席習近平同義大利總統馬塔雷拉舉行會談","2019-03-23T02:39:28.423Z"
"119","大陸兩會對台灣的影響","2019-03-23T02:38:21.807Z"
"120","賴清德談務實台獨 稱台灣已獨立","2019-03-23T02:38:21.703Z"
"121","韓導進中聯辨","2019-03-23T16:24:17.143Z"
"122","歐陽娜娜表態中國人沒效","2019-03-23T16:15:19.392Z"
"123","台灣變香港，會有什麼變化？","2019-03-23T16:07:24.699Z"
"124","蔡正元批朱立倫　作為政治領袖完全不及格","2019-03-23T16:02:00.889Z"
"125","#柯P 這才叫真正的演講","2019-03-23T15:43:35.508Z"
"126","曾經與現在的和平協議","2019-03-23T15:37:15.380Z"
"127","柯文哲 華府的演說","2019-03-23T15:11:58.028Z"
"128","我尊重你說話的權利 但我的想法跟你不一樣","2019-03-23T15:04:02.081Z"
"129","#新聞  華為公主孟晚舟竟是果粉　全身都是蘋果產品","2019-03-23T14:45:42.294Z"
"130","請韓市長對高雄市民道歉","2019-03-23T14:45:10.496Z"
"131","Wha why?","2019-03-23T14:32:57.006Z"
"132","我就是中國人啦！","2019-03-23T14:07:16.012Z"
"133","柯文哲華府演說","2019-03-23T14:00:39.826Z"
"134","GG","2019-03-23T13:26:24.785Z"
"135","#影#歐陽娜娜回應發聲明","2019-03-23T13:19:30.950Z"
"136","<U+6B27><U+9633>娜娜<U+89C6><U+9891>回<U+5E94><U+53D1><U+58F0>明","2019-03-23T13:01:52.905Z"
"137","重演併吞克里米亞? 俄將免費送護照...","2019-03-23T12:37:04.829Z"
"138","#新聞 郭董幫賣芭樂遭立委批弱智演出 　臉書發千字文大氣回應","2019-03-23T12:31:34.338Z"
"139","一張圖秒懂！中聯辦跟習近平好近","2019-03-23T12:17:07.308Z"
"140","支娜&韓天&韓時","2019-03-23T12:15:24.195Z"
"141","館長是不是腦袋也不太清楚","2019-03-23T11:25:00.997Z"
"142","韓導被中國仔歧視了 韓粉準備出征囉","2019-03-23T11:16:17.092Z"
"143","我是誰","2019-03-23T11:11:57.584Z"
"144","這樣的國家你還想跟他統一","2019-03-23T10:06:49.650Z"
"145","理解，但不原諒歐陽娜娜","2019-03-23T10:04:21.644Z"
"146","不理會美國！ 歐盟評估「華為」5G風險但不封殺","2019-03-23T10:01:21.791Z"
"147","是藝人的問題還是政府的問題","2019-03-23T09:46:29.559Z"
"148","終結4年戰！川普：ISIS在敘利亞已徹底擊敗","2019-03-23T09:41:21.586Z"
"149","日成功研發人造牛排肉 朝實際應用跨出第一步","2019-03-23T09:20:25.061Z"
"150","#新聞 江蘇響水化工廠大爆炸 惡兆 悲劇 醜聞","2019-03-23T08:51:34.655Z"
"151","韓市長","2019-03-24T04:29:05.430Z"
"152","（舊聞）謝長廷率團抵港，中聯辦高層出席餐會","2019-03-24T04:24:59.880Z"
"153","說是民主，其實賣的是軟弱！","2019-03-24T04:24:04.956Z"
"154","柯文哲 反同嗎？","2019-03-24T04:19:04.227Z"
"155","韓國瑜：只有愚蠢的政府才不重視經濟","2019-03-24T04:18:46.268Z"
"156","#社<U+8BBA> 習近平台灣同胞觀的內涵","2019-03-24T03:46:17.430Z"
"157","國家主席習近平出席義大利總統馬塔雷拉舉行的隆重歡送儀式","2019-03-24T03:42:23.636Z"
"158","當個有骨氣的台南農民，賣農產品是甚麼東西?","2019-03-24T03:14:46.152Z"
"159","台灣要如何跟香港一樣，慢慢進化到澳門的境界?","2019-03-24T02:59:26.140Z"
"160","柯阿北又失言了？！","2019-03-24T02:47:46.180Z"
"161","挺韓不代表挺藍","2019-03-24T02:31:28.895Z"
"162","你們是多愛韓禿頭啊","2019-03-24T01:55:07.636Z"
"163","（高調）民進黨也親共舔共<U+0001F525><U+0001F525><U+0001F525>","2019-03-24T01:44:03.298Z"
"164","那些拿中華民國身分證的中國人","2019-03-24T01:35:07.664Z"
"165","歐陽娜娜上中國獨家採訪：文字和聲明都是我內心深處真實的想法","2019-03-24T01:21:35.605Z"
"166","<U+0001F4E3> 所以我說啊，身份證真的需要國旗嗎？<U+0001F4E3>","2019-03-24T01:15:49.307Z"
"167","娜娜，我這次好像沒辦法幫妳了","2019-03-24T00:16:36.831Z"
"168","台獨是什麼意思","2019-03-23T22:57:12.397Z"
"169","為利益承認是中國人，真的錯了嗎？","2019-03-23T19:42:31.042Z"
"170","不只娜娜我們還批評過這個人","2019-03-23T19:35:18.680Z"
"171","我們團結好嗎？堅強的台灣人","2019-03-23T19:22:13.472Z"
"172","法輪功挺歐陽娜娜！反轟中國「踐踏人權羞辱尊嚴」","2019-03-23T19:08:06.680Z"
"173","真的？","2019-03-23T18:54:43.957Z"
"174","中國人？台灣人？","2019-03-23T18:29:11.557Z"
"175","我是中國人","2019-03-23T18:12:50.598Z"
"176","糞青們會搭Chi Na Airline嗎","2019-03-23T18:02:36.839Z"
"177","又雙標==","2019-03-23T17:50:10.954Z"
"178","香港在1997年前看不到<U+0001F1F9><U+0001F1FC>國旗嗎？","2019-03-23T17:37:14.835Z"
"179","<U+0001F4E3>先別吵藍綠 2020 美大選或將出現台裔美國人<U+0001F4E3>","2019-03-23T17:02:20.524Z"
"180","台獨華獨在老共眼中都一樣","2019-03-23T16:45:21.500Z"
"181","意大利返還796件中國文物","2019-03-24T09:05:38.820Z"
"182","發現最近很多店家都只放特定新聞台","2019-03-24T09:01:22.317Z"
"183","製作line貼圖被退回原因","2019-03-24T08:52:50.424Z"
"184","有請當過兵請說","2019-03-24T08:49:36.939Z"
"185","金一南批鄧小平對台政策","2019-03-24T08:44:55.333Z"
"186","有多爆卦<U+22EF>哈哈哈","2019-03-24T08:21:30.609Z"
"187","#新聞 憂數位平台變數位警察 歐民眾上街反新網路版權法","2019-03-24T08:07:42.660Z"
"188","2020該選誰","2019-03-24T07:59:52.802Z"
"189","時事版擂台，正式開打","2019-03-24T07:29:43.193Z"
"190","中國人","2019-03-24T07:27:12.063Z"
"191","地方派系全面復辟——2020民進黨總統連任的背刺","2019-03-24T07:20:58.734Z"
"192","香港造反了?","2019-03-24T07:11:54.737Z"
"193","聖杯戰爭","2019-03-24T06:57:43.012Z"
"194","論健保卡","2019-03-24T06:54:55.725Z"
"195","文茜週報關於勝利門事件的報導","2019-03-24T06:44:56.984Z"
"196","核四該不該開？","2019-03-24T06:31:31.441Z"
"197","過去&未來","2019-03-24T06:26:20.124Z"
"198","美議員：美國不贊成北京認為「台灣是中國的一部分」的觀點","2019-03-24T06:21:17.622Z"
"199","中華民國","2019-03-24T06:15:33.909Z"
"200","法律議題-我們與惡的距離","2019-03-24T06:03:14.240Z"
"201","暨菲律賓失言後再掀風波","2019-03-24T05:33:29.773Z"
"202","<U+8FD9>么多天了，怎么<U+6CA1>人<U+5173>注胜利<U+95E8>事件","2019-03-24T05:32:07.252Z"
"203","美國的""台灣關係法""跟""香港關係法那個重要?","2019-03-24T05:28:07.280Z"
"204","<U+0001F612>歐陽娜娜跟周子瑜的差別","2019-03-24T05:26:22.461Z"
"205","#時事 結婚前2天！懷孕4個月男友狠斷「我們個性不適合」","2019-03-24T05:18:56.181Z"
"206","柯文哲根本沒反同，大風吹。","2019-03-24T05:04:23.699Z"
"207","文長）台灣人是不是越來越愛批鬥了...","2019-03-24T05:03:02.353Z"
"208","高調！請台灣抵制這個女人","2019-03-24T05:01:53.982Z"
"209","#幫推 後更 其實韓國瑜當選總統的機率很高","2019-03-24T04:38:32.916Z"
"210","殺妻吞腦漿男又作惡！斬首阿姨頭顱還燒毀","2019-03-24T04:35:55.627Z"
"211","韓國瑜真的很罪惡嗎？","2019-03-24T14:20:31.827Z"
"212","台灣美女醫師赴帛琉偏鄉義診5年 當地人都稱她「雞蛋花」","2019-03-24T14:20:07.301Z"
"213","批柯文哲同婚說法反反覆覆 丁守中：我當初勇敢表態 你呢？","2019-03-24T14:15:46.135Z"
"214","#紅色警告 韓國瑜要賣台啦！","2019-03-24T13:57:36.520Z"
"215","談和平協議:美國可以毀約，但中國就是不能毀約","2019-03-24T13:53:32.408Z"
"216","香港言論自由","2019-03-24T13:36:29.898Z"
"217","中國影視「限古令」章子怡宮鬥劇看不到了","2019-03-24T13:23:20.404Z"
"218","抓到了，港媒也是民x黨開的","2019-03-24T13:23:11.447Z"
"219","中國4度阻阿茲哈列恐怖分子黑名單 印度失望","2019-03-24T13:20:38.852Z"
"220","某位用吸管喝奶茶的youtuber","2019-03-24T13:14:41.568Z"
"221","統媒竟說南韓魚會賣掉台灣賣掉高雄？！","2019-03-24T12:59:05.058Z"
"222","韓國瑜市長密會中聯辦已涉及違法","2019-03-24T12:49:22.531Z"
"223","呂秀蓮推中立公投 盼與總統大選合併舉行","2019-03-24T12:47:54.404Z"
"224","「這些國家．．．獨立後經濟更好！」","2019-03-24T12:43:58.419Z"
"225","論鎖國，好人，經濟效益及人權意義","2019-03-24T12:42:07.236Z"
"226","韓國瑜 我去你的 你在搞什麼東西啊！太可怕了","2019-03-24T12:40:20.093Z"
"227","放過大家好嗎<U+0001F644><U+FE0F>","2019-03-24T12:39:19.719Z"
"228","酒駕到底要不要修法","2019-03-24T12:23:21.468Z"
"229","楊永信網癮中心事件","2019-03-24T11:59:56.767Z"
"230","台採購 M1A2 坦克 跨過美核門檻","2019-03-24T11:55:06.912Z"
"231","韓國瑜能直飛澳門嗎？ （笑","2019-03-24T11:54:08.191Z"
"232","韓國瑜賣台","2019-03-24T11:52:32.922Z"
"233","習近平談建設網絡強國","2019-03-24T11:21:02.984Z"
"234","綠營緣何如此挑剔韓國瑜的港澳行？","2019-03-24T11:18:35.578Z"
"235","國民黨2020該選的是省長不是總統","2019-03-24T10:38:52.984Z"
"236","<U+0001F4E3>科學議題法庭解決 綠能教授告氣候專家誹謗<U+0001F4E3>","2019-03-24T10:18:50.848Z"
"237","#文章 【解體黨文化】之二：系統的思想改造(上)","2019-03-24T10:01:08.568Z"
"238","柯文哲針對疑似反同言論作出的聲明","2019-03-24T09:47:22.680Z"
"239","<U+0001F4E3><U+0001F4E3>「大爆掛」！關於勝利事件","2019-03-24T09:11:44.230Z"
"240","林北愛臺灣啦！","2019-03-24T09:06:54.921Z"
"241","大港開唱的新聞","2019-03-24T23:54:59.892Z"
"242","韓國瑜領子放寬留縫　血液循環不缺氧","2019-03-24T22:08:29.371Z"
"243","歐陽娜娜 另類看法（理性分析）","2019-03-24T21:03:24.942Z"
"244","投國民黨人的心態","2019-03-24T19:31:36.107Z"
"245","#大港 挺楊大正","2019-03-24T19:11:04.306Z"
"246","民進黨老招用不膩 永遠有人信","2019-03-24T18:49:58.714Z"
"247","求muse外掛喔","2019-03-24T18:46:59.746Z"
"248","#志祺七七「踏實外交」 ft. 蔡英文 (力推熱門","2019-03-24T18:23:49.554Z"
"249","台灣獨立萬歲","2019-03-24T18:12:35.629Z"
"250","年輕的歐陽龍...","2019-03-24T18:11:12.175Z"
"251","韓國瑜真變「南韓瑜」","2019-03-24T18:10:52.451Z"
"252","歐陽娜娜與你的關係","2019-03-24T18:08:45.540Z"
"253","歐陽娜娜事件","2019-03-24T17:55:47.286Z"
"254","民進黨一貫的招數","2019-03-24T17:50:03.407Z"
"255","高雄市民現在很緊張嗎","2019-03-24T17:38:34.176Z"
"256","謝謝各位為臺灣站出來說話","2019-03-24T17:21:20.754Z"
"257","詳細揭秘波音737 Max事故的原因","2019-03-24T17:14:07.304Z"
"258","＃時事 歐陽娜娜錯了？","2019-03-24T17:12:06.674Z"
"259","這輩子，能不能...？","2019-03-24T16:45:40.238Z"
"260","台灣出生率 全球最後一名","2019-03-24T16:23:13.663Z"
"261","#新聞 一帶一路：意大利成為首個加入中國全球投資項目的G7國家","2019-03-24T16:15:30.521Z"
"262","中國發布統一後25項分針","2019-03-24T16:03:50.531Z"
"263","不要冤枉菊姐了","2019-03-24T15:52:12.816Z"
"264","西藏非凡60年","2019-03-24T15:48:13.542Z"
"265","習主席出訪途中說的這些話，直抒胸臆！","2019-03-24T15:45:31.707Z"
"266","韓流強襲澳門　攻佔報紙版面","2019-03-24T15:42:46.757Z"
"267","台灣公務員，明明就是全世界最少的","2019-03-24T15:40:22.541Z"
"268","賴清德消滅了台獨","2019-03-24T14:43:17.533Z"
"269","余天呂孫綾參加天道盟公祭","2019-03-24T14:35:51.436Z"
"270","支持蔡英文對共產主義宣戰","2019-03-24T14:22:24.254Z"
"271","季刊薰風出版的《回歸線上的候鳥—陳澄波作品特寫》","2019-03-25T04:59:19.434Z"
"272","支那假新聞好騙台灣人","2019-03-25T04:56:36.118Z"
"273","館長槓娜娜，樂妍槓館長","2019-03-25T04:56:00.790Z"
"274","請大家給我支持韓國瑜和反對蔡英文的理由","2019-03-25T04:40:48.445Z"
"275","台韓交流 台南大邱牙醫社團擬締姐妹會","2019-03-25T04:40:12.122Z"
"276","不行","2019-03-25T04:22:11.352Z"
"277","倫敦百萬人遊行 要求舉行二次脫歐公投","2019-03-25T04:18:59.039Z"
"278","美國的“國家資本主義”","2019-03-25T04:09:42.055Z"
"279","台軍這樣持槍，網友吐槽：...","2019-03-25T04:05:57.523Z"
"280","義中「帶路」的面子、裡子、金子","2019-03-25T03:48:38.965Z"
"281","我看神奇寶貝，發現...","2019-03-25T03:44:28.336Z"
"282","台獨變「台主」，賴清德的務實或投機？","2019-03-25T03:38:22.715Z"
"283","<U+0001F4E3> 能源專題：綠色發展 再生能源 Q & A <U+0001F4E3>","2019-03-25T03:22:37.744Z"
"284","小夫更猛呢","2019-03-25T03:11:44.747Z"
"285","#新聞 再派兩軍艦穿越台灣海峽 美軍：展現印太承諾","2019-03-25T02:58:04.678Z"
"286","#新聞 法國迎接習近平不忘提防霸權","2019-03-25T02:41:05.814Z"
"287","為什麼同婚公投會失敗","2019-03-25T02:22:49.724Z"
"288","我們與惡的距離，無雷觀後感","2019-03-25T02:13:56.465Z"
"289","跟著韓總學智慧，受到批評時，各種機智反應：","2019-03-25T02:12:03.668Z"
"290","共產主義的終極目的 (2)","2019-03-25T01:52:41.628Z"
"291","請問滅火器要怎麼硬起來？","2019-03-25T01:40:49.666Z"
"292","一打開假新聞台就看到韓國瑜賣台的斗大標題","2019-03-25T01:09:42.956Z"
"293","柯文哲華府演說「台灣的現狀與未來展望」","2019-03-25T01:08:52.953Z"
"294","你突破同溫層了嗎 ?","2019-03-25T00:50:55.718Z"
"295","可以管一下嗎","2019-03-25T00:50:47.702Z"
"296","時事板生態","2019-03-25T00:48:18.195Z"
"297","法國總統馬克龍：歐洲對中共的「天真」時代已終結","2019-03-25T00:47:48.040Z"
"298","香港認證的賣台新聞","2019-03-25T00:47:36.252Z"
"299","為何意見不同，就要問候媽媽","2019-03-25T00:27:42.018Z"
"300","意大利成為首個支持「一帶一路」的G7國家","2019-03-25T00:07:32.505Z"
"301","健保卡","2019-03-25T12:41:23.604Z"
"302","<U+53D1><U+97E9><U+56FD>瑜照片的那<U+4E2A>北大<U+84DD><U+5934>呢","2019-03-25T12:27:01.443Z"
"303","臺灣的政治人物","2019-03-25T12:24:28.825Z"
"304","韓國瑜可能真的要選了","2019-03-25T12:04:29.559Z"
"305","還記得這個時期的政府是誰嗎？","2019-03-25T12:02:20.512Z"
"306","對於韓國瑜去香港中聯辦---不一樣的聲音","2019-03-25T12:01:42.558Z"
"307","推薦 柯文哲 負面的力量不能讓國家強大","2019-03-25T11:48:26.090Z"
"308","不知道怎麼跟我媽溝通<U+22EF>","2019-03-25T11:44:05.359Z"
"309","死刑沒用？綠委：酒駕者已經失去腦了","2019-03-25T11:29:37.208Z"
"310","0325－新舊聞「陳篡地－是醫生也是游擊戰士」「自由經濟區的安全威脅」","2019-03-25T11:24:23.629Z"
"311","【爆料】國軍防酒駕出新招　休假前先拜黑白無常","2019-03-25T11:22:19.470Z"
"312","#新聞  台大生發起校內餐廳禁播中天新聞　獲超過2千人支持","2019-03-25T11:14:33.971Z"
"313","韓粉給我他媽進來","2019-03-25T11:09:43.199Z"
"314","國臺辦主任劉結一會見高雄市長韓國瑜 雙方重申堅持“九二共識”","2019-03-25T10:18:16.023Z"
"315","#轉 出生在哪裡，就(只能)是那裡的人？論歐陽娜娜聲明","2019-03-25T10:17:12.258Z"
"316","王紹光：選舉產生官員是反民主的，在過去兩千多年裏曾是婦孺皆知的常識","2019-03-25T10:11:27.276Z"
"317","大陸<U+0001F436>跟韓<U+0001F436>都一樣","2019-03-25T09:25:57.220Z"
"318","借<U+6B27><U+9633>娜娜事件，<U+8C08><U+8C08><U+5185>地人<U+5BF9><U+5185>地和<U+5BF9>台<U+6E7E>的某些看法","2019-03-25T09:05:04.360Z"
"319","我是中國人但是我不是Chinese我是Taiwanese","2019-03-25T09:01:59.674Z"
"320","非洲豬瘟中國21省分疫區 全部解除封鎖","2019-03-25T08:56:46.627Z"
"321","阿北 恭喜你又成功了","2019-03-25T08:43:49.941Z"
"322","那那跟子魚的差別","2019-03-25T08:20:47.357Z"
"323","總統來解答如何帶領臺灣突破外交困境","2019-03-25T07:55:34.335Z"
"324","大家站出來","2019-03-25T06:06:50.255Z"
"325","這週狂新聞：莎呦娜娜<U+0001F44B>","2019-03-25T05:54:52.139Z"
"326","高雄氣爆","2019-03-25T05:43:35.454Z"
"327","別再想挖石油了，你知道高雄產鑽石？","2019-03-25T05:25:30.467Z"
"328","連娜娜都管不了，還要簽和平協議","2019-03-25T05:05:25.327Z"
"329","韓國瑜上任三個月市政表現整理","2019-03-25T05:04:36.247Z"
"330","陳立農","2019-03-25T05:03:06.408Z"
"331","該怎麼辦","2019-03-25T17:38:34.870Z"
"332","評韓國瑜西進 周錫瑋： 馬政府時期  民進黨也去大陸","2019-03-25T17:17:06.395Z"
"333","#影 歐陽娜娜央視採訪 大唱我愛我的祖國","2019-03-25T16:57:58.317Z"
"334","為什麼韓國瑜一直挑農業做文章","2019-03-25T16:41:48.659Z"
"335","如果統一後？","2019-03-25T16:40:23.311Z"
"336","超牆Tuesday-公益直播分享","2019-03-25T16:40:00.101Z"
"337","民主的價值是多元","2019-03-25T16:25:08.646Z"
"338","整天都韓國瑜煩不煩啊","2019-03-25T16:23:44.794Z"
"339","請問版上大陸人 我們是不是被統戰了？","2019-03-25T16:21:30.057Z"
"340","我不想被賣掉","2019-03-25T16:11:09.438Z"
"341","#推 高雄農業奇(怪)蹟(象)","2019-03-25T15:37:24.948Z"
