"","title","createdAt"
"99","我們為什麼討厭韓粉","2019-05-13T18:03:03.123Z"
"100","對岸的工科生求助卡友:台灣民主化的重要事件有哪些？","2019-05-13T18:01:10.617Z"
"101","民進黨打韓過頭導致風向變了","2019-05-13T17:42:16.372Z"
"102","韓國瑜是不是金魚腦 說過什麼都忘了","2019-05-13T17:33:29.067Z"
"103","聽訓會?","2019-05-13T17:32:35.519Z"
"104","若曦<U+22EF>草包？這是在嘴誰？","2019-05-13T17:20:16.459Z"
"105","農業害蟲秋行軍蟲 六月可能來台！！！","2019-05-13T17:14:42.548Z"
"106","古有司馬昭，今有韓狗蘆","2019-05-13T16:57:49.552Z"
"107","#新聞  非洲豬瘟後是秋行軍蟲 中國3個月淪陷12省市 恐飛越台灣海峽","2019-05-13T16:43:39.146Z"
"108","韓國瑜以前當議員質詢的畫面","2019-05-13T16:41:48.721Z"
"109","很恐怖的事...","2019-05-13T16:41:40.030Z"
"110","到底是市長？還是喜劇演員？","2019-05-13T16:32:22.997Z"
"111","韓市長又跳針了<U+0001F602>","2019-05-13T16:29:06.271Z"
"112","別幫韓國<U+0001F41F>助聲勢啊","2019-05-13T16:17:10.242Z"
"113","哇賽！小學堂？？？？這質詢內容還真猛","2019-05-13T16:09:56.158Z"
"114","不要再嘲笑韓國瑜了！","2019-05-13T16:04:35.579Z"
"115","關於內政部母親節貼文","2019-05-13T15:58:06.708Z"
"116","捷運站左邊還是站右邊","2019-05-13T15:40:57.902Z"
"117","高雄金鑽鳳梨大陸上架 網友：謝謝民進黨放棄吳芳銘","2019-05-13T15:35:40.104Z"
"118","『父母恩情能報完，黨的恩情報不完』","2019-05-13T15:34:27.080Z"
"119","韓國瑜成為漫威英雄？","2019-05-13T15:22:04.138Z"
"120","賴清德提的自經島","2019-05-13T15:19:24.509Z"
"121","洗腦、暴力、性侵 前新疆再教育營教師：發誓向全世界揭穿真相","2019-05-14T04:52:10.500Z"
"122","全場傻眼！藍營議員大讚韓國瑜要求列席官員起立鼓掌","2019-05-14T04:50:56.095Z"
"123","郭董拜票：課富人稅 賺世界的錢","2019-05-14T04:31:58.059Z"
"124","求問<U+0001F64F><U+0001F3FB>","2019-05-14T04:30:18.405Z"
"125","不准討論南遷可能性","2019-05-14T04:12:49.135Z"
"126","韓國瑜首度鬆口：黨徵召，我就選","2019-05-14T03:59:09.242Z"
"127","國民黨究竟是如何從反共到現在投共的？","2019-05-14T03:56:23.873Z"
"128","都會減壓 V.S. 扮家家酒","2019-05-14T03:52:39.528Z"
"129","韓國瑜要選總統！當選後將在高雄辦公","2019-05-14T03:47:52.691Z"
"130","北市大膽哥兩千元租屋 不夠凶不夠恐怖不租","2019-05-14T03:47:07.387Z"
"131","三立還在談恐怖的外食組合 ? 麵包+牛奶何罪 ?","2019-05-14T03:31:44.148Z"
"132","質詢的邊際效益","2019-05-14T03:04:07.665Z"
"133","高雄小學堂不就是自找的","2019-05-14T02:51:30.599Z"
"134","高雄芝麻考題刁難韓 議員被問愛河裡面有幾條魚","2019-05-14T02:34:25.477Z"
"135","這是一個小韓不寫考卷的故事！","2019-05-14T02:28:56.653Z"
"136","#新聞 與川普說法不同 白宮顧問坦承支付關稅的是美國自己","2019-05-14T02:15:27.434Z"
"137","眾議院外交委員會你......","2019-05-14T02:14:09.632Z"
"138","中國非洲豬瘟疫情未解 疑續爆發牛瘟影片外流","2019-05-14T01:44:01.593Z"
"139","中天獨家 坑洞太少，高雄市府有效率","2019-05-14T01:43:04.444Z"
"140","韓國瑜的喇叭嘴又作怪了","2019-05-14T01:31:20.419Z"
"141","美式賣場腳踩飲料 客直喊不敢買","2019-05-14T01:27:53.120Z"
"142","柯文哲說的真好","2019-05-14T01:26:33.565Z"
"143","終於有點鬆口了","2019-05-14T01:00:10.097Z"
"144","#貿易戰 最近沸沸揚揚的貿易戰","2019-05-14T00:56:20.624Z"
"145","美公布對中剩餘3000億美元關稅清單 共3805項","2019-05-14T00:50:41.013Z"
"146","終於露出狐狸尾巴了","2019-05-14T00:24:49.981Z"
"147","廢文一篇 - 大麻合法化可能的衝擊","2019-05-14T00:16:16.580Z"
"148","相見雅虎虎妮 網友: 虛擬市長","2019-05-14T00:16:01.841Z"
"149","試用期300元?","2019-05-14T00:01:37.371Z"
"150","別讓台灣丟失民主","2019-05-13T22:49:25.524Z"
"151","這是針對性否定嗎？","2019-05-14T09:07:42.186Z"
"152","我還不吃爆 <U+0001F607> 睽違16年，「山竹」為什麼回來了？","2019-05-14T09:02:14.927Z"
"153","（高調）蔡英文三年政績  拿了好多一百分！","2019-05-14T08:45:02.394Z"
"154","#新聞 開車撞傷女大生 電視台女主管反控：撞後我憂鬱了","2019-05-14T08:24:26.315Z"
"155","有必要嗎","2019-05-14T08:21:41.098Z"
"156","#新聞 美股盤中─中國調高關稅報復 道瓊狂跌逾600點","2019-05-14T08:17:29.108Z"
"157","每天都好期待看韓國瑜新聞","2019-05-14T08:15:15.272Z"
"158","台灣人口老齡化","2019-05-14T08:00:14.554Z"
"159","楊秋興：如早知韓國瑜選總統不會支持他","2019-05-14T07:45:07.289Z"
"160","這算假消息嗎？","2019-05-14T07:43:25.316Z"
"161","[新聞]韓國瑜要遷都高雄？律師林智群：恐多付債9千億","2019-05-14T07:39:47.932Z"
"162","韓市長跳針是因為議員亂質詢","2019-05-14T07:34:28.714Z"
"163","韓國瑜選總統 選上留高雄","2019-05-14T07:03:56.796Z"
"164","2020總統大選要記得回去投票啊！！","2019-05-14T06:55:51.606Z"
"165","拜託各位兩件事","2019-05-14T06:55:14.870Z"
"166","被韓國瑜洗版<U+0001F4A2>","2019-05-14T06:46:55.311Z"
"167","#新聞  美眾院外委會嗆中國:搞清楚一中政策不等於一中原則！","2019-05-14T06:42:48.800Z"
"168","國瑜草包","2019-05-14T06:28:33.585Z"
"169","垃圾<U+0001F41F>垃圾<U+0001F41F>","2019-05-14T06:27:52.194Z"
"170","學店是不是都比韓國瑜有腦？","2019-05-14T06:23:32.964Z"
"171","韓國瑜如果是漫威英雄要叫什麼名？","2019-05-14T06:10:08.443Z"
"172","遭外界批評吃漫威豆腐 韓國瑜今下午3：30說明","2019-05-14T06:07:31.770Z"
"173","〔新聞〕韓國瑜自爆「漫威來找我」！官方急撇清　王淺秋曝真相：是漫威風格","2019-05-14T06:06:01.306Z"
"174","高雄議會 中共化？","2019-05-14T06:04:22.403Z"
"175","韓國瑜就是垃圾啊 喜韓兒們可以自殺嗎","2019-05-14T06:02:09.031Z"
"176","深綠獨派是絕對不會含淚投票的","2019-05-14T05:51:20.306Z"
"177","為了釣魚台要日本天皇下跪 周錫瑋：第二次抗戰開始","2019-05-14T05:41:51.090Z"
"178","馬英九會不會最後殺出來選總統?","2019-05-14T05:17:39.613Z"
"179","復仇者聯盟最新成員-唬爛俠","2019-05-14T05:12:43.183Z"
"180","大陸反攻美國","2019-05-14T05:09:17.701Z"
"181","#高雄市議會問政","2019-05-14T13:34:01.731Z"
"182","外交部發言人七答中美經貿摩擦相關問題","2019-05-14T12:52:40.368Z"
"183","藍委示範了官員正確的備詢方式","2019-05-14T12:44:41.976Z"
"184","支持韓市長的請進","2019-05-14T12:44:10.335Z"
"185","新聞 - 語言板連接","2019-05-14T12:43:17.391Z"
"186","韓與下限的距離","2019-05-14T12:28:34.815Z"
"187","說起來","2019-05-14T12:13:17.558Z"
"188","我國提交12條關於WTO改革建議 涉及四個行動領域","2019-05-14T11:56:20.701Z"
"189","如果你支持電子煙合法化","2019-05-14T11:56:16.693Z"
"190","我想知道每個人對死刑的看法","2019-05-14T11:33:25.278Z"
"191","韓國瑜真的進漫威也只能是反派","2019-05-14T11:24:07.621Z"
"192","三年過去了，大家還好嗎？","2019-05-14T11:21:03.685Z"
"193","知名遊戲英雄聯盟恐將淪為統戰工具？","2019-05-14T11:15:00.699Z"
"194","選總統","2019-05-14T11:12:14.543Z"
"195","守護台灣  監票一起來（更新）","2019-05-14T11:03:01.993Z"
"196","我會記得，是誰讓高雄變的這麼美好","2019-05-14T10:50:49.656Z"
"197","所以時間可不可以暫停","2019-05-14T10:41:56.655Z"
"198","有人把韓國瑜海綿寶寶做出來","2019-05-14T10:41:22.166Z"
"199","王毅：霸淩主義行徑不得人心，抹黑造謠終將被世人所不齒","2019-05-14T10:38:42.277Z"
"200","兩種型態的韓國劇照 你們比較喜歡哪個?","2019-05-14T10:23:24.694Z"
"201","空服員工會講出了惡劣的內心話，意圖綁架旅客來當籌碼談判","2019-05-14T10:01:54.273Z"
"202","海平面漸升高 學者：6都恐剩2都","2019-05-14T09:59:16.817Z"
"203","普丁會晤王毅：一帶一路完全與俄羅斯發展倡議吻合，期待習主席來訪","2019-05-14T09:58:08.462Z"
"204","美媒：川普交易的藝術能對中國奏效，誰會信？","2019-05-14T09:54:19.817Z"
"205","國民黨議員王義雄給韓國瑜施政打101分+鼓掌","2019-05-14T09:48:30.440Z"
"206","全國政協主席汪洋會見洪秀柱一行","2019-05-14T09:37:32.470Z"
"207","#新聞 香港不是我的家1】遭囚近3個月快發瘋　被迫認罪想自殺死不了","2019-05-14T09:34:28.977Z"
"208","出現呂秀蓮!?","2019-05-14T09:34:02.927Z"
"209","馬問中國領土最南邊？僅陸生答對","2019-05-14T09:31:32.242Z"
"210","洪秀柱北京演講：共創兩岸和平統一最好方式","2019-05-14T09:27:14.531Z"
"211","大法庭司改新制上路","2019-05-14T15:42:53.662Z"
"212","一定要看 館長對韓國瑜不守信用批評","2019-05-14T15:36:42.384Z"
"213","國魚已死有事請燒紙","2019-05-14T15:35:44.261Z"
"214","館長道歉了","2019-05-14T15:32:57.785Z"
"215","當高雄人傻子？<U+0001F525><U+0001F92C><U+0001F621>","2019-05-14T15:27:25.571Z"
"216","回到台灣才敢講的故事<U+22EF>","2019-05-14T15:26:48.005Z"
"217","厲害的高雄議員","2019-05-14T15:25:09.531Z"
"218","習近平：中國人民維護民族利益和國家尊嚴的決心堅如磐石","2019-05-14T15:23:41.024Z"
"219","英國將在7市推5G，硬件來自華為","2019-05-14T15:14:18.039Z"
"220","一同祈求韓國瑜意外猝死！","2019-05-14T15:13:45.758Z"
"221","素食主義者硬闖荷蘭養豬場，農民發飆當場豬肉BBQ","2019-05-14T15:12:03.003Z"
"222","最近的時事","2019-05-14T15:04:08.724Z"
"223","今天八點檔","2019-05-14T14:54:09.989Z"
"224","請大家多注意張善政","2019-05-14T14:45:29.746Z"
"225","在我心中韓市長是S級的超級英雄","2019-05-14T14:42:01.186Z"
"226","伊朗核協議生死之戰：大國博弈動作頻頻","2019-05-14T14:37:50.156Z"
"227","#五毛文<U+9884>警#媒体是如何操<U+7EB5>民意的（有感而<U+53D1>）","2019-05-14T14:37:12.314Z"
"228","韓市長的漫威作者現身","2019-05-14T14:29:25.911Z"
"229","蔡英文稱台非挑釁者　柯P：台灣不是，只有她是","2019-05-14T14:29:02.681Z"
"230","努力、認真永遠是最基本、最無愧的。","2019-05-14T14:25:17.455Z"
"231","原來總統被我內定","2019-05-14T14:15:42.149Z"
"232","巴布亞紐幾內亞外海發生規模7.5強震","2019-05-14T14:13:02.321Z"
"233","超糗！林智鴻小學堂接連出錯","2019-05-14T14:12:53.728Z"
"234","親愛的朋友早（晚）安，什麼時候要還錢？","2019-05-14T14:11:05.730Z"
"235","韓導頭腦很好？","2019-05-14T14:01:01.689Z"
"236","我以為我穿越時空/韓國瑜總統之路","2019-05-14T14:00:39.003Z"
"237","你們高雄人活該啊","2019-05-14T13:55:00.346Z"
"238","高雄發大財之前先花光人民的錢","2019-05-14T13:54:33.524Z"
"239","獨立思考韓事件","2019-05-14T13:49:09.597Z"
"240","喔～是誰睡在高雄的菜市場裡","2019-05-14T13:42:55.971Z"
"241","深潛逾萬尺海溝創紀錄 悲見塑膠垃圾","2019-05-15T02:33:43.657Z"
"242","沈芯菱號召近萬學童 參加公益行動競賽","2019-05-15T02:32:24.766Z"
"243","小時不讀書，長大當議員","2019-05-15T02:28:49.451Z"
"244","蔡英文這三年，連陳水扁都不如！","2019-05-15T02:17:15.606Z"
"245","5000個天坑 負3000億的<U+0001F4B0>坑。 這就是民進黨執政下高雄議會問政的成果。","2019-05-15T02:14:44.389Z"
"246","5毛與其政府對新疆女性幹的事？","2019-05-15T01:58:51.103Z"
"247","<U+0001F680>支持韓總征服宇宙<U+0001F680>","2019-05-15T01:52:58.873Z"
"248","評論：為什麼要讓同志擁有結婚的權利？ 請大家支持行政院版，5/17一起到立法院","2019-05-15T01:42:09.659Z"
"249","我說國瑜 在美術館請保持安靜是基本常識禮貌 水準不要太低","2019-05-15T01:22:08.748Z"
"250","酸宗痛","2019-05-15T01:09:04.933Z"
"251","至於這樣嗎？","2019-05-15T00:24:52.336Z"
"252","經濟日報社論／ 別成為美中鬥智下的犧牲品","2019-05-15T00:03:24.145Z"
"253","韓美術館喊高雄發大財 網友：傻眼秀下限","2019-05-15T00:02:42.582Z"
"254","請問這議員質詢的問題是...","2019-05-14T23:26:49.902Z"
"255","韓國瑜等人給我的啟發","2019-05-14T18:03:47.704Z"
"256","藍營名嘴：多數的韓粉是垃圾","2019-05-14T17:59:18.330Z"
"257","海綿寶寶根本萬用啊","2019-05-14T17:33:01.924Z"
"258","議長vs議員","2019-05-14T17:23:19.396Z"
"259","幫高調！台灣真的很自由<U+0001F62D>","2019-05-14T17:23:18.563Z"
"260","什麼是民主讓蔡英文告訴你","2019-05-14T17:22:12.422Z"
"261","藍議員要官員起立為韓政績鼓掌 網酸人大開會","2019-05-14T17:03:47.320Z"
"262","有沒有人可以拯救我的韓粉父母","2019-05-14T16:36:47.536Z"
"263","#新聞  威盛晶片藏「後門」監控法輪功　判賠1億","2019-05-14T16:36:09.504Z"
"264","找到投民進黨的理由了！","2019-05-14T16:18:18.046Z"
"265","每天都韓國瑜不累嗎 還我正常的低卡","2019-05-14T16:13:21.479Z"
"266","實事節目推薦","2019-05-14T16:09:28.800Z"
"267","館長：我在這邊跟大家鄭重道歉","2019-05-14T16:05:21.605Z"
"268","深夜看到笑話 放上來給大家笑笑","2019-05-14T15:50:03.567Z"
"269","柯P嗆小英","2019-05-14T15:48:07.505Z"
"270","別輕易替別人作保，尤其在政治上","2019-05-14T15:45:51.536Z"
"271","韓導被忽略記者心疼中","2019-05-15T06:28:07.802Z"
"272","女童遭野狗追摔車命危 黃偉哲：進行捕捉","2019-05-15T06:07:31.400Z"
"273","負面宣傳也是種宣傳","2019-05-15T06:02:11.592Z"
"274","質詢韓國瑜最優質的表現就是唱〈讀你〉","2019-05-15T05:57:39.274Z"
"275","有誰要這件褲子？","2019-05-15T05:56:12.785Z"
"276","閃亮亮的硬漢兄弟","2019-05-15T05:51:14.726Z"
"277","#新聞 北京撒600億支持台灣企業轉型升級","2019-05-15T05:50:13.838Z"
"278","#新聞 再嗆蔡英文 柯文哲：戰略不是很理想、要認清國際局勢","2019-05-15T05:44:43.427Z"
"279","滯台支那賤畜柯粉醒了沒？","2019-05-15T05:43:35.066Z"
"280","腦力激盪時刻","2019-05-15T05:39:05.958Z"
"281","<U+0001F4E3>王伯輝廠長：2025全面廢核法案通過後的幾個諍言<U+0001F4E3>","2019-05-15T05:34:31.743Z"
"282","呼喚沈睡中的韓粉們","2019-05-15T05:25:22.292Z"
"283","1124韓粉道歉過了嗎？","2019-05-15T05:08:49.825Z"
"284","鴻海財報不佳 郭台銘:站在總統格局解決","2019-05-15T04:57:42.816Z"
"285","質詢50分鐘不需要韓國瑜答覆 黃捷：問韓浪費時間","2019-05-15T04:44:37.975Z"
"286","#新聞「造神與毀神的距離」　從歷任總統選舉看英雄的起落","2019-05-15T04:20:53.733Z"
"287","高雄原住民拉瓦克一族","2019-05-15T04:03:18.777Z"
"288","藍營名嘴：多數韓粉都垃圾XD","2019-05-15T04:02:48.687Z"
"289","中國媒體好爽哦","2019-05-15T03:53:31.377Z"
"290","#新聞 被彈劾的檢察官說得罪某陣營 中檢發起全國檢察官連署","2019-05-15T03:49:53.544Z"
"291","看看新疆，想想我們吧","2019-05-15T03:44:35.218Z"
"292","騙子韓接受徵召了哦","2019-05-15T03:38:23.108Z"
"293","如果是你 你要哪個爸爸？","2019-05-15T03:35:57.987Z"
"294","重大發現原來死亡之握 有人無效","2019-05-15T03:26:52.215Z"
"295","防人之心不可無；尤其是在中國","2019-05-15T03:15:25.737Z"
"296","韓國瑜5/15議會質詢直播","2019-05-15T03:15:12.548Z"
"297","膽小狗英雄也懂梗 發發大財囉！","2019-05-15T02:59:22.938Z"
"298","挑釁者？柯P嗆：台灣不是 只有她是","2019-05-15T02:58:44.451Z"
"299","人家4韓總啦","2019-05-15T02:49:37.522Z"
"300","奈及利亞民兵組織 釋放900娃娃兵","2019-05-15T02:41:19.505Z"
"301","蔡英文你滿意了嗎","2019-05-15T09:55:15.910Z"
"302","Pchome直接點名三位綠委：他們都欠我一個道歉","2019-05-15T09:54:11.746Z"
"303","所謂的豬隊友","2019-05-15T09:51:02.043Z"
"304","# 影片 監獄的另外一種形式-新疆集中營","2019-05-15T09:45:06.056Z"
"305","藍綠白與無黨候選人最新選情發表！","2019-05-15T09:41:02.387Z"
"306","這個月好像要繳稅了","2019-05-15T09:37:49.705Z"
"307","只是草太高","2019-05-15T09:36:47.726Z"
"308","這才是應該分享的時事<U+0001F917>","2019-05-15T09:19:53.125Z"
"309","為中資開門的共犯結構","2019-05-15T08:49:40.407Z"
"310","IKEA x Off-White限量地毯開賣秒殺　轉手現賺3萬","2019-05-15T08:44:29.952Z"
"311","中科主管利益輸送 違法量身打造標案（戰神質詢）","2019-05-15T08:40:45.093Z"
"312","#新聞  中國山寨「無印良品」 提告原業者侵權竟勝訴","2019-05-15T08:39:01.793Z"
"313","來看韓天新聞怎麼發威","2019-05-15T08:22:32.517Z"
"314","舊金山將成為美國第一個禁用臉部辨識的地方","2019-05-15T08:16:48.111Z"
"315","維基百科 ：草包的老婆","2019-05-15T08:15:32.794Z"
"316","黃捷也撿到槍","2019-05-15T08:06:04.948Z"
"317","欸!資訊戰!","2019-05-15T08:05:27.417Z"
"318","高雄小學生穿「中國地圖」班服　網笑稱：連國小制服都「統一」了","2019-05-15T08:03:54.614Z"
"319","公教年改憲法法庭說明會 立委退席抗議大法官不公","2019-05-15T07:59:54.856Z"
"320","如果我當總統","2019-05-15T07:52:01.701Z"
"321","郭台銘稱「九二共識」要加「一中各表」，國台辦回應","2019-05-15T07:36:46.205Z"
"322","蘇貞昌很棒","2019-05-15T07:32:51.398Z"
"323","「炮仔聲」是不想發大財了嗎","2019-05-15T07:23:56.852Z"
"324","黃捷我女神<U+0001F60D>(<U+0001F525>)","2019-05-15T07:20:57.775Z"
"325","店家多給貨會被告？","2019-05-15T07:20:34.851Z"
"326","文明絕無高低優劣之分！習近平最新演講，這些話振聾發聵","2019-05-15T07:07:57.449Z"
"327","你今天被洗腦了嗎？","2019-05-15T07:04:48.658Z"
"328","千萬不要發生在台灣！！","2019-05-15T06:52:18.172Z"
"329","你們這些嗆韓總的","2019-05-15T06:28:58.011Z"
"330","對於朋友是挺韓的想法","2019-05-15T06:28:41.222Z"
"331","分享遊戲","2019-05-15T13:39:50.084Z"
"332","10大會被AI取代的工作以及10大不會被取代的工作","2019-05-15T13:29:47.223Z"
"333","董智森：多數的韓粉是垃圾","2019-05-15T13:21:10.063Z"
"334","賴清德：若當選總統 不會宣布台灣獨立","2019-05-15T13:19:44.191Z"
"335","藍綠現在到底怎麼回事？","2019-05-15T13:08:32.120Z"
"336","郵政物流弊案懶人包","2019-05-15T12:57:44.955Z"
"337","我認為台灣應該改變的地方","2019-05-15T12:16:40.517Z"
"338","柯文哲正式宣佈參選總統","2019-05-15T11:54:23.271Z"
"339","#高調 華視推出 台劇 最佳利益","2019-05-15T11:52:08.911Z"
