"","title","createdAt"
"72","[迎接新時代]共產主義終將結束","2019-05-23T16:09:28.292Z"
"73","垃圾果然不分藍綠","2019-05-23T15:58:01.194Z"
"74","雞蛋不要放同一個籃子裡","2019-05-23T15:55:30.402Z"
"75","說好最溫暖的台灣人呢","2019-05-23T15:51:07.215Z"
"76","#新聞大白話 相信政府的話術 還是客觀地評論台灣現有環境?","2019-05-23T15:40:00.819Z"
"77","[爆卦] 川普:在我任內，中國別想變超級大國","2019-05-23T15:37:38.012Z"
"78","柯文哲質疑風電價格 蔡英文回嗆： It's Science！","2019-05-23T15:30:09.381Z"
"79","用iPhone發文「挺華為」 向太：一時衝動","2019-05-23T15:29:38.548Z"
"80","《心經》PK高粱酒！韓國瑜「般若波羅蜜多」","2019-05-23T15:27:25.243Z"
"81","「甘地式絕食」81歲黃華訴求「台灣居民自決創國運動」","2019-05-23T15:27:22.651Z"
"82","賴清德提對比新方案 民調若輸韓支持蔡總統連任[影]","2019-05-23T14:56:46.420Z"
"83","和同婚一樣重要的事","2019-05-23T14:45:19.618Z"
"84","台北市議會","2019-05-23T14:38:03.523Z"
"85","華為前員工悲觀嘆道 系統要自主研發，根本是奇蹟","2019-05-23T14:21:40.562Z"
"86","新疆越維越不穩？ 警員疑情緒失控 槍殺3人後自殺","2019-05-23T14:06:13.238Z"
"87","揭小英真面目 李遠哲：蔡把減空污推下一代","2019-05-23T13:51:37.630Z"
"88","#Panasonic 決定部分停止供應給華為","2019-05-23T13:19:59.391Z"
"89","英國本月底首開5G，華為繼續提供設備","2019-05-23T13:15:56.708Z"
"90","美國多次要求韓國反華為，韓外交部：政府難以介入私企決策","2019-05-23T13:09:19.720Z"
"91","習近平對張富清同志先進事蹟作出重要指示","2019-05-24T04:12:28.988Z"
"92","#簡整 快速布雷艇首艇建造開工典禮 蔡英文主持","2019-05-24T04:05:14.602Z"
"93","量產型沱江艦開工建造　首艘艦2021年完工","2019-05-24T04:01:05.649Z"
"94","批韓花天酒地 李來希嗆黃光芹：誰不年少輕狂","2019-05-24T03:58:31.967Z"
"95","我絕對不選","2019-05-24T03:54:31.294Z"
"96","侯友宜挺館長慘遭「韓粉出征」　韓粉怒嗆：沒韓國瑜幫忙你能贏？","2019-05-24T03:44:03.194Z"
"97","華為手機價格「骨折」沒人要　中國哀：被川普霸凌","2019-05-24T03:34:18.642Z"
"98","就是今天！<U+2764><U+FE0F>  <U+0001F49B> <U+0001F49A> <U+0001F499> <U+0001F49C>中華民國成為亞洲第一個同性婚姻合法的國家！","2019-05-24T03:03:36.867Z"
"99","持永久身心障礙手冊 仍需換新版證明","2019-05-24T03:00:19.732Z"
"100","韓國瑜稱瑞士非聯合國會員","2019-05-24T02:48:09.155Z"
"101","可以去戶政事務所排隊登記結婚啦！！！","2019-05-24T02:31:56.238Z"
"102","歐議會選舉登場 4億選民決定歐盟未來","2019-05-24T02:31:41.807Z"
"103","巴基斯坦小鎮6百人感染HIV 75%是幼童","2019-05-24T02:28:56.994Z"
"104","阿聯訂今年「寬容年」 強調和平相處、多元文化","2019-05-24T02:27:27.593Z"
"105","法羅群島閉關兩天 僅開放旅遊志工入境","2019-05-24T02:25:13.803Z"
"106","孔子是不是中國人","2019-05-24T02:17:53.260Z"
"107","中國壟斷華為市場","2019-05-24T02:14:19.985Z"
"108","低卡真的好綠喔","2019-05-24T02:11:54.815Z"
"109","網軍露餡","2019-05-24T02:06:43.064Z"
"110","#新聞 軍法何在？傳川普下令　將特赦數名戰犯","2019-05-24T01:53:50.851Z"
"111","為何工會反對直播協商？肯定有鬼！","2019-05-24T01:40:57.427Z"
"112","有些弱勢不是真的！","2019-05-24T01:35:44.119Z"
"113","韓國瑜已有「新市長人選」？？？","2019-05-24T01:25:38.169Z"
"114","517我們通過同婚，而中國即將迎來文字獄","2019-05-24T01:23:42.372Z"
"115","韓國瑜：心裡有高雄市長人選了","2019-05-24T01:06:43.310Z"
"116","美國務卿迴應指控華為證據：這是錯誤問題","2019-05-24T00:57:34.677Z"
"117","國際搶豬戰開打　農委會已請台糖增養確保國產豬肉供應量","2019-05-23T23:40:32.346Z"
"118","風水輪流轉，現在是資本主義要吃共產主義救命丸了！","2019-05-23T22:16:11.622Z"
"119","打臉假新聞說！「事實未釐清強令大阪處提檢討報告是蘇啟誠輕生重大關鍵」　監察院糾正外交部","2019-05-23T22:14:37.726Z"
"120","三年有成？蔡英文連賴清德都無法說服","2019-05-23T21:19:04.444Z"
"121","如果你覺得很醜","2019-05-24T10:13:40.007Z"
"122","牛奶瓶尋人啟事","2019-05-24T10:09:29.703Z"
"123","#新聞 桃園破近年最大K他命製毒工廠 高品質製程調查員也傻  眼","2019-05-24T09:53:12.279Z"
"124","波特王代言高雄 網友：不夠格","2019-05-24T09:50:01.979Z"
"125","華為遭SD突擊 恐無法使用記憶卡","2019-05-24T09:22:39.520Z"
"126","英國首相特蕾莎·梅宣布將辭職","2019-05-24T09:18:53.167Z"
"127","#新聞 從生產到銷售 美擬全面封殺華為","2019-05-24T08:32:54.961Z"
"128","#新聞 義大利右派崛起 難民議題槓上梵蒂岡","2019-05-24T08:22:49.585Z"
"129","【 辣台派開講 EP3 】高雄政績辣台派，小英花媽邁邁一起辣！","2019-05-24T08:20:14.701Z"
"130","我有話想說","2019-05-24T07:57:38.816Z"
"131","#新聞 SpaceX送60枚衛星上太空 為衛星網路布局","2019-05-24T07:08:32.257Z"
"132","監察院的「茶壺黨爭」，還要再忍幾個月？","2019-05-24T07:04:38.917Z"
"133","韓國瑜政績","2019-05-24T07:00:22.978Z"
"134","中國人翻牆都集中在哪？","2019-05-24T06:36:55.562Z"
"135","宜蘭比高雄還扯？！","2019-05-24T06:20:42.875Z"
"136","繼續投給蔡英文 亂倫也會合法","2019-05-24T06:19:05.369Z"
"137","代議制度失靈#討論","2019-05-24T06:13:49.444Z"
"138","dcard真的是民粹聚集地","2019-05-24T06:11:39.523Z"
"139","世界各國力挺台灣參加WHA","2019-05-24T06:08:06.270Z"
"140","三人成虎，眾口鑠金","2019-05-24T05:46:26.281Z"
"141","工程師寫出 FB 韓國瑜過濾器，擋掉所有你不想看到的韓導新聞！","2019-05-24T05:38:28.157Z"
"142","非洲豬瘟有救啦！","2019-05-24T05:23:19.083Z"
"143","日本是如何輸掉芯片戰爭的？","2019-05-24T05:19:51.644Z"
"144","有政治靠山是不是霸凌就沒關係？","2019-05-24T05:07:46.885Z"
"145","現在去戶政事務所會容易得愛滋嗎？","2019-05-24T04:50:37.688Z"
"146","我國科學家創制了非洲豬瘟候選疫苗","2019-05-24T04:35:57.388Z"
"147","時事頻道推薦","2019-05-24T04:31:35.642Z"
"148","原來這就是比起其他縣市議員平均素質還有高的 台北市議員","2019-05-24T04:26:30.736Z"
"149","天啊，阿桑奇怎麼變成這樣了！","2019-05-24T04:24:37.973Z"
"150","侯議員電爆老屁股","2019-05-24T04:21:05.188Z"
"151","(更vol.2)(有雷慎入!!)當一個媽佛迷談到總統大選","2019-05-24T17:07:42.365Z"
"152","#新聞 受了很大委屈」 賴清德：希望韓國瑜看到我的堅強","2019-05-24T17:05:07.651Z"
"153","誰跟柯選會贏？","2019-05-24T16:57:10.221Z"
"154","回應賴清德　蔡英文：不會以國家機器做私人事情","2019-05-24T16:47:57.146Z"
"155","#美<U+56FD>自助餐<U+5385>蟹腿遭<U+75AF><U+62A2>#","2019-05-24T16:25:23.459Z"
"156","更-家人是韓粉……怎麼救？","2019-05-24T15:38:01.791Z"
"157","暑假活動推薦～彰化人或中部朋友照過來","2019-05-24T15:26:52.690Z"
"158","教學 綜所稅網路申報其實很簡單！","2019-05-24T15:24:19.303Z"
"159","蔡總統您錯了! It’s not science. It’s greed!","2019-05-24T15:11:45.019Z"
"160","商人治國真的不好嗎？","2019-05-24T14:53:50.090Z"
"161","賴清德到底在幹嘛","2019-05-24T14:39:41.104Z"
"162","蔡英文還我七天假來~","2019-05-24T14:24:49.263Z"
"163","2025全面吃<U+0001F4A9>","2019-05-24T14:20:19.133Z"
"164","#新聞 中方據報圖阻港人獲難民庇護","2019-05-24T14:15:30.909Z"
"165","今晚最新 薩爾瓦多準副總統:不排除恢復與台邦交","2019-05-24T14:14:03.147Z"
"166","法國總統 Emmanuel Macron YT直播以鼓勵年輕人投票-歐洲議會選舉","2019-05-24T13:58:15.834Z"
"167","中天韓國瑜鐵粉抖內6000!","2019-05-24T13:38:42.053Z"
"168","罵人不道歉禁入議會？柯文哲：社會自有公評 （藍綠到現在的作為）","2019-05-24T13:33:37.944Z"
"169","韓國瑜","2019-05-24T13:32:08.331Z"
"170","怒批蔡英文初選「詐賭」求勝 陳水扁：這樣贏了也勝之不武","2019-05-24T13:01:47.178Z"
"171","謝長廷真的很噁心","2019-05-24T13:01:35.025Z"
"172","網路問卷調查","2019-05-24T12:54:38.324Z"
"173","感謝金門和防疫人員對非洲豬瘟的努力","2019-05-24T12:54:02.689Z"
"174","身為宜蘭人覺得非常丟臉的時刻","2019-05-24T12:42:42.346Z"
"175","謠言可畏","2019-05-24T11:57:27.522Z"
"176","林奕華、李彥秀、林為洲對「國家安全法」有意見","2019-05-24T11:35:29.059Z"
"177","韓總民調低點已過，正穩定上升中","2019-05-24T10:33:24.804Z"
"178","力挺卓榮泰堅持初選制度 羅文嘉：不要放棄我們的信仰","2019-05-24T10:33:15.079Z"
"179","佛光大學應用經濟學系教授陳谷劦： 5G 頻率的競標應堅守競爭保護機制","2019-05-24T10:18:54.941Z"
"180","不要再韓國瑜了","2019-05-24T10:15:06.315Z"
"181","高雄大寮人","2019-05-25T04:29:57.238Z"
"182","繳稅是納稅人權益吧","2019-05-25T04:28:18.888Z"
"183","段宜康籲蔡賴 「不要只用嘴巴講要做給我們看」","2019-05-25T04:22:32.640Z"
"184","下賤支那賤畜在摘新疆人的器官","2019-05-25T03:54:55.699Z"
"185","如果你想跟長輩溝通同婚進來看看吧","2019-05-25T03:54:28.833Z"
"186","從韓國瑜之後的藍綠鬥爭","2019-05-25T03:35:20.497Z"
"187","艾倫讚揚台灣是亞洲第一個通過同婚法的國家","2019-05-25T03:29:46.652Z"
"188","敬老金自治條例民進黨支持","2019-05-25T03:22:11.331Z"
"189","公道伯也淪陷了","2019-05-25T03:07:15.930Z"
"190","唐湘龍這種咖憑什麼一直上媒體?","2019-05-25T03:00:23.261Z"
"191","九億印度人如何民主投票？！","2019-05-25T02:27:08.468Z"
"192","川普稱可能達成協議　一併解決「危險」的華為","2019-05-25T02:14:52.547Z"
"193","我也不要在高雄結婚","2019-05-25T02:08:07.694Z"
"194","哭婚變成被迫嫁人？","2019-05-25T02:04:12.167Z"
"195","中國人知道自己在侵略台灣嗎？","2019-05-25T01:59:45.619Z"
"196","脫歐挫敗、黨內逼宮 英相梅伊含淚下台","2019-05-25T01:30:13.672Z"
"197","韓國瑜首場「總統初選」造勢活動6月1日登場","2019-05-25T01:23:23.417Z"
"198","「美國塔利班」林德服刑逾17年將獲釋","2019-05-25T01:22:45.004Z"
"199","印度國會大選 執政人民黨獲過半席次","2019-05-25T01:20:20.452Z"
"200","中國打擊空汙 下令河南安陽鋼鐵業減產","2019-05-25T01:15:43.237Z"
"201","5/21金門海漂豬 確定檢出非洲豬瘟病毒<U+26A0><U+FE0F>微血腥露點","2019-05-25T01:11:56.005Z"
"202","脫歐風波不斷 英相梅伊哽咽宣布6/7下台","2019-05-25T01:08:00.822Z"
"203","韓國瑜首場「總統初選」造勢活動6月1日登場　估湧10萬","2019-05-25T00:17:31.750Z"
"204","幫高調！這是我們這一代的事","2019-05-24T21:23:49.577Z"
"205","#新聞 美歐日研議新規定 限制中國產業補貼等扭曲作法","2019-05-24T20:25:49.865Z"
"206","RIP為了維吾爾族人犧牲奉獻的新疆烈士","2019-05-24T20:02:57.094Z"
"207","民進黨到底是在不民主幾點的？","2019-05-24T20:01:30.057Z"
"208","你知道竹蜻蜓嗎","2019-05-24T19:13:39.479Z"
"209","國民黨推誰選","2019-05-24T17:30:25.867Z"
"210","韓國瑜念心經導致開始攻擊念經？歧視佛教徒？","2019-05-24T17:14:42.530Z"
"211","韓流一定會發燒到總統府!!![親民愛民，唯真不破]","2019-05-25T11:14:19.023Z"
"212","華為手機使用者 求解各位大大","2019-05-25T11:13:43.752Z"
"213","沒人認帳的外交官","2019-05-25T11:05:56.794Z"
"214","國際風電組織又傳遭中國打壓？GWO網站會員國籍成「中國台灣」 外交部抗議未果","2019-05-25T11:04:24.842Z"
"215","美國大學解聘中國千人計畫學者","2019-05-25T11:04:10.474Z"
"216","下週四早8點，中美女主播“約戰”","2019-05-25T10:58:54.512Z"
"217","柯文哲赴日吞核食 南相馬市長禮遇","2019-05-25T10:52:11.576Z"
"218","柯P選總統 國民黨必上 台灣發大財","2019-05-25T10:51:08.006Z"
"219","#討論 惠台不僅是同等待遇 是高等待遇","2019-05-25T10:45:20.325Z"
"220","核二","2019-05-25T10:38:01.969Z"
"221","原能會同意危險老舊核二二號機重啟","2019-05-25T10:30:51.868Z"
"222","美國公布新軍事合約：新飛彈來了！","2019-05-25T10:21:03.346Z"
"223","上帝/神明叫我出來參選","2019-05-25T09:48:13.729Z"
"224","帶走你的旅遊回憶與垃圾","2019-05-25T08:40:42.867Z"
"225","《高雄百貨公司消費行為與喜好問券調查》","2019-05-25T08:39:27.421Z"
"226","Yes or No很難?等什麼等?","2019-05-25T08:31:31.341Z"
"227","拚了！台北市長選舉無效敗訴　丁守中決定再上訴","2019-05-25T08:25:18.836Z"
"228","影／郭台銘提「4部曲」解救台灣低薪！建「薪水透明」大平台：勞工要加薪不是加班","2019-05-25T08:24:19.905Z"
"229","郭台銘提「4部曲」解救台灣低薪！建勞工薪資大平台：要加薪不是加班。　騙白癡？","2019-05-25T08:06:16.751Z"
"230","這四位畫師已犯了習怒，已送往勞改營","2019-05-25T08:02:54.160Z"
"231","WiFi聯盟宣布將華為除名 外媒點名下一個是藍牙...","2019-05-25T07:59:44.576Z"
"232","不要再扭曲教宗的話，教宗沒支持同婚","2019-05-25T07:40:06.829Z"
"233","荷蘭最新《中國戰略》區分中國與中共","2019-05-25T07:26:20.343Z"
"234","China licker 果凍","2019-05-25T07:20:41.793Z"
"235","選舉無效官司敗訴 丁守中已決定上訴","2019-05-25T06:51:01.002Z"
"236","死亡只是幻覺？著名科學家說人不會真死","2019-05-25T06:42:27.643Z"
"237","韓國瑜證實 將出席6／1府前誓師大會","2019-05-25T06:26:51.674Z"
"238","「北美事務協調委員會」正式改名為「臺灣美國事務委員會」","2019-05-25T06:13:21.315Z"
"239","對於空屋課重稅連署！","2019-05-25T05:59:40.528Z"
"240","祖國的風景又美又甜呢！","2019-05-25T05:27:35.357Z"
"241","臉好腫哦","2019-05-25T17:38:13.924Z"
"242","議員蔣月惠被民進黨的周碧雲欺負！","2019-05-25T17:25:49.477Z"
"243","有人要跟王世堅道歉的嗎","2019-05-25T17:20:01.309Z"
"244","為什麼男同結婚登記人數這麼少","2019-05-25T17:16:10.376Z"
"245","蘇貞昌真得做得不錯","2019-05-25T16:53:18.053Z"
"246","藍營最後到底誰會出線!?","2019-05-25T16:14:10.141Z"
"247","不懂綠營反九二又喊要腳踏實地拼經濟是在幹麻","2019-05-25T15:59:00.900Z"
"248","柯P被韓總打臉了","2019-05-25T15:55:02.990Z"
"249","支持民進黨的人是不是都很有錢呀？","2019-05-25T15:42:29.362Z"
"250","中美貿易戰中美台奇觀","2019-05-25T15:35:14.162Z"
"251","黃國昌批民進黨居住正義打假球 實價登錄2.0剩0.5","2019-05-25T15:23:59.579Z"
"252","台美關係突破，AIT【置頂】小英臉書發文","2019-05-25T15:21:49.755Z"
"253","支持韓出來選總統","2019-05-25T15:19:48.482Z"
"254","同婚過了，以核養綠呢?","2019-05-25T14:58:27.567Z"
"255","浪漫台三線立委","2019-05-25T14:26:51.642Z"
"256","2020總統大選","2019-05-25T14:02:26.591Z"
"257","又有古蹟被拆了","2019-05-25T13:48:08.065Z"
"258","核二廠2號機再起動周六併聯","2019-05-25T13:46:35.040Z"
"259","李大維訪美見國安顧問波頓","2019-05-25T13:40:48.182Z"
"260","刺了韓國瑜在身上","2019-05-25T13:27:33.935Z"
"261","台媒民調：近6成台灣民眾認為蔡英文壞了兩岸關係","2019-05-25T12:31:45.819Z"
"262","韓國瑜：我要是當選台灣地區領導人 就在高雄辦公","2019-05-25T12:28:15.821Z"
"263","韓瑜錄","2019-05-25T12:15:54.426Z"
"264","對於政黨異常舉動的見解","2019-05-25T12:15:07.811Z"
"265","商務部：所有在華外企合法權益都將得到中國政府保護","2019-05-25T12:14:37.895Z"
"266","蔡英文自誇""政績""還訴委屈 吳子嘉:2020年沒戲了","2019-05-25T12:10:20.109Z"
"267","同志婚姻收養小孩","2019-05-25T11:49:29.626Z"
"268","韓國瑜是不是草包","2019-05-25T11:36:49.202Z"
"269","#新聞 李遠哲爆蔡英文把減空污推給下一代 詹順貴：我得出來說句公道話","2019-05-25T11:31:05.858Z"
"270","PTT買帳號帶風向的被砍 什麼時候換D卡","2019-05-25T11:17:31.279Z"
"271","兩制台灣方案的探索已經啟動","2019-05-26T07:48:09.597Z"
"272","台灣又被標注為""中國台灣省"" 蔡英文當局氣炸！","2019-05-26T07:33:53.985Z"
"273","國家主席習近平向中國國際大資料產業博覽會致賀信","2019-05-26T07:11:51.982Z"
"274","來自2020選舉的信號","2019-05-26T07:00:53.149Z"
"275","#新聞 夏日供電恐吃緊 台電找用電大戶上節電課","2019-05-26T06:50:38.795Z"
"276","鐵韓粉來預測韓總未來趨勢","2019-05-26T06:30:43.558Z"
"277","臺灣未參加WHA，美國深表遺憾","2019-05-26T06:26:53.588Z"
"278","上廁所「太用力」　解放完喪失10年記憶","2019-05-26T06:03:42.508Z"
"279","政績在哪看得見","2019-05-26T05:55:13.118Z"
"280","美國科技公司停止聘用中國僱員 大學開始關閉華人實驗室","2019-05-26T05:53:25.884Z"
"281","亙！Youtube? 這是Bug嗎!!!!?","2019-05-26T05:46:40.427Z"
"282","原來燒炭自殺也可以被表揚","2019-05-26T05:38:31.155Z"
"283","#新聞 重啟核四公投提案闖關 英系監委也要查","2019-05-26T05:27:31.107Z"
"284","為什麼都沒人再靠北油價了","2019-05-26T05:19:28.147Z"
"285","吃生蠔送小螃蟹 消費者：不敢吃 送很大？","2019-05-26T05:18:11.551Z"
"286","韓導6/1造勢為何要在總統府前？","2019-05-26T05:08:53.610Z"
"287","藥品戰起來，中國人民可憐啊！","2019-05-26T04:49:09.672Z"
"288","屏東小琉球發現一漂流死豬","2019-05-26T04:41:31.447Z"
"289","世衛行動團返國 總統：防疫不該有國界","2019-05-26T04:39:38.729Z"
"290","上任甫一週 烏克蘭總統面臨下台壓力","2019-05-26T04:37:38.606Z"
"291","不要把老百姓當白痴","2019-05-26T04:30:19.489Z"
"292","原住民到底發生什麼事？","2019-05-26T04:06:16.418Z"
"293","韓國瑜上任之後愛河真的變臭了","2019-05-26T03:56:16.786Z"
"294","來看看東海姐姐的歷史","2019-05-26T03:06:32.762Z"
"295","華為如何走到這步 偷竊與不道德行為大曝光","2019-05-26T03:06:31.323Z"
"296","高屏溪以南人民的智力如何？","2019-05-26T02:36:59.193Z"
"297","想聽聽對於韓國瑜的想法","2019-05-25T23:42:15.922Z"
"298","韓國瑜式跳針21次","2019-05-25T21:36:43.855Z"
"299","名古屋發生殺人事件","2019-05-25T19:32:02.461Z"
"300","新聞不會跟你說的事:狂犬病其實還沒有結束","2019-05-25T19:20:31.240Z"
"301","6/1揪團去凱道","2019-05-26T15:35:12.443Z"
"302","如果台灣被中國拿下的話","2019-05-26T15:33:25.800Z"
"303","你們真的願意支持一個草包嗎？","2019-05-26T14:56:52.852Z"
"304","要8百萬給8百億!韓國瑜抱怨中央""卡韓""不給經費 蘇貞昌酸:不能不清楚補助狀況","2019-05-26T14:40:18.221Z"
"305","萬安演習懶人包","2019-05-26T14:27:21.290Z"
"306","【解體黨文化】之八：習慣性的黨文化思維(下)","2019-05-26T14:04:10.248Z"
"307","選總統94要看報紙","2019-05-26T13:37:21.947Z"
"308","重啟核四公投提案闖關 英系監委也要查","2019-05-26T12:58:04.913Z"
"309","萬安來了","2019-05-26T12:51:44.554Z"
"310","吳宗憲公開力挺韓國瑜帶職參選","2019-05-26T12:46:18.547Z"
"311","李佳新：韓冰不是親生 李佳芬：哈哈哈","2019-05-26T12:22:24.360Z"
"312","防疫豬瘟，不只你我。","2019-05-26T11:55:53.719Z"
"313","傳播媒體一一被入侵","2019-05-26T11:53:05.596Z"
"314","台灣從「特別301」除名的反思","2019-05-26T11:52:11.811Z"
"315","有趣的中天","2019-05-26T11:44:45.365Z"
"316","賴清德被英粉粉專打成中共同路人惹","2019-05-26T11:03:32.373Z"
"317","刺白鬍子","2019-05-26T10:55:16.851Z"
"318","研究：台灣已成國家認同 視中共為不同國家","2019-05-26T10:46:29.938Z"
"319","爸爸被我嘴爆了","2019-05-26T10:16:06.364Z"
"320","民視專訪韓國瑜，因為閱覽人數破10萬下架後重新上架閱覽人數也是破10萬","2019-05-26T10:00:58.687Z"
"321","郭董批柯文哲「他除了選舉 什麼都沒做」","2019-05-26T09:53:39.636Z"
"322","口蹄疫受害戶懇請大家重視非洲豬瘟 沒忘1700億的教訓","2019-05-26T09:41:40.647Z"
"323","柯Ｐ酸韓：政治一百分，經濟零分？","2019-05-26T09:32:13.558Z"
"324","柯P對兩岸議題談話片段","2019-05-26T09:29:12.914Z"
"325","財政部發布芯片和軟件企業優惠政策公告","2019-05-26T09:11:30.564Z"
