"","title","createdAt"
"35","中國海專贏政大？","2019-04-17T15:25:58.557Z"
"36","長榮罷工投票!!幫忙通知","2019-04-17T15:14:32.629Z"
"37","柯文哲 侯友宜 <U+90D1>文<U+707F> <U+5362>秀燕 <U+9EC4><U+4F1F>哲  <U+97E9><U+56FD>瑜 公開支持法輪功","2019-04-17T15:07:42.032Z"
"38","韓: 老鼠偷拖鞋 拖出大老虎","2019-04-17T15:05:41.936Z"
"39","高雄旗山要蓋火化場？？？","2019-04-17T15:03:41.146Z"
"40","哀居是不是又壞了","2019-04-17T14:54:27.508Z"
"41","最新！蔡、郭對決 賴、郭對決結果出爐！","2019-04-17T14:45:26.682Z"
"42","ㄑㄧ ㄑㄧˊ ㄑㄧˇ ㄑㄧˋ","2019-04-17T14:44:18.244Z"
"43","郭韓配 韓郭配","2019-04-17T14:43:25.721Z"
"44","如果鄭捷從國防大學畢業？","2019-04-17T14:18:17.255Z"
"45","新聞","2019-04-17T14:16:41.710Z"
"46","免費去中國大陸旅遊？！","2019-04-17T14:05:50.553Z"
"47","要好好享受之後的半年多的時光了...","2019-04-17T13:49:07.473Z"
"48","路透：蘋果CEO庫克打電話給郭台銘 關心選總統一事","2019-04-17T13:43:50.377Z"
"49","原來歷史是錯的","2019-04-17T13:40:38.841Z"
"50","為什麼台灣人自己也說「統一」台灣？","2019-04-17T13:34:06.251Z"
"51","#新聞 郭台銘參選台灣總統：分析稱若其當選將會拉近兩岸關係","2019-04-17T13:30:26.581Z"
"52","郭台銘選總統","2019-04-17T13:24:07.015Z"
"53","情色留言致臉書停權 館長狂飆髒話","2019-04-17T13:04:30.214Z"
"54","傳言是真的！中國少年拐孩童賣器官 被逮自曝「殺5個了」","2019-04-17T12:51:56.515Z"
"55","我是中華民國人我反共","2019-04-17T12:50:57.766Z"
"56","圓明園被毀責任？(中國人?外國人?)","2019-04-17T12:38:52.858Z"
"57","NCC要請乩童來驗證嗎","2019-04-17T12:33:47.116Z"
"58","#閒聊、討論   韓國瑜跟郭台銘誰比較好","2019-04-17T12:31:26.765Z"
"59","發個笑話 大家輕鬆一下","2019-04-17T12:23:44.026Z"
"60","連續4年！高雄嬰兒死亡率六都最高","2019-04-17T12:19:43.434Z"
"61","台獨份子？","2019-04-18T04:19:19.224Z"
"62","真不人道","2019-04-18T03:28:10.626Z"
"63","#新聞  美宣布售台最強「短程空對空飛彈」　升級F-16戰機","2019-04-18T03:22:41.740Z"
"64","2020全台最大智商測驗上線囉","2019-04-18T03:11:35.437Z"
"65","#新聞 普悠瑪司機尤振仲記1大過2小過 終身不得擔任司機員","2019-04-18T03:06:31.417Z"
"66","巴黎聖母院大火.中國網民鼓掌叫好 中共仇恨式民族主義毒害人心","2019-04-18T02:57:36.380Z"
"67","#新聞 廢核大遊行　民進黨將組隊參與","2019-04-18T02:43:19.034Z"
"68","推理題","2019-04-18T02:16:16.546Z"
"69","我是風向球","2019-04-18T02:13:42.253Z"
"70","歐盟針對美國開出200億美元征稅清單","2019-04-18T02:05:13.909Z"
"71","可以當面罵郭台銘的好方法","2019-04-18T02:05:13.895Z"
"72","民進黨網軍開始要打郭嗎？ 韓應該能緩緩了","2019-04-18T01:53:08.351Z"
"73","不要再說喜韓兒 對特殊疾病患者的尊重","2019-04-18T01:51:06.794Z"
"74","警察換制服跟海軍連工87%像","2019-04-18T01:20:55.043Z"
"75","2020要投國民黨的人真的知道自己在投什麼嗎","2019-04-18T00:59:05.309Z"
"76","武力犯台的最佳實時機已過去","2019-04-18T00:47:47.216Z"
"77","還有人認為現在是維持現狀?","2019-04-18T00:36:35.554Z"
"78","郭台銘是台灣川普？","2019-04-17T23:20:11.533Z"
"79","我怕被告 所以就只貼圖了","2019-04-17T20:42:11.068Z"
"80","只看你們想看的？","2019-04-17T19:53:35.252Z"
"81","猜<U+0001F914>盧秀燕一定想說媽祖托夢不選總統","2019-04-17T19:36:06.503Z"
"82","投國民黨就被統一？","2019-04-17T17:49:25.566Z"
"83","好奇問一下為什麼中國人看到聖母院被燒很爽","2019-04-17T17:25:53.224Z"
"84","2020你會怎麼選","2019-04-17T17:11:14.203Z"
"85","韓國瑜史丹佛大學學生座談細節 文長 需耐心","2019-04-17T17:07:47.557Z"
"86","關於郭韓配或韓郭配.. 兩個都不可能！","2019-04-17T17:06:13.473Z"
"87","媽祖梗圖 跟時事","2019-04-17T17:03:21.959Z"
"88","只許小英坐天","2019-04-17T16:55:10.020Z"
"89","你轉到公視了嗎","2019-04-17T16:53:07.634Z"
"90","社評：台灣誰當選不是台海局勢的決定因素","2019-04-17T16:50:43.969Z"
"91","能不能跟我說國民黨在幹嘛","2019-04-18T07:51:34.655Z"
"92","2020藍綠白之爭．工人階級出路何在？──革命馬克思主義講座","2019-04-18T07:42:30.180Z"
"93","商人無祖國，郭台銘為什麼要賣台？","2019-04-18T07:19:32.592Z"
"94","是巧合嗎?我不這麼認為","2019-04-18T06:49:58.123Z"
"95","幫高調！核廠地震 擁核還繼續重啟核四？","2019-04-18T06:49:44.506Z"
"96","#誤植 三立新聞圖","2019-04-18T06:46:32.347Z"
"97","地震的時候你在做什麼","2019-04-18T06:33:26.926Z"
"98","快訊都播了 我們不播嗎？","2019-04-18T06:26:24.305Z"
"99","地震沒有簡訊","2019-04-18T06:19:31.080Z"
"100","《我們與惡的距離》是不是先知？","2019-04-18T06:18:54.228Z"
"101","坐等擁核仔崩潰","2019-04-18T06:16:31.262Z"
"102","地震後第一波腦殘冠軍","2019-04-18T06:16:06.141Z"
"103","我們與惡的距離 真實上演中！","2019-04-18T06:07:34.231Z"
"104","花蓮王","2019-04-18T05:54:00.099Z"
"105","地震","2019-04-18T05:40:05.217Z"
"106","地震防災教育很重要","2019-04-18T05:34:40.784Z"
"107","花蓮大地震","2019-04-18T05:30:34.207Z"
"108","中國地震局黨組理論學習中心組深入學習貫徹習近平總書記提高自然災害防治能力和在省部級主要領導幹部專題研討班上的重要講話精神","2019-04-18T05:24:45.276Z"
"109","#新聞 英國倫敦爆發「佔中」行動 逾300環保抗議者被捕","2019-04-18T05:22:44.116Z"
"110","那些說國民黨舔共的通通給我進來！","2019-04-18T05:18:28.066Z"
"111","花蓮大地震 花、宜、竹苗、北部震度4級上","2019-04-18T05:15:29.736Z"
"112","地震手機警報","2019-04-18T05:14:11.896Z"
"113","中國台灣發生規模6.1地震！","2019-04-18T05:06:12.317Z"
"114","地震了？！？！","2019-04-18T05:03:38.783Z"
"115","地震","2019-04-18T05:03:20.667Z"
"116","鴻海律師團最近應該很開心","2019-04-18T04:38:47.816Z"
"117","一<U+56FD><U+4E24>制不要 一<U+56FD>一制好了","2019-04-18T04:38:07.684Z"
"118","還有一個候選人..","2019-04-18T04:30:02.910Z"
"119","媽媽與惡的距離","2019-04-18T04:28:26.943Z"
"120","郭董威州投資生變！美高層驚曝1句GG了","2019-04-18T04:26:50.549Z"
"121","殺不過阿里巴巴、京東，亞馬遜將退出中國電商市場","2019-04-18T14:24:42.810Z"
"122","劉結一會見親民黨主席宋楚瑜","2019-04-18T14:19:02.924Z"
"123","全世界都是中國人","2019-04-18T14:07:17.938Z"
"124","怎麼不打韓了","2019-04-18T13:39:26.323Z"
"125","台灣人數學一級棒","2019-04-18T13:38:50.900Z"
"126","中華電信換董座","2019-04-18T13:38:28.597Z"
"127","又有人嚇到刪文了","2019-04-18T13:37:22.325Z"
"128","同溫層內的世界","2019-04-18T13:26:26.989Z"
"129","媽祖暗示我選總統","2019-04-18T12:39:44.005Z"
"130","國產航母、核潛艇內部畫面曝光","2019-04-18T12:19:44.799Z"
"131","#爆卦 萊卡鏡頭有64坦克","2019-04-18T12:06:46.580Z"
"132","地震住在危樓旁邊，像住在中國旁邊","2019-04-18T12:00:35.330Z"
"133","其實事實是這樣的","2019-04-18T11:48:52.169Z"
"134","台灣軍隊像「太監穿西裝」？ 韓國瑜：沒軍法沒戰鬥力","2019-04-18T11:38:32.026Z"
"135","為什麼說郭台銘身家都在中國","2019-04-18T11:17:40.301Z"
"136","商人畢竟是商人","2019-04-18T10:53:25.942Z"
"137","統一統好啊!","2019-04-18T10:22:30.647Z"
"138","郭台銘選總統","2019-04-18T10:21:20.019Z"
"139","現在的風向是～","2019-04-18T10:01:38.734Z"
"140","新勇哥物語","2019-04-18T09:52:08.010Z"
"141","韓國魚開始搞反統戰了？","2019-04-18T09:51:59.282Z"
"142","幫幫中國國民黨？","2019-04-18T09:46:58.634Z"
"143","蔡民調又墊底","2019-04-18T09:42:43.702Z"
"144","支持！！","2019-04-18T09:33:16.420Z"
"145","韓流掩蓋不住的光芒","2019-04-18T09:28:39.896Z"
"146","第一屆媽祖託夢盃","2019-04-18T09:16:46.154Z"
"147","媽祖娘娘們的會議","2019-04-18T08:55:48.460Z"
"148","大錯誤！各家媒體都報錯！","2019-04-18T08:26:27.800Z"
"149","地震留言","2019-04-18T08:22:24.195Z"
"150","2020總統大選 不必韓流！綠營無人能敵「郭」","2019-04-18T08:02:24.669Z"
"151","台積電拿的到Apple訂單，其他20家代工廠呢？","2019-04-18T17:49:05.069Z"
"152","我希望民進黨再次禮讓柯文哲","2019-04-18T17:38:10.968Z"
"153","分享一個中國人對統一的想法","2019-04-18T17:04:45.534Z"
"154","對於郭董想選總統的一些淺見","2019-04-18T17:02:02.654Z"
"155","民進黨的「驚天大布局」─放棄蔡英文？","2019-04-18T16:55:32.300Z"
"156","#新聞 427廢核遊行逢媽祖誕辰 總指揮：媽祖指示廢核保台灣","2019-04-18T16:53:15.136Z"
"157","覺得普悠瑪事件司機沒有錯的請進","2019-04-18T16:48:05.597Z"
"158","偶然在Yt看到的「連署」廣告","2019-04-18T16:47:51.068Z"
"159","原來是韓書記啊","2019-04-18T16:36:31.921Z"
"160","#新聞 警察藏青色新裝 新北議員：不符保護治安形象","2019-04-18T16:35:12.348Z"
"161","所以我說，郭台銘當總統不好嗎?","2019-04-18T16:33:38.618Z"
"162","巧遇韓國瑜回國","2019-04-18T16:19:23.221Z"
"163","我只想當個台灣人","2019-04-18T16:00:02.868Z"
"164","#圖 韓總 讓高雄死灰復燃","2019-04-18T15:59:40.513Z"
"165","蔡英文說總統有2300萬個老闆 網友嗆: 你被開除了！","2019-04-18T15:56:00.887Z"
"166","郭台銘參選添變數？富士康在中設置共產黨「黨支部」　陸委會：宜由企業對外說明","2019-04-18T15:52:35.637Z"
"167","Re:中共對台灣政策","2019-04-18T15:51:11.158Z"
"168","台北街頭出現解放軍坦克！？","2019-04-18T15:49:09.818Z"
"169","為什麼dcard 這麼綠？","2019-04-18T15:47:51.805Z"
"170","〔推薦〕我追蹤的國際時事報導line帳號","2019-04-18T15:36:52.698Z"
"171","2020","2019-04-18T15:35:44.549Z"
"172","這種東西可以放到書局賣嗎？","2019-04-18T15:19:29.932Z"
"173","地震見溫情，台北暖男司機","2019-04-18T15:13:23.895Z"
"174","館長 羅智強 辯論","2019-04-18T15:02:58.891Z"
"175","我有個藍到發紅的朋友，請幫我說服他","2019-04-18T14:45:48.035Z"
"176","郭台銘，中共指定的下屆台灣總統","2019-04-18T14:39:00.029Z"
"177","請問，是不是數學不太好的都在中國國民黨裏呢","2019-04-18T14:37:56.477Z"
"178","最近亡國感超重","2019-04-18T14:35:07.985Z"
"179","台灣會變成這樣，誰的責任？","2019-04-18T14:34:15.606Z"
"180","成大零貳社 那些中國沒有說的事","2019-04-18T14:25:17.980Z"
"181","郭台銘曾說「民主不能當飯吃」　蔡英文：沒有民主，只能要飯吃","2019-04-19T04:13:24.781Z"
"182","我不想失去我的言論等等自由","2019-04-19T04:06:50.395Z"
"183","轉#世新總統民調（加入郭）","2019-04-19T04:03:52.228Z"
"184","你以為的國碼，真的是台灣嗎？","2019-04-19T03:56:26.015Z"
"185","談2020年總統特質 蔡英文霸氣回應「就是我」","2019-04-19T03:48:29.456Z"
"186","#轉 持中華民國護照被加航拒絕登機","2019-04-19T03:47:31.004Z"
"187","王浩宇又被罵了，被華僑寄信謾罵","2019-04-19T03:44:37.235Z"
"188","#新聞 郭台銘表態參選台灣2020蘋果庫克隨即電話關切","2019-04-19T03:44:08.091Z"
"189","如果可以選擇跟誰統一","2019-04-19T03:41:30.216Z"
"190","#社論 何不直接延後總統選舉？","2019-04-19T03:21:46.405Z"
"191","羅智強表示要單挑館長","2019-04-19T03:09:38.315Z"
"192","總統候選人近日討論熱度??","2019-04-19T03:04:47.726Z"
"193","曾受關公指示…郭董昔日言論掀波瀾","2019-04-19T02:50:38.341Z"
"194","每個人都要看！！政院再修法：禁中資在台刊播公投廣告、散布假訊息可判3年","2019-04-19T02:48:45.859Z"
"195","妙天迷因就是妙天粉專，要注意","2019-04-19T02:48:43.919Z"
"196","四大報頭版 平行時空？","2019-04-19T02:43:58.730Z"
"197","逃犯條例通過後，別去香港","2019-04-19T02:36:41.921Z"
"198","五毛是不是不太會統戰","2019-04-19T02:29:41.908Z"
"199","除了統獨沒別的可以講了？<U+0001F602>","2019-04-19T02:12:22.322Z"
"200","太監穿西裝還是太監！韓國瑜批台軍沒軍法","2019-04-19T01:59:16.328Z"
"201","中國漁船丟石頭拒檢 馬祖海巡隊震撼彈回擊","2019-04-19T01:49:15.333Z"
"202","以後即使有海漂豬，燒餅、廣東粥、貢糖等經過高溫加工的肉類製品也不再限制銷台","2019-04-19T01:42:06.854Z"
"203","發展網信事業，習近平這些話很重要","2019-04-19T01:25:33.409Z"
"204","『前美國在台協會處長司徒文「欣賞一個近代奇蹟 - 台灣」』","2019-04-19T01:22:32.090Z"
"205","#新聞  超帶種！萊卡微電影紀念六四 暗諷中國土匪殘殺人民","2019-04-18T23:37:42.809Z"
"206","我們不討厭中國人但是","2019-04-18T23:28:05.686Z"
"207","韓國瑜嘲諷國軍「太監穿西裝」　網怒嗆：只會貶低自己人","2019-04-18T22:35:42.759Z"
"208","其實中國人沒那麼壞","2019-04-18T20:16:20.822Z"
"209","票不投國民黨與臺灣未來走向","2019-04-18T18:07:16.829Z"
"210","遊走兩岸的台幹，客觀的評論兩岸","2019-04-18T17:59:09.289Z"
"211","#新聞 蔡英文：民調我不會輸但黨會分裂","2019-04-19T10:19:08.843Z"
"212","#新聞 南韓京畿號護衛艦 將參加青島國際閱艦","2019-04-19T10:04:31.001Z"
"213","《時代》2019全球百大影響力人物出爐！習近平等7華人上榜","2019-04-19T09:44:59.992Z"
"214","#新聞 「不能民調」？蔡英文談話原文：民調下去 黨就分裂了","2019-04-19T09:33:27.474Z"
"215","超帶種！萊卡微電影紀念六四 暗諷中國土匪殘殺人民","2019-04-19T09:17:22.633Z"
"216","古籍也犯政治錯誤 中共撤銷老子今譯研究","2019-04-19T09:11:06.264Z"
"217","夢到媽祖 心理學怎麼說？ 性慾","2019-04-19T08:54:10.185Z"
"218","北京模型交流展","2019-04-19T08:36:07.004Z"
"219","韓國瑜應該不會選總統了","2019-04-19T08:34:28.898Z"
"220","誰可以救救蔡總統","2019-04-19T08:19:08.247Z"
"221","郭台銘FB","2019-04-19T08:08:06.942Z"
"222","支持郭台銘","2019-04-19T08:05:03.717Z"
"223","館長採訪賴清德還是被帶風向?","2019-04-19T07:59:26.617Z"
"224","武統託夢？北京模型賽爭議作品 共軍坦克台北壓境","2019-04-19T07:51:59.990Z"
"225","郭台銘：樂見吳敦義廣邀賢才 要向大眾證明我最適合","2019-04-19T07:42:45.687Z"
"226","蔡總統：民調我也不會輸 但若民調黨就分裂了","2019-04-19T07:36:15.934Z"
"227","失去捷運<U+22EF>","2019-04-19T06:57:23.837Z"
"228","方向差很大","2019-04-19T06:44:09.001Z"
"229","媽祖爆紅！國際媒體都在討論媽祖了啦<U+0001F602>","2019-04-19T06:40:43.796Z"
"230","軍法","2019-04-19T06:30:35.674Z"
"231","北海道石炭博物館傳火警 燒逾10小時仍未控制","2019-04-19T06:21:15.287Z"
"232","臺首都遭中國戰車入侵（模型）","2019-04-19T06:20:59.467Z"
"233","這樣的內容該抵制嗎 PUBG M","2019-04-19T06:14:22.901Z"
"234","又一歐洲國家加入一帶一路","2019-04-19T05:48:44.457Z"
"235","高雄市民真好騙？！","2019-04-19T05:02:35.314Z"
"236","問王浩宇是罵給誰聽","2019-04-19T04:58:20.961Z"
"237","老子今譯遭撤項 疑似影射習近平","2019-04-19T04:53:14.677Z"
"238","郭董看待人民?員工還是股東","2019-04-19T04:36:33.551Z"
"239","總統黨內初選","2019-04-19T04:30:13.939Z"
"240","不受郭台銘影響　吳敦義：徵召韓國瑜參加初選","2019-04-19T04:22:46.272Z"
"241","我要大聲的說出 我來自台灣","2019-04-19T14:27:55.471Z"
"242","郭董<U+306E>迷思破除 & 前男友根本先知（三年前對郭董可能參選的評論）","2019-04-19T14:24:38.689Z"
"243","太陽花女王「鼻腔是空的」 毀容模樣首曝光傷心落淚","2019-04-19T14:08:23.145Z"
"244","中共做到什麼程度才算控制了台灣？","2019-04-19T14:00:56.902Z"
"245","跟日本統一？","2019-04-19T13:59:49.766Z"
"246","分享好笑的文","2019-04-19T13:42:15.315Z"
"247","為什麼中國要給買辦利益","2019-04-19T13:41:30.783Z"
"248","民進黨請神容易，送神難。 你要台獨，老娘比你還要毒。","2019-04-19T13:37:32.515Z"
"249","試用記者爆：三星6萬元折疊手機兩天就掛","2019-04-19T13:32:45.626Z"
"250","（更 附連署網站）緊急！！盛竹如先生官司纏身了","2019-04-19T13:25:08.482Z"
"251","中共中央政治局召開會議 中共中央總書記習近平主持會議","2019-04-19T13:24:51.322Z"
"252","#扯 國民黨立委提案洗中國產品","2019-04-19T13:14:52.519Z"
"253","因為蔡主席習慣鼓掌通過了，當然不喜歡民調呀","2019-04-19T13:03:58.922Z"
"254","幫高調  盛竹如先生官司纏身了","2019-04-19T13:01:01.745Z"
"255","關於郭台銘的死刑論","2019-04-19T12:56:41.658Z"
"256","海南爆發非洲豬瘟疫情 中國大陸全面淪陷","2019-04-19T12:55:17.194Z"
"257","觀光人數沒破1000萬，潘恆旭就下台ㄏ","2019-04-19T12:40:25.924Z"
"258","韓粉的分裂宮廷劇","2019-04-19T12:31:52.589Z"
"259","掛著「台灣製」但其實是「中國製」？","2019-04-19T12:23:53.854Z"
"260","非洲豬瘟中國全淪陷！台灣豬豬保衛戰！","2019-04-19T12:15:26.531Z"
"261","吳敦義也太衰了吧","2019-04-19T12:01:01.012Z"
"262","史上最孬的總統","2019-04-19T11:47:44.179Z"
"263","#新聞  獨／澄清假消息 政院有意創PTT「政府說明板」","2019-04-19T11:17:01.593Z"
"264","選郭台銘，絕對有利台灣，而不是賣掉台灣","2019-04-19T11:16:54.049Z"
"265","為什麼民調會造成黨的分裂","2019-04-19T11:06:10.959Z"
"266","國民黨立委要讓中國貨偽裝成台灣製？！","2019-04-19T10:57:31.022Z"
"267","關於2020總統大選","2019-04-19T10:57:07.914Z"
"268","政院推動派遣歸零 卻加薪","2019-04-19T10:40:31.471Z"
"269","就是明天，4/20號。","2019-04-19T10:24:28.141Z"
"270","郭台銘是好人嗎？","2019-04-19T10:21:38.115Z"
"271","歐盟官員稱我國人權狀況惡化 駐歐盟使團:堅決反對","2019-04-20T02:22:03.073Z"
"272","996血汗加班員工吃不消！企業主洗腦奴性 馬雲護航:加班是員工的福氣","2019-04-20T02:18:52.233Z"
"273","#新聞【心內話】在我被消失之前","2019-04-20T02:11:52.765Z"
"274","統獨確實是個假議題","2019-04-20T02:03:17.975Z"
"275","中國為防控非洲豬瘟付出巨大努力","2019-04-20T01:45:17.595Z"
"276","穀雨日，聯合國中文日","2019-04-20T01:15:49.017Z"
"277","2020唯一支持蔡英文","2019-04-20T00:39:09.377Z"
"278","[爆卦] 「境外假消息」嚴重程度 台灣登世界第一","2019-04-19T23:38:51.434Z"
"279","如何讓韓粉閉嘴","2019-04-19T19:56:50.513Z"
"280","海南省爆發非洲豬瘟疫情 中國「全面淪陷」","2019-04-19T18:32:56.088Z"
"281","#蔡英文政績","2019-04-19T18:27:24.049Z"
"282","中天為何變這樣?","2019-04-19T18:07:50.794Z"
"283","從地震看臺灣酸民","2019-04-19T18:06:25.998Z"
"284","台灣炸了?","2019-04-19T17:32:43.070Z"
"285","台北不設防","2019-04-19T16:40:02.481Z"
"286","「留島不留人」並不是危言聳聽","2019-04-19T16:34:37.290Z"
"287","英國活動人士呼籲更多人加入“快樂的”氣候抗議，遭主持人當場回懟","2019-04-19T16:20:55.258Z"
"288","為何集會遊行保障法還沒通過","2019-04-19T16:03:34.882Z"
"289","世新大學民調／國民黨2020互打　郭台銘僅輸韓國瑜0.8％","2019-04-19T15:58:48.910Z"
"290","韓流到底在吹什麼風","2019-04-19T15:43:24.017Z"
"291","台灣媒體與台灣人素養的關係","2019-04-19T15:40:16.296Z"
"292","2020年5g的到來","2019-04-19T15:28:01.601Z"
"293","大家做好準備了嗎？","2019-04-19T15:23:00.328Z"
"294","非洲豬瘟在大陸以實質控制，請勿以訛傳訛","2019-04-19T15:08:44.269Z"
"295","民進黨再拖下去 連最後一絲勝利的希望都沒了","2019-04-19T14:54:02.033Z"
"296","國安局掣肘轉型正義 142件全列「永久保密」拒移交","2019-04-19T14:51:29.260Z"
"297","（快訊）臺灣靈異研究學會：華倫夫人安詳辭世。","2019-04-19T14:43:02.775Z"
"298","中國豬瘟全面淪陷 議員：金門開放中國豬肉輸入台灣","2019-04-19T14:41:24.982Z"
"299","中天不演了","2019-04-19T14:31:24.451Z"
"300","中國非洲豬瘟 全面淪陷<U+0001F4E2><U+0001F4E2>","2019-04-19T14:31:06.119Z"
"301","現役軍人們支持統一嗎","2019-04-20T08:05:02.084Z"
"302","這樣撒錢真的好嗎 蘇院長","2019-04-20T07:36:14.351Z"
"303","共機飛越中線小整理","2019-04-20T07:30:28.994Z"
"304","#新聞  表特板之亂！板主下令禁PO「統神張家兄弟」　鄉民怒嗆：獨裁下台","2019-04-20T07:27:16.817Z"
"305","Workers In The World, Unite!","2019-04-20T07:05:48.709Z"
"306","希望大家關心「警察制服」的議題","2019-04-20T07:01:13.923Z"
"307","這種態度要當台灣總統？","2019-04-20T06:32:40.913Z"
"308","台北捷運環狀線成形！捷運局：10年內可完工通車","2019-04-20T06:16:46.306Z"
"309","不接受九二共識和國民黨不一樣！蔡英文：2020總統就是我","2019-04-20T05:47:54.911Z"
"310","#新聞 一個水深火熱的白宮：憤怒的川普vs.不聽話的手下","2019-04-20T05:44:15.975Z"
"311","#實測 媽祖真的有託夢給郭台銘嗎？","2019-04-20T05:18:10.276Z"
"312","武統台灣模型","2019-04-20T04:57:47.794Z"
"313","無成績門檻 蘇貞昌宣布農漁子女獎助學金增加3成","2019-04-20T04:28:01.611Z"
"314","臉書封殺英國極右派團體","2019-04-20T04:27:15.322Z"
"315","巴黎消防局：中國製無人機幫助拯救鐘樓","2019-04-20T04:26:58.474Z"
"316","郭董參選總統，女議員上節目哭了","2019-04-20T04:23:58.093Z"
"317","傳奇總統里根（1）：歷史的選擇","2019-04-20T04:02:20.992Z"
"318","嘴完習近平的下場","2019-04-20T03:56:51.404Z"
"319","身為90末代的我想說...","2019-04-20T03:50:20.337Z"
"320","鞭打、逼迫、禁錮，台獨不用這麼煽情","2019-04-20T03:32:28.962Z"
"321","想簽和平協議的人進來","2019-04-20T03:31:37.411Z"
"322","賴清德？蔡英文？","2019-04-20T03:15:37.721Z"
"323","從來不怕外敵","2019-04-20T03:13:30.309Z"
"324","官宣！4月23日 海上閱兵！","2019-04-20T03:07:59.516Z"
"325","#新聞 員工控魏明谷逼買芭樂 發表格分配數量 水公司新董座「搞政治採購」","2019-04-20T03:04:10.311Z"
"326","中天…真的…夠了…喔…","2019-04-20T02:59:02.106Z"
"327","【再見了！中國】中夭為何變這樣？中國「宣傳工具」根本不是媒體？","2019-04-20T02:44:07.199Z"
"328","#新聞 假消息退散！行政院將在PTT開設「官方說明板」","2019-04-20T02:39:30.427Z"
"329","#新聞 台灣民政府桃園地院集結宣示：收回台澎行政管轄權","2019-04-20T02:32:49.128Z"
"330","以移風易俗.破壞生態為由 中共26天強拆""近6000土地廟"" 民眾敢怒不敢言","2019-04-20T02:32:08.391Z"
"331","〔新聞〕穿太辣應承擔風險 逾六成民眾認為性侵被害人應負責任","2019-04-20T13:40:31.730Z"
"332","郭台銘：夾在中美，民意中的台灣總統參選人","2019-04-20T13:38:20.151Z"
"333","中天跟韓粉夠了嗎？","2019-04-20T13:04:53.978Z"
"334","耍大牌？韓國瑜不等選手進場，致詞後快閃離開","2019-04-20T12:49:07.313Z"
"335","時事 政治小考試","2019-04-20T12:17:38.750Z"
"336","辣葛政治零分、經濟一百分的男人","2019-04-20T12:15:37.926Z"
"337","WTO裁決：中國限制美國部分穀物進口的關稅配額制不公","2019-04-20T12:09:08.138Z"
"338","這時候又不出來要尊嚴了","2019-04-20T11:54:17.560Z"
"339","被市議員批「混蛋」 柯文哲反批：薪水低還要被霸凌","2019-04-20T11:46:52.164Z"
"340","討厭韓國瑜的高雄人 必看","2019-04-20T11:45:02.111Z"
