"","id","title","excerpt","createdAt"
"11",231600253,"17萬香港市民上街撐警！還有梁家輝、譚詠麟、鐘鎮濤…","有時候希望台灣年輕人不要偏信一方說法，而是應該去看看兩方意見，想問來自香港的同學，難道他們的訴求跟民主自由就不該捍衛不該聽？他們就是親中？反送中一開始訴求是好的，但現在還值得支持嗎？我愛香港，希望法治香港繼續下去。","2019-06-30T16:27:22.992Z"
"12",231600198,"遭疑只幫越南印尼防登革熱 疾管署急澄清","疾管署除原有人力，並跨區動員孳清專家組成專案小組，持續加強高雄市孳生源查核。（疾管署提供），遭疑只幫越南印尼防登革熱 疾管署急澄清，最新更新：2019/06/30 23：29，疾管署除原有人力，並跨區動員孳清專家組成專案小組，持續加強高雄市孳生源查核。（疾管署提供）","2019-06-30T16:20:40.909Z"
"13",231600185,"台灣的民主需要大家守護!!!","辣台妹蔡英文剛下車時，沿途也受到許多支持者歡迎及簇擁，就在蔡英文開心走訪鐵花村裡的一些手工文創市集時，一名男子卻在維安人牆之外，對著蔡英文喊「蔡英文還我公投、還我民主」，現場隨扈如臨大敵，至少6名維安一湧而上，將嗆聲男子架起拖拉帶開，並將嗆聲男子壓制在草地上及拖行，待蔡英文離去後，維安人員隨後讓嗆聲男子離去。","2019-06-30T16:19:10.174Z"
"14",231600130,"什麼叫無恥之徒","1、汪汪集團狂舔國台辦LP，2、高雄背骨的草包狂舔汪汪的LP，3、要選立委的龜孫子狂舔草包LP.，4、要搏曝光版面的爛政客也狂舔草包LP.，5、想分一杯羹吃香喝辣的賤民也狂舔草包LP.","2019-06-30T16:11:28.417Z"
"15",231600115,"有時候覺得台灣人真的很棒","有認同自己是台灣人的，有認同自己是中國人的，有認同自己是中華民國人的，有認同自己是臺北人的（不是台灣人中國人中華民國人），有認同自己就是中華人的（那個太平洋沒有加蓋），不管怎樣，我好奇的是，你們支持自己是什麼人的時候都明白自己的立場和支持什麼嗎？","2019-06-30T16:09:58.912Z"
"16",231600112,"關於國民黨第二次國政發表會","影片：最後的提問第二題，題目是「如何導正目前偏差的文化政策？」請問目前蔡政府的文化政策有偏差？是客觀事實嗎？","2019-06-30T16:09:32.722Z"
"17",231600041,"轉/一個客觀的罷工分析","這是學校一個畢業學長寫的，我認為是比較客觀的，歡迎大家討論，↓，【保持理性，也許會失去聯繫，但才會進步】長榮空服罷工越演越烈，說實在我一開始就不支持這次罷工的訴求，但是不管這次罷工合不合法，這是投票的結果，我尊重並且支持這次罷工，因為這是民主的選擇，但是我不認同訴求。","2019-06-30T16:01:42.918Z"
"18",231600016,"[香港反送中]已移居台灣 退休總警司來港支持黑警集會","已移居台灣 退休總警司來港支持黑警集會，支持香港黑警暴力鎮壓學生，打壓香港自由 卻移居台灣，口裹說不 身體卻很誠實的人渣，請問一下狄卡的朋友，有甚麼方法可以直接向台灣舉報懷疑間諜，或者是 有沒有其他合理的懷疑","2019-06-30T15:58:43.844Z"
"19",231599839,"郭台銘拋出「0到6歲國家養」 朱立倫打臉：不可能","郭台銘拋出「0到6歲國家養」 朱立倫打臉：不可能，新頭殼newtalk |<U+00A0>周家豪 綜合報導，國民黨第2場國政願景發表會在昨日登場，身為總統初選參選人之一的郭台銘提出，「所有的新生兒，從出生到6歲，由國家幫你養」，引起外界討論，前新北市長朱立倫今日受訪時則認為，如果全民不想繳高稅率，又說要交給國家養，事實上不可能。","2019-06-30T15:32:44.448Z"
"20",231599838,"果凍煩不煩？","每天接果凍錄音電話就飽了，上班時間、休息時間，錄音電話一直打進來，選總統用這樣洗腦的方式，由此可知，跟共產黨學來的。","2019-06-30T15:32:20.275Z"
"21",231599801,"板橋湧10萬人支持　郭台銘怒轟小英爸爸「炒地皮」","國民黨總統初選候選人郭台銘今（30）日晚間回到故鄉板橋，出席永真教育基金會舉辦的「新北歡樂嘉年華園遊會」，也是郭台銘宣布參選以來，首場大型公開活動，他上台致詞時表示，自己不會造勢，只會做事，且規規矩矩賺錢、繳稅，不炒地皮、不炒股票，所以最了解百姓的需要是什麼。","2019-06-30T15:27:41.588Z"
"22",231599704,"孤單的習近平","剛才在看眼球中央電視台的節目，有一段影片是各領袖都在討論問題只有習近平一個人走過去。有長一點的影片嗎？習近平很多人會跟他討論事情吧？像南海議題或是美國關稅問題","2019-06-30T15:11:57.912Z"
"23",231599603,"指考特殊試場 台大客製化服務考生","台灣大學教務長丁詩同（前）28日展示指考特殊試場電腦設備，提供自閉症、亞斯伯格等考生申請使用。108學年大學入學指定科目考試於7月1日至3日舉行，位於台灣大學的特殊試場共有41名學生申請，其中有人因糖尿病，需攜帶血糖機、胰島素和含糖飲料應試。","2019-06-30T14:56:53.259Z"
"24",231599594,"郭董非常感謝媽媽的十萬元","堵藍這個剪片的真的很有趣，誒對欸1974年的10萬元是多少錢呀<U+22EF><U+22EF>我查了這個，好喔還是很多啊覺得混怒悲桑藍瘦，這樣是庶民嗎？！，這樣是庶民嗎？！，這樣是庶民嗎？！，這樣是庶民嗎？！，這樣是庶民嗎？！，誰<U+22EF><U+22EF>會贏呢？！","2019-06-30T14:55:15.189Z"
"25",231599564,"川普推特邀約 促成板門店「川金三會」","美國總統川普30日和北韓領導人金正恩，在兩韓交界38度線板門店非軍事區（DMZ）握手見面，成了臨時講好的川金三會。會有這場會面，是因為川普29日在推特上的邀約。而川普也成為第一位踏上北韓領土的美國在任總統。","2019-06-30T14:51:24.731Z"
"26",231599552,"薩爾瓦多父抱女溺斃美墨邊境","還記得嗎？2015年有一張敘利亞男童溺斃、躺在沙灘的照片，震撼全球；不只在歐洲，非法移民涉險偷渡的悲歌，還在全球持續發生，這一次是在美墨邊境的河岸上，外媒又拍到了悲劇畫面。警方發現兩人，已經是失蹤隔天的24號，這對來自薩爾瓦多的非法移民父女，溺斃後還抱在一起。女兒還不到兩歲，因為一家人想逃到美國賺錢，在墨西哥申請庇護，等了兩個月後遲遲沒有結果，決定涉險偷渡，但意外就當著媽媽的面前發生了。輿論矛頭指向美國總統川普的強硬措施，川普親自看過照片後，表示遺憾，不過他認為問題是民主黨不支持他修法，才會導致美墨邊境的非法移民數量持續增加；但反對意見認為，就是因為美墨近來加強邊境管制，才會迫使人們以更危險的方式偷渡。","2019-06-30T14:49:52.709Z"
"27",231599542,"推#公視P新聞實驗室 #破解媒體洗腦 #記者真心話","可能已經有人看過了，不過好片還是要認真推一下，附上（國內部分）優良媒體，（國內已知）泛紅媒體，以前年輕都沒在看新聞的，太陽花那時候才發現這樣很危險，但剛開始不知道怎麼入門，直到在Dcard待很久才慢慢找到很多管道","2019-06-30T14:48:36.346Z"
"28",231599481,"看到很迷的新聞：G20普丁竟自備水壺<U+0001F602>","話說在看日本新聞的時候看到一篇很問號的新聞，翻譯一下就是在說「普丁在G20的餐會自備水壺」一開始覺得這個新聞也太廢了吧？帶水壺錯了嗎？管人家要不要帶水壺，結果很多人開始熱議「普丁是不是有被害妄像症」普丁以前是諜報組織的特務，我朋友又跟我說，當過特務的人會習慣帶自己的容器","2019-06-30T14:40:44.131Z"
"29",231599450,"韓國瑜批蔡英文 在台灣搞一國兩制太可怕了","韓國瑜晚間在造勢場合中提到，民進黨執政很惡劣，這兩天高雄爆發登革熱，他到行政院拜託支援五千三百萬，卻被嘲諷、被修理，偷剪他開會的帶子，「在網路上打我、修理我，還好我在行政院開會，從頭到尾沒睡覺，低著頭卻被說在打瞌睡」。","2019-06-30T14:35:33.579Z"
"30",231599445,"高金素梅憑什麼代表原住民","更），因為怕下面有心人歪樓，所以我強調這篇文章，重點在於，「高金素梅到底憑什麼代表原住民去跟中國做那些協議？」看這篇文好像沒有什麼人關注，是關於高金素梅的。到今天又多了許多人回應，以下是報導，想來跟大家討論一下。","2019-06-30T14:33:35.387Z"
"31",231602486,"酒駕新制今上路 北市警首日執法就有乘客受連坐罰","7月1日酒駕新制上路，除酒後駕車及拒測罰則提高外，累犯罰鍰亦採累進制，同車年滿18歲的乘客則有連坐處罰；北市警察局今天起連三日加強酒駕攔檢，規劃99處路檢點，出動400名警力執法，今天凌晨至目前已有9件酒駕、1件經攔檢不停，其中還有乘客受連坐罰。","2019-07-01T05:48:49.412Z"
"32",231602308,"為什麼館長到現在都還沒開幹柯p啊","是說最近柯p跟中共扯上不少關係，像是雙子星中資，還有去雙城論壇，現在柯p也跟阿共關係不錯，可是為什麼館長只幹韓國瑜舔共賣台，反而柯p到現在一句都沒幹過，請問館長是不是雙重標準阿","2019-07-01T05:00:37.798Z"
"33",231602306,"自己的主權自己伸張","蔡英文政府最近幾個月以來了不斷強調自己會捍衛中華民國的主權，在我看來蔡英文根本只是靠嘴巴喊喊捍衛主權來轉移她施政不利的議題而已，主權最重要的一環就是保衛國土，可是我看不出來蔡英文怎麼保衛領土？我們都知道釣魚台列嶼是中華民國固有領土，我們的漁民也會在那邊捉魚，但是現在日本人強佔釣魚台列嶼，蔡英文卻沒有明顯的動作跟有力的喊話","2019-07-01T05:00:02.660Z"
"34",231602290,"求高調！香港《反送中》下的犧牲品...","到底有多絕望，讓港人最後選擇墜樓？我是在國外讀書的香港人，你們可能無法體會這些年香港的轉變...但我很有感覺，看到自己家鄉的人為了自由，最後成了犧牲品真的很難過，除了那位大學生外，昨天在中環國際金融中心的女子也確定走了...","2019-07-01T04:56:05.245Z"
"35",231602233,"登革熱補助","蘇貞昌說已經撥款了但韓國瑜還沒領，請問中央是怎麼撥款給地方，啊蘇貞昌怎麼知道還沒領的OAO","2019-07-01T04:45:13.567Z"
"36",231602192,"#新聞 蘇丹再開殺戒：軍隊朝「百萬示威」民眾開火，已知7死181傷","【2019. 7. 1 蘇丹】蘇丹再開殺戒：軍隊朝「百萬示威」民眾開火，已知7死181傷，「殺了一個我，還有千千萬萬個『我們』！」為了抗議軍方把持政府權力，並試圖掩蓋6月3日「喀土木廣場大屠殺」的責任真相，蘇丹民主派6月30日再度發動「百萬大示威」、號召數十萬群眾走上街頭，以施壓掌控政府的「軍方過渡委員會」（TMC）還政於民。然而面對上萬群眾的包圍，不顧國際譴責蘇丹軍隊，仍選擇在喀土木街頭「開火鎮壓」，目前已知示威民眾7死、181傷。","2019-07-01T04:34:31.694Z"
"37",231602159,"罷免韓國瑜？柯文哲：台灣社會變成極端「兩個瘋子」","第一階段份數即將達標。對於台灣社會「挺韓」、「反韓」各自集結，台北市長柯文哲今（1）日表示，台灣社會現在變成光譜兩端的「兩個瘋子」，這不是正常社會應該有的現象。媒體詢問「韓國瑜罷免連署第一階段即將通過」，柯文哲回答，「這也不是很理想的社會狀態，愛之欲其生，惡之欲其死，贊成與反對兩邊都越來越極端 ，這本來就不是很正常」。","2019-07-01T04:27:44.809Z"
"38",231602124,"罷工，是公司的問題","最近有一個議題時常看到，有關於空服員罷工。一堆人都搞不懂罷工的意義在哪裡，每個人都有權利罷工，在那邊說給別人帶來困擾，造成社會大眾的不便，這個不是空服員的問題，問題在於公司不好好處理勞資問題帶來的問題。","2019-07-01T04:17:56.438Z"
"39",231602112,"Mmm<U+22EF>庶民？","這年頭<U+22EF>，要當庶民還真不容易<U+22EF>，所以<U+22EF>，照這標準<U+22EF>，我是賤民了我（掩面，Ps.，在自己的造勢活動說，「我不會造勢，我只會做事」安安？你腦袋裡的蛋白wrong folding了嗎？你在自己的造勢活動欸？","2019-07-01T04:14:21.604Z"
"40",231602105,"#發問 #討論 韓總為百姓做的事以及為何是總統最佳人選","最近迪卡進來了一大批韓粉，綠粉也掉了很多。請問有韓粉願意分享一下韓國瑜多努力為百姓做事嗎？目前做了什麼？單純想了解不同想法，不要互砲，一開口就1450、腦殘的謝謝不送，也請爸爸理性討論不要亂嗆，也歡迎各位分析為何韓粉數量暴增或是其他政治人物做的事、各方論點...等等","2019-07-01T04:12:07.760Z"
"41",231601967,"如何讓反風向的重要文章推上去？","這半年來，只要是批評到政府的文章幾乎都不會上熱門，無論是核能、工輔法或是鐵籠公投皆是如此，目前有一個方法可以採用，但須要大家的團結，那就是在時事版熱門文章的留言區張貼這些文章，由於是在熱門文章內，不僅短期內不會消失","2019-07-01T03:29:39.482Z"
"42",231601952,"民進黨若未守住2020 蔡：國際認為比香港嚴重","總統蔡英文今天傍晚參加台東「小英之友會」，會中蔡英文請大家再給她4年機會，繼續執政，並說明過去3年執政是歷經重重困難與挑戰，才一一解決問題，並強調總統初選過後，民進黨要開始整合團結。蔡英文表示，過去執政3年所做的事，逐漸讓人民有感，譬如2016稅務改革，今年5月，許多民眾享受到減稅福利，最困難的年金改革，也漸漸讓公務人員退休基金，財務愈來愈好，讓公務人員鬆一口氣，至少30年不會破產，年改過程歷經很多陳抗和怨恨，甚至咒罵，但是現在看起來社會認為這是一件很重要的事。","2019-07-01T03:24:28.591Z"
"43",231601914,"勞保2026破產","話說勞保不改的話2026就要破產了，我還是繼續支持小英好了，我想看看政府大砍勞保的戲碼ㄎㄎ","2019-07-01T03:15:43.482Z"
"44",231601817,"剛剛發現OPPO的回傳資料設定","剛剛無聊在那邊看設定結果發現他有一個傳送使用情形資料","2019-07-01T02:48:54.359Z"
"45",231601785,"#新聞  貨車傳出貓叫...南京700隻貓竟擬運至黑心公司做食材","貨車傳出貓叫...南京700隻貓竟擬運至黑心公司做食材，〔即時新聞／綜合報導〕中國南京警方日前接獲民眾爆料，有貨車載著大量貓咪準備運往外地，經攔查後發現，貨車上約700隻貓咪的確要被運至肉品加工廠作為食材，因為高溫，其中許多貓咪已奄奄一息，甚至死亡。","2019-07-01T02:43:05.551Z"
"46",231601716,"〈獨家專訪1〉「我現在就要搞妳」 輔大教授遭控約會強暴【壹點就報】","輔仁大學哲學系副教授沈清楷與女學生有性關係一事，輔大性平會已成案調查，原先在Dcard論壇貼文控訴沈的A女，日前首度出面接受《壹週刊》專訪，泣訴當初遭沈清楷教授約會強暴，友人幫忙貼文後有3名女學生私訊與他連絡，才發現沈與她們交往時間重疊，認為沈嚴重違反教師倫理，應該立即辭職，離開教育界。","2019-07-01T02:18:44.663Z"
"47",231601682,"我對蔡啊軋很失望","剛剛點到發燒影片，居然看到蔡啊軋在幫果凍宣傳，沒想到自認為最愛台灣的yter，為了也墮落了，蔡啊軋我鄙視你","2019-07-01T02:10:46.315Z"
"48",231601663,"違背韓粉民意的下場？","最近韓粉動作頻頻，宣稱只要沒順從韓粉民意就要包圍立院？請問這是在施壓嗎？","2019-07-01T02:03:10.373Z"
"49",231601492,"憲政慣例","板上想要內閣制的朋友們，或是想要克制總統過大權力的人，照過來。下列是在半總統制下應該建立的憲政慣例，1.不分區提名可以調為現在1.5倍到2倍。（為第二點訴求），2.（a）行政院三長與閣員由執政黨與各黨依委員會分配再依委員會多數黨之不分區立法委員在各黨名單排名任命；（b）立法委員選舉結果出爐，依立法院席次比例，各縣市議會首先薦任績優縣市長並副縣市長與秘書長等，依人口分布與議會信任比例多寡自多數黨薦兼任政院三長，閣員由相關專業並受全國各地議會信任的局處首長兼任，政務委員由三位直轄市長、基隆新竹嘉義市長、離島東部南部縣長經各縣市議會聯合推薦後兼任組閣。（考慮均權制與中央集權和聯邦制差異）","2019-07-01T00:43:03.915Z"
"50",231601489,"未成年兄妹關心國家大事　總統府前大放炮喊：打倒蔡英文","昨（ 28 ）夜 10 時許，一對未成年的兄妹在總統府前的介壽公園大放沖天炮，除了高喊要「打倒蔡英文」以外，還用臉書直播。遭到駐衛憲兵阻止，警方也趕到現場逮捕 2 人。家住新店的晏姓兄妹對國家大事相當關心，昨夜到總統府前大放沖天炮並高喊要「打倒蔡英文」。憲兵阻止後通知警方處理，這對兄妹還對憲兵大喊「我們是來抗議的」、「應該要保護中華民國，不是政黨」，且對於抗議行動被警方打斷相當不滿。","2019-07-01T00:41:24.359Z"
"51",231601474,"韓國瑜擺脫亂流！民調領先柯蔡","高雄市長韓國瑜昨在新竹成功大造勢後，有媒體今公布民調顯示，不論是三腳督或是兩強對戰組合，韓國瑜都已擺脫亂流，勢不可擋！，據《聯合報》今公布的最新民調顯示，在三腳督情形下，韓國瑜以35%的支持度遙遙領先柯文哲的26%，和蔡英文的22%。對照該報5月所作的民調，那時柯文哲以32%的支持度，微幅領先韓國瑜的31%和蔡英文的22%。顯示韓國瑜已擺脫亂流，重新贏回人民的支持，穩居第一的寶座。","2019-07-01T00:33:47.423Z"
"52",231601450,"長榮從來就沒把空服員當人看 ，更別說當家人看 。","轉po文，長榮從來就沒把空服員當人看 ，更別說當家人看 。當年我飛3年多 ，中間有2.5年我是天天穿著鐵衣上班的 。你有站也痛爆 ，坐也痛爆 ，躺也痛爆的經驗嗎？ 這叫做椎間盤突出 ，我也是這樣才懂這個醫學名詞的 。 為什麼不離職 ，問的好 ，那請問你來幫我賠錢嗎 ？ 或是我花了這麼久的訓練時間超低薪 ，忍受比當兵還恐怖，天天都委屈的想哭的高壓控制這麼久 ，我總要賺點錢才甘心吧 。","2019-07-01T00:20:50.136Z"
"53",231601417,"找回理性思考，共同捍衛台灣民主，向假新聞道別。","誠如各位所熟知的現況，台灣正遭逢前所未有的資訊攻擊，瑞典哥登堡大學主持的V-Dem資料庫，本月釋出最新調查資料，其中「遭受外國假資訊攻擊」的程度，台灣為世界第一，而且分數與其他國家拉開相當大的差距。（ 節錄自 自由時報 2019.4.10 瑞典最新調查資料：台灣受假新聞危害程度世界第一）","2019-06-30T23:59:28.872Z"
"54",231601322,"快訊／29歲港女中環IFC天橋墜下慘死！230字遺言挺「反送中」　未婚夫悲痛回應","大陸中心／綜合報導，香港中環國際金融中心30日下午發生一起墜落意外，29歲的鄔姓女子在FB留下「我希望可以看到你們的勝利」等230字的留言後，從中環國際金融中心（International Finance Centre，簡稱IFC）通往地鐵站的天橋上墜下，造成身上多處骨折及內出血，倒臥在民祥街上。經過醫護人員搶救，鄔女在30日晚間9點仍不幸身亡。死者未婚夫得知消息後，隨即在FB發文，「I love you，Rip。」","2019-06-30T22:38:17.455Z"
"55",231601215,"For金曲三十：新生代的出現，臺灣音樂的新世界。<U+FFFC>","臺灣音樂的改變，創新結合復古，主流與非主流，漸漸在我們的生活中變化著。/，以我來說，我們家什麼音樂都聽，但不聽韓文歌是基本，基本上都聽國台語歌。至小到大，聽著他們那年代的歌長大的我，從音樂中了解到了，那些曾發生的故事與背景，哪個歌星是那時期的當紅炸子雞？又是哪個人歌紅人不紅，到現在每個人只要聽到片段旋律，仍能跟著哼唱個幾句？這些歌曲是他們和他們愛的人一起聽過的音樂，是能代表他們當年經歷與回憶的樂曲，我只能在這些音樂中，以為自己身處在那個時期，假裝自己活過那個年代，但事實卻不盡然，因為時代在改變，音樂同樣也跟著轉變。","2019-06-30T20:40:06.331Z"
"56",231601171,"索取吸管改內用? 環保署不罰業者","但環保新法規上路，卻出現模糊地帶！原本規定百貨美食街，不能提供內用顧客塑膠吸管，但外帶可以，造成有業者質疑，民眾只要先外帶，再拿進店內使用，這樣就要被環保署開罰了嗎？環保署說業者放心，這是消費者個人行為，不會罰業者。","2019-06-30T20:11:42.638Z"
"57",231601127,"有關這些長榮罷工行為","這次長榮罷工很多人在罵他們因<U+7232>罷工的行為導致許多人的行程受到影響，那假設這次換成是醫生或護士罷工呢？我相信台灣的醫療工作環境絕對是非常的惡劣的，一堆醫護人員因工作操勞導致生病甚至死亡的也是不爭的事實，但他們如果真的罷工了影響絕對比長榮罷工所帶來的影響還要來的更嚴重","2019-06-30T19:43:21.382Z"
"58",231601105,"中國神麼都封還是已經瘋","大部分看一些動畫，怎麼有點諷刺的感覺啊，我知道中國大陸只要有神麼一點點的，不是剪掉不然就是被禁，先提一下我唯一看過的中國劇，有一次看老九門時，電視上的劇情感覺有點兜不上，原來是被剪啊，雖然這是我唯一看過的中國劇","2019-06-30T19:32:39.859Z"
"59",231600945,"年輕世代的想法？","不覺得很多年輕人被民進黨、黃國昌還是館長等阿餔拉機洗腦嗎== 一堆人發限實動態不知道是在跟風還是擔心不發文表達共同立場會被排擠？？說什麼投給韓國瑜 投給郭台銘就是賣台？哇哩勒棒賽。拜託 誰想賣台 誰不想要有主權 誰不想要在國際舞台上舉著中華民國國旗 <U+0001F1F9><U+0001F1FC> 今天民進黨靠著愛國情操的口號 讓許多想為台灣付出的青年認為「投給民進黨才能救台灣」，ㄋㄊㄇ民進黨執政敢宣布台獨我吃屎算了，就問一句 哪來的能力獨立？ 目前大部分的年輕人沒有經濟壓力，等我們長大有家庭 有工作要擔憂時 答案是否會不一樣？","2019-06-30T18:27:42.617Z"
"60",231600910,"在飛機上要求什麼是貪婪行為？","大家好，最近吵得沸沸揚揚的長榮空服員罷工，似乎有人急著火上加油，其實我比較好奇的是要求什麼會被說成是貪婪，也不是搭免錢的，付了錢要求合理範圍內東西就是貪婪...還是其實我應該閉嘴不能亂看全程保持緘默，有人有要求過什麼比較特殊的 比如說多一瓶水還是止餓的小零食嗎","2019-06-30T18:19:21.775Z"
"61",231604035,"香港人，你活著就是最大的報復","無論各位同學，或是台灣媒體還有沒有關注香港。在反送中活動中已經有三位港人以死相諫。身為一位關切時事的台灣人，聽到這樣的消息實在痛心。跳下樓的、我們失去的不只是香港年輕人，更是香港的未來。我看著建制派媒體及所謂親中媒體報導著自殺新聞，報導著輕生者刻意等待媒體到場才跳樓等等（下圖）……我看見的是一個個踩在屍體上做新聞的記者，心中的難過大於憤怒。","2019-07-01T11:28:37.959Z"
"62",231604022,"長榮罷工秋後算賬","怎麼到現在還有人在說合法罷工不能秋後算賬的事，合法罷工是不能秋後算賬，但5/8董事長早就說如果發生罷工導致公司虧損將會取消「全體」員工的福利（包括機票、調薪、年終那些），但如果有「正常來上班的人」將會發放以上「獎勵」，現在罷工沒上班的人還想要獎勵是怎樣？！這不是貪得無厭是什麼？！","2019-07-01T11:26:57.080Z"
"63",231603892,"太神啦！一個遊戲可以危害國家安全","轉自ptt，剛剛朋友傳給我一張圖，還願原來在中國的發行商Indievent（上海橘喵） 已經被上海市場監督管理局勒令吊銷營業執照，原因是在Steam經營含有法律禁止內容的遊戲 ""危害國家安全""，節錄部份原文內容： 經查，當事人於2019年2月19日至2019年2月23日通過STEAM平台經營網路遊戲《還願》， 在遊戲部分畫面含有法律、法規禁止的內容，危害國家安全、社會公共利益。  ""利用公司名義從事危害國家安全、社會公共利益的嚴重違法行為的，吊銷營業執照""的規 定，決定作行政處罰如下：吊銷營業執照。","2019-07-01T11:05:22.120Z"
"64",231603869,"瑞典重拳出擊中共：中國的柏林牆必須倒塌 人民必須自由","不得不說終於有國家形容中共的網絡長城是柏林圍牆了","2019-07-01T11:00:00.207Z"
"65",231603806,"2020總統大選 我拒絕含淚投給蔡英文","2020總統選舉 我拒絕投給蔡英文，台灣到底會變得怎樣？一個政府 兩套標準，大法官都全面改派 挺英派了，實價登錄2.0變0.5，明年選舉 再來搞個世代對立，說個 今日香港明日台灣，大概又能總統贏躺著選 國會輕鬆過半了 （民眾總是見忘的）","2019-07-01T10:45:00.040Z"
"66",231603785,"美國的「一中原則」不等於中國的「一中原則」（根本不同！！","對平衡臺海局勢具重要意義的美國《臺灣關係法》，今年四月邁入40週年，但此時中國武力挑釁更甚以往、戰機甚至故意跨越臺海中線，使臺灣的自由、民主蒙上陰影。正當中國對臺威脅不斷升高之際，美國國會議員夏波（Steve Chabot）近日提出一項「挑戰一中原則」決議案1，其中強調「美國承認臺灣政府合法代表2360萬人之民主政體的客觀事實」，臺灣留美青年也募資在美國《華盛頓時報》刊登全版廣告表達支持。雖然美國有所謂「一中政策」，但內涵和中國「一中原則」卻大不相同，而美國「不認為臺灣是中國一部分」，正是最大差異。","2019-07-01T10:41:44.651Z"
"67",231603603,"黃光芹控選舉經費不清 韓國瑜反問：人生快樂嗎？","資深媒體人黃光芹臉書以目擊證人口述名義，爆料高雄市長韓國瑜去年選舉經費不清，指韓競選總花費約4000萬，卻報了1.29億；對此，韓國瑜1日受訪表示，如果有證據可以拿出資料讓他「一槍斃命」、「別像切香腸一樣，丟一點、丟一點」，並反問黃光芹：「過去大家都是朋友，今天做成這樣，人生快樂嗎？」","2019-07-01T10:00:05.627Z"
