"","id","title","excerpt","createdAt"
"11",231343776,"辛普森家庭撿到槍","最近的辛普森特別好看，大家有看嗎？各種初選內幕都被挖出來了呢~，電玩奇才鼻涕大師","2019-05-22T16:01:55.760Z"
"12",231343685,"川普政府是國際法治最大威脅","2018年12月，在孟晚舟被加拿大當局扣押之後，美國學者傑弗裏‧薩克斯寫了一篇文章《反華為戰爭》，引起了廣泛關註。薩克斯在《反華為戰爭》（The War on Huawei）一文中指出，美國號稱是出於安全考慮，迫使華為在歐美市場受限，但美國並不能證明采購華為產品是不安全的。","2019-05-22T15:48:39.261Z"
"13",231343679,"有沒問選總統？蔡英文問「我們可以先坐下來談一談」　賴清德回「等316選舉後再說」","行政院長賴清德今在廣播專訪，否認向總統蔡英文說過不選（總統），質疑「到底總統說謊，還是幕僚說謊？」蔡英文今天則還原316立委補選前，曾邀賴清德在台南一起吃晚餐，當時跟賴說：「清德，2020這一局我們兩個最關鍵，如果將來要做什麼，我們可以先坐下來談一談」。當時賴回答「等316選舉後再說」，沒料後來賴清德宣布要選，很多人感覺意外。","2019-05-22T15:47:30.301Z"
"14",231343611,"敷衍作人情？綠黨部主委連署挺英　遭爆余天設「鴻門宴」","民進黨2020總統提名初選，蔡賴陣營競爭日趨白熱化，民主進步黨縣市黨部主委聯誼會21日深夜發出聲明，表示共19縣市黨部主委連署，力挺總統蔡英文繼續連任。連署內容以「籲請全黨團結，延續小英執政」為題，內容「提到2020總統大選將屆，執政黨民進黨縣市黨部主委在第一線直接面對基層，都認為在唯有全黨團結，讓蔡英文總統繼續穩健改革的步伐，才能延續本土政權，推動台灣不斷前進。縣市黨部主委在新北市黨部主委余天的居間聯繫下，決定提出連署聲明，傳達基層黨員及支持者民意。共 19 縣市黨部主委提出連署，訴求「籲請全黨團結 延續小英執政」，團結一致，延續捍衛主權，改革有成的本土政權」。 聲明指出「蔡英文總統執政三年來，在外交上，台美關係史上最好；在國防上，國艦國造順利推動；在經濟上，台商回台投資突破2500億、股市常態性萬點行情、失業率19年新低；內政上，月薪三萬以下免繳稅很有感、年金改革延續保障。蔡英文總統捍衛主權、推動改革，三年有成，全民有感，咸認為本黨從政同志的典範。新北市黨部主委余天表示，2020 大選是攸關台灣未來生存的關鍵一役，台灣目前面臨嚴峻的情勢，外有中國處處打壓，內有在野黨虎視眈眈，我們更應當堅持守護台灣本土政權的意志跟決心」。不過台南市黨部主委黃先柱並未參與連署，還表示該連署為余天於本（5）月13日，先邀集全國黨部主委赴總統府和蔡英文會面後，於餐敘場合上所簽下的，黃先柱提到他向余天表示反對該連署提案，且未出席當天拜會和餐會，也未參與署名，痛批余天行徑形同「讓民主也流淚的鴻門宴」。另外台東縣、屏東縣黨部主委也未出席餐會和連署。","2019-05-22T15:37:41.971Z"
"15",231343591,"美卡通同婚片段 遭阿州公視抽掉改播舊片","美國公共廣播電視招牌卡通「亞瑟小子」播出22季，片中第一次出現同性婚禮，擁有播映權之一的阿拉巴馬州公視選擇抽掉該集，改播舊片；電視台主管表示，這是為了讓孩子收看他們的節目時，不需家長陪同，有觀眾向地方媒體投訴表示失望。","2019-05-22T15:35:40.233Z"
"16",231343573,"全台逾萬健保西醫診所 只5%具無障礙3指標","醫改會最新調查發現，全台1萬多家健保特約西醫診所只有5%，同時具備衛福部要求的無障礙友善診所三項指標，其中台北、基隆、屏東、金門及連江縣等5縣市，則是掛零。家住新北市的許先生是身心障礙者，平日外出都得靠輪椅，但因為社區附近診所、大多有階梯或樓梯，輪椅根本無法進入，因此即使得了小感冒，也得被迫到有無障礙設施的大醫院就診。","2019-05-22T15:32:40.167Z"
"17",231343571,"#新聞 原能會准核二2號機大修後再起動 最快25日併聯","原能會今天同意核二廠2號機大修後的再起動申請，台電指出，將依程序向原能會提出併聯申請，最快在25日併聯發電，以因應即將到來的夏季用電高峰。核二廠2號機自4月11日開始進行大修作業，原子能委員會今天發布新聞稿指出，台電在5月16日依「核子反應器設施停止運轉後再起動管制辦法」，提出核二廠2號機大修後再起動臨界申請。","2019-05-22T15:32:35.895Z"
"18",231343535,"<U+8BC1><U+76D1><U+4F1A>主席<U+5218>士余被查","<U+7ECF><U+6D4E>方面不太懂，听人<U+8BF4><U+8FD9><U+4E2A>家伙打<U+538B>民企，砸<U+76D8>……","2019-05-22T15:27:51.803Z"
"19",231343529,"今年總統教育獎最小得主 全盲生羅柏勛","總統教育獎，今年年紀最小得獎者只有9歲， 是就讀高雄市獅甲國小的羅柏勛。今年總統教育獎年紀最小得獎者9歲的羅柏勛，一談起音樂，好開心。他說，「就我出生第四個月，然後得了母細胞瘤，然後在治療的當中，我就感覺音樂可以讓（我）放鬆。」","2019-05-22T15:27:04.759Z"
"20",231343510,"顧癱母、奮力向學 小六生章菀庭獲總統教育獎","就讀雲林縣龍巖國小六年級學生章菀庭，父親經常不在家，但菀庭並不以為苦，個性活潑又樂觀，在校努力學習，成績在前三名，今年也獲頒總統教育獎。放學時間一到，就讀雲林龍巖國小六年級學生章菀庭就趕著回家，一到家就得開始照顧媽媽生活起居，不管是按摩、幫忙梳洗或準備晚餐，每項生活起居的事務菀庭都很上手，因為媽媽十年前因車禍全身癱瘓，菀庭從國小二年級開始，就得學著長大幫忙分擔家事。","2019-05-22T15:25:30.867Z"
"21",231343447,"[爆卦]抓到自由時報老闆挺中國台灣 忘了台灣價值","之前像抓粽子一樣抓到台灣一堆酒店網站上寫「中國台灣」 剛好出差滑訂房網站，赫然發現「福朋喜來登」在喜達屋酒店集團訂房網站上寫著「中國台灣」。結果查了一下，這個福朋喜來登酒店不就跟自由時報集團大老闆是同一個？  啊之前自由時報幫資進黨嗆阿伯說沒有台灣價值，結果自己台灣價值卻沒儲好好滿？  來看看福朋喜來登官網（  「瓏山林事業股份有限公司」老闆是誰呢？ 根據經濟部網站上的登記資料顯示持股超過9成5的主要股東叫做林鴻堯","2019-05-22T15:17:06.617Z"
"22",231343364,"普悠瑪又出事？","有人知道今天普悠瑪又發生什麼事了嗎，感覺事情蠻大條的","2019-05-22T15:05:57.911Z"
"23",231343230,"韓導如何收買韓粉？","韓導用一顆冷凍包子+一碗滷肉飯+一瓶白開水就可以收買韓粉了，比1450還廉價。","2019-05-22T14:46:40.407Z"
"24",231343151,"老高：更沒有人能夠成為超級英雄的原型","0：54，更沒有人能夠成為超級英雄的原型，老高呀，你在日本可能不知道，超級英雄原型其實還有高雄市長韓國瑜","2019-05-22T14:37:46.328Z"
"25",231342910,"台灣本來四年就該政黨輪替","台灣政客得極限就是四年，再四年只是空轉貪腐歪哥更嚴重，我支持立法或公投，立委，議員，市長，總統，任期都減半，政客貪污一律死刑，2020真的有機會能破解，政客們再爛都能混8年得魔咒了","2019-05-22T14:09:43.878Z"
"26",231342859,"全台304隻校犬 叫小黑第一名","連結：〔記者黃欣柏／台北報導〕台灣動物保護行政監督聯盟（動督盟）昨公布全國高、國中及國小的動物社團暨校犬貓數量調查報告，發現新北市是六都中最多學校飼有校犬、校貓的城市，台北市則連四年敬陪六都末座；另外，金門縣、連江縣及嘉義市已連續兩年沒有任何學校領養校犬或校貓，成績並列全國最差。","2019-05-22T14:03:21.453Z"
"27",231342836,"會蘇揆提建言// 工商界：限制職業工會罷工權","連結：2019-05-22，〔記者李雅雯、高嘉和／台北報導〕行政院長蘇貞昌昨率財經部會首長與工商協進會進行早餐會。工商協進會理事長林伯豐會後轉述，兩大國航相繼發生罷工議題，不僅影響民眾權益，也造成工商界憂心，罷工不宜由代表性不足的職業工會發起，理應由雇主與企業工會溝通、協商，才不會影響企業投資信心及民眾對政府信任；蘇揆當場允諾，針對職業工會的罷工議題，將在一個月內給出具體回應。","2019-05-22T13:59:17.130Z"
"28",231342653,"不懼蔡當局打壓！鬱慕明:新黨就是要追求統一","國台辦發言人馬曉光今天（22日）表示，新黨主席、新中華兒女學會榮譽理事長郁慕明將率台灣各界人士代表團於5月24日至30日先後到廣東、上海、江蘇、北京等地參訪，就兩岸關係與民族復興開展對話協商，深入交換意見。新黨主席鬱慕明也召開記者會宣佈了這一消息。","2019-05-22T13:30:14.521Z"
"29",231342651,"總統候選人喝什麼水很重要嗎？","大家好，我這兩天看到一個郭董的新聞覺得很荒謬，媒體竟然對於郭董喝的水大作文章，難道像郭這樣的人，就得喝上多金貴的東西嗎？喝水是再普通不過的事情，即便郭台銘是首富，又能高貴到哪裡去？郭台銘喝著隨處可見的礦泉水，在我看來稀鬆平常，","2019-05-22T13:30:03.009Z"
"30",231342478,"習近平:奮力開創中部地區崛起新局面","習近平在江西考察並主持召開推動中部地區崛起工作座談會時強調，貫徹新發展理念推動高品質發展，奮力開創中部地區崛起新局面，中共中央總書記、國家主席、中央軍委主席習近平5月20日至22日在江西考察，主持召開推動中部地區崛起工作座談會並發表重要講話。他強調，要堅持以新時代中國特色社會主義思想為指導，全面貫徹黨的十九大和十九屆二中、三中全會精神，貫徹新發展理念，在供給側結構性改革上下更大功夫，在實施創新驅動發展戰略、發展戰略性新興產業上下更大功夫，積極主動融入國家戰略，推動高品質發展，不斷增強中部地區綜合實力和競爭力，奮力開創中部地區崛起新局面。","2019-05-22T13:02:02.675Z"
"31",231347023,"#轉 那些年, 我在富士康","不知道要發什麼板，影片看了覺得心酸。影片由一個香港的大學師生監察無良企業行動的組織上傳。希望有朝一日大家都可以擁有平等的工作環境。以下逐字稿。我是八九年出生，今年二十三周歲。2007年2月25號進到富士康","2019-05-23T06:48:46.503Z"
"32",231346823,"松下發表嚴重聲明：持續供貨華為，為中國貢獻微薄之力","23日，環球網編輯部收到松下集團發來的“嚴重聲明”，否認“斷供華為”。以下是聲明全文：嚴重聲明！，目前松下集團向華為公司供貨正常，對於網絡媒體上所提及的斷貨等表現均為不實之詞，華為是松下一直以來的重要合作夥伴，我們將在嚴格遵守松下所在國家和地區的相關法律及合規條例的基礎上持續向華為等中國客戶銷售商品和提供服務，在中國貢獻我們松下集團的微薄之力，為中國事業發展添磚加瓦。","2019-05-23T06:09:36.977Z"
"33",231346754,"收養問題請益","同婚專法剛過，我想請問，以前在進行收養時，有限定收養的人要為一個家庭，而不得是一個人嗎？那現在同婚家庭有收養的權利嗎？謝謝大大，發錯版請告知我謝謝","2019-05-23T05:56:48.679Z"
"34",231346742,"賴清德哪裏對不起民進黨？","就拿你們一句最常講的，他沒誠信，說支持小英又跑出來，但請搞清楚，政壇上沒有人在講誠信的，啊電火球不選第三次、小夫要退出政壇，你們怎<U+9EBD>沒吭聲？再說蔡英文這個人也沒有任何誠信，之前在野時說總統兼任黨主席破壞憲政","2019-05-23T05:55:09.377Z"
"35",231346730,"前市長道路大雨塌洞韓市長善後","高雄市昨天大雨，苓雅區大順路、中正路口道路塌陷，造成一機車騎士受傷，高雄市政府查出原因，市長韓國瑜、副市長李四川表示是汙水管鬆脫，汙水沖刷路基造成塌陷，工務和水利局緊急搶修，也關心慰問受傷騎士。議長許崑源今天追問大順路、中正路口塌陷搶修情形，韓國瑜說，初查是汙水管鬆脫，現在全市有多少箱涵管線有破損，水利局在汛期之前一定要查明那裡有這樣的問題，汛期後也要繼續處理。","2019-05-23T05:50:54.654Z"
"36",231346690,"我國時速600公里磁懸浮樣車下線","5月23日10時50分，我國時速600公里高速磁浮試驗樣車在青島下線。這標誌著我國在高速磁浮技術領域實現重大突破。高速磁浮列車可以填補航空與高鐵客運之間的旅行速度空白，對於完善我國立體高速客運交通網具有重大的技術和經濟意義。","2019-05-23T05:43:03.878Z"
"37",231346675,"2港人獲德國庇護 立委：一國兩制悲劇","【記者吳旻洲／台北報導】曾在2016年旺角警民衝突，被港府政治監控、以暴動重罪提告，而流亡海外的本土民主前線發言人黃台仰、創黨成員李東昇，外傳去年已獲德國難民庇護。時代力量立委黃國昌昨（22）日表示，這次事件顯示，連德國也無法信任香港法治，一國兩制神話淪為「澈底的悲劇」。","2019-05-23T05:39:49.189Z"
"38",231346646,"高雄多年文化古磚路被毀壞","高雄鳳山的傢俱街，有著多年的文化與歷史故事，整條街用不同顏色的磚頭拼接而成，啟用時，許多人讚許好比歐洲鄉村的道路，美觀且溫暖。此條道路，更成為了傢俱街的精神象徵，代表當時人們創業開墾的艱辛，一磚一瓦、腳踏實地的從無到有，建立起繁榮與家人的幸福。","2019-05-23T05:32:55.550Z"
"39",231346605,"「韓流」吹中部 6月22日韓國瑜確定來台中參加挺韓大會","新聞連結：聯合新聞（藍），已決定參加國民黨內總統初選的韓國瑜，近來聲量、民調有略為下跌趨勢，讓中部「韓粉」非常憂慮，韓粉暗助下6月22日由「國民黨台中市議會黨團」名義租用台中七期3千坪空地，自發為韓國瑜舉辦中部的挺韓大會，韓國瑜也已應允當天會出席。","2019-05-23T05:23:16.921Z"
"40",231346319,"人獸戀&動物妓院","嗨！大家好，我是殿夏。你曾經意淫過你家的狗嗎？我的文章總分類：今天要與大家分享個禁忌的話題「動物妓院」，這與普通的人獸戀不一樣，而是最純粹的性侵動物。（雖然是禁忌，但它有被知曉的必要，大家以開放的角度站出來看看吧。）","2019-05-23T04:32:58.926Z"
"41",231346209,"明年一定要讓民進黨執政！","太生氣了！！，為什麼這些戒嚴時期檔案要延30年後才公開，當時是做了多少不法勾當？明年一定要讓民進黨執政，把這些檔案公開給大家看！！","2019-05-23T04:14:14.162Z"
"42",231346152,"瑞典大報認台灣為國家  中國抗議遭嗆：專制國家不意外","新聞來源：華視新聞，瑞典報社《尼瑞克日報》在社論中指台灣為國家，遭中國抗議（翻攝官網截圖），瑞典首屈一指的報社《尼瑞克日報（Nerikes Allehanda）》，日前在社論中承認「台灣為國家」，並批評中共的專制極權；此篇社論引發中國駐瑞典大使館抗議，中國更要求該報必須「修正錯誤」，以及刊登中方的回應文章。但尼瑞克日報的總編輯則回應，絕對不會更改文章內容，並稱像中國這樣專制的國家，會有這樣的行為「不意外」。","2019-05-23T04:03:17.223Z"
"43",231346061,"公民課本這樣內容對嗎","雖然課本開放給編輯社自己編，但教什麼內容是教育部那邊公告，新編","2019-05-23T03:47:44.504Z"
"44",231346016,"美軍方發言人：兩艘美艦22日穿越台灣海峽","路透社報道截圖。據路透社5月23日最新消息，美國軍方發言人表示，兩艘美國海軍軍艦22日穿越台灣海峽。該發言人告訴路透社，這兩艘軍艦分別為美國海軍“普雷貝爾”號驅逐艦以及“沃爾特<U+22C5>迪爾”號補給艦。美國海軍在一份聲明中聲稱，“這些軍艦通過台灣海峽顯示了美國致力於建立一個自由開放的印度-太平洋地區。”","2019-05-23T03:39:52.137Z"
"45",231346005,"<U+0001F4E3>杜絕假新聞：譴責524氣候行動單位能源立場不實內容<U+0001F4E3>","先說結論：524 氣候行動單位超譯了全球知名氣候青年 Greta Thunberg 2019 年 3 月 17 日於其粉專的文章。台灣的某些社運份子不只不讀書，而且文化水平還低落無比。甚至，以核養綠團隊努力想參與氣候行動，卻也被其他 NGO 霸凌，無奈被拒絕於門外。","2019-05-23T03:37:31.259Z"
"46",231345957,"友邦聖文森為台灣爭取加入WHA！！","看完影片真的覺得好感動rrrr（ ‧<U+0323><U+0323><U+0323><U+0323><U+0323><U+0325><U+0301><U+0BF0>‧<U+0323><U+0323><U+0323><U+0323><U+0323><U+0325><U+0300> ），台灣加油！！<U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC>","2019-05-23T03:26:41.293Z"
"47",231345939,"【解體黨文化】之八：習慣性的黨文化思維(上)","一種文化的形成通常需要漫長的時間，但是，在短短幾十年裡，共產黨依靠超乎尋常的宣傳灌輸和觸及靈魂的血腥實踐把黨文化在中國建立起來了，其成熟的標誌就是黨文化的思維從被動接受最終演變成為人們的思維習慣。一旦習慣變成自然，黨文化成為人們生命的一部分，也就很難感覺是外在的灌輸，而相信是來源於自己的心靈深處。黨文化思維成為了我們民族的「本性」。有的民族喜歡思考，有的民族喜歡音樂，有的民族喜歡創新，各個民族的各種思維方式，可能千差萬別，但都是出自基本的人性。而我們被共產黨強加的「本性」卻非出自人性，而是黨性。黨文化變異了我們的民族，造成人與人交往見面有戒心，語言中充滿斗的意識；在文學、藝術創作上習慣性地離不開黨；在生活中對於不符合黨觀念的想法感到有危險；習慣性地講黨八股話；混淆黨與政府、黨與國家和黨與民族的概念，等等。","2019-05-23T03:23:56.455Z"
"48",231345807,"不顧柯文哲反對！國民黨「敬老金自治條例」順利一讀","連結：記者楊亞璇／台北報導，台北市政府是否重發敬老金議題吵沒完，市議會國民黨團提出「台北市重陽敬老禮金致送自治條例」草案，台北市議會大會22日討論此案，時代力量議員認為需要先做評出報告再付委，但卻擋不住國民黨議員恢復敬老金的信念，最後一讀通過，交付法規委員會審查。","2019-05-23T02:55:24.188Z"
"49",231345802,"初選談不攏 英粉怒灌爆賴清德臉書","蔡賴僵局難解，導致民進黨總統初選期程遲遲無法決定，基層各擁其主，情緒緊繃至極。不料前閣揆賴清德直奔黨中央，提出新方案。眼見蔡賴兩陣營無共識，黨主席卓榮泰無奈宣布停止會議。而情緒激怒的英粉，怒灌爆賴清德的臉書，要賴說清楚到底要幹嘛！","2019-05-23T02:54:20.360Z"
"50",231345756,"快訊／菊系人馬升官！　丁允恭入總統府任發言人","來自總統府的最新消息，前行政院副發言人、現任民進黨新聞部主任丁允恭確定出任總統府發言人。丁允恭曾經在陳菊擔任高雄市長任內，為高雄市政府新聞局局長兼發言人。挺祭央乂就有官做~，民主退步黨最骯髒~","2019-05-23T02:41:48.671Z"
"51",231345690,"求填政治捐獻問卷~有機會抽中1000元禮券","Hi大家好：我是政治大學傳播學院的學生張依萍，目前正在研究政治捐獻的題目。研究對象是針對20～41歲，在2018年九合一選舉（縣市長及議員選舉）中，曾經在網站上進行政治捐獻或是曾經想要政治捐獻的公民進行研究。","2019-05-23T02:25:27.592Z"
"52",231345623,"「盜用」閃電台灣照還調色","台灣連日雷雨不斷，有民眾拍到閃電劈下時，形狀像極台灣，引發討論。沒想到民進黨主席卓榮泰稍早在臉書發文，竟盜用照片還調色，遭原攝影師留言抗議後，卓則回「感謝也抱歉未經您同意能使用原圖，實在是拍的太好太妙了！」","2019-05-23T02:10:40.936Z"
"53",231345589,"中共非共產","最近看到很多人在吵共產主義者都去死，之類啊撒不魯的事情，不過會有這種結果，是因為中共所作所為，但其實中共跟共產已經無法畫上等號，也就是中共非共產，共產主義的本質，基本上就是資產公有，資源平均分配給人民","2019-05-23T02:03:53.287Z"
"54",231345556,"「313公告是兒戲？」卓榮泰強勢喊卡 中執委錯愕","在初選協調截止下，民進黨中執會昨天原訂討論總統初選選務時程，並首度直播會議，但黨主席卓榮泰未處理廿四位中執委要求修改民調辦法的提案，並發表措詞強硬談話，隨即裁示休息，恢復開會後，又裁示下周中執會再討論，留下現場中執委一陣錯愕。","2019-05-23T01:54:14.154Z"
"55",231345489,"臺北市重陽敬老禮金致送自治條例","「臺北市重陽敬老禮金致送自治條例」一讀通過，每年於重陽節前夕，由市府發放重陽敬老金表達長輩對敬意、行之有年，卻在柯文哲上任後隨即喊卡，不顧長者及社會之感受，並且以貪婪的老人辱罵長者，甚至造成世代對立。","2019-05-23T01:32:18.529Z"
"56",231345460,"指考分發比例提升至50%？教部：對學生將產生巨大衝擊","近日各團體針對大學入學管道比例各表意見，有家長團體提出，考試入學分發招生名額比例應提高至50%以上。教育部政務次長劉孟奇表示，若要求教育部干涉大學校系招生自主權責，硬性規定考試入學分發名額比例，在不變動繁星推薦（原則15%）及其他管道（約10%）名額比例下，勢必須將個人申請招生名額比例調降至25%以下，受影響者接近全體學生，同時個人申請的報名分發率將比現在驟減至可能只有一半，落榜學生驟增，「對考生和家長是非常巨大的衝擊。」","2019-05-23T01:20:35.526Z"
"57",231345369,"郭台銘：勞工要的是加薪不是加班","好像很有道理啊，咦 等等，這是什麼？________________，想洗白啊 果凍～","2019-05-23T00:48:12.922Z"
"58",231345366,"#新聞 中美貿易戰：百家鞋商發「災難」 警告, 美中關係或已質變","美國鞋襪經銷商協會（Footwear Distributors and Retailers of America）估計，高關稅下鞋襪售價會大幅上升。國際制鞋巨頭聯署敦促特朗普結束貿易戰，警告增加關稅對消費者將造成「災難性」影響。中國美國商會對BBC表示，會員對美國政府制裁華為的後果 「真正感到擔憂」。","2019-05-23T00:46:39.372Z"
"59",231345169,"川普:在我任內，中國別想變超級大國","川普接受《Fox News Channel》 Steve Hilton 電視專訪，表示在我任內，中國別想變超級大國，《Fox News Channel》水管影片，“very happy” with the trade war","2019-05-22T22:33:13.006Z"
"60",231345136,"台灣人真的該好好珍惜現在","看到了有人想中台統一，我真的想問他你想清楚了嗎？我有個深藍的朋友之前也非常喜歡中國，非常想兩岸統一，因此他就嘗試去中國工作了幾個月；之後幾個月回來台灣了，說還是不要統一好了，他還是想當台灣人，台灣跟中國非常不一樣","2019-05-22T22:09:53.372Z"
"61",231348650,"【實錄】我在非洲當酋長的那些趣事","上周，島上的快閃沙龍，我們邀請到了剛在尼日利亞獲封酋長的80後河南小夥兒孔濤，和大家聊了聊他在非洲當酋長的故事。2010年，孔濤從北京交通大學畢業後，就來到了尼日利亞，在當地從事基建工作。在那裏的9年時間裏，孔濤從一個一線工人，逐步成長到了項目經理，最後被受封為部落酋長，經歷可以說頗具傳奇色彩了。據島叔了解，像孔濤這樣的在非洲工作的北京交通大學畢業生還挺多，他們年輕、敬業，是中國在非洲的青春名片。","2019-05-23T11:13:39.170Z"
"62",231348522,"博恩沒有極限之中天Drinking Game<U+0001F923>","薩泰爾娛樂為了<U+0001F1F0><U+0001F1F7>內鬨啦，聰明的我想了一個解決方案，邀請各位觀眾一起加入！！！！，活動期間可以在一起在本活動專頁內上傳你喝酒的照片或影片^^，Drinking Game規則<U+0001F943><U+0001F942>，大家準備自己想喝的飲料，酒精濃度越高越好，但不強迫","2019-05-23T10:50:48.852Z"
"63",231348509,"#新聞 臭氧層破壞王：中國無視全球禁令的「CFC-11」濫排汙染","科學家 22 日表示，中國東北部的工廠違反國際條約，排出大量會破壞臭氧層且不易消失的氣體至大氣層。法新社報導，這項刊登於《自然》（Nature）期刊的研究指出，中國東北從 2013 年開始排放禁用的一氟三氯甲烷（CFC-11），每年排放量增加約 7，000 噸。","2019-05-23T10:48:01.184Z"
"64",231348486,"被卡脖子的中國製造","新中國發展過程中被卡脖子的情況十分常見","2019-05-23T10:43:31.301Z"
"65",231348470,"#新聞《自殺防治法》完成二讀 媒體散播不當報導可罰百萬","根據衛福部統計，我國去年共有3865人自殺身亡，每10萬人就有12.5人。為落實自殺防治，立法院今審查《自殺防治法》，明定自殺情事的及時通報機制，並要求媒體禁止散播不利自殺防治的報導，違者可處10至100萬元的罰鍰。該法現已二讀，下一步將提報院會討論。","2019-05-23T10:41:36.144Z"
"66",231348462,"單親媽裝「清大碩士」騙竹科職位　嫁百萬夫…一年被拆穿","記者葉國吏／綜合報導，女版神鬼交鋒！一位黃姓單親媽媽為了要撫養女兒，竟然10年內3度偽造清大學歷，成功錄取竹科大廠擔任副理，甚至還騙到台積電博士與之成婚，只是婚後不久也被博士發現「氣質談吐均差」，婚後一年就離婚。","2019-05-23T10:39:55.496Z"
"67",231348365,"#新聞 監院報告：謝長廷對大阪處協助「非不能也 是不為也」","監察院外交僑政委員會昨天（22日）通過對於前任駐大阪辦事處長蘇啟誠輕生事件的調查報告，其中提及：對於駐日代表謝長廷動輒未經外交部授權或同意，逕自以個人身分經由臉書或接受媒體訪問，對外公開發表有關職務之言論，顯違公務員服務法規定。","2019-05-23T10:22:14.950Z"
"68",231348326,"#新聞 華為快訊幾則<U+0001F923><U+0001F923><U+0001F923>","英國電訊EE停推華為5G手機，異動板塊】手機5G股沽壓重 多間企業中止華為業務往來（多間企業宣布中止與華為業務，其中英國媒體引述當地晶片設計公司ARM的內部文件報道，ARM已向員工表明須停止與華為一切業務合作。英國沃達豐（Vodafone）亦已暫停華為5G手機在當地的預訂服務。）","2019-05-23T10:14:59.227Z"
