"","id","title","excerpt","createdAt"
"11",231666930,"南韓三伏天吃狗肉進補 引發抗議聲浪","今天是南韓三伏天的初伏日，每年這段期間，都會有吃狗肉習俗，但這項習俗引發不少抗議聲浪。今年，有反對吃狗肉的民眾展開抗議，而且美國女星金貝辛格也到場聲援。穿著黑色T恤，戴著黑色帽子跟墨鏡，美國女星金貝辛格，抱著一具死去的狗狗雕像，抗議南韓在三伏天期間吃狗肉的習俗。","2019-07-12T16:13:18.327Z"
"12",231666919,"鐵道運輸力推國產化 展示最新成果","台灣推動鐵道運輸國產化，提升自主技術以及本土化發展，交通部對於台灣實力很有信心，特別舉辦鐵道科技產業推動座談會，吸引近百家本土廠商參與，也展示了許多鐵道科技的最新成果。沒有悠遊卡、一卡通沒關係，用手機綁行動支付、甚至信用卡感應都能直接搭捷運，高雄捷運是亞洲第一座開放式信用卡行動支付大眾運輸系統。","2019-07-12T16:12:00.051Z"
"13",231666827,"震驚韓國社會的素媛案 性侵犯【趙斗淳】明年12月將出獄","以下文字/影片內容可能引起身心靈的不適，請各位務必斟酌觀賞。【八歲遭施暴性侵 留下重大後遺症】2008年的一個冬日早晨，韓國安山市年僅八歲的小女孩娜英（化名）在上學途中經過一座教堂，遇見五十幾歲的中年男子趙斗淳（<U+C870><U+B450><U+C21C>）上前搭話，不料沒講兩句，男子竟強行把娜英拖進教堂廁所，以極其暴力的方式對他施暴，且在擊暈娜英後對他多次性侵。","2019-07-12T16:01:33.655Z"
"14",231666821,"#新聞 黃頭盔禁集運到港 內地海關:後果無比嚴重","反修例風波引發多場大規模遊行示威，不少參與者都有配備黃色頭盔及黑色T恤。惟近日有集運公司發出緊急通知，指昨日因應內地海關要求，表明會嚴查包裹進行攔截，當中包括黃色頭盔、黃色雨傘、宣傳橫幅、手套、口罩及黑色T恤等商品。","2019-07-12T16:00:51.144Z"
"15",231666771,"幫分享 尋人","","2019-07-12T15:53:34.902Z"
"16",231666767,"中花人民供河國說要抵制賣武器的美企","他們那個國家想買F系列戰機還只能從其他地方想辦法買二手的，本來就超級想買還買不太到，所以也只是從超級想買又買不到變成超級想買但不能買而已，也只是從侵略我國比較不方便變成侵略我國比較不方便的狀態，馬突然說不吃肉，那隻馬一定是異常","2019-07-12T15:52:28.522Z"
"17",231666374,"大家來組個廢票聯盟吧！","2020目前台面上沒有一個候選人真正是有能力的，如果柯不選，大家就盡量投廢票吧，雖然結果仍是某一方當選，但為數眾多的廢票及低落的投票率，也足以給執政方足夠的壓力了，現在人民要做的事只有一件，好好監督每個政府和政務官","2019-07-12T14:52:49.654Z"
"18",231666317,"記者知道自己在寫什麼嗎？","-，好啦回到最近的事件本身，我個人覺得她的言論過激，然後「沒拿捏好分寸」在群組亂講話，我們俗稱自作自受 ㄏ","2019-07-12T14:42:04.862Z"
"19",231666212,"志祺七七訪韓國瑜大家看了嗎？","拼經濟很重要沒錯，可是我覺得永續經營比較重要，環境的愛護，基本勞權的提升，社會居住正義，是我比較在意的事情，雖然身為高雄人，但是我覺的高雄拼經濟的政見無法吸引我，還有行政效率提升、減少官商勾結的部分也很重要","2019-07-12T14:23:45.594Z"
"20",231666195,"中國：氣氣氣氣氣","習包子：哇凍未ㄉㄧㄠˊ啊啦！氣氣氣氣氣，你看那個美國 齁 氣氣氣氣氣，唐老鴨·川普：不理性","2019-07-12T14:21:07.022Z"
"21",231666154,"為何台大經濟杜震華教授挺韓國瑜?","我在郭台銘和韓國瑜之間的選擇，國民黨總統大選初選已經進行一半，現在寫這個東西已經影響不大，但心又有所感，所以談一下我的心情和選擇。許多朋友認為，身為一個經濟學者，重視經濟發展，而郭台銘具有難得的經營經驗和國際連結，對台灣發展相當有利，所以我應該會選擇支持郭台銘。當他們知道我其實是偏好韓國瑜時，多半是驚訝多於肯定。","2019-07-12T14:14:37.476Z"
"22",231666132,"世大運搶走「TAIWAN」旗要國賠 法官：特勤欠缺正當性","獨派團體「FETN蠻番島嶼社」成員陳俞璋前年在台北世大運會場，手舉寫有「TAIWAN」字樣的旗幟，被憲兵指揮部人員奪下帶離現場，台北地方法院判國安局應賠償陳10萬500元，可上訴。判決指出，「TAIWAN」意指台灣，是眾人生長及居住地，而世大運是在台灣台北市舉辦，超過100個國家參與盛事，甚至大陸地區也推派選手參加，眾所皆知，毋庸舉證，法院也不知舉世對台灣知名有何異議，無論「TAIWAN」或是「台灣」本是超越政治或意識型態，而執行正副元首維安的特勤機關竟予以反對，令人難以理解。","2019-07-12T14:10:49.310Z"
"23",231665967,"一國兩制成功一個失敗一個，希望新疆模式兩個都成功","王孟源的部落格 作家：王孟源，【台灣】再談統一 2019/07/09 16：00：53，上一篇文章隨便談談返臺的一些感想，結果留言欄裏還是有讀者要談統一。我和住台灣的朋友聊天，統一也是無可避免的話題。既然大家都這<U+9EBD>有興趣，我也有好一段時間沒有專門討論這個議題，那<U+9EBD>乾脆把我最新的想法寫在這裏。","2019-07-12T13:42:45.064Z"
"24",231665951,"外交部：美國大言不慚，沒有這個水平","據報道，10日，美國副總統彭斯在加州弗雷塔斯家庭農場舉行記者會期間稱，美國是全世界自由的燈塔，美國政府一直就全球宗教自由公開發聲。對此，外交部發言人耿爽表示：美國號稱自己是全世界自由的燈塔，但這燈塔似乎不怎<U+9EBD>亮了。美國號稱解決中國和全世界的問題，但似乎有些大言不慚。美國沒有這個責任，也沒有這個授權，沒有這個能力，也沒有這個水平。美國還是先把自己的事解決好再說吧。","2019-07-12T13:39:11.412Z"
"25",231665809,"中天慎入 香蕉餅事件還原 對媒體失望","先說平常我是真的很討厭中天，但看完這集之後覺得民視、非凡新聞、台視真的是有夠沒水準，可憐的妹妹跟大嬸被記者操弄，支持女學生提告酸民，但為媒體感到悲哀","2019-07-12T13:12:28.783Z"
"26",231665807,"來一個沉重的話題","對 他是該死 但急著要他死的意義是？看的很難過 尤其是這些留言，透過這些文字，會讓你覺得自己比較有正義感嗎，還是你覺得替誰伸張什麼，難道沒人想了解他為什麼這麼做嗎，他是毫無悔意 他也侮辱法官與記者，甚至揚言","2019-07-12T13:12:23.991Z"
"27",231665798,"柯P跟郭合作！？","前陣子柯P幕僚在PTT發文，直指目前民調韓國瑜大優，並提出了相關數據與立論，單看文章敘述的立場，更像是反韓親郭，這也開啟了郭柯合作的可能性，前陣子柯文哲的採訪沒有把合作的可能性說死也可以驗證這點，假設有個平行時空好了","2019-07-12T13:09:20.335Z"
"28",231665585,"7千汪星人來上班！亞馬遜寵物福利佳<U+0001F60D>","每年的6月最後一個週末是「帶狗上班日」，但對亞馬遜的員工來說，天天都是「帶狗上班日」，因為亞馬遜共有7000隻「狗員工」，甚至還特別設立「狗狗經理」來規劃寵物福利的相關事宜，是全美最友善寵物的企業！，DPG曾報導Rover的全美百大寵物友善的企業，其中亞馬遜榮登第一名，到底是什麼政策讓他們獲得第一名呢？原來，亞馬遜不僅讓狗狗能在公司中登記，每天都能帶去上班，甚至設置了許多狗狗專用的設施，像是狗公園、配有繫繩的狗停車場、狗狗飲水機，公司零食櫃甚至還備有狗食！這也讓亞馬遜公司直接在今年的「帶狗上班日」驕傲地表示：「在亞馬遜，每天都是帶狗上班日！」","2019-07-12T12:22:50.635Z"
"29",231665559,"全面結紮流浪貓狗","一直以來都有追蹤這個粉專，他們要在2020/1/1前募集30萬的連署書，連署內容簡單來說，就是希望各縣市能全面結紮流浪貓狗，TNVR 從根源來降低浪浪數量，一直以來我都覺得這是很困難的議題，因為一定有人覺得，憑什麼用他們的納稅錢","2019-07-12T12:17:01.770Z"
"30",231665516,"嘉義城隍廟中元祭 欲<U+6352>4大主題祭典活動","看好像蠻少人在轉台語新聞的，來轉一個，應該大致上都看得懂吧？順便截圖幾張新聞中的圖片，這張拿火的好帥！，（是說這種文化新聞好像也公視在播報居多），為著傳統祭典文化予世界看會著，嘉義城堭廟配合市政府，在今年的中元祭典，欲分做四<U+4E2A>活動主題，舉辦連續一個月的祭典活動，欲予國內外的民眾，到嘉義感受這<U+4E2A>特殊的宗教文化。","2019-07-12T12:08:28.747Z"
"31",231668620,"投書這種東西還是要考察歷史的好嗎？","這篇文有很嚴重的偏頗。針對歷史的部分我想做個解釋。例如：「結果申請 228 受難補助金的人不到千人」<U+FE0F>雖然他後面補一句殺一人都很可惡，但其實整句話他在認為，受難者沒有那麼多。有事嗎？受難者家屬又不是每個人都願意勇敢站出來申請，有的受害者或知情的家屬（可能是只有他老公老婆知道，兩人都死了，就帶進棺材啊）也早就死了。","2019-07-13T04:11:20.402Z"
"32",231668617,"#新聞  中國僑民場外崩潰 蔡英文神回：希望他們享受民主氛圍","〔特派記者楊淳卉／紐約十二日報導〕蔡英文總統在美國紐約過境第二天下午前往哥倫比亞大學，與哥倫比亞大學教授Andrew Nathan等學者及相關領域學生閉門對談。蔡總統會後受訪表示，此次座談主要談了台灣民主的歷程，及台灣現在民主所面對的挑戰，包括假訊息問題，及來自中國在我們社會的滲透，對於一般民眾認知空間的影響。","2019-07-13T04:10:34.665Z"
"33",231668571,"#新聞  蔡總統過境 美眾院通過挺台國防授權法案","（中央社華盛頓12日綜合外電報導），美國聯邦眾議院在美東時間12日中午通過2020國防授權法案。法案指出，美國國防部長應與相對應的台灣部門協商評估台灣軍力，法案中支持對台軍售。眾院以220票同意，197票反對，通過2020國防授權法案（NDAA）。根據軍委會早前公布的草案第1243條規定，美國國防部長應與相對應台灣部門協商，全面評估台灣軍力，特別是後備軍力，以提高台灣自我防衛能力。","2019-07-13T03:52:37.199Z"
"34",231668567,"#新聞  蔡英文：強化台灣國防 不需要鄰居說三道四","中國大陸揚言對售台武器的美國企業實施制裁，蔡英文總統於美東時間12日下午受訪時表示，我們過去這段時間努力強化台灣國防及守護台灣民主，希望能對區域的和平穩定做出貢獻，這些都是這段期間來我們很努力做的事情，也不需要我們的鄰居這樣說三道四。","2019-07-13T03:51:13.836Z"
"35",231668549,"馬洩密案無罪 羅智強：烏龍鬧劇 辦馬檢察官都升官","前總統馬英九被北檢起訴的洩密案，高院更一審昨判無罪確定。總統府前副秘書長羅智強上午在臉書貼文，一場演了2年多追殺馬英九的司法鬧劇落幕了，他想問的是，台北地檢署檢察長邢泰釗，「你還剩哪招？」他指出，所謂「馬英九洩密案」，台北地檢署花了6個月時間，開了100多次會，邢泰釗本人親自出席40次。負責馬案的檢察官，梁光宗、江貞諭升主任，周士榆更是破格，只當1年北檢襄閱就調升二審；這些人官運亨通的起點，就是羅織馬英九的洩密案，現在，馬英九被判無罪，這些耗費無數司法資源的檢察官卻個個高升，如何讓人信任執政者，信任台灣的司法？","2019-07-13T03:41:28.518Z"
"36",231668532,"22國指責中國的新疆政策，37國支持中國的新疆政策","7月10日，日法德等22國於聯合國人權理事會上指責中國的新疆政策。7月13日，沙特阿拉伯、俄羅斯等37國的大使聯署支持中國的新疆政策。資料來源：","2019-07-13T03:37:39.925Z"
"37",231668402,"我國現任官員與美國現任官員公開合照交流","轉自：鄭文燦臉書，今年三月，我以現任市長的身份，獲邀到白宮及國務院拜會官員。在華府期間，我也到國會拜會十多位參眾議員，同時安排至眾議院議長Nancy Pelosi辦公室，由其國安顧問接待會談。之後，我透過電話通話向議長表達感謝，感謝她對於台灣長期友善的支持，以及台灣關係法40周年的祝賀信。","2019-07-13T02:51:56.819Z"
"38",231668380,"香蕉煎餅<U+0001F914>","顏色對了，立場對了，就出現了，翻白眼翻到連這樣的店家，都要支持，店家涉嫌違反選罷法，公平交易原則，這煎餅在美國是會被抵制的，美國人的思想會覺得，這樣是種族歧視，沒人會去消費的，這位真的是傻傻的，只會翻白眼，不被罷免才奇怪","2019-07-13T02:40:47.509Z"
"39",231668305,"希望看起來是中立角度的文章","有時看到新聞常常在說什麼反紅煤之類的新聞，但事實這裡是台灣 一個言論自由的國家 當然可以透過第四媒體報導自己想表達的意見 只是因為某一位候選人出現的頻率太平凡就這樣反對 如果反對可以不要看 喜歡看的人就看 也不要不理智的傷害他人的安危","2019-07-13T02:08:10.589Z"
"40",231668247,"#引文 民進黨是台灣的癌細胞","本文引自Line today，觀點投書：民進黨是台灣的癌細胞 #LINETODAY，先說我不藍不綠真的不是黨工，只是真心覺得人民該清醒，每天看板上不斷製造對立謾罵真的看得好難過，什麼時候台灣才能有真正的和平…","2019-07-13T01:44:58.198Z"
"41",231668231,"本文轉自張善政的臉書","#還學術界一個公道！，台大代理校長郭大維，也是NVM資工專家，被挖角至香港城市大學擔任工學院長。政府推動年改，讓大學教授的退休金縮水，造成人才不斷流失，但政府卻不思改進，只會忙著想怎麼卡管，造成學術自主、學術自由蕩然無存。這樣對國家未來發展只會造成嚴重惡果！","2019-07-13T01:36:04.552Z"
"42",231668196,"天<U+5BAB>二<U+53F7>空<U+95F4><U+5B9E><U+9A8C>室<U+5C06>于近期<U+62E9>机受控再入大气<U+5C42>","据中<U+56FD><U+8F7D>人航天工程<U+529E>公室消息，根据<U+8BA1>划安排，天<U+5BAB>二<U+53F7>空<U+95F4><U+5B9E><U+9A8C>室已完成全部拓展<U+8BD5><U+9A8C>，<U+8BA1>划于北京<U+65F6><U+95F4>2019年7月19日<U+62E9>机受控离<U+8F68>并再入大气<U+5C42>，少量<U+6B8B>骸<U+5C06>落入南太平洋<U+9884>定安全海域（西<U+7ECF>160度~90度、南<U+7EAC>30度~45度）。","2019-07-13T01:18:56.310Z"
"43",231668194,"以核養綠黃士修嗆韓粉 「不具備深度辯護的能力」","以核養綠黃士修嗆韓粉 「不具備深度辯護的能力」「核能流言終結者」創辦人黃士修，日前在自己的粉絲專頁「黃土條」上表示，「韓的劣勢在於，韓粉具備強烈排外攻擊性，卻不具備深度辯護的能力，甚至時常誤擊友軍和中立選民，這也是韓民調下滑的最大因素。在大選階段，韓粉能為韓帶來正面或負面的影響，誰也不能保證」。","2019-07-13T01:18:33.734Z"
"44",231668147,"魔幻新聞日常存稿專用","（分享一些<U+4E2A>人<U+89C9>得魔幻新<U+95FB>，用<U+6765>存稿），是從一個瀋陽同學朋友圈看到的，就是他們家發生的真人真事，維權的女主人公就是這個同學的親大姑。一不小心了圍觀一場東北反貪大戲。多圖預警，怕瀋陽話有鵝聽不清，我貼個簡要圖文版。想看視頻的直接點這裡東北版人民名義踢球大戲","2019-07-13T00:56:51.465Z"
"45",231668145,"蔡英文：自由民主永續之旅","台灣的朋友晚安！紐約的朋友早安！，昨天從台北出發開始 #自由民主永續之旅 ，第一站紐約我就先到了紐約台北辦事處替我們辛苦的工作同仁加油打氣，而且很高興的和我們17個友邦在聯合國的代表一起舉行酒會。我會持續更新我的YouTube頻道，不想錯過出訪的最新影片，請按下訂閱，影片上線就會通知你喔！","2019-07-13T00:56:21.488Z"
"46",231668143,"請做一個負責任的市長","既然想要照顧大家的不滿，那就下台r，以示韓市長的負責","2019-07-13T00:53:53.089Z"
"47",231668141,"蔡英文：國會議員是台灣的「外交戰隊」！","每次出訪，立法院也都會有立委隨團一起拼外交。這次的 #自由民主永續之旅 也不例外，立法院的 管碧玲 （kuanbiling） 、 台灣新力量/羅致政粉絲團和 趙天麟 委員也隨團陪同我們出訪友邦，一起拼外交。","2019-07-13T00:52:43.975Z"
"48",231668006,"俄羅斯黑海、波羅的海前<U+7DAB>指揮權下放，戰爭一觸即發","面臨北約軍演的步步緊逼，俄羅斯黑海波羅的海前<U+7DAB>指揮權下放。...，望兩位老哥剋制！","2019-07-12T23:11:42.613Z"
"49",231667742,"#自創 假如23條通過 香港這次也沒有反送中了","有時候會忍不住想 假如之前通過了23條 香港人民還能夠這樣自由地走上街頭 也能夠自由地向世界表達意見嗎. 因為之前許多民主運動的要角 因為在旺角騷亂中被判刑入獄 民主派這次決定採取自發性集會 好處就是無法讓政府掌握整個運動的脈絡 而市民踴躍參加也再次證明 這樣的策略是完全正確的 不過香港從來都不是一個熱衷於政治的城市 香港的核心是自由貿易而非自由主義 重商主義成為香港的一大特色","2019-07-12T19:12:21.137Z"
"50",231667646,"為什麼要黨內初選-胡思亂想","我在想為什麼Korea要現在出來選總統？如果多過個幾年出來選我覺得聲望應該會很不錯ㄅ？？還有現在跟郭董互相攻擊的部分，會不會是想拉那些中立但是討厭鋼鐵韓粉的選票給郭台銘然後支持Korea沒有Korea可以投就轉支持同為國民黨ㄉ郭董","2019-07-12T18:38:59.545Z"
"51",231667645,"〔爆卦幫推〕證實蔡英文網軍在Dcard有數千帳號","——-更 參考留言 B10 B32，———以下正文—————，前幾天，時事板有幾篇同質性高、發文時間幾乎同時的熱門貼文，都在講蔡英文參訪Dcard總部，以下是其中一篇，有1000多個愛心，另一則更誇張，洗到10000多讚","2019-07-12T18:38:39.630Z"
"52",231667630,"韓市長的政績有啥","對此小弟我真不知道 只知道有一堆假新聞根本不知道他到底有做啥事==，如果有人知道可以回答我一下嗎，沒做事就可以被捧上總統很多人也無法接受吧，若要把他捧上天也總是要有理由吧，#手機排板抱歉","2019-07-12T18:34:38.122Z"
"53",231667573,"激情過後","罷免韓國瑜的連署書一出來，所有ddper 瞬間高潮，時事版各種文章不斷洗版，可是個人比較在意的是，激情過後誰來做高雄市長？ 54088嗎？ 陳菊嗎？","2019-07-12T18:20:40.150Z"
"54",231667507,"蔡英文進Dcard","厲害了我的國！政治人物進入大學生的社群平台，大家夾道歡迎，真的是太感動了！ 我們的總統真棒，從神隱少女變身dcard少女，這個選舉的積極度令人開心，又是一個想連任的節奏，想要年輕人的票，我們當然給妳啊，反正整個dcard都是妳的後援喔！ 會不會過幾年呀，台灣就會有「黨的領導」和「黨的思想」呢 讓我們繼續看下去吧～～～","2019-07-12T18:03:24.064Z"
"55",231667459,"去墾丁不用搭高鐵","高鐵不能蓋到墾丁，因為只要變成一日生活圈，就沒有在當地住宿的必要了，當地的民宿生意會不好的，但是還是可以利用其它方式去墾丁，而且不用花額外的錢鋪軌道，直接用現有的公路即可，那就是客運，只要搭到高鐵左營站","2019-07-12T17:52:17.477Z"
"56",231667232,"韓粉仁武阿鴻被恐嚇","仁武阿鴻因為在直播挺韓，直播高雄沒淹水，之後被黑衣人堵家門，並恐嚇傷害其家人。影片：驚！仁武阿鴻遭不明人士恐嚇""不要再說話"" 新聞大白話 20190712，個人是覺得蠻誇張的，直播是得罪誰，要被滅口閉嘴呢？","2019-07-12T17:03:13.578Z"
"57",231667214,"#新聞 陳菊、韓國瑜「8施政」超級比一比　孫大千：到底誰該被罷免？","▲韓國瑜、陳菊。（合成圖／翻攝東森新聞、記者屠惠剛攝），政治中心／綜合報導，臉書社團「Wecare）高雄」發起罷免高雄市長韓國瑜的活動。對此，前立委孫大千在臉書把前市長陳菊跟韓國瑜的8個施政成果拿來比較，讓大家評評理「到底誰才應該被罷免呢？」","2019-07-12T17:00:20.517Z"
"58",231667210,"中共外交部的反應-10日,美副總統 Pence 記者會說了什麼?","美國副總統 Pence 英文全文 ：Remarks by Vice President Pence in a Press Gaggle （July 10， 2019），Freitas Family Farm - Lemoore， California","2019-07-12T16:59:50.864Z"
"59",231667193,"#爆料新聞 張善政：陳菊您累了嗎？做賊的喊抓賊","<iframe width=""560"" height=""315"" src="""" frameborder=""0"" allow=""accelerometer； autoplay； encrypted-media； gyroscope； picture-in-picture"" allowfullscreen></iframe>","2019-07-12T16:56:15.611Z"
"60",231667170,"#新聞 馬英九洩密案無罪　他提醒「民進黨還有小動作」","記者徐政璿／台北報導，台灣高等法院更一審12日審結前總統馬英九被控洩密案，馬英九無罪確定。國民黨文傳會副主委洪孟楷表示，已經可以想像今天綠營無限的崩潰，更有可能積極尋找下一個救援投手目標來轉移施政不利焦點，但無論何種做法，用這種小動作只是掩蓋施政無能的假象。","2019-07-12T16:52:53.431Z"
"61",231670131,"郭台<U+94ED>：就算大哥拜托你（<U+97E9><U+56FD>瑜）了","郭大爺，這都是什麼套路。。。搞得我一愣一愣的。。。","2019-07-13T10:44:10.915Z"
"62",231670022,"市場兇殺案影片曝光 嫌犯刺死媽媽後載走女兒逃亡","高雄市大社區金龍果菜市場南側後方停車場，今早8點多傳出一名女遭人持刀砍傷，救護車趕到現場時，女子已無生命跡象，目前送醫搶救，但到院時前已經死亡，警方查出，死者是46歲的王姓女子，涉嫌殺害她的是女兒的男友，目前已調閱監視器鎖定男子逃逸方向全力 追查。","2019-07-13T10:21:08.915Z"
"63",231669987,"林飛帆將接民進黨副秘書長 15日上任","（中央社記者葉素萍台北13日電）知情人士今天指出，太陽花學運領袖林飛帆將接任民進黨副秘書長，15日人事發布後就上任，總統蔡英文、總統府秘書長陳菊近期都和林飛帆見過面，也很高興林飛帆加入民進黨團隊。民進黨秘書長羅文嘉今天受訪時僅說，對於任何人事只有經過最後確認之後，才能對外發布。","2019-07-13T10:13:09.707Z"
"64",231669854,"#問 為什麼ptt不支持柯文哲","記得去年2018丁丁選舉時，因為丁丁和柯P相差只有一點，ptt還難得紫爆，怎麼現在上八卦版一看風向就變了，我沒跟到QQ，柯提的兩岸一家親有什麼問題嗎，有人可以替我解釋嗎～","2019-07-13T09:40:00.911Z"
"65",231669828,"＃新聞 劉曉波逝世兩周年，中國依然是全世界關押記者最多的國家","中國人權活動家劉曉波逝世兩周年之際，新聞自由團體指出，中國依然是世界上關押記者最多的國家。劉曉波的生前好友也指出，中國政府在六四事件後採用的「鴉片政策」正在國內外取得成效。7月13日是中國著名人權運動家、諾貝爾和平獎得主劉曉波去世兩周年的日子。無國界記者（Reporters Without Borders）組織指出，中國新聞自由的狀況沒有改善，依然是世界上拘押記者最多的國家，至少有112位記者目前在中國坐牢。","2019-07-13T09:31:51.954Z"
"66",231669768,"觀點投書：蔡英文自陳專長當總統，有聽過專長只剩半年的嗎 ？","蔡總統也加入我們Dcard 了，真特別~這個觀點大家認同嗎？","2019-07-13T09:16:08.228Z"
"67",231669760,"韓國瑜上志祺七七批評蔡英文！！","韓上志祺77的訪談，好不容易看完，蔡英文，柯文哲，宣揚兩岸態度，你們覺得呢","2019-07-13T09:14:21.084Z"
"68",231669742,"#新聞  詐騙天堂？
12台灣分析師疑因公司欺詐在上海被捕","對於有消息稱上海警方本月9日因公司涉及欺詐罪逮捕台灣分析師，台灣陸委會說，刑事局已向中國大陸聯繫窗口查證，確認12名台灣分析師遭上海警方逮捕，其中九名已交保候審、三名刑事拘留，至於12人的名單，尚待通報。","2019-07-13T09:10:19.984Z"
