"","id","title","excerpt","createdAt"
"23",231478166,"馬來西亞經濟部長男男性愛影片外流","現任馬來西亞經濟事務部部長Mohamed Azmin bin Ali，被下屬Haziq Aziz，快笑死，還是回教馬來人，古蘭經，（我確已派遣）魯特，當時他對他的宗族說：「你們怎麼做那種醜事呢？在你們之前，全世界的人沒有一個做過這種事的。你們一定要舍婦女而以男人滿足性慾，你們確是過份的民眾。」 他的宗族唯一的答覆是說：「你們把他們逐出城外，因為他們確是純潔的民眾！」 我拯救了他和他的信徒，沒有拯救他的女人，她是和其餘的人同受刑罰的。 我曾降大雨去傷他們，你看看犯罪者的結局是怎樣的。...你們怎麼要與眾人中的男性交接，而捨棄你們的主所為你們創造的妻子呢？（And forsake the wives your Lord created for you？）其實，你們是犯罪的民眾。」","2019-06-12T03:56:08.050Z"
"24",231478141,"生於憂患 死於安樂","看到最近香港的新聞真的很難過，他們那麼努力的要幫助台灣，但台灣的部分民眾卻仍執迷不悟，尤其是老一輩的人，說實話 2020總統大選，我不希望柯文哲參選，因為這樣只會分散原本要投給綠黨的票，柯P沒有黨派 好是好 但壞在後台不夠硬","2019-06-12T03:51:31.277Z"
"25",231478090,"台商看送中條例 我們就彷彿是砧板上被宰割","（擷取 臉書專頁 蕪菁雜誌6/11文章），小編自己家裡是南部的中小企業，家裡很多叔伯長輩，都有十年以上的台商資歷。「送中條例」一開，我的長輩，都嗅到了不祥的味道。好幾年前退休回台的堂叔。他說，「沒有人是清白人」，因為在經商的過程中，處處都是陷阱；或多或少都有「被犯罪」的情況。","2019-06-12T03:41:51.226Z"
"26",231478015,"反對國民黨欺負郭董","隨便舉一點來說，郭董希望跟進民進黨納入手機民調，展現對年輕族群的重視，國民黨為什麼不敢？很簡單，因為韓粉都是老人，在家裡等電話的那種，納入手機民調，近來時常被看破手腳的韓可能會輸給郭董。國民黨在郭韓兩人間猶疑不定，明明郭遠勝韓是顯而易見的事實，連手機民調都不敢，2020擺明就是要輪替了，郭董也願意出征補足中生代的劣勢和政黨色彩，真要把年輕族群的票都丟光，內耗放棄大好態勢嗎？","2019-06-12T03:24:13.583Z"
"27",231477995,"#高雄 反送中集會","推個剛剛看到的活動，不管是哪裡人，有時間都可以去支持一下！","2019-06-12T03:21:19.661Z"
"28",231477900,"今天的香港讓我想到這個","這是今天的香港，（圖取自公視新聞網），看到的時候直接讓我想到這個，這是電影飢餓遊戲裡的場面，手勢的意義、事件不同，但給我的感受一樣，其實親中的人我覺得他們就像電影裡第一、二行政區的人一樣，這是一場殺戮遊戲卻還開心的把自己送上去","2019-06-12T03:02:44.740Z"
"29",231477888,"有沒有南京應用技術學校的後續？","其實前陣子這個新聞我很感興趣，不僅是發生在校園內（覺醒意識比較多的地方），而且主體是學生和家長，我很想知道政府如何處理？還是這群人就這樣子被和諧（物理）掉了？補上之前的文","2019-06-12T03:00:28.369Z"
"30",231477873,"YouTuber 送中（三更","二更：一個忙到半夜再次打開怎麼變熱門貼文，僅甲系嚇死我惹～首先回覆各位是我沒有要公審哪一個youtuber，因為每個人都有權利選擇發言或不發言，當然也有權利選擇關不關心這個社會，當然的，當一個人的影響力到達一定程度時，取之於社會用之於社會，道德標準、大義與大利的選擇被檢視相對會高一些。","2019-06-12T02:57:14.536Z"
"31",231479982,"抓蟲護台灣　發現秋行軍蟲快快通報!!","抓蟲護台灣　發現秋行軍蟲快快通報！！，<U+2B50>業者與農民主動赴田間巡檢，<U+2B50>希望能請民眾一起協力，將如何辨識秋行軍蟲的資訊轉傳，【我該如何判斷是否為秋行軍蟲？】可將照片傳至，防檢局防疫小尖兵臉書m.me/baphiq.tw","2019-06-12T08:47:17.260Z"
"32",231479979,"香港  警民抗爭","看到這個畫面，莫名的覺得很好笑，兩派激動的人馬互相推擠，然後一群人擠在旁邊用攝影機拍攝畫面，民眾不想上街抗議，警察也不想開槍打人，可是兩派人馬不得已這麼做，就只是因為政府的黑箱堅持，祝香港<U+0001F1ED><U+0001F1F0>，祝臺灣<U+0001F1F9><U+0001F1FC>","2019-06-12T08:46:29.979Z"
"33",231479972,"正在香港發生的事情，想讓台灣人知道（持續更新中）","以上是兩間在直播示威狀況的香港媒體，還不知道香港正在發生甚麼事情或者是不了解原因的同學可以先服用以上文章，-----------------------------------------------------------------------","2019-06-12T08:45:49.358Z"
"34",231479959,"香港加油<U+0001F4AA>（持續更新）","希望大家能一起關注這件事，台灣人真的要看清楚，每次跟朋友說擔心香港，想跟他們說加油的時候，總是想到我們自己，覺得很諷刺...，不像是在談別人的事一樣，香港現在的處境是我們該提高警覺的證明，不要再事不關己了","2019-06-12T08:43:29.937Z"
"35",231479868,"政大告毀損 鋸蔣銅像馬腳學生遭起訴","為民除害也被起訴，這種威權象徵繼續留在台灣校園，培育黨國遺毒嗎？","2019-06-12T08:29:44.705Z"
"36",231479822,"快訊／港警開槍放催淚彈！　抗議現場爆發正面交鋒","香港12日的「反送中」行動衝突升級，下午3點05分時，政府總部外面的示威者發起衝擊，，將鐵馬推前，隔<U+7740>鐵欄不斷扔雜物，警方隨後施放胡椒噴霧，「速龍小隊」出動。到，了3點30分時，「速龍小隊」與示威者正面交鋒，示威者向前進擊，警方揮警棍回擊。隨","2019-06-12T08:22:48.530Z"
"37",231479798,"香港警方開始丟擲催淚彈及射擊橡膠子彈","公視記者在特區政府總部進行採訪，香港警方在剛剛對陳抗民眾發射催淚彈，記者也受到波及。記者稍早查看香港警方所配置的鎮暴裝備，第一線的警察配備盾牌、警棍、手槍及強力胡椒噴霧，在警察排面內也有大型催淚水柱包。","2019-06-12T08:19:39.961Z"
"38",231479786,"台灣內政不需要香港人指點","我們自己會判斷誰是騙子，香港不需要「提醒」，台灣的民主化過程比香港從殖民到共產黨的港人自治好多了","2019-06-12T08:18:29.721Z"
"39",231479693,"香港人對於「反送中」的看法 by雞排妹的IG","下面文章幫高調！，雲林的女婿回娘家啦～發財之旅，這是雞排妹的Ig，她徵求香港的朋友對於「反送中」有什麼想說的話大家可以看看我列在下面，大家看看香港人很多動作真的是沒辦法中的辦法了！，2020其實還是很令人憂慮，絕對要向「親中」的人說不！","2019-06-12T08:05:51.226Z"
"40",231479686,"我要參選2020總統大選","我決定參選2020總統。如果我上了，我要在台灣底下裝上螺旋槳，直接飛起來。如此一來：第一、台灣離開中亞島弧戰略位置，對中國再也沒有用處，從根本解決台海問題。在台灣底部裝上一千顆渦輪螺旋槳，每家每戶綁上氣球，台灣飄起來飛走，再厲害的飛彈都打不到我們！","2019-06-12T08:05:13.339Z"
"41",231479636,"批黃國昌趁初選背刺小英 王浩宇嗆：想選總統早點說","〔即時新聞／綜合報導〕時代力量立委黃國昌昨（10日）到監察院陳情時，質疑總統蔡英文過往承諾過的法案，只要牽涉到財團利益就不敢碰。對此，力挺蔡英文的桃園市議員王浩宇怒批黃國昌，趁民進黨總統初選時給蔡英文一刀，「想選總統，拜託早點說。」","2019-06-12T07:58:40.442Z"
"42",231479631,"關於送中條例一點小疑問","想請問大家送中條例真的是他們可以說了算嗎？畢竟這已經不只是他們自己國家的事了已經牽扯到各國了吧？其他國家都沒意見嗎，不好意思對這方面真的不太懂不要噴我","2019-06-12T07:57:20.752Z"
"43",231479601,"為什麼支持統一會被圍剿","中華民國是一個民主國家，卻一堆人沒有民主素養，不管我對政治的看法是什麼，不支持也應該尊重啊，去圍剿、散佈仇恨、分化，這根本不是民主社會該有的，也不是所謂的言論自由，對吧？","2019-06-12T07:52:31.809Z"
"44",231479541,"高雄馬路","有人發現高雄的馬路真的變平了嗎，我已經好久沒有騎到這麼舒服的馬路了","2019-06-12T07:40:05.872Z"
"45",231479519,"國台辦對柯P兩岸關係態度表示讚賞","謝謝柯P，在這混亂的時局，為我們帶來和平的消息，2020除了韓天草包、邪惡資本家、賴金孫、空心蔡之外，我們有更好的選擇－理性的柯市長aka柯學家，擷取自人民網報導，<U+56FD>台<U+529E><U+53D1>言人安峰山回答：我<U+4EEC>注意到了有<U+5173><U+62A5>道。柯文哲市<U+957F><U+79EF>极正面的看待<U+4E24>岸<U+5173>系，主<U+5F20>“<U+4E24>岸一家<U+4EB2>”，表示<U+4E24>岸<U+5E94><U+5F53>尊重<U+8FC7>去已<U+7ECF><U+7B7E><U+8BA2>的<U+534F><U+8BAE>和互<U+52A8>的<U+5386>史，在既有的政治基<U+7840>上，<U+7EE7><U+7EED>推<U+52A8><U+4E24>岸<U+5173>系<U+53D1>展，共同追求<U+4E24>岸人民更<U+4E3A>美好的未<U+6765>。表示只要是有利于增<U+8FDB><U+53CC>方人民福祉，只要是有利于推<U+52A8><U+4E24>岸<U+5173>系和平<U+53D1>展，都<U+4F1A><U+5C3D>最大努力去做。<U+5BF9>此，我<U+4EEC>表示<U+8D5E><U+8D4F>。","2019-06-12T07:36:57.321Z"
"46",231479512,"#香港 #微博 #厲害嘍我的國","我以為我在微博呢，原來是台灣國防部啊，103萬人上街遊行，400家企業罷工，你習大大說一句沒有就沒有了，台灣也才2300萬人，用了70年用鮮血教育那些第一批中國難民什麼叫人權，習大大會把我們視作叛亂份子呢？還是叛亂份子呢？","2019-06-12T07:36:12.183Z"
"47",231479463,"今日香港，明日台灣","「自由就像空氣，平常感覺不到，當失去它的時候，你才會感到窒息。」逃犯條例適用於香港與台灣，如果不覺得台灣會受到影響，請谷歌李明哲。現在還覺得事不關己嗎？金鐘地鐵站警察已經開始對民眾搜身了。若逃犯條例通過，在網路上的發言按讚閱覽內容只要被懷疑是反共，","2019-06-12T07:30:08.771Z"
"48",231479457,"香港見證一國兩制失敗 國台辦：在台灣會考慮台灣現實","他媽我們是一個實質獨立的政權，叫中華民國也好 叫台灣也好，有自己的政府跟軍隊，總統直選二十年了，誰要跟你一國兩制==","2019-06-12T07:28:55.140Z"
"49",231479455,"首爾市在地方自治團體中率先成立「小商工人政策研究中心」","目前首爾市的自營市場已呈飽和狀態，與生活密切相關的行業之間競爭激烈。每四名自營業者中，就有一名業者營業不到5年就會關門，因刷卡手續費、租金等經營費用支出的增加，使得小商工人的負擔日漸增加。首爾市於2019年6月4日，成立了「小商工人政策研究中心」，主要針對有著韓國經濟主軸之稱的「小商工人」進行專業且系統的研究，並開發符合現場條件的支援政策，是韓國首個小商工人專門研究支援機關。該研究中心旨在現場尋找問題，並就此提供實質性解<U+51B3>方案，切實履行橋梁作用，幫助小商工人成功創業，同時保證其在劇變的經營環境中穩定成長。","2019-06-12T07:28:41.775Z"
"50",231479440,"聽聽不同聲音，韓總的發文","-，最後一句，支持九二共識，反對台灣獨立，不接受一國兩制，-，說實在的九二共識如柯文哲所說的，如今只剩下口號了 實質上是什麼，也已經沒人知道了，-，不支持台灣獨立，這句話他敢講出來我覺得挺厲害的，整天喊中華民國 又不支持台灣獨立","2019-06-12T07:26:14.244Z"
"51",231479417,"韓天新聞，一直報導一直爽","最近天氣太差，想上網查一下壞天氣持續到何時，沒想到首頁跳出這則氣象報導：喔~~原來是韓天新聞的部分啊~~難怪最近天氣如此之差","2019-06-12T07:21:58.572Z"
"52",231479356,"由 反送中 看 香港、中共、臺灣，之動物化","近期香港反送中遊行來到高潮，We're in the endgame now .，不過大概就那樣，嗯。連手指都不用彈。臺灣遊行 和 香港遊行 的意義有本質上的不同，香港人站出來，最多是發洩情緒；臺灣人站出來，可以凝聚選票。","2019-06-12T07:11:59.683Z"
"53",231479223,"我是怎麼看中國的","中國是一個國家，目前國際上認為中國的政權屬於中國共產黨。而我的國家叫做中華民國，目前的領土包含台澎金馬，國際上通稱台灣。中共認為台灣地區是未收復的領土。台灣認為中共是想要侵犯我國領土的國家。中共拿著大砲對準台灣，說不惜武力統一。","2019-06-12T06:52:12.803Z"
"54",231479199,"韓國瑜吃火鍋被捉偷瞄女星乳溝","韓國瑜吃火鍋被網友捉偷瞄女星乳溝。（記者黃佳琳翻攝），〔記者黃佳琳／高雄報導〕韓國瑜昨天傍晚偕同與主持人沈玉琳暢談市政，節目結束後一行人相約吃火鍋聚餐，席間，賓主相談甚歡，但網友卻捕捉到韓國瑜吃火鍋時偷瞄鄰座女星的乳溝；對此，高市新聞局指稱，可能角度問題被誤解，不回應市長私人問題。","2019-06-12T06:48:43.740Z"
"55",231479149,"大立光改選董監事","想問問大家對大立光改選董監事有什麼想法？","2019-06-12T06:40:56.958Z"
"56",231479053,"宜蘭也爆發秋行軍蟲，五個QA再快速瞭解秋行軍蟲","雖然過去已經發了相關兩篇文章，不只是苗栗，今天又證實宜蘭也有案例（嘉義 台南也還在緊急檢驗中）此事情的防範比非洲豬瘟更加困難，警戒程度不容小覷。（之前怕沒有豬肉，現在連怕飯也沒有），這蟲是什麼？會吃什麼？我們該如何處理？農委會怎麼說？用五個QA讓你簡單又快速的了解吧","2019-06-12T06:23:24.678Z"
"57",231479049,"敬老金條例下週二讀 北市府態度超硬：有錢也不會發！","連結：記者楊亞璇／台北報導，台北市議會法規委員會12日審議「台北市重陽禮金致送自治條例」草案，發放對象資格是否應排富，成為討論焦點，在所有議員不同意見交鋒下，最終決議按「普發」版本通過，並保留議員大會發言權，預計下週三進入二讀。對此，社會局長陳雪慧表示，即便籌到錢也不會發敬老金。","2019-06-12T06:22:53.252Z"
"58",231478969,"為何關注香港？","*不知道這篇打完會不會被抓走，不對，我在臺灣。//，四月去香港時在搭電梯的時候有兩個印度人在旁邊聊天，我們也離很遠，畢竟在異地多少還是有點害怕，而他們突然問我們：Where are you from？","2019-06-12T06:11:05.439Z"
"59",231478871,"<U+0001F4E2>幫高調<U+0001F4E2>核四公投 台灣的未來","最近網路上都在支持反送中，但我希望大家在對抗共產黨侵略民主之餘，也可以了解能源政策對於國家的影響。（先聲明：我並沒有覺得只討論送中不討論能源問題低人一等。這是大家的自由，我能做的只有讓大家了解能源問題重要性）","2019-06-12T05:52:42.991Z"
"60",231478859,"阿翔事件 記者像胡瓜","剛剛看了他的採訪，發現後面的記者長的好像胡瓜喔，然後我覺得他正宮比較正","2019-06-12T05:51:14.089Z"
"61",231480512,"#更直播 拜託高調！！香港政府開始鎮壓！","拜託各位幫高調頂熱門！！讓身邊朋友知道香港到底怎麼了！！！，這是我香港朋友的限時動態，已經有警察開始開槍或槍口對準人民了！，槍口對著人民，一位年輕朋友頭部中彈 也許已經小命不保，但今天如果不讓政府撤回 全香港人甚至是我們","2019-06-12T10:05:15.621Z"
"62",231480508,"香港示威者被警方用槍打中受傷（圖）","-轉載至連登討論區，<U+FE0F><U+FE0F><U+FE0F>求引起國際關注，香港電台FB上有現場直播，大家想要了解情況也可以到香港電台FB看紀錄片段，相對較為中立持平。可以選擇的話不要看無<U+7DAB>電視台的新聞，無<U+7DAB>只放示威者衝擊的片段，把對政府不利的片段都剪掉<U+22EF><U+22EF>","2019-06-12T10:04:51.325Z"
"63",231480495,"[緊急] 溫水煮青蛙 - 台灣進行式","真正成功的溫水煮青蛙，就是政府正透過國家機器在一點一滴侵蝕台灣珍貴的民主與法治，卻沒有引起任何公眾或媒體的關注和警覺，這樣青蛙就會煮得又熟又勻，又美味。（ - 原po的料理小教室<U+200D>），身為掌控台灣明年一切選舉的中立機關，中選會這群天才高官的邏輯自相矛盾和多重標準，已經到了順我者生般的荒謬。就在昨天 6/11 下午，中選會又再次明目張膽的企圖違法進行實質審查。","2019-06-12T10:01:46.868Z"
"64",231480476,"高志鵬申請外役監服刑 矯正署准了","前民進黨立法委員高志鵬因圖利罪，遭判刑4年6個月定讞，已入監服刑5個月，日前申請外役監服刑，矯正署邀集外部委員開會審查後，今天決議分發，月底前移至桃園八德外役監獄。此外，這次申請外役監服刑的收容人，還包含前行政院秘書長林益世，他因財產來源不明罪判刑2年定讞，已到台北監獄服刑，他這次為二度申請，但仍然遭否准。","2019-06-12T09:59:01.150Z"
"65",231480462,"美議員欲邀蔡英文到美國國會演講 國台辦：堅決反對","12日上午，國務院台灣事務辦公室舉行例行新聞發佈會，國台辦發言人安峰山就近期兩岸熱點問題回答記者提問。有記者提問，日前美國參議院有人提出要邀請蔡英文赴美國國會演講，對此請問發言人如何評論？安峰山表示，外交部已就此表明了我們的嚴正立場。美方個別人士屢次發表不負責任的言論，嚴重違反了一個中國原則和中美三個聯合公報，我們堅決反對。當前台海形勢複雜嚴峻，美方應慎重妥善處理涉台問題，不要向“台獨”分裂勢力釋放錯誤信號。同時，我們也正告民進黨當局，不要低估大陸方面捍衛國家主權和領土完整的決心和能力。任何挾洋自重、破壞兩岸關係的企圖和行徑必將遭到失敗，最終只會自食惡果。","2019-06-12T09:56:40.117Z"
"66",231480461,"[612關注組]〔僑生看過來〕香港僑生關注逃犯條款文宣戰TG群組","原文在此：冒昧打擾一下卡友們，因為香港現在正在面對前所未有的政治壓力。所以特意借用板面，號召僑生們加入我們的團隊，一齊思考如何有效進行反抗，原文國語翻譯，台灣朋友有興趣可以看一下：人在海外，我都不知道可以做甚麼","2019-06-12T09:56:32.422Z"
"67",231480456,"淺白的  逃犯條例修法會怎樣","後面說完是臺灣人只要在香港的土地上，而且這個法令溯及既往，母湯哦，去香港是我的人生清單欸，原來這件事根本不只香港人，而是無限擴張到所有踏上香港土地的人，我想要能光明正大的以臺灣人身份認識香港，而不是處處擔心會有人把你抓走的高壓環境","2019-06-12T09:55:56.789Z"
"68",231480441,"覺得有一件事很奇怪","非常奇怪，一般來講，只要台灣有人批共產黨，他的們都會強力反彈，反而郭台銘都沒事，國台辦還四兩撥千斤，這到底是什麼魔法者這麼神奇？？？","2019-06-12T09:53:13.895Z"
"69",231480435,"台媒稱台軍可用毒氣彈襲擊大陸 國台辦:瘋狂言論","國務院台灣事務辦公室6月12日上午10：00在國台辦新聞發佈廳舉行例行新聞發佈會。記者：有島內媒體日前稱，台軍計畫把“雷霆-2000”多管火箭炮推進部署到金門馬祖，並稱火箭炮能搭載神經毒氣彈，可以打到大陸沿海城市。請問發言人對此怎麼看？另外一個問題，您剛才提到“台商一起來，融入大灣區”主題活動在廣東舉行，有島內綠媒引述所謂專家的話稱這是大陸的經濟“統戰”，請問您對這個說法怎麼看？謝謝。","2019-06-12T09:51:52.015Z"
"70",231480400,"這是平行世界嗎<U+0001F914>","香港一國兩制舉世矚目的成功...？？？？？不得已警察才使用武力？？？？？","2019-06-12T09:45:57.902Z"
"71",231480399,"今日香港，明日台灣","今天下午，香港警察發射了催淚彈以及對人群開槍。我朋友中了催淚彈，幾近失明。在2014年佔中運動時，警察也一度出動橡膠子彈，但最後沒有開槍，事件以失敗告終。當時政府還聯合黑社會攻擊民眾，差點發生命案。香港市民手無寸鐵，以和平理性非暴力的形式進行遊行抗爭，但卻慘遭警察的暴力對待。","2019-06-12T09:45:54.538Z"
"72",231480369,"國台辦是什麼請估狗吧","知道「國台辦」是屬於哪個國家的單位，「國台辦」講的話你還信？唉！好像很多人都不知道那是什麼東西趕快估狗吧！，中華民國加油台灣加油","2019-06-12T09:41:35.917Z"
"73",231480354,"台當局清查赴陸科研人員 國台辦:機關算盡害人害己","12日上午，國務院台灣事務辦公室舉行例行新聞發佈會，國台辦發言人安峰山就近期兩岸熱點問題回答記者提問。有記者提問，繼阻撓島內學生參加中國科協發起的港澳台青年交流“玉山計畫”後，民進黨當局又開始清查到大陸工作的科研人員，請問發言人如何評價？","2019-06-12T09:39:46.664Z"
