"","id","title","excerpt","createdAt"
"11",231066039,"[新聞]幫高調 盧秀燕市府傳為統戰遊行開道 議員批：卻不為總統交管？","再繼續傳有警車開道的各位都算是散布假新聞了，底下擷取自自由的新聞，請注意底下「台中市府」的回應，中市府：警車開道實屬烏龍謠傳，中市府新聞局長吳皇昇表示，經跟警局瞭解過程，實屬烏龍謠傳，市府嚴正澄清，呼籲勿以訛傳訛，而根據相關法律規定，散佈謠言、捏造故事者會有一定法律責任，市府也請有心人士停止該行為。吳皇昇說，原則上該遊行申請內容並未違反規定，沒有違反第四條「不得主張共產主義或分裂國土」規定之情形，符合憲法。","2019-04-11T07:40:08.321Z"
"12",231065896,"全民反統戰 立法行動連署","除了統促勢力，我想不到台灣人有什麼理由不反統戰，和統 武統 一國兩制 最後都是中華人民共和國，無論是中華民國還是台灣都沒有生存空間，生活在民主自由的台灣，有什麼理由要跟專制的中國統一，反統戰，一起站出來","2019-04-11T07:13:36.586Z"
"13",231065850,"這民調是認真的？","晃Yahoo看到的，一直以為蔡聲量是比較高的，是有玄機？還是有被弄啊？越來越搞不懂了","2019-04-11T07:05:46.371Z"
"14",231065631,"統一進行式?","真想不到，現在是統一進行式嗎？反正他們從不認同中華民國","2019-04-11T06:32:33.576Z"
"15",231065568,"#新聞 高嘉瑜：真的沒臉再批國民黨「換柱」","民進黨中執會昨做出決議，確定黨內總統初選期程延後至5月22日黨內立委初選程序結束後，再進行政見發表會、初選民調等程序，民進黨延後初選的決議，也引發政壇議論。民進黨台北市議員高嘉瑜昨上政論節目《政經看民視》批評，民進黨一再延後初選期程，已嚴重傷害民主制度，「我真的沒有臉說，以後再批評國民黨的換柱」，民進黨實在是和國民黨一樣了。","2019-04-11T06:22:17.955Z"
"16",231065519,"你能想像低卡上都是政治人物在發言嗎？","B1 台灣大學（陳9扁） ：特赦陳水扁，B2 哈佛大學（馬9九） ：怕，B3 台灣大學（菜0英） ：我不，B4 陽明大學（么希） ：關懷人民以民為主好嗎？B5 清華大學（s庭）： 台灣人民要覺醒！，B6 倫敦政治經濟學院（非凡） ：別再騙","2019-04-11T06:13:21.827Z"
"17",231065490,"知道為什麼買粉專是假的嗎","因為這張收據導致八卦版都護航不下去，這麼明顯檢調不抓？？？","2019-04-11T06:08:04.459Z"
"18",231065473,"許瑋甯手寫信道歉","藝人許瑋甯因在Instagram上點讚了一篇寫有「阿六仔」的貼文，慘遭大陸網友砲轟，更揚言要封殺她，她11日火速在微博發文澄清，還直接關閉了Instagram帳號，更以手寫信道歉，表明立場「這世界上只有一個中國」。","2019-04-11T06:03:52.682Z"
"19",231065458,"哈佛校方對邀請韓國瑜的說法","大家好了啦，主辦單位表示真的有邀請啦，主任表示演說效果比較不好，會談才能深入交流。","2019-04-11T06:02:16.400Z"
"20",231065349,"25歲火辣陸籍正妹想減肥！直接簽下去「加入美軍」　網狂轟：叛國","微博被網友灌了哈哈哈，大陸火辣正妹高天才近日在微博上分享到國外參軍的故事，她表示，自己在深圳出生長大，目前服役於美國陸軍空降兵，原本只把從軍視為「不收錢還會發薪水的減肥營」，不過通過訓練後，她便決定正式服役。這段故事立刻遭到網友砲轟「叛國」，「根本是為了成為美國公民才這麼做。」","2019-04-11T05:41:47.567Z"
"21",231065318,"柯特首進行式","真想不到，如果阿北真的當上特首，學姐可以擔當什麼職位，開放大家一起幫她規劃","2019-04-11T05:35:05.384Z"
"22",231065289,"#新聞  年改爭議不斷 教育團體向司法院遞釋憲聲請狀","北學產、全教產新北工會、全退盟及全中教11日集體向司法院遞出釋憲聲請狀，要求大法官針對公教退休金改革做出憲法解釋（劉玉秋攝），軍公教年改上路後爭議不斷，許多退休軍公教因退休金改革提起訴願、復審但都遭到駁回，還有上萬份行政訴訟正在北中南行政法院審理中。為避免司法資源浪費，多個教育團體今天（11日）到司法院遞出釋憲聲請狀，認為高等行政法院審理傲慢，人民有接近大法官的基本權，要求大法官受理釋憲聲請，讓大法官做出鏗鏘有力的憲法解釋。","2019-04-11T05:30:18.553Z"
"23",231065262,"台灣人智商是不是都偏低？","剛剛看最新總統大選民調，草包瑜第一，紅統柯第二，去年台中也選了一個草包上去，台灣選舉是不是應該限制台清交台科北科能投票就好？不然給一堆低能兒投票禍國殃民","2019-04-11T05:25:37.763Z"
"24",231065210,"你家變大了嗎？官方統計平均每戶建坪創新高","主計總處最新統計，國內平均每戶居住坪45坪，平均每人居住坪數14.67坪，雙雙創下有調查以來新高，除顯示國人居住品質逐年提升之外，也可看出社會結構轉變，一人戶比重逐年提升，使得每人居住的面積逐年上升。","2019-04-11T05:16:30.371Z"
"25",231065207,"呱吉問政","不要跟我說你支持誰 那個黨，我支持有在做事的人","2019-04-11T05:16:12.337Z"
"26",231065149,"三民主義","很多人說今天的國民黨背棄了國民黨原本的路線，但仔細思考，到底是蔣中正背棄了國民黨的路線？抑或是國民黨背棄了自己的路線？","2019-04-11T05:06:43.688Z"
"27",231065093,"城管到底跟警察有什麼差別","城管跟公安到底有什麼差別啊，為什麼城管可以打公安，然後公安可以逮捕城管，公安是警察？還是另外一個部門，然後交通警察又是什麼，這些人都是警察嗎？還有為什麼有時候看到城管去取締攤販，被攤販攻擊也不能直接開槍","2019-04-11T04:57:58.457Z"
"28",231065067,"柯文哲開微博 爭取對岸(年輕人)支持囉~~","為了爭取共產黨的支持，柯文哲也是煞費苦心R","2019-04-11T04:52:31.829Z"
"29",231064972,"我們是天然獨","前陣子很流行說七八年級以後出生的是天然獨，但現在看下來，感覺不是天然獨，是沒知識，覺得盧秀燕賣台的，可以去看看中華民國法律，看憲法就好，只要看憲法，看完後，再來評論盧秀燕是不是賣台，縱然你覺得我們跟對岸是不同國家","2019-04-11T04:32:04.545Z"
"30",231064956,"想被統一？","想被統一？統一後經濟會變好？統一後可以自由上街遊行？統一後，執政者做不好，可以罵？統一後，執政者做不好，我們知道嗎？ 能知道嗎？統一後，我們還有自由嗎？不要妄想經濟可以靠統一起飛，只會被幹到起飛而已。","2019-04-11T04:30:16.964Z"
"31",231068378,"文藻會成為假新聞源頭嗎？","預防針：中天是垃圾，我就問個問題，如果真的有記者看到文藻粉頭的文章，然後真的做成新聞播報了，請問文藻粉頭是否符合「假新聞源頭」這個定義？若是到時候有人再把新聞貼到版上批評嘲弄，是不是等於賞文藻粉頭巴掌呢？","2019-04-11T14:04:29.413Z"
"32",231068304,"柯p效率比較差","滑臉書時看到這個，結果下面留言差點沒笑死我<U+A242> <U+0CED>（<U+02F5>¯<U+0334><U+0352><U+A1F4>¯<U+0334><U+0352><U+02F5>）<U+0C68>”<U+A242> <U+0CED>（<U+02F5>¯<U+0334><U+0352><U+A1F4>¯<U+0334><U+0352><U+02F5>）<U+0C68>”<U+A242> <U+0CED>（<U+02F5>¯<U+0334><U+0352><U+A1F4>¯<U+0334><U+0352><U+02F5>）<U+0C68>”<U+A242> <U+0CED>（<U+02F5>¯<U+0334><U+0352><U+A1F4>¯<U+0334><U+0352><U+02F5>）<U+0C68>”<U+A242> <U+0CED>（<U+02F5>¯<U+0334><U+0352><U+A1F4>¯<U+0334><U+0352><U+02F5>）<U+0C68>”","2019-04-11T13:56:33.734Z"
"33",231068231,"恭喜董事長樂團、閃靈樂團、美秀集團、血肉果汁機！","〔記者陽昕翰／台北報導〕全美獨立音樂獎日前公布入圍名單，董事長樂團入圍「最佳專輯包裝」、閃靈樂團入圍「最佳金屬專輯」、美秀集團入圍「最佳專輯周邊產品設計」，而血肉果汁機更猛，一舉入圍3項「最佳金屬專輯」、「專輯包裝設計」、「藝人形象設計」，台灣樂團在國際持續發光！","2019-04-11T13:45:16.289Z"
"34",231068228,"#高調 「讀報」讓府前音樂會變了調","在一開始想先跟大家說明總統府音樂會是什麼，簡而言之這個音樂會在28年前就開始辦，後來成為微公益性質的音樂會。而這次2019的音樂會更展現了高超的燈光手法，表演內容有原住民語、客家語、台語、搖滾樂、交響樂、甚至還有Rap","2019-04-11T13:44:59.209Z"
"35",231068211,"阿里山森林火災，直升機撒水滅火","天氣熱又乾燥，阿里山傳出森林火災，林管處還出動直升機撒水打火，但火至今還在燒，林管處表示，因為火災區域地形陡峭，還在設法滅火。直升機吊掛水袋，一早進到滿是濃煙的阿里山大埔111林班地灑水，從10日早上獲報阿里山有森林火災，這已經是空勤隊和國搜中心支援的第八次灑水，但火勢還是持續。","2019-04-11T13:42:51.080Z"
"36",231068150,"從台中出發兩岸統一大遊行","不囉嗦直接上圖，在某社團看到，誰可以跟我說這是假的，身為台中人看到秀燕這樣搞不是很開心，幫推一下讓大家看到","2019-04-11T13:32:51.405Z"
"37",231068142,"林飛帆，反黑箱服貿的精神在哪?","當初反黑箱服貿，不就是求一個程序正義，民主之可貴在於「法治」不因人而設，亦不因人而改，如今民進黨因賴清德突襲，而驟然更改遊戲規則，理由是「當時初選規則因蔡而設，沒想到賴違背承諾」，實在可笑！，2014對抗國民黨時，如此的慷慨激昂，如今面對當權的民進黨，法治、程序放兩旁時，卻無動於衷，甚至公開力挺，可見程序正義只是用來對付國民黨的工具，在你心中根本不是原則，令人貽笑大方。學運領袖不過爾爾。","2019-04-11T13:31:19.107Z"
"38",231068093,"台視專訪哈佛主任打臉王丹","不曉得這位主播播報完自己有沒有覺得納悶，主播播報：王丹質疑韓是否有演講，最後記者提問：韓是否有被受邀到哈佛，王丹質疑的點是公開演講，不是有沒有邀請去哈佛，（台視主播說的是對的，記者提問是錯的，你沒發現根本牛頭對馬嘴）","2019-04-11T13:24:04.616Z"
"39",231068066,"想知道黑洞為何有明暗差別嗎？","相信很多人看過黑洞照片了，然而似乎很多人不知為何會有黑洞光度會有差異，容我節錄一段文字向您解釋：吸積盤物質掉落進黑洞之前，有機會把自身引力勢能的很大比例轉化成其他形式的能量釋放出來：核聚變的質能利用率只有1%左右，而黑洞吸積盤釋放出的引力勢能折合成質量，則相當於掉落物質總質量的30%多。這既是吸積盤上極高溫度的成因，也讓吸積盤噴流得以加速到接近《光速》。","2019-04-11T13:19:26.975Z"
"40",231068040,"黑洞說不定來自於韓國瑜","看到最近黑洞那麼火熱，中天新聞怎麼沒有出這個新聞：#韓流來襲#，黑洞來自韓國瑜，<U+0001F923>","2019-04-11T13:14:43.929Z"
"41",231067961,"「賴清德民進黨之恥」 議員賴佳微引爆震撼彈","民進黨籍台中市議員賴佳微今天（10日）在臉書發文，只有短短一句：「賴清德民進黨之恥 」8個字，卻引來不小的震撼。賴佳微上次登上新聞版面是市議會「阿姨VS.小孩子」的爭議，焦點是在台中市的市政建 設；臉書上也甚少對於民進黨內部事務表達看法，而今天神來一筆寫下這8個字，確實讓 人摸不著頭緒。賴佳微曾任民主進步黨台中市黨部評議委員、尤清國會助理等職。2004年 ，陳水扁競選總統連任時，擔任陳水扁台南市青年後援會會長。就其政治資歷而言，對賴 清德應該並不陌生，但今天為何用這麼重的詞語批評賴清德？並沒有特別脈絡可循。","2019-04-11T13:00:22.365Z"
"42",231067953,"民進黨支持者的邏輯","民進黨選贏了=恭喜台灣人通過智力測驗，民進黨選輸了=中共網軍散播假新聞、國民黨買網軍帶風向，憑這種不思進取的精神，有助於爭取2020再次大敗","2019-04-11T12:59:31.069Z"
"43",231067907,"目前總統候選人熱度（更新）","利用統計方法計算論壇候選人熱度與看好度，韓國瑜  菜英文  柯文哲  賴清德  朱立倫，58% 11% 22% 4% 4%，看好度（個別），韓 菜 柯 賴 朱，67% 35% 51% 19% 34%，韓國瑜雙雙奪冠","2019-04-11T12:53:57.118Z"
"44",231067873,"最新民調：泛藍沒韓國瑜，會轉投白色力量","民調來自：交叉比對：從由多變少的變動角度去看：（1） 沒韓可投，泛藍改投白色陣營4%，中間選民改投白色4%：上下比較，可以看到民進黨出線人物不變時，支持蔡/賴的比例不變，但原本投韓的不會改投朱而是投柯。","2019-04-11T12:48:13.299Z"
"45",231067864,"伊朗人權律師需要您的聲援！","伊朗女性人權律師Nasrin Sotoudeh日前不幸被當局逮捕，3月11日被宣判處以38年徒刑、148下鞭刑。Nasrin過去致力為穆斯林女性權益抗爭，2018年6月不幸與其他至少6位人權律師一起被捕。","2019-04-11T12:47:14.925Z"
"46",231067653,"限今晚離境！中國武統學者李毅行蹤不明 移民署也找不到","〔記者張瑞楨／台中報導〕受台灣親中共團體邀請，持觀光護照到台灣演講的「武力統一」學者李毅，已經被內政部列為不受歡迎人物，不料，移民署中區事務大隊台中專勤隊派員去找李毅，卻遲遲找不到人，目前已經動員兩組人馬10多人，並請求警力支援，至於安排李毅在台食宿的統促黨也不願配合，李毅行蹤目前不明。","2019-04-11T12:16:40.468Z"
"47",231067641,"別忘了豬瘟！","中國海漂豬屍攻勢不斷，三天三起陽性案例，違規闖關肉品又攀升，抱歉打擾～看板上一臉好幾天都是豬瘟，不禁今天又來提醒大家一下：真的是每天都有新的狀況啊....，染疫海漂豬頻頻叩關台灣離島，三天三起陽性案例！金門縣今（10）日證實出現第四起感染非洲豬瘟的海漂豬，地點在金城鎮銅牆山岸際沙灘上，研判是從中國海漂而來。我國離島迄今發現10隻海漂豬（金門7隻、馬祖3隻），加上9、10日連江縣南竿鄉、金門金湖鎮的確診案例，目前累計非洲豬瘟病毒核酸陽性案例共6例（金門縣4例，連江縣2例），讓全國防疫更加繃緊神經。","2019-04-11T12:15:12.891Z"
"48",231067616,"<U+0001F4E3> 高調！核能 環保與缺電下的必要選項 <U+0001F4E3>","大家好，缺電危機下的必要選項：現身核電廠延役，我們請到：1. 台大醫院醫師 王明鉅，2. 清大原科院院長 李敏，3. 清大工科系教授 葉宗洸，與，4. 核四廠前廠長 王伯輝，來對大家講清楚，重啟核四公投連署書，正式上線！","2019-04-11T12:10:35.613Z"
"49",231067470,"如果吃一小勺黑洞會怎<U+9EBD>樣?","不出所料，大無畏的宇宙級吃貨又把魔爪伸向了宇宙中最奇特的天體——黑洞。然而，“吃一勺黑洞”這個願望卻沒有這<U+9EBD>容易實現。上圖是一個最簡單的靜態黑洞結構。黑洞中心是一個體積無窮小的奇點，但是這個點攜帶著黑洞所有的質量，所以它的密度無窮大。奇點周圍是被它的引力扭曲的時空。在距離奇點一定範圍內，物體只能有一個運動方向——向內，向奇點墜落。甚至連光也無法逃逸。這個範圍的半徑就是黑洞的史瓦西半徑，而這個範圍的邊界就是黑洞的視界。","2019-04-11T11:42:10.094Z"
"50",231067464,"(影)反民主的中國人哭求澳洲民主法治救丈夫","她的丈夫楊恆均是澳大利亞籍。他們一家在返回中國時，她丈夫被扣押，消失數個月。她則被禁止離開中國，染香終於向外媒哭訴啦：<U+6768>恒均的妻子大五毛袁小<U+9753>（染香）哭求澳洲民主法治救丈夫，凄<U+60E8>的<U+89C9>醒之路，可惜一切都太<U+8FDF>了，不作死不<U+4F1A>死","2019-04-11T11:41:25.890Z"
"51",231067452,"#新聞  老公被中國消失　五毛妻哭求澳洲政府救人","Apple，【挨轟現世報】老公被中國消失　五毛妻哭求澳洲政府救人，建立時間：2019/04/11 09：01，中國前外交官、「已入籍澳洲」的中國人作家楊恆均，今年1月與妻女抵達廣州後，被北京當局帶走調查。他的妻子袁小靚，近日首次向澳大利亞廣播公司（ABC）哭訴，稱丈夫生死未卜，她也受困上海，被禁止出境。","2019-04-11T11:39:38.548Z"
"52",231067442,"幫高調// 盧秀燕明確表態：我不選總統","2020總統初選藍綠都確定延後，台中市長盧秀燕10日前往參加年度研習，她明確表態：「我不選總統，媽媽市長一定會認真把台中市民的家建設好」，承諾會做好做滿，我在這邊也明確的表示，2020我也不會選總統","2019-04-11T11:38:17.669Z"
"53",231067416,"1495公民聯盟:PTT支持蔡英文粉專 號召群眾批鬥賴清德!","內文 堵藍公告 賴清德只攻擊三個點，一個誠信 一個當時政績跟蘇比 一個沒空軍可以抵抗韓網軍，其他議題都不打 至於側翼 扁群挺賴 847 還是一些賴群組社團，任何損害到小英的言論 一律反擊直接開戰 把賴側翼洗成都是假裝挺賴的","2019-04-11T11:35:29.427Z"
"54",231067387,"#新聞  李毅來台發表武統演說　移民署：已找到人限今晚出境","李毅來台發表武統演說　移民署：已找到人限今晚出境，2019/04/11 15：21，中國統一和平促進會13日將在台中市將舉辦「支持九二共識、宣揚和平、支持統一」遊行，旅美社會學家、中國人民大學重陽研究員李毅日前申請來台，且揚言將在活動中發表演說，移民署今日在台中已找到李毅本人，將廢證限令今晚出境離台。","2019-04-11T11:30:53.919Z"
"55",231067300,"台灣人真的不笨嗎？","有一次回家路上跟一個認識的白牌計程車司機聊天 印象中一直以來他的政治立場都很正確 要幹礁也是對事不對人 也不對黨派，好奇問了他關於韓國瑜還有韓粉最近的事蹟 他只搖搖頭嘆氣說 害啊害阿 其實我很訝異 以為他也變成那種無腦韓藍教","2019-04-11T11:14:27.697Z"
"56",231067295,"中堅決提告！老美弄斷兵馬俑那1根 恐坐牢20年","中國國家博物館去年2月出借兵馬俑供美國費城佛蘭克林科博館展覽，沒想到竟被美國男子邁克爾·羅哈納（Michael Rohana）掰斷大拇指帶回家作紀念，費城法院周二判決審判無效，中方不滿堅決提告討公道，法院將在下月重啟審判，一旦盜竊罪名成立，羅哈納恐面臨最長20年刑期，真是賠了夫人又折兵。","2019-04-11T11:13:47.786Z"
"57",231067169,"還支持統一嗎？","對岸的大哥真實的兩邊比較，聽完了還有人要被中共統嗎？也許民主制度並不完美，但是四年就可以換人做；反之共產，一輩子就是那個人，運氣好遇到好官，運氣差的話咧？如果你覺得你運氣很好，一國兩制一定好，那你怎麼不去中個頭獎","2019-04-11T10:50:09.034Z"
"58",231067019,"維基解密創始人阿桑奇在倫敦被捕","BBC消息，英國警方稱逮捕了維基解密創始人阿桑奇，阿桑奇出生在澳大利亞，幼年隨母親四處漂泊，沒受過正規教育。後來，由於結識了一比特賣電腦的鄰居，成為全球最早接觸電腦的人之一，繼而通過自己的努力成為程式師和全球知名的駭客，於2006年創建了“維基揭秘”網站。2010年，該網站曝光了美國軍方在伊拉克、阿富汗等地的眾多戰爭罪行，以及大量美國秘密外交情報，數量驚人。","2019-04-11T10:23:58.502Z"
"59",231066859,"#新聞 統促會邀中國武統學者李毅來台演講 內政部：撤銷入境申請 限令出境","中國和平統一促進會13日將邀請鼓吹武統的中國學者李毅擔任主講人。內政部表示，移民署已撤銷李毅入境申請，將限令其出境。移民署也表示，李毅持觀光簽證入台，不得發表演說，已廢止李毅入境許可，限令今天出境。目前積極通知李毅的移民署說，會依李毅入境時留的相關資料通知李毅，限令今天出境，如果不願出境就強制執行。","2019-04-11T09:53:42.609Z"
"60",231066828,"「買粉專」這種事，俄羅斯早就做過了？<U+0001F914>","上週春節連假最讓人害怕的，除了頂大太陽掃墓外，就是各方傳來的「買粉專」災情啦！，（例圖），阿買粉專到底要幹麻？其實就是作為新型態戰爭模式「資訊戰」中的一環啦。翻譯年糕：透過帶風向來洗腦大眾，最終達到影響一個國家政局發展D目的<U+0001F917>","2019-04-11T09:49:22.523Z"
"61",231071421,"單霽翔“執掌”故宮這七年","過去的這一年，常常聽到別人喊“故宮上新了”，但這一回，上新的是院長。4月8日，原故宮博物院院長單霽翔正式宣布退休，原敦煌研究院院長王旭東接任，成為故宮新掌門人。單霽翔一直自稱自己為故宮看門人，而非掌門人。“執掌”故宮博物院7年，在他的革新下，近600歲的故宮變得更“好玩”。這些年，除了更“好玩”，故宮都發生了哪些巨大或細微的變化呢？","2019-04-12T03:41:50.154Z"
"62",231071385,"澳籍丈夫回中國「被消失」 愛國五毛網紅崩潰哭求人權","中共高級五毛司馬南：「反美是工作，留美是生活。」9 日知名「大五毛」網紅，代號「染香」袁小靚，在網路上發佈影音，哭訴丈夫，具澳籍身份的楊恆均今年 1 月在廣州被抓，他自己目前也被扣在上海。「我現在處於很崩潰的狀態」袁小靚表示，中國政府不准家屬和律師與楊恆均會面，並呼籲澳洲政府關注自己的公民在海外的人權狀況，給他的丈夫「一點點關懷」。","2019-04-12T03:33:45.464Z"
"63",231071355,"重要：美中戰爭，前線在台灣","全文整理 潤飾自，最近大家應該都有注意到中國與統派的動作連連，甚至後天將在台中舉辦和平統一、一國兩制遊行，這是台灣史無前例的事情。主辦者李毅來頭不小，他是中國小粉紅們的精神支柱，過去十多年來到處宣揚武力統一台灣、留島不留人的論述。","2019-04-12T03:27:47.072Z"
"64",231071342,"FB喬遷入新厝 行政副院長、經濟部次長都來慶賀","臉書（Facebook）台灣辦公室搬新家！臉書今（11）日舉行辦公室喬遷之喜，搬進最新落成的南山廣場，辦公室面積804坪，包括行政院副院長陳其邁、經濟部政務次長王美花均出席喬遷活動，臉書全球副總裁暨亞太區總裁唐立洋（Dan Neary）也親臨台灣新辦公室展現臉書對台灣市場的重視。","2019-04-12T03:24:25.160Z"
"65",231071328,"大陸學者受邀赴台演講 竟遭台當局驅逐出境","據中國台灣媒體報導，大陸學者李毅受台灣中國和平統一促進會邀請，赴台灣進行演講。但台當局“移民署”以李毅持“觀光簽證”入境臺灣地區為由，不得發表演說，立即廢止了李毅的入境許可，並將其留置，限令他今天內離開臺灣地區。","2019-04-12T03:21:27.751Z"
"66",231071294,"念茲在茲，習近平十句話“把脈”少數民族脫貧攻堅","中共中央總書記、國家主席、中央軍委主席習近平4月10日給雲南省貢山縣獨龍江鄉群眾回信，祝賀獨龍族實現整族脫貧，同時強調“脫貧只是第一步，更好的日子還在後頭”。這不是習近平總書記第一次和獨龍江鄉少數民族群眾互動。2014年，習近平總書記曾就獨龍江鄉高黎貢山獨龍江公路隧道即將貫通作出重要批示。","2019-04-12T03:13:06.581Z"
"67",231071285,"前國防部長蔡明憲 宣布退出民進黨","民進黨籍前國防部長蔡明憲對蔡英文總統執政失望，及中執會延後初選，今發表聲明退出 民進黨。 他說，呼籲黨內必須尊重初選制度，民進黨最可貴的就是依照民主自由的精神創黨，在公 平的制度下競爭，這是我們過去民進黨堅持的價值與理念。 蔡明憲今以「浮雲游子意，落日故人情；揮手自茲去，蕭蕭班馬鳴」為題發出「蔡明憲退 黨聲明」。","2019-04-12T03:10:51.404Z"
"68",231071207,"知道總統該投誰了吧！？","我想國民黨是真的想統一吧，光看盧秀燕這個例子，居然讓統促黨通過和平統一的遊行？實在讓人火大，完全不知道投盧秀燕在衝三小，說國民黨不想統一我還不信勒，最近對岸動作逐漸頻繁，我想票投民進黨是比較安全的選擇","2019-04-12T02:54:41.174Z"
"69",231071187,"#新聞 討好北京是愚蠢高潮！美媒點名這2位「危險親中候選人」","美國媒體《華盛頓自由燈塔》刊出1篇評論，內容點明2位可能產生出來的「危險親中候選人」，1位是正在考慮競選2020年的高雄市長韓國瑜，另1位是曾說「兩岸一家親」的台北市長柯文哲，評論內容不諱言：「犧牲與美國的友誼為代價來討好北京，這將是愚蠢的高潮。」","2019-04-12T02:49:53.426Z"
"70",231071123,"關於祖國這本書，看來又是假新聞","高雄圖書館放「祖國」雜誌 網友：韓特首上任後進行統戰，高雄部分圖書分館的雜誌區放上宣導一國兩制的「祖國」雜誌。（記者黃佳琳翻攝），〔記者黃佳琳／高雄報導〕繼傳出中國海量收購臉書粉專後，最新統戰招術再出爐，有民眾發現，高雄部分圖書分館的雜誌區放上宣導一國兩制的「祖國」雜誌，質疑是高雄市長韓國瑜上任後進行的統戰行為。","2019-04-12T02:34:23.890Z"
"71",231071081,"你知道嗎","我們反法西斯結果圖書館裡，我的奮鬥，我們反統一圖書館也有毛語錄（南部還找得到簡體字版的）","2019-04-12T02:21:22.283Z"
"72",231071018,"許瑋甯、歐陽娜娜、周子瑜","我乾林勒 就都一樣的遭遇和事情，可以用不一樣的態度去攻擊，34歲、18歲、16歲（事發當時年紀），是希望這三人處理事情方式要多一樣啦，許瑋甯主要市場是兩岸，歐陽娜娜主要市場在中國，周子瑜主要市場在韓國","2019-04-12T02:05:15.283Z"
