"","id","title","excerpt","createdAt"
"11",231528773,"中國出招了 要去遊行的人小心點（幫頂","這是對於上次反送中台灣的動向 中國所做出的回應。我知道有人懶得看。我直接懶人包了，6月23號 在凱達格蘭大道舉行的反對紅色媒體遊行。全程會受到中國衛星的監控。長怎樣都會被拍下來。未來如果台灣真的被吞併。或者是去中國旅遊都有一定的生命危險<U+FE0F>","2019-06-19T07:21:28.116Z"
"12",231528741,"箱涵破、排水淤積 韓國瑜：不知市民這幾年怎麼熬的？","高市長韓國瑜上午接受廣播電台「快樂聯播網」專訪，對市府清淤水溝工作，韓國瑜說，市府清水溝沒停過，還有看不見的箱涵竟有1萬多個破洞，「沒人敢相信高雄人這幾年是怎過來的」，淤泥硬到要用怪手挖，「不知市民這幾年怎熬的？」","2019-06-19T07:16:13.378Z"
"13",231528730,"#新聞  不顧北京反對！加拿大軍艦昨日穿越台海並開啟AIS","不顧北京反對！加拿大軍艦昨日穿越台海並開啟AIS，美國軍艦今年起每月行經台灣海峽後，加拿大海軍軍艦也加入行列！根據「marinetraffi c」網站圖資顯示，加拿大海軍哈利法克斯級巡防艦「里賈納」號（HMCS Regina），在昨 日凌晨至上午，由南向北穿越台灣海峽。","2019-06-19T07:14:15.430Z"
"14",231528663,"看完都覺得議員沒救了","不參與政治的我 看到拳頭都硬了啊","2019-06-19T07:02:30.262Z"
"15",231528552,"0619大政治大爆卦","打開""地表""說亮話！，淤積嚇死人 菊時代淹水真相曝光，《大政治大爆卦─無色覺醒》帶您從不一樣的角度看政治、剖析時局，太可怕了~，淤泥居然那麼嚴重~","2019-06-19T06:42:07.530Z"
"16",231528425,"鴻海有加薪10%群創有看電影補助","都是郭董的公司怎麼差那麼多，沒有加薪就算了，還抽單給深超有夠可憐，辦個看電影活動也不全額補助。","2019-06-19T06:19:14.005Z"
"17",231528406,"小紅紅害怕太多人上凱道？","You know ， 我剛下飛機就看到，整個網路上搜遍了，也只有這一篇<U+0001F914><U+0001F914>，.，Amazing...這就是所謂虛張聲勢的展現，根據我媒體適讀的能力來評判，Oh wow 這是篇假新聞啊","2019-06-19T06:16:26.344Z"
"18",231528283,"志玲姊姊微博被中國人出征了","//，是這樣的，志玲姊姊發表了一篇微博，希望大家平安。但是底下多數的留言是這樣的，中國人無法接受她了。//","2019-06-19T05:53:32.106Z"
"19",231528252,"蓋酷家庭太神啦<U+0001F602><U+0001F602>","這完全是某個草包的寫照啊XDD，明明就很想選在那邊裝被動參選，這種人真的很噁心，-，ps辛普森中配和蓋酷家庭真的都撿到槍，在YT 的fox taiwan頻道真的超好笑","2019-06-19T05:48:39.505Z"
"20",231528087,"郭董重複蔡英文的失言","還記得之前蔡英文面對勞工爭取權益時脫口「去跟你老闆講啊」引起爭議，到現在還是被檢討，如今郭董竟然也說出類似的話","2019-06-19T05:12:53.483Z"
"21",231528031,"韓國瑜說要解禁巴拉刈？","只是覺得他拿巴拉刈來講真的蠻聰明的，這的確是一個很有爭議的問題，沒有要挺韓，大家先別衝動，很多人都一面倒說巴拉刈很毒所以要禁用，的確很毒，但是喊這些話的人對於巴拉刈的了解又有多少？巴拉刈原液的確只要3cc就可以致命，但是實際在田間噴灑都會經過150～500倍的稀釋，而且在作物上的殘留少，一般民眾除非在噴藥的時候經過旁邊，不然幾乎不會接觸到巴拉刈，對於環境危害相較於其他除草劑是很小的","2019-06-19T05:03:43.397Z"
"22",231527999,"政府現階段「#沒有」推動器捐默許制的計劃<U+203C>","#重要說明，最近很多人討論，聽說政府要推默許制，沒有不同意就視為願意捐贈器官，甚至過世後會被強摘器官......衛福部鄭重澄清：政府目前並未要推動器官捐贈默許制！，尤其，器官捐贈制度修改需考量國情及民眾接受度，並經過醫學、法律及倫理專家，以及受贈者、捐贈者家屬代表開會討論的。","2019-06-19T04:58:24.705Z"
"23",231527981,"新疆沒有集中營？","這不就來新聞，打臉之前那些說新疆沒有集中營的臉，而且還是BBC，天佑香港，天佑台灣","2019-06-19T04:56:15.398Z"
"24",231527871,"習近平在朝鮮媒體發表署名文章","在對朝鮮民主主義人民共和國進行國事訪問前夕，中共中央總書記、國家主席習近平在朝鮮《勞動新聞》等主要媒體發表題為《傳承中朝友誼，續寫時代新篇章》的署名文章。文章如下：傳承中朝友誼，續寫時代新篇章，中共中央總書記、中華人民共和國主席　習近平","2019-06-19T04:41:21.807Z"
"25",231527648,"永遠的英雄！2名小隊長救肉票殉職 他們15年不忘","這群官警不論在職或退休，每年616都會到兩名殉職小隊長靈前悼念。（退警提供），〔記者許國楨／台中報導〕民國93年6月15日警察節隔天，台中市兩名小隊長李進富、葉錫財為追捕綁匪遭對方伏擊身亡，震驚全國，15年來每年的6月16日，一群不管是否參與該次槍戰的官警，不論在職或退休，都會自發現性相約至2人靈前悼念，今年也不例外，他們以此方式緬懷心中永遠的警察英雄，度過不一樣的警察節，見證這群警界鐵漢有情有義一面，當年遭綁票的黃姓商人也是年年手捧鮮花前來致意，令人動容。","2019-06-19T04:07:10.820Z"
"26",231527641,"呱吉民主開箱！敬老金！","看完之後，誰是真的對國家好，誰做的福利是更長遠的，大家應該心裡很明白了，可是呱吉說他只要當一任","2019-06-19T04:05:51.777Z"
"27",231527588,"誰把公投墮胎！ 呂秀蓮點名蔡英文好好整頓中選會","前副總統呂秀蓮領銜提出台灣永久和平中立公投，中選會昨天以逾期補正為由，駁回「你是否同意台灣應向國際宣布和平中立？」的公投案。呂秀蓮今天在立法院舉行記者會，批評中選會委員不參加聽證會，拖延公投審查，最後駁回的原因就是政治力量操作。","2019-06-19T03:55:33.417Z"
"28",231527478,"當我們說中國不幫忙我們","不覺得行政院跟這個中國人一樣嗎？沒聽到大會的決定嗎？，誰理你們，還笑","2019-06-19T03:33:08.866Z"
"29",231527410,"來比下最嚴重的2015","這次聽說號稱四年來最嚴重，來比比看四年前最嚴重所需的經費，請問有高嗎？至於噴藥，剛剛想到，2019，2月就開始噴了","2019-06-19T03:21:06.823Z"
"30",231527308,"木柵動物園休息囉<U+2764><U+FE0F>","台北市立動物園（木柵動物園）從明（19）日開始到6月28日，將休園10天，除了清潔園區及進行各種修繕，也讓動物們好好放鬆「休長假」，提醒民眾別白跑一趟。介紹一下木柵動物園的小歷史！，其實木柵動物園的歷史很悠久哦！是一座日治時期就出現的動物園～","2019-06-19T03:02:46.808Z"
"31",231530676,"實際上的卡韓真相","原來是想要讓中央買單，辦活動提升一下自己的名聲好選總統，不要跟我說之前都有辦！，以這個人的個性，肯定大肆張揚自誇，洗成韓市長很有心很大方，要讓大家抽獎還防疫登革熱，然後一堆人肯定信以為真<U+0001F92D>，獨／登革熱補助5300萬　高雄編列113萬買500元禮券被打槍","2019-06-19T12:44:44.596Z"
"32",231530661,"美和科大竟然有政治系了","常常聽到一堆人說政治退出校園，結果今天朋友進美和社工系系辦看到這種東西，看來美和社工成功轉型成政治系，本來下午就要發文的但忙到現在，聽朋友說現在已經拿掉了","2019-06-19T12:42:42.437Z"
"33",231530650,"#新聞 曾因普悠瑪下台! 吳宏謀將回鍋郵政董座","先前因為郵政物流中心招租案惹出爭議，中華郵政董事長魏健宏下台，懸缺的董事長職務，暫時由交通部政次王國材代理，剛剛交通部發出新聞稿，前部長吳宏謀，先前因為普悠瑪翻車事件請辭下台，現在交通部又核定，找他回來擔任中華郵政董事長，預計6月28號上任。","2019-06-19T12:39:45.167Z"
"34",231530504,"發大財(半業配)","如題，看到本校生有人浪費資源做了這部諷刺韓的影片。我只想說，我不是韓粉，幹個市長每天辛苦上班，你們的眼睛是瞎了嗎，娘在雲林都沒時間回去陪，韓市長這麼努力，極力想讓高雄好，混日子的官員，滾出市長的團隊，出去哪裡涼快都好","2019-06-19T12:14:39.301Z"
"35",231530366,"這個？","剛剛看到有人傳的，不知道真假？反正我6/23應該會去，有種來台灣抓我啊幹","2019-06-19T11:52:45.293Z"
"36",231530305,"護駕！！護駕！！！韓粉快點護駕！！！！","韓國瑜被國中生洗臉：醒醒別想選總統，不囉嗦直接上圖，竟然敢這樣嗆韓導 不答應！！！，韓粉快出來護駕啊，希望那個國中生不會被肉搜，我已經幫他打馬了，可是新聞沒有","2019-06-19T11:43:09.153Z"
"37",231530276,"無話可說","吳宏謀，高雄副市長，氣爆案下台負責，下台後馬上轉任高雄市政府顧問，氣爆後四個月選舉完 再次當回高雄市副市長，2016年蔡政府上台後，升任行政院政務委員以及公共工程委員會主委，2017年轉任台灣港務公司董事長","2019-06-19T11:39:33.537Z"
"38",231530219,"因為你不仁所以我可以不義？","因為世新那位不仁在先 所以我們都可以對他不義 公審他 網路公開他 廣傳他 嗎？我們不說號稱民主法治社會嗎，這是民主嗎 還是民粹，這是法治嗎 還是私刑","2019-06-19T11:29:15.071Z"
"39",231530186,"台中才沒有這種夜市","拜託啦，可以不要再台中辦這種夜市嗎","2019-06-19T11:22:49.017Z"
"40",231530125,"驚！反中媒法條有漏洞！","其實我不太懂為中國大陸而影響國家安全者這條的定義，國家安全的基準在哪？有什麼方法可以證明他做了這件事有沒有危害到國家安全，我不是不贊成防堵中共勢力，我也覺得中共很可惡，但是這樣子違反法律原則的倉促修法是可以的嗎？他還外加了一條新的，內容是在網路上組織或協助組織中共的團體也可以罰，組織還可以理解，協助組織是什麼？在網路上什麼樣的言論和動作會被認為是協助組織？沒有一個明確的定義啊，這樣子的做法跟逃犯條例有什麼不一樣？他的法條裡的每一條都秣陵兩可，也就是說只要他想，隨時可以逮捕人的意思，各位不要看到反共的條文就急的跟什麼似的支持，麻煩瞭解一下條文的正當性，我們引以為傲覺得大贏對岸的言論自由正在退步，這件事才是我們該正視的","2019-06-19T11:13:23.515Z"
"41",231529998,"中華郵政董座出爐！前交通部長吳宏謀接任　王國材：好選擇","還記得普悠瑪跟高雄氣爆嗎？-------，中華郵政智慧物流中心招租案日前爆出惹議，中華郵政總經理陳憲<U+7740>、董事長魏健宏在短短2天內雙雙「被拔官」，後由交通部政務次長王國材回鍋兼代中華郵政董座，今（19）日交通部發布最新人事異動，中華郵政董事長職確定將由前交通部長吳宏謀先生擔任，計6月28日上任，對此，致電吳宏謀但未接電話；王國材則力讚吳宏謀任中華郵政董座一職，「是非常好的選擇 」，希望吳宏謀以自身專業帶領郵政公司邁向下一個階段。","2019-06-19T10:52:56.264Z"
"42",231529956,"反送中的真相","Hey， you need to calm down，逃犯條例停止了，我們也該靜下來想一想，逃犯條例到底怎麼了？1. 送中條例到底係蝦毀？Ans： 反送中 本身就是政治操作的污名化名詞，其實它就是各國互相都會簽訂 引渡條款或稱逃犯條例，就是把 罪犯 引渡到犯罪地的法院受審的意思。","2019-06-19T10:44:33.937Z"
"43",231529889,"影／台灣中立公投被駁回 呂秀蓮表達不滿","前副總統呂秀蓮提出的「你是否同意台灣應向國際宣布和平中立？」公投遭中選會駁回，呂秀蓮今天舉行記者會表達不滿，針對中選會官員指出，呂秀蓮案主因是不符程序、逾期補正，日前舉行聽證後函請提案人限期補正，截止日為6月7日，但中選會直到10日才收到資料，呂秀蓮還拿出郵戳證明資料在6月6日就寄出。","2019-06-19T10:29:39.261Z"
"44",231529865,"#新聞  國安法三讀通過！公務人員若犯共諜罪　將剝奪全退休俸","國安法三讀通過！公務人員若犯共諜罪　將剝奪全退休俸，記者陳冠穎／台北報導，立法院長蘇嘉全今針對「國家安全法部分條文修正草案」，召集朝野立委進行協商，朝野 有共識，今通過三讀立法程序，國安法第2-1、2-2、5-1、5-2條，除附帶決議國民黨不同 意須經表決之外，其餘條文下午順利完成三讀通過，有關共諜和洩密量刑過輕、甚至判刑 確定後還可請領退休金現象，於修法後都能夠依法處理。","2019-06-19T10:25:12.191Z"
"45",231529858,"(停止危險跟風)對於一口吞飯糰直播主的死，","對於一口吞飯糰直播主的死，現在一些人跳出來駁斥那些不認同這件事的人，而且挖出了很多死者背後的辛酸故事。（ 詳見： ），但這些故事是只是事後的歌頌啊…，這種時候同情心的能量會大於其他因素，面對這種情況不接受反而會被罵，我覺得那是變相的情緒勒索耶…","2019-06-19T10:23:36.491Z"
"46",231529790,"20151227 黃國昌岳父遭抹黑記者說明會 附新聞","2015年的東西傳到現在還在傳，我真不曉得某些人家裡是撥接還是是時空旅人，連結內文片段 ：台北地院公布的判決書指出，黃國昌提告指，《中國時報》2015年12月27日在A4政治綜合版刊登報導「中天直擊岳父設汽車零件公司　黃國昌謊言被戳破」，內容指他岳父高熙治在龍口投資上億元農業園區，並有蓋一間占地3000坪的工廠，但該報導搭配的照片，根本是當地「龍口市水利建築安全工程有限公司」的照片，既不是汽車配件工廠，也與他岳父沒有任何關係。","2019-06-19T10:12:15.122Z"
"47",231529772,"台灣即將成為集中營","今日新疆，明日香港，未來台灣，第一次覺得集中營是這麼恐怖的地方，自由和思想被剝奪的人生還有什麼意義，2020希望大家好好投票，守住台灣的未來","2019-06-19T10:10:23.203Z"
"48",231529738,"葉宗洸教授：台灣能源安全 政府有注意嗎？","● 葉宗洸／國立清華大學工程與系統科學系教授，中油公司承租用以裝載石油腦的貨油船，日前在波斯灣地區疑似遭到魚雷攻擊，導致貨品全毀。中油隨後表示，國內目前尚有45萬公秉的石油腦庫存，供貨可到7月底。中油也強調，石油腦作為石化原料，因此不影響國內汽、柴油供應。另外，該批貨品業已投保，目前已經出險，應可獲得全額賠償。","2019-06-19T10:04:32.259Z"
"49",231529721,"623前哨戰","今天黃國昌帶著公文勇闖NCC，要求廢除紅媒的電視臺執照。以下提供2個版本的連結：（第二個留言誤看），分———————————隔———————————線，（宣傳時間），受夠那些紅/統媒了嗎？又或者是受夠假新聞了嗎？","2019-06-19T10:02:01.963Z"
"50",231529689,"#新聞 國三模範生領獎嗆韓國瑜：你醒醒吧","者林昱孜／高雄報導，高雄市登革熱疫情拉警報，行政院副院長陳其邁19日親自南下赴高雄行政院南部服務中心召開防疫專案會議，但韓國瑜卻派「代表」出席，理由是要出席教育局模範生和畢業生合影活動。未料，卻在合照時遭學生嗆「好好做好市長就好」，韓國瑜尷尬的一笑置之。","2019-06-19T09:57:28.168Z"
"51",231529601,"#1更 有史以來看過最狂","剛剛三立播放出一則最狂的新聞，含總與國中畢業生合照，國中生對含總當面嗆聲超級猛，看到現在年輕人這麼懂事，真的感覺台灣還有救啊！，-77","2019-06-19T09:37:51.710Z"
"52",231529600,"世新霸凌 真相？! (轉貼","柯同學有一個秘密，是他不敢、不肯、也不願承認的秘密，生在法律世家的他，從小就承受極大的壓力，嚴格的家教、周遭的期望、被與他人作比較，這一切都壓得他喘不過氣，他畏懼他的父親，畏懼他冷酷的言語，與他眼神裡透露出的那份失望","2019-06-19T09:37:17.225Z"
"53",231529564,"巴拉刈因為風險高所以要禁止","你知道比巴拉刈更毒的多得是，而且喝農藥就跟拿刀子自己劃自己頸動脈一樣純粹是自己的行為，明知道有問題還要去，是一種劇毒除草劑，易溶於水。有觸殺作用，與土壤接觸後很快失效，因而是一種對土壤及植物根部沒有傷害的除草劑。也因為這一特點，巴拉刈對水土保持有著良好的作用。然而由於其對人類幾乎百分百的致死率，部分國家因此對其使用嚴格管控或禁止。非《鹿特丹公約》列管之危險化學品、農藥、製劑。與他競爭的是另一農藥年年春","2019-06-19T09:31:29.593Z"
"54",231529501,"有這麼多年輕人支持韓國瑜嗎<U+22EF><U+22EF>","今天中天的這個噁心的廣告，真心好奇 這些人484出賣自己靈魂的工讀生，錄完下去領五百 不然我以為韓粉都老人，我的天啊 天佑台灣 2020千萬不要讓這草包上","2019-06-19T09:21:20.705Z"
"55",231529425,"請問哪裡可以看到中央政府給地方補助款的明細？","若有錯版會刪文，如圖，5300萬說給就給，根據這幾日的報導跟蘇貞昌在院會時的說法，還有昨天康裕成在政論節目上的說法（第二張圖），中央在之前就給了高雄很多錢了，零零總總加起來也破億，現在韓國瑜一哭窮，馬上又給了5300萬，雖然說登革熱疫情需要立即的控制，高雄又有傳出日本腦炎病例，的確有急迫性，但這麼輕易的就給錢是適當的嗎？","2019-06-19T09:09:17.854Z"
"56",231529403,"藍營出擊！吳敦義下令大規模動員　7/7凱道萬人抗議「鐵籠公投」","立法院會17日三讀通過公投法修正案，明定公投日為8月第4個星期六，自2021年起每2年舉辦一次，並與大選脫鉤。對此，國民黨主席吳敦義於19日中常會上提議，將動用所有國民黨資源、各縣市黨部與相關社團在7/7凱道舉辦「反沒收公投抗議」，中常委一致支持。","2019-06-19T09:05:06.733Z"
"57",231529380,"課本上沒有的番肉、番膏","這件事版上應該提過了，但最近媒體又報起來，看看底下留言仍然令人看著心寒，不外乎就是，「怎麼不提日本南京大屠殺？」「報這個是想挑撥、想分裂社會？」「綠黨又在政治操弄」「別被騙了，這是假新聞」「唯恐天下不亂的媒體又在亂報」","2019-06-19T09:01:02.618Z"
"58",231529364,"機車掛娃娃 <U+0001F630>家長：小孩想要娃娃,留500給你（後續更新）","來源 line新聞，喜歡就強制交易？一名男網友發文抱怨，透露自己常在重機後座擺放娃娃，也都有做固定措施，沒想到日前在停車場要牽車時，發現娃娃不翼而飛，機車油箱上卻夾了一張紙條，內容提到，因為孩子非常想要，又等不到車主，所以就先將娃娃拿走，還留下500元「當作向你購買娃娃」，原PO看完當場爆粗口，氣得直呼「我一定報警！」","2019-06-19T08:58:59.039Z"
"59",231529200,"大家都在OVER MY DEAD BODY 到底誰會DEAD","現在大家都在 OVER MY DEAD BODY，每一個都在OVER MY DEAD BODY，到底誰會DEAD！！，講了一堆怎麼每一個都沒DEAD！！，＃以下開放留言選擇","2019-06-19T08:33:46.290Z"
"60",231529167,"Dcard已經被1450入侵了","相信長期在看Dcard的人都知道，B1~B3留言最容易不小心變熱門留言，然後帶起風向，但是最近出現不少十幾樓（三十五十都有）也能被推到熱門，我在這三年多，還是第一次看到這種奇景，而且集中在特定與文章意見相反","2019-06-19T08:27:48.709Z"
"61",231533900,"國際記者聯盟為臺灣記者發聲","之前中央社採訪國際衛生大會遭拒，其實臺灣的記者長年被排擠於國際會議。但隨著臺灣多年的努力，不論是從民主法治，社會自由發展，還是醫療衛生，人道援助……等等都讓世界注意到臺灣。臺灣的媒體也被認可是其自由與專業度（雖然存在中天、中時，但除此之外還是有很多好媒體，千萬別以偏概全）","2019-06-19T23:32:19.180Z"
"62",231533886,"中時平行時空？？？？？？？？？？？？？？？？？？？？？？？？？？？？？","今天蘋果跟自由的頭版都是國中生嗆韓，為什麼獨獨中時沒有？？？？？？整個傻眼欸，連新聞道德都沒有了嗎","2019-06-19T23:20:29.431Z"
"63",231533864,"習維尼我好怕哦","哈哈哈，習維尼也要學小英撿到槍嗎？可惜這樣只會有反效果哦，台灣人民（除9.2、柯糞）不管怎樣都會參加，你（習維尼）就拭目以待我們的成功吧","2019-06-19T23:05:25.042Z"
"64",231533783,"中國人為什麼越來越讓台灣人討厭","2008年汶川大地震 台灣捐款約76億台幣，2011年日本311大地震 台灣捐款約68.4億台幣，兩起地震台灣捐款都差不多 汶川甚至多了十幾%，快轉至今年4/18的花蓮6.1級地震，日本網友的留言隨便找都是各種台灣加油","2019-06-19T21:32:01.807Z"
"65",231533750,"登革熱到底誰要負責","真的看了氣到快往生，製造社會對立的最佳典範，從來不會承認市府做的不夠好，沒有在第一時間處理，速速送公文也不給人家時間審就要伸手討錢，在中央質疑你的行政有問題就以「這些都不重要，錢呢？」「這些都過去了，蚊子不分藍綠」來轉移焦點，真的把民眾當白痴嗎","2019-06-19T21:03:35.009Z"
"66",231533211,"中國的「培訓所」看了真的起雞皮疙瘩....","BBC的報導，這篇看了真的會嚇死，至少我個人是啦…，尤其還看到這底下的這則留言 ：《我有個上海朋友的親戚，因為愛玩手機 被父母強行送到改造營，在裡面你要是做不好就得遭受電擊 暴打 之類的，當父母去探視的時候，你得跟父母說「我在裡面一切安好，我很喜歡這裡的老師學生，這裡的一切」 然後在裡面他得天天裝乖，讓老師還有父母相信， 這是我朋友轉述給我聽的。我說「那為什麼不跟父母說實話呢？」他說「有什麼用，只會被認為是更多的藉口，亦或者所有人都心知肚明，但為了自己孩子能變乖，誰想挑破」","2019-06-19T18:12:35.682Z"
"67",231532831,"世新黑熊的兩個跟班有受到懲處嗎?","新聞內文提到柯林融已經搬出宿舍，然後....，旁邊那兩個跟去壯膽的跟班呢？他們不用懲處嗎？處分一個黑熊就想唬弄過去？對世新的處理難以樂觀看待，還把此事定義為「網路霸凌」！？明明是受害者上傳網路求援，哪來的網路霸凌","2019-06-19T17:17:34.075Z"
"68",231532197,"分散式","這是台灣覺青最愛的分散式XX，說明如下，一個集合不夠用，就拆成多個子集合，例如：因為台灣缺電所以把台電拆成三個部分，這叫分散式發電，因為精蟲數量稀少所以懶叫剁三截，這叫做分散式射精，因為麥克風太過小聲所以拆成兩支，這叫做分散式擴音","2019-06-19T15:58:23.959Z"
"69",231532162,"問？？？","聲明：我不是韓粉 我也不支持國民黨，如果今天高雄選上的是陳其邁，那麼高雄的3000億債務有可能解決嗎？還有高雄的弊案有可能被釐清嗎？高雄會沒有登革熱嗎？","2019-06-19T15:54:52.454Z"
"70",231532124,"走進小熊維尼的世界","大家好又是我^.^，我之前曾經打過新疆的這篇文，也與很多五毛們交流過了，那我們今天就來看BBC最近採訪的影片吧！，鏘鏘！這震撼的開頭。干，這看起來比學校宿舍差一萬倍，哪裡是學校了啦，這傢伙感覺很猶豫啊，最後他說是村警叫他來的，看來根本不是自願的","2019-06-19T15:51:28.554Z"
"71",231532108,"石油與核計劃：纏繞伊朗與美國的多年爭端","兩艘日本與挪威籍的油輪上周（6月13日）在阿曼灣遇襲，正值伊朗美國雙方外交情勢緊張之際，美國並指控此事件為伊朗軍方故意所為。伊朗反擊美國指控，並指伊朗將在6月27日將突破2015年伊朗核協議針對濃縮鈾（enriched uranium）的部分限制，同時批評歐洲各國未協助伊朗面對美國的經濟制裁。美方批評伊朗此舉為「核勒索」並表示「不會屈服」。","2019-06-19T15:49:46.371Z"
"72",231532100,"高雄不再是第二大城市","高雄已經不再是台灣第二大城市，其實不知道多久之前早就已經被台中超越了，因為本人是高雄人當時知道這件事的時候，其實蠻懷疑的，覺得說台中真的有那麼厲害嗎，高雄已經被超越了<U+0001F923><U+0001F923><U+0001F923>，因為之前可以說是幾乎沒有去過台中玩過","2019-06-19T15:49:28.373Z"
"73",231532031,"不要雙標不要對立","非韓粉，非1450，問一下當初少年賴·威廉當市長，爆出登革熱 治水ㄨˊ功，被國民黨罵到臭頭，民進黨人自己也不挺，怎麼今天韓國瑜問一下登革熱怎麼爆發的就要被撻伐這麼嚴重，說不定國瑜沒看過蚊子，也說不定國瑜知道，只是想和邁邁有個話題","2019-06-19T15:42:57.628Z"
"74",231532023,"連登革熱怎麼發生都不知道的草包","要不是其邁下高雄，我看這草包一輩子都不知道原因，只會要錢讓自己發大財跟造勢話唬爛，明年祝你變市民","2019-06-19T15:41:26.186Z"
"75",231531946,"偉大韓導被國中生嗆","我們偉大的韓導今日出席國中模範生典禮-，沒想到被一位洗腦的國三生竟脫口而出：「你要去選總統這件事情真的是太可笑了，不要讓你的感性壓過你的理性，自己醒一醒！」！！！！！！真是荒謬至極！！！！！！！！，害我們偉大的韓導聽完～～～～～～～","2019-06-19T15:31:01.337Z"
"76",231531861,"阿羅哈客運三死十一傷調查","勞工從6月4日到10日，連續上7天班，未依規定給予勞工每7天至少有2天的休息《勞基法》36條。勞工6月6日當天中午工作超過12小時，1天內連續出勤時間超過12小時，違反《勞基法》32條第2項。6月6日和7日兩天之間中間僅間隔9小時50分，更換班次時工作時間超過12小時，未使勞工至少有連續11小時休息，違法《勞基法》34條。去年英賴聯手修勞基法，因此客運業可連上12天班。","2019-06-19T15:21:09.740Z"
"77",231531808,"韓國瑜為什麼要拿兩隻麥克風","很好奇，一般人拿一隻麥克風就夠了，為什麼要拿兩隻，是講話很小聲還是怕麥克風故障，一隻不夠還故障兩隻的？","2019-06-19T15:14:50.716Z"
