"","id","title","excerpt","createdAt"
"14",230552822,"#新聞  美要求加拿大引渡孟晚舟 中國外交部跳腳喊侵犯人權","美要求加拿大引渡孟晚舟 中國外交部跳腳喊侵犯人權，加拿大媒體爆料，美國擬正式向加拿大請求引渡「華為公主」孟晚舟，消息傳出後令中國 政府相當不滿，中國外交部發言人華春瑩痛批，美加兩國聯手「對中國公民的安全和合法 權益構成嚴重侵犯」。","2019-01-22T10:59:22.687Z"
"15",230552711,"#新聞 國人平均實質薪資38179元 倒退17年","行政院主計總處發布最新薪資統計，去年上半年「經常性薪資」創18年來同期最高，不過薪資成長趕不上物價物價飛漲。欣興電子人資主管說：「剛進來的話大概就是三萬六以上左右，那如果有經驗的話，就是至少可能四、五萬也有。」","2019-01-22T10:41:11.673Z"
"16",230552573,"”台灣”是國家名還是地名","不知道Po哪裡 就在這邊問好了，如題，想問一下各位，”台灣”到底是國家名還是地名？？另外兩岸關係條例說：中華民國在國家統一前為規範自由地區與大陸地區（中國大陸），那到底是要不要統一啊QQ，照這樣來說是不是只能給中華民國統一，不能給中華人民共和國統一呢","2019-01-22T10:15:10.322Z"
"17",230552505,"如果今天打部長，會引發大家注意，明天是不是打總統？打林志玲？鄭捷效應會回來嗎？","這個時代，如果打人可以引人關注，那麼打名人、殺名星，甚至像鄭捷那樣大規模殺人，日後都會一個個出爐。只是為了，在芸芸眾生中，快速成名。因此如果不給那位變態的老女人，鄭惠中一個教訓，這個社會恐怕會變成你打我、我打你的狀態，那臺灣乾脆打內戰算了，分個輸贏。如果小英政府放任她，無異就是承認軟弱無能。","2019-01-22T09:59:57.683Z"
"18",230552400,"暴力份子鄭惠中，難道就拿她沒辦法嗎？","這老女人只會欺負老實人，該打的不打，這麼優秀的鄭部長也打下去，還得意洋洋，只是為了去蔣化感到不爽。這種以暴制暴的行為，不講理的惡徒，若不加以<U+60E9>處，日後社會一有爭議，是不是由一巴掌，變成老蔣過去常用的：相互暗殺了？","2019-01-22T09:41:18.650Z"
"19",230552378,"感謝小英總統守護台灣，堅守國家主權","感謝小英總統守護台灣，堅守國家主權，從2016小英上任以來，她的政績大家都有看到，第一 兩年送五邦交國給中共 真是宅心仁厚，蔡英文2年丟5邦交國 馬英九：誰才傷害主權？第二，台灣遭國際民航組織（IACO）大會全面封殺 連媒體都沒有資格採訪","2019-01-22T09:35:02.297Z"
"20",230552305,"打人的垃圾滯台女","有沒有看出端倪？    統促黨聚會啦，藍紅一家親啦，我有個疑問：藍蛆不支持去蔣，但是又一邊舔共？這是什麼情況？精神錯亂嗎？？","2019-01-22T09:19:22.225Z"
"21",230552189,"#新聞 最新：不爽去蔣化 鄭麗君遭資深藝人當眾打巴掌！","再怎麼樣，都不能打人吧……，台灣是言論自由的國家，我們能表達不同的意見跟立場，但絕對不是動手打人來解決爭議","2019-01-22T08:56:18.860Z"
"22",230552072,"鄭麗君部長對遭賞巴掌的回應","部長辛苦了QQ，明明有推出針對資深藝人友善的政策，結果竟然當場被不知名的奇怪老藝人打，----，來源：部長臉書，連結：【個人受辱事小，民主不容傷害】向各位關心麗君的朋友們報告。麗君今天出席關懷演藝人員基金會主辦的資深藝人春節餐會，感受到大家如同一家人、年節將近的歡樂，我也特別感謝有諸多藝人前輩鼓勵我留任，繼續推動文化政策。","2019-01-22T08:35:03.442Z"
"23",230552051,"反去蔣：「我很用力打」鄭惠中呼文化部長鄭麗君巴掌","黨國遺毒就是野蠻的代名詞，支持提告這個垃圾中國狗，資深藝人鄭惠中在春節餐會打了文化部長鄭麗君一巴掌，引發軒然大波，她受訪還原事件經過，原來她不滿鄭麗君向綠營靠攏，同意去蔣化，她憤憤不平說：「蔣中正是中華民國的領袖，她怎麼可以這樣？我很恨她！」","2019-01-22T08:31:10.817Z"
"24",230551850,"不滿去蔣化！趁文化部長鄭麗君敬酒　女星突襲掌摑","文化部長鄭麗君今出席華視承辦關懷演藝人員春節餐會，逐桌敬酒時，走到陳松勇旁，卻突遭資深藝人鄭惠中呼巴掌，讓鄭麗君錯愕不已，現場氣氛尷尬。據了解鄭惠中因不滿鄭麗君同意去蔣化，因此現場才失態打人。對此華視事後回應：「鄭惠中藝人後來有來跟大會表示道歉，一切純屬她個人行為。」和鄭惠中同桌的康凱則表示不清楚，「我沒看到打巴掌，我當時在忙敬酒」。記者聯繫鄭麗君，辦公室秘書電話未接，文化部公關稍晚將發聲明。","2019-01-22T07:52:01.950Z"
"25",230551807,"女僕咖啡店盛行　港女違法代言遭強制遣送出境","來源：台灣蘋果日報 一百零八年元月二十一日報導，近來日本女僕咖啡店在桃園大行其道，移民署桃園市專勤隊接獲民眾檢舉，香港籍譚姓女子以觀光名義來台，竟穿著女僕裝扮從事代言，擔任一日女僕工作。專勤隊員暗中蒐證，確認事證明確，除依規定重罰雇主外，並將她強制遣送出境。","2019-01-22T07:42:35.881Z"
"26",230551689,"文化部長鄭麗君敬酒遭呼巴掌","這真的是非常沒有水準的行為。最後補個部長最有風度的回應：----，新聞來源：鏡傳媒（內有影片），新聞連結：文化部長鄭麗君今（22日）下午出席關懷演藝人員春節餐會，當她逐桌與資深演藝人員寒暄敬酒、彎腰問候坐在輪椅上的陳松勇時，竟被67歲、曾為中視簽約歌星的鄭惠中（原名鄭心儀）狠賞一巴掌！暴力行為令人不齒。","2019-01-22T07:20:58.718Z"
"27",230551513,"高雄變美到底是誰的功勞?","如題，高雄今天會變美，尤其是愛河，絕大部分是謝長廷的功勞，怎麼會有人覺得是陳菊的功勞阿？我覺得很好笑，我懷疑說是陳菊功勞的那位同學是真的高雄人還是不是在高雄出生長大的阿，是高雄本地人或長輩在高雄住了2、30年以上的都嘛會知道高雄變美是謝長廷的付出","2019-01-22T06:42:50.205Z"
"28",230551058,"#新聞 重慶一網民廣場演講“罷免習近平”遭刑拘","重慶異議人士張吉林、（網名“岳家槍” ）上週在該市觀音橋廣場發表針對中國時局發展趨勢的演講，他在現場被多名公安帶走。上週六（19日），張吉林被以涉嫌尋釁滋事罪，刑事拘留。張吉林的妻子本週一對本台證實，其丈夫被刑事拘留。現有一8歲孩子需要照顧。記者在“岳家槍”的演講錄音中，聽到其要求罷免中共總書記習近平。","2019-01-22T05:23:23.104Z"
"29",230550771,"當初大家排斥陽明合併的原因居然是?","我真的搞不懂怎麼會有人覺得交大會被滅校的，媒體真的很會帶風向，現在的結果陽明交通大學就是隸屬交通大學的陽明大學請問跟交大滅校屁事","2019-01-22T04:35:51.877Z"
"30",230550715,"說真話的柯文哲 害我變成柯粉了","柯文哲轟：他先把曲棍球吞了在發問，新潮流段宜康：....幹 老子就是不敢吞啊 只能學王世堅嗆你搏版面，新潮流黨工： 幹 又來 這人怎那麼猛打不死","2019-01-22T04:26:09.241Z"
"31",230557639,"「文化部長鄭麗君遭資深藝人呼巴掌－什麼叫文化刨根？」","林艾德：什麼叫文化刨根？當你看到台語家庭的母親帶著小孩去上游泳課，聽到旁邊的小朋友問媽媽說：「他們是外國人嗎？」這才叫文化刨根。當你想送鐘給朋友時，很自然地覺得這樣不吉利，卻不知道過去台語社會送鐘錶是大禮，「送鐘」的諧音只有中國話才有。這才叫文化刨根。","2019-01-23T04:47:22.996Z"
"32",230557609,"2020柯粉與國民黨一起滅東廠","最近阿北被一連串的抹黑，再多的解釋，再多一刀未減的影片，也改變不了民進黨鐵了心的抹黑，民進黨支持者一股腦的盲信，我想唯一幫阿北的方式只有一個了，那就是讓我們2020，不管是柯粉或是韓粉，以及國民黨的支持者，","2019-01-23T04:40:05.978Z"
"33",230557580,"#新聞 直播：摑鄭麗君赴文化部道歉 鄭惠中：昨天太衝動","資深藝人鄭惠中昨（22日）因不滿文化部推動轉型正義，趨前怒打文化部長鄭麗君一巴掌，引發眾怒，而鄭惠中也隨即遭檢方限制住居。今（23日）一早，鄭惠中赴文化部希望能向部長鄭麗君當面道歉，但卻撲空，由藝發司長張惠君代表接受。","2019-01-23T04:33:31.037Z"
"34",230557535,"作家林清玄去世 享壽65歲","台灣作家林清玄23日清晨驚傳離世，家屬透過林清玄生前友人向中央社記者證實此事。（中央社檔案照片），（中央社記者魏紜鈴、汪宜儒台北23日電）台灣作家林清玄今晨驚傳離世消息，家屬透過林清玄生前友人向中央社記者證實此事，且表示林清玄是在台灣的家中安詳去世。","2019-01-23T04:23:14.856Z"
"35",230557428,"所以奧運正名會讓運動員不能比賽嗎？","公投已經結束了，現在回來思考應該比較理性了吧？那我們在回來思考 這個問題，當初說 奧運不能正名為 台灣，因為奧委會否決甚至會禁止台灣運動員參加國際賽事，但實際是如此嗎？","2019-01-23T03:59:15.456Z"
"36",230557394,"怎麼台灣的腦殘話都說不清，造謠卻張口就來","1.  偷竊別國技術，我不知道是否有企業之間的商業機密盜竊，但是沒有國家行為。讀文藻外語的，能不能翻譯一下下面這篇Bloomberg的文章？要不要你那張碧蓮？Is China Really Cheating？","2019-01-23T03:53:51.261Z"
"37",230557390,"台南明年11萬戶降稅超有感 大降81%稅金，全民等著看","文章來源，台南市房屋稅會不會調整？從目前的情況看來，今年5月收到的稅單可能還是沒有調降的空間，但從今年下半年到明年上半年的稅金，也就是明年5月的稅單，調降的空間很大。台南市長黃偉哲上午前往台南市議會進行房屋稅的專案報告，會中表示，大家的共識是針對90年7月到105年6月底興建的房子調漲房屋稅的部分，明年應該可以取消調漲的部分，回歸到105年的稅率，至於105年7月後興建的房子，也會朝向輕稅的方向努力，他個人的希望是降到60%以下，但一切仍要尊重不動產評價委員會的決議，但會盡 速召開委員會定案。","2019-01-23T03:52:37.528Z"
"38",230557353,"今年首次！台軍關注解放軍軍機飛越巴士海峽","台當局防務部門1月22日晚間發布新聞稿稱，解放軍運8、蘇30等各型軍機多架，下午由大陸南部陸續出海，飛經巴士海峽朝東南航向西太平洋，進行遠海長航訓練活動後，循原航線飛返駐地。報道稱，這是今年解放軍首度在台灣附近執行遠海長航任務。","2019-01-23T03:43:59.393Z"
"39",230557210,"#新聞 台灣駐日外交人事神秘布局蔡明耀突接副代表三月上任","台灣媒體今天報導，選後日本與台灣關係趨緊，台灣國安高層與駐日代表處屢生摩擦，駐日代表處人事出現異動，副代表郭仲熙調台日關係協會秘書長，副代表職務由駐史瓦帝尼公使蔡明耀接任。蔡明耀外交資歷完整，早期是國民黨員，和藍綠陣營關係都很好，之前已由外交部主任秘書退休，後來台灣駐史瓦帝尼大使病倒，他復出擔任駐史瓦帝尼公使；這次駐大阪辦事處處長蘇啟誠輕生，對駐日單位士氣造成嚴重打擊，國安高層又點名由蔡明耀接手駐日副代表，被稱為「外交界救火隊」。","2019-01-23T03:06:32.668Z"
"40",230557148,"#新聞 達沃斯論壇是甚麼？十個重點告訴你","近50年來，每年1月份，世界領袖、大企業老闆和一眾名流明星，也會齊集在瑞士一個小鎮，出席達沃斯世界經濟論壇。達沃斯為何有如此吸引力？他們為何都要前往這個論壇？你只要掌握以下十個事實，當別人說起達沃斯時，你都可以自信地點頭，顯示你對討論的內容了如指掌。","2019-01-23T02:53:05.732Z"
"41",230557128,"#新聞 中國官媒捧自家晶片　外媒打臉：落後台灣多達10年","1.媒體來源： 蘋果日報，2.完整新聞標題： 中國官媒捧自家晶片　外媒打臉：落後台灣多達10年，3.完整新聞內文：華為本月在中國深圳發表最新伺服器晶片組時，中國國營媒體《環球時報》把這個晶片組 稱為「突破性」進展，為中國晶片業注入強心針。","2019-01-23T02:45:44.313Z"
"42",230556956,"ROC如果沒有胡漣等戰士保衛住前線，1949年台灣也淪陷","解放<U+6218><U+4E89><U+56FD>民党<U+5C06><U+9886><U+5F53>中<U+8C01>最能打？彭德怀毫不<U+72B9>豫地<U+8BF4>出<U+4E24><U+4E2A>字胡<U+6D9F>！，2018-09-27 23：22  金 /抗日 /<U+6218><U+4E89>，胡<U+6D9F>、<U+5F20><U+7075>浦、<U+9648>明仁<U+94C1>三角最<U+5389>害的三<U+4E2A>，但胡<U+6D9F>更是王牌中的精英，是<U+56FD><U+519B>中升<U+804C>最慢的<U+5C06><U+9886>，因<U+4E3A>和各<U+7EA7><U+5173>系搞不好的原因，和共<U+519B>交手<U+8D62>多<U+8F93>少，<U+5BF9>毛<U+6CFD><U+4E1C>的游<U+51FB><U+6218>法相<U+5F53>精通，<U+7ECF>常是以其人之道<U+8FD8>自其身，粟裕<U+8FDE><U+6218><U+8FDE>胜，一碰到胡<U+6D9F>就倒霉，一不留神就吃大<U+4E8F>。","2019-01-23T01:48:42.910Z"
"43",230556840,"轉po 一位每天辛苦工作的阿姨因為駝背嚴重，腰痠背痛好不容易下班了走到中醫診所來求診，正坐在診所門外的愛心座椅上等候晚診時..竟遭到沒良心的四肢健全壯年扒手將阿姨所剩無幾的生活費醫藥費和證件給扒走","一位每天辛苦工作的阿姨因為駝背嚴重，腰痠背痛好不容易下班了走到中醫診所來求診，正坐在診所門外的愛心座椅上等候晚診時..竟遭到沒良心的四肢健全壯年扒手將勞碌辛苦阿姨所剩無幾的生活費醫藥費和證件給扒走..真是太沒天良了...","2019-01-23T00:54:19.859Z"
"44",230556759,"美眾議院無異議通過 支持台灣重返世衛組織","台灣的醫療小組能力這麼強，卻被世界政治給埋沒，真的很可惡","2019-01-22T23:41:07.747Z"
"45",230556751,"美眾議院無異議通過 支持台灣重返世衛組織","（中央社記者江今葉華盛頓22日專電）美眾院議員約霍提案、新任眾院外交委員會主席恩格爾連署的支持台灣重返世衛組織法案，今天在眾院無異議通過。法案要求美國國務卿研議策略，協助台灣重獲世衛觀察員地位。這項法案去年也曾在聯邦眾議院表決通過，但因為參議院議程緊湊，未能排入參院法案表決議程。根據規定，在新國會成立後，所有未經參眾兩院通過生效的法案，都必須重新提案。","2019-01-22T23:28:36.942Z"
"46",230556593,"#討論 淺談柯P有沒有做事","小弟我是一個乖巧的平民，身邊朋友比較多，這個只是虛構的而已，（我不想被敲門，（以下正文），其實在新聞上看了這麼多新聞，還是無法實際感受到誰誰誰的執政效益，直到有一天我遇到了強者我朋友，=強者我朋友 =我","2019-01-22T20:14:43.521Z"
"47",230556550,"3000多億與2000多億的差別","阿2431.18億也是很多啊 哩西勒靠北喔","2019-01-22T19:54:57.984Z"
"48",230556390,"又一名加拿大毒販被捕，近4公斤海洛因本將運往澳大利亞","外媒稱，泰國肅毒委員會（ONCB）秘書長尼榮（Niyom Termsrisuk）20日在曼谷召開的新聞發布會上表示，在一起打擊跨國販毒團夥的聯合行動中，一名加拿大男子和他的泰國男性同謀被捕。該團夥試圖將藏在汽車減震器中的海洛因走私到澳大利亞。","2019-01-22T19:00:24.112Z"
"49",230556228,"柯文哲當市長的感覺","他當年當選第一任剛開始還覺得他有心在市，政上面，像拆忠孝橋引道，還有嗆分局長，看似還有努力在市政上，但感覺從他2016之後就無心了，常常談兩岸議題，外交議題，總有種感覺他是把台北市長當跳板，拼總統選舉，","2019-01-22T18:12:20.772Z"
"50",230556027,"#預測 中共打來會先打高雄","個人預測 僅供參考，如果中共在這四年間打過來，我預測中共會先挑高雄上岸，因為韓國瑜支持九二共識 港口又好上岸，高雄的國軍看到解放軍馬上投共歡迎解放軍登台","2019-01-22T17:34:44.753Z"
"51",230555969,"治空汙有成 北市成六都第一","治空汙有成 北市成六都第一，2019-01-21 19：19聯合報 記者陳靖宜╱即時報導，台北市環保局今指出，由環保署最新公布的全台細懸浮微粒（PM2.5）標準檢測結果顯示，北市PM2.5年平均濃度由104年18.6微克/立方公尺（μg/m3），至去年（107年）已大幅下降至14.6μg/m3，首度達成國家空品標準15μg/m3，是六都中第一個達標之直轄市，改善幅度達21.5%，北市空氣品質指標（AQI）良好站日數比例（AQI≦50），也從104年45.2%提升至107年54.4%，","2019-01-22T17:23:10.199Z"
"52",230555821,"中正教徒打人邏輯","當人們提起228時，中正教徒都會起來護航，「人都死了你還想怎樣？」潑漆時也是，「人都死了你還想怎樣？」現在推動去蔣去威權，就是要讓他好好安息，不要再讓他受到社會紛紛擾擾，中正教徒卻又出來反對，現在反問中正教徒","2019-01-22T17:08:32.873Z"
"53",230555800,"中國經濟學家向松祚分析下行原因","在上海1月20日舉行的中方信富策略發布會暨鬥牛財經峰會上，中國知名經濟學家、國際金融戰略專家向松祚再度發表驚人演講。向松祚分析了中國2018年經濟下行的四大原因，認為2019年要謹防明斯基時刻。向松祚開篇說，2018年到目前為止的經濟下行到什麼幅度，中外研究機構都有數據，但沒有共識。他去年的演講中曾引述中國權威機構發布的數據稱GDP增長率1.67%，甚至為負數。","2019-01-22T17:06:06.149Z"
"54",230555776,"東吳的你繼續扣帽子沒關係","去年十二月的：然後我不懂，只列綠的不列藍的是什麼意思。說藍綠鬥爭消失，結果解決辦法是想讓綠的消失？如果真的藍綠一樣爛那就一起揪出來啊。其實老實說也沒人真的想支持民進黨，但眾多爛攤子裡頭蔡英文目前算是及格邊緣了啦。我實實在在反民進黨，但如果張善政不出來我也只能飲恨選蔡了R @@","2019-01-22T17:02:51.005Z"
"55",230555707,"公開透明的八仙塵爆善款支出，沒有律師費，裁判費，紀念屋費","善款費用花在499名死傷者的照顧，哪來高雄氣爆花一億三的照顧律師費，照顧裁判費，3600萬的紀念水泥屋費....！，惡劣的肥肥的民進黨政府！，貪了3150億，口袋到底有多深？","2019-01-22T16:53:08.147Z"
"56",230555664,"「因為她推動廢除中正紀念堂<U+22EF><U+22EF>這種人，我這樣子打她，是剛好而已。」","轉，什麼叫文化刨根？當你看到台語家庭的母親帶著小孩去上游泳課，聽到旁邊的小朋友問媽媽說：「他們是外國人嗎？」這才叫文化刨根。當你想送鐘給朋友時，很自然地覺得這樣不吉利，卻不知道過去台語社會送鐘錶是大禮，「送鐘」的諧音只有中國話才有。這才叫文化刨根。","2019-01-22T16:46:26.766Z"
"57",230555525,"我支持完全統一！","看完新聞後，我支持完全統一，我的想法是，統一後集結中共政府所謂的「異議人士」並保護他們的人身安全，統一後，發揮台灣人的精神跟影響力跟中國人民合作，大量發出中共威脅人民的消息，讓中國人推翻中共腐敗的政府及濫權制度，讓中國人民都能享有自由言論.基本人權.不受政府監控","2019-01-22T16:25:40.520Z"
"58",230555432,"細數民進黨暴力記錄","盤點昔日馬英九當總統被丟鞋時，民進黨天王蘇貞昌說「不鼓勵民眾對總統丟鞋　但這是種指標」，謝長廷則說抗議行為「會激化對立、不應該」，卻又說這種粗暴行為是一種「因果」。謝長廷當時還說，而台灣的政治就像佛教說的因果，過去發生在其他政黨的事情，如果沒有同情心，很快就會發生在自己政黨的身上。","2019-01-22T16:14:40.805Z"
"59",230555104,"#新聞 美報告：中共軍隊與西方軍隊有本質差異","【新唐人2019年01月21日訊】美國國防情報局日前發布中共軍力報告，曝光中共的實質性威脅，並對中共軍隊與西方軍隊的本質做了一番比較。其中的差異是：中共的軍隊把「為黨服務」放在了第一位，而不是把為國家服務放在第一位。","2019-01-22T15:44:05.692Z"
"60",230554930,"昔日蔡英文特別探視丟馬鞋子的綠營團體，為何今日被打一下就哀哀叫?","前總統馬英九2012年出席國際人權的開幕式時，也遭到綠營人士丟鞋攻擊，蔡英文特別探視嗆馬的綠營團體，並語帶玄機表示，「馬英九在要求別人包容時，自己應更懂得包容，畢竟他是國家領導人」；而過去蘇貞昌也曾表示，「不鼓勵民眾對總統丟鞋，但這是種指標」；謝長廷也稱抗議行為「會激化對立、不應該」，但又說這種粗暴行為是「因果」。","2019-01-22T15:28:35.250Z"
"61",230561845,"二二八、白色恐怖很殘暴嗎？！其實還好而已吧！","今天來講講野史，不管你信不信，我是信了，我爸是做裝潢的，他之前有一個客戶，是個退休的上將，他是當時十萬青年十萬軍的其中一員，他說蔣介石本身很多疑，而且只要能力比較強的人，他就會想盡辦法把對方弄掉，他說在國共內戰時","2019-01-23T16:38:49.129Z"
"62",230561778,"踢爆！中共國企監視器 進駐市議員服務處 時力林于凱：拒絕裝設","有人了解這間海康威視嗎？有點可怕，---------，去年底今周刊曾報導中國海康威視產品賣到全世界，這些年再把雲端技術、人臉辨識系統加上去，在中國大陸犯罪，恐怕都逃不出海康威視的電網，而這個產業也在海康威視一家獨大全吃下，台灣的安全監控產業全部被殺成碎片…；海康威視的成功，連2015年到杭州調研的習總書記都讚不絕口……","2019-01-23T16:29:08.964Z"
"63",230561695,"【討論】支持有限度的去蔣化","到底有沒有必要去蔣？我覺得有欸，因為蔣中正完全沒有神格化的理由，至少他沒有比孫中山、蔣經國來的有貢獻：孫中山一生為民主奔波，寫下現在我們民主憲法的草案，推翻滿清後拒絕當總統，死前還惦記著民主，蔣經國獨排眾議堅持做十大建設，","2019-01-23T16:18:36.458Z"
"64",230561514,"#新聞 中國施壓弄巧成拙 歐盟不爽改公開挺台進WHA","媒體來源：自由電子報，2.完整新聞標題：中國施壓弄巧成拙 歐盟不爽改公開挺台進WHA，3.完整新聞內文：2019-01-23 21：30，〔即時新聞／綜合報導〕隨著第144次世界衛生組織（WHO）執委會將在1月召開，我國也持續積極爭取成為世界衛生大會（WHA）的觀察員身分，我國除了透過美國強力動員國際力量外，近年來援台聲量越來越高漲的歐盟，在今年也曾為我國持續爭取支持的對象之一 ；據了解，歐盟之所以會在2018年公開支持台灣出席WHA，有部分原因是由於中國在2018年12月強硬要求歐盟必須明確的反對「任何形式的台獨」，引起歐盟不滿，結果發生「反 作用」成為台歐深化關係的動力之一。","2019-01-23T15:56:43.537Z"
"65",230561496,"#新聞  超狂！台灣導演受邀北京製片 竟拍「中華民國萬歲」","媒體來源：自由時報，2.完整新聞標題：超狂！台灣導演受邀北京製片 竟拍「中華民國萬歲」3.完整新聞內文：〔即時新聞／綜合報導〕中國「網易雲音樂盛典」邀請台灣團隊前往北京拍攝影片，並由台灣導演擔任總執導，該名導演在事後前往天安門廣場拍照，發揮巧思拍出「中華民國萬歲」的照片，引發中國網友不滿。","2019-01-23T15:55:16.425Z"
"66",230561342,"美國前總統卡特：與中國好好相處對於美國和平與繁榮至關重要，花太多錢在戰爭上","“與中國好好相處對美國自身繁榮來說至關重要，反之會損害美國經濟。”時值中美建交40周年，美國前總統卡特（Jimmy Carter）回憶了與中國建交的原因，承認自己的一些繼任者在對台軍售方面，偏離了他的承諾。","2019-01-23T15:36:56.984Z"
"67",230561260,"亞洲首例！ Google在台購買綠能再生電力","這真是個好消息！，新聞連結：報導來源：聯合報，Google今天宣布在台購買10MW（千瓩）的再生能源電力，成為台灣電業法修正案通過後，首家購買再生能源的企業，同時，這也是Google首宗在亞洲完成的再生能源交易。","2019-01-23T15:28:28.781Z"
