"","id","title","excerpt","createdAt"
"11",230736206,"關於所謂的不統不獨","我必須先聲明 本人非黨工 本文純理性討論 勿戰，其實已經看到不少言論 說不統不獨可以周旋於兩大國間魚翁得利 不過我對此有不同看法，如果我們從過去來看 台灣始終沒有統一也沒有獨立 那台灣得到了什麼好處？ 在國際上受到中國打壓 運動賽事永遠都是中華台北 世衛組織永遠只能當觀察員 進不了東協 買了美國貴桑桑的武器 還要讓美牛美豬進口衝擊本土畜牧業 中國一限制陸客來台 觀光業立刻死一片 然後統獨議題還淪為兩黨操作選票的工具 既然如此 那為什麼還說不統不獨可以魚翁得利呢？唯一的解釋就是那些不想統一又不敢獨立的人想出的解套方案 說白了就是逃避問題而已 然後繼續被兩大國跟兩黨壓榨 無法進步","2019-02-21T05:28:04.551Z"
"12",230736174,"所以2020要投誰？","有誰可以告訴我2020到底要投誰才能捍衛自己的權益嗎？投給民進黨，=> 惹毛中共好則經濟制裁，壞則武力制裁，投給國民黨，=> 簽署和平協議，然後.....？有誰能證明：1） 民進黨能有效突破經濟制裁，並且預防戰爭？","2019-02-21T05:24:12.955Z"
"13",230736157,"怕沉下去～幫忙分享","不知道有沒有其他不同觀點的人～大家還是瞭解一下吧～By很少關心時事的邊緣人","2019-02-21T05:21:21.512Z"
"14",230736117,"問君能有幾多愁，洽似一群北棲票亂投","自己說要公投贊成立專法，現在專法立了又靠北政府爛，都給你們說就飽了，投票不帶腦子跟眼睛出門的嗎？","2019-02-21T05:16:44.555Z"
"15",230736079,"同婚專法草案名稱避用「婚姻」、「伴侶」　徐永明批政院沒擔當","政院版同婚專法名稱定為「司法院釋字第748號解釋施行法」，民進黨立法院黨團幹事長管碧玲今（20）日說，大家初步都能接受；時代力量立法院黨團總召徐永明說，很失望，說難聽點是沒擔當。行政院長蘇貞昌晚間與民進黨立委討論同性婚姻專法草案，行政院發言人Kolas表示，會中定案草案名稱為「司法院釋字第748號解釋施行法」。","2019-02-21T05:12:13.624Z"
"16",230736013,"八個我們應該簽和平協議的理由","和平協議不是國內法嗎？簽下去中國打過來不就是家務事了？別急 後面慢慢告訴你，1.台灣本來就是家務事，國民黨從哪來？大陸阿！被「中國」國民黨統治的我們不就是中國人？本來就是家務事，簽不簽有什麼差別？哪天中共生氣了，照樣打過來，我們都是中國人，跑不掉的。","2019-02-21T05:03:09.580Z"
"17",230735998,"女性服兵役公投","板上吵和平協議吵很久了，普遍是傾向不簽，風險是會有戰爭的可能。台灣軍隊好像不太夠，我們是不是應該徵召女人當兵阿？我當兵在成功嶺，我看女兵都很有精神，沒有適應不良的樣子，比我們還好。現在只有四個月，該是女同胞們一起奉獻的時刻了。","2019-02-21T05:02:10.885Z"
"18",230735868,"九二共識問題","如題，九二共識到底現在有沒有各自表述啊，我對九二共識的印象還停留在翰林國中公民課本寫的一個中國各自表述，還是這是講給我們聽，課本寫來騙我們的，因為我看很多資料好像從朱總理開始各自表述就消失了，所以中國方面到底還有沒有遵守各自表述","2019-02-21T04:43:56.039Z"
"19",230735668,"跟自己家長輩聊聊談談吧","不改老一輩的想法，怎樣都會輸，昨天我問我媽媽，「你支持跟中國簽和平協議嗎？」我媽立刻說當然好啊！和平唉，我解釋和平協議以後，她立刻不支持，我媽也才40，就不太曉得和平協議到底是什麼，那其他人呢？新聞很多都在說和平協議，但是老一輩的會查和平協議的內容嗎？","2019-02-21T04:17:47.068Z"
"20",230735357,"無色覺醒","這幾天很常看到這個，真的是廢到笑，紅色就紅色，裝什麼無色呢","2019-02-21T03:27:38.998Z"
"21",230735332,"<U+26A0><U+FE0F>我們現在還能做什麼<U+2753>","前幾天看到這篇文，下面留言有不少人非常焦慮，一直說「現在到底能做什麼」、「誰能告訴我該怎麼辦」。去年1124選舉完以後，我直到現在都有這樣的焦慮，焦慮的時間比大家早一點點，所以可能比較有心得？想跟大家分享一些我覺得很實際的撇步","2019-02-21T03:23:36.668Z"
"22",230735275,"228事件與我們的國民政府","最近瘋傳的一篇關於228事件的文章，似乎是十歲小孩什麼的，講述到228大屠殺並提到如果台灣被統一後是否會有大屠殺事件發生，在我看完以後決定找資料製作一份問卷，希望有興趣參與的人能回答匿名問卷中的問題，有任何想法也可以在評論區留言，謝謝大家。","2019-02-21T03:13:32.047Z"
"23",230735160,"大陸兵棋愛好者做的攻台模擬","有興趣的可以點進去看看，一共四集，這是第一集，裡面有連結。然後幾點提醒：1.他用的是CMANO，這已經是民間人士能摸到最擬真的兵棋軟體了，不管你喜不喜歡結果，這都比一般人的腦內模擬高明多了。2.兵棋有其劇本，有條件，不喜歡可以自己搞一套軟體設定你愛的參數來跑跑看，請不要一看到美軍日本不來就開始跑去評論區高聲複誦八國聯軍裂解支那，很無聊。","2019-02-21T02:56:13.777Z"
"24",230734962,"我們被統戰了嗎？","我們的媒體已經赤化到連總統都要看北京的決定了？","2019-02-21T02:21:33.843Z"
"25",230734750,"BBC制片人承認敘利亞報道造假，人死卻不能複生","2月13日，BBC（英國廣播公司）負責敘利亞新聞報道的制片人利亞姆.達拉提在推特上說：2018年4月在敘利亞杜馬市拍攝的“被化學武器襲擊後的醫院”視頻是當地武裝分子精心策劃自導自演的。他提到的“當地武裝份子“就是救死扶傷，大愛無疆，人間聖母，戰地天使--白頭盔。","2019-02-21T01:39:54.617Z"
"26",230734718,"(2011)馬英九:和平協議要公投","簽和平協議 馬提十大保證，滿足條件再公投 「不會跟大陸談統一」出版時間：2011/10/25，【政治中心╱台北報導】馬英九總統昨表示，兩岸和平協議有沒有機會簽、怎麼簽，有許多條件與前提須滿足：簽署前一定要先滿足一個架構、兩個前提、三個原則、四個確保所組成的「十大保證」。他也重申，簽和平協議不是為了兩岸統一，「我們不會跟大陸談統一」，也不是為了選舉，而是為了保障人民權益與幸福。","2019-02-21T01:26:38.016Z"
"27",230734711,"馬英九:和平協議要公投","簽和平協議 馬提十大保證，滿足條件再公投 「不會跟大陸談統一」【政治中心╱台北報導】馬英九總統昨表示，兩岸和平協議有沒有機會簽、怎麼簽，有許多條件與前提須滿足：簽署前一定要先滿足一個架構、兩個前提、三個原則、四個確保所組成的「十大保證」。他也重申，簽和平協議不是為了兩岸統一，「我們不會跟大陸談統一」，也不是為了選舉，而是為了保障人民權益與幸福。","2019-02-21T01:25:00.911Z"
"28",230734694,"<U+8BBA>媒体的控制，西方比大<U+9646>高明了100倍","1<U+4E2A>youtuber的<U+8BA2><U+9605>人<U+6570>竟然<U+4F1A>自<U+52A8><U+51CF>少，体<U+4F1A>到了西方的“自由民主”。不信的可以自己<U+5B9E><U+9A8C>下，我<U+5F00>始<U+8BA2><U+9605>的<U+65F6>候，<U+8BA2><U+9605>人<U+6570>1244人，<U+8FC7>了10分<U+949F>刷新下，人<U+6570><U+53D8>成了1155.<U+8FC7>后一段<U+65F6><U+95F4>，估<U+8BA1>就自<U+52A8><U+5E2E>我取消<U+8BA2><U+9605>了。之前我<U+8FD8>很好奇，<U+4E3A>什么<U+603B><U+7ED9>我推荐法<U+8F6E>那些媒体，<U+8FD9>下就很明<U+663E>了。","2019-02-21T01:19:33.603Z"
"29",230734687,"大量中共官<U+5458><U+5B66><U+672F><U+8BBA>文有抄<U+88AD>嫌疑","作者研究了几百位中共官<U+5458>的<U+7ED3><U+4E1A><U+8BBA>文，尤其以新疆党委<U+4E66><U+8BB0><U+9648>全<U+56FD>（<U+5BF9>，就是搞再教育<U+8425>那<U+4E2A>）<U+4E3E>例，<U+8BF4>明了中共官<U+5458>造假成<U+98CE>。<U+8FD9>篇微信文章三小<U+65F6>之<U+5185>必被<U+5220>","2019-02-21T01:18:06.978Z"
"30",230734547,"臺灣人，用行動捍衛你的民主","最近看了許多關於和平協議的文章，最臺灣的未來深感痛心與擔憂，因為我知道，年輕人雖被稱為國家未來主人翁，被稱為國家棟樑，但是從過去幾次投票，我們發現臺灣仍被「老人」所掌握，無論是經濟還是政治。那些老人不會去明白「和平協議」是什麼，他們看到「和平」兩字就覺得是好東西，然後極少數「愛說謊的老人」去欺騙大多數「無知的老人」，讓他們同意簽訂和平協議，那麼我們在Dcard、FB不斷轉發那些關於和平協議的文章做什麼？根本沒有意義，那些老人會去聽廣播買假藥，但絕不會上Dcard、FB去了解什麼是「和平協議」，什麼是「共產黨」，我相信大部分老人們絕不自私，他們只是被蒙蔽而已，畢竟他們大都有兒女，如果他們知道真相，也會成為守護台灣民主的力量，因此我們需要更強烈的手段，讓臺灣人都能看見真相。","2019-02-21T00:41:38.300Z"
"31",230739694,"民進黨最終想要什麼？","不要和平協議我可以理解，但是民進黨能告訴大家 在維持現狀後 台灣最終想要是什麼樣子嗎？我猜想只有三種狀況，1.台灣屬於中國，2.台灣獨立，3.最終交由國際處理 為聯合國託管，民進黨最終要怎麼選擇台灣的道路 台灣現在根本沒有更多「維持現狀」的時間成本了","2019-02-21T13:49:42.718Z"
"32",230739662,"拒再當「喜韓兒」！旗山水果商嗆韓國瑜「腦袋進水」","→→→影片連結，高雄市長韓國瑜進期內酒後直播，控訴台灣「鬼混20年」，又於媒體受訪時指台灣一直都在「吃老本」去年大選支持韓國瑜的高雄旗山水果盤商自認，上 當了，「這根本不是我認識的韓國瑜」「才不到2個月，講得完全不一樣」。","2019-02-21T13:46:18.899Z"
"33",230739635,"民進黨還繼續走kmt的老路？","幹什麼東西，不敢獨立 最終的下場就是被更強的台灣獨立支持者逼下台 kmt從反共變舔共 民進黨現在幹什麼東西 講中華民國永遠不會有好下場 這就是中國的印記 不走正道 就是慘死在解放軍的槍下","2019-02-21T13:42:22.526Z"
"34",230739592,"我不要和平協議 我要停戰條約","請高貴尊絕不凡的執政黨帶領台灣簽停戰條約，台灣人民不要賣台政黨 誰簽不了停戰條約，誰下台","2019-02-21T13:36:08.804Z"
"35",230739447,"不論立場  和平協議本質就是和平不是嗎","和平協議本質就是和平，這點無庸置疑，為什麼板上很多人連和平都要反對呢，我知道很多人反中，但也不必這樣吧，真心覺得大家要惜福這得來不易的和平，戰爭從來沒有好下場，不信的人去估狗 中東 敘利亞，敘利亞有多少難民跑到歐洲","2019-02-21T13:16:54.542Z"
"36",230739443,"元宵舊文－台灣在來無食圓仔","上元，十五瞑，元宵！K<U+014D>a<U+207F> 鼓仔燈，臆迷猜，偷挽蔥，嫁好翁，跳菜股，娶好某（台灣 在來 e 尋伴日 lah XD），「你知道原來臺灣元宵節不吃湯圓？臺灣的湯圓是冬至在吃的而且沒有餡料？臺灣文化的特色，就如歷史記憶，早已被中華民國大量抹除置換為中國．．．」（往過 天燈 嗎 無，算是 新 創意？）","2019-02-21T13:16:11.758Z"
"37",230739401,"兩岸應簽署【和平穩定互動架構協議】","陳水扁總統今天在總統府中外記者會中，提出參照中東國家和朝鮮半島等歷史著名的和平架構協議模式，由兩岸簽署「和平穩定互動架構協議」，依循「一個原則、四大議題」進行正式談判。陳總統說明，「一個原則」是確立和平原則；「四大議題」為建立協商機制、對等互惠交往、建構政治關係和防止軍事衝突等。","2019-02-21T13:10:17.692Z"
"38",230739275,"和平協議，簽嗎？","來源：抓到了！這梗很綠，與中國簽和平協議，就是如此的慘，很抱歉可能這幾天一直發關於和平協議的文章，或許有些人會覺得好啦知道了不要洗版，但是總有還沒看過的，如果2020真的被國民黨拿走，我相信和平協議極有可能會簽","2019-02-21T12:53:41.887Z"
"39",230739274,"找到了!!!兩岸簽署【和平穩定互動架構協議】說明","和平穩定互動架構的主要構想，【一個原則、四大議題】三二○之後，我們願意主動邀請中共指派代表一起磋商兩岸推動協商的方式，以便依循「一個原則、四大議題」進行正式談判。一個原則：確立和平原則，一、確立共同維持和平的責任並尋求合作共識","2019-02-21T12:53:25.916Z"
"40",230739265,"幹你娘KMT 國冥黨賣台","不囉唆直接上圖連結，已經確定國冥黨要賣台 不是吳海豚而已，全圖不提是 國內還是國際法，如果你家是深藍 請傳去你們家line群，最好和家人吵起來 這已經是國安問題了，能拉一位長輩醒來是一位，和平協議是 國內 國內 國內法","2019-02-21T12:51:58.460Z"
"41",230739209,"陳水扁主張：兩岸簽署和平穩定互動架構協議","【大紀元2月3日訊】（中央社記者馮昭台北三日電）陳水扁總統今天在總統府中外記者會中，提出參照中東國家和朝鮮半島等歷史著名的和平架構協議模式，由兩岸簽署「和平穩定互動架構協議」，依循「一個原則、四大議題」進行正式談判。","2019-02-21T12:41:51.440Z"
"42",230739198,"慟!國民黨不再尊重蔣公!","世界的偉人、民族的救星，國民黨最尊崇的蔣公曾訓誡我們：與共匪談判和平，實等於與虎謀皮。國民黨怎麼可以這樣呢？蔣公很傷心QQ","2019-02-21T12:40:18.014Z"
"43",230739026,"和平協議之外的事，其實很複雜。","看到大家最近在討論這個議題，我覺得還蠻不錯的，不管你是站在哪個立場看待這件事情，我認為只要有討論都是好事。但我們先跳脫一下「和平協議」這件事情，從其他角度去解析「台灣」本身這件事情，也許會給各位完全不同的全新觀點。","2019-02-21T12:13:49.452Z"
"44",230738947,"這兩天的空品，值得再來場反空汙大遊行了","這兩天在戶外出沒時，看著朦朧到不行的空氣，無奈的吸著毒氣般的空氣，盧市長、盧祕書（啊妳哪位），當初說好要做的事呢，誰能搞好空氣品質，讓我們安心呼吸，也幫全民健保減少些支出，誰能說做一致落實居住正義，讓我賣肝錢、遮羞費不用極大比例跑到另一個富人口袋（真像奴隸）","2019-02-21T12:02:21.009Z"
"45",230738780,"國民黨的決心","轉貼中國國民黨KMT臉書，保證簽和平協議了，別說大家帶風向 就真的保證了","2019-02-21T11:35:17.943Z"
"46",230738704,"<U+5173>于《和平<U+534F><U+8BAE>》","這個話題吵的沸沸揚揚幾天了，產生諸多不解，這只是吳敦義個人的提法吧，他<U+4ECE>想法到實現要經過幾個步驟，吳敦義執政（難度十顆星），取得黨內共識（難度五顆星），形成提案，過立法院（難度十顆星），談判之前的公投通過（難度四顆星）","2019-02-21T11:24:35.699Z"
"47",230738235,"大學裡的教官在幹嘛？","輔仁大學遭共產黨及陸生施壓，教師不得在課堂談論政治，大學最為寶貴的學術「自由」，隨隨便便被陸生踐踏在地。教官被安排近校園不是防止共匪滲透嗎？中共勢力愛怎麼伸，就怎麼伸，教官到底要幹嘛？還是只是收人民納稅錢的保全。","2019-02-21T10:12:56.433Z"
"48",230738225,"國民黨說明 和平協議","..........................，以下，大家發表意見，我在湊十五個字","2019-02-21T10:11:52.896Z"
"49",230738196,"此文不能沉，一起推起來","真的很怕以後和西藏香港一樣一點人權都沒有，希望大家都能把這個文章推到各個自己有在使用的平台，自己的國家自己守護！","2019-02-21T10:07:54.610Z"
"50",230738195,"蘇院長的選擇性尊重？","先恭喜同性婚姻立專法！，再來我們談談以核養綠，為什麼不尊重以核養綠公投結果？人民才是國家真正的主人不是嗎？承認能源政策錯誤不可恥，可恥的是繼續推行錯誤政策！","2019-02-21T10:07:44.077Z"
"51",230738183,"很遺憾我是統派","我先說我是統派，所以要搞台獨華獨的請左轉，我是支持習主席的，兩岸同為中國人，兩岸必須統一也必然統一，以後大家人人都是中國國籍，我們是世界上聯合國常任理事國之一，我們GDP總產值世界第二，我們用著5G的網路","2019-02-21T10:05:13.963Z"
"52",230738065,"淺談伊朗","伊朗，宗教，起初為瑣羅雅斯德教（祆教），拜火教為貶義，為一神信仰，善神與惡神，最終善神必會獲勝，後來貝都因人入侵後，與古伊朗（波斯）人，實行混血政策，生下的孩子被稱為毛拉，伊斯蘭教影響了原本崇信瑣羅雅斯德教的人們，慢慢的人們開始改信伊斯蘭教，瑣羅雅斯德教的一些理念也被融入其中","2019-02-21T09:49:27.971Z"
"53",230737536,"到不了的地方是遠方
回不去的地方是故鄉","最近大家沸沸揚揚的討論著九二共識以及和平協議，我不是什麼政治人物或是相關科系的人，但我在西藏時聽見他們的心聲。昨天跟藏族的朋友聊了很久我真的有感而發，藏族被打壓有多少人犧牲，大家都可以上網查查看我就不多加贅述","2019-02-21T08:33:24.772Z"
"54",230737437,"這文真的不能沉，真的要麻煩大家把文看完","圖慎入）台灣人到底多欠虐 - Dcard","2019-02-21T08:19:52.238Z"
"55",230737360,"看熱門感想#媒體洗腦帶風向是必然","統媒也好 綠媒也好，評論者也好，多少都會加入自身的政治立場，或對特定人物的喜惡，帶風向是必然<U+22EF>，因<U+7232>我們都在說服彼此與自己站在同一邊。至少我們平民百姓都有一個共同點：「討厭被騙」但我認為，在判讀媒體時拒看拒讀不是一個很好的做法。","2019-02-21T08:08:52.309Z"
"56",230737254,"#新聞 外交部官方臉書","英國 經濟學人（The Economist） 2019-01-12 自由與不安─台灣完善其民主之際，中國已開始破壞，英國 每日郵報（Daily Mail） 2019-02-05 中國新年影片出現軍機畫面，向台灣釋放統一訊息","2019-02-21T07:56:38.092Z"
"57",230737115,"2020請投張善政","既然他已經宣佈了，蔡和朱都不用想了，比起行政院長，他曾擔任Google高階主管的經歷更加分，不論是管理、眼界與對世界趨勢的掌握絕對夠格，更重要的是即使錢賺很多，平常卻十分樸素，要說就是個理工宅也可以，是時候讓一真的想也有能力為台灣做事","2019-02-21T07:36:32.060Z"
"58",230737004,"#新聞 韓國瑜團隊愛吹牛！苦苓：說謊13次　賽馬到投資案攏假的","韓國瑜團隊愛吹牛！苦苓：說謊13次　賽馬到投資案攏假的，作家苦苓在臉書上細數韓國瑜團隊說謊的次數，居然高達十三次，從賽馬到賽車都是空穴來風，對方毫不知情，舉辦「鄧麗君紀念日」、「余光中紀念日」通通沒告知家屬。在經濟投資上放出來的消息也都是空包彈，像是義聯的投資案、鴻海的投資案，通通被打臉，苦苓憂心是否有團隊裡的人、瞞上欺下而造成以為韓國瑜刻意說謊呢？  苦苓臉書全文如下：","2019-02-21T07:21:10.513Z"
"59",230736891,"我不想失去自由","原來嚴重性這麼大Σ（<U+FF9F><U+0414><U+FF9F>；），一定不能讓國民黨執政Σ（<U+FF9F><U+0414><U+FF9F>；）","2019-02-21T07:08:09.392Z"
"60",230736804,"為什麼不能獨立，為什麼不能簽和平協議？ 看完更了解","引用欠虐文章 B 956這樓，知道什麼叫做舊金山台北合約嗎？此合約是在共產黨出現之前，由中華民國政府與美日兩國簽訂的。用以證明ROC在國際的地位，後來國民政府戰敗遷台，此合約才備註台北合約，所以此合約根本就是老天爺給台灣最好的禮物，因為根據此條約，","2019-02-21T06:53:26.534Z"
"61",230743096,"各位頂起來啊和平協議不能簽","先別說媒體都是這樣搞事，都不報導重要的事，腥羶色的最愛報，這種重要的不報，先撇除政治顏色，但是全家族身為深藍的一份子，看到這種協議要簽，真的為未來堪憂啊，2020年我決定讓台灣人民聽見自己，各位頂起來","2019-02-22T02:58:59.047Z"
"62",230742930,"三x是優質的媒體，是因為顏色對了嗎？","直接看這篇吧<U+22EF><U+22EF>無論中x三x新聞我相信都不一定是正確的，請不要用顏色去合理化，一個youtube廣告竟然是罵韓國瑜的影片，這很難不讓人聯想到是刻意操作的吧？","2019-02-22T02:26:55.010Z"
"63",230742898,"我感覺又看到太陽花","又是一群未入社會的年輕人，什麼都不懂也不願意去了解真實情況，別人講兩三句就自己腦補劇本，網路上各種帶風向！可笑！，我要的是社會經濟變好，講個笑話~工作十年付不起房屋頭期款，不需要只會操弄意識形態，不做事只會打選戰的政府！","2019-02-22T02:20:49.905Z"
"64",230742773,"#舊聞 福衛七號要發射了！但你知道它上太空要幹嘛嗎？","2019/02/19，福衛七號在國家太空中心整裝待發，只差美國一聲通知，就能啟程前往美國佛羅里達州，由 Space X 公司的獵鷹重型號（Falcon Heavy）火箭發射升空！，但，你知道它上太空要幹嘛嗎？","2019-02-22T01:54:30.075Z"
"65",230742719,"大家真的想後退嗎？？","引用來源，（中央社記者余祥台北21日電）國民黨發言人歐陽龍今天重申，國民黨主張建立穩定且永續的年金制度，黨主席吳敦義日前也宣示，若重返執政，將重新檢討年金改革政策。吳敦義日前提及，政府可利用發放消費券的方式同額補發退休軍公教因年金改革而被砍掉的退休金，不過，全國公務人員協會理事長李來希並不認同此種作法。","2019-02-22T01:41:23.102Z"
"66",230742685,"#新聞 鬧蛋荒主因""疫苗出包""? 農委會澄清","全台鬧蛋荒，每天雞蛋缺口大約20萬顆，現在不僅要南蛋北送，還要跟國外進口，就有平面媒體報導，蛋荒主因是蛋雞疫苗接種失敗，導致超過200萬隻雞感染馬立克病毒死亡，農委會昨晚緊急召開記者會澄清，說這跟缺蛋問題，並沒有直接相關。","2019-02-22T01:33:49.923Z"
"67",230742607,"韓風帶春燕 高雄房價不再跌了","韓國瑜也是有在做事的，別看他常常好像體力不支，到各處去夜宿，但人家高雄的房市已經復甦，票投KMT，有產階級笑咪咪，中客投資房東都開心，裙帶關係拉好拉滿，有錢的人更有錢，沒錢的，你還有愛情啊！","2019-02-22T01:16:37.700Z"
"68",230742553,"中國學生霸凌西藏女學生會長　中駐加使館：支持學生正義愛國行動","原新聞：針對中國學生抗議並企圖罷免西藏裔女學生齊美拉姆（Chemi Lhamo）擔任加拿大多倫多大學學生會長一事，中國駐加拿大大使館昨（16）日發表聲明，否認涉入中國學生的行動，但「堅決支持中國留學生的正義和愛國行動。」","2019-02-22T01:04:52.114Z"
"69",230742505,"和平協議？","最近和平協議很夯餒，所以簽了和平協議就會開戰嗎？中共就會打過來嗎？本人很怕 第一次當兵就要上戰場，人生還沒爽 不該這樣就結束吧，另外為什麼簽和平協議是把中華民國納入中華人民共和國？ 而不是把中華人民共和國納入中華民國？","2019-02-22T00:48:52.146Z"
"70",230742438,"韓國瑜選總統???<U+0001F611><U+0001F611><U+0001F611><U+0001F611>","我覺得先把市長做好比較實在，現在中天一直報說他要選總統，整天一直報，1月~2月還在報導，說真的我現在整個超反感，整天算...名嘴嗎？一直在分析韓國瑜，我覺得選不選總統是一回事，先把高雄市的事情做好才是最重要，做人要有誠信，我挺韓，但做人要有誠信，他假如出來選總統，我不一定會挺他。","2019-02-22T00:30:40.314Z"
"71",230742295,"#新聞 CNN等美媒網站在中國突然解禁！ 自由亞洲電台：連蔡英文專訪都看得到","隸屬美國廣播理事會的《自由亞洲電台》，21日透過臉書以快訊方式報導，從本週二（19日）開始，中國的網友可以不用翻牆，就能直接進入美國主要的新聞網站，包括CNN、USA TODAY、CNBC、NBC等，甚至連蔡英文專訪都可以看到。《自由亞洲電台》更分析，從19日開始，剛好就是美、中兩國貿易代表團，在華府展開新一輪貿易談判的時間。有網友則調侃，希望中美兩國「友誼長存」。","2019-02-21T23:26:45.755Z"
"72",230742224,"2020選總統你會投給誰","做個迪卡民調，2020總統選舉，你會投，（1）蔡英文，（2）柯文哲，（3）韓國瑜，歡迎在下方留數字","2019-02-21T22:31:36.462Z"
"73",230742214,"有沒有「人民皇帝」的八卦阿？","中華民國憲法第一條，說咱們憲法是基於「三民主義」但「三民主義」裡的「民權主義」，又說「孫中山先生主張用人民來做皇帝」這件事，也提醒總統府要遵守三民主義，而我也以「人民皇帝」的筆名，存活快八年了，所以說，現在的政權在Me的手上，治權才在總統府的手上囉！","2019-02-21T22:22:16.131Z"
"74",230742153,"不簽和平協議 難道要簽戰爭協議嗎？","不簽和平協議 難道要簽戰爭協議嗎？.，.，.，.，.，.，.，.，.，.，.，.，.，我們來猜猜接下來誰會說！","2019-02-21T21:22:01.527Z"
"75",230742100,"關於和平協議","和平協議丟出來也大概有一段時間了，想說發表自己的看法：其實這段時間，很高興大學生的我們終於開始關注政治議題，不再把政治議題當作黑暗模糊不敢碰觸的地帶。目前和平協議真的是太模糊了，各種風向都在吹。其實自己也搞不清楚國民黨到底在這時候推出這個要幹嘛，也不知道為何假如以國與國的關係，國民黨有什麼把握對岸一定會簽署這份協議。","2019-02-21T20:35:22.075Z"
"76",230742094,"護家盟9.2崩潰","雖然我本來就知道這個粉絲頁向來都藍軍9.2取暖的地方，不過今天這則文章下面可說是原形畢露了，去看下面的留言比八點檔還精彩，9.2+護家盟+文盲+公投不看內容亂蓋，以上四種特質集於一身啊！","2019-02-21T20:27:59.037Z"
"77",230741832,"我覺得大家好像努力錯了方向","我對和平協議抱持反對態度，反對什麼？反對這種東西根本意義上的存在，不要忘了，和平協議大多數都是被撕毀較多，國際上真正的和平時期不是紙面上的和平，而是恐怖平衡，相互制衡。雖然危險，但至少比一張紙還要強，KMT很明顯是用和平情節綁架選民、意圖操弄選情，逼淺藍出來表態","2019-02-21T18:36:51.782Z"
