"","id","title","excerpt","createdAt"
"14",231107112,"朱立倫：淡水阿嬤說我民調第一 郭台銘：媽祖託夢叫我出來選","蛤現在選總統都適合用這樣幻想的？從現在開始板橋慈惠宮直接灌上藍色媽祖？","2019-04-17T07:42:27.003Z"
"15",231107098,"韓粉..痛苦吃下冷凍包子","這不能只有我看到，看我朋友發的...我真的嚇到了，高雄市長韓國瑜近期出訪美國，有熱情的「韓粉」揮旗、敬茶、敬酒，猶如巨星降臨。日前更有韓粉，把冷凍包子直接就往嘴裡送，還直呼：「好吃、好吃！」網友看後大感傻眼！","2019-04-17T07:40:18.548Z"
"16",231107068,"#幫高調 守護我們MIT的名聲","我相信MIT製造在全球算是名聲良好的，我自己也很喜歡買MIT的東西。如果以後MIC都可以包裝成MIT...我真的不敢想像。對了～那些提案跟連署的人，有一些在宗教法也看到過呢！，資料來源：fb不禮貌鄉民團","2019-04-17T07:34:13.591Z"
"17",231107055,"韓導可以準備退休了","郭台銘可以來體驗一下血汗勞工，每天被追打24小時都有狀況，都不能休息的生活了，恭喜郭董，爽這麼多年，終於要還了 還好媽祖答應你，其實是答應你來體驗血汗勞工啦ㄏㄏ","2019-04-17T07:30:43.934Z"
"18",231107045,"郭台銘：媽祖託夢叫我出來為台灣做事","剛剛新聞直播，心涼了一半，我真的傻眼了，郭台銘是鐵藍，連維基百科都打了（；’<U+0F0E><U+0EB6><U+0414><U+0F0E><U+0EB6>`），2020 拜託不要支持國民黨，很多人都還溫水煮青蛙沒有感覺，之前韓國瑜就說：老鼠偷拖鞋 大的在後面，剛剛看新聞他又提起這句話","2019-04-17T07:28:52.864Z"
"19",231107041,"現在藍色選總統的都很愛講瞎理由？","首先，我先表明我的政治立場，我是中立的人，沒有顏色，誰有實力，做的好，就挺誰，話說....最近2次國民黨的總統候選人，為什麼出來選總統還要牽拖一下他人，說是誰誰誰叫他出來選的，講的好像自己其實意願不大，是被逼的","2019-04-17T07:27:04.379Z"
"20",231107039,"郭台銘選總統","剛剛看到郭台銘投入初選，看到似乎很多人支持之類的，但我只想說你會因為他當選而變有錢嗎？不會，只會讓夠有錢的人有錢而已！，因為商人的眼淚只有錢跟利益","2019-04-17T07:26:48.164Z"
"21",231107028,"南加大研究：乳腺癌患者「動起來」 可降心血管疾病風險","研究早已顯示，有規律的運動，可有效降低患乳腺癌的風險。而近日，南加州大學（USC）研究人員也發現，對於降低患者在治療過程中經受的心血管疾病風險，有規律的運動可有效改善這一類的患病風險。這項研究的參與人員之一、南加州大學運動物理及心臟學博士候選人Kyuwan Lee指出，對於乳癌患者在化學和放射療法治療中和治療後，極易患上心血管疾病。對與乳腺癌初期患者，主要致死因素是心臟疾病。他認為在治療乳腺癌過程中，會對患者身體造成不好的副作用，如果加上久坐不動的生活方式，就會使情況更糟。","2019-04-17T07:25:35.317Z"
"22",231106998,"我們與惡的距離 外流","才剛剛看到新聞，沒想到在群組就有人轉傳連結了，直接被我教訓一頓，雖然是朋友，但還是想要糾正一下，覺得台灣人的公民素養還是滿低的，明明差一個禮拜，不要去看，也算是一種抵制，好不容易又有一部堪稱神劇的台劇","2019-04-17T07:21:20.391Z"
"23",231106997,"賴神現在 在想什麼","如題，這次大家都要選，韓要選，菜要選，賴要選，王要選，財神總統台灣R成要選，郭總要選，賴現在在想啥","2019-04-17T07:21:15.554Z"
"24",231106993,"香港回歸問題？","香港舅舅回台聊天無意間聊到，在1997前香港都是慶祝中華民國的雙十國慶，街上都還有青天白日國旗，人民應該是很推崇 民主自由，那回歸應該也是要回歸中華民國阿，怎麼回歸到沒自由的中共，又是一批落入水深火熱的同胞","2019-04-17T07:20:24.680Z"
"25",231106971,"各位覺得誰會上","如題，競爭激烈，不知鹿死誰手，最後能上ㄉ只有一個，目前可能上的有五個，一花，二乃，三玖，四葉，五月，大家覺得誰能當上新娘","2019-04-17T07:16:40.557Z"
"26",231106953,"中華民國將在2020走入歷史","先來看看最近有機會的總統候選：喜韓兒-舔，郭董-旺中集團幕後-統，朱x倫-舔，柯p-曾有被紅色網軍幫助過-維持現狀偏統（？王x平-維持現狀（？蔡x文-大家都知道她是個慫包-維持現狀（？賴x德-獨，————————————————","2019-04-17T07:14:01.957Z"
"27",231106801,"民進黨確定GG","郭董應該是選定了，這下蔡或賴誰出來都沒差了。原本民進黨只能指望柯出來搞三足鼎立看能不能險勝，郭董出來柯應該是不會出來了。國民黨也終止內鬥了，韓繼續待在高雄也沒有烙跑市長的問題，朱王也心服口服。再來等韓表態支持郭董，大局也底定了。想抹紅也沒用，郭董跟美日關係也很好，本身背景也足夠拉攏多數經濟中立選民了。大概只剩下每次選舉前突然會出來憂國憂民的覺青整天還在幻想被統。","2019-04-17T06:47:16.567Z"
"28",231106758,"解放軍24架軍機、5艘軍艦在台灣周遭演訓","中國解放軍在本月15日派出多架、多型軍機赴西太平洋遠海長訓，並「兵分二路」自宮古海峽、巴士海峽返航。雖國防部未公布確切中國軍機數量，但外交部推特今日上午發表一則部長吳釗燮署名「JW」的文章，內容揭露，解放軍當日派出24架軍機、5艘軍艦在台灣周遭演訓，更向中國當局喊話：「我們不會向霸凌者低頭。」","2019-04-17T06:38:36.074Z"
"29",231106731,"周子瑜 韓國瑜","真是夠了ㄛ~，會不會太會牽扯，不是子瑜粉，單純看到新聞傻眼","2019-04-17T06:35:00.283Z"
"30",231106696,"郭董宣布參選","鴻海董事長郭台銘對於2020年總統選舉鬆口「最快這兩天做決定」，至於昨再被問是否要參選則說「要去問關公、問媽祖」，才說完今天上午就到板橋慈惠宮參拜，外界關注是否要宣布角逐總統大位。對此，郭台銘表示，前幾天媽祖托夢給他，要他一定要「出來」。","2019-04-17T06:27:35.259Z"
"31",231108428,"高雄鳳梨熱銷 上架大陸電商1個月大賣67公噸","大陸生鮮電商「本來生活網」上月和高雄市農會、高雄區漁會簽署合作協議，未來4年將採購農漁產品達12億元。農業局今天表示，不到1個月，高雄金鑽鳳梨在「本來生活網」已大賣10個貨櫃計67公噸，今再追加採購1.6個貨櫃。","2019-04-17T11:13:05.461Z"
"32",231108394,"中共沒錢不會靠自己?還花錢在黨工?","沒錢想靠統一拿錢？14億人口的國家連自給自足都不行？企業每個月都在倒？治理能力在哪？弱者爛招比山多，<U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC><U+0001F1F9><U+0001F1FC>","2019-04-17T11:07:00.788Z"
"33",231108392,"郭台銘怎麼可以讓藍綠都崩潰","根本有趣，第一次看到有人一宣布馬上就有人崩潰，時事版根本叫做郭董版XD，中夭一定覺得很北爛，整個押錯寶，果然活越久奇葩事情會看越多，2020總統選舉根本好戲上演","2019-04-17T11:06:02.207Z"
"34",231108379,"請問一下 如果郭董賣台 他的客戶有哪些？","1.習近平，2.唐納德川普，3.安倍晉三，某些人說他會賣台 他會賣給誰啊，商人無祖國 我私心希望他帶領大家變美國人","2019-04-17T11:03:59.547Z"
"35",231108332,"王母娘娘托夢<U+543F>訴我說我今年能中樂透。","總統我只會選柯文哲，誰知道你會不會把全台變血汗工廠，以<U+7232>台灣會學美國，當自己川普？政治人物我只承認兩個，ㄧ柯文哲阿北，二黃國昌戰神，各位怎麼看？","2019-04-17T10:58:40.053Z"
"36",231108310,"【分享】明天高雄武廟快閃活動 韓粉衝一波","簡言之，明天交通局要在高雄武廟發愛金卡跟金元寶巧克力，限88張，不就剛好想去拜財神爺，順便拿卡片，超剛好~~~~，雖然不是超哈韓，但這個韓國瑜卡片還蠻可愛的，領卡片有限定要過卡<U+0001F914>明天搭公車去衝一波了","2019-04-17T10:56:08.348Z"
"37",231108245,"<U+0001F4E3>蘋果潔淨能源倡議 台積電恐將拿不到訂單？！<U+0001F4E3>","作為 #蘋果供應鏈 的一環，我來解釋一下蘋果今天的宣示，首先，他提出的是供應鏈加入潔淨能源計畫or倡議，並沒有強制規範，但有沒有可能日後作為篩選供應鏈的準則，多少是有影響的。而在這個倡議裡，基本上有幾個大點：","2019-04-17T10:46:06.546Z"
"38",231108172,"連續四年！佛光大學榮獲學術傳播獎II私立大學組第一名","（中央社訊息服務20190408 10：24：51），國家圖書館於108年3月29日舉行「台灣學術資源影響力發布會」，本校以論文電子全文授權率達百分之百，榮獲「臺灣學術資源影響力」–學術傳播獎（II）：私立大學組第一名。佛光大學楊朝祥校長表示，已連續四年獲得「臺灣學術資源影響力」獎項，這是學校全體師生共同努力的成果，他期許後續仍要繼續配合國家圖書館的推動，持續努力精進，獲得更好的成績。」","2019-04-17T10:34:33.814Z"
"39",231108160,"我就說郭董要參選吧，先幫民進黨哭哭<U+0001F602>","果然股價漲了不多說準備賺大錢了，換個商人當總統看看經濟有沒有辦法吧，雖然會有DPP扯後腿我相信一定好不了，倒是真的辛苦民進黨的黨工們了，最近很努力的大量入侵狄卡帶風向，像是現在熱門至少還有4 5篇，努力的一切現在要化為泡沫了（拍拍","2019-04-17T10:32:08.244Z"
"40",231108100,"覺醒青年大挑戰  同婚 VS 統獨","大家都知道，我們國家的青年大多關注性別平等議題.彩虹議題.與統獨問題，那，問題來了，假如蔡英文總統有意參選並通過黨內初選，你希望蔡英文總統在總統政見提出支持同性戀嗎？聽我娓娓道來，在上次公投中，有700多萬的票是投給愛家公投的","2019-04-17T10:21:55.096Z"
"41",231108070,"板上ㄉ人很奇怪   我沒釣魚","一直說我是綠色黨工巴拉巴拉，結果我說我是黨工，又沒人信，QQ，-------------------，「漁港不是釣魚場」 基隆垂釣點不增加，針對全國漁港是否增加垂釣區，漁業署昨與基隆市政府、基隆區漁會及釣魚團體等，到基隆正濱漁港、八斗子漁港會勘討論，有漁民在漁港掛上「漁港不是釣魚場所」、「先顧八肚，再顧七逃」等布條抗議，最後結論基隆維持原狀，並未開放適合釣點。","2019-04-17T10:17:44.537Z"
"42",231108021,"黨工甘苦談","各位藍色的朋友 綠色的朋友大家好，我23歲。住在台北的中正區一帶...未婚...，我在黨部工作。每天都要加班到晚上七點才能回家。我不抽菸，酒僅止於淺嚐。晚上11點睡，每天都要睡足八小時...，睡前我一定會喝一杯溫牛奶，然後做20分鐘暖身操。上了床馬上熟睡...","2019-04-17T10:11:02.798Z"
"43",231107961,"執政之後 民進黨將首度組隊參與427廢核遊","執政之後 民進黨將首度組隊參與427廢核遊行 廢核大遊行將於4月27日登場，全國廢核行動平台也向總統、雙北市長、主張廢核的政黨 發出邀請函。民進黨中常會今日則決議將參與遊行， 籌組民進黨大隊。這也是民進黨 2016年執政後，首度組隊參與廢核遊行。 民進黨中常會今日安排「本黨參與0427『告別核電 風光明媚』廢核大遊行」專案報告。","2019-04-17T10:02:51.510Z"
"44",231107901,"郭台銘出來韓國瑜被邊緣？　王丹：民進黨躺著贏","鴻海董事長郭台銘17日下午3時抵國民黨中央，接受黨主席吳敦義親頒榮譽狀，會中，郭台銘高舉「榮譽狀」，宣布願投入2020總統國民黨內初選，不接受徵召，在政壇投下震撼彈。對此，民運人士王丹直言，郭台銘出來選，高雄市長韓國瑜將被邊緣化，「民進黨躺著贏」。","2019-04-17T09:54:50.717Z"
"45",231107773,"火車","我是搭火車通勤的，各位呢，是在公司過夜還是在家即公司，真是的，黨部為什麼要離捷運站這麼遠，韓國瑜、郭台銘參選火車對撞？姚江臨：是平行競賽，記者林銘翰／台北報導，國民黨主席吳敦義將於17日中常會頒發「榮譽黨狀」予鴻海董事長郭台銘，外界解讀此舉是黨中央在為郭台銘開道。對此，國民黨中常委姚江臨17日下午受訪表示，這樣並不代表確定是由郭董參選，只能確定現在吳敦義手上有兩張ACE牌，左手一張黑桃A，右手一張紅桃A。","2019-04-17T09:32:06.923Z"
"46",231107745,"鴻海內線交易？","03/29 收盤73.5，04/01 收盤已漲到80.8，而郭開始有新聞說擬參選是04/06，這時才始為人知，以鴻海股價這幾年來看，平時的起伏都不曾這麼大的，而這幾天開始偶爾會出現高額交易量，與平時的十位數交易量相比更顯得有鬼，當然啦，賭爛綠的人都覺得沒什麼，但正常人來看這不是內線交易那什麼才是內線交易。","2019-04-17T09:28:13.933Z"
"47",231107727,"林大立委的姑婆？？","安安 立委大人 雖然媽祖托夢給很多人，但是她是不是你姑婆 應該不用托夢查一下就很清楚了","2019-04-17T09:26:22.315Z"
"48",231107700,"親共的國民黨能拿到什麼？","如題，假設真的2020是朝向統一，那不再民主不能投票之後 國民黨不就不能存在了嗎？？（只能一黨），那國民黨如此親共的原因是什麼？？能想到的理由無非是共產黨答應國民黨大佬們 未來能夠在中華人民共和國台灣省省長取得保證席位 是這樣嗎？那還有立委們還有存在的必要嗎？","2019-04-17T09:20:28.290Z"
"49",231107675,"郭台銘貸款1.2兆都沒繳稅給政府？","有人要猜 要是他被鴻海吉 要準備賠多少錢嗎，有沒有繳稅有沒有全家入籍美國 政府應該很清楚 一查就知道了，至於有沒有在國際上建廠 應該也很容易查，至於在台灣捐多少錢 看看台大那棟就知道了，我是勸這些人啦 鴻海集團的律師不是草包律師 要是告起來不得了了 直接把你告到輸到脫褲","2019-04-17T09:15:46.259Z"
"50",231107612,"下班囉！","身為一個專業的黨工，網軍，的廢材我，時間到了就該準時下班，大家拜拜~~，受到鋒面影響，今天全台雨下不停，中央氣象局今天上午先對苗栗、台中、南投、屏東等4縣市發布大雨特報，截至下午15時30分，苗栗泰安鄉、南投仁愛鄉累積雨量都超過100豪米。而下班、下班時間又有一波降雨，氣象局針對新竹縣、苗栗縣、台中市、南投縣再發大雨特報，提醒民眾注意。","2019-04-17T09:03:29.268Z"
"51",231107589,"中國豬肉預期大漲70%","真的很感謝所有防疫人員！，豬瘟不要來，台灣發大財！，（這則新聞是中國官方發出的，或許代表現在疫情已很難控制）","2019-04-17T08:59:57.827Z"
"52",231107548,"板上會辦版聚ㄇ","板上的人都很熱情，討論也都很熱烈，那要不要各位板友來辦個板聚，我親自下廚，我會煮，標太郎水餃","2019-04-17T08:52:46.729Z"
"53",231107519,"用愛不能發電，But，能搶Apple訂單","國際大型企業建立一個叫做RE100的組織，100%使用綠電。其中，蘋果公司自己用，也要台灣供應商買綠電，（不買沒差，可能慢慢訂單就被砍），------------------------------------------------------------------------------------------","2019-04-17T08:48:34.614Z"
"54",231107501,"嘉藥旁邊間麥當勞","我經過好幾十次，但我從來沒去吃過一次，好想吃麥當勞ㄛ，嘉藥哥你覺得那間怎樣，補ㄍ新聞 以免被說廢文，台灣麥當勞昨天宣布今天起停售販賣超過30年的巧克力聖代，不少網友哀鴻遍野，紛紛抱怨麥當勞自2017年轉售給台商後，基於成本考量，持續把受歡迎產品下架，罔顧消費者的意見。","2019-04-17T08:44:39.466Z"
"55",231107485,"果凍的籌碼","他在大陸有大量的員工，貿然動他會有很巨大的失業率問題，而且他的中國員工大部分都是沒學歷沒技能的，出來只能打工，中國政府有腦袋的話是不太可能擠壓他的，反正他不可能比蔡更獨吧？今天搞他，假設十萬員工失業，只要有一半找不到新工作，就是五萬社會閒散人員，可能變成賣淫，黑幫，社會問題很恐怖哦。","2019-04-17T08:42:34.036Z"
"56",231107415,"我對郭台銘選總統的一大困惑...","他在中國的大量資產要如何不被中國政府拿來當作威脅他的籌碼？","2019-04-17T08:30:51.135Z"
"57",231107398,"怎麼又是你！IE 瀏覽器再爆出漏洞，不過還有誰在用 IE 啊？","IE 瀏覽器 Internet Explorer，曾經作為微軟的預設主要瀏覽器，IE 瀏覽器也陪伴大家小時候的網路生活，現在還是有很多銀行或是政府機關還是使用 IE 瀏覽器，儘管Windows 10 開始已經全面改為 Edge 了","2019-04-17T08:28:04.417Z"
"58",231107362,"台灣存亡在際，你/妳還在戰藍綠？","說實話，國高中的我對政治毫無概念，我覺得政治很骯髒，藍綠一樣差，選誰都一樣。曾經我也覺得台灣不夠好，跟中國親近能讓家裡生意更好一點。但是現在台灣的危機讓我清醒了。雖然口口聲聲說著台灣不好，但長大後發現台灣不差了，我們揚名國際的美食、熱情開朗的民族性人人稱羨，我們沒有日本那麼拘謹的風氣，沒有韓國那麼高壓的環境，沒有美國的治安來的讓人擔憂，在台灣好像各國的人都能成為朋友。","2019-04-17T08:20:11.594Z"
"59",231107355,"欸府","壹零貳參零捌陸伍捌，我就不多說了","2019-04-17T08:19:46.570Z"
"60",231107341,"果凍之夢","最近在讀土耳其歷史，不知道郭董的夢是怎麼樣的呢？會是鴻海打爆三星嗎？為了文章不要太廢，我覺得郭董讓我感覺很像，這位，他主政下是韓國的高速成長期，也是貧富分化開始嚴重的時候，希望郭董能有萬全的準備，我不想台灣變成下一個韓國，即使韓國比較有錢也不要。","2019-04-17T08:16:49.071Z"
"61",231110005,"哀居是不是又壞了","如題為什麼我的哀居又開始無限旋轉啊啊啊啊，還是我網路問題嗎","2019-04-17T14:54:27.508Z"
"62",231109933,"最新！蔡、郭對決 賴、郭對決結果出爐！","最新！蔡、郭對決 賴、郭對決結果出爐！，郭台銘通殺！ 韓市長現在看起來真的是解套了，蔡英文 31%，郭台銘 42%，賴清德 34%，郭台銘 41%，蔡英文 15%，柯文哲 21%，郭台銘 38%，賴清德 22%","2019-04-17T14:45:26.682Z"
"63",231109927,"ㄑㄧ ㄑㄧˊ ㄑㄧˇ ㄑㄧˋ","這幾天一直看到韓國瑜跟郭台銘互相發表他們對於誰要選總統的看法，很多政治節目就說“郭台銘是位令人尊敬的ㄑㄧˇ業家”，然後剛看館長的影片，他也說“ㄑㄧˇ業家”，啊教育部就說“企”是“ㄑㄧˋ”了，求解，這樣我以後看到企鵝","2019-04-17T14:44:18.244Z"
"64",231109917,"郭韓配 韓郭配","現在輿論在傳說 ：郭台銘出來還是不會讓他選總統，為什麼？ 因為郭如果選總統，韓國瑜怎麼辦，韓之前造神造成這樣，結果郭整碗拿走，這樣對嗎？我還是認為，郭最好當副手就好，為什麼？郭現在情勢很奇怪，國民黨黨員當然沒問題，你要選總統，為什麼不脫黨？","2019-04-17T14:43:25.721Z"
"65",231109724,"如果鄭捷從國防大學畢業？","讓我們想想看，一名學過跆拳道黑帶，板橋高中，國防大學理工學院資優生（雖然退學啦），如果，如果一切都停留在他和國中同學說計劃時，國中同學說，蛤？你要殺人哦，然後開始嗆他 你頭有沒有壞掉，讀書讀到這樣很可憐也","2019-04-17T14:18:17.255Z"
"66",231109710,"新聞","我只想說，難道現在台灣社會除了政治，沒有其他東西可以報導了嗎，每天都在誰誰誰選總統、誰誰誰賣台……，其實講句老實話，政治不就是建立在謊言之上嗎，拜託新聞台報導其他的內容吧","2019-04-17T14:16:41.710Z"
"67",231109625,"免費去中國大陸旅遊？！","如圖，這會不會是中國的策略之一啊，剛剛我朋友傳給我問我要不要去，加上之前我媽好像也有去過一次（好像都是平潭，我媽之前去的時候3500，這次完全免費，而且我朋友現在跟我媽要去的那時候都說了一句同樣的話，就是","2019-04-17T14:05:50.553Z"
"68",231109504,"要好好享受之後的半年多的時光了...","更.原來香港可以用FB長知識了，我是一名大二的學生，相信大家都知道2020年的選舉也就快到了..，各種牛鬼蛇神都出來要選總統大位，而我們現在的社會也不像以前看新聞長知識，而是假新聞漫天亂飛，造神的造神 抹黑的抹黑","2019-04-17T13:49:07.473Z"
"69",231109464,"路透：蘋果CEO庫克打電話給郭台銘 關心選總統一事","根據路透台北記者的報導，鴻海集團董事長郭台銘表態參選總統，已引發國際事業合作夥伴的關切，包括蘋果執行長庫克（Tim Cook）。報導指出，一名知悉情況的鴻海公司內部人士透露，庫克昨天（16日）已聯繫郭董。他表示，庫克與郭台銘是二、三十年的朋友，而且鴻海是蘋果產品的主要代工廠，打來關切是很正常的。","2019-04-17T13:43:50.377Z"
"70",231109438,"原來歷史是錯的","#今日最狂 吳志揚：國共內戰沒有輸沒有贏，今（17）日中國國民黨立委吳志揚在審查「兩岸協議監督條例」時，對陸委會主委陳明通提出質詢，提到歷史上的國共內戰，吳志揚堅稱1949年內戰「沒有輸沒有贏」遭陳明通反問：「沒有輸（國民黨）怎麼跑到台灣來？」吳志揚竟回問：「那你怎麼不說他（共產黨）跑到大陸去？」","2019-04-17T13:40:38.841Z"
"71",231109392,"為什麼台灣人自己也說「統一」台灣？","為什麼台灣人也是用「統一」台灣這個詞，不是應該用「侵略」台灣嗎？台灣本來就不是大陸的何來統一？大家都不覺得怪怪的嗎<U+0001F928>","2019-04-17T13:34:06.251Z"
"72",231109372,"#新聞 郭台銘參選台灣總統：分析稱若其當選將會拉近兩岸關係","郭台銘獲頒國民黨榮譽狀 願參加初選，不接受黨內直接提名。台灣首富、鴻海董事長郭台銘宣佈參選台灣總統，引發全球高度關注。台灣專家分析，若他當選下任總統，兩岸關係將大幅改善。不過台灣人在意「政商分離」，加上國民黨還有另一名當紅人物，高雄市長韓國瑜可能加入競選，這些都為其當選和黨內提名增添變數。","2019-04-17T13:30:26.581Z"
"73",231109324,"郭台銘選總統","郭台銘選總統你們有什麼看法？？？？？在國民黨好像是支持台灣是大陸的（我有理解錯誤嗎）？！","2019-04-17T13:24:07.015Z"
"74",231109198,"情色留言致臉書停權 館長狂飆髒話","網路紅人館長「陳之漢」肌肉棒子形象深植人心，敢怒敢言的大砲性格，更是吸引不少粉絲支持。不過他昨（16日）卻在直播透露自己的臉書帳號被封鎖30天，甚至恐因情色留言，致使擁有96萬粉絲的臉書被停權，氣得連飆髒話。","2019-04-17T13:04:30.214Z"
"75",231109123,"傳言是真的！中國少年拐孩童賣器官 被逮自曝「殺5個了」","〔即時新聞／綜合報導〕近年來，中國拐騙孩童、活摘器官的傳言甚囂塵上，由於情節慘無人道，許多民眾依然半信半疑。1名中國網友日前在推特上傳影片，影片中1位在路上誘拐孩童的少年被逮後親口表示：「我哥殺5個了」，此話一出讓網友不禁承認「以前我不相信，現在我信了」。","2019-04-17T12:51:56.515Z"
"76",231109113,"我是中華民國人我反共","我說最近的網路啊～只要說不支持民進黨就是親共，我自認為算是偏淺藍，但是只是討厭民進黨到處造謠放風聲，說啥選國民黨就會被統一，然後開始吹捧小英，但我覺得小英也沒好到哪裡去啊，薪資條上的數字自己去跟老闆講就有了不是嗎","2019-04-17T12:50:57.766Z"
"77",231109039,"圓明園被毀責任？(中國人?外國人?)","最近看很多中國人訴諸民族主義，把聖母院大火之事轉嫁情緒於當年清朝的圓明園被焚燒事件，為此，雨果還寫文章敘述英國與法國是兩個強盜，但，中國人真的有盡到保護自己國文物的責任嗎？讓我們來看看歷史真相，圓明園位於中國北京市海淀區，是一組清代的大型皇家園林，由圓明園及其附園長春園和綺春園（後改稱萬春園）組成，通稱為「圓明三園」，占地350公頃，約合5，200畝。圓明園規模宏偉，融會了各式園林風格，運用了各種造園技巧，再現詩畫意境，被大多數中國園林學家認為是中國園林藝術史上的頂峰作品；被當作是中國古典園林平地造園、堆山理水集大成的典範。清朝時一些在中國的外國傳教士參觀圓明園之後將其稱作「萬園之園」。","2019-04-17T12:38:52.858Z"
"78",231109003,"NCC要請乩童來驗證嗎","媽祖到底有沒有托夢，NCC 認為郭台銘的話是否屬實，或只是怪力亂神，他要為自己的言論內容負責。請問一下，NCC要如何查證？如果可以查證，有機會獲得諾貝爾獎了吧","2019-04-17T12:33:47.116Z"
"79",231108985,"#閒聊、討論   韓國瑜跟郭台銘誰比較好","先說，兩人我都不喜歡，純粹是以臺灣的立場來看，誰對臺灣整體（的未來）是比較好（爛）的人。（歡迎不同立場的人來聊，但別歪題<U+0001F913>），———————————————————————————，假設兩個一定要選一個當臺灣總統，","2019-04-17T12:31:26.765Z"
"80",231108927,"發個笑話 大家輕鬆一下","別太嚴肅嘛~大家一起歡樂一下，不要老是爭得面紅耳赤，不是嗎？","2019-04-17T12:23:44.026Z"
