"","id","title","excerpt","createdAt"
"11",231387087,"為了團結取勝","唯一支持蔡總統，我們年輕人的總統，只有她出任黨才會團結，台灣才會凝聚一心，想要 <U+0001F1F9><U+0001F1FC> 都還在，只有這個選擇了","2019-05-29T11:24:46.790Z"
"12",231387086,"黃國昌  戰神出征  喚回屏東好時光","先不說審計處對於屏東做法如何，但是依這重大貪腐可以說是明著自己身份，在地方家族家大業大，戰神的比喻更是讓我覺得真D悲哀。我就不多說了，我們來看看戰神是如何質詢的。   影片留言下面有段話我不知道是不是有關，所以留給大家聯想 >>>蔣月惠被議員靜麥（周碧雲）","2019-05-29T11:24:26.388Z"
"13",231387064,"男權罵罵《辛普森家庭》","戰男女平等 女權，看不太懂，到底在幹嘛阿","2019-05-29T11:20:13.627Z"
"14",231387060,"英德網路大戰再起 賴清德臉書又被灌爆","民進黨今天下午將舉行中執會討論總統初選提名辦法，蔡英文總統與行政院前院長賴清德昨天再次會面，英德大戰暗潮洶湧，網路大戰再起。挺蔡網友灌爆賴清德臉書，引發雙方支持者駁火；挺賴的「賴清德-清出於南」粉專指出，PTT官方帳號近日清除異常帳號，經查多數帳號常出沒蔡英文相關PO文。","2019-05-29T11:19:48.088Z"
"15",231386871,"韓國瑜被竊聽及公文被竊","為啥這傢伙連事情有沒有真的發生，或是被確定就一直說自己被竊聽，跟公文被盜啊==，他所有敘述的口吻都是可能、如果，= =，腦袋是不是壞了，更何況被盜的辦公室他早就搬走了，還一直跳針出入多次，今天又自爆公文被竊","2019-05-29T10:42:22.676Z"
"16",231386820,"抓到抹黑大阪外交官的idcc 了","今日ptt 上面最大的八卦，前情提要一下這個idcc說了什麼，市刑大找不到的idcc，然後呢～今日在八卦有人抓到卡神（slow）用過跟idcc一樣的ip，而且只差七分鐘，卡神在推文中承認認識idcc，而卡神是謝長廷的前網路執行長","2019-05-29T10:31:43.800Z"
"17",231386717,"彩虹眷村遭陸仿冒 搶先註冊商標開早餐店","許多人都造訪過台中的「彩虹眷村」，靠「彩虹爺爺」黃永阜的巧手改造，從老舊眷村變成知名景點，還曾被日本網友票選為到台灣最想去的景點，現在卻傳出大陸有企業竟抄襲仿冒，開了早餐店。彩虹文創設計師林揚凱：「這名大陸業者他去年的話就有來我們這邊參觀，並且有提出想要合作，那我們在討論過程中，就是發現說他已經先把彩虹眷村的名字，在大陸申請註冊。」","2019-05-29T10:12:06.077Z"
"18",231386676,"一道美味的寬油龍膽石斑魚就這麼完成了。","不知道要用啥標題所以隨便打。有個疑問，40歲以上的鮪魚被捕上岸大家都會說成交金額破紀錄或者鮪魚體長破紀錄，那為什麼30歲的龍膽石斑魚被捕上岸「味道」人士就在罵，這種感覺就像是說：「兔兔那麼可愛為什麼要吃兔兔？」.....","2019-05-29T10:05:08.296Z"
"19",231386666,"#公視臉書  今年適逢六四天安門事件30週年","【公視主題之夜】《黃雀行動》今年適逢六四天安門事件30週年，本週五（5/31）晚間10時於公視主頻道播出紀錄片《黃雀行動》。<<<節目簡介>>>，1989年6月4日天安門廣場上，中共政府對一系列的民主訴求，血腥鎮壓民運參與者。大屠殺的隔天，上千名示威者遭到逮捕、審理與監禁。","2019-05-29T10:04:16.781Z"
"20",231386611,"妙天與他的小伙伴 #妙天臉書","我已經86歲了，弘法數十年，就是希望台灣能更好，世界能更好，老有所終、壯有所用、幼有所長。我始終敞開心胸與任何對象談話，過去像李登輝總統、馬英九總統、陳水扁總統，宋楚瑜省長、許信良主席等人，不分黨派不分國籍，只要能為台灣為世界謀福祉，我都願意對談與交流。","2019-05-29T09:54:55.073Z"
"21",231386603,"蔡英文真的會輸給賴清德嗎？","前幾個禮拜因為同性婚姻法案通過，還蠻開心台灣有這樣一位為了同性婚姻而犧牲政治前途的女總統，心想危機就是轉機，應該反而會有更多人支持她吧！，結果剛剛看到這個名調數字，竟然會輸給賴清德....................我哭","2019-05-29T09:53:20.262Z"
"22",231386589,"柯粉韓粉很喜歡被送到集中營摘器官?","看以前納粹德國屠殺猶太人都先把他們抓起來工作，抓起來做人體實驗，如果工作體力不支就送到毒氣室裡面毒死之後再提煉人油做成肥皂，現在新疆那邊已經有數千萬的維吾爾人被抓去當奴隸，被性侵，被摘器官了，柯粉韓粉居然想要過這種生活？有被虐傾向？","2019-05-29T09:49:33.214Z"
"23",231386568,"發財哥特別的行程","剛剛滑手機滑著滑著突然發現，我們的發財哥，5/28 缺席國家萬安演習，6/1   將出席凱道挺韓大會，？？？？？？？雖然沒特別支持哪個政黨，但一般人看到這樣 應該也是滿滿的問號吧？想看看大家有什麼想法","2019-05-29T09:45:36.409Z"
"24",231386230,"日本男子無差別砍殺小學生報導微整理","前面是報導，後面會放日本網友感想和加害者的一些資料，（中央社記者楊明珠東京28日專電）日本東京鄰縣神奈川縣川崎市登戶的一座公園旁今天發生一名男子持刀砍人事件，共19人被砍，其中2人送醫急救仍不治。行凶男子自砍頸部，送醫後死亡，警方在現場查扣4把刀。","2019-05-29T08:45:18.117Z"
"25",231386110,"德國調查結果：中國比美國更可靠","近日，德國商業銀行（Commerzbank）進行的一項針對德國中小企業2000名高管的調查發現，他們更傾向於與中國——而不是美國——做生意，並認為中國比美國更可靠。“這在幾年前是難以想象的”，德國商業銀行的CEO邁克爾·魯瑟（Michael Reuther）這樣對報道此事的德國《明鏡》周刊說到。","2019-05-29T08:24:58.624Z"
"26",231386064,"一起支持好新聞吧！","之前看到有報導講述換了總經理的華視，努力做新聞，收視率卻無法升高，今天看到華視即將推出的節目真的眼睛為之一亮！！，<U+2B07><U+FE0F>，真正對假新聞、羶腥色的空泛報導最好的抵制除了不看以外，還有支持好的報導阿！","2019-05-29T08:16:08.071Z"
"27",231386005,"領養小黑狗！柯文哲要取名「柯黑」","領養小黑狗！柯文哲要取名「柯黑」三立新聞網，2019年5月29日 下午1：05，記者黃宣尹／台北報導，目前擔任財團法人流浪動物之家基金會董事長的台北市議員鍾小平，今（29）中午與台北市長柯文哲進行便當會，會前鍾小平特別帶了一隻小黑狗一同前往，盼柯文哲拋磚引玉領養流浪狗，為毛小孩盡一份心力。","2019-05-29T08:04:36.769Z"
"28",231385913,"柯P直播ing／議會總質詢  05/29","柯文哲開始串流時間：2 小時前已訂閱 （37萬），【今日議程】  第1質詢組：王鴻薇    闕枚莎    吳志剛    徐弘庭    陳炳甫 （計5位    時間200分鐘）  第2質詢組：秦慧珠    游淑慧    羅智強 （計3位    時間120分鐘）","2019-05-29T07:47:38.929Z"
"29",231385892,"最新民調","今日民調（5/29 蘋果） 訪問時間： （5/23 ~ 5/26），※蘋果-典通民調公司所作第一份全手機的總統大選民調，跟第三份全市話民調同時期，總統大選，韓國瑜33.9％、柯文哲28.9％、蔡英文22.9％（全手機）","2019-05-29T07:43:51.638Z"
"30",231385839,"當英派大法官逼近3／4","蔡英文總統在其任期的最後1年，發布了4位大法官的提名案，在性別分布上，承襲了馬英九總統的作法，由台大法律系教授謝銘洋、司法院秘書長呂太郎、高雄高等行政法院院長楊惠欽與考選部部長蔡宗珍（2男2女），承接陳碧玉、黃璽君、羅昌發、湯德宗4位現任大法官之席次（2男2女），在性別平權上值得肯定。然而，現任總統可以在任期內提名11位大法官，逼近大法官總額15位的3/4，卻是必須嚴肅思考的憲政議題。","2019-05-29T07:34:17.461Z"
"31",231390427,"正常的時事版長什<U+9EBD>樣子？","可能有些人還沒看過兩年前的時事版是什麼樣子，這裏就貼給大家看，偶爾一兩篇上熱門，其他篇則是稀疏的愛心，我沒有要大家挺誰，但真的別每天洗政治文上去，很礙眼","2019-05-30T00:27:34.620Z"
"32",231390424,"最新！中美主播貿易辯論","要開始了，直播傳送門：在福斯商業台","2019-05-30T00:25:52.979Z"
"33",231390421,"網軍真的好多哦~~~~","怕綠綠沒看到，直接回文啦，各位綠綠，你們相信的民進黨，竟然是這樣的，是說不要神隱哦你們~~","2019-05-30T00:24:28.186Z"
"34",231390369,"Uber輸了 所以我決定","我買了機車行車紀錄器 把路上所有的違規小黃都拍下來全部檢舉！！！","2019-05-29T23:55:14.692Z"
"35",231390367,"人民日報：美方不要低估中方反制能力，勿謂言之不預","轉自觀察者網，2019-05-29 09：00：21，責任編輯：呂棟，來源：人民日報，5月29日，《人民日報》03版刊發評論文章《美方不要低估中方反制能力》，署名“五月荷”。文章稱，中國有關部門已經多次發表嚴正聲明，中美兩國產業鏈高度融合，互補性極強，正所謂合則兩利、鬥則俱傷，貿易戰沒有贏家。奉勸美方不要低估中方維護自身發展權益的能力，勿謂言之不預！","2019-05-29T23:53:48.381Z"
"36",231390265,"2019台灣白皮書／美國商會：對供電「有深深顧慮」","台北市美國商會今日發布「2019台灣白皮書」，指出美中貿易戰持續延燒，台灣面臨嚴峻挑戰，雖能刺激台商回流，有助於創造就業機會、增加國家稅收及產業整體發展等「好消息」，但該如何化解五缺問題仍有疑義，尤其製造廠區規模龐大的美國商會會員企業，對於未來台灣電力供應是否無虞，「一直抱有深深顧慮」。","2019-05-29T22:12:49.551Z"
"37",231390049,"美國政府到了最危險的時候","民主<U+56FD>家三<U+6743>分立的制度，要被社<U+4F1A>主<U+4E49><U+56FD>家<U+51FB>破咯","2019-05-29T19:23:26.897Z"
"38",231390019,"到底為什麼","到底為什麼，一個毫無作為的黃昭順可以贏得國民黨高雄左楠立委初選，逆風的時候躲在不分區，順風的時候才敢出來選分區立委，然後立法院問政表現也極差，愚昧老百姓還支持他，我也是覺得很可悲","2019-05-29T19:10:53.599Z"
"39",231389044,"再戰中執會》賴營林俊憲怒嗆：改變遊戲規則 又不願承擔罵名","〔記者蘇芳禾／台北報導〕民進黨今天通過總統初選方式，對於共識不表決的結果，賴清德陣營發言人林俊憲受訪表示，「這是改變遊戲規則，也不願意承擔罵名。」賴陣營不認同這樣的「共識決」，因此他明確要求黨中央留下他反對意見紀錄。","2019-05-29T16:23:12.896Z"
"40",231389020,"停止抱怨，用罰單教訓三寶","（原文網址：最近才知道原來檢舉違規停車這麼簡單，超級感謝FixTW做了這個超容易檢舉的網頁，可以用臉書快速登入，但第一次註冊需填寫一下真實姓名，記得不要用臉書暱稱喔，如果拍照有開啟定位違停時間地點會自動帶入","2019-05-29T16:21:36.453Z"
"41",231389002,"蔡英文初選民調如果輸？ 妖西爆最後結局","支持賴清德的國立東華大學教授施正鋒（中）前往民進黨中央黨部大門聲援，民眾則拿「公平初選」的海報力挺賴。（杜宜諳攝），民進黨中執會今天通過總統初選民調納入手機50%，並放入台北市長柯文哲、高雄市長韓國瑜對比。有網友問，蔡英文總統初選民調如果輸會怎樣？前太陽花成員妖西直指，這事不會發生，蔡英文的初選民調一定會做到贏！","2019-05-29T16:18:35.724Z"
"42",231388753,"賴清德民調高是藍營灌票，支持者都老綠男？","賴清德在中間選民和淺藍選民的好感度一直都比蔡英文高，《蘋果日報》2019年2月20日民調，賴清德尚未登記民進黨總統初選，甚至兩年前《時報周刊》和《新台灣國策智庫》就做過2020總統民調，賴清德都領先蔡英文。","2019-05-29T15:49:24.703Z"
"43",231388730,"#新聞 荷媒專訪陳欣新 「中國帶來真實巨大的威脅」","在中國網路科技威脅陰影下，荷蘭第一大報「電訊報」今天刊登駐荷蘭代表陳欣新專訪，表示中國帶來的危險真實又巨大，呼籲荷蘭勿把核心基礎設施交給中國。受到美國積極遊說歐洲盟國排除華為5G建設的影響，荷蘭政府4月成立專案小組評估安全風險，荷蘭「民眾報」（De Volkskrant）5月16日報導，華為在荷蘭一家主要電信公司的網絡藏有「後門」，可能藉此取得客戶資料。","2019-05-29T15:45:34.820Z"
"44",231388724,"關於喬爸聲明書，兒少團體聯合聲明了","｜轉發來源：兒福聯盟—孩子的守護者｜【兒少團體聯合聲明】維護兒少隱私 沒有人是局外人，近日某童星的母親因病驟逝，媒體接連報導，讓童星父母離異後爭奪孩子監護權、安排會面衝突等爭議，再次登上新聞版面。這位星爸更透過聲明書，甚至是童星本人的親筆書信，回應各界質疑，昨（28）日更以童星本人的心理衡鑑評估報告、身心科診斷證明書等隱私資料，提供給特定媒體進行獨家報導，甚至還公開了童星接受心理諮商過程的錄音檔，該媒體並將相關報導製作成影片，上傳網路供社會大眾播放、閱覽，兒少團體一致認為，這樣的舉動不僅侵犯了童星的隱私權，也讓孩子除了面對喪親之痛，還得承受媒體報導、網友與公眾議論所導致的二次傷害。","2019-05-29T15:44:49.706Z"
"45",231388616,"《情書》我還是會說Yes, I do.","我愛上了你，熱烈追求你，也得到了你的芳心，我們立下了山盟海誓。但現在有一個更好條件的人，對我有意思，我雖然不會主動爭取，但如果他決定要我的話，我還是會<U+8AAC>：Yes I Do，去跟他在一起。不過你不用擔心，我每周一到週五都陪著你，只有假日才去跟他交往。","2019-05-29T15:31:32.903Z"
"46",231388608,"民進黨網軍整理","從去年到現在，不知道已經看過幾次抓到民進黨網軍了，但每次綠粉都死不承認，他們有一堆帳號在帶風向，趁著剛剛閒閒沒事幹，去稍微搜尋整理一下民進黨網軍被抓包的文章，真的很同情真英粉，以為身邊突然間多了那麼多夥伴，結果事實上一堆都是網軍","2019-05-29T15:30:23.286Z"
"47",231388545,"#夜聊 好久不見老朋友們","愛你們的湖南哥又來了，幾個月不見甚是想念，不知道這個版還有多少人記得我哦，老規矩，今天分享一篇文章：【習近平的靈魂三問】走得再遠、走到再光輝的未來，也不能忘記走過的過去，不能忘記為什<U+9EBD>出發。——習近平","2019-05-29T15:23:04.594Z"
"48",231388519,"民進黨網軍減低洗板強度了？","大家有沒有發現，最近民進黨網軍洗板的強度減低了，之前時事板一堆打韓國瑜的文章，而且每一篇動不動就破萬，好幾篇同時上全板熱門，但最近只剩下零星的打韓貼文，而且愛心數大幅減少，民進黨黨工們是都休假去了嗎？","2019-05-29T15:20:01.524Z"
"49",231388446,"腦袋長在肌肉上？？","館長就是現在台灣社會，最佳愚民代表啦，見風轉舵他最會，看現在風向怎麼吹他就怎麼罵，根本台灣社會最佳寫照，也不想想自己的影片會影響多少人，看到新聞還搶著報就賭爛，找政治人物拍片想營造形象就算了，他還真以為可以靠著蹭選舉熱度洗白？","2019-05-29T15:10:10.807Z"
"50",231388361,"民進黨初選爛透了","全家都是民進黨支持者（慢慢轉向時代力量，但我們很明智 知道黨內還是有很多垃圾，但是民進黨堅持做臺灣人的政黨，堅持程序正義 選舉進行的規則一直不是問題，他媽蔡英文到底在幹嘛啦，黨內開放想選總統的黨員出來出選","2019-05-29T14:59:09.037Z"
"51",231388189,"#求解 高雄市市長獎跟摩天輪的關係","如圖，我是很疑惑啦，設計團隊的靈感哪來…，放85大樓之類的不是比較具有代表性嗎？如果真的要代表市長的話 他不是有那個專屬人偶，幹嘛不放？","2019-05-29T14:31:30.731Z"
"52",231388085,"#新聞 銅鑼灣書店林榮基流亡來台 斥一國兩制「通通是報廢的」","銅鑼灣書店林榮基流亡來台 斥一國兩制「通通是報廢的」香港將修訂逃犯條例，未來在「中國的任何其他部分」犯罪嫌疑人，都可以引渡到中國受審。香港銅鑼灣書店創辦人林榮基擔心自身安全，來到台灣，他接受綠色和平廣播電台主持人陳財能專訪。直說中國答應香港的一國兩制全部報廢，中國根本不能信，呼籲台灣民眾2020投票時要想清楚投給誰，台灣才能繼續民主。","2019-05-29T14:15:27.298Z"
"53",231387957,"蔡英文宣稱大陸“打壓”台灣影響選舉，國台辦痛斥“碰瓷”","5月29日，國台辦舉行例行新聞發佈會，有記者提問：蔡英文近日聲稱，因為大陸提出“一國兩制”台灣方案，她才明確表示立場，並沒有挑釁。蔡英文還稱，大陸不斷通過“打壓”來影響台灣，2020年“大選”恐怕是台灣的最後一次選舉，對此請問發言人有何評論？","2019-05-29T13:55:39.183Z"
"54",231387906,"蔡英文想法設法兜售“糖衣毒藥” 台灣民眾並不買帳","日前，隨著中國台灣地區首部“同性婚姻專法”的通過生效，台灣成為亞洲首個同性婚姻合法化的地區。一時間，該消息登上國際輿論場中央，也成為近期台灣輿論最為火熱的話題，引發大量線民特別是年輕人的關注和廣泛討論。","2019-05-29T13:50:15.978Z"
"55",231387856,"學術自由，華為除外！？","IEEE要求學術期刊禁止華為員工擔任審稿人或編輯？","2019-05-29T13:42:48.662Z"
"56",231387787,"國家主席習近平主持召開中央深改委第八次會議並發表重要講話","習近平主持召開中央全面深化改革委員會第八次會議強調，因勢利導統籌謀劃精准施策 推動改革更好服務經濟社會發展大局，中共中央總書記、國家主席、中央軍委主席、中央全面深化改革委員會主任習近平5月29日下午主持召開中央全面深化改革委員會第八次會議並發表重要講話。他強調，當前，我國改革發展形勢正處於深刻變化之中，外部不確定不穩定因素增多，改革發展面臨許多新情況新問題。我們要保持戰略定力，堅持問題導向，因勢利導、統籌謀劃、精准施策，在防範化解重大矛盾和突出問題上出實招硬招，推動改革更好服務經濟社會發展大局。","2019-05-29T13:33:05.737Z"
"57",231387775,"郭台銘、韓國瑜目標一致：2020把蔡英文拉下台","今日（29日）國民黨初選候選人、鴻海董事長郭台銘在出席活動時說，不管是韓國瑜還是他自己的支持者，目標都是一致的，就是2020把蔡英文當局拉下台。據台媒“東森新聞雲”報導，29日，郭台銘參加台北國際電腦展。有媒體向郭台銘提問稱，6月1日，韓國瑜的支持者將在高雄市舉辦2020造勢大會，郭台銘是否會出席。郭台銘表示，目前還沒收到邀請，但願意出席，“不管是郭台銘的粉絲還是韓國瑜的粉絲，我們目標是一致，就是把蔡英文當局拉下台，”郭台銘說道。","2019-05-29T13:31:10.436Z"
"58",231387713,"當日本在為捍衛主權做出實際動作時","我們在幹嘛，釣魚臺就這樣讓給日本跟中共了嗎？釣魚臺是我們的領土，不是說主權吋步不讓？那我們怎麼不派軍艦，主權不要了嗎？圖片中的小船是宜蘭漁民，不如一個小漁民？","2019-05-29T13:20:42.086Z"
"59",231387442,"X照片編輯器-類似詐騙 下載=訂閱 直接要付費帳單2710$","我是個學生。上個月4/4為了廣告影片想說上Google Play 找可以編輯影片的軟體意外下載到“X照片編輯器” 下載時有訂閱出現 說是免費是用3天。當時不知道下載=訂閱，但因為看到之後會有付費的可能，所以當時立刻就刪除了APP！","2019-05-29T12:32:37.049Z"
"60",231387429,"#新聞 鯉魚潭水庫架太陽能板「忘了」知會地方 居民火大","〔記者蔡政<U+73C9>／苗栗報導〕經濟部水利署中區水資源局鯉魚潭水庫管理中心規劃於水庫位於大湖鄉新開村、網形文化遺址附近2公頃大湖面，租用給廠商設置太陽能板，但因事先未知會地方，引起地方不滿，直指重大工程地方竟毫不知情，居民更痛批得到的回應竟是「2公頃不大、忘了通知」，更讓居民火大。","2019-05-29T12:30:17.530Z"
"61",231392464,"看看<U+8FD9>些跪舔中<U+56FD>的表情","台<U+6E7E>居然有<U+8FD9>么多人媚中，握<U+4E2A>手就<U+8FD9>么<U+5F00>心了<U+5417>，哈哈哈，<U+4E3A>什么不禁止他<U+4EEC><U+6765>中<U+56FD><U+5356>台啊，很想知道他<U+4EEC>回到台<U+6E7E><U+4F1A>不<U+4F1A>被抓起<U+6765>","2019-05-30T07:31:30.708Z"
"62",231392389,"在身上寫字都要付版權給這位藝術家嗎？","大家好我在熱門看到這篇文章，有一點疑問～因為留言大部分在討論法律（或意識形態XD），我想問的是在藝術方面：就我這個藝術外行人來看，這個廣告、跟此藝術家的創作的共同點呢，只有他們都在身上寫字而已。在身上寫字再常見不過了，遊行啦、刺青等等的～","2019-05-30T07:19:19.888Z"
"63",231392369,"最近一堆民調新聞","為什麼最近播的新聞，民調結果還是國民黨險勝？為什麼為什麼為什麼！，他們做那麼多無言的事，還有說一些無知的話，還是一堆人支持......，然後明明知道國民黨是要我們被中國統一，還是一堆人人支持！！，我傻眼 到底現在台灣人都在想什麼啊<U+22EF><U+22EF>","2019-05-30T07:14:12.726Z"
"64",231392239,"統獨本來就假議題啊 覺青在吵什<U+9EBD>","柯阿伯說的沒錯啊，不然台獨黨綱的民進黨全面執政為什<U+9EBD>不獨？不辦公投也不修憲？事實是什<U+9EBD>，就是即便多強勢不鳥中共，美國爸爸會讓你獨或統？統不用說 支持獨表示正面和中共交惡，哪個大國願意？假如真有要統的跡象","2019-05-30T06:53:26.600Z"
"65",231392119,"Uber準備byebye","冥頑不靈，整天被舊法規綁死死，垃圾政府不意外，雖然沒有在搭Uber，但還蠻常叫Ubereats的，不知道會不會受影響","2019-05-30T06:36:10.072Z"
"66",231391994,"說蔡英文才有資格承擔的，你們根本雙重標準","2006年紅衫軍事件，2008年陳水扁貪汙案，這些事情都重創民進黨的政黨形象。而當時國民黨馬英九聲勢上揚如日中天，我相信當時民進黨內部一定早就知道總統大選會敗陣，而且是慘敗。但就算如此，蘇貞昌謝長廷，儘管內鬥過但仍接下2008總統大選的征戰。他們不是承擔嗎？怎麼沒看過大家讚揚他們的承擔，只頌揚蔡英文接任黨主席呢？只因為他是女人？","2019-05-30T06:16:18.288Z"
"67",231391964,"古巴外長：堅定支持一個中國的原則","古巴外長羅德里格斯29日在北京出席與中國國務委員兼外交部長王毅的會見，在會後吹風會中表示，古巴堅定支持一個中國的原則，反對和譴責任何國家對中國內政的干涉。羅德里格斯表示，中國是偉大的國家，是古巴在全球的第二大貿易夥伴，也是古巴出口的主要目的地之一。","2019-05-30T06:08:45.603Z"
"68",231391800,"彰化流浪狗爆量1.5萬隻！ 大家都怕成為下一個受害者…","連結：2019-05-29 21：51 〔記者張聰秋／彰化報導〕彰化縣流浪狗為患問題日益嚴重，狗咬傷人的新聞連爆，已讓縣民陷於恐懼不安之中，不少民眾指出，人民受憲法保障，有言論自由和免於恐懼的自由，但現在因為流浪狗暴增和收容所「爆量」等理由，已讓彰化人聽到野狗成群傷人心驚驚，害怕自己會不會變成下一個受害者。","2019-05-30T05:39:24.309Z"
"69",231391713,"謬誤百出的一篇","首先策略性投票 基本不存在 所以沒什麼好騙不好騙的問題，目前能左右選情的 還是本身的政黨認同，如去年韓的當選 比起說 是韓的發大財政策能夠吸引到更多選民，不如說是 民進黨執政不利（如：能源政策或是勞基法的二修 ）以及 國民黨的支持者找到一個足以抒發的點（2016全面潰敗的失望）","2019-05-30T05:25:13.246Z"
"70",231391685,"PTT原始資料全揭露！「韓流」怎麼造出來的？","原文連結：選舉早已結束，高雄市長韓國瑜依然是熱搜關鍵字，令人眼紅的網路聲量，被質疑是否有境內、境外網軍操作。雙方陣營各說各話，陰謀論不斷，《天下雜誌》分析PTT上共1萬6千多筆原始資料，發現活躍帳號霸佔了PTT上57%的聲量，讓暗湧的網路「韓流」浮上檯面。","2019-05-30T05:21:18.275Z"
"71",231391683,"〔轉PTT〕給你什麼才願意多生一胎？","引述自turnoff11：剛剛看到新聞，2023年的新生兒人數是現在的1/4，當然在媽寶版大家應該都是願意生的，但是假如大家已經生了理想中的胎數，政府要做些什麼才會讓你再多生一胎呢？純閒聊，因為我覺得無論是生育補助或者是公私托比例","2019-05-30T05:20:54.940Z"
"72",231391671,"「要讓錯誤停留在1124」 丁守中選舉無效訴訟今上訴","連結：2019-05-30 11：10聯合報 記者周志豪╱即時報導，前立委丁守中去年參選台北市長敗選後，以選務重大瑕疵為由提出選舉無效訴訟，台北地院10日判決敗訴。丁上午宣布將上訴，強調「不是丁守中停留在1124」，是要藉訴訟讓當時錯誤停在那，之後選舉不要再發生。","2019-05-30T05:17:36.877Z"
"73",231391661,"初選若敗是否支持賴清德？ 蔡英文霸氣回：我當然會贏！","就不貼內文了，是說2020大家看清楚，不要選一個國文程度如此低下的「人」，連台媒最不用思考的問題都聽不懂，呵呵，更何況是老百姓的問題，別人抨擊她是富家女菜粉就會瘋狂辯護，以小見大，這件事完全展現富家台女鴨霸性格","2019-05-30T05:16:09.025Z"
"74",231391520,"初選若敗是否支持賴清德？ 蔡英文霸氣回：我當然會贏！","民進黨中執會昨天通過初選提名辦法，蔡英文總統上午出席「2019贏在新南向高峰論壇」，媒體追問，遊戲規則定下來了，如果不幸敗選，會支持行政院前院長賴清德嗎？蔡英文說，「這時候當然不應該問我這個問題，我當然會說我會贏啊！」","2019-05-30T04:48:37.325Z"
"75",231391516,"該死的冥禁黨","垃圾政府，這樣叫我們收租的怎麼活下去，一個月短收這麼多我下個月怎麼去歐洲旅行","2019-05-30T04:48:15.767Z"
