"","id","title","excerpt","createdAt"
"11",231489740,"不要只會跟風好嗎…","打給厚，小弟第一次發文，排版不優請見諒，我就直接切入主題了喇，相信大家幾乎都已經連署，或者已經看過宣導連署的超過50則朋友限時動態了，我想問的是，這東西真的有用嗎，我看很多人都是，“哇好多人連署我也來一下”","2019-06-13T14:28:42.843Z"
"12",231489725,"別以為政治離你很遠","柏拉圖：「不關心政治的後果，就是被糟糕的人統治。」曾經我也視政治為畏途，認為政治就是彼此角力、利益勾結，可以選前做一套，選後做另一套，可以檯面上互相叫罵，台底下狼狽為奸。或許是家裡偏頗的政治立場，讓我從小就對政黨認同十分排斥，當你支持一個黨的時候，另一個黨做的所有事都可以不分青紅皂白的說是貪污說是詐欺。","2019-06-13T14:26:26.207Z"
"13",231489669,"#持續更新 蘇丹政府的血腥鎮壓","希望大家也關注一下蘇丹發生的事，蘇丹現在也有一場抗議，&一位六歲的小女孩被十個男人輪暴，女性和孩童的人身安全不再受到保護，也沒有國際組織為他們發聲，希望大家能夠關注這件事，將消息傳出去，如果有更多的資料也可以分享在留言","2019-06-13T14:17:03.536Z"
"14",231489667,"過熱了","熱門版一大半都是政治議題，除了政治沒其他新聞報了嗎，（中油油輪遭魚雷襲擊、高雄氣爆案翻轉等），民主議題確實重要，但精華的幾篇就夠了吧，每個人的情緒都要佔一個版，Dcard又不是日記","2019-06-13T14:16:50.071Z"
"15",231489666,"簡單的故事分享，一起思考台灣的未來。","除了Facebook、IG，一些朋友鼓勵我使用別的平台來分享這個故事，內容很白話，卻也相對好懂。這篇文無關乎送中條款，但是我希望真的愛台灣的大家看完後，可以思索我們的下一步。在法國當交換學生的這一年，認識了許多來自世界各地的人，其中讓我印象最為深刻的是一位來自中國東北的女生，和一名來自中國四川的藏族男生。","2019-06-13T14:16:47.726Z"
"16",231489649,"老虎堂老闆？","看到這篇我就想到在噗浪上看到的這個：恩....雖然沒事先請假真的有點雷（以工作來說不太好），不過也蠻多商家與協會都進入罷課罷市的狀態，他們也盡可能降低所有不方便，而且不符合規定就你老闆最大，看你怎麼處理","2019-06-13T14:14:10.082Z"
"17",231489646,"習大大承認台灣是獨立國家","喔喔喔抓到了！！，習大大承認台灣是他國！","2019-06-13T14:13:58.981Z"
"18",231489624,"有發現阿伯的臉書有什麼不一樣嗎?","沒想到香港發生這麼大的事，連一篇文章都不敢分享也不敢po，碰都不敢碰，阿伯你是想選總統的人，這樣的真的不行<U+200D><U+FE0F>","2019-06-13T14:10:57.216Z"
"19",231489622,"話說，有沒有長輩圖版本的","必須「色彩鮮明」，但又不能太刺眼，（例如紅字藍底，雖然是明顯不相近的顏色，但配一起就超難看清楚的），還要「字體夠大」且「字型端正」這樣眼睛退化的中老年人才看得清楚，不然這些資訊似乎老是只在同溫層間流傳而已","2019-06-13T14:10:43.808Z"
"20",231489601,"香港在爭取什麼 簡單說明","如果你犯了罪中國<U+0001F1E8><U+0001F1F3>想抓你，但你逃到香港<U+0001F1ED><U+0001F1F0>，<U+2B07><U+FE0F>，中國<U+0001F1E8><U+0001F1F3>不能抓你，<U+2B07><U+FE0F>，因為一國兩制，如今香港<U+0001F1ED><U+0001F1F0>要修改引渡逃犯條款，<U+2B07><U+FE0F>，中國<U+0001F1E8><U+0001F1F3>要從中插手，<U+2B07><U+FE0F>，改成他能從香港<U+0001F1ED><U+0001F1F0>引渡犯人回中國<U+0001F1E8><U+0001F1F3>判刑","2019-06-13T14:07:00.438Z"
"21",231489596,"蔡英文民調大勝賴、韓、柯 陳水扁：打死也不信","民進黨2020總統初選全民調出爐，蔡英文總大勝韓國瑜及柯文哲，前總統陳水扁在「新勇哥物語」發文，「您相信嗎？阿扁打死也不相信」；這絕對是抽樣題庫提供者中央黨部的母體出了問題，去年1124縣市長選前民調與投票結果已有出入，還是經人動了手腳？","2019-06-13T14:05:48.284Z"
"22",231489584,"暴動行為遠超言論自由底線","香港民建聯主席李慧<U+743C>表示，昨日金鐘發生的暴動事件，令大部分議員無法靠近或前往立法會開會，導致修訂《逃犯條例》草案未能如期恢復二讀。與此同時，衝突事件亦導致大批警察和示威者受傷。李慧<U+743C>續稱，有部分極端又具暴力傾向的示威人士強行占據道路，暴力衝<U+6483>警方防線，這些行為遠遠超過言論及表達自由的底線，是嚴重威脅人身安全及破壞社會秩序的違法行為。年輕人是香港的明日棟梁，暴力行為危及其本身的安全，可能傷及執行職責的警務人員，更可能影響他們的前途，甚至必加劇社會的撕裂。","2019-06-13T14:03:52.447Z"
"23",231489582,"好一個征服宇宙的CEO","香港反送中的事鬧得沸沸揚揚，我們高雄賣台郎<U+0001F1F0><U+0001F1F7>怎麼可能會不知道呢，回答知道，就會被追問與親愛的五毛爸爸怎麼相處，處理個不好，爸爸生氣，就會變成清蒸了，回答不知道，記者也問不下去，爸爸也不會多問，這樣才能舔好舔滿","2019-06-13T14:03:38.715Z"
"24",231489559,"香港加油<U+0001F1ED><U+0001F1F0>","我原本是一個不在乎政治也不在意投票的人，612這天是我的生日，但比起生日，我更在意香港發生的所有一切，人民為自由抗爭，媽媽跟警察喊話卻被壓制，真的看了很難過，我第一次為了政治那麼關心，我也有朋友是在台灣讀書的香港人 看到他現時po文","2019-06-13T14:00:08.424Z"
"25",231489545,"曾經的理科（ 自我風格與觀眾喜好的平衡）","正文 <U+2B07><U+FE0F>，先說明，YouTubers 的收入主要是靠「網路點擊率」和「業配」而來，相信大家都知道，因此業配是這個行業的正常現象，並不可恥，也無需大驚小怪，理科太太這個人相信大家都聽過，相信也很多人Follow ，包括我","2019-06-13T13:58:06.327Z"
"26",231489543,"2020年總統大選","我壓根不會想去管阿翔外遇，外遇不外遇干我何事，只是敗壞自己的名聲甚至丟進自己的臉。現在最重要的是去關係香港，假如條例通過，我們一旦踏入香港就會像李明哲一樣，被送往中國監獄裡，為何？因為我們在網路上打了對中國不好的評論，我們只能祈禱這個法案不會通過，不然我們就要跟習近平當麻吉，也就不能好好的在民主國家待下去，就會變共產國家。","2019-06-13T13:58:00.851Z"
"27",231489541,"要選經濟，還是政治","最近看到香港為了民主反抗強權真的很感動，也因為這事件讓台灣人民們開始在探討未來的台灣會是怎樣，而在此過程中，其實有許多非常要深思的問題。最近開始在思考台灣是否真的應該強力抵制中國，我想現在的年輕人都會說 yes，原本的我也是這麼認為，畢竟誰想跟忽視人權的國家扯上邊。然而經過這次香港反送中的抗爭，人們對中國更加畏懼與憎恨，認為台灣未來的領導人必須得與中國劃清界線，也因如此，我開始思考，台灣現在真的準備好了嗎？ 這樣對台灣真的是最好的嗎？","2019-06-13T13:57:57.302Z"
"28",231489535,"國家主席習近平同吉爾吉斯斯坦總統熱恩別科夫會談","國家主席習近平13日在比斯凱克同吉爾吉斯斯坦總統熱恩別科夫會談。兩國元首高度評價中吉關係發展和各領域合作成果，一致同意推動中吉全面戰略夥伴關係邁上新臺階。習近平指出，中吉建交27年來，兩國關係經受住國際風雲考驗，實現跨越發展，樹立了相互尊重、平等合作、互利共贏的新型國家關係典範。我讚賞總統先生恪守對華友好堅定立場。中方將一如既往支持吉爾吉斯斯坦走自主選擇的發展道路，支持吉爾吉斯斯坦政府為維護國家獨立、主權、安全奉行的內外政策。中方願同吉方一道，弘揚中吉世代友好精神，深化互利合作，更好造福兩國人民。只要我們堅定不移加大相互支援，持之以恆推進各領域合作，中吉共同發展繁榮之路就會越走越寬廣。","2019-06-13T13:57:02.464Z"
"29",231489507,"想了解反送中現場情況的請看這邊","有鑒於網上各種留言頗多，現場有人把已核實的資訊整理成時間表 ，所以現場資訊請以這裡為準，別再謠傳有人死掉囉，現場沒有人死也不會有人死","2019-06-13T13:52:09.378Z"
"30",231489500,"請捍衛我們所熱愛的台灣 別再漠視下去了！","不好意思第一次發文 如果有排版不恰當請見諒，在中國一國兩制的口號下，香港回歸才22年就遭受到如此不平等的對待，那我們台灣呢？  在現在這個執政黨下我不敢說蔡政府做的有多好，但是我可以很清楚的看到蔡是如何積極的在捍衛我們台灣的主權，而親中派的韓導跟郭董這個時候又在做些什麼呢？ 可能一心在綢繆明年的大選吧。 我堅信，明年的2020總統大選將會是台灣民主政治存亡關鍵性的一年，如果明年的結果是親中派獲勝了，那台灣也別在妄想之後還能保有什麼民主政治或是言論自由甚至是集會遊行了，現在所擁有的民主政治是多少人流血流汗流淚過換來的，在民主的這條路上流過多少鮮血或許我們新一代年輕人並沒有太大的感觸，但是年紀稍長一輩的長輩們總該有所感悟吧，難道您們沒有受到戒嚴時期的迫害過嗎，當我們成功的被親中派候選人選上了，我們現在所擁有的都將成為空談，言論自由將會失去，你想隨便罵誰都不一定能那麼罵了，你的一言一行除非在家以外都將受到監視，便衣警察無處不在，這跟戒嚴時期有什麼不同？ 集會遊行的權利也將會失去，以後再有什麼學運之類的都叫做非法集會或暴動，警察想鎮暴就鎮暴，我們不能再坐以待斃下去了，如果你是新青年並且在2020擁有投票權，那麼我拜託你，請您一定要在選舉時踏出家門行使您的權利，為我們所熱愛的台灣盡一份心力，而如果您是長輩，那麼我想請您用心去感覺一下，一國兩制絕對是不可能的，真的不要等到槍口指在腦門上時才後悔為什麼自己要親手將槍枝遞給敵人，而且，請您為了您親愛的後代子孫們，別再相信不切實際的選舉理念，有些口號永遠就只是口號不會變成政策或法條，不要因為一些可能賺到的錢而直接放棄了我們所熱愛的土地。","2019-06-13T13:50:58.083Z"
"31",231490381,"送中通過後，香港可能的樣貌","如果你始終覺得，送中條例沒有什麼問題的，我建議你可以看看以下幾個影片。我不知道有多少人看過而多少人沒有，但希望看到的你們能想想，這是不是你想要擁有的將來，是不是你願意面對的生活面貌。1，在森林和原野-動物逃犯篇","2019-06-13T15:41:59.746Z"
"32",231490362,"關於逃犯條例~送中問題","《逃犯條例》其實在香港回歸前就有，根據此，香港與20個司法管轄區，可以移交逃犯，意即 “引渡協議”。但並不包括「中國大陸」、「台灣」和「澳門」，因此這次修法，是要把上面三個地區加進去。否則，根據現在的制度，在這些地方犯罪，只要有辦法回香港，就沒事了。","2019-06-13T15:39:36.396Z"
"33",231490322,"6/23 凱達格蘭大道遊行 大家站出來!!!!!!!!","剛看完館長直播感覺不分享不行，拜託大家6/23能去的盡量去，也幫忙推廣讓更多人知道，千萬不要讓台灣漏氣！，不要等到換我們跟香港一樣，那時候遊行只能乖乖被抓，最後...，天佑香港<U+0001F1ED><U+0001F1F0>，我愛台灣<U+0001F1F9><U+0001F1FC>","2019-06-13T15:37:00.342Z"
"34",231490321,"關於反送中的小問題","小弟很好奇有沒有人知道對香港市民動用武力的警察們究竟是不是香港轄下的警察單位？有沒有人能提供一些訊息謝謝，天佑香港<U+0001F1ED><U+0001F1F0>","2019-06-13T15:36:53.469Z"
"35",231490306,"世界反童工日2019年主題：兒童應為夢想努力，而非在田間勞作！","國際勞工組織於2002年設立了世界無童工日，以關注全球範圍童工問題以及旨在消除這一現象的行動和努力。每年的6月12日，世界無童工日將各國政府、雇主和工人組織、民間社會以及億萬民眾聚集起來，強調童工所處的困境，並探討怎樣為他們提供幫助。","2019-06-13T15:35:19.878Z"
"36",231490275,"台灣永遠都不是香港，不要牽拖","唸過歷史的都知道，香港是割讓出去，1997年回歸大陸就是大陸了，但還是很多香港人覺得自己是英國人，把自己看的很清高卻看不起大陸人，甚至是講中文不懂粵語的人通通都擺臉色，每次聽到「今日香港，明日台灣」都很傻眼","2019-06-13T15:30:57.445Z"
"37",231490254,"反送中v.s阿祥謝忻","最近大家都在熱烈關注反送中，但是阿祥跟謝忻的醜聞現在滿天飛，討論的熱度不低於反送中呢，其背後用意何在大家就自行揣度囉...，「自由就像空氣，等到快窒息的時候，才會感受到它的存在。」我們的自由是日常、是生活，對於別人而言可能是夢想、是奢望。","2019-06-13T15:28:06.719Z"
"38",231490249,"雲林的女婿回娘家啦～發財之旅","以下這兩篇幫高調！，年輕人真的比較不支持韓，韓家軍？（韓粉慎入、勿入），我們高雄發大財的韓市長，被動的要被找來參加他參與總統造勢的活動囉，莫忘世上苦人多，韓市長真是苦民所所苦，為了雲林科大旁的夜市攤販經濟，因此即將要考試的雲林科大學生請你們相忍為台灣！","2019-06-13T15:27:30.642Z"
"39",231490243,"印度童工泛濫 聯合國籲提前預防","6月12號是「世界反童工日」，全球童工人口高達1.52億，而在印度14歲以下的童工就有440萬，首都新德里的童工，每天要在車站的鐵軌上蒐集寶特瓶，常常因此受傷。來關心，童工悲慘的命運。瘦弱的孩童坐在鐵軌上，忙著整理寶特瓶，火車從他們身後開過，看起來險象環生。這是印度首都新德里的日常，常常有童工，在炎熱的天氣裡、冒著生命危險，在車站撿拾寶特瓶。","2019-06-13T15:26:48.600Z"
"40",231490210,"麻疹和伊波拉雙重夾擊 民主剛果苦況","剛果民主共和國，飽受疫情威脅，去年伊波拉奪走1400條性命，今年麻疹疫情，大約1500人喪命，當地政府也正式宣布、將麻疹列入流行病。","2019-06-13T15:23:29.871Z"
"41",231490194,"伊波拉越境烏干達 5歲男童喪生","剛果民主共和國鄰國烏干達，則傳出伊波拉首例確診病例、5歲小男孩昨天病逝，烏干達當地民眾擔心之餘、也呼籲所有人都應該有警覺性，烏干達衛生部門通報、又新增了兩個伊波拉確診病例，一位是5歲小男孩的祖母、還有他3歲的弟弟。目前烏干達政府、正在調查男童一家人，防止疫情進一步擴散。","2019-06-13T15:22:21.625Z"
"42",231490169,"日本能否抓住奧運契機，推進禁菸運動？─力爭解決公共場所被動抽菸問題","由於日本國會議員中菸草支持者勢力強大，導致日本的禁菸政策嚴重落後於國際水準。不過，對於禁菸運動推進派而言，或許可以借助2020年東京奧運及帕運準備期這一不可多得的良機，推出能夠有效保護不抽菸群體免受被動抽菸危害的法律。","2019-06-13T15:19:19.262Z"
"43",231490164,"爽啦，小英勝選普天同慶！！","如題，好爽好爽好爽，小英要連任總統啦~~~~，不過平心而論，這次民進黨的初選民調，你們相信嗎？我先說，我是完全不信就是","2019-06-13T15:18:45.558Z"
"44",231490091,"真的希望柯文哲不要選總統","如標題，我真的不希望柯文哲出來選總統，我本來是非常希望柯文哲出來選，可是現在的局勢，非常害怕2020年，選票會被分散掉，有人投蔡英文  有人投柯文哲，我更怕 中華民國落入國民黨的手中，這篇文感覺會被罵<U+0001F923>","2019-06-13T15:09:37.150Z"
"45",231490083,"(更)怎沒看到鄧紫棋聲援反送中遊行？有許多網友留言說看到鄧紫棋本人！","有蠻多香港朋友說在現場看到鄧紫棋本人！，B3 講真的如果因為參加這個遊行就被中國封殺，那人民幣不賺白不賺～————————————————，印象中她在中國有很多節目，中國如果看到她發表支持反送中遊行的言論肯定會封殺她，如果真的是這樣各位會選擇挺人民幣還是挺自己的同胞？","2019-06-13T15:08:51.033Z"
"46",231490009,"驚爆!!警搜港大宿舍！開始秋後算帳","2019-06-13 20：44，〔即時新聞／綜合報導〕香港獨立媒體《立場新聞》今（13）日約晚間8點半左右發布直播，有消息指出，香港警方會到香港大學學生宿舍李國賢堂搜證，目前暫時未有警員出現，多名港大職員、學生會莊員在宿舍現場了解情況，現場議論紛紛。","2019-06-13T15:01:27.425Z"
"47",231489999,"統獨真的是假議題嗎？法律層面關於一國兩制、和平協議的討論","大家好，小弟只有略懂法律，以下有一點問題跟大家討論。假設國民黨2020上台了，跟北京簽署了和平協議，這個和平協議法律依據是臺灣地區與大陸地區人民關係條例，1.通過後經由行政院核定，轉交立法院審議通過，行政院那關一定會過的，到了立法院這關的時候我們是不是就得像香港那樣佔領立法院阻擋惡法呢？即使被我們擋下來了，北京那兒可能也會採取軍事行動？","2019-06-13T15:00:22.815Z"
"48",231489995,"12測點採樣 了解塑膠微粒、海漂垃圾分布","為了解塑膠微粒與海漂垃圾的分佈狀況，海洋保育署與環保團體有最新的調查，發現海漂垃圾種類以保麗龍、塑膠及寶特瓶最多，也發現小琉球與曾文溪出海口海漂垃圾最多。觀測人員搭船來到海上，用水面拖網在船隻慢慢行駛時撈海面的塑膠微粒，這是為了調查台灣西南海域塑膠微粒以及海漂垃圾的分布狀況，海洋保育署人員與黑潮文教基金會合作，選在6月1日號及11日調查，範圍最南到小琉球海域，最北到八掌溪出海口。","2019-06-13T14:59:55.756Z"
"49",231489984,"香港學界藝文界6／12起103小時絕食明志","反對逃犯條例修法，香港有學界、藝文界人士，從12日凌晨開始，在金鐘中信橋上發起103小時「絕食明志」抗議，並且質疑修法一旦通過，香港就會處於「白色恐怖」狀態。在人來人往的金鐘中信橋上，掛起「絕食明志」的布條，香港學界、藝文界人士從12日凌晨開始，發起103小時絕食抗議。為何是103小時？因為這代表著9日週日「反送中大遊行」，103萬人上街遊行的數字。","2019-06-13T14:58:23.653Z"
"50",231489966,"前黑貓中隊飛官張立義病逝 享壽91歲","前空軍黑貓中隊飛行員張立義，今天上午病逝，享壽91歲，張立義曾駕駛U-2偵察機進行偵搜行動，遭到中國擊落，被俘關押17年，空軍司令部方面表示，已經派員協助處理後續事宜，未來也會協助申請旌忠狀和褒揚令。","2019-06-13T14:55:55.466Z"
"51",231489956,"亞泥案 原民會、花蓮縣府、秀林公所遭糾正","針對亞洲水泥公司租用原住民保留地案，監察院召開記者會，指出政府辦理亞泥租用花蓮縣秀林鄉礦區原住民保留地過程，沒有善盡保障原住民生計之職責，且塗銷耕作權過程疑點重重，提案糾正原民會、花蓮縣政府及秀林鄉公所。","2019-06-13T14:54:40.027Z"
"52",231489952,"明明害怕被監控，還是要投國民黨","如題，我家裡的長輩，這幾天都在罵我、唸我，因為香港的事情，臉書都會分享，我很關心香港，跟著分享相關事情以及新聞，甚至是一些記者拍到被打到流血吐血的。這時候長輩就來了，他們就會在家裡的群組或是見面的時候開始大唸特唸，","2019-06-13T14:54:06.597Z"
"53",231489945,"公視台語台7/1開播 今新聞棚啟用儀式","公視台語台將在七月一日正式開播，今天公視舉行台語台攝影棚啟用儀式，從下個月開始，台灣就有一個全台語為觀眾播放台語新聞跟節目的公共媒體，觀眾朋友可以鎖定14台，部分地區頻道在199台。寶石藍的海水、美麗的島嶼，這是公視台語台新聞攝影棚的設計概念，主播台的設計以鯨魚為基礎，桌面形狀跟番薯相近，打造台灣寶島的意象，希望鯨魚可以帶著這塊寶島的夢想，航向世界。","2019-06-13T14:53:24.768Z"
"54",231489930,"秋行軍蟲侵台 台東鹿野、宜蘭大同也發現","最新消息，繼苗栗、嘉義和宜蘭發現秋行軍蟲後，農委會今晚再公布兩例確認案例，分別來自台東鹿野玉米以及宜蘭大同玉米筍。這兩例分子鑑定都屬於稻米型，將進行受害作物以及農田銷毀處理。目前農委會接獲民眾通報有78例，遍布雲林、台中、新竹等縣市，有待專家形態鑑定確認。","2019-06-13T14:51:49.404Z"
"55",231489928,"我是香港人，這是我的心聲。","～借老婆帳號～我是一名土生土長的香港人。這幾天在香港發生的事令我想與台灣人說出我的心聲。6月9日。這天，我們共同經歷了回歸後最大規模的遊行。103萬人一同上街，目的並不是去散步，去慶祝，去湊熱鬧，而是為香港的未來而發聲。我們以和平理性的方式去表達訴求，希望政府會聆聽我們的聲音，撤回《逃犯條例》。我們仍抱著一絲希望，冀望奇蹟會發生。但最終政府不但沒有聆聽我們的訴求，更完全無視我們的請求。","2019-06-13T14:51:34.713Z"
"56",231489918,"為啥央糞對於女王被稱為母豬特別sensitive？","不是很能理解<U+0001F914>，馬英九當年被稱為馬狗也不見牠們跳出來反對，被影射有「特殊性關係」也沒事，被大量ps醜化的圖也沒事，結果蔡母豬被稱為母豬突然間7噗噗，一邊躺在地上耍賴說要檢舉，一邊崩潰我學歷（？喔對，央糞好像對台大也很敏感","2019-06-13T14:50:21.311Z"
"57",231489913,"【我在中興大學，聲援香港反送中】","【我在中興大學，聲援香港反送中】我只是要去香港，不要送我北京單程票！，明天中午12點，圓廳前打卡聲援，明天晚上6點半，惠蓀堂前，作伙站出來，在上個周日，全香港超過1/7的民眾走上街頭，抗議逃犯條例的修法（送中條例），卻遭到了催淚彈、布袋彈等來自國家機器蠻橫的攻擊。","2019-06-13T14:49:01.488Z"
"58",231489894,"別再捧鐘X軒講幹話了好不好","大家都忘記上次某國斷交他發的無腦亂轟影片？好笑的是之後又捧蔡英文辣台派，改砲轟國民黨，這次又沾著香港反送中，高談闊論一波，還一堆人讚揚，這個人真的懂政治？我看只是純粹跟著話題衝人氣的失敗YouTuber吧","2019-06-13T14:46:57.325Z"
"59",231489890,"政治與你息息相關","身邊很多同事。都認為所有選舉包含總統大選，跟他們沒有關係。都說 誰來當不都一樣，我不會去投票。投那個都沒意義，但是你要知道，當選後 他/她們 所做的事情，是會影響到我們的，不要認為。少你這一票就沒關係","2019-06-13T14:46:28.591Z"
"60",231489877,"國家主席習近平開始對吉爾吉斯共和國進行國事訪問","國家主席習近平12日乘專機抵達比斯凱克，開始對吉爾吉斯共和國進行國事訪問並出席上海合作組織成員國元首理事會第十九次會議。當地時間晚7時40分許，習近平乘坐的專機抵達瑪納斯國際機場。習近平步出艙門，吉爾吉斯斯坦總統熱恩別科夫在舷梯旁熱情迎接。當地女青年向習近平獻上鮮花和麵包、蜂蜜，表達對尊貴客人的歡迎。吉爾吉斯斯坦禮兵沿紅地毯兩側列隊，行注目禮。","2019-06-13T14:45:16.178Z"
"61",231490842,"有人知道高雄林小姐嗎？","如題，最近才開始關心政治的我其實對很多事情還不了解，只是覺得在不了解可能就晚了。關於韓國瑜，在市政會議上看他一問三不知，還有他的兩岸政治立場表態我好像都不太能接受，大家都說他當選市長後沒做事，但我自己知道不能別人說什麼就直接相信，所以上網查了一下韓國瑜的政績，剛好看到一位高雄林小姐有條有理的把韓國瑜半年來的市政都整理出來，看起來很不錯啊，雖然一直跳票但也是有在做事的，那為什麼會有這麼多人反韓呢？還是高雄林小姐的整理不實？有人看過她的影片可以分享一下感想嗎？","2019-06-13T16:42:43.718Z"
"62",231490837,"垃圾司改，改到哪去了?","男子洪當興前年在台南地方法院與妻子李怡慧調解後離婚，洪男不滿此結果，在法院外就開著小貨車直接衝撞妻子及其黃姓律師，導致兩人慘死，一、二審均將洪男依殺人罪判死刑，沒想到今天（13日）高院竟撤銷死刑，發回更審，要求法院必須調查洪男是否符合自首減刑條件。","2019-06-13T16:42:18.474Z"
"63",231490782,"台灣送中很久了","從2016以來650名境外台人詐騙犯移送中國，我們也沒很關心阿 垃圾送去掩埋場剛好，感謝中國處理別回來了，現在港仔犯人判刑7年以上37樣項目可移送中國  我們卻氣到要死，覺青部隊到處審查自己人思想，港犯人送中好像天塌下來","2019-06-13T16:33:44.930Z"
"64",231490776,"#反送中故事版","轉自臉書-二師兄，我國中的時候念的是三班。我還記得有一天在補習班遇到一個二班的同學，全身上下都是傷口。我問他怎麼了，他於是告訴我一個神奇的故事。那個禮拜開班會的時候，他們班長突然宣布重要事項。「最近發現我們班有同學在三班打架，打完之後跑回到班上躲起來。」","2019-06-13T16:32:55.364Z"
"65",231490775,"幹你娘，垃圾共匪，是因為反送中，連海外人都想管制阿？","以前沒這樣的，幹他媽的現在台灣人在微博發言也要實名制，這不是因為香港反送中，那是什麼","2019-06-13T16:32:45.657Z"
"66",231490713,"最新民調：6民主黨人總統大選能贏他 川普大罵假民調！","政治民調聞名的昆尼匹克大學（Quinnipiac University）最新民調顯示，川普連任之路麻煩大了--若一對一對決，至少有6名民主黨初選參選人能擊敗他--川普周三（12日）再次攻擊媒體，痛斥數據是「假民調」。","2019-06-13T16:24:26.541Z"
"67",231490710,"去看看這部影片吧","真的佩服 這部影片說的很清楚又生動，剛剛熱門往下滑真的幾乎全部都是相關議題，大家真的很棒<U+0CA0>_<U+0CA0>，不要再覺得不關自己的事了，好好想想如何讓世界變得更好，看完真的會思考很多","2019-06-13T16:24:03.289Z"
"68",231490706,"罷免韓…","我今天一直在猶豫到底要不要發文，但…我認為身為政治人物，怎麼可能不知道香港反送中，裝傻，2020還想出來參選總統，你連市長都做不好了！ 那…又有什麼資格當上更高階層的領導人，投給韓，就是斷送台灣，香港已經淪陷了！","2019-06-13T16:23:21.243Z"
"69",231490679,"#新聞  拒絕紅色媒體 黃國昌號召23日凱道大遊行","拒絕紅色媒體 黃國昌號召23日凱道大遊行，（中央社記者陳俊華台北13日電），時代力量立委黃國昌今天說，他已借下6月23日的凱道路權，將與「館長」陳之漢舉辦「拒絕紅色媒體、守護台灣民主」遊行，號召大家一起站出來。","2019-06-13T16:19:30.882Z"
