"","id","title","excerpt","createdAt"
"24",231503559,"長輩再也看不到紅色台了！","前幾天在亂按遙控器時，突然發現電視裡面居然有刪除頻道的功能<U+0001F923><U+0001F923>，於是把某新聞台直接刪掉~，默默刪了一個禮拜，有天看電視時，韓粉長輩突然開口問：今天禮拜幾？今天不是播這個節目啊...，我：可能是停播了吧...（心裡笑到不行）","2019-06-15T14:50:45.135Z"
"25",231503545,"世代差異還是要靠溝通解決","今天跟了一下郭台銘在yahoo的節目，他跟黃山料在聊時代差異，之前看過黃的書覺得他滿有想法的，所以想看看他們對談會談出什麼料哈哈，一直有人說郭台銘是舊老闆思維，比起現在創業的很多年輕企業家來說，比較沒有彈性，創新能力也比較差","2019-06-15T14:49:00.121Z"
"26",231503529,"不安定的安定力量，鬧事懶人包連結","消費香港人民、分化台灣社會，（不說還以為是中共），蘇貞昌外星人投票的源頭 2/27發現幕後黑手，教育部長打臉安定力量，現在還邀請部長來辯","2019-06-15T14:47:23.690Z"
"27",231503525,"綠初選烏龍加權 洪永泰：台灣民調史上最黑暗一天","民進黨初選民調出爐，引發學術界討論。台大政治系退休教授、公民教育基金會董事長洪永泰在遠見精英論壇撰文寫下「2019年6月13日民進黨中央黨部寫下了台灣民調史上最黑暗的一天」。洪永泰認為，在明知母體之中住宅電話和手機的結構比例並非相等的情況下，民進黨中央黨部強行以一對一的比例合併雙底冊電話調查資料，目的只為了讓某一個候選人在總統提名初選中獲勝。","2019-06-15T14:46:50.051Z"
"28",231503515,"驚！ 歐陽娜娜反送中","昨日在ig限時動態看到的圖，沒想到人美心也沒的歐陽娜娜，除了音樂方面有傑出的表現，進軍演藝圈後演技也有很大的進步，還能關心香港，並憂心養育她長大的台灣未來的發展與安危","2019-06-15T14:46:03.062Z"
"29",231503504,"今天是習近平的生日","只要你在這篇文章下面留下一個愛心祝他生日快樂，明天習近平就會給你一個驚喜","2019-06-15T14:44:19.870Z"
"30",231503502,"韓粉到底在想什麼？","我是認真好奇，韓粉到底都是怎麼想的，我剛剛看到YouTube上面韓國瑜發燒第二，就純粹好奇的點進去看留言，留言大多是：天子之命韓國瑜，唯一支持韓國瑜，只有韓國瑜是真的為中華民國好，真是太感動了！我們就需要這樣的總統","2019-06-15T14:44:16.568Z"
"31",231504698,"6月23號雖然我們無法影響什麼。","不多說什麼有同樣想法有時間的人一起參加吧","2019-06-15T17:23:05.864Z"
"32",231504688,"金剛直播平台也是中資","是說金剛就是浪live的一個直播平台，而浪live，真正的母公司是 上海浪鴿文化傳媒有限公司，google這個公司名稱就查得到，並非維基寫的，那間香港公司，所以金剛也是中資平台，那麼，館長號召反紅媒體，那他自己算不算紅色網紅阿，","2019-06-15T17:21:44.754Z"
"33",231504673,"香港反送中｜那些媒體沒報出來讓你看到的反送中事件影片","最近反送中佔據各大媒體版面，我曾經在校版發一篇文 貼出另一方的聲音，之後就開始慢慢關注這些立場的網路動態，得到了一些不同的資訊，希望分享給大家，讓大家多看看不同角度<U+FE0F><U+FE0F>，1<U+FE0F><U+20E3>他們只是手無寸鐵的無辜學生","2019-06-15T17:18:48.038Z"
"34",231504656,"綠初選烏龍加權 洪永泰：台灣民調史上最黑暗一天","民進黨初選民調出爐，引發學術界討論。台大政治系退休教授、公民教育基金會董事長洪永泰在遠見精英論壇撰文寫下「2019年6月13日民進黨中央黨部寫下了台灣民調史上最黑暗的一天」。洪永泰認為，在明知母體之中住宅電話和手機的結構比例並非相等的情況下，民進黨中央黨部強行以一對一的比例合併雙底冊電話調查資料，目的只為了讓某一個候選人在總統提名初選中獲勝。","2019-06-15T17:16:03.567Z"
"35",231504635,"<U+0001F1F0><U+0001F1F7><U+0001F41F> 熱氣球 也太浪漫","熱氣球、愛情摩天輪，韓總果然有創意 好浪漫喔，國道6號＆熱氣球 交通100分欸韓總好棒棒，人要有做夢的勇氣？ 韓粉繼續夢","2019-06-15T17:11:36.609Z"
"36",231504532,"#<U+0001F1F0><U+0001F1F7><U+0001F41F> 求解釋 這篇怎麼好像有點對？","為了觀察韓粉到底是怎麼被培養出來的，特地去追蹤了韓ㄉ臉書，結果看到一篇解釋申請登革熱經費的問題，因為我自己不是法律專業的，這篇看下來有點不太知道哪裡不對，但我覺得中央面對疫情，應該是不會為難高雄市的吧？","2019-06-15T16:58:04.827Z"
"37",231504525,"我想大家都先冷靜一下吧","我知道最近大家都在反送中，看到了香港民眾的反抗，也看到了他們被警察們無情地攻擊驅趕的各種畫面，想必眾人皆義憤填膺，也急著想替他們出一口惡氣吧？也因此，最近在各大社群上都轉載著內容大同小異的懶人包，轉貼著某某人跟中國民眾聊民主的對話。","2019-06-15T16:56:34.761Z"
"38",231504505,"黃士修、毛嘉慶展開絕食救公投行動 呂秀蓮將聲援","「重啟核四」公投領銜人黃士修（左）。 圖／聯合報系資料照片，立法院將於周一召開臨時會，執政的民進黨團可能強行通過公投再修正案，包括強制要求連署附具身分證影本及公投不得綁大選，相關公投的推動團體將展開「反惡法 ‧ 救公投」行動。","2019-06-15T16:53:58.950Z"
"39",231504493,"國x黨開始拒絕一國兩制","我記得他們好像一開始死都要九二共識，結果看到現在香港，造成一些人醒了過來，就開始想要努力洗白了？然後看到韓導說了，拒絕一國兩制 除非over my dead body，？？？他的嘴臉 真的好噁心…","2019-06-15T16:53:03.821Z"
"40",231504482,"迪卡要末日了，因為中共要來了","請大家多多注意家中是韓國X的長輩，還有中國的大學生，以有中國的學生來留言了，看到請推上版面","2019-06-15T16:50:59.285Z"
"41",231504463,"號召退訂&拒看理科太太","她有沒有綠卡我不知道，她現在是不是美國人我不知道，但我知道的是，她在台灣目前享有將近110萬的訂閱，以及廣大的公眾影響力、話語權，卻對一切時事裝聾作啞，是否因為與Vogue 合作，在商機滿溢的時尚圈裡不想被封殺而閉嘴？","2019-06-15T16:48:21.678Z"
"42",231504459,"台灣人肯醒沒有","大家請留心聽我說一件事，就在今天有人為了我們的未來犧牲這件事或許對你們很遠沒有感覺，又或許你認為這是香港的事與台灣無關。但是這世界上除了讀書生活還有社會問題。這不是別人的事這是大家的事。你不找政治政治來找你，這是無法避免的。今天犧牲的人我不希望是白廢的他希望喚醒沉默的每一位。所以各位不要讓犧牲白廢掉，我希望台灣可以當香港作為借鏡。多了解身邊的事情，儘公民責任 我不想到時台灣再有人犧牲來換取大家對事情的關注","2019-06-15T16:47:49.049Z"
"43",231504438,"自由不重要！先放一邊","「你們這一代就是過的太自由了」「不要犯錯就好了啊，管他什麼條例」「趕去參加社運就打斷你的腿」「我讓你唸書，不是讓你學這些有的沒的」-，從公投、九合一選舉到現在的反送中，相信部分人的家裡跟我家一樣充滿著無可交流的對話<U+0001F926><U+200D><U+FE0F><U+0001F926><U+200D><U+FE0F><U+0001F926><U+200D><U+FE0F>","2019-06-15T16:44:59.331Z"
"44",231504397,"6/23那天，蔡英文會怎麼回應呢？","6/23那天的遊行，你們覺得蔡總統會怎麼回應呢？畢竟遊行是跟政府提出訴求，希望她能把中資趕出中華民國，不然每天看的都很煩.......，我是覺得總統府會回應言論自由的屁話，大家覺得呢？","2019-06-15T16:40:19.405Z"
"45",231504378,"德國政府政治庇護兩位香港青年","【香港議題】#德國政府政治庇護兩位香港青年，#一國兩制，#香港送中若通過將有更多的青年需要政治庇護，若您認為香港「一國兩制」很棒，香港因此蓬勃繁榮，若台灣也能因此受惠的人，請進來了解真實情況。德國政府同意政治庇護黃台仰、李東昇兩個香港年輕人。如果香港這麼好，依舊能維持別於中國的制度，又是發生甚麼事情，能讓擁有大好前途的香港年輕人走上絕境，逃亡至國外尋求庇護？","2019-06-15T16:37:22.223Z"
"46",231504352,"反送中看出人性本惡？","今天的確有一個人反送中而墮樓不治，很多極端的聲音。例如說，反對的人會講：自殺？活該！自殺不是義士！根本不用走到這一步！，對這事表現悲痛的人會講：政府欠人民一條命！義士我們替你走下去！，這只是其中的聲音。","2019-06-15T16:35:00.788Z"
"47",231504349,"食飽飯記得散下步","同家人朋友食完飯一定要散下步先健康","2019-06-15T16:34:54.353Z"
"48",231504339,"說真的","反中共媒體入侵，為什麼不去天安門反，要像法輪功一樣在台灣抗議北京，抗議的主體錯了吧，是要抗議台灣還是中共，香港人明知會被消失還是在香港抗議，我們？","2019-06-15T16:33:49.622Z"
"49",231504324,"全世界只有台灣能評論香港反送中","香港問題的本質是中國的內政，海外有且僅有台灣省有資格予以評論。大家IG這麼活躍，不愧是心系祖國的好國民。嘴上說著要獨立，身體還是很誠實的！","2019-06-15T16:31:36.495Z"
"50",231504306,"反送中到底乾我何事？","一堆人愛跟風好像不跟風就會死掉一樣，我不是沒事做，不是有時間像你們一樣有時間關心國際事務，我也有我的事情要忙，為何因為一個反送中，我竟成為一個不關心國家的人？我想不透，關不關心 乾你屁事，站不站在同一條陣線上又如何","2019-06-15T16:28:35.350Z"
"51",231504281,"台灣要幫助中國走向民主化","上週的新聞，不知道有沒有分享過，但很重要！","2019-06-15T16:25:22.504Z"
"52",231504273,"人臉辨識好科技?","三立新聞網，全台第一「刷臉」進校門！學生呼好潮，每次上學最害怕的就是要面對教官的撲克臉，只要制服沒紮好、頭髮沒梳整齊，都會迎來一記犀利眼光加碎念，但現在，學生們只要在校門外「刷臉」，就能踏著輕盈步伐進入校園，而這項首度引進國中小的「AI人臉辨識系統」，也讓小朋友們直呼「好酷！別的學校都沒有！」","2019-06-15T16:24:41.447Z"
"53",231504244,"父母之愛子，則為之既深遠","現在選舉的事每天鬧的沸沸揚揚，我請現在為人父母的和跟我一樣還沒成為別人父母的，去好好研究每一位可能參選的候選人，不要只是看看電視和網路上被一堆人帶風向的牽著鼻子走，大家要知道我們的每一票都決定我們的命運和我們未來小孩的命運，請不要草率的做決定好好做功課。","2019-06-15T16:20:41.259Z"
"54",231504215,"#九妹秀#開箱首富家","摁 連基本免治馬桶都沒有 以豪宅來說是完全不及格，#不過還是很羨慕","2019-06-15T16:16:53.825Z"
"55",231504213,"香港反送中遊行最新消息：已經有人犧牲生命了 求各位關注","6/15日，下午4時半，一名男子於金鐘道太古廣場平台危站，他身穿黃衣外套，掛起「反送中No Extradition To China」的橫額，上面亦寫有「全面撤回送中，我們不是暴動，釋放學生傷者，林鄭下台，Help Hong Kong」的訴求標語。近9時許，男子突然往外爬出棚架，其間4名消防員嘗試將男子拉回不果，男子上衣被拉脫後突然墮下，他被送往律敦治醫院搶救後證實不治。","2019-06-15T16:16:43.504Z"
"56",231504202,"首位因反送中抗命而喪命的烈士QQ","抱歉我明白大家這幾天都被這這個議題洗版，但是因為林鄭月娥在記者會講話太令人氣憤，加上剛剛看到這篇新聞，身為香港人我真的掉淚了。轉載給大家看：「下午4時許，一名35歲、身穿黃色雨衣的姓梁男子突然爬出太古廣場外逾20米高的臨時工作平台位置，掛上白色橫額，內容提及「全面撤回送中，我們不是暴動，釋放學生傷者，林鄭下台，no extradition to China」。警方接報到場，消防亦展開氣墊，並不停游說男子返回安全位置，另外大批市民及立法會議員鄺俊宇亦到場了解。受事件影響金鐘道往中環方向近太古廣場的第1及2線一度封閉。","2019-06-15T16:15:04.053Z"
"57",231504042,"館長反紅媒","是說館長最近跟黃國昌要在623辦反紅媒遊行，主要訴求好像是要趕出中資媒體，是說他待的，金剛直播不就中資嗎，那他自己算不算中資網，紅阿","2019-06-15T15:51:34.009Z"
"58",231504039,"我在台灣撐香港！","就在明天在立法院門口，拜託大家去聲援幫助香港<U+0CA5>_<U+0CA5>，或許我們能做的有限，但總比什麼都不做好！","2019-06-15T15:51:23.848Z"
"59",231504038,"6/23 拒絕垃圾媒體  守護台灣民主","不想被統一的年輕人，我們6/23一起站上街頭，拒絕紅色媒體之外，別忘記了，千萬不能單方面消滅一方的聲音，另外還有一批媒體，打著守護台灣名號的政治打手，其手段不輸給被中國收買的電視台，我們都要一起消滅，守護台灣民主的活動","2019-06-15T15:51:05.799Z"
"60",231504001,"就是有這種計程車司機","發文要附圖，剛剛在等紅綠燈時，先聽到馬路上傳來一聲怒罵，因為真的很大聲，所以周遭路人都抬頭在看，接下來就看到...計程車司機直接加速往前撞前面那台車，正在大家議論紛紛時，看到前面車上的乘客下車，才注意到原來前面那台車似乎是uber","2019-06-15T15:46:19.332Z"
"61",231505886,"香港因為送中條例 已經有義士過身","轉自 fb： 鳩cos文集，-------------------------------------------------------------，首先我想請各位看看這段片段，香港人在星期三即6月12日的請願示威行為比政府解釋為暴動","2019-06-16T01:35:03.081Z"
"62",231505869,"公投要被兩大黨再度關進狗籠了","分享一下關心民主的人要知道的消息，公投連署改為要附身分證影本，這會使連署難度大為增加，民主將會開倒車，兩大黨均樂見其成，雖然這一定在立法院輕鬆通過，但還是發文狗吠火車一下，ps. 跑去絕食抗議的那些人我個人是不太喜歡，也不幫他們宣傳了","2019-06-16T01:28:27.244Z"
"63",231505857,"150架！芬<U+5170><U+56FD>防<U+519B>首次采<U+8D2D>商用<U+65E0>人机，<U+9009>了大疆","就在美<U+56FD>把矛<U+5934><U+5BF9>准中<U+56FD><U+65E0>人机、<U+58F0><U+79F0>其存在“<U+6570>据<U+98CE><U+9669><U+95EE><U+9898>”之<U+9645>，芬<U+5170><U+56FD>防<U+519B>把首<U+5F20>商用<U+65E0>人机<U+8BA2><U+5355>，交<U+7ED9>了中<U+56FD><U+65E0>人机制造商大疆（DJI）。芬<U+5170><U+53D1>行量最大的<U+62A5><U+7EB8>《赫<U+5C14>辛基新<U+95FB><U+62A5>》6月13日<U+62A5>道，中<U+56FD>深圳大疆<U+521B>新科技有限公司<U+5C06>向芬<U+5170><U+56FD>防<U+519B>提供<U+65E0>人机。","2019-06-16T01:23:32.600Z"
"64",231505769,"韓國瑜腦袋很清楚啊","×3，先是裝傻，不清處不知道，再來中華民國地區，就算是真的口誤好了，然後讓民進黨跟人民酸，再來開個大芭樂支票，不會讓中華民國一國兩制，大家看完就會覺得原來韓國瑜還是反共的，塑造出 這個可惡的民進黨 三立民視媒體都在惡意抹黑 這樣同情票就到手了","2019-06-16T00:42:06.430Z"
"65",231505758,"2020請大家支持蔡英文！","請大家客觀的想想，台灣需要的不正是這樣一號人物嗎？「辣台派」、「助英台」簡單、明瞭、響亮的口號，帶動著全台年輕人的心靈向著民族主義前進，不由得讓我聯想到一位小鬍子領袖","2019-06-16T00:33:02.416Z"
"66",231505723,"國民兩黨給台灣人的禮物","以下是國民兩黨長期以來送給台灣人的：腐敗的選舉文化，1. 設置政治獻金：選上被財團綁架，政策上需要給財團福利，沒有財團會這麼佛心把錢白白花在候選人身上。2. 龐大的選舉經費：到處插旗破壞市容，尤其是連辦好幾場大型造勢活動的那種更燒錢。","2019-06-16T00:01:55.912Z"
"67",231505682,"中國要柯P選總統","我知道版上有不少人挺柯，但中國為何要他出來選總統？以中國的作風，是為了台灣還是自己的利益？希望柯粉思考一下~","2019-06-15T23:20:32.489Z"
"68",231505654,"臺灣人去香港","這幾天看到很多人去香港，為了自由民主赴湯蹈火，小弟只能廢廢的待在台灣，小弟想跟去香港的台灣人們說，拜託一定要平安回來，香港的逃犯條例通過之後你們會很危險，畢竟，家裡還有人在等著你們回來呢，雖然重點不是投票","2019-06-15T22:47:09.626Z"
"69",231505642,"R:提供一下我家韓粉的想法","我爸鐵韓粉，家裡也有其他韓粉會護航，我大概擷取一下意思，———————分割線————————-，1.我跟他說愛河好髒好臭，他說那是生態自然現象，以前就這樣了，底部什麼沼澤之類的，下雨本來就會濁濁的。2.（我爸在看他的造勢活動的喊話）","2019-06-15T22:40:21.642Z"
"70",231505578,"我們不知道的韓國<U+0001F41F>","在韓國粉專看到一堆粉絲po，他真的有做這些事嗎，我怎麼都不清楚不曉得","2019-06-15T21:15:36.539Z"
"71",231505514,"求教學！改變爸爸的想法","爸爸是深藍 個性很固執，說話也總是那種自己很懂的口氣，一直以來他都非常關心政治，但我跟弟弟都不想跟他爭什麼，很有默契從來不在家講政治，去年爸爸非常支持韓國瑜，為此還捐錢給他，幸好爸爸還是有點頭腦的，認為他對不起高雄人所以不喜歡他","2019-06-15T20:26:16.720Z"
"72",231505496,"國民黨希望兩岸統一","支持韓國瑜的最好想清楚，2020總統大選國民黨勝利了就是台灣的末日了，國民黨80幾億人民幣的債券需統一才能兌現，雖然是兩年前的新聞 但在台灣竟然都沒人報導，棄柯保英救台灣，1：37重點 邱大展公開賣台","2019-06-15T20:16:20.750Z"
"73",231505405,"韓國瑜承諾：台灣絕不一國兩制？","對啦他說絕不一國兩制啦，但最後可能變成一國統治","2019-06-15T19:41:26.221Z"
"74",231505368,"這題應該不難選!","今天看到一篇貼文還蠻有趣的事，大家可自己玩玩看~~，貌似看起來正常，sad與to加個空格還是沒變，有些字還沒修正，大家可以試一些 synonyms，會出現這種事詳情可以參考這篇：兩種價值觀就看大家怎麼選擇了。現在你正在使用的電腦、手機，網路。甚至是交流電、汽車、飛機都是某邊發明的。未來想要哪個陣營帶領大家應該都會選~~","2019-06-15T19:29:20.334Z"
"75",231505347,"「爸媽 我有話想跟你們說……」今日香港 明日台灣－重啟世代溝通計畫","在台灣的我們無法給香港很多實質上幫助，能做的就是替香港把聲音傳達到更遠的地方，籌備這項計畫的是尚且無投票權的大學生，正嘗試用一個從根本解決問題的方式替港台發聲，希望能使近期反送中事件 聚焦在「政府暴力」","2019-06-15T19:23:40.846Z"
"76",231505202,"參加遊行跟期末報告哪個重要？","先說我是支持香港的，但是香港朋友的態度我覺得有點過激，先上圖，然後就不讀不回了...，話說今天香港特首開記者會，不是已經宣布取消送中條例了嗎？我不理解的是，之前的遊行你不回去，現在特首說取消了，你反而才要回去參加遊行？","2019-06-15T18:48:33.575Z"
"77",231505163,"改國名這檔事","有人說中華民國這名字很容易跟中華人民共和國搞混，乾脆我們改個“中華人民民主國”怎麼樣，直接跟對岸是不同的字了，而且性質一目了然，這樣就比較好區分了吧，感謝 b5提供英文翻譯","2019-06-15T18:41:48.125Z"
"78",231505156,"日本藝人跟中共人士吃飯？傷害台灣人民感情啊！","道歉就能了事嗎？應該在凱道前面下跪，並帶著一頂帽子，這帽子上面要寫「中共間諜小毒草」跟台灣人民懺悔。凡事跟中共有接觸的人都是台灣人民的敵人，包含去大陸旅遊、洽公、賣書都是敵人。台灣民族萬歲！台灣共和國萬歲！","2019-06-15T18:40:10.024Z"
"79",231505125,"韓國瑜你果然沒有讓我看錯你<U+0001F44D>","昨天615雲林這場挺韓造勢我有去看了（其實我是被動去的），我是在地的雲林人，而且都是在雲林求學讀書，支持韓國瑜的年輕人跟大學生一樣大有人在！我大學同學就是其中之一了，她是從台中來雲林念書的！，造勢場地的旁邊就是雲科大了，看到一群大學生拿著中華民國的國旗一看就知道是韓家軍了。","2019-06-15T18:33:02.681Z"
"80",231505003,"6/23 凱道  守護台灣民主 罷免中時媒體","這次遊行，表面上是罷免中時媒體，可""實際上""是向中共表示，台灣也是民主自由的國家，我們不想被統一；也向國民黨表示：如果再這樣只顧自己腰包，不顧百姓之苦，就準備下台領便當！！！！，此次將會在台灣史上寫下歷史，見證這一刻由""庶民百姓""所創造出來的遊行！讓世界看到我們是""中華民國"" 不是 ""中華民國共和國""！！！","2019-06-15T18:13:56.033Z"
"81",231504984,"麻煩大家幫忙，票不要投蔡英文！","大家票不要投小英吧，看到那死忠的韓粉，我想小英如果又連任的話，每天都會有10幾萬韓粉上街頭抗議，那場景想到我就覺得好累，倒不如投韓國瑜啦，全部都交到中國那去死一死，國家滅一滅，唉","2019-06-15T18:10:58.433Z"
"82",231504851,"拜託想想怎麼讓台灣更好","我很討厭韓國瑜，我覺得這些對立和風向都是預謀的，目的就是要搞垮台灣讓大家對立，跳脫思維 如果全台灣都一致瞭解韓國瑜有多爛，還有人會支持嗎，從小我們就被教育著，合作的力量最大，合作就意味著要溝通協調，並且走向一個雙贏的目標","2019-06-15T17:48:18.696Z"
"83",231504836,"韓國瑜起手式","有人發現韓國瑜講幹話的起手式嗎，如<U+2B07><U+FE0F><U+2B07><U+FE0F>，一定要很慷慨激昂，一定要配合高舉的手臂，再配上：大家說好不好？當你聽到兩句關鍵字，再看到這動作，大概就知道 韓（國）瑜又開始唬爛了","2019-06-15T17:45:31.180Z"
"84",231504830,"2020總統大選","人生第一次投票怎麼這麼難呀，討厭國民黨舔中也討厭民進黨的無能，爛蘋果跟爛爛蘋果 都不想吃，該怎麼辦？","2019-06-15T17:44:57.512Z"
"85",231504804,"對韓國瑜我只覺得","吃相難看，沒有尊嚴，腦袋空空，祝福我們的台灣能夠在2020後發大財，（在民主的帶領下）","2019-06-15T17:41:07.521Z"
