"","id","title","excerpt","createdAt"
"11",231174778,"林靜儀：負責任的提出再生能源政策，來取代讓人不安的核電。","今天宜蘭下大雨，台北和高雄天氣如何呢？核電只佔台灣不到10%的能源來源，卻留下至今全球都還無法找到最終處置的核廢料，以及天災時無法因應的災難溢散。記得有幾次因為大地震，暫時捷運停擺、高鐵停開時，交通的運輸造成的暫時不便嗎？如果是核電廠災難時呢？","2019-04-27T04:53:57.184Z"
"12",231174773,"國際各方盛讚習近平演講","昨天上午，多位國際組織負責人和多國部長在第二屆“一帶一路”國際合作高峰論壇開幕式結束之後接受中國香港媒體中評社記者的採訪，高度評價了習近平主席在開幕式上的主旨演講。他們認為，習主席的講話為世界和平繁榮帶來了正能量，是真正為全球化發聲的人。同時，他們也普遍認為，“一帶一路”倡議對世界國家都給予了好的機會，不是一個只在藍圖上的倡議，而是真正落到了實處。","2019-04-27T04:53:19.206Z"
"13",231174738,"斯里蘭卡3起爆炸已致15死，含6名兒童……","據路透社報道，斯里蘭卡一名軍方發言人週六（27日）表示，26日該國東部發生的槍戰及爆炸已造成15人死亡，其中包括6名兒童。26日夜間，斯里蘭卡東部城市卡爾穆奈發生三起爆炸事件。爆炸發生時，斯里蘭卡安全部隊正在進行一次突擊搜查行動，有消息稱搜查地點為一處製造自殺裝置的窩點，搜查過程中軍隊與嫌犯交火，嫌犯在槍戰中引爆自己。","2019-04-27T04:44:11.022Z"
"14",231174688,"懷疑支那噴子腦子到底裝了什麼，敵我不分？","真的欠打臉，很久以前就知道他自稱中國人，所以我也不太看他的作品，但是支那網友到底是多玻璃心，別人這麼支持你們你們利用完就把她一腳踹開，這就是5000年的文化嗎？","2019-04-27T04:33:13.026Z"
"15",231174678,"郭台銘：亡妻她是深綠的","可是台銘，民進黨成立於1986年9月28日，1974年有深綠深藍嗎，台銘你是時空旅人嗎","2019-04-27T04:30:47.927Z"
"16",231174670,"求推上去 大陸想侵入台灣健保","如題，一早起來我就看到這張圖，哇靠完全醒了……，不吃早餐就是先仔細看這篇貼文，我最上面的連結其實也講的很清楚，但我覺得這圖片更簡單好懂，如果想知道是哪幾十個國民黨立法委員提案的，最上方的連結裡有圖片，我看到我努力的用腦子想","2019-04-27T04:29:11.121Z"
"17",231174656,"這篇文章是不是也是反向霸凌老師","首先自己本身有在安親班兼任英文老師，看到這篇文章跟新聞我在想，全世界都在指責老師的同時，是否有想過家長的責任在哪裡？當你們在說不適任教師的時候，是否也有想過不適任家長，難道當事人的家長完全不知情孩子在學校的狀況嗎？家長說孩子曾想老師求助，試問家長若不知情又怎麼知道向導師求助一事，我們不能因為媒體或家長甚至學生的片面之詞就斷定他是不適任或者廢物老師吧？","2019-04-27T04:24:42.172Z"
"18",231174628,"<U+0001F602>能源趣事2 台大教授：輻射沒有最低安全劑量<U+0001F602>","0. 徐光蓉缺席非核家園推動小組會議三次，1. 反核核廢料自助餐，2. 詹十一敗之擁煤髮夾彎傳奇，3. 詹十一敗之風電髮夾彎，4. 徐光蓉：輻射沒有最低安全劑量，香蕉：豪ㄛ！ㄘ我的輻射啦！，如果沒有最低的輻射安全劑量，那是不是代表人類這種會發出輻射的生物是個進化失敗的物種？","2019-04-27T04:15:46.767Z"
"19",231174584,"準人民保姆的素質","跟原文內容無關，問題是提到的是作弊，卻有有心人士把風向帶到性傾向議題作針對性歧視言論、惡意攻擊，跟網路霸凌的本質有什麼不一樣？<U+0001F914>，大家來看自己未來要託付哪種人捍衛人權、維護治安、保家衛國吧（笑，順帶一提因為我們強制住宿，平日不得不跟這些惡意濃到發臭的人相處呢www","2019-04-27T04:03:15.315Z"
"20",231174565,"<U+0001F644>離島的版權是被網易雲買走了","就事論事，他們並沒有亂下架田馥甄的歌，拜託大家多動動手指去查一下，不要看見片面的說詞就全相信了，這跟看中天的老人有何不同？","2019-04-27T03:57:44.559Z"
"21",231174557,"柯文哲酸:這很奇怪！自己是總統還遊行","廢核大遊行今天（27日）下午分別將在台北、高雄登場，民進黨將總動員參與，總統蔡英文、行政院前院長賴清德也會出席台北場次。台北市長柯文哲今天受訪時則是酸執政者，遇到問題應該解決，「這很奇怪，自己是總統還遊行，解決問題就好！」","2019-04-27T03:55:42.643Z"
"22",231174552,"藍粉到底有多欠虐","大家可以先看這篇，許多香港人在經歷了中國的一國兩制之後，幾乎都想逃離，甚至非常羨慕臺灣的民主自由，甚至很多香港人出來呼籲臺灣人不要向中妥協，我就不懂藍粉到底是多欠虐，一個血淋淋的例子在眼前，你還相信中可以帶著你飛翔？","2019-04-27T03:53:20.635Z"
"23",231174551,"一貫的手法","熟悉的味道最對味，有時候在想他又不是總統候選人，反正我非賴不投？","2019-04-27T03:53:07.748Z"
"24",231174470,"「韓國瑜已跌落神壇」自家人呼籲：儘速拿出具體市政成績","〔即時新聞／綜合報導〕國民黨前立委邱毅今（26）發文說，高雄市長韓國瑜確實已「跌落神壇」，若想自救，就要呼籲韓粉理性，並儘速拿出市政具體成績；此外，「想參選（總統）就明<U+8AAC>，並參與初選，言明絕不接受徵召。」","2019-04-27T03:23:21.530Z"
"25",231174459,"傳馬英九要回鍋參選？ 吳敦義：不會有意見或評論","聯合報 記者王敏旭╱即時報導，2020總統大選逼近，國民黨總統初選機制仍未定，但投身選戰已有多人，政治評論員蔡玉真在臉書上發文，她表示國民黨還有人要加入初選，而且是比郭台銘更讓人震驚的人。國民黨主席吳敦義今表示，怎麼知道沒有別人還要跳出來。","2019-04-27T03:19:50.252Z"
"26",231174452,"一直霸凌一直爽","先給兩種不同論述的連結，事情還沒水落石出以前，大眾就妄下評論，沒有要護航老師，學生間有霸凌 老師一定有責任，但是完全都是老師的責任嗎，家庭教育就絕對沒有責任嗎，更遑論大眾只看片面的消息就加以撻伐，任何一邊的論述就真的只會偏向自己","2019-04-27T03:18:25.252Z"
"27",231174433,"震驚,國民黨候選人竟然痛斥國民黨不知進取?","這段時間，看台灣的政治節目，總覺得哪裡怪怪的，為什麼大家都只關心是誰當選，而不是什麼政策值得當選.張亞中的訪談，受益良多.","2019-04-27T03:13:32.658Z"
"28",231174359,"習近平會見馬來西亞總理","國家主席習近平25日在人民大會堂會見馬來西亞總理馬哈蒂爾。習近平指出，中國和馬來西亞建交45年，一半時間在馬哈蒂爾先生總理任內，你對中馬關系發展作出了重要貢獻。當前，兩國關系站在了新的曆史起點上。我們要以共建“一帶一路”為機遇，為中馬關系開創美好未來。雙方要堅持中馬友好，相互尊重和信任；照顧彼此重大關切，相互理解和支持。共建“一帶一路”可以推動中國全方位開放，這為世界各國、特別是周邊國家帶來更大機遇。中馬共建“一帶一路”基礎紮實，前景可期，雙方要加強規劃，做大合作平台，推進高質量合作，要把“兩國雙園”做大做強，使其成為“陸海新通道”重要節點，促進兩國和地區聯通和發展。總理先生崇尚“亞洲價值觀”，倡導發展中國家團結合作，在當前形勢下有重要現實意義。雙方要加強多邊協作，推動中國—東盟合作提質升級。中方支持馬方明年當好亞太經合組織會議東道主，推動區域經濟一體化和經濟全球化，推動構建開放型世界經濟。","2019-04-27T02:48:28.757Z"
"29",231174357,"希望我的第一次投票，不要變成最後一次。","先看看可怕的東西吧....，「輕薄膚淺譏笑他們的人，終必會在被歷史長河下湮沒無聞，唯獨持著正義之心，必能江河不廢流芳萬世」，在佔中9名被告進入法院前，與支者站在這幅寫上詩聖杜甫《戲為六絕句》一句色橫幅前合照，成為了他們被判刑前最後畫面。為了爭取香港人一人一票，讓香港擁有「開爭」無篩選直接選舉行政長官，最終間接引發雨傘運動，結果各人均付上了沉重的代價，有人被判處1年4個月的監禁，有人判監或失去大律師、立法會議員、教師的專業資格，一無所有成身陷囹圄的囚犯。","2019-04-27T02:48:07.782Z"
"30",231174352,"為什麼群眾容易被操控？","尤其社會較低階層的群眾，很容易在選舉時被操弄情緒，誤信假新聞又以為自己在為正義背書","2019-04-27T02:45:20.611Z"
"31",231176422,"關於核能，我有話想說。","在去年1124公投時，我曾相信以核養綠是對的，並且愚昧的認為非核即燃煤，但事實上除了以上兩者我們還有更好的選擇，就是再生能源。首先，我想澄清一個迷思，普遍的民眾都認為核能便宜，這是台電公布的電價成本，但這是一件很奇怪的事情","2019-04-27T10:45:54.500Z"
"32",231176400,"好像歪樓嚴重了","我覺得那這張便條紙寫慰問信好像有點不太會思考，不是QR-CODE或宗教團體的問題，單就是便條紙上的內容好笑影片......心理測驗......  ，然後用這張只慰問傷患？花個20塊買個卡片，或小紙卡都好啊，我覺得拿雙面空白影印只裁小都更好一點吧？","2019-04-27T10:41:21.422Z"
"33",231176366,"<U+4E3A>何有人吃火箭彈的命，操導彈的心？","最近看到有人老說中國欺負我們，看看我們對人家做了什麼，有人留言：南望王師又一年，王師還剩幾個連？","2019-04-27T10:34:39.020Z"
"34",231176324,"太陽花學運成罪過？時力議員斥赴日入境被刁難","時代力量議員黃郁芬社運經驗豐富，參與過太陽花學運等多場社會運動，如今疑似因此遭日本官方盯上。黃郁芬指出，她赴日本參加同志族群活動，卻在入境時遭刁難，讓她不滿地說，「參與社會運動、集會遊行是民主國家中人民的基本權利，沒有人應該受到這樣的對待！」","2019-04-27T10:27:47.895Z"
"35",231176252,"開放健保醫療？另類殖民？","這種不合理的提案也敢提？無法名正言順殖民所以採另類殖民？他們難道不擔心爆發人民走上街頭鬧革命？為什麼台灣人民此時此刻能這麼安逸悠閒，和平協議簽了  我們就只是被困在台灣的囚犯，為什麼我只感受到小部分的危機意識？","2019-04-27T10:14:47.126Z"
"36",231176229,"跳樓國中生的班導是我導師","最近突然發現一件很可怕的事情，「最近跳樓的國中生班導師是我以前的國中導師」更覺得納悶的地方是，為什麼媒體口中、鄉民口中的她跟我認識的好像不是同一個人？第一，她“不是”靈糧堂成員！至少我知道的不是，便條紙是巧合而已，畢竟各種「生命教育媽媽」從我小時候就已經進入校園一陣子了，會留下小禮物在各班上也是很常見的吧！","2019-04-27T10:09:45.060Z"
"37",231176223,"沈智慧沒看就簽，真的很省智慧","國民黨這位，真的省下智慧了，跟黃昭順一起秀下限，白話文：〔我沒有看內容就簽了〕，間接打臉黃昭順，根本沒認真想好，就想放寬中國人來台長照標準，真的很kmt，（台中補選出來的）","2019-04-27T10:09:02.192Z"
"38",231176095,"被撞還要賠對方車損　到底是...","原新聞網址：貨車司機乖乖開在路上被跨雙黃線又超速危險駕駛撞，然後還要依照比例賠對方超跑的車損，嗯嗯 很棒喔","2019-04-27T09:48:28.294Z"
"39",231176073,"孩子的教育不能等Ｒ","看到這影片老實說我有點嚇到了，（好像要幫小朋友上ㄍ馬賽克才可以齁？），我嚇到的地方是小朋友已經激動到連韓國瑜的名字都一直狂寫錯字了，孩子，我只能說，幸好你沒有投票權。","2019-04-27T09:45:17.277Z"
"40",231176067,"國民黨還有人加入初選？比郭更令人震驚！","為了2020年總統大選，國民黨內初選紛紛擾擾2個月，近日鴻海董事長郭台銘宣布參選後，，國民黨又傳出有人要加入初選；名嘴蔡玉真今（26日）在臉書爆料，是個「更令人震驚的，人」。日前國民黨主席吳敦義表示，已經表明會參加黨內總統初選的人，包括王金平、朱立倫、郭台銘等人，還有一些尚未決定要不要參選的人；全部參與初選的名單，會在領表登記後公開。","2019-04-27T09:42:58.426Z"
"41",231175895,"反核大遊行","以核養綠公投都已經通過了，蔡英文還在這裡秀下限，當總統不好好做事跟著遊行幹嘛，難道要繼續用愛發電？說2020要投給她的人，我真的不知道該說啥，無言","2019-04-27T09:06:16.803Z"
"42",231175881,"黃昭順心虛下架修法了<U+0001F92E>","有網友在PTT爆料指出，國民黨立委黃昭順等人日前提案修正《台灣地區與大陸地區人民關係條例》第16條，增列「符合《長期照顧服務法》第三條第一款、第二款、第三款者」，得申請定居。消息一出，引發各界批評，認為臺灣將淪為中國的長照天堂，黃昭順也被稱為「長照吳三桂」。今（26）天下午她在臉書發文喊冤，說自己的良善本意遭到扭曲，已經把修正案撤回了。","2019-04-27T09:03:20.599Z"
"43",231175860,"高度與典範級初選","民進黨出現蔡英文與賴清德的兩個總統候選人的競逐，賴清德從一出來就說「要打一場典範級初選」、「執政功過不會切割」雖然知道是好聽話，但我對這些持保留態度，我在最近看到「蔡英文」在「博恩夜夜秀」說的話，博恩：「總統執政民調有一個最大的轉折，就是在勞基法修惡.....修改...的時候，可以請總統跟我們說一下勞基法修法的問題嗎？」","2019-04-27T09:00:16.834Z"
"44",231175729,"整天辯論來辯論去的煩不煩阿？","每個都在綁架別人的道德觀，每個都在強迫灌輸自己的定理，今天就以最低的道德觀—法律來講，這位老師怎麼了嗎？這些霸凌者又怎麼了嗎？現在社會只要有一點小事就開始瘋狂對立，當時ＳＨＥ不是有一首歌叫做「中國話」？","2019-04-27T08:28:01.413Z"
"45",231175711,"<U+0001F4E3>台大政治系同學：反核牴觸科學進步思維<U+0001F4E3>","奇文共賞：一直以來我都是持反核立場，一直以來我也對於反核非常悲觀。因為反核面臨的是重重障礙：反核擋人財路/牴觸科學進步思維，反核的都被指責是唯恐天下不亂的愚民，而用核能又不會死人幹嘛不用，是吧？反核首先要滿足的條件是：不缺電。","2019-04-27T08:24:08.346Z"
"46",231175668,"對岸中國真實醫療情況 #轉貼","剛好我在中國看過醫生，來分享我的經驗一下。文長，我是在中國的一線城市，三甲裡最好的醫院看了兩次。（我中國同事跟我說的），第一次是急診，燒到四十多度不得已，吞了退燒藥，馬上請當地人同事陪我去。我一進去就傻了，要先自己去找去填一本病歷簿，不過我有當地人帶著一下就填好殺到櫃","2019-04-27T08:12:14.245Z"
"47",231175638,"〔Re:跳樓的高中生導師根本也是霸凌的一部分〕","看完這篇文章，心中有幾點疑問想請教原po：Q1： 你有證據證明導師與靈糧堂有直接的關係嗎？我曾經也在路上拿過教會發的衛生紙、便條紙...，所以 導師拿便條紙寫卡片 ≠ 導師是靈糧堂會友吧？0.0，Q2： 導師的處理方式與受害者是不是同性戀有關嗎...？","2019-04-27T08:04:21.567Z"
"48",231175637,"當一個有自我思考能力的人","說實在的妳這篇根本就沒有圍繞在重點，跟一般的記者一樣 只會抓髮辮有什麼用，導師說：用最笨的方式；然後呢？這代表什麼？你想表達什麼？自殺的確是最笨的方式呀，用傷害自己來抗議或逃避，但我們應該省思是什麼原因讓他有如此反應.","2019-04-27T08:04:11.798Z"
"49",231175567,"細看W命案談談司法與觀感落差","昨天的w命案，部分媒體以輕判或是仇恨的風向來報導這次的命案判決，所以是誰害了死者喪命？先說結論 死者就是平常就有吸毒了，土豪哥的確有罪，但也不是民粹的殺人罪，榮民總醫院對郭姓小模的驗屍記錄，以及毒趴參與者的毒品檢驗報告，發現郭姓小模的膽汁、頭髮、胃及血液中都被驗出高達9種毒品，分別是K他命、安非他命、MDA（丙二醛）、MDMA（搖頭丸）、PMA及新興毒品Ethylone等；至於土豪哥體內則驗出安非他命等 6種毒品，但與另一名傳播妹及酒店經紀等其他1位在場者一樣，都沒被驗出PMA、","2019-04-27T07:50:15.456Z"
"50",231175520,"問時事版東海粉紅頭","請問那個東海粉紅頭---人稱東海 阿姨的是什麼來歷呀？之前看到有人貼半身照那是他的嗎？聽說他常駐時事版和軍旅版發祖國統一文，然後回應會打簡體字，我唯一知道的就是他好像很忙，請問有卦嗎？","2019-04-27T07:43:21.559Z"
"51",231175516,"<U+0001F4E3>幫高調<U+0001F4E3>蔡總統蒞臨廢核大遊行 與人民站在同一陣線","自從去年核電幫四處打壓異己後，許多人的能源認知都被誤導，這實在傷了許多為地球發聲的環保人士的心，但是我們不會就此放棄，我們要讓那些豆漿人知道我們廢核的決心，就算再多的阻礙都會被我們一一排除，終於今天蔡總統來參加了我們的活動","2019-04-27T07:42:42.656Z"
"52",231175443,"德國：歐洲願集體加入一帶一路","盡管美國警告，上月意大利還是決定成為首個加入“一帶一路”的G7國家。對此有美媒評論，在“一帶一路”問題上，中國得1分，美國還是0分。今天，德國一則曝料，示意中國將擴大比分優勢。據路透社消息，受德國總理默克爾委托，今天來華參加第二屆“一帶一路”國際合作高峰論壇的德國聯邦經濟部長阿爾特邁爾（Peter Altmaier）表示，歐盟內幾個大國想通過集體形式，簽署“一帶一路”合作備忘錄，而不是以雙邊形式（歐盟各國和中國分別簽署）與中方展開合作。","2019-04-27T07:24:01.617Z"
"53",231175442,"<U+0001F4E3>核災 綠能展示 廢核遊行聚集「上千人」<U+0001F4E3>","廢核大遊行今（27）日登場，而現場聚集了許多NGO團體，上千人聚集在凱道，宣示非核家園的決心，也放出太陽能板，代表生活與綠能的結合。此此遊行主要訴求落實綠能儉媒、核四廢除、核電退役、綠能百分百等，為了宣示非核家園的決心，許多政黨也組隊前往，總統蔡英文也在下午時到場聲援。","2019-04-27T07:23:45.130Z"
"54",231175287,"中國學者評兩岸，台灣的未來是?","跟各位分享一個我覺得很不錯的東西，一位中國的學者的分析。分析中華民國與中華人民共和國，還有台灣的命運在哪裡。這位中國學者是「中華民國統一派」的，一個以「自由民主」大中國為理念知識份子。同時也因為發表對於中共中央的異議，成為了中國的海外流亡作家。","2019-04-27T06:51:25.480Z"
"55",231175257,"#喜韓兒生態調查日記 今天來寫寫成份吧","本來想晚上寫，但是我房間變成了蜈蚣窩要先大掃除，我有另一個小號剛被某藍的候選人的後援會趕出來，只因<U+7232>我理性的分析了現狀對他有什麼利弊...超他媽矛盾的，大家都在信仰準備毀滅自己的信仰自由的人，看到這條我真的笑到暈倒www難道他們真的相信早稻田要到高雄設分校嗎真棒！看來我也可以當日本大學生了！說不定還能被移植器官變成<U+55B0>種","2019-04-27T06:44:01.166Z"
"56",231175252,"有人痛恨民進黨到想讓台灣被統一嗎","中共有多險惡 邪惡的國家大家都知道，反統一是半數以上的民意，殊不知民進黨站著很順風的立場（台灣主權維護），卻不把台灣搞好，搞鬥爭 抹黑，對我來說，國民黨是一坨屎，民進黨是一坨屎裝在健康食品的包裝裡，大家都知道健康食品有益 但裡頭就是一坨屎","2019-04-27T06:43:25.971Z"
"57",231175231,"<U+0001F4E3>689蔡英文上街 向589世界大總統抗議<U+0001F4E3>","【快訊】蔡英文遊行抗議 黃士修接受反核陳情，今年全國廢核大遊行，由民進黨下令全力動員，蔡英文前主席親自參與，抗議政府推動非核家園政策不夠積極，下午一點已從凱達格蘭大道出發。遊行隊伍途經台北車站，由環盟冊封的世界大總統黃士修，代表全國六百萬支持以核養綠的民意，出面接受蔡英文的陳情書，允諾將全力促成公投，讓全民有再一次選擇的機會。","2019-04-27T06:40:15.196Z"
"58",231175158,"這也要出來選","看完這舔共影片，你還要投國民黨嗎？國民黨中央委員，也是國民黨立委提名候選人，赴北京參加會議，宣讀習近平著作，新聞連結：蔣公如果知道，不知道會被現在的國民黨氣到吐血幾次","2019-04-27T06:23:19.628Z"
"59",231175091,"說個笑話 中天說自己無色","如標題，吃飯看到差點笑噴，（店家轉的新聞）","2019-04-27T06:09:15.891Z"
"60",231175036,"奇葩理解","看到標題當然非常憤慨，殊不知內容帶的風向如此荒唐，卡片用了靈糧堂（教會團體？），然後從霸凌開始扯 扯到反同 把既有的刻板映像，附加上去呵呵，下面各種留言同溫層互相取暖，不好意思  真心覺得 可以這樣扯來扯去 還蠻厲害","2019-04-27T05:54:00.214Z"
"61",231177341,"高雄最近是不是變髒了？","有高雄最近變髒的八卦嗎？愛河最近人家拍的照片","2019-04-27T13:22:18.601Z"
"62",231177319,"韓粉效應只能證明高雄....","韓粉效應，.，.，.，.，.，.，.，只能證明，.，.，.，.，.，.，.，.，.，.，高雄能被媒體操控的老人真的很多，但我們還是不能小看長輩的力量，大家盡全力跟家裡的長輩聊聊吧，不要放任長輩無知下去了吧~","2019-04-27T13:17:50.467Z"
"63",231177262,"法國軍艦通過臺灣海峽，然後中國很生氣","法國軍艦通過臺灣海峽，然後中國很生氣。為什麼呢？（本文轉自臉書貼文 蔡依橙的閱讀筆記 ），首先，中共自認為，台灣是中國的一部份，臺灣海峽是中國領海、內海，就像日本的瀨戶內海一樣。但國際一直不認同，所以美國常常開軍艦路過，表示「這是公海，知道嗎？」","2019-04-27T13:08:43.326Z"
"64",231177237,"不想被統一 但中國打過來我們該怎麼辦","大家都不想要被中共統一，我們台灣嚮往自由 民主 人權，但很現實的問題，如果左岸打過來，我們該怎麼辦，本人到現在還沒有答案，也不知道要怎麼辦","2019-04-27T13:05:14.836Z"
"65",231177217,"我以為是直銷大會呢!!","原來是韓導的抬轎選總統大會啊，一直以為是直銷呢，呵呵，懶得編輯了，影片直接截圖，覺得是假消息的話歡迎youtube搜標題","2019-04-27T13:02:41.541Z"
"66",231177215,"直接入坑當飯盒啦","據說今天是反核萬人大遊行，人數嘛...我還是不要戳破他們的美夢，不過最屌的是這個，↓↓↓↓↓↓↓↓↓↓↓↓，台灣的環團果真領先全球，竟然發明出不用接線到電器也能照常用電的太陽能隔空傳輸系統，讓我看的覺得我們台灣科技真的起飛欸！","2019-04-27T13:02:00.231Z"
"67",231177181,"中客闖饒河夜市冰店櫃檯，吐痰拍桌罵台灣爛","這種素質的統一給你移民五百萬還得了","2019-04-27T12:55:58.150Z"
"68",231177163,"過去的迦太基與現在的台灣","看到這篇，突然想到先前聽到關於迦太基的一些影響。現在大家都以為羅馬最強，但其實還有個迦太基，被遺忘在歷史的角落，迦太基是個海洋貿易非常厲害的國家，而且農業也不賴。不過這個國家後來被羅馬滅了。為什麼呢？","2019-04-27T12:53:14.352Z"
"69",231177156,"郭台銘/韓國瑜 你更支持誰？","去年年底的市長選舉，帶起了一波“韓流風潮”，當時的我也希望韓國瑜能夠當選高雄市長，因為被他的勤奮，帶動台灣農業的經濟的決心所感動，然而在上任沒幾個月，默許韓粉在4/28為他舉辦造勢晚會，說明有參與總統初選的意圖，讓我不禁覺得當初對高雄人的承諾他還記得嗎，還是他也是“換一個位置，換一個腦袋”這句俗語的其中一人。","2019-04-27T12:51:28.814Z"
"70",231177100,"韓國瑜選總統，現場10萬人","幹話又一樁，韓粉出來玩，<U+2B50><U+FE0F>4/25日，中午詢問韓國瑜：「會參加27日首場總統造勢的活動嗎？」，韓國瑜回答說：「不會參加，因為在高雄市我當市長，我覺得我個人去，並不是很妥當，我想表述的是這樣 。」<U+2B50><U+FE0F>時間來到今日4月27號","2019-04-27T12:42:09.382Z"
"71",231177050,"關於蔡英文的遊行","如題，該如何非核減煤，怎麼讓台灣電夠用？","2019-04-27T12:32:36.539Z"
"72",231177030,"國瑜一日一幹話","被人質疑用李佳芬司機來當高雄重要開發案的總經理是不是沒有利益迴避，韓國瑜超厲害直接避開利益迴避四個字開始他的道德演講～說用人除了能力還要承受的住壓力，程建騰一路苦讀上來為什麼不給年輕人機會，他當過捆工經得起誘惑","2019-04-27T12:30:08.432Z"
"73",231177027,"<U+0001F4E3>高調！反核的一百種理由藉口 請大家幫忙想<U+0001F4E3>","大家好：因為近年反核謠言諸多，且反核團體為所欲為，幾乎難以控制，所以我想在此開版，讓大家說說自己聽過的反核理由 Q&A，以便日後查詢，也順便幫我們國家的反核人士補充一些答案和知識，希望國家科普教育能夠繼續前進！","2019-04-27T12:29:22.342Z"
"74",231177025,"打開台南北越旅遊市場 越竹包機航班今日起航","來關心個台南新聞....，越南出境旅遊商機近年來相當熱門，為開闢北越的旅遊市場，吸引北越遊客至南台灣團體旅遊或洽公探親，台南市政府觀光旅遊局近年來持續積極爭取台南到河內的國際航班，終於在近日有了好消息，越南新成立之越竹航空公司初期將以旅遊包機方式試探兩地旅遊市場水溫，今日27日包機首航班機滿載189位從北越來的旅遊貴賓，台南市大家長黃偉哲市長也致贈台南名產土鳳梨酥表達歡迎之意。","2019-04-27T12:28:33.602Z"
"75",231176994,"「台灣隨時都會發生核爆！」環團高喊告別核電　廢核遊行湧萬人","2019廢核大遊行今天下午登場，今年主題為「告別核電、風光明媚」，包括總統蔡英文、行政院前院長賴清德也都前往參加，不少民眾也特別打扮參與遊行，力挺遊行理念。根據主辦單位指出，截止下午4點，已有上萬民眾參與。","2019-04-27T12:23:13.103Z"
"76",231176935,"好像啊啊啊","撇開這個，不覺得三上悠亞跟Gina長得超像的嗎！！！，兩個都好美rrr<U+FE0F><U+FE0F><U+FE0F>","2019-04-27T12:14:34.531Z"
