"","id","title","excerpt","createdAt"
"15",230791222,"中央政治局同志向黨中央和習近平總書記述職","中央政治局同志向黨中央和習近平總書記述職，習近平認真審閱述職報告並提出重要要求，強調要履行好黨和人民賦予的歷史責任，永葆共產黨人政治本色和革命精神，扎扎實實為黨和人民工作，新華社北京2月28日電《中共中央政治局關於加強和維護黨中央集中統一領導的若干規定》要求，中央政治局同志每年向黨中央和習近平總書記書面述職。近期，中央政治局同志按規定向黨中央和習近平總書記書面述職。習近平認真審閱了述職報告。他強調，十九屆中央政治局要履行好黨和人民賦予的歷史責任，永葆共產黨人政治本色和革命精神，扎扎實實為黨和人民工作。中央政治局同志要銳意進取、攻堅克難，勇於擔當、敢於鬥爭，廉潔自律、夙夜在公，為全黨作好示範和表率。","2019-03-01T04:29:58.859Z"
"16",230791132,"#新聞 蔡政府再公告撤銷228事件有罪判決千餘人其中竟包括共諜","台灣二二八紀念館 網絡圖片，今天是228事件72周年紀念日，台灣促進轉型正義委員會27日第三度公告撤銷了1056位和228事件相關的刑事案件有罪判決。代理主委楊翠表示，希望社會大眾透過促轉會的工作更了解歷史，有同情心和同理心，共同追求社會的和解。","2019-03-01T04:02:17.438Z"
"17",230790968,"關於二二八","昨天適逢二二八紀念日，許多人潑漆、毀銅像等不理性作為，甚至挑起族群間的對立，講出什麼外省豬滾出台灣之類的偏激語言。回溯到二二八事件史末，大致上是因查緝私煙失當導致後來全台的叛亂，在二戰時期，後方叛亂政府派軍平叛再正常不過，當時蔣中正為防止共產份子或日軍滲透，派陳儀赴台，軍隊強行鎮壓，導致當時眾多人民傷亡。","2019-03-01T03:22:36.195Z"
"18",230790922,"農委會FB---台灣農產品外銷新加坡!!","台灣農產品外銷新加坡，各式各樣美味的蔬果 一直以來都是台灣引以為傲的外銷農產品，日美港越等都是主要出口國家 今天想和大家聊聊對於新加坡的外銷狀況，農委會耕耘新加坡市場多年 去（107）年輔導 友椿農協於NTUC FairPrice超市10家分店 昇崧超市10家分店 Prime Trading於Prime Supermarket20家分店 共40家超市店面辦理了 台灣蔬果節行銷活動 販賣的品項包括了芒果、木瓜、鳳梨、 芭樂、菇類、青椒及紅椒等","2019-03-01T03:10:27.680Z"
"19",230790758,"林園又失火了","人手一隻網路普及的年代，小事會被報大事當然也要報，但有人爆料新聞卻不敢報，近幾個月林園已經不只一次這樣大火了，附近民眾的生命安全，失火造成的空氣污染、食物損失，這樣高雄真的能發大財嗎？最近神奇的事這幾次大火新聞卻都沒有報","2019-03-01T02:15:42.209Z"
"20",230790677,"印度公布飛彈碎片的照片","印度表示他們打下的F16摔進巴控克什米爾了，所以只能公布這個碎片證明他們有打下一台。現在雙方各說各話，好亂阿。","2019-03-01T01:33:42.068Z"
"21",230790576,"熱血菜農林佳新：台灣稻米4.1折賤賣大陸　最後給解放軍吃","熱血菜農林佳新：台灣稻米4.1折賤賣大陸　最後給解放軍吃，農業政策在2018大選後成為民進黨敗選最大的關鍵，雲林熱血菜農林佳新更在新聞節目《 關鍵時刻》上爆料，台灣的稻米不但以4.1折賤賣到大陸，而且最後還給解放軍吃。","2019-03-01T00:19:53.765Z"
"22",230790459,"維尼王朝日常","自從開始使用Telegram app，然後加入一些大陸群眾反中共的群組還有滲透進去兩個五毛共青團的群組裡面，時常看到讓我感到不可思議的影片。接下來我再慢慢整理一下慢慢分享各地區維穩的影片照片。","2019-02-28T21:45:25.003Z"
"23",230790311,"論 時事版初衷","小弟我從Dcard創版到現在一直都呆著，從一開始大家理性的討論跟分享一些  時下正在發生的事 。那時大家試圖藉由討論去化做一些實質上的行為，現在時事版對我來講已經算是偶爾想起來才會來踏踏青的花園了，現在的版上不斷的出現各種政治謾罵，如同某些團體行動定期發一篇的立場月經文。","2019-02-28T20:09:38.953Z"
"24",230790155,"海豚將軍的總統夢：老子就是要選總統","這影片真是酸到爆表啊XDD，「你們口口聲聲要改造，贏了一場就原形畢露了不是嗎？」「這不是我屌不屌的問題，是要告訴你我能痛罵綠營、也能幹爆藍營！」「幹，你最好，祈禱，柯文哲，不要出來選！」","2019-02-28T19:19:53.680Z"
"25",230789986,"B0呢？釣魚&月經文？","228政府錯了也道歉了，當年的當事人現在活著的還有多少，文中提到鄭捷提到王景玉，那他們的親屬是不是每年到了這一天都要出來道歉，你們要做到應當是要求政府為前人做平反，把加害人的功過寫清楚，但事情沒那麼簡單","2019-02-28T18:28:32.141Z"
"26",230789890,"2020我不會投民進黨","是這樣的，2020年我一定不會投民進黨，理由很簡單，因為內政外交都在騙，有柯批投柯批，沒柯批投立倫，沒柯批沒立倫的話，每個候選人都蓋章，網路流傳，和平協議簽下去，我們跟對岸就會變國內，但以中華民國法律角度來說，這就是國內的事情","2019-02-28T18:05:15.421Z"
"27",230789761,"韓總加油 總統一定當選","慶祝韓總去新加坡為台灣農民謀福利成功，韓總說到做到，執行力遠超資進黨，接下來就讓韓總為台灣發大財了，韓總加油！中華民國加油！","2019-02-28T17:39:27.874Z"
"28",230789686,"2020","最近總有種脖子被掐住了的感覺，總統在大選後外交政策、網路行銷才開始硬起來，可是一切似乎都來不及了，某黨主席，說著要如何以和平協議保障和平，某南部市長及黨主席參選人，宣示著要如何用民主交流解放對岸，黨內外支持者","2019-02-28T17:25:54.137Z"
"29",230789554,"一句話瞭解和平協議","你把你家土地和房屋過戶給我，我會讓你繼續住在裡面。","2019-02-28T17:02:16.572Z"
"30",230789191,"台灣 最強魔術  ""92共""處一""室""限定版","先來看看我大中國台北市長 （沒有顏色比較好變紅色XDD），還有，我大中國高雄89萬腦洞選的豪小魚，我大中國台中秀燕牌清淨機（其實是顏家肉粽店市長），我大中國雲林空氣人，然後我們來看魔術八！，看完之後你醒了嗎？","2019-02-28T16:15:00.264Z"
"31",230795011,"#新聞 美眾議員當面告訴中國外交部長：「台灣是個國家」","〔即時新聞／綜合報導〕美國眾議院外交委員會亞太小組委員會主席、共和黨資深眾議員約霍（Ted Yoho）今（1）日表示，他曾向中國外交部長王毅說「台灣就是一個國家」，儘管對方可能聽得不是很開心，但他非常坦誠公開的勸他，希望給台灣達成的成就一些掌聲。","2019-03-01T15:43:33.880Z"
"32",230794934,"#新聞 大陸禁令開鍘「宮鬥權謀劇全停拍」　《皓鑭傳》首頁消失！","記者陳芊秀／綜合報導，大陸影視劇28日傳出更嚴格的禁令！網友曬出一則通知，未來宮鬥、權謀題材劇網路劇未上線的不能上線，籌拍中的喊停，正在播出中的將退出首頁推薦，消息在網路瘋傳，網友痛喊：「以後我還能看啥？」","2019-03-01T15:32:08.552Z"
"33",230794599,"阿爾及利亞人大規模集會 抗議總統第五次連任","【視頻】連日來，阿爾及利亞民眾不斷在街頭集會，抗議現任總統布特弗利卡參加今年4月19日的總統選舉，謀求第五屆任期。候選人報名日期3月3日截止。年輕人是這次抗議活動的主力。發表時間 01-03-2019","2019-03-01T14:50:57.242Z"
"34",230794410,"難怪原住民會是藍營票倉","太恐怖了吧...，那些自稱正港台灣人的祖先，突然到人家土地上姦殺擄掠就算了，居然還吃人！甚至拿來做藥！這樣持續幾百年到日治時期居然都還沒人覺得不妥，真的太扯= =，終於等到國民黨軍撤退來台，我想在他們眼中大概就是：「終於有個拳頭夠大的來幫他們治這些惡霸了」","2019-03-01T14:25:44.164Z"
"35",230794316,"最近媒體一直在捧中國好棒棒 韓禿好棒棒","最近一直看到台灣的媒體一直在報中國多好看了真的還是很為台灣的未來擔心，家裡的老人家根本就沒有分辨是非對錯的能力。想當初新聞媒體把執政黨罵的很慘時我還在想說怎麼會當個總統當的那麼不好，直到後來慢慢的國民黨慢慢的露出了他們的陰謀之後，我才慢慢的去了解到他們的可怕，才知道原來一切都是他們在操控這一些新聞媒體的，不會報自己需要檢討的地方一天到晚捧中國，每天拼命的洗腦台灣人民除了國民黨其他都是不好的。真的覺得非常的不可恥","2019-03-01T14:14:55.964Z"
"36",230794291,"韓市長明明請假公文卻寫公出的證據","看到同學限時去六合，感覺很多人，想說去高雄市政府網站查看看有沒有真的人變多的統計資料，後來查不到，但看到市政紀錄，想說韓市長有沒有講一些厲害的東西，結果發現，手機截圖請見諒，就是喝酒直播以後，市長市政會議請假沒去","2019-03-01T14:11:53.183Z"
"37",230794222,"請持續追蹤豬瘟","感覺最近新聞都不怎麼報豬瘟，但是其實根本還沒有結束，大家一定要持續追蹤！！！！","2019-03-01T14:03:37.023Z"
"38",230794070,"會不會太捧柯文哲了= =","***時間回到四年前***，真的不得不說，剛開始柯文哲選上市長新聞一直報就算了，畢竟這是政治上的重要新聞，但是之後新聞狂報的我真的就不懂了，什麼台北的選擇柯文哲，那台北的問題那麼多 怎麼沒看到明顯起色","2019-03-01T13:43:50.448Z"
"39",230793876,"反制五毛一定要看的《不戰而敗的兩岸心戰》（六）：對中共發動網路輿論戰的19項要領（上）","第六篇，轉載自：作者： 何中尉，心理作戰情報軍官，現役陸軍政戰中尉，目前任職於國防部心戰大隊，主要研究國際戰略。所有生在台灣的人都應該要瞭解的中共對台輿論戰，【不戰而敗的兩岸心戰】系列文共有13篇，作者在2019/02時還在持續更新，","2019-03-01T13:11:52.371Z"
"40",230793838,"中共無法輕易發動台海戰爭的根本原因","承接上一篇的思路，今天來講台海戰爭中戰略與戰術間互相影響的問題，多數台灣人對於台海戰爭的第二個盲點：在於缺乏戰略觀，戰爭是要講目的的，以中共而言發動台海戰爭的目的是統一，那麼讓他們失敗的條件就是台灣完成法理獨立（先不理會國號或憲法要不要修改或如何修改的問題）","2019-03-01T13:06:07.238Z"
"41",230793796,"要命還是要錢？","本身並不是政黨藍綠支持，（唯一支持阿伯），我的重點在，國民黨執意簽署的，我個人認為台灣簽了就沒希望，生命無望 自由無望 民主無望，不管陳水扁黑了幾億陳菊讓高雄負載多少，總之他們都是降低台灣人的金錢，但比起錢我更擔心我們的生命","2019-03-01T12:58:41.952Z"
"42",230793653,"為何課本不敢放漢人吃人歷史？","當年漢人來台，女的搶來幹，男的補來吃，土地也騙走，尤其是食人的習慣，看看資料記載還是相當毛骨悚然，番膏指的是清領時期至日治時期，在臺灣開墾的漢人把捕獲的台灣原住民族，將其人肉及臟器食餘的人骨所熬製成之藥膏","2019-03-01T12:36:03.765Z"
"43",230793602,"台灣燈會你根本沒等三小時","昨天那個人在鬼吼鬼叫時我在現場，記者來的時候全場就那個人最吵好像想紅似的巴著記者，重點是他根本沒在排隊，排隊的人好不容易排到前面最好是會離開自己排隊的位置去黏著記者，然後身穿那件衣服是怕別人不知道你是黨工嗎？","2019-03-01T12:25:28.883Z"
"44",230793576,"#新聞 擅闖北海道私人農場拍照日人怒吼 香港攝影師捐款道歉","聯合新聞網 李思朗，「請遵守我們的規矩！」日前一名日本攝影師在網上發文炮轟，指香港一名攝影師擅自闖入北海道美瑛的私人地方拍照，又怒斥SONY分享該照片，變相助長其行為，他更不滿對方將照片印成月曆圖利，令他相當憤怒，並希望遊客能保護私有農地及遵守當地規矩。而涉事的香港攝影師事後公開發文道歉，同時捐出1萬港元給無國界醫生，以示歉意。","2019-03-01T12:21:43.665Z"
"45",230793527,"電影都不敢這<U+9EBD>拍！特戰隊員的“快反射擊”究竟有多快？","長白山深處的武警吉林總隊某射擊訓練場，2016年，特戰隊員在這裏取得了2.6秒5發子彈對單一目標打擊的良好成績。3年後的今天，快速射擊的2.0版本——快反射擊實現試訓，感受一下現在的速度，下面是國軍和共軍的對比","2019-03-01T12:11:13.729Z"
"46",230793497,"印巴衝突：關於飛彈跟戰機的說明以及打臉","<U+FE0F>巴國秒刪文！，印媒舉證飛彈無關台灣　巴基斯坦刪臉書貼文，巴基斯坦遭打臉秒刪文！印度公布美製AIM-120C-5飛彈殘骸照片指控巴基斯坦動用F-16戰機，巴國國防部臉書聲稱這枚飛彈是銷往台灣，但印媒舉證是銷往巴國，根本和台灣無關，巴國國防部已刪這則臉書貼文。更令外界質疑中媒大肆吹噓所謂「中國製JF-17首開戰績」的真實性！可能根本是美製F-16戰機而非JF-17！","2019-03-01T12:04:34.588Z"
"47",230793418,"質疑韓總？","<U+0001F1F0><U+0001F1F7>的市場有三種人 老人 9.2 8+9 這些人對信仰這件事 會比較忠誠 我不知道這詞有沒有用的比較精準 而且他們非常需要一個精神象徵 過去的精神象徵國民黨勢微 這時韓總從天而降有如耶穌般的存在，既然是信仰了 造神這件事 自然而然會發生 甚至不得質疑","2019-03-01T11:50:09.086Z"
"48",230793342,"林奕含過世後　6個讓人不安的真相曝光","也許有些人已經忘了這件事，但當有個人用生命做了見證...，我想我們就不該讓它沉","2019-03-01T11:38:15.865Z"
"49",230793264,"與其提二二八 不如支持和平協議","與其一直提二二八，不如支持和平協議，讓解放軍趕快來屠殺那些反動派，運氣好的話，我們搞不好還能活下來，看著身邊那些反動派被全家屠殺呢，不覺得這提議不錯嘛？","2019-03-01T11:21:46.347Z"
"50",230793168,"印度找到引擎啦","現在找到疑似f16的引擎碎片，印度仔目前瘋狂高潮中。大家可以去留言區參觀他們高潮的樣子","2019-03-01T11:04:48.457Z"
"51",230793144,"#新聞  八卦版禁中天　羅智強怒槓ptt版主：言論自由當屁？","新聞，八卦版禁中天　羅智強怒槓ptt版主：言論自由當屁？政治中心／綜合報導，國民黨台北市議員羅智強日前在臉書質疑，PTT的八卦版竟然禁止轉載中天新聞，「鄭南榕的100%言論自由被當屁？」引來八卦版版主劉宇親自回應。","2019-03-01T11:01:10.859Z"
"52",230793052,"「兩制」台灣方案 台灣需去主權化、取消軍隊","針對中共中央總書記習近平今年初提出，要探討「兩制」台灣方案。中國人民大學兩岸關係研究中心主任王英津指出，未來設計「兩制」台灣方案將必須面對四大難題：台灣「去主權化」改造問題、台灣軍隊去留問題、台灣「國際空間」處理問題，以及台灣控制海域的未來管轄問題。","2019-03-01T10:43:50.324Z"
"53",230793044,"「台灣不可保有軍隊、需徹底去除中華民國體制！」台灣接受一國兩制會怎樣？中國學者說分明","統一的下場就是被消滅，統派別傻了。中國的和平都是假的，投降只會變成下一個被屠殺的西藏，中國國家主席習近平年初提及「探討『一國兩制』的台灣方案」，表現出北京想要統一台灣的企圖心。中國人民大學兩岸關係研究中心主任王英津1日投書中評網，談及設計所謂「台灣方案」的四大難題，從中可以窺見中國方面對於「統一台灣」的想像與規劃。","2019-03-01T10:41:57.142Z"
"54",230793030,"韓流再發揮","統媒真的極力塑造韓導的形象，看來真的是要選2020了","2019-03-01T10:38:19.675Z"
"55",230792856,"為什麼沒有街訪","我也跟此篇樓主一樣被這些造神新聞轟炸到厭煩，但也很好奇為什麼沒有那種去高雄市突擊街訪的活動？ 我看也是蠻多人支持，那就去實地問問，問到支持的人再問他們支持他什麼？再問他們知道韓國瑜最近做了什麼政策或考績？ 看看他們是真的知道還是盲目","2019-03-01T10:05:32.800Z"
"56",230792810,"愛看又愛抱怨<U+0001F644>","有帶腦子的人都知道 連假燈會一定很多人，屏東不像高雄台北一樣有捷運可以運輸人潮，只能靠接駁，然後腳很好用 不想等可以走路，沒人逼你，最後還沒去看燈會快點去喔，超級推薦，#多一點體諒少一點批評，#工作人員也很辛苦","2019-03-01T09:59:32.330Z"
"57",230792795,"#新聞 要安全還是要高速網路：加拿大人如何看待華為","華為是「加拿大冰球之夜」的知名贊助商。<U+00A0>RICK MADONIK/TORONTO STAR， VIA GETTY IMAGES，蒙特婁——在最近幾週，與加拿大國民運動本身一樣具有加國代表性的體育節目《加拿大冰球之夜》（Hockey Night in Canada）播出期間，紅色菊花的獨特標識赫然可見，令一些觀眾感到震驚。","2019-03-01T09:57:12.614Z"
"58",230792623,"重慶落實習近平總書記全國兩會重要講話精神紀實","春風湧動兩江潮——重慶落實習近平總書記全國兩會重要講話精神紀實，2018年3月10日，習近平總書記在參加十三屆全國人大一次會議重慶代表團審議時發表重要講話，聚焦營造良好政治生態，對領導幹部如何講法治、立政德提出明確要求。","2019-03-01T09:21:20.092Z"
"59",230792504,"<U+97E9><U+56FD><U+72EC>立<U+8FD0><U+52A8><U+7EAA>念日","〔cp〕【<U+97E9><U+56FD>“三一<U+72EC>立<U+8FD0><U+52A8>”百年，文在寅：<U+53D1>展<U+97E9>日<U+5173>系，清除“<U+4EB2>日”<U+6B8B>渣】根据日本《<U+8BFB><U+5356>新<U+95FB>》<U+62A5>道，<U+97E9><U+56FD><U+603B><U+7EDF>文在寅1日上午出席了抵抗日本殖民<U+7EDF>治的“三一<U+72EC>立<U+8FD0><U+52A8>”100周年<U+7EAA>念<U+4EEA>式，并<U+53D1>表演<U+8BB2>。文在寅在演<U+8BB2>中<U+5F3A><U+8C03><U+5E94><U+53D1>展面向未<U+6765>的<U+97E9>日<U+5173>系，并指出“<U+4E3A>了朝<U+9C9C>半<U+5C9B>的和平，<U+5E94><U+5F3A>化与日本的合作。”“只有<U+9F50>心<U+534F>力治愈受害者的<U+4F24>痛，<U+97E9><U+56FD>和日本才能成<U+4E3A>心<U+7075>相通的朋友。”此外，文在寅也表示，曾<U+7ECF>配合日本在<U+97E9><U+56FD><U+8FDB>行殖民<U+7EDF>治的，也就是所<U+8C13>的“<U+4EB2>日”人士的影<U+54CD>至今依然存在，并<U+5F3A><U+8C03>“必<U+987B>清算‘<U+4EB2>日’<U+6B8B>渣。”","2019-03-01T08:58:06.442Z"
"60",230792250,"下面留言的都是綠蛆","我只知道2020不能投冥進黨，台灣經濟環境已經越來越差了，大家錢也越來越難賺，再給某某英執政大概連飯都沒得吃了吧。再來其實從教育部開始擋台大校長那刻起到現在，我就深深認為冥進黨太會操弄政治，雖然藍營也沒到很好，但相比起來我覺得綠營的小撇步其實真的蠻誇張的。","2019-03-01T08:00:31.003Z"
"61",230797613,"臺灣的健保讓美國人震驚！！！","博凱文17日貼文時，附了一張前幾天在急診室打點滴的手部照片。他說，他在半夜嘔吐不止，胃部嚴重痙攣，但因為擔心語言不通，而且自己在美國的醫療保險過期，在台灣又不具備納入全民健保的條件，不知看病要花多少錢，因此心想能不去醫院，就不要去。但因為情況越來越糟，他在台灣室友的協助下到台大醫院掛急診。","2019-03-02T05:05:17.855Z"
"62",230797501,"[轉貼]柯文哲突然打新潮流的兩個用意","柯突然打新潮流有兩個用意，一、是建立跟蔡合作的空間  都是新潮流害的 他跟小英其實還好 還是有機會支持小英   二、是裂解民進黨 希望非新潮流的人跟柯合作幫他選總統，這是兩條完全不同的用意  但卻是柯目前正在走的一步棋","2019-03-02T04:37:11.541Z"
"63",230797468,"台灣史上最大騙局 國王的非核家園？","如題，講非核家園之前先看個有趣的東西，今年已經拍成記錄片的史上最大騙局 國王的音樂節，各位上網查一下相關資料就可以知道，一群白痴如何對破綻百出的資訊深信不疑的，hyperreality，超真實，以往這個詞是用在介於虛擬和現實之間  形容所謂刻意營造的現實  多於用來抨擊時下年輕男女對於ig等社群網路過度沈迷的現象","2019-03-02T04:30:35.362Z"
"64",230797408,"〔分享〕壽山大會戰","一九四七年三月六日，駐守在高雄壽山的中華民國軍隊，還等不及蔣介石批准的二十一師與憲兵第四團從上海前來台灣進行血洗清鄉，就在高雄要塞司令彭孟緝的命令之下開始對高雄展開無差別濫殺，也成為中華民國來台後的首次軍事屠殺行動。很多原來只想著如何跟中國軍和平談判的高雄仕紳與無辜的路人在還沒認識中國軍的暴虐本質前，就這樣命喪國民黨軍槍下。","2019-03-02T04:16:36.894Z"
"65",230797341,"#新聞 有空位卻坐地板？柯P這照片惹議 網轟：丟臉丟到國外","TVBS新聞網 陳頡，台北市長柯文哲日前出訪以色列，27日返回台灣後馬不停蹄，隔天就展開鐵馬行挑戰「一日雙城」，今（1日）也在高雄和前總統陳水扁會面。不過，柯文哲返台前貼出在以色列機場候機的照片，卻遭基進黨質疑私接公用電、占用公共空間，還刻意席地而坐「假親民」，引來網友留言痛批「丟臉丟到國外去！」","2019-03-02T03:58:36.604Z"
"66",230797268,"(幫高調)高雄歷史博物館偏頗的志工","本文轉自臉書""高雄歹過日""粉絲專頁，太扯，幫高調！，二二八當天下午三點多，本魯和朋友到高雄市立歷史博物館，參觀常設的二二八展覽；展場志工不斷熱心搭訕遊客（包括不少陸客）介紹展覽。本來還很高興，有這麼熱心的志工！","2019-03-02T03:41:18.041Z"
"67",230797183,"228好真實","一想到阿公阿嬤經歷過那個年代，就覺得很幸運。也為不幸的人難過。祝福大家，祝福台灣越來越好！","2019-03-02T03:18:41.208Z"
"68",230797102,"台灣=中華民國","轉自fb，有一個法國小女生Jessica，在臉書上看到我分享一篇，美國留學生William跟教授聊台灣的短文，她馬上打LINE給我，跟我說了一件她的真實故事。Jessica說看那篇短文之前，她是超級認同台灣=中華民國是國家的人","2019-03-02T02:57:44.139Z"
"69",230797070,"韓總 = 妙蟬？","個人對韓總沒什麼想法，他確實很努力在做事，但也很努力在說謊？我覺得今天不確定的事，就不要跑出來說嘴 然後說不要欺負高雄，您不覺得你這樣就是典型的 情感勒索？還有 那個什麼電視台也太誇張，什麼都是韓總的功勞","2019-03-02T02:45:21.793Z"
"70",230797031,"從外省人的觀點看228","看到這個跟一般的論點不一樣就想轉發一下，但我找不到原文出處~~，聲明，此為轉發，但我認同這觀點，***************************，個人想法，因為我本身也是外省人，爸媽常說我們這一代外省人在台灣生存會很困難因為常會跟年輕世代的理念不同，所以叫我們別跟同學們談論台灣政治，甚至是盡量避開。","2019-03-02T02:35:16.845Z"
"71",230797021,"不管啦，我都道歉了你們必須原諒我，不要造成對立","國民黨雖然屠殺了很多人，但他們都道歉了，還在那邊吵是想怎麼樣，不要在那邊製造對立好不好，把寧靜的社會還給我們。我雖然酒駕撞死了很多人，但我都道歉了，還在那邊吵是想怎麼樣，不要在那邊製造對立好不好，把寧靜的社會還給我們。","2019-03-02T02:32:57.271Z"
"72",230796813,"會不會太捧蔡英文了= =","蔡英文情史曝光　大學同窗：她真的不太好追，講到重點了，她家有錢，三立優質新聞，綠綠們最愛的優質頻道","2019-03-02T01:09:47.212Z"
"73",230796788,"會不會太捧花媽了= =","難怪綠粉只看三立 民視 豬油時報，黨工每天帶風向都不累欸，連假還要來打臉綠粉們，心真累，難以溝通的一群綠衛兵","2019-03-02T00:58:40.430Z"
"74",230796777,"Dcard上的媒體識讀","我沒有政治立場，只是很討厭那種假裝自己很公正，以虛偽的發言硬帶風向，我知道中視爛，但是有人還記得以前三立民視怎麼黑柯文哲嗎？要嘛全部都罵 不要在那邊當偽君子，垃圾不分藍綠，黨工退出Dcard","2019-03-02T00:49:22.444Z"
