"","id","title","excerpt","createdAt"
"40",230390298,"#新聞 全球迎接2019！ 紐西蘭絢爛煙火點亮奧克蘭夜空","全球首場迎接2019年的跨年煙火秀，在台灣時間31日晚間7點，由位在南半球的紐西蘭揭開序幕。紐國大城奧克蘭最知名的天空塔（Sky Tower）舉行了長達5分鐘的煙火秀。據三立新聞報導，紐西蘭今年共準備3200發煙火，奧克蘭海灣大橋也同步搭配燈光秀。","2018-12-31T19:21:45.185Z"
"41",230389160,"2019了綠黨工還再惡意帶風向","故意一直刷韓國瑜的文章帶風向，中天一直播關你們屁事，你們高雄人？一直崩潰帶風向，綠畜真的沒輸怕2020繼續滅東廠，熱門那幾篇很明顯黨工還在上工，跨年不休息還在挑撥離間，不學學墨綠柯痞兩邊討好，說不放煙火，也只敢少放而已","2018-12-31T17:27:21.070Z"
"42",230388712,"這篇應該是反串的","這很明顯是反串的文章，原po說來台灣一年了，但台灣的公立大學只有招少數大陸人，而且一定都是九月入學，如果是來交換的，也一定是一學期而已，你問我為什麼知道，因為我擔任學校的國際處工作！，這篇應該是創作文了 檢舉慢走不送！","2018-12-31T16:53:17.998Z"
"43",230388307,"綠吱這名稱的來由","為何綠吱這名稱意思=無腦深綠，想請問一下版上各位”綠吱”這名稱的來由是什麼？謝謝","2018-12-31T16:25:35.330Z"
"44",230387956,"學校要求男女學生畫出自己的生殖器作<U+7232>元旦連假作業","由於今年元旦有4天連假，傳出國立馬公高中生物作業，要求學生畫自己的生殖器官形狀，讓部分家長相當不滿，認為嚴重侵犯隱私權，還有學生上網求助；校長黃肇國接獲學生及家長反應，已與出作業老師溝通，決定不用繳交。","2018-12-31T16:02:09.499Z"
"45",230387809,"Dcard深綠台獨仔","Sculc，神來一筆，正修科大某藍頭，親共都將被制裁，高科大某粉紅頭，中科大某粉紅頭，印象中，比較常出沒的就這些，歡迎補充","2018-12-31T15:59:23.023Z"
"46",230387550,"Dcard是綠營的大本營?","現在中央的執政黨明明就是民進黨，結果Dcard版上的文章幾乎都在批評國民黨，很少批評中央執政的，還有…一堆不是高雄市民的，整天都在罵韓國瑜，或是一直洗版某跳票崩潰圖，他也才剛上任沒多久，是能有什麼政績？","2018-12-31T15:44:55.625Z"
"47",230387177,"中國真的快倒了？","一個國家的發展階段分為，農業，工業，後工業，而工業時期又有 工業前期與後期，工業前期就如同台灣的經濟奇蹟那段時間，而這段時間一般被認為是20年（經濟週期），之後就會進入市場飽和的工業後期，這段時間 確實會出現部分的失業潮","2018-12-31T15:14:33.671Z"
"48",230387088,"2019新年繼續挺柯文哲","打完2018年這一仗，義勇軍們大家都累了，2019繼續自告奮勇，來抵抗藍綠夾擊，護阿伯到他退休","2018-12-31T15:07:57.988Z"
"49",230386842,"病人自主權利法1/6上路 預立醫療可善終","「病人自主權利法」明年1月6號上路，讓20歲以上成年人，在接受「預立醫療照護諮商」後，可先簽署「預立醫療決定」，當未來遇到末期病況、不可逆昏迷、或是「極重度失智」等五大臨床狀況時，可選擇接受或是拒絕醫療。而台北市聯合醫院也宣布，將從新制上路第二天，開設諮商門診，服務有需求的民眾。","2018-12-31T14:45:19.414Z"
"50",230386424,"抖音!!!","最近抖音這個玩意兒，出現我們的社群網站和各種網站上，甚至！！！！！！！！！！！！，在跨年的節目和歌手唱的歌裡面，全部都看得到，到了有點受不了的程度，看個youtube，每個影片都要等5秒的抖音，喔那那那喔那那那喔那那喔那那","2018-12-31T14:03:03.519Z"
"51",230386317,"#社<U+8BBA> 金句！8圖帶你速讀習近平二<U+3007>一九年新年賀詞中的金句","新年前夕，國家主席習近平發表了二<U+3007>一九年新年賀詞，吹響了2019年的出征號。新華社《學習進行時》為您梳理這些催人奮進、激蕩人心的話語。1.2018年，我們過得很充實、走得很堅定。2.我在各地考察時欣喜地看到：長江兩岸綠意盎然，建三江萬畝大地號稻浪滾滾，深圳前海生機勃勃，上海張江活力四射，港珠澳大橋飛架三地……這些成就是全國各族人民擼起袖子幹出來的，是新時代奮鬥者揮灑汗水拼出來的。","2018-12-31T13:50:08.435Z"
"52",230386192,"#賀詞 習近平發表二<U+3007>一九年新年賀詞：我們都在努力奔跑，我們都是追夢人","新年前夕，國家主席習近平通過中央廣播電視總臺和互聯網，發表了二<U+3007>壹九年新年賀詞。全文如下：大家好！“歲月不居，時節如流。”2019年馬上就要到了，我在北京向大家致以新年的美好祝福！，2018年，我們過得很充實、走得很堅定。這壹年，我們戰勝各種風險挑戰，推動經濟高質量發展，加快新舊動能轉換，保持經濟運行在合理區間。藍天、碧水、凈土保衛戰順利推進，各項民生事業加快發展，人民生活持續改善。京津冀協同發展、長江經濟帶發展、粵港澳大灣區建設等國家戰略穩步實施。我在各地考察時欣喜地看到：長江兩岸綠意盎然，建三江萬畝大地號稻浪滾滾，深圳前海生機勃勃，上海張江活力四射，港珠澳大橋飛架三地……這些成就是全國各族人民擼起袖子幹出來的，是新時代奮鬥者揮灑汗水拼出來的。","2018-12-31T13:35:10.539Z"
"53",230386068,"法國黃背心運動：不左不右，不倫不類","（一）民粹主義洩憤式運動，作為一次單純對「漲價」的抗議，法國黃背心運動時間長度、影響廣度超乎人們的預料。根源就在於這是壓倒駱駝的最後一根稻草，正所謂「天下苦秦久矣」，這是西歐老百姓對於資本主義怨氣的集中爆發。但是，這一次運動的性質和近十幾年來眾多「反資本主義運動」相類似，僅僅停留在「反對資本主義」的層面上，並非左翼運動，更不是早已四十年未見的國際共產主義運動，相反其右翼民粹的色彩更多一些，後文中我們還會展開討論。","2018-12-31T13:20:39.583Z"
"54",230385954,"#澄清 誤導一說是中共大使歪取捷克總理的話","為挺華為 中共大使歪曲捷克總理發言遭駁斥，【大紀元2018年12月29日訊】（大紀元記者林燕編譯報導）中共外交部為華為、中興站台再鬧笑話。中共駐布拉格大使館歪曲捷克總理發言，遭捷克總理駁斥說，「不知道中共大使在說什麼」","2018-12-31T13:10:00.814Z"
"55",230385607,"#新聞 2019國際大事件 英國脫歐、日本天皇退位","明天就是2019年，新的一年，國際上也將迎來許多大事，包括英國脫歐、日本天皇要退位，公視帶您預先了解2019年的國際大事件。英國首相梅伊曾在今年11月26日表示，「經歷英國和歐盟漫長且困難的談判過程，今天終於有了成果。」","2018-12-31T12:34:01.437Z"
"56",230384685,"習近平發表2019新年賀詞","新年前夕，國家主席習近平通過中央廣播電視總台和互聯網，發表了二<U+3007>一九年新年賀詞。全文如下：大家好！“歲月不居，時節如流。”2019年馬上就要到了，我在北京向大家致以新年的美好祝福！，2018年，我們過得很充實、走得很堅定。這一年，我們戰勝各種風險挑戰，推動經濟高質量發展，加快新舊動能轉換，保持經濟運行在合理區間。藍天、碧水、淨土保衛戰順利推進，各項民生事業加快發展，人民生活持續改善。京津冀協同發展、長江經濟帶發展、粵港澳大灣區建設等國家戰略穩步實施。我在各地考察時欣喜地看到：長江兩岸綠意盎然，建三江萬畝大地號稻浪滾滾，深圳前海生機勃勃，上海張江活力四射，港珠澳大橋飛架三地……這些成就是全國各族人民<U+64B8>起袖子幹出來的，是新時代奮鬥者揮灑汗水拼出來的。","2018-12-31T11:26:59.203Z"
"57",230384325,"肯德基","所有可以訂餐的系統，完全壞掉，不管是app，還是網頁，賴訂餐也跑不出來啊，啊啊啊啊，辛苦了 所有12/31要上班的人們","2018-12-31T10:40:49.604Z"
"58",230384317,"現在是不是越來越多人在洗風向啦？","黑這<U+9EBD>凶，被打臉後就立刻神隱，跟輸真慘的腦粉一樣，鬼才會相信妳當初投給韓國瑜咧！","2018-12-31T10:39:16.862Z"
"59",230384136,"龜兔賽跑","兔子不只不會前進，還會帶整個森林往反方向跑，希望後年的選舉不要變成這樣","2018-12-31T10:05:21.681Z"
"60",230384092,"【軍改後遺症】83萬補償金蒸發 退役中校：被國防部騙了","遭在野黨質疑匆促上路的軍人年改，後遺症近期陸續浮現，當中以「一次補償金」核發議題最受爭議。有退役中校控訴，國防部無預警取消撥予補償金，導致近83萬元全數「蒸發」，衝擊日常生活；現在要照顧臨盆在即的孕妻，同時又得準備訴願、訴訟事宜，蠟燭多頭燒，讓該退役中校痛批：「根本被國防部騙了！」","2018-12-31T09:58:19.092Z"
"61",230399689,"韓國瑜曝2020「有相公胡不了牌」 名嘴點名是他","九合一大選上個月底才剛落幕，就傳出國民黨馬吳朱王有意角逐2020總統大位，對此高雄市長韓國瑜直言：「有個相公胡不了牌，不知道還一直打」，也讓外界好奇指的是誰？對此名嘴羅友志認為，「相公」指的就是前總統馬英九。","2019-01-01T15:33:12.859Z"
"62",230399636,"扯！「台灣國政府」舉辦建國元年國慶","「台灣國政府」選在元旦當天，於屏東縣崁頂鄉舉辦建國元年國慶，「總統」楊竣惟帶領現場300多人，從建國元年序幕唱頌揭開開啟活動，接著由擔任參議長兼主席的蔡國龍及國務卿王寶億輪流致詞，場面盛大且隆重。屏東警方指出，目前整起活動並無查到不法行為，在憲法保障人民集會結社自由前提下，只在現場進行情蒐，若有人檢舉或發現違法事證，就會介入偵辦。","2019-01-01T15:30:09.096Z"
"63",230399566,"黃暐瀚妙喻九二共識 「相信有神明祂就是存在的","蔡英文總統今（1）日表示，兩岸交流要健康、正常，「不能靠模糊的政治前提或強迫就範的通關密語」。不過，資深媒體人黃暐瀚指出，現在去談九二共識不存在，已經很Low了，沒有意義的！「只要心中有神，他就是存在的！」","2019-01-01T15:25:46.541Z"
"64",230399490,"邱議瑩2020立委保不保的住？他一語突破盲點！","民進黨立委邱議瑩頻傳爭議，先前曾因「老婆陪睡說」槓上當時要選高雄市長的國民黨候選人韓國瑜，出席記者會仍堅持己見不道歉，引發風波。然而，當民進黨陳其邁宣布敗選時，邱議瑩在他身後頻頻拭淚。有網友問及，邱在台上哭是因為陳其邁敗選讓她很傷心還是代表她2020立委保不住了？對此，有網友注意到「是不是變安靜了 難道怕自己落選不敢囂張？」","2019-01-01T15:21:00.633Z"
"65",230399118,"蔡英文開口唱國歌 羅智強發現台灣生存的唯一王道","今日（1日）元旦升旗典禮於總統府舉辦，總統蔡英文全程開口高唱國歌，一字不漏，讓外界驚訝有別往年。對此，國民黨市議員羅智強指出，從蔡英文開口唱國歌，元旦發國旗，他發現「堅持中華民國，才是台灣生存發展的唯一王道」。","2019-01-01T14:58:01.468Z"
"66",230398723,"屏東30當選人涉賄選　檢方提當選無效創紀錄","這政府到底在想甚麼，選舉可以辦成這樣，下台啦幹","2019-01-01T14:31:16.536Z"
"67",230398622,"菲防長稱可能廢除美菲防禦條約，美國緊跟表態","12月28日，菲律賓國防部長洛倫紮納（DelfinLorenzana）表示，已經指示國防部律師審查菲律賓與美國的共同防禦條約（MDT），旨在決定“是否該維護、加強或廢除該條約”，菲律賓《每日問詢者報》當日披露了這一消息。","2019-01-01T14:22:55.686Z"
