"","id","title","excerpt","createdAt"
"16",231021125,"立委怎麼選上的","這種立委到底是怎麼選上的...，問了又不讓人家回答，只想要對方講自己想要聽的，到 底 ！？？（黑人問號）","2019-04-04T08:50:52.044Z"
"17",231021110,"新疆爆非洲豬瘟疫情 中國大陸僅剩西藏、海南未淪陷","中國農業農村部新聞辦公室今天在官網通報稱，新疆維吾爾自治區烏魯木齊市米東區一處養殖合作社，確診發生非洲豬瘟疫情。中國目前未發現非洲豬瘟的省區只剩下西藏和海南2處。這起疫情是非洲豬瘟首次進入新疆地區，由於首府烏魯木齊市屬漢人與維吾爾族人共同居住區，當地仍有生產豬肉以供應漢人所需，但豬瘟病毒的來源仍不清楚。","2019-04-04T08:47:09.995Z"
"18",231021073,"#轉 AIT首次證實美軍早在2005年起就進駐AIT","AIT：翻開覆蓋的魔法卡，全文轉載自Taiwan Watch ：美國國會台灣觀測站，原文連結：~~~~~~~~~~~以下正文~~~~~~~~~~~~，美國在台協會（AIT）發言人孟雨荷於4月3日首次證實，包括美國海軍陸戰隊在內的現役美軍人員，自2005年起就進駐AIT。在中共戰機蓄意越線之後，除了第一時間美方行政單位上上下下譴責一波，國會丟法案之外，現在乾脆直接告訴你美軍從2005年就在台灣島上，亮牌了。","2019-04-04T08:39:28.748Z"
"19",231020747,"安德怡峰園落成 陳副總統：民間活力最偉大","（中央社記者盧太城花蓮縣4日電）由各界捐款興建的花蓮縣富里鄉「安德怡峰園」今天落成，參加剪綵的副總統陳建仁說，這是身心障礙者從兒童到老人都能得到最好照顧的典範，「台灣最偉大的就是民間活力」。「財團法人天主教會花蓮教區附設私立安德啟智中心」創辦人顧超前神父1999年過世後，由劉一峰神父接棒照顧花東地區身心障礙者。","2019-04-04T07:24:44.960Z"
"20",231020734,"悍媽闖校，要女兒還「巴掌債」","很想知道大家對這件事的看法，但是翻了dcard都沒有人討論～不知道的人，大概就是有個女孩在學校因為選上女主角被女二嫉妒所以當眾打了他一巴掌，結果造成她心理陰影長達兩年，連考試考太高都怕被打，女孩媽媽知道後打給對方家長，但對方家長只默默說自己的小孩精神有問題就沒了。然後這位媽媽就氣的直接到學校叫自己的女兒打之前打她的人一巴掌。","2019-04-04T07:22:17.127Z"
"21",231020595,"蔡英文母校決定把臺灣標為中國一部分 綠媒崩潰了","英國倫敦政經學院（LSE）是蔡省長母校，然而日前，該校的一個做法讓島內綠媒心塞了，曾在地圖上錯誤標注臺灣與大陸關係的LSE，3日更改標注：臺灣和大陸同屬一個國家。事情是什麼由來？臺灣《自由時報》4月3日晚報道稱，倫敦政經學院（LSE）曾於3月下旬在校內為裝置藝術“反轉的世界”（The World Turned Upside Down）揭幕，但該裝置上的倒置地圖將大陸與臺灣分開呈現，塗上不同顏色。該地圖上還把臺灣地區標注為“中華民國（臺灣）”（REP CHINA（Taiwan））字樣，並用“首都”來標注臺北市。","2019-04-04T06:50:23.217Z"
"22",231020585,"國務院確定降費措施　全年減負3000億","國務院總理李克強4月3日主持召開國務院常務會議，確定今年降低政府性收費和經營服務性收費的措施，進一步為企業和群眾減負；決定下調對進境物品徵收的行郵稅稅率，促進擴大進口和消費；配合《外商投資法》實施、適應優化營商環境需要，通過一批法律修正案草案；聽取藥品集中採購、短缺藥供應及醫療救助工作匯報，要求更多讓群眾在用藥就醫上受益。","2019-04-04T06:47:49.815Z"
"23",231020531,"快訊 ／潘恆旭光顧「常美冰店」大和解　親暱自拍讚老闆：旗山彭于晏","這樣很好啊 大家都是高雄人，有什麼事像男子漢直接說清楚講明白，老闆不管什麼立場都是高雄子弟，能賺錢對高雄市也很好，韓市長選前也說不會因為立場不同有什麼打壓，網路上的酸言酸語都是虛的，高雄市政府相挺自家人才是真的","2019-04-04T06:34:09.758Z"
"24",231020526,"求梗圖","抱歉伸手牌，有一張關於歐陽娜娜ㄉ梗圖，可是我是在朋友的限時看到的，一時沒截圖也估狗不到，你會幫這隻狗取什麼名字，喔羊吶吶，好像是這樣，請問有高手找得到ㄇ，感恩不盡","2019-04-04T06:33:16.816Z"
"25",231020510,"重視浪浪、結紮、棄養與安樂死（人道）","在大家關心政治前，有人還記得簡稚澄嗎？這是這幾天一位老農夫踢狗，被人撻伐的新聞（連結如下），在正文開始前先介紹一位人物“簡稚澄”，那簡稚澄是誰？（連結如下），---------------------------正文開始----------------------","2019-04-04T06:29:50.667Z"
"26",231020488,"徵求東海阿姨的腿照和學生證","之前他有po過，可是沒看到，有人有留底嗎？","2019-04-04T06:24:13.950Z"
"27",231020425,"東海妹正在監控大家","因為東海妹在Dcard版被大家嗆爆，<U+FE0F>，來跟大家分享我看到的一些情形，希望大家小心她的監控，東海妹每天會在時事版連發洗腦文的同學，左打民進黨、右捧習近平、韓國瑜，這就是所謂的紅色滲透吧<U+0001F914>，然後前天她有篇文章好好笑","2019-04-04T06:09:56.593Z"
"28",231020414,"自由中國告對岸人民同胞書","我們是中國人但我們代表的是自由中國不是極權中國，對岸人民快快投靠自由中國的懷抱，想去極權中國的快快滾回去極權中國，自由中國明年將舉行總統大選，歡迎對岸同胞一起共相盛舉，自由中國將持續更新對岸淪陷區的所有","2019-04-04T06:04:34.038Z"
"29",231020361,"無論是動物還是人，中共都可以隨意殺死","武漢頒「打狗令」公安當街殘忍殺家犬 狗主慟哭，【看中國2019年4月3日訊】（看中國記者鐘靈綜合報導）為了舉辦「世界軍人運動會」，中國武漢市3月頒布「打狗令」，對流浪犬、以及「肩高超過45公分的家犬」進行全面撲殺。近日片段傳出，一只家犬被當街活活拖出去打死，令狗主悲慟難當。","2019-04-04T05:48:18.607Z"
"30",231020347,"原來年輕人也有韓粉啊","連去個夜店都受到歡迎，看來支持韓國瑜的年輕人不少嘛？低卡的各位韓黑怎麼看呢？喔對了忘了你們可能不去夜店都宅在低卡上～～沒批評的意思喔～但建議走出同溫層吧。","2019-04-04T05:45:45.359Z"
"31",231025719,"#轉貼 <U+26A0><U+FE0F>拜託幫連署<U+261D><U+FE0F> 讓台灣不要在中國學生的抗議下在地圖上變成中國的一部分","在留學版看到這篇文章，轉來這邊請大家一起幫個忙，以下轉貼文章，-----------------------------------------------，原文：連署連結：-----------------------------------------------","2019-04-05T04:24:53.149Z"
"32",231025563,"普悠瑪事故 台鐵將究責求償日車及勞氏驗證","（中央社記者汪淑芬台北5日電）台鐵一列普悠瑪列車去年10月發生嚴重死傷的翻車意外。這起事故暴露出列車主風泵異常卻未改善問題，台鐵將究責製造商日車公司及第三方獨立驗證單位勞氏公司，未來也會求償。台鐵機務處長宋鴻康今天受訪說，究責部分會先發函給普悠瑪列車主投標商日本住友商社，再由住友轉知負責製造車輛的日本車輛公司，以及協助台鐵進行普悠瑪第三方獨立驗證的勞氏公司，目前正請律師協助研議中，希望月底前能發函，究責後下一步會談求償。","2019-04-05T03:41:18.607Z"
"33",231025428,"正藍 不是紅藍","我們一家從頭到腳大概都是深藍，藍到不行那種。我們的確認為我們是中國人的，中華民國人民。我拿的是寫著中華民國的護照、身上流的是漢人血液、講的是中文。別人要說台灣獨立其實我也覺得有點不舒服，台灣是我生長的地方，但執政的政府對我來說是中華民國啊，國家和地名本來就不一樣的。","2019-04-05T03:04:30.977Z"
"34",231025417,"還在關心中共的同學還是先來關心台灣吧～","看時事版10有8、9都是在講中共，既然那麼討厭中共還那麼關心幹嘛？難道是工讀生？趕快回來關心我國製造業吧，如果真的愛台灣就關心一下各行各業發展，看看貿易戰中我方能否得利，關心人家中共美國幹嘛？他們得利也不會分我們啦","2019-04-05T03:01:37.410Z"
"35",231025265,"#新聞   中國數據庫列出180萬名女性於「可配種」狀態","自由時報，中國數據庫列出180萬名女性於「可配種」狀態，〔即時新聞／綜合報導〕國際知名駭客日前發現，中國不明機構設置了公開資料庫，其中 建置約180萬名女性的個人資料，其中一欄特別標註「BreedReady」（適合生育）外，還附上社群連結，引發輿論譁然。","2019-04-05T02:04:43.673Z"
"36",231025164,"中國國營銀行欠債連夜跑","這就是我之前在其他人留言版說的，接下來是銀行債務問題！，早在幾年前P2P倒閉潮，再來到近期O2O，倒閉潮，還有房產泡沫，超印鈔票，一帶一路政策失利還有潛在的銀行超支借貸，債務，等問題，將會繼續連環爆，從去年500萬間公司倒閉，還有政府提高稅收，就知道了。","2019-04-05T01:13:30.438Z"
"37",231025155,"所以貪污調查怎麼做的？","貪污就是幾個關係好的人講好，去洗錢，你要怎麼抽樣？電話問你有沒有收回扣？打公司的還是打董事長手機？不然問包商這次工程拿多少？你一個記者、社工、調查員要怎麼見到高階主管？他為什麼要給你問？哪個組織有錢閒閒沒事實際去做這個調查？還是他們照親美與否判斷？","2019-04-05T01:08:19.281Z"
"38",231025090,"#新聞 中美貿易談判－庫德洛證實 陸首認竊智財權","01：112019/04/05 旺報  許昌平，中美新一輪貿易談判在華盛頓登場之際，白宮經濟顧問庫德洛（Larry Kudlow）出席公開活動時向媒體證實，中方在先前的談判中，首次承認盜竊智慧財產權、強制技術轉讓，以及從事網路駭客行動，這是雙方突破貿易談判僵局的原因之一。","2019-04-05T00:37:07.256Z"
"39",231025055,"各國貪汙狀況:","最近發現這個關於貪汙統計的網址，不知道有沒有人分享過？有鑑於越來越多人想靠當中國人來改善經濟發大財，決定跟大家分享一下，希望各位可以想清楚。來源：看不清楚嗎　　放大一點看↓↓，台灣雖然沒有跟日本一樣清廉...依顏色判斷可能50%？  但是對岸也太紅了吧！！！！！","2019-04-05T00:23:14.624Z"
"40",231024985,"#轉ptt八卦 維尼符咒被外國人做成盾牌MOD","那個那個在steam 騎馬與砍殺討論區 還願的維尼符咒被做成盾牌圖案了，像這樣，載入圖片，想當然留言板被阿六洗爆了，還有外國人用google翻譯回嗆，這盾效果對中國人防禦+100 額外造成玻璃心碎裂debuff","2019-04-04T23:34:47.456Z"
"41",231024878,"年輕人為什麼不關心政治？","「年輕人為什麼不關心政治？」我也想來聊聊，「公民老師為什麼不關心學生？」","2019-04-04T21:07:14.355Z"
"42",231024846,"你還在爭藍綠嗎？","看看這個吧。對人類最沒有實際效益的正是房地產，然而好笑的是臺灣的GDP中房地產竟然是「核心支柱」？？看看你們支持的藍綠，誰真正去動刀這塊了？可笑至極，做生意、開公司的收益很大一部分都得拿去繳房租，難怪臺灣創業這麼艱難，難怪臺灣這麼落後，藍綠有誰比較好嗎？？？","2019-04-04T20:29:00.492Z"
"43",231024754,"#轉 [問卦] 說真的你各位被武統時敢上戰場嗎？","笑大家都不敢，———-，戰爭 一直是很恐怖的事情，如果有一天 有個國家喊台灣是他們的，並且發動武統 你各位真的敢上戰場嗎？為了避免大家不知道對方的軍力，小弟幫大家整理一下，陸軍兵力54.92萬人。編有3個集團軍司令部、4個軍部、10個作戰師（2個裝甲師、4個機","2019-04-04T19:46:52.160Z"
"44",231024676,"中國武漢早前在全市頒布「打狗令」凡流浪狗、高度超過45厘米的家犬一律撲殺","影片在此，自己看，說說我自己的看法，看的人不一定要被我影響，希望各位都有自我判斷能力，（也可以選擇不看，因為我覺得我打太多XD），先說為什麼我會發文，因為我真的真的真的很生氣很難過，看了影片，看了飼主喊他而且飼主的老爺爺也受傷，真的很痛心，不小心眼淚就流下來了","2019-04-04T19:14:16.308Z"
"45",231024441,"柬埔寨爆發非洲豬瘟 #中英對照版","帶大家來關心最近國際發生的大事：（這篇發在時事或語言都可以吧？），在上上星期五（3/22），柬埔寨爆發非洲豬瘟。已經好幾個國家遭殃了，台灣距離中國160公里（以福建沿海至台北計算），卻能夠成功阻擋非洲豬瘟，守護魯肉飯，真的要給當局政府最大的掌聲，還有我們的護國神犬！（之前還有人踹防疫狗狗，不知道狗狗現在的狀況如何了，真的很心疼。）","2019-04-04T18:20:12.133Z"
"46",231024428,"柯文哲見友人「不願回想訪美行程」 親美人士：遭華府「深層政府」視為厭惡者","以下擷取自連結內文：台北市長柯文哲上月（3月）下旬展開9天訪美行，不只參訪美國國會、進入美國國務院，更前往白宮國安會。然而從幾個美國聯邦機關出來後，柯文哲幾乎不願多談。根據《讀報》瞭解，柯文哲已被華府「深層政府」（Deep State）視為「厭惡者」。","2019-04-04T18:17:13.347Z"
"47",231024143,"#新聞 駁韓造成價格暴跌 芭樂農鄉民：沒傻到相信一位政治人物就搶種","網友強調，氣候因素是這次芭樂價格不比往年的原因。（圖擷取自PTT），〔即時新聞／綜合報導〕芭樂價格低迷，1名在高雄燕巢種芭樂的批踢踢網友稍早發文表示，高雄市長韓國瑜喊出農產品銷出去的口號刺激農民包了更多芭樂，加上盤商利用假新聞向芭樂農壓價，是造成芭樂價格暴跌的原因。不過，另有一名也在燕巢種芭樂20餘年的批踢踢網友，則表示「沒傻到說因為相信一位政治人物就搶種。」。","2019-04-04T17:26:13.074Z"
"48",231024111,"蔡英文 硬起來！","這就是我支持蔡英文的原因，她從來就不只是『民進黨的總統』而是一個『保護台灣人的總統』國民黨要討厭民進黨，那是你們的自由，我管不著，但在台灣人遭受生命威脅的時候，這些國民黨的領導者們，全部在裝死，那你們國民黨到底還有什麼資格","2019-04-04T17:21:44.451Z"
"49",231024108,"#新聞  AIT證實駐美軍　陸外交部：違反一中及中美聯合公報","大陸中心／綜合報導，美國在台協會（AIT）3日首度證實，AIT現址從2005年起就有包括美軍陸戰隊在內的現役軍人駐守。大陸外交部發言人耿爽今（4）日在記者會上表示，中方堅決反對美台展開任何形式的官方往來和軍事聯繫，美方以任何藉口派軍事人員赴台，都違反一個中國原則和中美三個聯合公報規定，必然給中美關係造成消極影響。","2019-04-04T17:21:24.277Z"
"50",231023987,"發生衝突美軍會「以武力奪台」","時常對軍武議題發表看法的王臻明1日在臉書PO文，他發現上周美日在沖繩進行奪島戰術演習，且美軍還舉行從美國移防到太平洋地區的軍事演練，從這2項舉動可看出，美軍可能已經在準備「最糟情況的解決方案」。他表示，這2件事看似都與台灣無關，但是「如果西太平洋的情勢緊張，美國將會在沖繩部署一個實編的海軍陸戰隊師，在菲律賓或泰國有一個陸軍重裝師。那在這茫茫大海上，這麼龐大的地面部隊是要開往哪裡去？哪裡有這麼大的陸地，可以展開兩個師級部隊投入作戰？」因此，台灣這時就成了美軍的最佳選擇。","2019-04-04T17:01:41.653Z"
"51",231023886,"我未收到非洲豬瘟會議 是想怎樣？","世界動物衛生組織（OIE）將於4月8至9日在中國大陸北京，舉辦首次非洲豬瘟專家小組會議，但剩餘不到4天的時間，台灣卻仍未收到邀請，農委會已向OIE表達希望被邀請；曾多次參與台灣非洲豬瘟會議、台大獸醫專業學院名譽教授賴秀穗說，會議是中國主辦、OIE協辦，但這是動物疾病，又不是政治議題，非常不應該，是國際笑話。","2019-04-04T16:46:50.921Z"
"52",231023866,"想問…有人知道3C墳場嗎？","在大家都在爭論dcard是藍？是綠？還白？2020誰要選？的時候，想跟大家分享一個環境議題<U+0001F913>，3C回收過後到底都去哪兒了呢？不管是電腦，手機，電視，各種的電子產品，到了一定時間都會被汰換，這些被我們回收掉的電子產品","2019-04-04T16:44:23.872Z"
"53",231023845,"#新聞 芭樂價暴跌 燕巢農民控訴是韓國瑜「這件事」造成！","網友貼出準備拿去賣的芭樂，證明自己非空口胡謅。（擷取自PTT），〔即時新聞／綜合報導〕芭樂價格在上個月底來到「春季史上最低價」，每公斤約10元（成本價15元），讓農民叫苦連天。對此，一名家在燕巢種芭樂的網友分析原因，認為是高雄市長韓國瑜喊出的農產銷出去口號，造成了農民「預期心理」，加上盤商利用假新聞宰割農民，才會造成芭樂價格暴跌。","2019-04-04T16:40:47.587Z"
"54",231023536,"誰愛中華民國!","拜託，我希望大學生們不要再戰了好嗎，我懂你們很愛國，你們有本事就組個大學生高峰會 辯論啊～有這點時間底下""匿名""口水戰，你們到底想得到什麼結果啊！！！！！，畢竟選票大多落在中年人手上，你以為誰當選就能改變未來嗎","2019-04-04T15:50:49.349Z"
"55",231023249,"為什麼中國人常常聽到日本就崩潰","如題，聽說中國有錢人的父母很喜歡把小孩生在美國，讓他們一出生就能擁有綠卡，成年就能加入美國，成為美國公民，包括他們所敬愛的習近平主席的女兒也是美國人，聽說甚至連王毅的小孩也是外國人呢，可是這些人中國網友卻不會過度反應","2019-04-04T15:08:56.353Z"
"56",231023144,"黑心油最新判決各位看法是？","原本以為平復了的頂新黑心油事件，前幾天又再度更新最後判決，想問各位對於頂新跟永成之間有什麼看法呢？為何頂新無罪 永成卻有罪呢？麻煩大家給予意見 謝謝大家","2019-04-04T14:53:35.708Z"
"57",231023116,"「支持蔡英文再拚下一任！」青年學生自發「年輕挺英」行動，周六凱道登場","4/6日整日的農產市集，【小英DJ－總統府音樂會倒數1天】行你的路 行你的路 你對我講 但是你愛將轉來的路 囥佇心中 我等你成功，小英DJ今天要介紹的是「心之美」音樂，台灣人的搖滾樂團滅火器，以及溫暖嗓音（music note）鄭宜農，將又派又溫柔地在凱道傳唱島嶼聲音，明天晚上我們相約一起唱！","2019-04-04T14:50:02.404Z"
"58",231022986,"我不知道我要相信甚麼","這個政黨爛，那個政黨差，每天一大堆人在時事版攻擊別人，發佈這個消息又發佈那個消息，我真的不知道要相信甚麼，每篇文章我都看了，每個論壇我也找了，但大家的角度根本就不一樣，去年大選把韓國瑜捧得高高在上，看起來像是造神，","2019-04-04T14:34:21.292Z"
"59",231022975,"20歲以上之Dcard用戶對於總統候選人偏好調查","大家好，我是東吳大學政治系的學生，正在針對dcard上用戶，對於政黨、總統、統獨等偏好進行調查，總共23題皆是選擇題，拜託各位幫忙回答以下表單。感激不盡","2019-04-04T14:33:06.876Z"
"60",231022445,"微軟宣布將與高雄合作AI人才培育計畫","繼阿里巴巴創辦人馬雲期望參訪高雄後，又有科技大廠將宣布與高雄市合作培育在地AI 人才。台灣微軟表示，看到高雄目前在貨出錢進的成果， 然而除了「貨」與「錢」兩 大要素外， 如果在最後一哩的關鍵要素：「人才」能南留，那更會成就怎樣的榮景呢？ 台灣微軟表示，台灣微軟總經理孫基康將與高雄市長韓國瑜於4/9日（二）攜手宣布 一系列數位教育AI人才培育的合作計劃，雙方將聚焦關鍵的「人才」議題，盼透過微軟 的全球資源挹注，為高雄深耕育才、讓北漂的能南留提供關鍵助力。","2019-04-04T13:11:53.681Z"
"61",231028364,"醒醒吧！你各位","萬一被統了 台灣就是中國的前線據點，以後就是老共的護國神島，現在不站出來對抗解放軍，以後你各位就要面對第七艦隊了~","2019-04-05T13:20:20.450Z"
"62",231028322,"#新聞 蔡英文：台灣哪有獨立問題","完整新聞標題：民問「台獨有什麼好處？」 蔡英文：台灣哪有獨立問題，內文：總統蔡英文今天在民進黨籍立委蘇治芬、麥寮鄉前鄉長許忠富等人陪同下，走訪雲林多處，下午到土庫鎮與民座談，民眾提問「台獨對我們有什麼好處？」也有牧師說因為同婚議題，「去年是我第一次沒有投票給執政黨」，蔡英文說，台灣本來就是主權獨立的國家，賣農產品與九二共識沒有關係。","2019-04-05T13:13:53.514Z"
"63",231028084,"總統民調","最近時事版開始辦起民調，但我覺得選項實在太多，所以我就依自己想法組合出兩黨最強組合，分別是，1.英賴配，2.朱韓配，各位開始投票吧，麻煩在以下留言處按下愛心 一人一票喔！","2019-04-05T12:36:48.834Z"
"64",231027952,"#新聞 民進黨猛打不利於己的「假新聞」NCC主委請辭獲准","去年底民進黨九合一敗選後怪罪假新聞流竄，影響選舉結果，上個月立委補選時又有「文旦倒水庫」的訊息，一度影響民進黨選情。因此綠營不斷抨擊掌握電視台換照生殺大權的獨立機關「國家通訊傳播委員會」（NCC）失職。行政院長蘇貞昌更親自點名NCC沒有作為，在政治壓力下NCC挺不住，日前先開罰中天電視台一百萬元後，主委詹婷怡昨天傍晚終於請辭獲准。","2019-04-05T12:13:31.240Z"
"65",231027759,"臨檢夜店變粉絲見面會 辣妹歡呼大喊「韓國瑜」","韓國瑜實在太有人氣啦！支持韓總！，大家都想被韓總臨檢，民進黨領錢網軍崩潰中，在PTT、Dcard洗了這麼久的風向，結果一點用都沒有，等下下面留言看哪些帳號在崩潰","2019-04-05T11:38:44.454Z"
"66",231027700,"追殺吧 繼續 你們很需要","數百則留言，撻伐謾罵，我不知道她有對不起你們這些無關人士什麼，她是對不起中興的男生，而她對你們 只是 害你們罵錯人，害你們 罵錯人，真是罪大惡極啊，我不知道一個人犯的錯究竟有多重，這份重量究竟除了自責還能怎麼負責","2019-04-05T11:29:33.444Z"
"67",231027571,"國軍也太誇張了吧","我朋友剛畢業進去陰間當兵，於是心不甘情不願的加進LINE群天天報到。為了省事乾脆不帶手機，結果今天他們長官規定他們一定要帶手機還得下載他們的app。這也太侵犯人權了，連FB這麼大的公司都不清白，誰知道軍方這麼不透明的組織強迫下載他們的App是有什麼目的？","2019-04-05T11:03:32.776Z"
"68",231027456,"柯黑柯粉請進","哇～電子公祭還要配上直播欸，好E化好先進哦，最堵爛政治人物像個小丑找個小編搞社群專頁了，韓導 民進黨行政院 柯先生，真的是喜憨兒才會把票投給你們互動的政客，騙騙低能年輕人的選票而已啦傻子，台灣沒什麼前途 真希望有會做事的政治人物","2019-04-05T10:41:40.866Z"
"69",231027360,"<U+0001F4E3>瑞典反核黨：核電是因應氣候變遷最佳能源之一<U+0001F4E3>","聯合國政府間氣候變遷小組，IPCC，表明如果我們建立新的核電，調節世界氣候的成本會降低。 活躍於網路上關於太陽能，風能和核能的議題的 Mikael von Knorring（V 左翼政黨），Take Aanstoot（MP 綠黨）和Dan Tilert（C 中間黨）寫道。","2019-04-05T10:20:51.420Z"
"70",231026903,"2022，5G架設完成","我們的總統預估2022年5G正式開始商轉，現在的手機只支援4G，蘋果的朋友要多花錢，XS還沒辦法支援5G，有些並不是我們浪費，而是時代的潮流就是如此，或者產品的週期這麼短，曾經我們也是負責回收日本美國3C產品的地區，千禧年之後轉去東南亞","2019-04-05T09:02:14.800Z"
"71",231026902,"新加坡制定假新聞法 FB、人權團體憂阻礙言論自由","新加坡政府1日向國會提交一項範圍廣泛的假新聞立法，引發網路公司和人權團體憂心，這項法律將賦予政府過大權力並阻礙言論自由。這項新立法將要求社群體媒體網站，例如臉書（Facebook）要在政府認為是虛假訊息的貼文上加上警語，並移除違反「公共利益」的評論。","2019-04-05T09:02:12.028Z"
