"","id","title","excerpt","createdAt"
"12",231274829,"我只有一個小小的請求","先說一下敝人很認真小小的請求，拜託你各位不要再把政治的東西發到有趣版，看了真D累，會發這邊我已經抱持著大概會被大家嗆報的心態了，希望各位卡友們還是用討論大於苛責，不要動不動就在罵來罵去，真的很沒意義，--------------正文---------","2019-05-12T17:24:16.323Z"
"13",231274765,"Lin bay 好油》正事不幹卻繞著過時的自經區團團轉","自經區做為緩衝，當年的條文便說明法令實施十年後自動生效。但如今時空早已不同，要再爭取成立自經區根本沒有意義。台灣現在的重點是如何能進入ＣＰＴＰＰ，並開放最少的產業。韓國瑜講不清楚自經區到底能帶來甚麼效益，在無限跳針「發大財」之後，5月10號又說：反對自經區的只有兩個可能：一個是無知，一個是無能。照韓市長這種邏輯，我們大概也可以說：支持自經區的只有兩種可能：一種是幻想發大財，另一種是妄想發大財。","2019-05-12T17:14:45.008Z"
"14",231274742,"假新聞什麼時候才要重罰","我雖然不是柯粉，但我還是想分享一下這個，我看完之後才發現大概有一兩個是我看完之前都還在誤會的東西，也因為我不是柯粉，所以我在看完那些新聞後沒有追蹤後續柯P的澄清，剛剛跟朋友在探討假新聞的問題他就傳了這個給我","2019-05-12T17:10:38.357Z"
"15",231274687,"聽說石油工會自發性挺英","真的是自發性嗎？再來公務員不是應該中立？是用甚麼身份挺英？","2019-05-12T17:02:05.862Z"
"16",231274661,"這一切都是幻覺嚇不了我的","我是高雄人，我投給韓國瑜，但我後悔了，光是看議會質詢，一站一坐上上下下的我頭就暈了，整天發大財發大財，變口頭禪。看來我下次也來角逐高雄市長的位子好了，我的口號就是高雄人民發大財免繳稅政府直接每戶人家送一台保時捷，每個月可以向政府申請10萬塊養車金，如果不要的可以直接換現金但是要記得投票投給我。","2019-05-12T16:58:35.701Z"
"17",231274640,"香港已出現非洲豬瘟案例！！！","幫高調！！！，不知道還有多少人關心非洲豬瘟，為了台灣經濟，為了以後還能吃到魯肉飯，請各位努力防範！！！","2019-05-12T16:55:10.533Z"
"18",231274622,"Dcard韓黑大本營？","最近韓在dcard ptt 的罵聲大家有目共睹，但在yt 有關韓國魚的影片似乎拱韓比較佔多數，當然這些新聞不外乎都是 中天 tvbs這些藍媒，拱韓新聞讚數遠大於倒讚，下面一片留言也大讚韓國魚，拱韓政論節目也都上了發燒","2019-05-12T16:53:01.065Z"
"19",231274592,"自媒體的民調顯示...","今天滑YouTube的時候看到這個影片，可能是平常在低卡習慣了，就認為多數人都知道韓國瑜是草包這件事，但看到他民調的結果，有那麼多人說要投韓或郭，抱歉我真的震驚了！！！！！，覺得這個自媒體的民調應該上熱門","2019-05-12T16:48:24.472Z"
"20",231274384,"郭董發大財","附上影片版，Mafia的團隊很懂喔，所以我說那個記者是level幾的？","2019-05-12T16:15:15.773Z"
"21",231274196,"dcard算是社會上智商高的人的聚集地嗎？","這裡的人幾乎不會投給什麼都不懂的草包瑜，愛作秀的慣老闆，支持舔中紅統柯的人也普通而已，大部分都是支持真正會做事，真正愛台灣的蔡英文，這樣看來，dcard應該算是社會上智商高的人的聚集地，是嗎？","2019-05-12T15:50:54.591Z"
"22",231274144,"小毛驢呀小毛驢","朋友看到這篇文章想到的，高雄有個草包瑜我從來也不信～有一天我心血來潮看他又演戲，他每天靠著發大財呀四處騙選民，現在多個征服宇宙我笑到快抽筋，唸著唸著真的會讓人感覺超級洗腦","2019-05-12T15:44:47.466Z"
"23",231274024,"陳吉仲的自經區懶人包","<U+0001F1F0><U+0001F1F7>表示自經區完全穩，不會衝擊台灣農業，但綜觀農委會主委陳仲吉的「17分鐘自經區真相」的影片，他提出幾項他所憂慮的重點。1. 進口農作物原則外銷，經同意得內銷。2.原本受管制的農產品全部開放可自中國進口。","2019-05-12T15:29:40.351Z"
"24",231274003,"趕快宣布獨立好嗎?不然明年沒機會嘍","就一些看到台獨就會高潮。才會造就趙家寶，中美正式撕破臉，南海台海美軍都有動作，現在突襲獨立絕對最安全而且美國會力挺，法國菜要台獨就一次到位！，人家 加泰隆昵雅都敢獨立了..........，法國菜你還要拖多久.....該不會下台了才要喊獨立吧？","2019-05-12T15:27:37.948Z"
"25",231273962,"台美合作  讓台灣國防產業進入國際供應鏈","<U+FE0F>「台美國防論壇」在台舉辦！，蔡英文總統：台美合作  讓台灣國防產業進入國際供應鏈，在蔡政府三年來成功恢復台美軍售互信與戰略友好關係之下，台美國防會議也從過去一年一次改為一年兩次！其中「國防產業論壇」更由台灣舉辦！第二屆「台美國防產業論壇」八日在國家中科院登場！台美雙方國防產業界齊聚一堂，交換發展與合作意見，此次會議與會人士透露：美國所有國防工業集團皆有代表出席！且層級比去年更高，顯見台美軍事交流已朝「常態化」方向邁進。","2019-05-12T15:22:10.582Z"
"26",231273887,"韓導其實2年前已經告訴你我要擺爛","還記得那句嗎，能撈就撈，能混就混，這句話你應該聽過很多次，甚至你可能知道他是陳庚金講的，那你知道當時坐在陳庚金旁邊的是誰嗎？我想我眼睛應該沒看錯吧，這不就是韓導嗎？那再看看影片重溫一下，當時陳庚金說這句誑語的時候","2019-05-12T15:12:52.166Z"
"27",231273735,"為什麼目前執政者不解決健保的問題？","看到這個新聞蠻憂慮的，我知道台灣有一個未來是可能會被<U+7EDF>一，真的很希望下一個執政者可以處理健保的問題，你賺越多，健保費就繳越多，但如果你很少生病，你用得根本也不多，社會上有些人又不願意好好為台灣貢獻一份心力，守法的自己反而被剝削","2019-05-12T14:53:07.216Z"
"28",231273728,"永遠吵不完統獨","中華民國台灣最大問題 在於自己，我們總是去否定另外一群人的聲音，認為自己堅持的就是絕對正確，另外一群人就是違法亂紀 親美親中，他的政治立場 他的意識型態 是他的自由，影片來源為基進黨，不用點進去 就知道討厭國民黨 堅持獨立","2019-05-12T14:52:25.178Z"
"29",231273643,"博恩夜夜秀","有人去現場看博恩夜夜秀嗎？我想知道大概都幾點要去排隊，才有機會坐在前排阿？","2019-05-12T14:39:09.479Z"
"30",231273635,"爆卦/許崑源要韓國瑜別理議員","高雄市議長，要求市長韓國瑜「別理議員」因為「這麼好的團隊哪裡找？」議員們基本上就是雞蛋裡挑骨頭，見縫插針 無理取鬧，？？？？？？？？？？？？？？？？？？？？？？？？？感謝許崑源教我國民黨的民主，議員監督市政是錯的，","2019-05-12T14:38:22.872Z"
"31",231278617,"新的發大財來囉，這次更傻眼","韓國瑜今天惱羞質詢，老天鵝影片出了，看來這週狂新聞第一名，也要被韓導拿走囉，完整版可以看韓國瑜多沒料，跟許崑源兩個大鬧議會","2019-05-13T07:51:19.872Z"
"32",231278599,"大學生不該盲從","我發現大家真的很愛黑郭董，雞毛蒜皮的小事都要拿出來黑一遍，像是這種吃草事件啊，還有說希望林志鈴可以穿少一點這種東西，根本就不是近幾年的新聞......，一看就是對方陣營派媒體抹黑他的，既然看過我們與惡的距離","2019-05-13T07:48:45.101Z"
"33",231278589,"在亡國之後會有的六個改變","我在去年選擇去中國讀大學，待了一陣子之後，還是決定即使要重考也不願繼續待在那裡，現在就來跟大家分享，我認為統一後台灣人民需要被迫改變的型態和心態。1.手機被監控，這是一個還蠻有感的事情，跟朋友聊天的時候不能亂聊政治，不然真的真的會被抓走（看情節大小來判斷拘役或罰錢），在台灣微信錢包完全不普遍，所以不會有不能轉64元這種事，但是對於中共來說，他們對於日期真的很敏感。","2019-05-13T07:47:53.098Z"
"34",231278513,"超白話文快速瞭解中美貿易戰與台灣的機會","中美貿易戰在幹嘛？有什麼影響？決定用最白話的方式跟大家分享，#本文主要提供給非商業科系的人看的，有錯的地方請鞭小力點，中美貿易戰最簡單而言，就是川普對中國出口到美國的商品提高關稅，藉此影響中國的出口（賺的錢變少）","2019-05-13T07:29:52.550Z"
"35",231278486,"市長你少講一句","現在聽到發大財就想翻白眼，連演都不演了  真棒，來源：","2019-05-13T07:25:36.244Z"
"36",231278457,"高雄議長","我們來看看這個議長怎麼干預質詢，口氣跟地痞流氓87%像ㄟ，護航韓國瑜韓粉還好棒棒，啊之前議員質詢陳菊跟市政無關的事，他就大罵人家 我們來回憶一下，前陣子還被捧上新聞，他順便提前朝有一百多個弊案，恩一百多個韓國瑜在幹嘛？不去查整天當跳梁小丑","2019-05-13T07:19:25.648Z"
"37",231278446,"100%展現的X粉日常","對X先生的行為，以及其粉絲的思想，已經超越政治，跨足娛樂版，雖然這訂閱數不高，相信拍了這兩部之後要上升了","2019-05-13T07:18:00.679Z"
"38",231278412,"硬漢兄弟事件","這幾天各傳的沸沸揚揚的3部影片，還有一些留言我想表達一下自己的意見<U+0001F937><U+200D><U+FE0F>，很多人說他們是自導自演想紅？ 我覺得啦，想紅的方式很多他們也不是說完全沒有知名度不需要這麼極端的靠這種方式來紅吧！這犧牲真的太大","2019-05-13T07:12:43.414Z"
"39",231278351,"菲律賓其中選舉，牽涉死刑、修改憲法等法案。","菲律賓13日舉行參眾兩院和地方首長選舉，將近6200萬完成登記的菲國選民要從43500名候選人中，選出18000個民代和地方首長。這次選舉對現任總統杜特蒂相當重要，因為24席參議院將改選半數。如果原本就已經掌握了眾議院的杜特蒂能夠再掌控參議院，就可以推動恢復死刑、修改憲法等法案。","2019-05-13T07:04:53.640Z"
"40",231278346,"議長一直干涉議會","議長，干涉議員並不是你職責內吧，你應該保持中立吧？綠營議員在質詢韓國瑜，國民黨議長一直打斷，議長的本職，是要協助議員問政？還是維護對市政一問三不知的市長？地方自治民主奇蹟，議長打斷議員質詢並質疑質詢內容，","2019-05-13T07:03:51.424Z"
"41",231278307,"一圖解讀<U+4E28>人造肉之後，人造奶也登場了！你接受嗎？","近日，「人造肉」公司在美國上市大火，引發熱議。還沒幾天，「人造奶」也登場了。據報道，從美國矽谷到歐洲瑞士的實驗室，數億美元正在用於研發生產與普通牛奶口味相同，但所含蛋白質不同的「人造奶」。什麼是「人造奶」？和奶牛有沒有關係？和牛奶有何區別？好不好喝？","2019-05-13T06:57:56.439Z"
"42",231278127,"關於去日本化","中國人應該感謝國民政府，要是當時國民政府沒有實行去日本化，（雖然我很討厭強制消滅文化的做法），現在台灣人認為自己是中國人的比例肯定更低","2019-05-13T06:23:24.553Z"
"43",231277759,"外公常常唸還是蔣經國好","我們家唯一可以和平聊政治的只有外公，我看這篇新聞拿去問外公，他說蔣經國時期做最對的一件事情不是12建設，而是相信專業，雖然這些人我一個都不認識，李國鼎、嚴家淦、孫運璿、俞國華，在外公的眼裡他說是有這些優秀的海歸人才，台灣才有台灣錢淹腳目的光景","2019-05-13T05:22:11.050Z"
"44",231277653,"如果被統一了","大家想移民去哪，————————，個人想去美國加拿大或日本，嗚嗚掰掰台灣","2019-05-13T05:03:21.606Z"
"45",231277564,"義美連小農都不如嗎？","食品大廠賣的就是嚴格的管控品質，義美過往也被神話的似乎是業界良心，但這幾年出包的還真的不少欸，去買東西吃都不知道可以挑什麼牌子了，更誇張的是還有一群人持續的在造神義美，被發現過譽後就什麼話都不說，唉，只是要沒有問題的食品有這麼難嗎？","2019-05-13T04:47:54.365Z"
"46",231277534,"今日高雄議會 韓國瑜新的下限","#如果你也對市長藐視議會的舉止不悅，#此篇文請按怒，今天韓國瑜到高雄市議會備詢，在偏綠市議員對他提問時，故意回答，「請ＸＸ局長回答，高雄發大財。」真的很像小學生欸......，之前自己功課準備不足，被大家罵","2019-05-13T04:42:13.368Z"
"47",231277423,"時事版其他類文章可以多一點嗎","從今年開始，國際新聞或是一些日常生活的改變幾乎都推不上時事版的熱門，好不容易引用了BBC或CNN的新聞，結果不是貿易戰就是資訊戰，更跨張的是新唐人電視台這種造謠媒體也被搬出來，其中還有不少人用未澄清的假消息來反假消息","2019-05-13T04:22:55.263Z"
"48",231277308,"說知道答案還不回答!?","‘我這模式對不起我沒辦法接受’，好比學生這樣跟教授講我猜死當一輩子ㄅㄏㄏ，我每天都看含導的影片笑的真開心","2019-05-13T03:56:54.775Z"
"49",231277206,"中國人看中美貿易戰（轉自微博）","最近看到網路上不斷傳出中共封鎖消息，我挺好奇封鎖到什麼程度，於是就上微博搜索一下，可以看出中國並沒有完全封鎖掉，只是你不能評論而已XD，上面123條評論，下面寫還沒有人評論真的挺瞎的，然後，我找到了一篇同樣也上熱門但卻沒有被封鎖留言的文章","2019-05-13T03:36:22.509Z"
"50",231277188,"李登輝賣國？","30年前，你等會不改稅制。造成現在我國房價高漲，年輕人買不起房子，空屋率全世界最高，七期一堆房子沒人住，還是買不起，中部第一稅法教授上課怒批，是不是這些政治人物、民意代表都該下地獄，炒作奸商都該重稅，為什麼政府不作為，果然前人造孽後人承受，李等會賣國無誤。","2019-05-13T03:32:25.349Z"
"51",231277081,"真的很佩服郭台銘<U+0001F44D>","一個偉大的企業家 卻是如此親民 一點架子都沒有，2020非郭不投 郭粉站出來！！","2019-05-13T03:11:55.224Z"
"52",231277076,"韓家軍5小編輪班破解韓黑 24小時輪班救台灣?!","高雄市長韓國瑜。（中時資料照），「韓家軍」小編曝光，24小時輪班線上服務。（中天新聞提供），不讓1450及黑韓軍團囂張！<U+FEFF>由高雄市長韓國瑜支持者組成的「韓家軍」，上個月底在台北成立，這個志工團有5位小編24小時輪班，回答所有韓粉發出的訊息。只要韓國瑜遭受惡意攻擊，或韓粉有任何疑難雜症，小編都會盡力查核事實和安撫情緒，用自律和團結來表達對韓國瑜的支持。","2019-05-13T03:11:12.528Z"
"53",231277029,"<U+0001F4E3>打擊核災假訊息　政院修法最高處無期徒刑並罰百萬<U+0001F4E3>","行政院打假訊息，核子事故的謠言或不實訊息散播，未來也要提高罰則。行政院擬修《核子事故緊急應變法》31條修正案，增訂散播謠言或不實訊息，最高可處無期徒刑，並處以最高100萬元罰金。立院教育委員會今審查《核子事故緊急應變法》31條修正案，新增31條之1條，針對散播核子事故謠言或不實訊息，足生損害於公眾或他人者，處3年以下徒刑或100萬元以下罰金，若散播不實訊息致人於死者，可處無期徒刑或7年以上有期徒刑，致重傷者處3年以上、10年以下有期徒刑。目前針對假訊息，主要依照《社會秩序維護法》規定，若「散佈謠言，足以影響公共之安寧者。」 可處3天以下拘留，或新台幣3萬元以下的罰鍰，《核子事故緊急應變法》若新增此條文，罰金是《社維法》的33倍，刑責也是大幅提高。","2019-05-13T03:00:06.417Z"
"54",231276994,"堵藍(無郭<U+0001F41F>)-通識課改詞作業","在這個淺海裡有一隻魚游來游去，告訴你 他是一隻學生魚，拿著書漫不經心的邊讀 邊游，請你打開書本看看，多少魚為學歷在努力拼命的游下去，我們該不該投國，壓力很大 因為游到深海，還記得你說你是唯一的選擇  隨著愛河河流繼續奔跑","2019-05-13T02:52:52.817Z"
"55",231276950,"韓粉並非統派匯流 而是黨國社會大集合(與高中老師的時事討論)","標題引用自：以下是我與高中地理老師的ig談話（當時聊到郭與韓的時事），我：老師你覺得我們韓導如何，師：哈哈 欲迎還拒 你懂的，：額 其實不懂欸（（（<U+250F>（；￣▽￣）<U+251B>，然後他就貼給我上面那個網址，：欲迎還拒<U+00A0> 等於其實就是想在政治上更上一層樓，還在那邊假裝拒絕主動初選，說我這是為了高雄市的責任","2019-05-13T02:43:35.290Z"
"56",231276775,"原來百度貼吧可以下載到機密文件","百度貼吧不就跟我們的FB一樣？原來可以下載到機密文件，對吧高雄市中壢區綠黨議員，反正已經被誤會成是民進黨籍","2019-05-13T01:56:43.832Z"
"57",231276765,"歐盟不承認一中","那怎麼歐盟接受訪問時說接受一中政策，到底自由在說謊還是歐盟在說謊，另外簡體字是ASUS預設的請成大幫忙看","2019-05-13T01:53:53.276Z"
"58",231276748,"多虧了你們我快變韓粉","現在沒看到韓國瑜的梗圖我真的沒辦法度過漫漫長夜，高雄發大財，太喜歡他了沒辦法抑制我內心存圖的慾望","2019-05-13T01:48:26.002Z"
"59",231276667,"獨家》微型企業違反勞基法將可免罰 200人以上企業要加重","各位以後記得不要去五人以下的公司上班哦！，勞基法可能不適用在微型企業，快點幫忙宣傳，以免大家受害~~~，但如果你家是微型企業的，就不用宣傳了","2019-05-13T01:21:01.815Z"
"60",231276579,"毀損90萬元喇叭 母：不能證明小孩弄壞的","一位媽媽帶小朋友去咖啡廳喝咖啡，結帳約八十元，正要準備離開時，媽媽對著小孩叫 弟弟，弟弟。 不久後就聽到喇叭傳出波的一聲，咖啡店老闆直喊，阿，完了！，經了解，該喇叭價值九十萬元，而怎麼會弄破，可能是小孩調皮用手去戳。","2019-05-13T00:46:01.191Z"
"61",231279855,"韓導確認接受黨徵召選總統","選總統可以，拜託你先把高雄市長辭掉，放過高雄吧，選上總統就不用被質詢了，韓導心裡暗爽中","2019-05-13T11:17:52.948Z"
"62",231279854,"推動文明交流互鑒、打造命運共同體 習近平這樣說","亞洲文明對話大會將於5月15日在北京開幕。圍繞“亞洲文明交流互鑒與命運共同體”主題，大會將為亞洲文明互學互鑒、繁榮發展搭建平臺。關於文明交流互鑒，習近平主席有過哪些精闢論述？讓我們一起聆聽。","2019-05-13T11:17:18.598Z"
"63",231279827,"人民日報：任何挑戰都擋不住中國前進的步伐","中美貿易摩擦再度升級。美方無視中方富有誠意的態度與行動，於華盛頓時間2019年5月10日0點01分開始，對2000億美元中國輸美商品加征的關稅從10%上調至25%。中方同步發表聲明，宣佈不得不採取必要反制措施。","2019-05-13T11:12:47.162Z"
"64",231279824,"高雄發大財火力全開","看到這影片，真的是替高雄人擔憂阿，這議會裡沒有一個是正常人！","2019-05-13T11:12:10.377Z"
"65",231279799,"政府臉書嘲諷韓　韓國瑜：我心胸很大沒關係","“內政部”臉書慶祝母親節的一張“新詩圖卡”，被網友發現是在模仿中國國民黨籍高雄市長韓國瑜在市議會備詢時跳針的回答。針對此事，韓國瑜今天在議會受訪時則一派輕鬆回應“如果大家覺得梗不錯、好玩，可以效法、學習一下，在可以接受的範圍歡迎大家使用，他個人心胸是很大的，帶點嘲諷他也沒關係。”","2019-05-13T11:07:26.745Z"
"66",231279782,"韓國瑜終於瘋了？","你看看你們 一直搞他，這下好了 他終於瘋了，現在只會高雄發大財了吧","2019-05-13T11:06:02.367Z"
"67",231279760,"韓國瑜在搞什麼...","近一個多月來，看到韓國瑜相關新聞不停的出來，佔滿新聞、媒體、社群的版面，大大小小的罵聲，請問每天面對這樣沒水準的質詢，大家作何感想？（這是全程質詢片段，不是節錄），我為什麼會用「韓國瑜在搞什麼」這個標題？","2019-05-13T11:02:41.660Z"
"68",231279759,"馬杜洛又遇挑戰 委內瑞拉將領影片號召全軍起義","委內瑞拉一名將領今天呼籲全國軍人起義對抗總統馬杜洛（NicolasMaduro）。委國經濟瀕臨崩潰，而馬杜洛在軍方撐腰下緊握政權。路透社報導，自稱空軍將領的藍格爾（RamonRangel）表示，委國政府受到古巴「共產主義獨裁政權」控制。古巴是馬杜洛政府盟友。","2019-05-13T11:02:25.827Z"
"69",231279722,"台獨路行不通 協商和統是最佳出路","中國台灣政論家朱高正在《中國評論》月刊今年5月號發表署名章談及兩岸關係與一國兩制時說，不論是國民黨早年的“三不政策”（不接觸、不談判、不妥協），還是現在民進黨所謂的“維持現狀”或“台灣獨立”（包括“兩個中國”與“一中一台”），中心思想都是拒統。如今大陸國際地位直逼美國，兩岸實力差距愈趨擴大，台灣不可能“獨立”；而“三不政策”早已被現實否定，剩下最具迷惑性的莫過於“維持現狀”。朱高正說，如果“維持現狀”對台灣現階段的發展有所助益，那倒也無所謂。然而今天的“維持現狀”，衹意味著“拖”，而且在“拖”的過程中，台灣越來越沒有競爭力，年輕人對前途越來越覺得渺茫。“維持現狀”對台灣而言，無異是慢性自殺。因此，愈早與中共談判對台灣愈有利，愈晚與中共談判對台灣愈不利；拒統就意味著兩岸有爆發戰爭的風險，而“台獨”無異是引火自焚。","2019-05-13T10:55:58.037Z"
"70",231279702,"美威脅對所有我國商品加征關稅 外交部回應","繼對2000億美元中國輸美產品加征的關稅從10%上調至25%後，美方又進一步威脅，啟動對剩下的3250億美元中國輸美產品徵稅25%的相關程式，並將於13日宣佈清單。在13日的外交部例行記者會上，有記者就此提問詢問中方立場和採取了什麼措施。","2019-05-13T10:52:57.330Z"
"71",231279683,"高雄發大財","小弟我基於好奇，想了解看看版上的各位對以下這部質詢影片有什麼想法","2019-05-13T10:49:15.755Z"
"72",231279536,"原來鴻海擁有這麼多技術專利","鴻海集團在4月12日獲頒「德溫特全球百大創新機構獎」，也是台灣唯一連續兩年獲得此殊榮的私人企業。展現出鴻海在工業互聯網、8K + 5G、大數據、AI等，全球智慧財產戰略、佈局及營運的實力。當中鴻海與賽恩倍吉合作，以大數據支持專利生命周期管理解決方案，從發明、佈局、申請維持、專利組合至專利的產品化與貨幣化，有效控管智慧財產生與死，並提取出真正的專利價值。","2019-05-13T10:22:54.875Z"
"73",231279532,"高雄市議會質詢","-------更-------，這裡不是在說韓國瑜好哦，不要搞錯重點了綠粉，--------更--------，贊同的按贊就好，不然會被炮轟，--------------------，高雄議員質詢到底是在問什麼鳥問題啊","2019-05-13T10:22:43.325Z"
"74",231279325,"#分享 #給我跟蹤騷擾防治法","請內政部、警政署出來面對<U+0001F917>，到底有沒有把人民安全擺在第一？？請大家一起正視我們的人身安全！，#推推這篇文章，幫大家畫重點，在一開始推動此法案時，內政部只是為了輿論、為了安撫民心，才快速通過一讀。現在卻以該法案有模糊之處、執行困難等理由，而駁回提案。","2019-05-13T09:48:50.030Z"
"75",231279318,"殘忍殺貓取掌將再襲台","沒有買賣，就沒有傷害。貓奴站出來RRR，山竹即將開放進口來台，新聞支援","2019-05-13T09:47:51.368Z"
"76",231279185,"這沒剪接欸……好無言以對","…，……，………，…………，……………，………………，…………………，……………………，我的天，要不是 Dcard 要湊15個字數，我真的不知道要說什麼…………，（我知道版上已經各種韓國瑜了，但……讓我抒發一下…）","2019-05-13T09:23:03.448Z"
"77",231279048,"部分醫院重複使用一次性耗材？ 衛福部將訂規範","先前有媒體報導，國內部分的醫療院所長期重複使用單價昂貴的一次性手術耗材，引發爭議。現在更傳出，有部分小型醫院為了要節省成本，連低價紗布和縫線等耗材都會消毒後重覆使用。有醫師擔心，這恐怕造成感染風險。而衛福部則對此強調，會在下週二召開專家會議，訂出相關規定，讓醫院能有所遵循。","2019-05-13T08:57:52.891Z"
"78",231278996,"破除刻板印象 挪威鼓勵男性投入幼教長照","破除性別刻板印象，近年來挪威政府積極修法，讓男性進入傳統女性行業，有一定的優勢以及配額比例，也讓越來越多男性，投入像是長照或幼兒園老師等等職業。挪威從政治、經濟等層面，都充分體現婦女在職場應享有的平等權利。而近年來，挪威政府更積極推動，鼓勵男性涉足女性傳統職業。挪威首都奧斯陸這間托育中心，就顛覆一般人的傳統印象，裡頭一半員工都是男性。","2019-05-13T08:53:46.993Z"
