"","id","title","excerpt","createdAt"
"13",231691376,"#新聞 新興國家狂發債 中國面臨嚴重金融風險","各國吹降息風導致更多國家政府、企業與金融機構狂發債，新興國家2019年第1季債務高達69.1兆美元，創下歷史新高紀錄。中國債務增加速度最驚人，總額已經超過國內生產毛額（GDP）的303%，隨經濟成長趨","2019-07-17T08:21:44.248Z"
"14",231691331,"韓gg了","這次再忍忍投蔡英文，下次就換投柯文哲，救台灣。","2019-07-17T08:14:04.434Z"
"15",231691292,"#新聞 IIF:中國債務佔GDP升至303%","中國債務佔國內生產總值（GDP）比例進一步上升。外電引述國際金融協會（IIF）發布的一份報告稱，今年第一季，中國企業、家庭和政府的債務總存量超過40萬億美元，與GDP的比例，已從去年一季度的略低於29","2019-07-17T08:04:35.491Z"
"16",231691285,"現實的風向已經變了","蔡粉們不要擔心，因為韓國瑜出來之後蔡英文已經是躺著選了，穩到韓糞們去看了最近各大網站民調之後，吃驚的發現現實的風向已經變了，使得各大粉絲團及韓糞們都紛紛轉向蔡英文，巴不得看明年潮水退了之後看國民黨崩潰","2019-07-17T08:01:38.514Z"
"17",231691279,"聖文森機場台灣蓋 汽車調整右駕模式","中天新聞報導，聖文森國際機場有台灣和聖文森出資，由台灣幫忙興建，起因為馬英九總統時參訪，因機場太小無法降落，另外台灣政府贊助八台警備車，調整為右駕模式，有聖文森學生努力學習漢語，期待來台吃美食","2019-07-17T07:59:35.843Z"
"18",231691237,"新黨要出來了嗎","國民黨出線了韓國瑜，民進黨出線了蔡英文，新黨呢？我只好期待新黨當第三勢力了。","2019-07-17T07:49:08.714Z"
"19",231691192,"韓總<U+0001F414>的中國式民調<U+0001F914>","繼偉大的韓總出線後，各家媒體都在臉書上辦了模擬投票，蔡>>>韓，連偏藍的媒體投出來都是如此，韓總高達四萬人的粉專也是如此慘劇，***這是韓粉幫他創的粉專***，沒想到，韓粉祭出大絕招啦！！！，不管怎麼","2019-07-17T07:37:24.723Z"
"20",231691183,"（更）影片「罪證確鑿」的死刑案，證據真的全然可信？","邱和順，備受國際關注的台灣死刑犯，全世界被羈押最久的紀錄保持人，2011年死刑定讞，至今已被關押超過30年，1988年警方依秘密證人的證詞，逮捕了邱和順及其他12名被告，指控他們犯下1987年柯洪玉蘭","2019-07-17T07:35:43.942Z"
"21",231691163,"柯文哲會怎麼面對中共","看標題是不是以為我要抹紅柯文哲XD，其實並沒有，我想來淺談一下今天看到的資料，跟各位聊聊，不吐不快阿~，我希望留言的人都是看完全文的，感謝~，兩岸政策是現在版上對柯最多人在質疑的，不外乎是覺得「軟弱」","2019-07-17T07:33:30.161Z"
"22",231691159,"如果柯說不選後 民進黨開始友柯？","吃相會不會很難看啊？畢竟無論他選不選，那20%～25%的鐵柯粉就是在那，對大選影響力還是很關鍵，來看一下目前國民兩黨對柯態度，國：沒政績！講話沒格調、墨綠！，民：紅癖柯！中共同路人、歧視女性歧視同性戀","2019-07-17T07:32:32.055Z"
"23",231691147,"看<U+6765>柯P<U+8FDB><U+573A>的可能性越<U+6765>越高了","柯P在台<U+6E7E>里算是好市<U+957F> <U+6267>政<U+65F6><U+6CA1>有明<U+663E><U+84DD><U+7EFF>色彩，菜<U+8747>蚊只<U+987E>自己吃香喝辣的魔<U+5934>！霸道又<U+4E13><U+6743>！那<U+4F1A>理睬人民照<U+987E>人民呢？","2019-07-17T07:29:19.501Z"
"24",231691054,"1959年羅素寄語未來","60年前，英國BBC採訪羅素先生，留下了這珍貴的影像。他的話語適用於當下我們的境遇。如今選舉聲勢浩大，眾說紛紜，我只想說愛台灣是不會變的。","2019-07-17T07:08:53.474Z"
"25",231690978,"柯回嗆蔡：百姓講話她也聽不懂","火力愈來愈猛！柯回嗆蔡：百姓講話她也聽不懂，台北市長柯文哲昨才批評民進黨「說謊成性」，遭總統蔡英文酸回「常常聽不懂他在說什，麼」，柯今（17）早火力愈加猛烈再度反擊蔡「老百姓講的話，她也聽不懂太多嘛，","2019-07-17T06:53:10.868Z"
"26",231690904,"原來一切都在民進黨掌控中啊！","看到現在才終於看懂，明年的大選民進黨早就贏了！，6月底時郭的名調還贏韓，為何到七月中能差那麼多？民進黨早就抓準了韓粉們易煽動、少思考的特性，用非韓不投 成功讓對手自己推出較弱的候選人，緊接著開始打柯 ","2019-07-17T06:29:14.407Z"
"27",231690898,"支持柯帶職參選卻反對韓朱帶職參選？","我很好奇，為什麼大家都支持柯文哲當市長到一半去選總統？然後卻酸朱立倫 反韓國瑜帶職參選？我是沒有政治立場啦，只是單純很好奇 為什麼？？？？#仇恨言論滾開，#理性謝謝","2019-07-17T06:28:42.652Z"
"28",231690759,"綠為何死命打柯？","若2020民進黨僥倖勝出，絕對用力卡柯並發動空戰砲轟，讓其一事無成，柯2024自然不能攪局。民進黨現在就是要賭，柯的政治能量不夠死忠，更要防柯政治能量延續，讓所有偏綠支持者2020依然得含淚投票給民進","2019-07-17T05:56:51.496Z"
"29",231690755,"蔡英文：請大家儘早作好防颱準備。","大家午安雖然我現在人正在聖文森國出訪，但隨時掌握國內情勢，面對丹娜絲颱風即將侵台，中央氣象局已經發布海上陸上颱風警報，請大家儘早作好防颱準備。稍早我也跟行政院蘇貞昌院長通話，他向我報告颱風的動向，以及","2019-07-17T05:55:58.523Z"
"30",231690754,"台灣總統的支持標準也太低","剛剛看了一部影片在說含粉們支持韓國魚的原因，影片播放結束後，敝人在下我感受到我的三觀被刷新了，總結影片的重點，支持原因有三點，第一，韓國魚親民（okay 我沒意見反正每個人選總統前都很親民），第二，韓","2019-07-17T05:55:56.975Z"
"31",231693326,"柯批民進黨「說謊成性」 網揭多件柯市府人事任命案秒打臉","自己說謊就可以，這就是柯學xD，太陽花學運領袖林飛帆昨（15）日正式接任民進黨副秘書長。針對民進黨秘書長羅文嘉曾否認該人事任命，台北市長柯文哲今（16）日受訪批民進黨「說謊成性」，但黑島青幹部賴品妤、","2019-07-17T14:52:07.944Z"
"32",231693273,"太殘忍妙天不辦了！林志成：一定要上格鬥擂台　館長「10字苦勸」網笑噴","神棍妙天錢太多，邪教干政滾好嗎？這個林志成根本蹭熱度的，有夠可笑，曾6連霸「世界終極格鬥王」的55歲前健美國手林志成，日前對館長陳之漢親下戰帖，要舉行格鬥賽掀起熱議！林志成12日再稱雖然原先準備提供資","2019-07-17T14:45:05.030Z"
"33",231693209,"（台中）民調+報名座談會2小時2500","今天在家裡接到電話民調，內容是問關於台中市政的問題！，問說市長上任滿不滿意，上一次立委是選誰，偏藍還偏綠，時代力量、國民黨、民進黨哪一個理念跟你比較接近，因為覺得這種民調都很無聊所以沒有很認真聽！，以","2019-07-17T14:33:32.395Z"
"34",231693138,"專訪柯文哲：「我怨恨小英，韓市長讀的書只夠做北農董事長」","台北市長柯文哲不是沒在公開場合哭過，但是《新新聞》及《風傳媒》採訪團隊問及他起心動念想要選總統的原因，柯文哲說著說著，突然眼眶逐漸紅了起來。談及前年世大運開始，民進黨對他抹紅，甚至開始哽咽，嗚咽了數秒","2019-07-17T14:21:28.008Z"
"35",231693061,"法國媒體：台灣金援海地1.5億美元","蔡總統是要告媒體洩露國家機密嗎？怕，原文截圖：原文標題：HAITI： UNE VISITE DE LA PRESIDENTE TAIWANAISE PEU FRUCTUEUSE，原文網址：","2019-07-17T14:11:28.102Z"
"36",231693060,"Is Democracy Dead?","感興趣的自己看吧，粘貼過來還要排版。。。文章地址：作者簡介：","2019-07-17T14:11:27.941Z"
"37",231692936,"兩岸一家親？還有對大巨蛋的一些看法","每次看一些街訪影片或是文章提到柯文哲對於兩岸議題的態度我都覺得很無言，在我看來他的論述才是最合理也最實際的。為什麼一定要在統一跟獨立兩個當中挑選呢？他說的很清楚""親美友中""，在跟美國持續親近的情況下，","2019-07-17T13:48:04.760Z"
"38",231692880,"英媒稱中國操控旺中 國台辦駁：無中生有","根據《金融時報》日前報導，旺旺中時媒體集團旗下的中國時報和中天，近年來對韓國瑜的關注高得異常，該篇報導同時引述該媒體記者透露，稱中國國台辦直接打電話對他們的編輯部門下達編採指示。中國國台辦今晚以發言人","2019-07-17T13:39:19.934Z"
"39",231692760,"川普重申 必要時可對另外3,250億美元中國商品課徵關稅","彭博資訊報導，在上個月和中國國家主席習近平達成貿易戰休兵之後，美國總統川普周二（16日）在內閣會議上重申，如果他願意，他可以對中國輸美商品加徵關稅。路透也報導，川普表示如有必要，美國會對另外的價值3，","2019-07-17T13:18:27.341Z"
"40",231692742,"又在炒房？","請問這是政府帶頭炒房？台灣窮人們真可撥，好玩的都給有錢人好了，河河，抱歉我補說聲 我沒有親自驗證此事 因為忙一整天很累 只是隨手滑手機 然後覺得很白目 分享給大家 然後我沒有仇富啦 但我覺得政府很白目","2019-07-17T13:13:43.657Z"
"41",231692731,"海巡艦艇「下餃子」今年開始交船明年迎高峰","（ 四千噸級海巡艦模擬圖。 ），優傳媒記者胡智凱／台北報導，我國乃海洋國家，近年來周邊海域情勢愈趨複雜，面對各個國家「下餃子」一般地造艦進度，海巡署打造「籌建海巡艦艇發展計畫」，預計「十年打造百艦」，","2019-07-17T13:12:05.197Z"
"42",231692677,"<U+0001F1F0><U+0001F1F7><U+0001F41F> 該上班囉！？","【新唐人亞太台 2019 年 07 月 15 日訊】帶您看到，為善不欲人知的故事，在雲林土庫鎮，鄰里間都知道有一位賣冰阿伯，自發性默默清水溝，十多年來都是如此，即使是夏天生意最好的時候，他依舊不中斷，","2019-07-17T13:04:08.100Z"
"43",231692634,"總統候選人的討論","小弟想知道各位帥哥美女對於總統候選人的看法然後跟家人做一個理性的討論與溝通，畢竟我單方面的看法可能很不客觀。1.支持蔡英文 不支持韓國瑜，2.支持韓國瑜 不支持蔡英文，3.我有其他支持者或都不支持，歡","2019-07-17T12:53:54.786Z"
"44",231692594,"紐約被韓粉佔領","紐約華盛頓街頭景象（！），都是華僑出錢出力…做戶外看板…挺韓國瑜市長參選總統！，——，來喔～各位自詡有媒體視讀能力的大大們，你們覺得這是：1.  是合成的照片嗎？2. 若是合成，那散布者為韓黑or粉呢","2019-07-17T12:44:16.602Z"
"45",231692590,"看到這篇突然想到一個YouTube影片",".，.，.，.，.，.，.，.，.，台灣的蛀蟲真的太多，一般的死老百姓好像也只能靠投票時，多多支持偏向願意打房的政治人物，但是這種政治人物卻不多，奇蹟會出現嗎？","2019-07-17T12:43:18.232Z"
"46",231692557,"誰說挺韓沒youtuber市場？","看起來都不錯阿，有些沒開多久都好幾萬訂閱，天天談韓國瑜都還是有人看","2019-07-17T12:35:20.085Z"
"47",231692552,"川普再次威脅加稅？外交部發言人迴應","2019年7月17日外交部發言人耿爽主持例行記者會。有記者問道，美國總統特朗普16日稱，美國要與中國達成貿易協議，還有很長的路要走，但如果有必要，美國可能會對價值3250億美元的中國商品加征關稅。中方","2019-07-17T12:34:29.322Z"
"48",231692516,"台灣根本不民主","如題，台灣根本不民主，物極必反，台灣因為過度的民主而轉變成民粹，當民粹氾濫是，掌權者就會太在乎支持者對他的看法而失去了做某件事的初衷，他的支持者也會因為擁護他們的目標而失去了民主的價值意義。舉韓國瑜來","2019-07-17T12:24:00.106Z"
"49",231692484,"颱風來了高雄市長韓國瑜看每雨必淹神農路清淤","高雄市長韓國瑜今天下午到到高雄市鳥松區，勘查每雨必淹的神農路，高雄市水利局說，目前已清淤2500噸，神農路汙泥預估為3400噸，預計到8月底全部清理完畢，另外，排水溝再加一條，且已找到淹水原因，改善後","2019-07-17T12:17:00.572Z"
"50",231692397,"韓國瑜帶職參選到底要不要臉==","口口聲聲說愛高雄，結果還帶職參選真的要不得欸，還好我大民進黨絕對不做這種事，狂賀小綠綠林飛帆變大綠綠囉","2019-07-17T11:56:16.247Z"
"51",231692317,"英「金融時報」指接受國台辦指令作新聞 中時中天嚴正聲明：假新聞惡意中傷","前提概要：針對今日英國「金融時報」大中華區特派員席佳琳（Kathrin Hille）撰文指出，中國時報及中天電視接受大陸國台辦指令作新聞一事，中國時報及中天電視發表嚴正聲明，這是惡意中傷的假新聞！，對","2019-07-17T11:37:59.635Z"
"52",231692267,"幫韓國瑜視察神農路說話","韓今天去視察防災，好像是水利局官員說以前排水口都是關著的，韓問 為什麼以前 這麼多年 都是關著，他回答 可能設計有點不良，？？？？？","2019-07-17T11:30:29.505Z"
"53",231692254,"反問結果被說腦袋有問題","如標題，剛剛跟我媽在討論韓國，她說一句我就反嗆或反問一句，結果她說，「我說什麼妳就頂嘴，妳這小孩腦袋一定有問題！！」（圖源：google），都給妳講就好啦凸（<U+FF61><U+FF65>ω<U+FF65><U+FF61>）凸","2019-07-17T11:27:54.583Z"
"54",231692178,"韓粉又鬧笑話了<U+0669>(<U+0E51>`^’<U+0E51>)<U+06F6>","繼上次韓粉用SG的元旦升旗的圖，作為挺韓造勢的照片，又再度鬧笑話了==，亂批圖還當真狂傳於各大挺韓社團，好像國外也都在哈韓一樣，前兩天甚至看到YaYa傳了其中一張，還以為我眼花沒想到是真有其事（ <U+02D8>‧","2019-07-17T11:08:54.309Z"
"55",231692138,"繞跑的滋味","這種滋味只有高雄懂，上一次選一個繞跑半年的花媽，這一次選一個要繞跑三年的草包","2019-07-17T11:01:51.084Z"
"56",231691988,"柯文哲的嘴巴","拜託管好他的嘴，講了一堆歧視的言論，而且台北不管是誰管都會強，唉","2019-07-17T10:31:18.582Z"
"57",231691941,"覺得柯在總統議題上越看越惹人厭","我超討厭落跑市長，從之前的朱、賴、陳，到最近的韓，還有搖擺不定的柯，超討厭他們對待職務的態度，人民選他們出來後說不是說走就走就是把市長當備胎，選上後就專心做好職務內的事不行嗎？未來的問題等任期到再說，","2019-07-17T10:22:12.755Z"
"58",231691890,"第一次關注到副總統做的事","轉自Taiwan in Auckland，當中國學者的研究把台灣納到中國並且投書國際醫療期刊《The Lancet》的時候，我國副總統也投了一篇文章說明台灣的健保和行政體系獨立於中國，#我第一次看到投","2019-07-17T10:09:57.437Z"
"59",231691881,"別被韓粉看不起，一起守住我們的國家","在沒有第三組人的前提下，你希望未來四年的總統是誰？你能接受韓國瑜當我們的總統嗎？你能接受一個只會喊發大財的人嗎？你能接受一個與地方黑金政治與殺警關係人站在一起的人嗎？你能接受韓國瑜領導下的台灣嗎？或許","2019-07-17T10:07:33.060Z"
"60",231691875,"我不懂政治，但是還是看得清楚誰是貪心的人","我是高雄人，我們在韓國瑜參選的當下，已經欲哭無淚，我們不懂要如何挽回，挽回這個完全沒帶腦子的所謂（庶民市長）。拜託這個台灣，我敢說其他政黨的人好，我也沒有偏心哪個黨籍，但是我看得懂，現在的高雄市長，就","2019-07-17T10:06:21.027Z"
"61",231694883,"明年大選","如果不出意外，沒有第三方出現的話，一個低能一個無能，我寧願投給無能","2019-07-17T19:28:42.762Z"
"62",231694860,"到底是誰在干涉新聞自由","板面上充滿了關於韓國瑜的文章，多到讓我實在有點懷疑真實性，大家的邏輯中 韓粉=沒有知識的老人，沒有知識的老人又要怎麼用網路來霸凌別人，新聞中那些霸凌別人的韓粉到底是什麼身份呢，你的爸媽也許是韓粉，也許","2019-07-17T19:16:52.396Z"
"63",231694811,"金剛嗲生氣氣  館倀辦比賽沒找他","台灣武術圈，就是可悲的小圈子，見不得別人成功，恨不得大家一起失敗一起窮，今天他做起來了  沒找你  沒分你一杯羹，就一堆拉機開始幹幹叫了  可悲呀可悲，為什麼2年前不說5年前不說，偏偏這時候出來哭爸說","2019-07-17T19:01:52.129Z"
"64",231694802,"除了抹黑就不會做別的事了嗎","本來對小英感覺還不錯的，但是看到板上一堆帶風向的綠綠們，看了超煩，有做什麼就有，沒有就沒有，抹黑別人你不會因此就多比較多政績好嗎","2019-07-17T18:57:49.545Z"
"65",231694748,"有多少人對這次總統大選感到很心累?","先說，本人並沒有任何政治立場，我是高雄人，市長選舉的時候投了韓國瑜，前次總統大選的時候投了蔡英文，再之前的總統大選投了馬英九，我一直都不看黨派投票，不過由於家裡兩老都是公務員，所以曾經對於綠黨大砍公務","2019-07-17T18:38:41.643Z"
"66",231694652,"很多人都有預知 未來的能力 但你沒有的話 請尊重對方","如題 最近看到很多 等等 不是最近，是一陣子，許多人 都說 韓國瑜 當選 台灣會被賣掉呀 中華民國會亡國呀，請問 你們是能知道未來的事嗎，能知道 就告訴我 下期樂透頭獎號碼，不要只是 在預測，也不要說","2019-07-17T18:13:41.075Z"
"67",231694616,"政治認同比一比","以下是我的立場，支持以核養綠，支持同婚，反對廢死，支持柯P，厭惡民進黨，有人跟我一樣嗎？","2019-07-17T18:05:07.294Z"
"68",231694507,"兩岸關係對台灣國際影響!?","這陣子統獨話題吵很兇，說到獨立，有一句話是，“中華民國台灣本來就是個主權獨立的國家”，相信大家耳熟能詳，這句話歷任總統不管國民黨 民進黨的人，包括蔡英文賴清德前陣子都講過，那為何還要獨呢？我們本來就是","2019-07-17T17:40:35.252Z"
"69",231694435,"志祺訪問韓國瑜","志祺七七去訪問韓國瑜，沒想到他也這麼無腦，怎麼覺得現在很多這種，不知為何而反<U+0001F1F0><U+0001F1F7>的人，你不願意去看韓總機的發言，那你為什麼會覺得韓不好？整天看滴卡看到一堆在罵韓的就跟著一起來割草，跟那些整天看中天","2019-07-17T17:28:00.490Z"
"70",231694428,"蘇貞昌抹黑事件","我想問的是藍營這個用詞還是部份藍營這個用詞妥當？只說”藍營”敘這兩字是否會有概括的意思？本人偏像藍色，但我不會因為看到影片而有這樣的想法，我會去查證是不是事實，請大家來玩文字遊戲～","2019-07-17T17:26:58.979Z"
"71",231694331,"為了趕快發大財","2020韓國妤必須上任，幫大家衝經濟，加油阿","2019-07-17T17:13:08.738Z"
"72",231694309,"剛剛遇到疑似嗑藥的人怎麼辦？","有一篇文章（自刪了），原PO（中央藍頭）一直說台灣是我們的國名，不斷否定中華民國，我和另一個網友問他護照封面和內頁的中華民國是寫假的嗎？而且還中英文對照，封面也只有英文寫「TAIWAN」沒有中文...","2019-07-17T17:08:38.194Z"
"73",231694284,"剩國民黨要選？王浩宇：黃國昌確定不爭取連任汐止立委","時代力量立委黃國昌在國會的問政表現獲得不少民眾肯定，不過在地方上的表現卻似乎不甚理想，不但曾經面臨罷免，甚至還傳出民調落後國民黨候選人近30%。隨著前民進黨新北市議員沈發惠6月宣布不參選新北市汐止立委","2019-07-17T17:05:05.263Z"
"74",231694156,"這種新聞","這種新聞跟中天的三縣長合體那則，好像有異曲同工之妙，就針對新聞內容，龜跟鱉的差別","2019-07-17T16:46:42.919Z"
"75",231694152,"關於臺中市政府交通局的宣導短片風波","可能有些人知道這件事情了，由於先前的版本已經下架，所以這裡貼後來更新的版本，（舊版的想看可以自己去找 有人備份了），稍微好一點了，比起那個已經下架了渣畫質版本，不過內容還是鳥鳥的哈哈，根據小編以及新聞","2019-07-17T16:45:55.880Z"
"76",231694103,"小英跟柯p","好好奇如果柯p宣布參選，大家會投誰阿，其實我覺得小英跟柯p都不錯，但因<U+7232>民進黨對核能的問題，我個人比較支持以核養綠，所以想選柯p，可是又很害怕如果柯p宣布參選，只會分化小英的票，結果韓國瑜當選真的會，","2019-07-17T16:37:54.956Z"
"77",231694065,"選市長來當總統？","每一縣市的百姓選出來的市長都是希望你能花4年的時間，來治理好他們所處的縣市。而不是選你，讓你以市長這職務為踏板去選總統。無論該位市長能力多強、人氣多高，我認為這本身就是一種背叛的行為了，辜負選民對你的","2019-07-17T16:33:28.309Z"
"78",231693841,"柯文哲:如果有人可以出來 那我可以不要選總統","先上連結，大家也知道  最近風傳媒專訪了台北市長柯文哲，PTT及各大新聞馬上擷取""特定""標題，「柯文哲恨小英」、「韓國瑜讀的書只夠讓他當北農總經理」由於我本人看到聳動標題都有點進去看的習慣，但這次看著","2019-07-17T16:01:37.851Z"
"79",231693820,"做yee工的會不會感覺到相對剝奪感啊？","蘇貞昌說民進黨花1450萬養小編，像高科姐那種的每天發粉絲團文章有錢拿，可是一堆yee工沒錢拿，還一直問別人說1450去哪裡拿，這樣不是很可憐嗎？（<U+FF61><U+FF89>ω＼<U+FF61>），蘇貞昌表示，「我已經講，不是網軍，而是","2019-07-17T15:58:45.514Z"
"80",231693791,"#韓導 志祺七七訪談","不知道有沒有人看過這影片？其實很少看這位Youtube的影片，但突然出現在熱搜，就還是手癢點進去看了一下，雖然我自己也是看不太下去，前後快轉略過了一些談話，還是看完了它，只是好奇對影片的想法才貼上來，","2019-07-17T15:54:53.853Z"
"81",231693784,"#新聞 韓國瑜出線中天生技漲停 不是買錯股 背後還有這層關係","高雄市長韓國瑜在國民黨總統初選民調大勝，15日結果公布當天中天生技漲停鎖死。（圖片來源／信傳媒編輯部），國民黨黨內總統候選人初選民調15日公布，早上11點正式舉行記者會，當天早上9點台股開盤以後，中天","2019-07-17T15:53:34.829Z"
"82",231693672,"還是一堆人搞不懂兩岸議題","問大家一個問題，為什麼國民黨就是比較親中？很簡單，因為他們想靠中國幫自己或是幫台灣賺錢，藉此拉攏統派還有經濟選民的選票，那同樣的為什麼民進黨就是支持台獨，當然也是為了選票，但是比國民黨還糟糕的事情是，","2019-07-17T15:36:45.170Z"
"83",231693660,"金融時報：中國國台辦直接控制台媒 吹捧特定參選人","英國金融時報報導，旺旺中時媒體集團旗下媒體一面倒支持即將代表國民黨參加2020年總統大選的韓國瑜，旗下記者更透露，中國國務院台灣事務辦公室直接打電話下達編採指示。國民黨15日公布總統初選民調結果，高雄","2019-07-17T15:35:43.407Z"
"84",231693647,"飢餓勇士","太贊同上面文章，當了三屆的志工，這活動變成了我每年最期待的行程，或許這次活動有遺憾，但是也能透過這次活動停止的目的，去省思一些事情，在那些不只飢餓三十還可能生病傳染頻繁的國家，而大會即時發現流感擔心大","2019-07-17T15:33:26.071Z"
"85",231693626,"中國汛期暴雨洪水 377河川逾警戒","中國大陸持續受到大雨侵襲，廣西壯族自治區、湖南省、江西省、福建省、浙江省陸續傳出淹水災情。另外，許多河川，也因為大雨而暴漲，已有377條河川超過警戒線，其中江西省「鄱陽湖」，水位已超過警戒線。","2019-07-17T15:31:14.198Z"
"86",231693598,"苗140線 一週內連3起石虎「路殺」事件","石虎遭到路殺的案件頻傳，苗140縣道，今年七月以來，一週內接連發生3起路殺事件，對此，地方石虎保育人士提出建議，應該從降低車速、友善石虎的通道著手，也要整體改善棲地被擾動的問題。車輛呼嘯而過，時速直逼","2019-07-17T15:28:18.938Z"
"87",231693583,"中華聽障棒球聯隊 瞄準世界球賽冠軍","今天「棒棒是出口」專題報導，要帶大家認識的這支球隊，是中華聽障棒球聯隊。棒球場上，需要選手講話來溝通，聽障朋友如果要打棒球，因為聽不到，就得依賴平時訓練的默契。聽障聯隊積極練球，參加出口盃以賽代訓，目","2019-07-17T15:26:25.923Z"
"88",231693557,"高教深耕計畫 助弱勢生「以學習取代工讀」","部分大專的弱勢學生，必須利用課餘時間打工，但有時無法兼顧學業或經濟因而休學！這兩年在高教深耕計畫引導下，學校規劃以「學習取代工讀」，協助他們安心學習。喜歡烘焙，不時精進專業技術，南台科大的洪瑀襄，下個","2019-07-17T15:23:46.751Z"
"89",231693543,"還原李佳芬參加李承翰警員告別式原貌","李承翰警員發生事情當天晚上，韓國瑜他立刻發佈臉書，表達對承翰捨己為人的行為讚揚，也希望他能夠平安度過危險。但是很不幸的隔天就接獲承翰已經傷重不治殉職的噩耗。李佳芬立刻指派我向承翰的父母慰問，現場還有黃","2019-07-17T15:21:48.894Z"
"90",231693393,"低能卡好像抓不了黨工","ptt目前抓到的黨工比例來看，英粉：韓粉：柯粉的比例是774：19：3，看來都是1450在當網軍，不過低能卡比ptt匿名，又沒記錄ip，只能給1450洗板了","2019-07-17T15:00:46.435Z"
"91",231696219,"唯一支持我大柯文哲","媽的藍綠營派出兩個垃圾出來選，藍營隨便一個出來選都比草包好，沒有郭至少也該輪到朱吧，綠營說謊成性 市政做這麼爛，蘇貞昌還敢狡辯 真的有夠不要臉","2019-07-18T05:00:31.292Z"
"92",231696196,"論三民主義","當初李登輝廢止三民主義在台灣的教科書中，老實說我從小就不知道三民主義在說三小，所以我從維基百科擷取了點資料， 為的是思考台灣現今的政治現況，我們台灣人究竟要往哪裡去， 是為了錢和安逸往中共靠， 還是為","2019-07-18T04:55:21.440Z"
