"","id","title","excerpt","createdAt"
"35",230975035,"拜託頂上去，台灣人醒醒","字有點多但希望你們看完它拜託拜託，天看到這篇新聞很火大！，國民黨是全黨赤化了嗎？除了韓國瑜面見中聯辦主任、統戰部部長外， 竟然在這個時機點推自經區？是多想害死台灣？我跟大家分析這一兩個月發生什麼事，1.國民黨總統候選人機制改變，可能會徵召韓國瑜 2.韓國瑜破例面見中聯辦、統戰部官員","2019-03-28T04:37:18.408Z"
"36",230974992,"童仲彥慘了！涉詐助理補助費12萬　法官重判7年半","法院說明，壹、主文部分：童仲彥犯利用職務上機會詐取財物罪，處有期徒刑7年6月，褫奪公權4年；又共同犯使公務員登載不實罪，處有期徒刑5月，如易科罰金，以新臺幣1仟元折算壹日。未扣案之犯罪所得新臺幣12萬3842元沒收，於全部或一部不能沒收或不宜執行沒收時，追徵其價額。","2019-03-28T04:30:48.091Z"
"37",230974896,"酒駕刑期再提高，最重死刑","行政院會今通過刑法第185之3條修正草案，未來五年內酒駕再犯致人重傷者，可處5年以上12年以下有期徒刑，致人死亡者，處無期徒刑或7年以上有期徒刑；另外，草案增訂條文予以宣示，未來酒駕者若有造成他人死亡或重傷之結果，可視為有刑法故意的主觀犯意，因此可比照刑法殺人罪論處，最高處死刑。","2019-03-28T04:11:03.461Z"
"38",230974872,"美軍罕見表態：習近平提「一國兩制」並非兩岸共同意願","中國國家主席習近平今年初再度提出一國兩制統一方案，美國軍方將領昨日罕見對此表態，認為「一國兩制」方案不是出於雙方共同意願，美國應該加強和台灣軍方合作。中央社報導，美軍印太司令部司令戴維森（Philip Davidson）昨日透過書面向眾議院軍事委員會的聽証會表示，美國「反對任何片面改變兩岸現狀的作為」，也持續支持以兩岸雙方人民都能接受的方式，和平解決兩岸議題。","2019-03-28T04:04:28.923Z"
"39",230974839,"我們都是台獨份子","如果你認為你是「中華民國」的人民，你就是台獨分子。中國的【反分裂國家法】說得很清楚：「大陸和台灣同屬一個中國，中國的主權和領土完整不容分割」，這個中國是中華人民共和國，而不是中華民國。你認為自己是中華民國的國民，而不是中共的國民，你就是在分割中國的主權，你就是他們定義的台獨份子。","2019-03-28T03:59:46.642Z"
"40",230974780,"韓國瑜這麼棒 為什麼要反他?","你們再罵韓國瑜啊！，人家做了這麼多好事 我們是不是要支持他！","2019-03-28T03:48:55.519Z"
"41",230974715,"中天聲明:惡意檢舉　NCC成報復工具","原文：新聞分析NCC選擇性開罰中天，強調是申訴報導韓國瑜新聞比例過多，但申訴人是否為中天觀眾，NCC其實也不知道。如果這是有心人的惡意申訴，NCC成為被利用報復工具不說，當絕大多數的申訴者根本不看中天，卻能夠左右或犧牲掉中天觀眾權益，這才是天大笑話。","2019-03-28T03:34:13.111Z"
"42",230974706,"8 個脫歐選項全數遭否決","英國下議院議長白高漢早前選出 8 個脫歐選項作「指示性投票」，結果不具法律約束力，選項包括脫歐協議確認公投、關稅同盟、工黨脫歐計劃、2.0版共同市場、撤回《里斯本條約》第50條、馬特豪斯B計劃、歐洲自由貿易協會（EFTA）或歐洲經濟區（EEA）、以及於 4 月 12 日無協議脫歐。8 個脫歐選項全數遭否決。","2019-03-28T03:32:08.031Z"
"43",230974697,"難得看到風傳媒有統戰文章","快段考了，給大家笑一笑，賴清德什麼龍的報導大意是賴接任行政院長，然後疑似祥龍之子，中天則是，三市長合體會產生鳳凰展翅，意思上根本不一樣好不好，而且中天還找很多民俗專家為了他們背書，講的像是「人類可以控制天氣現象」是因為這樣中天才被罰好不好","2019-03-28T03:31:09.766Z"
"44",230974665,"學姊稱統獨是假議題 網：女版韓國瑜","政治中心／綜合報導，台北市政府副發言人「學姊」黃<U+701E>瑩近日在政論節目上指出，不知道為什麼台灣每兩年就要吵一次統獨議題，「因為統獨就是一個假議題，我不會因為今天投票而決定了我接下來馬上台灣會獨立，還是馬上台灣會被統一。」言論一出引發議論，有網友支持她的論點，但也有網友稱黃<U+701E>瑩為「女版韓國瑜」。","2019-03-28T03:24:13.207Z"
"45",230974610,"#新聞 同女性避孕藥相比 為什麼男性避孕藥如此難產？","女性避孕藥已經上市幾十年，而且在世界許多國家得到推廣和普遍應用。相比之下，男性卻沒有類似的避孕藥。目前，男性已知的避孕方式主要有兩種：安全套（也稱避孕套），或是做輸精管結扎術（vasectomy）。但好消息是，一種男性避孕藥已經通過最初的人體安全測試。該藥含有能夠阻止產生精子的荷爾蒙，只需每天吃一粒。","2019-03-28T03:13:13.410Z"
"46",230974528,"【解體黨文化】之二：系統的思想改造(中)","3、灌輸鬥爭思想、弱肉強食、適者生存的邪說，2005年中共少將朱成虎在香港面對西方記者曾說過：一旦中美開戰，中國「準備西安以東的所有城市被摧毀。當然，美國人將必須準備好數以百計，或兩百個，甚至更多的城市被中國人夷為平地。」這是中共黨文化鬥爭思想的一個典型反映。實際上在黨文化中鬥爭和流血已經成為常態，而和諧、包容反倒不正常了，因為按照馬克思主義，後者缺乏「革命性」。","2019-03-28T02:58:22.286Z"
"47",230974515,"做賊喊抓賊..？","呃....，按照這個立委說的 不說中華民國 就是內亂罪...，那國民黨 就有好幾個也犯了內亂罪耶...，尷尬囉 確定不是來打臉自己人的？","2019-03-28T02:55:54.707Z"
"48",230974503,"我只是用“台灣人”這身份說話","如題 我沒有黨派之分，單純就旁觀者角度來看，試問：今天一個班級兩個學生打破窗戶，你是沒有任何後台的學生 你被記了大過，另一位同學 他老爸學校董事，自己因為救了一個過馬路阿嬤的性命，得到嘉獎的原因，所以 校方認為他是好孩子沒有記他大過","2019-03-28T02:53:10.220Z"
"49",230974458,"中天到底鬧夠沒","每天都在韓國瑜怎樣怎樣的 不然就說選總統三小的  越看越反感 看看人家柯p 他是被藍綠兩大黨夾殺 然後新聞台也是狂罵他 韓國瑜背後有國民黨 假如他也無黨 最好能像現在這樣 ...","2019-03-28T02:44:11.997Z"
"50",230974454,"你們可以背叛中華民國，我們不可以捍衛台灣？","轉貼自謝志偉粉絲頁，你們可以背叛中華民國，我們不可以悍衛台灣？告小英出訪自稱「Taiwan」總統？連我一起告吧！不然人家會以為我這個駐外大使不愛「TAIWAN」。德文：Prof. Dr. SHIEH， Jhy-Wey","2019-03-28T02:43:40.377Z"
"51",230974448,"好奇問問","你們想當什麼人？中華民國，台灣，中華台北","2019-03-28T02:41:53.986Z"
"52",230974281,"對於新聞台選擇，我有話要說","昨天回到家看了三立，被我媽看到，就說你要看這台嗎？我說每台都加減看吧...我媽又說搞什麼為什麼中天被罰錢...我告訴你政府越罰我越要看，然後我就閉嘴了，因為畢竟那是她的收看自由，作為兒子的我真的無法干涉，而且也不想為了看那台新聞而撕破臉，但我想說不一定隨時一定要看什麼天，什麼T的台吧，偶爾看個什麼立跟民台或著年台跟壹台吧（其實我的國際新聞都是什麼立的台看到的，而且什麼立的台都會報很多生活上跟國際的，反觀什麼天的都在報韓跟陸的新聞，生活類的反而很少，T台還比較多點，真擔心到時什麼天台說要跟大陸簽協議的時候我媽也跟著他信了","2019-03-28T02:04:59.208Z"
"53",230974201,"侯包租公也不遑多讓","原本比賽的第一名是以綠色為基底，結果到包租公那邊，就變藍色了～每次都會叫別人不要搞意識形態，結果最愛搞意識形態的人，和不尊重創作作品的人是誰呢？","2019-03-28T01:40:32.050Z"
"54",230974167,"我還以為身在北韓","造好造滿餒，看得下去我也是佩服","2019-03-28T01:32:19.883Z"
"55",230974145,"歐盟公布5G網絡安全法律建議，未包含抵制華為","據界面新聞報道，當地時間3月26日，歐盟委員會宣布了在5G網絡安全方面的法律建議，其中不包括禁止中國設備供應商華為公司的內容。據路透社報道，歐盟委員會表示，歐盟國家應在今年12月前分享有關5G網絡安全風險的信息，並制定減輕風險的措施。委員會希望能利用歐盟現有的安全規則和跨境合作讓歐盟各國自行決定是否以國家安全為由禁止公司參與5G建設。","2019-03-28T01:26:00.748Z"
"56",230974050,"獨家：關注香港民主人權釀殺機？！ 英保守黨重要幹部來台遭恐嚇","英國保守黨人權委員會的副主席羅傑斯（Benedict Rogers）三月中旬到訪台灣，卻遭到匿名人士的死亡恐嚇，而這樣的情形從去年就開始，一連串怪異的信件寄到了他的鄰居以及母親家中，而這一切傳出很可能與他關注香港民主人權有關……同一時間，香港泛民陣營的議員涂謹申也發出警告，港府將修法對中國敞開大門，未來政治犯、良心犯將可依法遣送中國，而這一連串舉動恐讓美國終止《香港政策法》，全面啟動制裁。","2019-03-28T00:55:37.743Z"
"57",230973975,"郭台銘帶台灣帽子 大陸為啥不把它設為台獨份子","大陸應該要叫他出來道歉 台灣帽子誒  周子瑜都道歉了 他為什麼不用","2019-03-28T00:28:35.634Z"
"58",230973899,"國民黨基本上已經癱瘓，完全被共產黨入侵控制，國民黨全黨赤化了嗎？","今天看到這篇新聞很火大！，國民黨是全黨赤化了嗎？除了韓國瑜面見中聯辦主任、統戰部部長外，竟然在這個時機點推自經區？是多想害死台灣？我跟大家分析這一兩個月發生什麼事，1.國民黨總統候選人機制改變，可能會徵召韓國瑜","2019-03-27T23:52:19.030Z"
"59",230973683,"在法國替台灣發聲","這是我們學校的同學，在法國替台灣發聲，結果被警察抓了，大家給他點支持鼓勵吧！","2019-03-27T20:00:36.727Z"
"60",230973654,"一些韓（藍）粉的想法","有個不太熟的親戚家的朋友來家泡茶，（從對岸開飲料店失敗回來的），直接說重點對話，弟弟你上次投票給誰啊，：陳其邁啊，大叔：幹嘛不投韓啊blablabla之類的，我：那你說個投給他的理由，因為我不想冒任何被統一的風險","2019-03-27T19:38:17.145Z"
"61",230977125,"台灣不努力，台灣變香港","在台灣環境裡長大的人可能不容易看出，而在大陸成長的人一眼就能看出，韓國魚這種人八成是中共的地下黨員或者收受了數量龐大的「政治獻金」。訂單簽下了，執行了嗎，錢到了嗎，共產黨會把錢給你嗎？沒有共產黨買水果台灣的水果就賣不出去了嗎？","2019-03-28T10:17:33.959Z"
"62",230977028,"台海是解放軍的最後墳墓...... 文章最後的方法叫不叫恐怖主義？","【顛覆中共政權】台海是解放軍的最後墳墓，2019-03-28 |，台海是防堵解放軍第一線，文/謝建平，編按：大俠又拔劍出招了，這次是直接命中中共武嚇得罩門痛點。他的結論很簡單：「誰說只有中國能恐嚇台灣，大小拳頭互換，台灣同樣也能<U+6BC1>了中國。」","2019-03-28T10:04:50.545Z"
"63",230976972,"主權歸屬─ 台灣地位未定論(幫我一起挖歷史ㄅ)","《台灣演義 ─ 台灣地位未定論》1945國民黨接收台灣是違反國際法的，日本戰敗後，麥克阿瑟「第一號命令」 ：""授權中國戰區統帥蔣介石接收中國（除東北以外）、台灣及越南北部。""，僅是""代表盟軍佔領台灣""，ex： 當時由蘇聯佔領中國東北，難道東北是蘇聯的嗎？","2019-03-28T09:55:57.576Z"
"64",230976868,"NCC直播記者會","為啥我怎麼看都是NCC被打臉？是我的錯覺嗎？面對別人的問題嗯嗯啊啊講不出所以然，假新聞開罰我同意，但請你每台都查每台都罰，且罰的有依據有法源，不該是因為很多檢舉，要罰的讓人心服口服，關於很多人說最好是讓中天倒掉等等言論","2019-03-28T09:39:28.532Z"
"65",230976823,"從今天開始我要從善如流","看到Dcard網友的發文，真真心痛，原來我如此沒有guts。跪舔中共太久。但是從今天開始我要從善如流。我以后買往返新加坡和台北的飛機票不再買酷航和Jetstar的了，他們兩家都把台灣放在中國的子目錄裡，當作中國的一部分。這怎麼可以，我要買長榮華航！","2019-03-28T09:33:03.728Z"
"66",230976702,"兩岸政治協商門檻擬比照修憲 國家主權禁談判","（中央社記者顧荃台北28日電）行政院會今天通過兩岸人民關係條例修正草案，明定兩岸協商簽署政治協議，應經國會雙審議及人民公投，高門檻程序比照修憲；且主權國家地位與自由民主憲政秩序不得作為協議項目。行政院發言人Kolas Yotaka（谷辣斯．尤達卡）轉述，行政院長蘇貞昌在院會中表示，今年1月2日，中國發布「習五條」，提出「一國兩制台灣方案」及「民主協商」，具體化統一台灣進程，政府有責任捍衛國家主權，建立更堅實的民主防護網。","2019-03-28T09:17:03.822Z"
"67",230976681,"許淑淨林子琦等11位選手涉禁藥 中華奧會公告名單","許淑淨涉禁藥，國際反禁藥組織日前來函，要求中華奧會須公布使用禁藥的選手姓名與禁賽期限，其中包括2屆奧運舉重金牌女將許淑淨。許淑淨在消息曝光後發聲明表達歉意，她說先前因失眠壓力大，聽信親友建議，誤用含有禁藥成分的膳食。","2019-03-28T09:13:14.937Z"
"68",230976641,"請跟我一起提告廣告投放的資商吧","從小到大，不管是在電視上，Youtube上，街道上，我總是飽受著廣告的困擾。我被迫著接受著那些傻瓜一樣的廣告一遍遍的出現在我的周圍。慢慢的，只要聽到一點旋律，我就能背出廣告語。我覺得廣告的觸手伸進了我的腦子，我被一點點洗腦。這麼多年過去了，我還是不能忍受這些傻瓜的廣告。我想去告資方。","2019-03-28T09:07:19.401Z"
"69",230976611,"遏止新聞亂象就看公視!","補充文章的不足之處，為何說公視是中立媒體，因為他大部分資金是靠觀眾的資金捐獻，所以他必須要做到絕對中立，以下是我個人推薦的公視節目，公視國際新聞幾乎算最多的，自從華視的與地球對話的專題報導改成，大陸專題報導後就幾乎不看了","2019-03-28T09:02:37.482Z"
"70",230976554,"統獨是假議題?","說說個人想法，希望大家理性討論。「統獨是假議題」其實會講這句話，不過也就是看的角度不同，有不同的立場而已，這句話聽起來真的不太對，如果這個議題是假的，那大家網路上吵的沸沸揚揚，究竟在爭論什麼？但說這個議題非常近，可能也不完全正確，不關心時事的人應該佔大多數吧？ 就好像你跑去買手機，只聽大家說哪隻不要買，推薦你買哪隻一樣，會做功課的人是少數。","2019-03-28T08:52:29.197Z"
"71",230976536,"美國在安理會被孤立","據路透社報道，因為特朗普總統之前決定承認以色列對戈蘭高地的主權，安理會的其他成員國都表示反對，周三美國在聯合國安理會被完全孤立。在緊急會議上，安理會15個成員國宣布特朗普的決定“無效且無國際法律效力”。","2019-03-28T08:49:20.407Z"
"72",230976375,"你的國際觀不能只有兩岸：《臺灣保證法》確立提案","是的，只隔了5天，美國國會又生出了一個新的台灣法案。大家都知道今年有《台灣關係法》40週年5倍鑽石加持，但法案來得太快就像龍捲風，加上最近美台之間的動作頻頻，觀測站認為這個法案在這個時間點推出，頗有替台灣明年2020總統大選鞏固台灣民眾對美國信心的意味。為什麼這麼說，請繼續往下看囉。","2019-03-28T08:24:06.361Z"
"73",230976361,"整個台灣 只剩下韓國瑜？","我只是想看個新聞，有這麼難嗎，每台都是韓國瑜 跟一堆垃圾政治，台灣真的很可悲，我已經無聊到跑去看公視的紀錄片了","2019-03-28T08:21:28.475Z"
"74",230976165,"韓國瑜風波","一個市長辛辛苦苦到國外賺取訂單，以身作則到國外銷售，他可能真的有時會失言，但我不覺得他賣台，倒認為 他至少感覺不像前面政治人物的高傲，跟柯文哲一樣的很親民很努力很踏實，很想要把台灣帶入好的領域，另外 九二共識 並非一國兩制","2019-03-28T07:42:19.975Z"
"75",230976134,"【韓國瑜返台】北漂媽媽號召萬人接機　獨派人士抗議「聯共賣台」","高雄市長韓國瑜今結束7天6夜「港澳深廈」交流，預定中午自廈門抵達高雄小港機場，獨派人士批評此行秘密會晤多位中國官員，指他為「一國兩制在台代言人」，醞釀接機抗議「聯共賣台」；前民進黨員、北漂媽媽潘金英及臉書多個挺韓社團，則對韓國瑜遭抹黑抹紅表達不滿，將號召萬人「路過」小港機場，希望讓「韓總統」感受家的溫暖，還發起控告總統蔡英文瀆職行動，預料今小港機場將旗海飄揚、場面激烈，《蘋果》將於11：50直播韓國瑜發表「經濟之旅」感想。","2019-03-28T07:36:30.667Z"
"76",230976112,"有必要濫用司法資源到這個地步？","個人立場不偏頗任何政黨，只是真的有必要為了選舉，濫用司法資源到這種地步嗎","2019-03-28T07:33:37.179Z"
"77",230975999,"#轉#幫頂  許多媒體不願意報導的重要新聞，你知道這個新聞嗎？","轉自，幫華視推個，其他新聞整天報韓國瑜的芝麻小事，真正該關注的焦點卻沒見半篇報導，真的替台灣未來堪憂，更#很高興第一篇熱門是這種有意義的文，其實小英在外交上做了很多事，與美日關係升溫也提升了不少台灣的國際地位","2019-03-28T07:15:03.038Z"
