"","id","title","excerpt","createdAt"
"18",230215974,"如果影片所述是真的就太可怕了(別讓這沉下去)-誰摔死了李新","想知道真相是什麼-誰摔死了李新！，我想轉發用輿論的力量讓事情被看見，說不定可能還給大家更乾淨的社會！","2018-12-06T01:30:19.916Z"
"19",230215937,"華為CFO孟晚舟加拿大被拘","#華為回應孟晚舟被捕#【華為回應：沒有任何不當，相信法律體系最終給出公正結論】華為：近期，我們公司CFO孟晚舟女士在加拿大轉機時，被加拿大當局代表美國政府暫時扣留，美國正在尋求對孟晚舟女士的引渡，面臨紐約東區未指明的指控。","2018-12-06T01:20:03.336Z"
"20",230215627,"「是誰摔死了李新」還只看那個PTT分析文？判決書連結 及字號在這裡","前言：「本文資料出自司法院（法學資料檢索系統），字號由「誰摔死了李新」臉書提供」「不喜歡可以不要看」各位卡友，你們好，近日時事版上大家都在為了李新事件，爭論不休，所以吶，為了提供完整中立性資料，找了完整的判決書，想了解的，大家用自己的眼睛看全文，用全文自己分析跟「別人」幫你分析，哪個才會是最不受他人影響的想法，大家都知道，大家加油吧","2018-12-05T23:03:57.390Z"
"21",230215478,"[影][圖][血腥慎入]對克里米亞人民而言誰才是侵略者？","對於烏克蘭內戰蠻多人都是透過西方主流媒體來了解，在這裏分享幾部影片讓大家從不同的角度來看這場仍未止息的人間悲劇。1.家門前的敵人，2.波羅申科的玩具，3.布穀鳥","2018-12-05T20:35:34.438Z"
"22",230215437,"「熊本熊」不是熊？官方首度揭開神秘面紗！","提到日本最有名的地方吉祥物，你會最先想到誰呢？全身漆黑，擁有可愛腮紅的「熊本熊」，可能是許多人的最愛。近年來，日本為了振興地方觀光，時常推出一個又一個當地吉祥物，吸引遊客前來。開啟這個風潮的，就是從熊本縣誕生的「熊本熊」啦～","2018-12-05T19:59:56.593Z"
"23",230215435,"手不抖了還想搭愛情摩天輪<U+0001F914>","阿扁手不抖了，沒有憂鬱症了，肉也長回來了，氣色也變好了，兒子也當選了，講話不結巴了，越來越雞掰了","2018-12-05T19:59:49.901Z"
"24",230215339,"是誰摔死李新的","睡前滑一下fb 看到一個一小時多的影片，關於李新這個人 說實在我完全不知道他是誰，但就是被吸引住了就繼續看，才知道原來台灣的政治是如此的黑暗，立委的權力是如此的大，大到可以干涉司法，我們這一代幾乎是不會看黨去投票的","2018-12-05T19:15:30.922Z"
"25",230214770,"李新是誰摔死的類戲劇","所謂的類戲劇就像是半真半假，真的點是戲劇的拍攝者提供素材，假的點卻也是拍攝者故意不提，你要相信哪邊你家的事，最有名的台灣類戲劇，藍色蜘蛛網，就是經由改編事實而深受觀眾喜愛，但是通常卻不一定和真實相同，我們來看一本類小說的事實自傳","2018-12-05T17:11:18.869Z"
"26",230214716,"世界最有影響力女人 蔡英文排名40","蔡英文登上富比士排名的世界最有影響力女人第40名，簡介提到台灣第一位女總統 親美 對中緊張 最近選舉輸得很慘，以下開放開始噓","2018-12-05T17:04:55.941Z"
"27",230214545,"法國 黃背心 Gilets jaunes 運動","巴黎還會經歷第三個黑色暴力周六嗎？ （12月8日），發表日期 2018年12月4日，巴黎還會經歷第三個黑色暴力周六嗎？成為讓法國各界不寒而慄的疑問。儘管政府周二出台了幾項讓步緩解措施，但“黃背心”運動人士立即表示：這些“太不夠並來得太晚”的措施只是一文不值的“麵包渣”。他們不會放棄行動，甚至再次前往巴黎。","2018-12-05T16:43:07.138Z"
"28",230214471,"經濟部是不是在跟我開玩笑","先附上連結，是我沒讀書還是沒常識，跟我說有間歇性 但很穩定，然後隨時可運轉但不穩定，我到底看了什麼東西，反核可以 是你的權利，但你的論點完全在狗屁 這就不行了，好歹你也是政府部門欸！","2018-12-05T16:33:19.821Z"
"29",230214400,"摩天輪 挖石油","呃...弱弱的問一下，版友覺得高雄真的有可能做到，太平島挖石油，愛情摩天輪，俄國富豪做遊艇來高雄開趴，觀光醫療嘛？","2018-12-05T16:27:16.270Z"
"30",230214291,"世事關心 美-中-台新關係","做為一名認同台灣價值的首投族，在這次選舉後感到非常挫折，在以中華名國這個國名不可能走出國際的前提下，非常希望島上的人民能夠認同以台灣為名走出國際，這是美國華盛頓DC國家顧問總裁，葉望輝先生在節目上所談及美中台新關係的訪談","2018-12-05T16:15:28.137Z"
"31",230224547,"妖西：為什麼完全執政的我們，會輸給那些垃圾雜魚？","看到最近各方力量開始自發做各式文宣、論述，立即的回應、立即的打擊親中方的各式胡扯蛋，一直以來我們擅長的空戰網路戰，整個開始動了起來，一方面感動，一方面會覺得，台灣人是不是只有當在野的命？為什麼完全執政的我們，會輸給那些垃圾雜魚？","2018-12-07T06:06:57.304Z"
"32",230224511,"緊急！巴黎發生10年來最嚴重暴動！ #星誌35","【由於這個週末會有更多民眾上街頭抗議，目前巴黎的情勢危急。法國政府預估這個星期六將會有6000人包圍愛麗舍宮（法國總統府）。示威群眾可能會企圖發動政變。】情況緊急！ 巴黎和平冥想，中/港/台/馬冥想時間","2018-12-07T06:00:38.596Z"
"33",230224027,"#新<U+95FB> 美媒：西方為何對中國登月這麼無知？","“美國正在重返月球表面，而且我們這麼做的時間比你想像的更早。”美國國家航空航天局（NASA）局長吉姆·布裡登斯廷上周說道。然而，中國抵達月球的時間比你想像的更早。隨著嫦娥四號探測器計畫於本月8日發射升空，中國國家航天局將很快成為全球首個使探測器在月球背面著陸的機構，而這種嘗試有望在本月31日進行。雖然專家認為這次著陸成功的可能性僅為50%，但其間仍存在一個未解謎團。如果NASA這麼做，西方的互聯網將為之瘋狂。那麼，為何當中國這麼做時卻沒有在西方引起轟動？","2018-12-07T04:37:08.061Z"
"34",230223947,"四大文明古國電視台聯合推出《文明對話電視論壇》，今日播出","中國國際電視台（CGTN）聯合埃及、印度、希臘電視台共同推出的首屆CGTN《文明對話電視論壇》將于2018年12月7日在四國電視台同步播出。來自埃及、印度、中國、希臘四大文明古國的電視主持人和嘉賓齊聚一堂，圍繞“文明對話：合作與衝突”的主題，共同探討文明的興衰更替、多元文明的發展和人類古老文明對當代社會的<U+5553>迪，推動古老文明煥發新的時代活力。這是四大文明古國邁向新時代、構建人類命運共同體的新舉措。","2018-12-07T04:24:15.014Z"
"35",230223891,"輸不起+慢半拍<U+0001F602><U+0001F602>","選舉完都過一段時間了，還有候選人提選舉無效，唉 人家柯P已經嗡嗡嗡，韓國瑜準備拼經濟，陳其邁落選完還辦感恩咖啡會，你涂醒哲不能學學人家嗎？丁守中是輸不起，你是輸不起+慢半拍","2018-12-07T04:16:58.735Z"
"36",230223885,"（幫高調）有媒體又再寫李新了！！！","最近大家對於李新這件事情都很熱烈在討論。有媒體今天再推出一篇文章，重新整理了一份報導出來，我相信以專業記者的能力，整篇文章的公信力及內容會比較完整一點。也分享給大家參考參考，網址：.，說實話，這整件事情就我看下來","2018-12-07T04:15:41.850Z"
"37",230223874,"#社<U+8BBA> 習近平主席訪問西葡兩國在歐洲各界引發熱烈反響","日前，國家主席習近平先後對西班牙和葡萄牙進行國事訪問。西班牙、葡萄牙是歐盟重要成員國，也是中國在歐盟的傳統友好國家和全面戰略夥伴。習近平主席此訪是中國國家主席時隔13年再次訪問西班牙、時隔8年再次訪問葡萄牙，掀開雙邊關係新篇章，激發中歐關係新活力。接受本報記者採訪的歐洲各界官員和專家學者認為，習近平主席此訪帶動了中歐關係的發展，為中歐關係發展注入了新動力，為共建“一帶一路”開闢了新的空間。","2018-12-07T04:13:32.482Z"
"38",230223865,"#社<U+8BBA> 志合越山海——習近平主席訪問西班牙、阿根廷、巴拿馬、葡萄牙紀實","亞太－歐洲－拉美。半個多月時間，飛越兩大洋、跨越四大洲，行程6萬公里，累計飛行70多小時，出席百餘場活動。雙邊交往深耕細作，多邊舞臺縱橫捭闔，中國朋友圈越做越大，中國主張更加深入人心。11月27日至12月5日，國家主席習近平展開歐洲拉美之行。從梅塞塔高原上的馬德里到潘帕斯草原上的布宜諾賽勒斯，從通聯兩大洋的巴拿馬城到歐洲大陸西端里斯本，世界目光一路隨行。","2018-12-07T04:11:58.888Z"
"39",230223833,"華為與葡萄牙最大運營商簽5G合同，拿到全球第23家5G客戶","據香港《南華早報》12月6日報道，華為已和葡萄牙最大電信運營商Altice簽署一份合同，為後者提供網絡升級的設備和軟件，以在2019年實現支持商用5G標準。報道稱，這是華為獲得的第23家全球網絡客戶，從而鞏固其全球最大電信設備制造商的地位。","2018-12-07T04:03:47.017Z"
"40",230223773,"假消息關三天！？","錯了！目前新聞報導，後續的修正可能會視影響程度而決定關多少天，最嚴重是無期徒刑，然後我覺得自己可能在帶風向！？拜託幫我轉向QQ","2018-12-07T03:53:47.740Z"
"41",230223637,"安麗盃撞球賽吹熄燈號","不知道大家有沒有看過安麗世界女子撞球公開賽。我接觸撞球這項運動，很大一部分是從看這個比賽開始的，如今聽到這比賽要停辦心裡得確很不捨。撞球總會的意思是找不到贊助商贊助這項比賽，先是台灣的男子、女子職業撞球大賽停辦，接下來是安麗盃停辦，台灣撞球王國的招牌，我看可以拆下來了啦","2018-12-07T03:29:08.978Z"
"42",230223608,"李新到底是誰啊","看了幾篇文好長也沒看懂，所以是有人摔死的陰謀論嗎？還有一堆說不要沉的文，有懶人包嗎？","2018-12-07T03:21:12.895Z"
"43",230223595,"政治迫害，李新事件，又是高官洗錢案","A 提供鑽石給 B 換現金，B 將鑽石轉交給 C，C 搞砸了，拿不出錢，鑽石被抵押，於是 C 跑路，C 找 D 幫忙出錢。於是 B 沒錢沒鑽石交代找 D 負責， B 利用政治力量的2位立委壓迫 D ，讓 D 負責。","2018-12-07T03:19:05.305Z"
"44",230223576,"南榮科大遭停招 蘭陽學院僅剩一系 高教海嘯提前襲台？","日前傳出108學年度蘭陽技術學院為重整校務發展方向，打造小而美、小而精的餐旅專業學校，除餐旅管理系外，建築與室內設計系、時尚美容設計系、觀光旅遊系、數位行銷系、機電工程系、健康休閒管理系等6個系所獲准停招。","2018-12-07T03:14:50.267Z"
"45",230223479,"#新聞 揚言揪團砸加國大使館！五毛網軍湧官方微博集體崩潰","〔即時新聞／綜合報導〕加拿大政府逮捕中國華為副董兼財務長孟晚舟，且尚未透露詳情，大量中國網軍湧入「加拿大大使館官方微博」留言洩憤，將此事定調為「民族事件」，還「下最後通牒」揚言揪團去砸大使館。中國華為副董兼財務長的孟晚舟，在加拿大轉機時被當局逮捕，排定引渡至美國接受審判，加拿大與美國政府尚未出面說明詳細經過，加國駐中國大使館的官方微博也未對此事多做說明，僅在6日早上10點發文介紹加拿大藝術家的最新畫作，並公告在中國的展覽時間。","2018-12-07T02:53:27.561Z"
"46",230223083,"妖西：如果有神，祂會不懲罰那些幫國民黨助紂為虐的台灣人嗎？","支持善用修過的選罷法，全民罷免國民黨當選人。選罷法修正通過，第一個罷免案是罷免黃國昌；公投法修正通過，結果通過的七個案子都是親中、親國民黨的人發起的。背後清楚就是中國在操弄。進步派幾十年來前仆後繼拼來的改革成果，目前為止卻都是反改革的國民黨得利，請問，這有天理嗎？","2018-12-07T00:53:51.412Z"
"47",230223078,"#新聞 台灣導演鈕承澤涉嫌性侵 凸顯「性自主權」須受尊重","台灣《聯合報》報道說，52歲、曾經執導賣座電影《艋舺》的鈕承澤在拍攝電影《跑馬》（暫定名稱）期間涉嫌性侵女性工作人員，受害女子已經向警方報案。報道說，事件發生在11月下旬，事發後A女立即赴醫院驗傷，並在5日向婦幼警察局報案，而據報鈕承澤在事發10天內，不斷傳訊息向A女致歉。","2018-12-07T00:52:11.725Z"
"48",230223051,"民進黨真的國民黨化了","這個黨對於社會的變異敏感度越來越低，難怪對所有事情都沒有招架之力，最近網路與輿論開始醞釀台大校長的事情，FB開始越來越頻繁的文章與風向，這個黨是白癡嗎 ？難道又要等到全面爆發後，再來封鎖網路嗎？","2018-12-07T00:39:31.379Z"
"49",230222694,"1124投票日之亂 涂醒哲幕僚明提選舉無效之訴","又一個欠嗆的 要不要乾脆全台再重辦一次投票算了？大家跟我一起說～幹你哲哲 你丁守中上身輸不起逆？——-12/7 10：13更——-，避免話題跑偏 本人支持丁丁輸掉 國民黨就會改派蔣萬安出來選 他出來選 本人絕對投他","2018-12-06T20:21:55.014Z"
"50",230222647,"#新聞 柬埔寨逮46台籍詐騙犯強制遣陸　外交部抗議：應送台灣","Ettoday新聞雲，記者翁嫆琄／台北報導，柬埔寨政府6日配合中國政府，將我國籍電信詐欺嫌犯強制遣送對岸，外交部傍晚表達嚴正關切及深切遺憾，並再度呼籲柬國政府應確實保障我國公民司法救濟權益，並依「國籍管轄原則」及當事人意願，將我國籍嫌犯遣返台灣接受司法調查。","2018-12-06T19:46:03.764Z"
"51",230222255,"黃國昌：非核家園推動小組是個笑話","看影片，本人不多做解釋，我只想補滿十五字剌","2018-12-06T17:55:45.093Z"
"52",230221929,"關於氣候變遷 我們剩下12年的時間。","原本在巴黎氣候協議訂出的短期目標是2050年內控制在升溫2度C以內並達到碳中和，但在2018年10月IPCC提出最新報告。在過去三年內，氣候變遷異常現象比預計更快速更強烈，我們現在必須在12年內控制升溫在1.5度C，並且在2050年內達到碳中和。","2018-12-06T17:07:59.645Z"
"53",230221102,"愛最大？","如果愛真的有這麼大，我是不是愛誰就可以跟誰結婚，堂（表）兄弟姊妹？父母？只要我愛他們我都可以跟他們結婚？講難聽一點，愛狗就可以跟狗結婚？愛充氣娃娃就可以跟充氣娃娃結婚？我尊重同性戀，只是你們的slogan，真的很沒道理","2018-12-06T15:29:08.387Z"
"54",230220793,"經濟指標到底告訴你多少？","我就拿一句 Robert F. Kennedy 的話：GDP measures everything except that which makes life worthwhile.，認不認同自己思考，見仁見智。","2018-12-06T14:53:33.852Z"
"55",230220696,"關於黑道的定義","記得林佳龍因為剛上任，去參加黑道告別式叫警察開路，管制交通，因此有了黑龍的稱號，目前新台中市長，找黑道女兒當議長她的助理當新聞局長，新高雄市長找黑道當議長呢，請問是否會有黑魚黑燕的稱號","2018-12-06T14:42:15.947Z"
"56",230220470,"妖西：沒了綠營加持的柯只剩半條命","士林大同的立委補選民進黨應該根本不需要和誰合作就有機會贏。所以，以補選為題目談綠白合作，藉口居多，應該另有其它目的。我的看法是，沒了綠營加持的柯只剩半條命（柯選票掉的比例比民進黨還多），民進黨該做的是放給他自己死掉，而不是把自己當ECMO幫柯文哲延續政治生命。","2018-12-06T14:16:15.098Z"
"57",230220457,"妖西：柯粉就是跟風群居式的政治白癡","綠白合有一個假設：兩邊陣營都是鐵板一塊，老大說挺誰，兩邊選民就挺誰。很多柯粉可能真的是這樣我相信，因為，你們也知道，他們就跟風群居式的政治白癡；但民進黨支持者<U+22EF>恐怕就難說了。這次大敗最可怕的地方在於，民進黨輸到連基本盤的票都跑掉一些。","2018-12-06T14:14:42.978Z"
"58",230220455,"幫高調！千錯萬錯都是司機的錯  高層、調度員都沒錯","台鐵萬<U+6B73>！萬歲！萬萬歲，這段時間一直不斷的關心這次普悠瑪事件，從出事到現在都沒有看到台鐵真正的歉意，只看到不斷的說謊欺騙社會大眾！，為什麼司機會崩潰到不想再問了，因為事實都已經說了！，我真的很難過也很心疼！誰會希望發生這種憾事！心裡壓力最大的司機還要承受這種不公平的對待！希望真的能還給大家一個真相！","2018-12-06T14:14:27.917Z"
"59",230219397,"#新聞 拆韓總心血？遭爆留「3大爛攤」給北農 吳音寧這樣說","【TVBS新聞網】九合一大選民進黨慘敗，多個農業縣也遭翻盤，北農前總經理吳音寧被視為「頭號戰犯」，最後黯然離開總座。《周刊王》爆料，吳音寧下台後留下3大爛攤，包括拆除防火天花板造成煙霧偵測器無法使用、採購的粽子滯銷、以及廢除每年賺錢的農特產品退稅店。但吳音寧強調，一切都是欲加之罪，回應也是白費唇舌。","2018-12-06T11:43:56.729Z"
"60",230219291,"終於知道，為什麼要「摔死李新」....","（拜託，幫我推上去一點..），其實，如果問長輩就知道，「李新」生前，真的算國民黨裡面，非常難得的清流。評價超好，不同流合污；這或許在某些，既得利益的人眼中，非常不是滋味吧。大家可以看看那時候，李新怎麼打自己人","2018-12-06T11:22:14.704Z"
"61",230229984,"#討論 整理目前不能沉的議題","1、普悠瑪（目前政府及台鐵矛頭都指向駕駛，2、李新（國民黨黨產疑雲，3、阻撓台灣無法加入CPTPP（一個現實的日本心態。4、服貿重審（當初蔡政府承諾會逐條審查但零進度，5、政府新南向投資後無成效，6、外交兩年斷五國卻還要再追加外交預算？（當初承諾絕對不會重啟金錢外交","2018-12-08T01:55:38.029Z"
"62",230229975,"妖西：去吃屎吧，柯粉","局勢實在變化的很快，柯粉的豬隊友們這幾天狂咬狂鬥獨派，所以我恐怕沒辦法保留支持綠白合的空間。獨派是可以給你們這些不識字的小屁孩咬好玩的喔？反正大不了大家一起死，不怕死的最大。國民黨回來執政，還不是獨派和社運圈打頭陣？","2018-12-08T01:51:09.136Z"
"63",230229968,"妖西：只有智障或者存心自我消滅的人，才會幹這種蠢事","事後來看，如果台北市丁當選，比較好還是比較不好？我說：當然是比較好。為什麼？先不談對柯各方面的評價，站在綠營本位來看，客觀來說柯的效果就是分化藍營和綠營。所謂藍綠一樣爛，意思就是藍、綠當中自命清高、自詡超然理性中立者（但其實多半是政治白癡），都歸柯旗下。","2018-12-08T01:49:29.964Z"
"64",230229807,"#新聞 柯文哲對於公投的想法","台北市長柯文哲7日到世新大學演講「醫療專業如何問」，其中談到這次九合一選舉公投案同志相關議題，他坦白說這次公投「只是證明台灣不是一個民主國家」因為政治思維是不對的，公投出來結果然後呢？柯舉例51%比49%兩者結果，要51%多數強迫49%少數要遵守他的想法嗎？其實很困難。","2018-12-08T00:46:37.444Z"
"65",230228309,"尊嚴善終-請支持安樂死合法化","「安樂死公投連署」持續收件至2019年1月！，【如何列印連署書】方法一：線上填寫連署書，列印後寄回，方法二：自行列印PDF檔，填寫寄回，【填寫範例】<U+FE0F>六都（台北市、新北市、桃園市、台中市、台南市、高雄市）填寫範例：","2018-12-07T16:20:34.875Z"
"66",230228248,"柯文哲突襲驗票現場　丁營律師變柯粉","台北市長選舉驗票進入第5天，昨天已進度過半，驗票現場今天來了神秘嘉賓，台北市長柯文哲中午12點半乘車到信義行政中心，從B1坐電梯上樓，由於10樓大禮堂驗票現場不方便去，柯文哲前往7樓律師休息室，面對記者問：「市長今天為什麼來驗票現場？覺得會翻盤嗎？」柯文哲沒有回應。但相關人士透露，柯P今天是來慰勞律師團及所有工作人員，而他到了7樓休息室後全場轟動，氣氛熱烈，連丁守中陣營律師都搶合照，還有丁營律師偷偷說自己：「身在曹營心在漢」。","2018-12-07T16:13:25.449Z"
"67",230228232,"#新聞 全球最大色情網站「性解放」 「歡迎使用者上傳各式內容」","〔即時新聞／綜合報導〕全球最大色情網站平台「Pornhub」4日於Twitter上宣布，歡迎所有使用者創建帳號，建立專屬的粉絲團，上傳情色以外的任何影像。內容可以是藝術、電腦繪圖、課程教學影片等等，外界猜想Pornhub正在突破「性」領域，追求更廣更大的使用率。","2018-12-07T16:11:06.989Z"
"68",230228137,"台獨的理由真的很低能","有些人真的很會騙，明明是中華民國駐德代表，卻說中華民國已死，明明是中華民國總統，卻說中華民國已死，明明是出入境都是拿中華民國護照，卻說中華民國已死，到底誰才比較像詐騙集團啊？出生東德的政治人物講話很大聲？去聯合國講啊，德國政府在聯合國有挺過台灣嗎","2018-12-07T16:02:23.945Z"
"69",230227984,"#新聞 日本政府重大決定：封殺華為","日本禁止本國政府向華為和中興通訊採購電信產品。（FRED DUFOUR/AFP/Getty Images），【新唐人北京時間2018年12月07日訊】「封殺華為」的模式從美國開啟後，逐漸向世界各個發達國家擴散。繼澳洲、紐西蘭、英國等國家後，日本政府也作出重大決定，加入「封殺華為」的行列。","2018-12-07T15:45:34.129Z"
"70",230227595,"法國 高中學生 連續第五天 法國各地封鎖和抗議活動","Why French high school students are also out on the streets，4 December 2018，The 'yellow vests' might be getting most of the coverage but they aren't the only ones protesting in France at the moment， with French high school students jumping on the bandwagon to vent grievances of their own.","2018-12-07T15:01:29.734Z"
"71",230227440,"余莓莓：柯文哲是活摘民進黨器官的葉克膜","余莓莓：柯文哲是民進黨的葉克膜嗎，如果是這個葉克膜，我想是活摘器官的葉克膜比較像吧，民進黨 今天是民進黨比較大，還是柯文哲比較大，第一點我要請教的，如果沒有民進黨的分裂投票，柯文哲可能勝選嗎，如果沒有邊投邊開票","2018-12-07T14:42:41.640Z"
"72",230227375,"內需不振 新加坡第3季GDP意外減到比台灣","先說我不覺得GDP可以精準衡量人民物質水平，但只是覺得台灣最近真的沒有大家說得沒差，新加坡政府公布 ，第3季國內生產毛額（GDP）較去年同期成長2.2%，低於政府初報的2.6%和彭博調查分析師意見原估的2.4%。因民生消費成長走緩，新加坡第3季年比成長降到比台灣還低。","2018-12-07T14:34:59.732Z"
"73",230227265,"台灣正名了，希望接下來正式名稱也能進行更改！","雖然有一部分原因應該是民進黨這次期中選舉大敗才這麼做，但是做的好啊！","2018-12-07T14:21:25.017Z"
