"","id","title","excerpt","createdAt"
"24",230291256,"「革命是這個國家的基礎」","從11/17號開始的的黃背心運動，將在本周六日開始他的後續抗爭。這是一場沒有組織沒有領袖的活動，僅透過FB的消息，就聚集了近乎29萬人在巴黎的街頭抗議。法國人的怒火被稅改所燃起了。2017年5月，一位法國政治史上第二年輕，僅次於法國人的驕傲 波拿巴拿破崙 的法國元首上任了。他挾帶著66%的民意，39歲的年齡，站到了法國最高地位。沒有人想到1年後的法國，卻愈迫使這位年輕總統下台。","2018-12-17T07:09:54.375Z"
"25",230291215,"胡言<U+4E71><U+8BED>","非洲<U+732A>瘟，是大<U+9646>首<U+53D1>，<U+8FD8>是<U+73B0>在只有大<U+9646>一<U+4E2A>地方是疫<U+533A>？！大<U+9646><U+4F20>染<U+8FDB><U+6765>的非洲<U+732A>瘟是<U+654C>情，日本<U+4F20>染<U+8FDB><U+6765>的非洲<U+732A>瘟就是友<U+519B>？呵呵。台<U+6E7E>防范非洲<U+732A>瘟，刻不容<U+7F13>是真的！但是，如果把它<U+8FC7>度政治化，就容易<U+8BA9>事件本身失焦了。甚至反而<U+4F1A>耽<U+8BEF>了真正疫情的防治！非洲<U+732A>瘟，光靠海<U+5173>管卡<U+62E6>堵，是<U+62E6>不住的！最主要的，<U+8FD8>是<U+517B><U+732A><U+573A>的自我隔离和防范！可惜的是，正是因<U+4E3A>海<U+5173><U+62E6>截太有政治效果和媒体效果了。所以台<U+6E7E>政府、媒体、和社<U+4F1A>的<U+5173>注度就都放在了<U+8FD9>方面，<U+4ECE>而忽略真正本<U+8D28>性工作<U+76D1>督与推<U+5E7F>！比如“大<U+9646>生化攻<U+51FB>”震不震撼，吸不吸睛，<U+5413>不<U+5413>人！先不算世界范<U+56F4><U+5185>的<U+707E><U+533A>，台<U+6E7E>每天有那么多人往返大<U+9646>和日本<U+8FD9><U+4E24><U+4E2A>非洲<U+732A>瘟重<U+707E><U+533A>，就算能完全杜<U+7EDD>海<U+5173><U+643A><U+5E26>的<U+95EE><U+9898>。那么旅客通<U+8FC7>人身衣物沾染<U+643A><U+5E26>病毒，和在境外食用感染食物后回台的排泄物感染，要怎么<U+6837><U+6765>防范呢？！是<U+5173><U+95ED>疫<U+533A>的管卡，禁止台<U+6E7E>人出入疫<U+533A>和禁止疫<U+533A>人<U+8FDB>入台<U+6E7E>，<U+8FD8>是<U+8FC7><U+5173><U+65F6><U+8131>光、消毒、屎排<U+51C0>呢？！所以，与其在那散布恐怖的政治氛<U+56F4>，不如切身的做好<U+517B>殖<U+573A>的自我隔离和防范！！！<U+8FD9>才是<U+5173><U+952E>，<U+8FD9>才是重中之重！！！不<U+8FC7><U+8BF4><U+5B9E><U+8BDD>，如果<U+8FD9><U+4E2A>非洲<U+732A>瘟，政治<U+6267>行力占优<U+52BF>的大<U+9646>防不住，防疫科技占优<U+52BF>的日本也防不住，台<U+6E7E><U+6CA6>陷注定也是早晚的事！台<U+6E7E>，真的<U+5E94><U+8BE5>戒慎恐<U+60E7>，真的<U+5E94><U+8BE5>早做打算！","2018-12-17T07:03:09.291Z"
"26",230291197,"支持菜<U+9634>文","支持菜<U+9634>文，她才能<U+8BA9>中<U+56FD><U+7EDF>一！加油，<U+522B>光喊不<U+7EC3>，快<U+70B9><U+72EC>立！","2018-12-17T06:59:56.867Z"
"27",230291187,"哦，那<U+4E3A>什么你<U+4EEC>要<U+8BB2>中<U+56FD><U+8BDD>。。。","不要再拿美<U+56FD>人新西<U+5170>人<U+8BB2>英<U+8BED>和我理<U+8BBA>，他<U+4EEC><U+8BB2>英<U+8BED>是因<U+4E3A>英<U+56FD>殖民史；你<U+4EEC><U+8BB2>中<U+56FD><U+8BDD>，<U+5199>中<U+56FD>字，<U+5B66>校里<U+8FD8><U+8BB2>中<U+56FD>史，<U+8FD9>不就是明<U+663E>的侵犯我<U+4EEC>祖先的知<U+8BC6><U+4EA7><U+6743>么？和日本人一<U+6837>，看到中<U+56FD>字招呼都不打偷回去就用。文<U+8D3C>行<U+5F84>，<U+8FD8>大言不<U+60ED>“正<U+7EDF>中<U+534E>文化”。整天“<U+56FD><U+8BED><U+56FD><U+8BED>”，<U+8FD8>不就是”中<U+56FD><U+8BED>“。 <U+5BF9>岸<U+90BB><U+56FD><U+8BF7>你<U+4EEC>加速去中<U+56FD>化<U+8FDB>程，<U+53D1>明自己的<U+8BED>言文字，改<U+5B66>本<U+56FD><U+5386>史地理（<U+8FD8><U+4F1A><U+7ED9>你<U+56FD><U+5B66>生<U+51CF><U+8D1F>）。或者<U+7B80><U+5355><U+70B9>直接用日文好了；） <U+5BF9>了，也通知下霓虹<U+9E21><U+4EEC>，承<U+8BA4>侵<U+534E>史<U+5B9E>后再使用我<U+4EEC>的文字。","2018-12-17T06:57:47.460Z"
"28",230291060,"#新聞 #記者超專業 【毒垃圾埋水庫】","新聞標題： 【毒垃圾埋水庫】毒垃圾汙染石門水庫 北北桃500萬人陷飲水危機，內文：緊鄰石門水庫「中庄調整池」的桃園大溪「埔頂汙水處理廠」預定地，2003年被埋了32萬立方米的疑似有毒垃圾，但兩任縣市長吳志揚、鄭文燦，卻拒絕清理這滿坑滿谷的廢棄物，甚至耍賴、說謊，企圖將責任推給廠商，由於該汙水廠用地緊鄰中庄調整池，恐汙染北北桃500萬人飲用水，但市府至今從未做過「細密調查」，卻宣稱「這塊土地無毒」而擺爛到底。","2018-12-17T06:35:39.037Z"
"29",230291052,"【中部學生看這裡！12/17(一) ATCC 逢甲大學說明會】","12/17（一），校園巡迴說明會將從逢甲大學拉開序幕！，近幾屆 ATCC 各階段賽事，中部同學積極參與，表現亮眼，學校師長也相當支持鼓勵，逢甲學長更曾一路闖關站上全國決賽舞台！，今年 ATCC 又再度來到逢甲大學，講者陣容依舊壯盛外，","2018-12-17T06:34:54.539Z"
"30",230291038,"<U+0001F4E3> 核三 1 號機突檢修 用電吃緊亮黃燈 <U+0001F4E3>","核三廠1號機突停機檢修、2號機歲修，全台用電吃緊亮黃燈。（記者蔡宗憲攝），2018-12-17 14：10，〔記者蔡宗憲／屏東報導〕全台為了核能用電問題引發討論，正值2號機組歲修的台電核三廠，早上又傳出1號機馬達軸承潤滑油出現低油位警報，正進行降載，預計停機檢修，屆時全台核電廠將只剩下核二廠維持運作。","2018-12-17T06:31:26.849Z"
"31",230298557,"台積電南科擴廠 環團 : 應用100% 再生能源","行政院環境保護署環評大會明（19）日將於審南部科學園區第10次「台積電擴廠案」，地球公民基金會及環境權保障基金會今（18）日召開記者會，要求台積電應效法國際大廠宣示本廠以100％使用再生能源為目標，並分年設定進度逐步達成。此外，南部反空屋大聯盟也發出聲明，希望環保署「南科擴廠以興達燃煤除役，原地改建天然氣電廠替代」以減少南部空污問題。","2018-12-18T08:31:17.444Z"
"32",230298359,"#社<U+8BBA> 金句！習近平這16句金句催人奮進","1，我們黨作出實行改革開放的歷史性決策，是基於對黨和國家前途命運的深刻把握，是基於對社會主義革命和建設實踐的深刻總結，是基於對時代潮流的深刻洞察，是基於對人民群眾期盼和需要的深刻體悟。2，改革開放是我們黨的一次偉大覺醒，正是這個偉大覺醒孕育了我們黨從理論到實踐的偉大創造。改革開放是中國人民和中華民族發展史上一次偉大革命，正是這個偉大革命推動了中國特色社會主義事業的偉大飛躍！","2018-12-18T07:52:12.888Z"
"33",230298350,"#新<U+95FB> 國家主席習近平在慶祝改革開放40周年大會上的講話","在慶祝改革開放40周年大會上的講話，（2018年12月18日），習近平，同志們，朋友們：1978年12月18日，在中華民族歷史上，在中國共產黨歷史上，在中華人民共和國歷史上，都必將是載入史冊的重要日子。這一天，我們黨召開十一屆三中全會，實現新中國成立以來黨的歷史上具有深遠意義的偉大轉折，開啟了改革開放和社會主義現代化的偉大征程。","2018-12-18T07:49:53.243Z"
"34",230297781,"九二共識真的不存在。","（先補充一下：大家別太認真...），大家聽仔細聽清楚，11秒處。國台辦一直說的都是：「九二共食」.......，人家從來沒在跟我們提什麼「共識」的。事實也一再證明 確實九二沒共識啊！，============================","2018-12-18T06:04:21.957Z"
"35",230297719,"回文:柯文哲「省錢還債」超厲害?","真的，柯粉們真的很噁沒政績，柯P還敢檔財團財路真的很噁爛，好好的大巨蛋，給遠雄的趙藤雄好好弄就好了，柯P還讓趙藤雄六大弊案纏身跟自己一樣，根本政治迫害，下台拉 柯P，我們郝市長龍斌，八年做那麼多事情，償還一推債","2018-12-18T05:52:52.894Z"
"36",230297561,"中夭是不是韓國瑜的豬隊友ㄚ","不怕神一般的對手，就怕豬一般的隊友，柯阿北學韓國瑜開直撥？？？這位阿北是第一個開直播呷便當的吧？然後丁丁也有樣學樣開丁丁食堂，只是人氣很GG，怎麼突然韓國瑜變成政治圈第一個直播ㄚ～其他直播都是學韓國瑜（’<U+FF65>_<U+FF65>`）","2018-12-18T05:24:41.012Z"
"37",230297507,"#新聞  Google地圖又遭亂更名 一堆地標名稱被加「中華台北」","Google地圖又遭亂更名 一堆地標名稱被加「中華台北」2018-12-17 22：08，聯合新聞網 綜合報導，日前在民眾常使用的Google地圖上，接連驚見位於中和的「臺灣圖書館」竟悄悄被改成「 中國臺北圖書館」，而位於台北市大直的國防部甚至以中文標示為「中國民國」。","2018-12-18T05:16:34.674Z"
"38",230297406,"#新聞 女童被美夫婦領養幸福爆表　中國網友嘆：這才叫「中國夢」","中國網路近日瘋傳一篇題為《中國棄嬰成美國小公主，她這兩年的驚人變化讓網友淚奔：這才是在愛中長大的孩子！》的文章。內容講述，一名在被遺棄在貴州福利院的2歲女童，獲一對美國夫婦領養後帶回俄亥俄州，結果從此「大翻身」，不但過著小公主般的生活，還在YouTube和instagram上爆紅，許多中國網友羨慕不已，不少人更緊追她在美國的生活點滴，還有人感嘆，這才叫「中國夢」。","2018-12-18T04:58:39.934Z"
"39",230297221,"慶祝改革開放40週年，習近平講話3分鐘要點版來了","慶祝改革開放40週年大會18日上午10時在人民大會堂舉行。中共中央總書記、國家主席、中央軍委主席習近平出席大會併發表重要講話。1、四個「基於」我們黨作出實行改革開放的歷史性決策，是基於對黨和國家前途命運的深刻把握，是基於對社會主義革命和建設實踐的深刻總結，是基於對時代潮流的深刻洞察，是基於對人民群眾期盼和需要的深刻體悟。","2018-12-18T04:24:58.644Z"
"40",230297186,"中國的豬牛羊全淪陷","中國的豬牛羊全中了，（以上為摘要），全文請閱讀：需要更新的資訊請參閱，感謝 B7 提供，=========================，這則是10月時中國旅客，帶豬肉香腸闖日本被攔下的國際新聞，這則是11月時中國旅客","2018-12-18T04:18:06.228Z"
"41",230296626,"2020誰當總統？遠見調查：37.8%民眾支持無黨籍參選（節錄）","《遠見雜誌》2019台灣民心動向大調查，此為情境圖。泛綠最支持賴清德選總統20.6%，泛藍最支持朱立倫選總統25.6%，37.8%民眾支持無黨籍參選總統，中生代接班黨魁受期待，韓國瑜24.8%與陳其邁18.9%支持度最高","2018-12-18T02:50:02.755Z"
"42",230296578,"中國豬瘟多可怕 請看影片","最近狂報中國豬瘟的重要性，剛好看到這影片，請多多分享給不知道的人，不知道多可怕的話看影片最準，或是正要出國的人，以及正要回國的人，不希望以後吃不到控肉飯啊哭，希望台灣的經濟會好，希望不要被中國打壓（黑暗面","2018-12-18T02:38:15.819Z"
"43",230296547,"台灣不能跟中國簽訂和平協議?","之前國民黨推的『兩岸和平協議』為什麼就是有人大力反對？難道那些人不希望和平嗎？有些人可能還不知道，台灣絕對不能跟中國簽署和平協議的原因，最大關鍵在於，和平協議屬於『#國內法』而非國際法中的停戰模式，在國際法中，有三種停戰模式","2018-12-18T02:31:44.561Z"
"44",230296492,"台灣無法上映的紀錄片","由德國導演 Marco 費時2年拍攝而成的紀錄片，Marco 旅居多國以鏡頭紀錄各地民主型態，更曾遠赴埃及在武力鎮壓的險境中拍攝「阿拉伯之春」。這次的紀錄片透過林昶佐這位名揚國際的樂團主唱跨足台灣政壇的過程，側面描繪出台灣民主政治的軌跡，窺看青年參政的實際面向。","2018-12-18T02:18:59.615Z"
"45",230296478,"轉型正義？","剛剛看了促轉會楊翠主委，關於國幣改版的內容，之前澎淮南就有提出，改版成本需花費500億，她舉出例子，前陣子央行為因應，夾娃娃機店風潮，增量發行10億十元硬幣，為什麼那有正當性，而改版為何不能有正當性，主委大人","2018-12-18T02:14:15.284Z"
"46",230296212,"利用長輩圖達到宣傳效果","由於近年來科技發達，以及智慧型手機普及化，許多長輩也人手一隻智慧型手機，而長輩們開始使用Line後，開始風行利用照片跟朋友、家人問好，我家也不例外，每天早上家裏的群組都會固定收到，爸爸跟媽媽傳的長輩圖","2018-12-18T00:49:37.691Z"
"47",230295718,"夾娃娃機的轉型正義","如果一個國家想消滅掉自己過往的歷史，能做到完美的焚書坑儒才是正確的做法，把問題推給娃娃機的你，知道是因為經濟，不好一堆店家倒掉才成為了這這店嗎？一間正常的店最起碼也有五六個店員吧可是娃娃機呢？你知道人家大陸的娃娃機都用代幣／行動支付嗎！有這個錢來轉型正義不如用來發展台灣的行動支付更能有建設吧！","2018-12-17T18:56:21.737Z"
"48",230295693,"天啊！沒想到狄卡帳號那麼值錢","難怪時事版黨工沒在怕，西斯版約炮的慾男慾女也不怕，玩遊戲少買一個造型，玩手遊少儲個VIP，就可以買個帳號了，大家的學歷都看爽的，花小錢也能買到，麻省理工哈佛劍橋不是夢，台清交成不稀奇，有點心動怎麼辦","2018-12-17T18:47:40.526Z"
"49",230295383,"誰摔死了李新","這議題真的不能沉，嚴重牽涉到國家內部安危，哪來的政治民主，感覺跟戒嚴差不多","2018-12-17T17:41:41.609Z"
"50",230295300,"台灣的主權(排版很亂)","來談談台灣在主權方面的三個選擇，台灣、中華民國、中共的一份子，首先，其實前面兩個地位上差不多，都是把台灣當作跟中共不同的一份子，差別只在於台獨是代表台灣不再是中國人的國家，而中華民國則是代表台灣是中國人的其中一個國家。","2018-12-17T17:27:34.951Z"
"51",230295029,"充斥黨工洗版文","整天非洲豬瘟洗板，大家早就知道了，吱黨工趁機偷渡意識，一下罵國民黨，一下罵非洲豬瘟是中國的豬瘟，日本豬瘟視而不見，白痴都看得出來他們的意圖，再洗啊，通通檢舉","2018-12-17T16:42:28.373Z"
"52",230294897,"非洲豬瘟","事情是這樣，在還沒爆發非洲豬瘟時我媽帶了臘肉回來那時候我不知道，因為最近都在報導豬瘟的事媽媽才知道嚴重性今天就說那是大陸帶回來的，我就在想該怎麼處理比較好。怕真的是帶有豬瘟的臘肉丟掉爆發豬瘟對台灣會照成很大的影響","2018-12-17T16:23:44.582Z"
"53",230294877,"#新聞 微信提醒親友「豬肉不能吃」 強國女被指散布謠言遭拘","〔即時新聞／綜合報導〕中國天津劉姓女子因為不想讓親友吃到帶有非洲豬瘟病毒的豬肉，透過通訊軟體微信通知大家「豬肉不能吃」，沒想到竟遭當地警方逮捕，指控散播謠言、造成恐慌，目前人被拘留，全案還待審理。綜合媒體報導，53歲的劉女聲稱朋友的親戚在技術監督局工作，證實目前非洲豬瘟病豬已流入市面，因此，她在「微信朋友圈」提醒親友近期不要吃豬肉，尤其是中國豬肉加工品知名品牌「雙匯」的火腿腸不要買，牛肉、羊肉、雞肉可以吃，還表示，自己的消息來源十分可靠。","2018-12-17T16:21:26.477Z"
"54",230294609,"意大利電信商力挺華為：5G最佳合作夥伴","又有一國電信商公開為華為“打Call”。據路透社報道，12月11日，沃達豐意大利公司CEO比西奧（Aldo Bisio）在一次活動中表示了對華為的行業地位、在5G領域領導能力的認可。這家公司在5G技術上選擇華為，是“網絡演變”的結果。","2018-12-17T15:49:06.718Z"
"55",230294516,"2020滅東廠","看著這張嘴臉，1124民進黨敗成這個樣子難道不會反省嗎，綠營除了不停內鬥之外，還照樣放縱楊翠這種不把人民納稅錢當一回事的官僚？這裡拆銅像，那裏拆大樓，這邊改鈔票，那邊改硬幣？ 浪費的成本是國家出，消耗的時間是民眾給，這樣叫做反省，這樣叫做爭取民眾信任？","2018-12-17T15:38:24.759Z"
"56",230294507,"柯文哲「省錢還債」超厲害!？ 議員用數據打臉","台北市長柯文哲「省錢還債」超厲害？柯曾大肆宣傳還債520億元，讓台北市負債從1468億元降到948億元。對此，北市新科議員游淑慧端出台北市政府數據打臉柯文哲，明明主政北市府三年較前任郝龍斌多花300億元，竟敢自誇「省錢還債」超厲害。","2018-12-17T15:38:00.841Z"
"57",230294430,"政治獻金可以扣稅？","今天家人收到捐贈政治獻金的證明，聽說能當作捐獻扣稅，本身非相關科系不甚理解，有錯還請教各位指導，我過去理解捐獻可以扣稅是為了鼓勵人民捐獻給一些弱勢團體基金會等等，我個人感覺是一種鼓勵幫助他人的制度，但是今天政治獻金也能扣稅？","2018-12-17T15:29:50.848Z"
"58",230294365,"原來只透過媒體，長輩真的不知道非洲豬瘟有多嚴重","我到剛剛才知道，為什麼新聞已經宣導成這樣，卻還是有人夾帶中國豬肉製品闖關，=====，剛剛突然想到問我爸媽對於非洲豬瘟了解多少，我媽說：「有啊新聞都有報，帶大陸豬肉回來會罰100萬」我說：「那新聞有報嚴重性嗎？」","2018-12-17T15:21:57.687Z"
"59",230294189,"除了中國豬瘟外更應該擔心的事","中國繼豬瘟後又爆發羊炭疽 14人遭到感染，資料來源，炭疽病（英語：anthrax）是由炭疽桿菌感染造成的疾病〔2〕，感染途徑包括皮膚接觸、呼吸道、消化道以及注射等四種〔9〕，通常在感染一天至兩個月後開始出現症狀〔1〕，經由皮膚接觸的感染會出現小水泡，周圍腫脹並常轉變為無痛的皮膚病，患部中央焦黑〔1〕。經由呼吸道感染的症狀為發燒、胸痛、呼吸困難〔1〕，經由消化道感染則會出現噁心、嘔吐、腹瀉或腹痛等症狀〔1〕，經由注射感染會造成發燒及藥物注射部位的膿瘍〔1〕。","2018-12-17T15:04:27.471Z"
"60",230294109,"關於最近的貨車撞超跑新聞","奇怪了，超跑停路邊（雖然看街景大概只有一台停在公車格前方，屬於違停）固然不對。但貨車「疲勞駕駛」卻在事發後第二天的新聞變得隻字不提？（事發當天的新聞都有提到），我覺得媒體在操弄報導也是有關係，報導鉅額賠償比起疲勞駕駛，大眾相較之下比較喜歡看前者。但今天可能連保險公司都還沒把事情處理完，一堆鄉民就殺紅眼似的瘋狂批判那些跑車車主？？？如果車主選擇自己私下和解沒有要出險，何來巨額賠償？","2018-12-17T14:53:31.972Z"
"61",230302703,"蔣中正對二戰貢獻這麼大","有讀過歷史的都知道，蔣中正在二戰成功拖住日本的部隊，對後來的太平洋戰爭有一定的幫助。之後在歷史上有一定的歷史定位。不管是228還是什麼白色恐怖，而且228的時候大陸還沒淪陷一切都是陳儀搞的後來蔣不是也把陳槍決了嗎？不懂東廠一直要去蔣幹嘛？威權的象徵又怎麼樣，蔣在歷史上有這麼高的地位，不值得我們紀念他嗎？","2018-12-18T21:32:25.345Z"
