"","id","title","excerpt","createdAt"
"33",231453867,"IS敘利亞、伊拉克發動焦土戰 約4萬公頃農田遭焚毀","〔即時新聞／綜合報導〕自5月初以來，敘利亞東部及伊拉克大片農地被燒毀，至今已有約4萬英畝（約1.6萬公頃）農田被燒毀。對此，伊斯蘭國（IS）承認其犯行。據《華盛頓郵報》報導，這波焦土戰影響範圍相當廣闊，從伊朗東邊邊界到地中海西側海岸均有發生多起不自然火災，導致當地農民無法收成，陷入貧困。這些地方近10年來，政權多次易手，領土爭議難解。","2019-06-08T15:24:05.444Z"
"34",231453807,"司法改革到底改在哪","蔡英文所說的司法改革在哪，為什麼連一個酒駕都搞不好，酒駕死刑難道有這麼難嗎？","2019-06-08T15:14:47.367Z"
"35",231453791,"終於有官員真正的行動來救石虎","終於有官員行動救台灣國寶了... 天祐石虎，希望未來不要再有路殺的新聞出現，補充一下，前幾天的石虎數量已經是500-1了...，唉... 台灣加油！ 每天一定要比今天還要進步","2019-06-08T15:11:46.180Z"
"36",231453679,"自慰好爽喔","留言回覆什<U+9EBD>都未來式未來式，我在此預言台灣明年就加入聯合國，你信不信？被打臉就乖乖閉嘴，一個初選被你帶風向成這樣，拿出證據就說在唱衰，那你從小到大不就被你老師唱衰幾百次了，沒實力就好好做好本分，你說的台灣被列為國家馬英九四年前就做過了","2019-06-08T14:54:50.412Z"
"37",231453603,"端午節","今晚吃肉粽了沒，圖片來源：FB，那麼彰化呢？.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，送肉粽","2019-06-08T14:43:12.453Z"
"38",231453546,"（幫高調）保護小石虎MZM002","從看到這隻追蹤個體的那一刻，就為這隻小石虎擔心．．．牠，還不到一歲，過瘦，顯然在這裡，牠沒辦法找到足夠的食物。幫牠做了檢查，有壁蝨，不只一隻，看來，牠沒力氣理毛，食物都找不到了，大概是沒辦法休息一下好好清理自己的毛髮了。","2019-06-08T14:34:01.676Z"
"39",231453498,"《防務新觀察》 20190608 同時曝光“末日飛機” 俄美鬥法一團“核”氣","最近俄美<U+4E24><U+56FD>有什么大的<U+51B2>突？怎么都<U+5F00>始炫耀核力量了.","2019-06-08T14:27:55.532Z"
"40",231453491,"租屋處門把突然被狂按","跟男友一起租屋，大概租了一年半了，先講一下附近的環境，學區，生活機能不錯，屋況也良好，通風採光佳，樓下附近有7-11、飲料店、早餐店、補習班、等等<U+22EF>還有公車站牌，那邊離科技園區跟工業區也算近（大概騎車5-15分鐘都有）","2019-06-08T14:26:30.066Z"
"41",231453416,"幫中央山脈哭哭","這次連假回家 發現家裡人整個韓粉中毒 無藥可醫，6/8整天都在等著看中天直播韓國瑜花蓮造勢，說要換台還會被罵 所以我一整天待在房間，只是路過上個廁所 結果聽到這個政見，想說是不是我聽錯了還上網查一下影片","2019-06-08T14:13:19.349Z"
"42",231453377,"美國說台灣是國家是什麼時候的事?","哦，原來馬英九就辦到過了呀！，那麼一定有人要氣噗噗的問說他沒有讓辦事處改名，英國是不如美國重要啦，但改了後就有實質意義嗎？然後再說聯合軍演好了，哇甚麼都馬英九幫忙開路，當總統好簡單，現在連收割也不用，只要模仿前總統的政績就變成神了呢","2019-06-08T14:04:20.627Z"
"43",231453354,"增程雄三突破瓶頸 最大射程暴增2倍","國軍昨（7）日公開海軍田單軍艦去年7月進行雄三飛彈實彈射擊的過程，短短1分11秒的時間成攻擊中47公里外的靶船，震撼各界。有官員也透露，為了有效反制共軍，軍方積極研製增程型雄風三型超音速反艦飛彈，且目前已突破瓶頸，最大射程將可從200公里大幅提升至近400公里。","2019-06-08T14:00:42.786Z"
"44",231453308,"解讀韓國瑜花蓮造勢 英賴政見大解析","黃暐瀚今天要跟大家解讀『韓國瑜花蓮造勢』1、韓國瑜花蓮造勢，人算多？2、連辦兩場造勢，下週雲林會有人去？3、王金平退初選，會不會脫黨參選？4、國民黨初選郭韓大戰，誰會勝出？講的很棒~","2019-06-08T13:52:55.379Z"
"45",231453275,"這圖也太誇張了吧","雖然我不太清楚賴清德幹了什麼，不過他也不可能啥都沒做吧？我記得他可是實實在在拉了一波小英的民調耶。","2019-06-08T13:47:57.163Z"
"46",231453263,"苗栗 鬼見愁<U+0001F431><U+0001F431><U+0001F431>","大家好 今天要呼籲大家能夠多多填寫表單，支持石虎生存下來  連署雖然破了50萬以上，但大家一定要持續加油動員連署，再加上環團專業分析跟保護 以及藝人相挺，給當地跟政府跟民代施壓（選票跟民怨），相信一定能夠守護石虎家園 不讓他們消失","2019-06-08T13:45:55.794Z"
"47",231453220,"說服韓粉家人之迷思!","我看最近版上很多家人是韓粉，怎麼辦 or 怎麼說服的文章，但其實換個角度想想，如果有個韓粉來說服英粉投韓，這有可能嗎？其實當你政治狂熱化時，就失去了接收不同意見的能力，只會困在我支持的都對，我身邊的然都這樣支持的，跟我立場不同的都是低端這種想法，事實上我真的很缺少同理心，就像苗栗那個國民黨叫爸議員，雖然他真的是很爛的傻B議員，但你們想想為啥苗栗當地還有那麼多人支持他，當地很多農夫的農獲或雞鴨常被石虎叼走，就他們而言，當然是無法支持會破壞他們財產的保育政策，不是說保育不重要，但是在溝通前就直接罵對方，嘲笑對方，難怪台灣充滿了極端政治狂樂者","2019-06-08T13:39:08.242Z"
"48",231453169,"為什麼我們不能自己選擇要回歸大陸還是留在台灣？","雖然是個智障標題，但既然吵個半天被捅好還是捅別人，想被捅就自己飛去被捅，不想被捅的留在台灣發展，反正藍綠都是垃圾，但垃圾也要分類，這樣不是大家都好棒棒，新的烏托邦就誕生了。","2019-06-08T13:29:28.387Z"
"49",231453134,"有英粉可以跟我解釋一下嗎？","蔡任內經濟到底哪裡好？比成長率，蔡墊底。和全球平均比，蔡最低。和產業結構相近的韓國比，蔡倒數第二，不如馬。貧富差距呢？主計處的資料顯示，蔡任內基尼係數降幅也遠不如馬，都是公開資訊，我就不轉貼。考量到實質薪資不動，調漲最低薪資僅僅是物價上漲、吃掉受薪階級的實質薪資。除了真的是領最低薪資的人，否則大家都是增加最低薪資的受害者。","2019-06-08T13:24:23.261Z"
"50",231453094,"#新聞 防疫文宣「可以管好你家的豬嗎」超犀利 海委會：不會撤文","中國海漂豬屍接踵而至，海洋委員會臉書今天出現「可以管好你家的豬嗎？」貼文被指超犀利，海委會今天指出，臉書小編用年輕人口吻製作防疫文宣是為引人注意防疫，不會撤文。海委會官方臉書今天出現一則粉絲專頁小編貼文以：「可以管好你家的豬嗎？可以管好你家的豬嗎？可以管好你家的豬嗎？很生氣所以要說3次。」為開場白，下文寫，非洲豬瘟最新消息6/4及6/5兩日由金門岸巡隊通報共發現2頭漂流死豬均驗出非洲豬瘟病毒核酸陽性，「這種沒日沒夜的缺德豬瘟攻擊，到底要到什麼時候才能結束？究竟是有心還是無意的呢？一直來耶！」","2019-06-08T13:18:17.950Z"
"51",231452982,"有沒有可以教我怎麼說服爸媽不要這麼韓粉？","我爸媽是無敵韓粉，好不容易端午回家只因為我不是韓粉，直接對我釋出敵意且不理我，請問各位是怎麼說服長輩的神奇觀念的呢？","2019-06-08T12:57:24.277Z"
"52",231452900,"新聞媒體中立？","雖然這個話題早就很明顯了...，但新聞台 、媒體的立場 ...可以這麼不中立嗎？這麼偏好顏色的播新聞 ...還有參考意義嗎？一偏概全..... 洗腦式播新聞....，中x ，  三x  ，  半斤八兩啦 ， 台灣人看媒體拜託要有個人思考判斷的能力好不 ？","2019-06-08T12:42:17.457Z"
"53",231452818,"#新聞  PTT創世神杜奕瑾 將進入中華電信當獨董","電信龍頭中華電信獨董候選名單出爐，找來有PTT創世神之稱，台灣人工智慧實驗室創辦人杜奕瑾擔任獨董，杜奕瑾成為中華電信董事會中的年輕一代的代表，也成為中華電信未來拚AI人工智慧的關鍵人物。杜奕瑾畢業於台灣大學資訊系碩士，就學期間創辦批踢踢（PTT）實業坊創辦人，成為台灣最大BBS，PTT被視為是一個台灣社會的縮影，PTT上的人自稱為鄉民，至今仍是台灣使用人次最多的網路論壇之一，杜奕瑾也被鄉民稱為是「PTT創世神」。","2019-06-08T12:30:59.248Z"
"54",231452805,"#新聞  韓國瑜花蓮造勢現場人數好幾萬？ PTT四叉貓：現場近16000張椅子","高雄市長韓國瑜總統造勢大會今 （8） 天在花蓮舉行，據悉現場已經有超過萬人參加。PTT網紅兼八卦版版主的四叉貓（XXXXGAY）也在現場，他細數現場所排放的塑膠椅，並表示如果全部坐滿的話，就代表說至少有1萬6000人參加活動。","2019-06-08T12:29:16.789Z"
"55",231452754,"政治版狼人殺","每次看著中夭等等電視台在歌頌韓總，而家裡長輩也都在為韓總歡呼，我都覺得很像其他狼隊友在捧韓總這個狼預言家，而我們就像無知的平民分不清楚誰好誰壞，家裡的長輩就是被狼洗腦的平民，這個遊戲就是考演技，狼得偽裝自己博得平民的信任和投票的風向","2019-06-08T12:23:20.940Z"
"56",231452719,"關於2020總統大選 國民黨會贏?","呃.....這是我自己突然想到的一個問題，假如......到了明年出來選的人，是 國：韓、民：蔡、無：柯 的狀態的話，現在會投蔡的 應該就是支持綠黨的中老年人，或是一些年輕新世代的票，但是 如果 柯也出來選 柯的票很有可能","2019-06-08T12:17:28.375Z"
"57",231452666,"韓國瑜宣布參加初選","吹頭髮的同時，聽到新聞說 我們瑜瑜宣布參加總統初選，乾064洗勒衝3小啊？你到底在演哪齣？","2019-06-08T12:10:03.004Z"
"58",231452629,"高雄市長，放生高雄端午活動","ㄜ，高雄市長，去花蓮幫自己的總統之路造勢<U+0001F914><U+0001F914><U+0001F914>，可是，高雄也有端午活動欸，高雄放生囉？對了，你們知道這個章嗎，高雄市長把它用的淋漓盡致欸，更新：韓國瑜昨天在花蓮開的支票，今天馬上跳票，而且香港發生那麼大的事，","2019-06-08T12:03:42.196Z"
"59",231452591,"為什麼那幾個藍黨工那麼怕菜菜","奇怪<U+0001F914>，明明蔡英文民調低，但為什麼藍蛆們那麼怕蔡英文啊？只要有人支持蔡英文，那幾個守時事版的藍蛆就崩潰，元智啊、政大法律啊、奧克蘭、中山啊，她民調低，不就更應該讓她出來嗎，我剛剛滑了幾篇，看你們幾個","2019-06-08T11:55:57.332Z"
"60",231452528,"部會為蔡宣傳 藍批公器私用","民進黨即將舉辦黨內總統人選初選民調，而財政部在臉書虛擬合成一本「小英總統的國家理財術」，還說要推薦好書，在蔡賴相爭白熱化之際擺明替蔡英文總統宣傳，引發公器私用的質疑。國民黨立委費鴻泰痛批，這根本是用納稅人的錢搞自己的選舉。","2019-06-08T11:45:03.640Z"
"61",231456183,"韓流為何不退!？ 高雄醫生說三件事解謎","韓國瑜昨日在花蓮造勢大會，挺韓民眾從台灣各地湧進超過15萬人，再創花蓮史上造勢紀錄。為什麼在許多媒體、政論節目鋪天蓋地「黑韓」下，竟不減挺韓民眾熱情。有位高雄市醫生貼文提出三件事情，說明了為何挺韓民眾熱情依舊不變，是有政績做基礎的，所以，民進黨從上到下抹黑動作不斷，反而自曝前高雄市政府嚴重怠忽職守。","2019-06-09T03:12:44.637Z"
"62",231456142,"俄羅斯炮轟美國“七宗罪”","俄羅斯總統普京似乎有很多話要對美國說。在當地時間6月7日舉行的第23屆聖披德堡經濟論壇上，普京先後7次指責了美國。“美國的霸權與人類的未來背道而馳”，普京認為，美國在國際社會上竭力維護其霸權的做法，將當今國際社會置身於“變成一場鬧劇”的風險之中。","2019-06-09T02:58:05.304Z"
"63",231456132,"是韓粉鬧郵局嗎？","現在看到非理性的老人，一副自以為是，唯我獨尊，還要人先辦他的，覺得自己做什麼都對，都是別人錯。都會覺得是不是韓粉？","2019-06-09T02:55:39.224Z"
"64",231456045,"我們與滅亡的距離","我尊重民主，然而現在....我們要有看著故鄉淪為他鄉的心理準備。","2019-06-09T02:29:37.482Z"
"65",231455980,"原來台灣是這樣參與國際的","杜特蒂近日對加拿大開嗆，垃圾哪裡來就給我回到哪裡，反觀我們，自從中國大陸泰國禁收國際垃圾，我們的垃圾進口量已經到世界第一，台灣真的垃圾","2019-06-09T02:07:46.179Z"
"66",231455977,"民主的真諦","常常會覺得，嘴巴越說什麼的，常常就是最擅長玩弄他的，穿著最名牌球鞋限量紀念款的，往往不是很會打球，只是喜歡展示球鞋，最瞭解法律的，往往最會專權擅法，滿嘴正義的國家，常常在世界各地迫害其他的國家 引起紛爭 戰爭","2019-06-09T02:07:09.506Z"
"67",231455959,"請台灣不要步香港後塵（更","103萬人上街遊行，換來的是政府一句「逃犯條例二讀將會於6月12日星期三恢復二讀」深夜激起留守示威者發起衝擊，警方全副武裝，手持長槍、警棍、長盾牌，追擊手無寸鐵的市民，垃圾無能港共政府，聽不到香港人的聲音、看不到全球遍地開花的遊行、毫不理會來自英國歐盟德國北歐等地聲明","2019-06-09T02:03:02.551Z"
"68",231455956,"蔡英文很爛？","版上一堆批評蔡英文的文章是怎樣？每天都有五六篇在批評，要黑也要搞清楚對象好嗎，都大學生了，韓國瑜搞的這麼爛，各位不要是非不分阿","2019-06-09T02:01:18.822Z"
"69",231455891,"中俄聯合成立北極海運公司","中俄兩國元首在本月5日於莫斯科舉行會談後，簽署於發展新時代全面戰略協作夥伴關系的聯合聲明，內容提及北極合作事項。為積極響應聯合聲明，中遠海運集團與俄羅斯兩家公司以及絲路基金昨天在聖彼得堡簽署協議，成立北極海運公司。","2019-06-09T01:39:53.473Z"
"70",231455869,"這樣的台北市議員才是人民的福利","先不論政治立場，單論質詢的內容，新黨的侯漢廷真的是北市議員中的佼佼者，雖然沒有像呱吉有那麼多的媒體光環，但要論問政、質詢的品質，絕對過之而無不及。最近他的頻道都放上質詢的影片，只是點閱率都不高，因為議題都蠻生硬的，","2019-06-09T01:23:46.774Z"
"71",231455866,"沒想過動漫情節會真實上演....","看完這集黑傑克，真心覺得裡面的議員跟台灣某些官員嘴臉完全一樣，為了自身利益罔顧其他生命以及其他人的權益，其中有一句真是說中我心聲","2019-06-09T01:22:41.299Z"
"72",231455822,"國道六號與環臺高速公路","請問韓國瑜你又想搞啥，高雄亂還不夠 要亂到台灣，國道6號通花蓮 要開15公里以上隧道，雪山隧道12.9公里 挖了多久 用了多少資源，韓粉要去挖嗎，韓國瑜你知道嗎，我媽是花蓮人 大學念台中 四年都是繞台北回家 她都沒有意見 請問哪位韓粉比她更需要的？？？","2019-06-09T00:58:57.580Z"
"73",231455821,"韓國瑜韓總統","各位年輕有為的30公分E罩杯，拜託拜託 高雄人別急著讓他當總統，他當上總統後還是在高雄辦公，還不是沒把辦法把他請走，靠罷免，罷免好用又實在，他現在當高雄市長說空話只能在南台說，他當上總統後跑去跟川普說空話，就不是被人民嘴砲了，會被轟炸的！！","2019-06-09T00:58:56.673Z"
"74",231455817,"李光耀：何謂真正的民主？","這是他在1992年發表的言論，只能說偉人看的都特別遠，放在目前的台灣，其實他說的一切都對了，檯面上的政客，都只想到謀個人的利益..，建議大家花五分鐘看一下這個影片，何謂「真民主」","2019-06-09T00:55:32.206Z"
"75",231455783,"真的不是很想在新聞上看到某幾人","郭台銘/韓國瑜，每次上課老師就一直講到郭台銘多好多棒的 媽的 這種老師是中天看太多嗎？","2019-06-09T00:24:06.337Z"
"76",231455685,"關於韓國瑜黑化的原因？","開頭首先申明：本人不帶任何政治色彩，也很少關心政治，此篇是伸手牌沒錯，但因為我找不到我要的答案，也有疑問，所以想和各位學霸討教討教<U+200D><U+FE0F>，在市長大選時，韓國瑜聲望高得嚇人，為何在近期黑化的程度堪比當時市長大選的速度？","2019-06-08T22:19:47.618Z"
"77",231455485,"台灣的2020令人擔憂","以前都覺得政治什麼的離我很遠，就算當年當首投族也是在一堆爛蘋果裡找出比較不爛的那個，但自從韓國魚出現之後，我深切的感受到恐嚇。一個言而無信的市長可以得到那麼多人癡心愛戴是什麼妖術<U+22EF>信口開河了一堆不可能實現的政見，還是會有腦粉說他才當幾個月而已要給他時間","2019-06-08T19:54:43.258Z"
"78",231455462,"我是高雄人，拒絕草包市長","先不論本市市長是否選總統，邊被動式參選、邊不停在各縣市巡迴造勢，講真的身為高雄人我們真的不需要空口說大話的人！，前高雄市議員候選人陳柏惟透過網路表示：「曾經在造勢的時候希望選民能夠投給他，監督議會告訴大家草包市長是有多豪洨」然而我們卻對於草包市長多次的豪洨卻一點也不憤怒。","2019-06-08T19:48:23.638Z"
"79",231455366,"有沒有一份韓粉名單？","每次看到那些中老年韓粉，我都覺得很頭痛<U+22EF><U+22EF>   雖說他們的確是因為厭倦了兩黨那些所謂「菁英」多年來的執政，才轉支持這位比較「接地氣」的「庶民」，但是一聽到他們把韓國瑜掛上「真誠」、「會做事」、「拼經濟」、「說到做到」······","2019-06-08T19:22:03.815Z"
"80",231455290,"請問","請問對付法西斯最佳的方法是什麼","2019-06-08T19:03:58.442Z"
