"","id","title","excerpt","createdAt"
"18",231241235,"挺蔡英文稱帝","希望蔡英文女士能永遠當台灣的總統，甚至當皇帝，對人民和善，對敵人不畏懼，勇於捍衛主權，是三軍統帥，更是人民的表率，一定有人會有疑慮，我想說，其實帝制也沒什麼不好，日本、英國都帝制，台灣國也可以，假想圖","2019-05-07T12:48:57.488Z"
"19",231241210,"到底什麼時候才能投韓國瑜阿","到底韓國瑜什麼時候才要參選總統阿，好想投給他哦，都要等不及了，台北人無法去高雄投票真可惜，嗚嗚嗚嗚","2019-05-07T12:44:53.037Z"
"20",231241056,"爆紅meme黑人小哥","大家好 我是翅膀 是個實況新手（就是要趁機打廣告），我在迪卡上搜過發現並沒有人在討論這件事，所以就來發文惹 順便刷個存在感，相信大部分的人都有在一些影片上看過一個戴著紅色頭巾的黑人小哥熱情尬舞的meme","2019-05-07T12:20:41.681Z"
"21",231241053,"＃新聞 新疆再教育營40維吾爾婦女獲釋 適應不良將回監","（法新社伊斯蘭馬巴德7日綜合外電報導）大約40名嫁給巴基斯坦商人的維吾爾族婦女日前從中國新疆「再教育營」獲釋，但為避免再度遭到監禁，她們必須證明自己「適應中國社會」，且要放棄伊斯蘭信仰。娶新疆維吾爾族女性為妻的巴基斯坦商人往往會基於商務需求返國數週或數月，並將妻子留在新疆。2017年，據信中國當局為反制伊斯蘭極端主義而進行大規模搜捕，部分巴基斯坦商人的妻子突然消失。","2019-05-07T12:20:11.875Z"
"22",231241003,"韓國瑜小編心中噁心的大人？","想當年霸氣的小編在節目大喊，：「我們長大之後，才知道你們這些大人有多噁心 ！ 」從此一戰成名，試問現在小編心中的噁心的大人跟我想的一樣嗎><，我都快不認識我學長了呢 > <","2019-05-07T12:13:29.346Z"
"23",231240969,"#新聞 選輸不認 土耳其總統令伊斯坦堡重選","伊斯坦堡是土耳其經濟火車頭，總統艾爾段曾說，得伊斯坦堡者得天下，他決心要把伊斯坦堡搶回來。最大在野黨共和人民黨在三月舉行的選舉中，驚險獲勝，不過選舉委員會說它們作弊，共和人民黨說，反正只要是打敗執政黨都不算。總之重選已成定局，六月23號，伊斯坦堡選民要再次投票選市長。","2019-05-07T12:08:42.438Z"
"24",231240892,"能不能認真回答問題？","前幾天吧，跟朋友聊一聊突然聊到吃的，朋友<U+0001F914>我，<U+0001F914> 欸所以你昨天晚上吃什麼？吃晚餐阿，<U+0001F914> 嗯對呀，所以是吃什麼，當然是因為肚子要飽所以吃晚餐阿，<U+0001F914> .........我是問你晚餐吃什麼，當然是肚子要甚麼我要給什麼，肚子要飽阿！！所以吃晚餐嘛！","2019-05-07T11:53:49.982Z"
"25",231240845,"韓國瑜 vs 黃捷","相信網路上已經很多綠腦開始亂帶風向，差不多是可以打臉的時候了，小弟就引用三立的影片，內容嘲諷的片段就直接無視，00：35 黃捷提問：自經區進度？00：42 韓市長回：這兩天就會有紙本到您手上，01：30 黃捷提問：自經區保稅倉庫？","2019-05-07T11:48:38.663Z"
"26",231240836,"講再多 會投票的還是老人","小弟 這幾天看新聞報導，還有黃捷事件還有知識份子的發表演講，也曾經擔任過投票所的工作人員，最重要的是 會投票的都是老人，當時我在投開票所只有看到一成的年紀相近的 其他都是40起跳 60以上的也很多，老人投票沒錯","2019-05-07T11:47:12.150Z"
"27",231240828,"就是要摧毀台灣的","中國豬肉可以進來喔！，把我們養殖漁業的技術偷走，然後再賣給台灣，芭樂和香蕉也都可以過來喔^_^，投給中國國民黨，跟自殺好像沒什麼差別","2019-05-07T11:46:18.832Z"
"28",231240743,"6000根香腸是可以的!","請各位不要質疑我們韓粉的專業，可以很快烤出6000根香腸的證據在這裡，現場有人要一起加盟的？？----高雄發大財","2019-05-07T11:33:47.265Z"
"29",231240621,"<U+0001F4E3>台大女想加麵2次被拒竟告詐欺 拉麵店回應了<U+0001F4E3>","出版時間：2019/05/07 15：23，台灣大學一名女學生今年3月到北市公館平價日式料理店季丼屋用餐，點了一晚159元的唐揚炸雞拉麵，由於餐廳提供加麵服務，女學生加麵吃完後，要求店員再加麵，店員卻告知只能加麵一次，拒絕再加麵。","2019-05-07T11:15:58.953Z"
"30",231240578,"《台灣立報》改名《立報》","剛登入FB發現這個媒體粉絲頁改名了，『台灣』被砍掉了。鑒於前陣子沸沸揚揚的買粉專事件，加上又看到該粉專最新評論留言說「變旺報了」。雖然應該去ptt發問，在這裡可能得不到回應，但我沒有那邊帳號。所以還是在這裡請教各位大大，有沒有相關訊息，關於他們為什麼改名呢？","2019-05-07T11:08:04.224Z"
"31",231245031,"氣球爆裂「碎片飛進氣管」2歲男童窒息死","最近在陝西卻發生一起「氣球奪命事件」。當地商南縣有名2歲男童日前參加完婚禮後，正開心的玩著會場上拿到的氣球時，沒想到手裡的氣球突然爆破，「氣球碎片」直接飛進他的喉嚨，卡在氣管，最後竟導致他窒息死亡。這起悲劇發生在商南縣趙川鎮後川村，","2019-05-08T03:48:32.220Z"
"32",231245030,"蔣萬安:韓的支持者比較不理性","蔣萬安在立法院忘了關麥，不小心說出真心話，原音逐字稿，蔣萬安：現在當然韓國瑜聲勢還是好一點，蔣萬安：我基層聽到大概七三吧，蔣萬安：七支持韓嘛，李彥秀：我聽到的也是這樣，蔣萬安：其實支持韓國瑜的都是比較沒理性的","2019-05-08T03:48:11.321Z"
"33",231245012,"美眾議院通過台灣保證法 倡對台軍售常態化","美國聯邦眾議院於華盛頓當地時間7日傍晚通過「2019年台灣保證法」與「重新確認美國對台及對執行台灣關係法承諾」決議案。台灣保證法要求對台軍售常態化、重啟美台貿易協定會談。美國聯邦眾議院對兩案進行投票。「2019年台灣保證法案」獲得無異議通過，「重新確認美國對台及對執行台灣關係法承諾」決議案則以414票贊成、0票反對、17票棄權的壓倒性高票數通過。","2019-05-08T03:45:29.268Z"
"34",231244951,"教改是不是為了脫離中國？","上課時，聽到有交換生在討論：中國現在經濟發展這麼好，為什麼臺灣還不願統一？以前老師是說因為經濟不好不統一，那現在呢？個人認為：教育是讓兩岸對立加劇的主因。中國教育與臺灣教育差異：中國留學生接受的教育：臺灣是屬於中國領土不可分割的一部分。","2019-05-08T03:32:27.829Z"
"35",231244947,"創工業革命以來紀錄！英國近1週沒用煤炭發電","〔即時新聞／綜合報導〕為了達成2025年淘汰燃煤發電的目標，英國逐步降低其發電比例，若電量足夠，優先停止燃煤發電，自倫敦當地時間5月1日下午1點開始，英國就沒有使用煤炭發電，至今已連續逾5天，創下18世紀工業革命以來的最長紀錄。","2019-05-08T03:31:48.711Z"
"36",231244810,"美伊衝突再升級","#論壇說事〔超話〕#美國截獲重要情報：伊朗或在五個地區襲擊美國。大家都看到了一個跡象，這就是美國林肯號航母戰鬥群已經駛向波斯灣。這是事實，不是美國人故弄玄虛，確實是有重要情況才會開去的。有朋友會問，這有什麼奇怪的，美國要封鎖伊朗石油嘛！其實此言差矣。美國不是用航母戰鬥群來阻擊伊朗運油船的，所謂的石油禁運只要從金融角度處理就可以了。用不著每天把守在波斯灣，看到伊朗油輪出來就登船檢查。","2019-05-08T03:03:19.019Z"
"37",231244769,"中國的中藥注射液害死人？","有醫學系的大大能解答嗎，第一次聽到中藥注射液這種東西，事件來源於中國知名媒體人砲轟中藥注射液，並引起廣泛討論，據稱中藥注射液不良反應多又沒啥療效，醫界為了賺錢卻依舊使用這種高回扣的東西，附上一篇新華網的文章","2019-05-08T02:53:48.216Z"
"38",231244761,"維基又有好東西可以看了","不知道還有沒有，不過維基上政治人物的介紹，為什麼要這樣","2019-05-08T02:51:24.472Z"
"39",231244595,"#新聞 【賴清德公器私用1】南市府北辦淪競選辦公室 賴清德3天4度進出直擊","民進黨總統初選「英德大戰」廝殺激烈，尋求連任的總統蔡英文與前行政院院長賴清德，各自籌設選戰辦公室，黨內要角也選邊站協助操盤。本刊直擊2人競辦運作意外發現，宣布不設競選總部、要用「五不策略」打贏初選的賴清德，幾乎每次北上跑行程，都帶著幕僚、助理頻繁進出台南市政府花公帑設立的台北辦公室，不僅久未露面的黨內新潮流系前大老現身操盤，多位新系立委及過去台南市府的核心幕僚，都遭本刊直擊同場密商作戰策略。南市府北辦儼然淪為賴的競辦，賴清德嚴重公器私用，恐重挫從政以來的清廉形象。","2019-05-08T02:10:00.883Z"
"40",231244541,"擊中自己來打腫臉充胖子囉<U+0001F92A>","吱吱吱吱叫起來囉XDD，笑死我了哈哈哈哈，果然下限一定要秀好秀滿，硬拗也不能手軟，我針對的是，「自經區開放的中國管制農產品完整清單」到底是看不懂中文呢還是裝瞎<U+0001F92A>，明明來源是吉仲的簡報，裝的一副是高市府釋出<U+0001F922><U+0001F922><U+0001F922><U+0001F922><U+0001F922><U+0001F922>","2019-05-08T01:54:34.918Z"
"41",231244531,"美議院0異議通過《台灣保證法》 支持常態軍售、加入國際組織","國際中心／綜合報導，美國聯邦眾議院於當地時間7日傍晚通過《2019年台灣保證法》（Taiwan Assurance Act）以及「重新確認美國對台及對執行台灣關係法承諾」決議案。兩案內容包含要求美國對台軍售常態化、重啟美台貿易協定會談、支持台灣加入國際組織等等。","2019-05-08T01:51:38.646Z"
"42",231244494,"轉發：關於東吳大學學生自治候選人","抵制甯姓候選人表單即將突破270人，（原文網址：先上個圖，看來是要參選到底呢ㄏㄏ，「 有人問我會不會因此退選，我的態度很肯定，絕對不會！因為繳交了保證金後參選到底，是對於制度的尊重。至於我到底適不適合擔任學生議員，這就交給選民來決定！ 」","2019-05-08T01:38:52.074Z"
"43",231244440,"賴功德公器私用","民進黨總統初選英德戰況激烈，今（8）日有週刊爆料前行政院長賴清德將台南市政府台北辦公室當成競選辦公室，對此，賴陣營發出聲明否認，表示南市府北辦並非競辦，僅是商借便於會見友人 。民進黨耍特權又一案例，綠粉眼睛又要選擇性無視了~","2019-05-08T01:15:44.804Z"
"44",231244236,"萬眾矚目 : 星宇航空A321neo十月交機 2020即將啟航","星宇航空宣布，今（ 7 ）日開始招募自訓飛航員，應徵者需有中華民國國籍、擁有合格之英文檢定證明，具 FAA / CAA / ICAO 任一認可之商用駕駛員執照（含雙引擎機及儀器飛行等級），並持有效甲類體檢證，總飛行時數達 250 小時以上（含模擬機上限 50 小時），且報考前 12 個月內須有實機飛行經驗。","2019-05-07T23:29:17.077Z"
"45",231244197,"認真覺得韓可能會瘋掉","很明顯，韓就是一個沒什<U+9EBD>料，賣人格特質選上的，上任得比一般政治人物努力才能熟悉市政，結果因為被一堆韓粉捧，又突然變國民黨重點人物，漸漸大頭起來，感覺自己真的有機會，胡思亂想搞總統選舉，又跟黨內在那邊弄來弄去","2019-05-07T22:55:18.446Z"
"46",231244175,"韓導即將讓高雄失去機會","中美貿易大戰的關係下，加速台商回流，外商轉而投資台灣，今年經濟部預料企業投資台灣會有爆炸性的突破，企業開始獵地搶地進行投資，就連失敗的彰濱工業區也開始有廠商大舉興建廠房。然而韓導無心市政，對高雄既有的工業區不瞭解，想推自貿區又不懂它，只會用鋪路拆橋搞觀光跟產值低的農產品MOU搏得選民小確幸。","2019-05-07T22:33:45.422Z"
"47",231244086,"〔教學〕面對明年被併吞，要如何準備移民？","移民需要一大筆費用，在這裡教你如何用很便宜的價格移民，（這是香港移民各國的費用：幣值港元），圖片來源：熱話，因為一國兩制的政治因素，不斷的限縮民主自由，香港比我們更有經驗，最便宜的移民日本，也要約150萬台幣","2019-05-07T20:50:49.618Z"
"48",231244055,"選舉好像在玩阿瓦隆","最近由於政治風評事件挺多的，而小弟我最近又一直在玩阿瓦隆，忽然覺得我們的選舉根本就像在玩阿瓦隆，遊戲：在指派任務前人人都在喊我是好人啦~，（現實：選前的候選人都把自己的包裝成很好的政客），遊戲：不給我出任務好人們就穩輸了啦~","2019-05-07T20:33:20.722Z"
"49",231244011,"韓國瑜又在議會答非所問了","這位市長產出笑話的效率真高，議員：這次春吶來到高雄辦，請問市府扮演什麼角色？韓：我們非常歡迎他們在屏東辦了25年，第一次來到高雄，我們非常非常歡迎，…，…，議員：這次春吶預估為高雄帶來多少商機？韓：我覺得所有的觀光活動就像是聯誼一樣，一陣一陣","2019-05-07T20:12:51.958Z"
"50",231243973,"求證有那麼難嗎？少亂帶風向","農委會主委陳吉仲，這次提出的其中一點疑慮是針對國民黨團在3月底提出來的草案「自由貿易經濟特區特別條例」裡面的第42條 （不是針對高市府好嗎 我的天…，〔圖1〕：自由貿易經濟特區特別條例 第42條，〔圖2〕：臺灣地區與大陸地區人民關係條例 第35條","2019-05-07T19:53:00.123Z"
"51",231243948,"聽說墾丁春吶都沒有毒品","潘恆旭：墾丁春吶都是毒品 蔣月惠要求道歉，民視3.7k 人追蹤追蹤民視新聞網2019年5月7日 下午9：21206 則留言 2：29 2：33   潘恆旭：墾丁春吶都是毒品 蔣月惠要求道歉，25年歷史「春天吶喊」今年移師高雄，高雄觀光局長潘恒旭昨天在議會備詢，還得意「春吶三天沒有任何一件毒品案，不像墾丁。」一番言論激怒屏東人，警局拿出數據，強調105年到108年都沒查獲，議員也要求潘恒旭要出面來向辛苦的警察同仁道歉。","2019-05-07T19:43:34.138Z"
"52",231243881,"我覺得會很無聊","黃國昌不管講什麼批判什麼，都只會得到發大財發大財的回應，韓市長請問事情是可以這樣決定的嗎？可以嗎！，發大財發大財，韓市長請針對我剛剛的問題回答，大財大財發大財，幹！，財。","2019-05-07T19:19:45.406Z"
"53",231243872,"韓國瑜到底在衝三小？","雖然版上都是韓國瑜，但我真他媽快受不了想來發洩一下，之前看他的選前辯論會時，就覺得他的講得都蠻含糊的，很多理念架構都不清不楚的，但想說選後應該多少會改變些什麼吧，首投的一票還是給了他（抱歉我是傻B），然後這幾天黃捷議員的影片","2019-05-07T19:15:44.766Z"
"54",231243341,"#新聞 以核養綠公投過關 立院三讀廢2025非核家園條文","立法院會7日三讀修正通過電業法第95條條文，刪除「核能發電設備應於中華民國114年以前，全部停止運轉」的條文。（中央社檔案照片），（中央社記者陳俊華台北7日電）立法院會今天三讀修正通過電業法第95條條文，配合去年底「以核養綠」公投案過關，刪除「核能發電設備應於中華民國114年以前，全部停止運轉」的條文。","2019-05-07T17:10:30.866Z"
"55",231243294,"韓國墮胎除罪化&韓國基督徒為什麼那麼多？","除了戲劇、偶像、美食，我們對韓國還有什麼了解嗎<U+0001F1F0><U+0001F1F7>，上個月韓國憲制法院做出一項裁決，判定「墮胎罪」違憲，必須在2020年12月31日前修訂新的法律，否則就直接將條文刪除，對此結果大多數韓國女性都非常認同，但也有許多教會人士舉牌抗議<U+0001F914>","2019-05-07T17:04:32.617Z"
"56",231243117,"2019年中國軟實力思考","軟實力不只關乎大陸，更關乎中華民族","2019-05-07T16:45:19.670Z"
"57",231242993,"貿易戰能改變世界發展大勢嗎？","本文根據作者2019年4月26日在民智國際研究院的演講整理，作者丁一凡。","2019-05-07T16:31:46.032Z"
"58",231242730,"打假還打壓 擊中自己痛不痛<U+0001F92A>","最近看到這篇洗起來了，覺得，很好笑啊哈哈哈哈哈哈哈哈哈哈，來 你不知道我在笑什麼沒關係，看起來像什麼，弄得一副是已經拍板定案的，「自經區開放的中國管制農產品完整名單」可是我找遍了就是沒看到高市府發這樣的訊息呢","2019-05-07T16:03:38.947Z"
"59",231242594,"意圖主張中華民國領域屬於外國者可以處死刑","「意圖使中華民國領域屬於外國者可以處死刑」那請問台獨黨綱是不是要先處理？","2019-05-07T15:50:30.607Z"
"60",231242566,"關於中美貿易戰","這裡想說一下中共最常用的戰術：先隨便給予承諾，並在承諾細節中埋下模糊地帶，接著隨時間流逝，開始消磨承諾的效力。像是毛澤東在1951年《西藏和平解放》中十七條協議中，承諾不改變政教合一的制度、維持西藏領導人和其官員的職位。結果西藏原政府流亡了。（望向達賴喇嘛）","2019-05-07T15:46:03.343Z"
"61",231246184,"不過個早餐<U+0001F614><U+0001F614>","早上想吃早餐；我：老闆請問一下經濟早餐自由配是什麼配什麼啊？老闆：早餐配早餐.，我：我知道有早餐啊，不過是什麼早餐？老闆：就早餐啊！，我：算了，老闆那你之前說的米老鼠兒童餐有了嗎？老闆：那個總店給我的配方不夠詳細，怎麼會有？","2019-05-08T07:14:18.694Z"
"62",231246077,"美國眾議院無反對票通過「臺灣保證法」","美國眾議院今天下午通過《2019年台灣保證法》（H.R. 2002）與《重新確認美國對台及對執行台灣關係法承諾決議案》（H.Res. 273）。《台灣保證法》獲得無異議通過；《重新確認美國對台及對執行台灣關係法承諾決議案》則以414票贊成、0票反對、17票棄權的壓倒性高票數通過。","2019-05-08T06:54:32.463Z"
"63",231245977,"若六月底口蹄疫無案情，2020可望成非疫區","口蹄疫防疫23年，如果到6月底持續無案例發生，農委會將向世界動物衛生組織（OIE）申請成為非疫區，期望OIE在明年5月大會上公布，屆時台灣與日本並列東亞唯二口蹄疫非疫區。農委會主委陳吉仲6日出席家畜衛生試驗所檢視口蹄疫及非洲豬瘟檢驗現況的專家會議，在場外受訪時，做出以上表示。","2019-05-08T06:36:40.614Z"
"64",231245907,"違反「勞基法」情節輕微 可減輕處罰或免罰","新聞連結：〔記者李雅雯／台北報導〕勞動部研擬修正「違反勞動基準法裁處罰鍰共通性原則」，讓違反「勞基法」情節輕微的事業單位可減輕或免除處罰，預計6月可上路。勞動部強調，該原則是各縣市政府勞政主管機關在裁罰時候所採的共通性原則，由於會議上意見分歧，現階段尚在彙整意見資料中，修正細節待研議。","2019-05-08T06:21:59.658Z"
"65",231245852,"美眾院通過""台灣保證法""催台加軍費 台民眾怨聲載道","當地時間5月7日，美國聯邦眾議院通過所謂的“台灣保證法”（Taiwan Assurance Act）以及“重新確認美國對台及對執行台灣關係法承諾”決議案。聯想此前的“台灣旅行法”、“亞洲再保證倡議法”，不免讓人質疑，美國頻繁拋出涉台法案，到底意欲何為？","2019-05-08T06:13:35.987Z"
"66",231245841,"綠地藍天","去年大選時，一群人在喊著高雄綠地變藍天、台灣有希望了之類的，一群不知道是藍還是紅的老一輩的人，開始理直氣壯起來，中共是天電視台也開始發酵。如今韓國瑜被罵到臭頭，連帶國民黨也被罵，中共是天電視台也遭起底，台灣政治也變成綠做的爛所以選藍，藍會賣台所以選綠的擺盪，如柯P所說的海嘯政治。","2019-05-08T06:11:06.927Z"
"67",231245820,"柯Ｐ：台北市公務員比較敢創新的理由","柯文哲在今年美國行的紐約餐會演講時，說了一些故事，解釋 他當上台北市長以後，台北市的公務員 變的比較敢創新的理由，影片來源：柯P：台灣喔 又沒有金礦 又沒有石油，其實創新才是唯一的出路，這也是為什麼 後來我們在產業的發展","2019-05-08T06:08:02.624Z"
"68",231245783,"<U+0001F4E3>農委會17分鐘戳破自經區傷害臺灣農業真相<U+0001F4E3>","以下取自農委會主委陳吉仲臉書：最近國民黨的政治人物又把馬政府時代的「自由經濟示範區」新瓶裝舊酒，換了個名字叫「自由貿易經濟特區」，但不管怎麼重新包裝，都遮掩不了自經區是臺灣農業毒藥的事實。國民黨政治人物為了自圓其說，還惡意攻擊執政團隊鎖國，如果這是真的，農產品外銷全世界怎麼會有亮眼表現？台商回國投資怎麼會屢創佳績？","2019-05-08T06:01:27.668Z"
"69",231245674,"蔣萬安=韓黑?","今天蔣萬安說漏嘴囉，嘴砲韓粉，不知道韓粉會不會玻璃心碎...，本來以為罵自己的都是綠蛆、民進黨 1450，沒想到自己國民黨的人都這樣說，啊我幫您們QQ","2019-05-08T05:42:24.915Z"
"70",231245657,"貪污扁邀草包瑜辯論，輸了回去關","不論辯論雙贏，你本來就該回去關了好嗎！，請問哪裡可以買到這款防震（抖）筆？","2019-05-08T05:38:57.595Z"
"71",231245566,"台媒：蔡英文當局上台後 大陸赴台旅遊增長率低","據中國台灣《旺報》報導，蔡英文當局上台將滿3年，台灣入境旅客從2015年的1044萬人次到2018年的1106萬人次，只多了62萬人次，增長率只有5.9%。台灣旅遊業者指出，大陸遊客（陸客）減少拉低了台灣入境旅遊增長，儘管當局一再強調歡迎陸客來台，但影響陸客赴台最重要的仍是穩定的兩岸關係，業者對2020年“大選”充滿期待。","2019-05-08T05:25:37.832Z"
"72",231245559,"蔣萬安：支持韓國瑜的比較沒理性","公民團體「沃草Watchout」粉專8日PO出立法院內政委員會審查《公投法》插曲，國民黨立委蔣萬安與同黨立委閒聊時，疑似忘記關上麥克風，遭錄下「其實支持韓國瑜的都是比較沒理性的」。立院內政委員會8日審查《公投法》修正草案，行政院版草案將公投「應」與全國性選舉同日舉行，改為「得」同日舉行等相關修法內容，引起國民黨強烈不滿，進而佔領主席台。","2019-05-08T05:24:22.853Z"
"73",231245542,"請支持同婚的基督教朋友們一起站出來發聲！","5/17是國際不再恐同日，是釋字748期限的5/24前一週，也預估是立法院將三個與同婚權益相關的草案（行政院版本、公投第十二案版、林岱樺版本）表決的日子。同志族群無病無罪，只想跟一個心愛的人進入婚姻關係，到底為什麼要那麼害怕同志？","2019-05-08T05:22:11.786Z"
"74",231245537,"寒流來了多穿件外套吧","看到這個瞬間噴笑，其實蠻納悶的，為什麼眾多數老人們都支持韓國瑜但是每當我問到他們為什麼，他們總說不出原因，或是說出一些很無厘頭的答案，蠻好奇那些老人家或是支持韓國瑜的人都在想什麼？<U+0001F914>","2019-05-08T05:21:34.446Z"
"75",231245528,"習近平這樣論述人類命運共同體","“這個世界，各國相互聯繫、相互依存的程度空前加深，人類生活在同一個地球村裡，生活在歷史和現實交匯的同一個時空裡，越來越成為你中有我、我中有你的命運共同體。”自2013年首次提出構建人類命運共同體以來，隨著習近平主席出訪的腳步，這一理念的火種也被播撒到更廣袤的大地上。新華社《學習進行時》今天為您梳理相關精彩論述，與您共同學習。","2019-05-08T05:19:06.828Z"
"76",231245446,"WHO即時通報肺結核案例給中國,中國故意不通報台灣","中國不同意台灣地區參與世衛大會，並指稱“台灣是防疫缺口”的說法不存在，你要知道，這是羞辱，和說謊，你必須要生氣，你知道去年年初有個中國入境台灣的肺結核案例，WHO即時通報中國，把中國當正式窗口，#但是中國故意不通報台灣","2019-05-08T05:03:11.766Z"
