"","id","title","excerpt","createdAt"
"11",231143122,"台美關係有史以來最好！！！","台美關係法40週年。美國派出超大卡司，表達對蔡政府支持。全世界也因為中國的恐怖份子行為而開始團結對抗中國。我們應該趁這個機會，跟美國建交！！！","2019-04-22T12:20:47.670Z"
"12",231142975,"與惡沒有距離！中天遭檢舉公然用盜版片源作新聞！","最近最熱的台劇《我們與惡的距離》昨大結局，劇中角色包括賈靜雯、吳慷仁和陳妤、林哲熹等都有自己最好的結局。但沒想到今天中天新聞，卻擷取盜版片源畫面做為新聞資料，讓人驚呆，有網友指出：「世界上最遙遠的距離不是善與惡，而是我就站在你面前你卻不知道我可惡。」","2019-04-22T11:57:11.576Z"
"13",231142914,"分享自己的反核經歷","我之前是在反核團跟風的，而我對核電的原則是：「幹你娘反爆」沒錯，就是幹你娘反爆，老子才不管甚麼科學數據三小的，每次噴的理由就是廢料一大坨。保核打成擁核，擁核打成既得利益者。既得利益者直接抹成背後中共勢力操作。","2019-04-22T11:46:25.991Z"
"14",231142855,"當前最火的韓式早餐你吃過沒？還沒吃你就遜囉！","韓式早餐，健康新主張，愛河水+冷凍包子，現正優惠中","2019-04-22T11:36:18.666Z"
"15",231142833,"打臉韓導！早稻田大學正式回應 無計畫來台設分校","昨天的新聞：與早稻田沒談合作？高巿府澄清仍在議定，結果韓導又被打臉，〔記者吳柏軒／台北報導〕高雄市長韓國瑜對外宣稱，日本早稻田大學有意到高雄設立高中分校，但網友爆料早稻田根本沒有打算，高雄市府澄清是校友轉達合作之意，但本報記者正式去信詢問早稻田大學，該校公關室回覆：「目前沒有來台計畫」。","2019-04-22T11:32:53.224Z"
"16",231142815,"早稻田打臉韓國瑜","高雄市長韓國瑜對外宣稱，日本早稻田大學有意到高雄設立高中分校，但網友爆料早稻田根本沒有打算，高雄市府澄清是「校友轉達合作」之意。但該校公關室回覆：「目前沒有來台計畫」。韓國瑜今年2月對外宣稱，日本早稻田大學有意到高雄設立高中分校，但20日有網友爆料，","2019-04-22T11:29:58.623Z"
"17",231142803,"蔡英文都是對的，錯的都是別人","大家怎麼對蔡英文這麼包容 四年把台灣經濟搞成這樣 政策改革一塌糊塗 結果大家反過來檢討一個執政剛滿百日的 真的很好意思啊","2019-04-22T11:28:30.181Z"
"18",231142684,"<U+2B50><U+FE0F>公視告中天了！！！！","中天報夯劇《與惡》用盜版畫面 公視開吉，公視夯劇《我們與惡的距離》精彩完結，收視率坐全台之冠達到3.4，這部劇在網路上幾乎一面倒好評。但是中天新聞在製作《與惡》相關報導時，竟然使用網路上的盜版影片，還大喇喇的將影片來源標示出來。","2019-04-22T11:12:15.062Z"
"19",231142666,"#新聞 讓全世界都知道！英國拍「六四」影集","今年是中國「六四天安門」事件30週年，雖然中國政府極盡所能封殺國內相關訊息，可是國際上仍逐步展開對六四事件的討論。英國電視台「Channel 4」近來就推出一部以六四事件為背景的影集《Chimerica》，不但強調改編自真實故事，當中更穿插許多六四事件的歷史畫面，挑戰中國敏感神經。","2019-04-22T11:09:07.287Z"
"20",231142658,"郭台銘宣布參選後鴻海連跌三天 市值縮水554億","新聞來源：聯合新聞，台股持續往11，000點衝關，鴻海（2317）董事長郭台銘上周宣布參選國民黨總統初選以來，鴻海股價卻是連續下跌3天，今（22）日收在87.8元，下跌1.1元，跌幅1.23%，回測10日線，統計3天跌幅達4.35%，市值縮水554.52億元。","2019-04-22T11:07:43.836Z"
"21",231142626,"彭文正回嗆： 「敬告總統府，把妳們的髒手拿開」","今年民進黨有很多奇怪的事情發生，背骨與內鬨。所以民進黨政府到底有沒有在操縱新聞？通傳會對這種事情是要去管還是不要去管？還是通傳會自己也在搞這種事情？看了真是搖頭。（ 文章內容就請自己點進去看一看。），彭文正回嗆：","2019-04-22T11:02:54.209Z"
"22",231142611,"台灣大部分的下一世代都正移民美國？","日前高雄市長韓國瑜拜訪美國史丹佛大學，Stanford Daily便有一篇針對韓的專訪報導，我好奇之下點進去看，意料之外的看到一個使我極度在意的點「台灣大部份的下一世代都正移民美國？」由截圖中可見訪問者問韓，美國因何對台灣重要，","2019-04-22T11:01:16.619Z"
"23",231142535,"無預警停播！《政經》今天最後一集","▲《政經看民視》驚傳收攤。（圖／翻攝自臉書），民視高層大換血，政論節目《政經看民視》傳出即將收攤，沒想到錄影到一半，主持人彭文正接獲通知，今天（22日）就是最後一集。彭文正近日在臉書上連續發文，先說「黑手來了」，而後又寫民視高層上星期五被總統府秘書長陳菊叫進總統府，決定用「假財報把政經看民視做掉」。這篇臉書發文，引來總統府回應，指彭文正的指控純屬虛構、造謠。彭文正今（22日）再列出4點做說明，敬告總統府「把妳們的髒手拿開，不要一手公然在黨內初選舞弊，一手又玷汙『台灣的眼睛』」。","2019-04-22T10:47:14.613Z"
"24",231142501,"美國務卿：我們撒謊、欺騙、盜竊，還有整套訓練課程","上周二（4月16日）特朗普為沙特出手，第二次動用否決權，否決了美國國會制定的一項決議。該決議要求他結束美國參與沙特聯軍發動的也門戰爭。輿論認為，即使是對于沙特這樣的爭議國家，美國也會根據利益制定不同的外交政策。","2019-04-22T10:42:03.003Z"
"25",231142491,"「以核養綠」公投導致非核家園遇挫 蔡英文向環團道歉！","蔡英文總統今（22）日於總統府接見10多個環保團體。   圖：張良一/攝（資料畫面），今（22）天是地球日，蔡英文總統接見10餘個環保團體代表，聽取建言。其中，對於環團要求民進黨不分區立委應保有環保席次、建立與環團的直接溝通平台、加強非核家園教育工作等，她都承諾「應該沒有問題」，至於身為國策顧問的台灣環境保護聯盟創會會長施信民要求蔡英文積極協助目前兩個廢核公投的連署，蔡英文則表示，去年的公投議題較多，政府沒有積極攻防，導致非核家園遭遇挫折，她要為此道歉，但「非核家園是民進黨的核心價值」，這一點是不會變的，明年的廢核公投，政府一定會更加重視。","2019-04-22T10:40:16.294Z"
"26",231142437,"現在高雄人的想法？","想知道現在看韓市長show了一連串操作，從膨風邀阿諾、鄧紫棋...，到茶葉 責任推推樂，到設早稻田分部演到忘記是演的，到目前最夯的太監說，不知道現在高雄人的看法是怎樣，可以開始南漂了嗎，錢開始進來了嗎","2019-04-22T10:30:43.417Z"
"27",231142411,"朴槿惠健康出狀況 韓媒︰本週決定是否中止刑期","〔即時新聞／綜合報導〕因涉貪、閨密案被判處罪刑的前南韓總統朴槿惠，日前傳出頸椎與椎間板嚴重疼痛，向檢方提出「停止執行刑罰」的申請。檢方最快將於25日或26日作出是否能中止刑期的決定。據南韓《朝鮮日報》指出，檢方本週會到關押朴槿惠的看守所進行現場調查，查看她的健康狀況。至於朴槿惠是否能中止刑期，預計最快25日或26日就會有答案。朴槿惠在入獄後，數度獲准離監看診，包括治療腳傷、背痛與口腔護理，最近則主訴頸椎和腰椎間盤的病情，承受著「刀割般的疼痛」，因而向首爾中央地檢提交中止刑期申請書。","2019-04-22T10:25:51.476Z"
"28",231142367,"致290死500傷！斯里蘭卡爆炸案策劃者是他們！","作者 | 姚凱紅 羅伊晴，據彭博社報道，斯里蘭卡衛生部長稱，斯里蘭卡連環爆炸事件是由極端組織National Thowheed Jamath（簡稱NTJ）策劃。NTJ是斯里蘭卡的一個激進穆斯林組織，根據早前報道，在此次襲擊事件發生前10天，斯里蘭卡警察局長就曾在全國範圍內發出警報，NTJ計劃對當地「著名教堂」發動自殺式襲擊。","2019-04-22T10:19:28.692Z"
"29",231142341,"謝謝，斯里蘭卡","<U+25BA> 文 觀察者網 陸雨聆，一天之內發生8起爆炸，290人喪生，500多人受傷……當地時間4月21日，這些觸目驚心的數字，把斯里蘭卡這個平日在新聞中「出鏡率」並不高的印度洋島國，一下子推到了全世界面前。","2019-04-22T10:14:40.254Z"
"30",231142330,"國際橋牌社創首例 200人劇組進總統府取景","超～～～～～期待這部的！，過去政治電影都不怎麼有趣，政治劇大概也沒人想看，（畢竟目前台灣每天都在上演？），但是我對這部卻非常地期待，畢竟這似乎也不是一部為了捧誰（可能以前威權時代時會拍一些宣傳片）的劇","2019-04-22T10:12:36.837Z"
"31",231144957,"有人的父母要支持韓國瑜的嗎？","我每天回家 都看到父母把電視開在52號，中天新聞 每天都報韓國瑜 有同學的父母也都這樣嗎？","2019-04-22T16:27:35.843Z"
"32",231144862,"驚！台灣竟出現一種會令人感到上吐下瀉的生物！","每天晨間、早安、午安、晚間、夜間必看到，絕對非它莫屬","2019-04-22T16:17:02.222Z"
"33",231144801,"揮著國旗跟耶穌555","「佳冬活泉靈糧堂2019.04.13（六）台灣為耶穌歡慶~旗舞飛揚！高舉耶穌的名！」有人知道這是什麼流行嗎？","2019-04-22T16:09:35.707Z"
"34",231144790,"蔡英文真噁心","一開重要新聞或Dcard主頁，都一定有韓國瑜三個字，他說國軍太監又怎樣？事實如此啊，國軍現在只是紙老虎而已，什麼叫做蔡英文懂的守護台灣？人家只是還沒打來而已，這樣就叫守護民主守護台灣？真的很噁心。當初洪仲丘事件發生後，你是怎樣污辱其他現役軍人的？韓國瑜說國軍太監又反被你嗆要收回？現在當家了，有權利了，選舉又快到了，開始帶動第二代大腸花的學生票來投你嗎？","2019-04-22T16:08:38.873Z"
"35",231144787,"地震預測牛先生","我不知道時事版對不對，如果放錯我再刪文，剛剛看到別人截圖分享了牛先生的預言，我其實也不知道要不要把圖片貼上來，因為自己看完文章也莫名擔心起來，畢竟他竟然直接指出我們住家就是地震中心，怕有人也會跟著緊張所以決定還是先不放了","2019-04-22T16:08:27.803Z"
"36",231144763,"從郭台銘參選看鴻海轉型問題","文-吳介民，郭台銘宣布參選總統，鴻海股價一飛沖天。郭董乘勢對蔡政府展開民粹式攻擊，他的政治語言結合了中國因素與老百姓發財願望──「民主不能當飯吃」──讓民進黨不知不覺捲入「民主與經濟發展互斥」的詭論。","2019-04-22T16:05:51.333Z"
"37",231144660,"Why韓國瑜支持度高：因為你不回家","一、他的支持度為什麼高？偶爾回家的人可以感覺：非都市地區，家族/社區聚會的時候，不同人輪流聊到一點對韓國瑜的好""印象""，整串票就掰掰了。因為信任感是在這種時候非正式交流的。而通常大學生這時，在划手機。","2019-04-22T15:52:09.936Z"
"38",231144610,"中天新聞 維基百科","剛剛本來查詢一下中天，是想知道到底有沒有被中國收購的什麼的，結果簡介就出現這個笑死我了～","2019-04-22T15:45:14.752Z"
"39",231144572,"蔡柯配？","這是有四名記者背書，但被快速下架的報導。","2019-04-22T15:40:18.002Z"
"40",231144490,"選總統？","不是我要說，總統的候選人真的都這麼爛嗎？為什麼都只能選比較好的那個？國民黨賣台，難道蔡英文那說一套做一套的嘴臉大家就可以接受？台灣要出現一個不賣台、捍衛國家、不會整天抹黑、做事的總統這麼難嗎？鬼島台灣的日常","2019-04-22T15:29:26.869Z"
"41",231144388,"欣賞一個近代奇蹟臺灣","以下是引用前美國在台協會處長司徒文「Learning to appreciate a modern miracle - Taiwan」原文內容整理，原文在此，是我自己翻譯而成，不太懂的參考別人翻譯，如果有翻譯錯誤歡迎大神指正","2019-04-22T15:15:02.366Z"
"42",231144325,"對舔共的一些不同看法（文長慎入","最近常常看到一些公眾人物（包括但不限於政治人物因為和中國扯上關係在版上被罵翻，即使他/她可能並不支持兩岸統一，這裡要從現實面提出一些觀點，首先請先見下圖，這是兩年前的數據（節錄自中華民國國際貿易發展概況PDF by國際貿易局），但是來到2019想必波動也不會太大，從上文可見蔡政府的南向政策有其成效，占出口比重18.5%，但中國仍是台灣最大出口國，占41%，貿易逆差19.9%","2019-04-22T15:06:15.495Z"
"43",231144293,"韓國瑜的最佳註解","看到他精闢的見解與分析，我又忍不住射了，我果然沒有看錯我們韓總","2019-04-22T15:02:45.233Z"
"44",231144266,"刪文動機？","所以說剛那位說蔡英文很帥的怎麼刪文了呀？我還想多看看留言論戰呢","2019-04-22T15:00:11.320Z"
"45",231144145,"軍事法庭在承平時不開設？","昨日沒有看到週末深喉嚨可以點閱！，轉中國電子報文，2013年「洪仲丘事件」促成軍審法修法，在承平（非經總統宣戰）時期，將軍人審判從軍事法院移至司法體系之普通法院。高雄市長韓國瑜近日「太監穿西裝」一說，引蔡英文總統隔空交火。一位少將昨在節目上力挺韓國瑜，並舉出許多例子，痛心證明廢了軍檢署後，國軍幹部成了紙老虎。","2019-04-22T14:43:50.530Z"
"46",231144143,"（<U+8F6C>）宋朝年<U+95F4>政治笑<U+8BDD>若干","1，<U+4F1A>宁府家具厂生<U+4EA7>一种新型<U+53F7>的床：“<U+5F00>封型<U+53F7>”。床能<U+8F7B>松塞下三百<U+4E2A>人，而床沿上<U+5219>刻<U+7740><U+6807><U+8BED>：“南<U+86EE>佳<U+4E3D><U+603B>与你同在！”，2，一位年<U+8F7B>的皇<U+6C49>在逛知乎<U+65F6>抱怨道：“那<U+4E2A>朝代真<U+7A9D>囊。”，<U+7ED3>果被一位宋粉看到而遭私信辱<U+9A82>。","2019-04-22T14:43:46.978Z"
"47",231144129,"前CIA蓬佩奧:我們撒謊，欺騙，偷竊","先跟各位抱歉，接下來我會用簡體字，壓下日期2019-4-22，4月15日，美國國務卿邁克·蓬佩奧在美國得克薩斯州A&M大學（德州農工大學）進行演講，並回答學生們提出的問題。一名學生就針對美國對沙特這樣爭議國家的外交政策進行了提問，蓬佩奧回答道：“我曾擔任美國中央情報局（CIA）的局長。我們撒謊、我們欺騙、我們偷竊。我們還有一門課程專門來教這些。這才是美國不斷探索進取的榮耀。”這幾句話也引發了現場熱烈的鼓掌。","2019-04-22T14:42:26.435Z"
"48",231144019,"蔡英文比共產黨還可怕","政經看民視無預警遭到停播，過去政經黑國民黨、黑柯都沒事，現在黑了蔡英文馬上遭到停播，我不喜歡政經，但這次我們必須挺，蔡英皇已經超越中國大陸的習近平，民進黨比中國共產黨更共產黨，不只在網路上養網軍，只要開口批評立馬割你舌頭，","2019-04-22T14:29:11.795Z"
"49",231143967,"Dcard被1450攻佔了嗎？","不得不說，最近Dcard出現一堆捧英酸韓的PO文，讓我不得不懷疑，是不是繼PTT八卦版，連Dcard也被1450攻佔了？我只想說，1450滾出Dcard好嗎？我寧願看一些幻想創作文，也好比整天帶風向的政治文","2019-04-22T14:22:25.610Z"
"50",231143953,"共機是為了保衛台灣，我們何必如此反彈？","中國大陸軍機日前在台灣海峽上空進行軍演，不是為了演習以防止美軍一絲一毫滲透台灣的可能性嗎？我們何必這麼的反感？美、陸要侵略台灣我們當然都要抵擋，但中共有意幫我們解決美國又何嘗不好呢？","2019-04-22T14:21:27.884Z"
"51",231143910,"台灣歷史會變笑話","看到時事板好多關於和平協議和選舉的文章，明年終於可以投票了，但也讓人很緊張是不是最後一次了...，想想..要是真簽下去和平協議，不覺得台灣之前所有歷史都變成天大的笑話嗎？蔣中正逃來台灣，台灣在國際組織努力能夠加入或者是想用自己的國旗和名字去世界組織......等都變成了笑話，我們100多年都在努力能夠在國際喘口氣..但是現在有可能是自己國家的人會毀了這全部。","2019-04-22T14:16:56.789Z"
"52",231143905,"蔡英文比郭台銘有民主素養？","那為什麼要拖延民進黨傳統的全民調初選，為什麼要講出如果民調就會分裂民進黨，你口中的民主內涵到底是什麼，幹 我看你跟國民黨那群權貴走狗有什麼不一樣，王子黨配大公主 渣男配婊子 天下就是這麼奇特有很多絕配","2019-04-22T14:15:18.556Z"
"53",231143903,"緊縮制裁！傳美國將取消台灣在內8國進口伊朗石油豁免","美國國務卿蓬佩奧（Mike Pompeo）預計明天上午8時45分（台北時間今晚8時45分）召開記者會，據傳將進一步緊縮對伊朗制裁，對於先前包括台灣在內的8個進口方得以進口伊朗石油豁免令，將全面取消。華盛頓郵報欄作家羅金（Josh Rogin）引述2名國務院官員的話指出，蓬佩奧將宣布取消8個獲得美國豁免得以購買伊朗石油許可。","2019-04-22T14:15:10.401Z"
"54",231143887,"超噁 - 政府公然入侵PTT","可能沒人注意到，這幾天網路圈發生了一件噁心的事情：政府公然入侵全台最大論壇 PTT，開官方專板打「假新聞」。甚至還接觸八卦板板主，希望之後將政府的文章置底，直接把八卦板當作政黨宣傳工具。〔爆卦〕 我是如何從講真話變成官方認證的假消息","2019-04-22T14:13:11.966Z"
"55",231143835,"第一次接到民調 民進黨立委初選民調 中研院 339373992","剛剛接到來自中研院的電話，問我 （李坤城、林淑芬）你會選誰當立委，我的回答是我還沒有特別了解兩位，一定要選一個嗎？他回答說一定要選一個.......，原來民調是這樣做的嗎？A或B只能選一個，問題設計這樣合理嗎？各位怎麼看？","2019-04-22T14:07:01.186Z"
"56",231143699,"葉宜津表態初選挺賴","民進黨的同志不要再受蔡大小姐的淫威了，已經有黨內同志開第一槍支持賴清洞，按照菜大小姐的邏輯應該算是正式分裂，我認為現在分裂還算好，趕快把民進黨的毒瘤給割掉，不然再拖下去，到時候表態都病入膏肓了","2019-04-22T13:47:17.963Z"
"57",231143682,"TVBS是哪個顏色的？！綠白藍紅？","有人知道TVBS是哪個顏色的嗎？我外地人在高雄便當店吃飯，看到店家都播這台，但內容都是針對蔡英文總統或是顏色爭鬥，非常偏頗加有爭議性。最近考慮選總統…開血汗工廠的郭台銘也來摻一咖？然後TVBS還顯示他民調最高？！請問是用錢買來的嗎…？他工廠都設在中國，早就不在台灣了。","2019-04-22T13:45:03.792Z"
"58",231143657,"中共11年來給旺中167億？！","#起底旺中 原來中國政府這11年來給了旺中167億！！，日前美國政府才批准對台灣約154億新台幣（5億美元）的軍售案，內容包含了戰機飛行員培訓、後勤維護支援等計畫。不過，戰爭不只是飛機坦克，資訊戰也是現代戰爭中重要的一環。小編為了暸解旺中集團跟中國的關係，特別去找了旺中集團這十幾年來的公開財報，不找還好，一看嚇一跳！旺中集團的中國旺旺控股有限公司歷年財報中，都有一個項目叫做「政府補助金」，而這裡的政府指的不是別人，正是中華人民共和國政府！從2006年起算，中國至今已經給了旺中最少167億新台幣！","2019-04-22T13:41:18.120Z"
"59",231143516,"林毅夫：我來大陸這40年","1979年5月16日晚，27歲的上尉連長林正義只身離開台灣金門，跨海遊到了2000多米外的福建廈門海岸，2019年初春的一個下午，在北京大學朗潤園一間古樸雅致的辦公室，67歲的林毅夫推開門，微笑著與我握手，迎接我的到訪","2019-04-22T13:20:38.311Z"
"60",231143458,"讓全世界都知道！英國拍「六四」影集","今年是中國「六四天安門」事件30週年，雖然中國政府極盡所能封殺國內相關訊息，可是國際上仍逐步展開對六四事件的討論。英國電視台「Channel 4」近來就推出一部以六四事件為背景的影集《Chimerica》，不但強調改編自真實故事，當中更穿插許多六四事件的歷史畫面，挑戰中國敏感神經。","2019-04-22T13:10:35.622Z"
"61",231146978,"你意外嗎  我是不意外啦","如題  恭喜韓市長又博取了一次媒體目光，圖片來源：打馬悍將粉絲團，直接幫大家整理，另外 小弟不負責任翻譯：韓粉們   你們聲音還不夠大，想要我出來你們還要再更瘋狂，瘋狂到讓黨直接徵召我，知道怎麼做了嗎","2019-04-23T03:48:33.591Z"
"62",231146961,"開戰囉！韓粉們<U+0001F602>（韓五聲明白話文）","小弟聽完韓國瑜的五點聲明後幫各位翻成白話：（1）謝謝各位韓粉支持我，大家繼續向國民黨施壓，（2）因為我不是總統，所以我沒辦法讓高雄進步，（3）如果不是徵召我才不要出來，想釣我出來哪會那麼簡單？（4）韓粉們快去批鬥國民黨高層，他們害我沒辦法選總統","2019-04-23T03:44:32.550Z"
"63",231146836,"韓國瑜又說廢話了","韓說：不會領表不會參加國民黨初選，啊不就跟之前去美國說的一樣嗎，所以是要怎樣，脫黨參選還是？還是韓柯配（反正一樣紅，真的覺得韓國瑜跟馬英九差不多，軟孬，不敢直接說要不要選，阿還有你敢在習近平面前講中華民國嗎？","2019-04-23T03:20:01.932Z"
"64",231146691,"「政經」錄到一半被通知停播 胡婉玲開嗆","民視「政經看民視」今驚傳最後一天錄影，且主持人彭文正錄影到一半時突然喊卡，民視新聞部副總經理胡婉玲證實此事，她表示該時段將由「台灣最前線」接檔，主持人為許仲江，「彭文正夫婦是外聘特約主持人，應該是編制內的該節目工作人員的通知，我們並不直接通知外聘節目主持人。」","2019-04-23T02:51:33.280Z"
"65",231146563,"犬報咬蘋果，開吉了","1、中國旺旺控股有限公司為香港上市公司與旺旺中時媒體集團之股東結構不同。2、政府補助金係大陸各地方政府為招商引資，獎勵符合條件企業於當地創造就業機會、帶動當地經濟發展及創造稅收等原因的一種補助款，不管內外資企業只要符合條件均有資格爭取，故與其他符合補助款條件企業一樣，並無獨厚我司情事。","2019-04-23T02:12:51.007Z"
"66",231146540,"幫連署！大家不幫忙uber發聲嗎？","現在uber在連署撤除103-1條款，103-1條款就是不允許叫車平台！，不允許市場自由競爭！，現在危害uber，之後就危害你我！，交通部竟然叫uber轉行小黃？黑人問號？？？","2019-04-23T02:05:19.101Z"
"67",231146523,"美國的pretty tights若能成長在中國也許下場就不會那麼淒慘了","給底層提供收銀都不過關的稀爛的公共基礎教育；放縱年輕人吸食大麻吸冰毒；鼓吹同性戀互相捅屁眼變性平權；誘騙大量基礎教育不過關的年輕人去讀大學的屎系，並背上高昂的學貸，卻沒有一技之長。對外美國資本家大量產業外移拋棄既有的藍領工人、白領上班族、以及傳統製造業的工程師，讓他們面對大面積失業、破產、還不起房貸、妻離子散；資本家獨享全球化的紅利還以各種合法避稅手法拒絕回饋補償美國底層勞工。","2019-04-23T01:59:04.295Z"
"68",231146513,"#新聞 續挺國軍 蔡英文：照顧軍人跟退軍是最重要的工作","蔡英文總統近日槓上高雄市長韓國瑜的「國軍太監說」，她今接見「美國海外作戰退伍軍人協會」時續挺國軍，她表示軍人是國家的支柱，也是區域安全的第一線，和平靠國防不是口號，是軍人每天的任務，因此身為三軍統帥，無論是照顧軍人跟退伍軍人都是她最重要的工作。","2019-04-23T01:56:49.468Z"
"69",231146510,"喜劇演員贏了總統大選！（內有完整說明）","就在北京時間22日上午，烏克蘭大選結果出爐：毫無從政經驗、僅僅在電視劇中演過總統的喜劇演員弗拉基米爾<U+22C5>澤倫斯基，居然真的贏得了總統大選！，不僅如此，澤倫斯基還在投票中獲得了73.2%的超高支持率，遠超已經在烏克蘭做了5年總統的現任總統波羅申科。","2019-04-23T01:55:44.258Z"
"70",231146469,"旺旺集團收中國152億補助金 財報揭露連11年領取補助","上為蘋果新聞，我附上中天自己發的澄清文，我不參與下面各位的討論，反正一定是老樣子 最近有點懶，我個人的看法是，媒體 不是這樣玩的，但是在中國 是這樣玩沒錯，中天的誇張 每個人都有個那個底，信與不信 我是不信中天啦","2019-04-23T01:41:49.645Z"
"71",231146441,"終於輪到英國自己身上了，","造成城市交通大堵塞，近千人被抓……在過去一周裡，英國眾多環保人士為了“挽救環境”，尤其是阻止“氣候變化”問題進一步惡化，決定通過“佔領”英國首都倫敦等主要城市街道的方式，逼政府下更大的力氣去減少溫室氣體排放。","2019-04-23T01:32:43.538Z"
"72",231146440,"金正恩將訪俄與普丁舉行會談","作者 | 侯興川，▲資料圖：金正恩、普京（圖源：視覺中國），據朝中社23日消息，朝鮮勞動黨委員長、朝鮮國務委員會委員長、朝鮮武裝力量最高司令官金正恩應俄羅斯總統普京邀請，即將對俄羅斯進行訪問。訪問期間，金正恩將同俄羅斯總統普京舉行會談。","2019-04-23T01:32:43.381Z"
