"","id","title","excerpt","createdAt"
"18",231629928,"轉ptt 柯文哲舔共！真噁心！","柯文哲真的很噁心，去中國就換一張嘴臉！，中國就中國講什麼大陸，你去南極大陸膩？柯屁去中國是不是像回到兄弟家，師傅是不是準備激動拭淚哭給媒體看了？你堂堂台灣民選市長，去敵國做什麼兩岸交流，幹 噁不噁心啊  你他媽吸精平的狗嗎？","2019-07-06T02:24:56.370Z"
"19",231629804,"更/言論自由也要有相應素質","統一回覆評論，我這篇的重點在於理性討論，沒有要求大家必須以德報怨，文章裡有說做不到幫助的話，那就理性發言和討論可以嗎，五毛發言沒素質不是我們變得跟他一樣沒素質的藉口，我們當然可以有理有據地批評中國的一切","2019-07-06T01:34:23.031Z"
"20",231629744,"<U+8FD9><U+4E2A>好玩，政治<U+6863>案<U+6761>例草案通<U+8FC7>，<U+9646>网友<U+8BC4><U+8BBA>","台<U+6E7E>“<U+8054>合新<U+95FB>网”<U+8BF4>，台<U+6E7E>“立法院”在民<U+8FDB>党提<U+8BAE>，<U+7ECF>表<U+51B3>通<U+8FC7>了“政治<U+6863>案<U+6761>例草案”，<U+5C06>解禁、<U+5F00>放台<U+6E7E>自1945年8月15日至1992年11月6日起，即与<U+56FD>民党反<U+52A8>派<U+53D1><U+52A8>的“二二八”事件、<U+52A8><U+5458>戡<U+4E71>体制、“白色恐怖”戒<U+4E25>体制相<U+5173>的<U+6863>案、<U+8BB0><U+5F55>及文件。 <U+200B><U+200B><U+200B>","2019-07-06T00:57:52.999Z"
"21",231629716,"大家可以想想二選一","如果你覺得殺人犯的家人很垃圾，請妳想一想接下來的選擇，如果給你選你會選哪個？1.當受害者的家人，嘗盡喪親之痛，2.當殺人犯的家人，撇除社會輿論壓力，你連自己該恨該愛這個家人都不知道，感受著噁心矛盾的變態立場","2019-07-06T00:40:59.017Z"
"22",231629705,"中風會導致頭腦清楚","看完笑死，東森新聞的程度，中風會導致頭腦清楚","2019-07-06T00:34:23.838Z"
"23",231629661,"54移民自利比亞海路逃往歐洲 義國禁靠岸","北非利比亞內戰，最近有54位移民從海路逃往歐洲，義大利禁止靠岸，另一艘從利比亞出發、載有84人的移民船發生船難，只有三人存活；利比亞首都有收容中心遇到空襲，政府軍、反抗軍互控對方才是殺人犯。義大利救援船的醫療人員登上橡皮艇，先為這名孕婦檢查身體、提供基本醫療照顧，橡皮艇上54位移民，11位婦女當中有3位是孕婦，另有4個孩童，他們從利比亞出發，想逃往歐洲，義大利內政部長聽到消息，表示拒絕他們靠岸。","2019-07-05T23:57:57.312Z"
"24",231629658,"美國南加州6.4強震 規模近20年來最大","美國南加州在當地時間4日上午10點33分發生大地震，震央位在莫哈維沙漠，距離洛杉磯東北方大約240公里。美國地質調查局最初測得的規模是6.6，稍晚下修為6.4，規模為近20年來最大。美國地質調查局地震學家露西瓊斯表示，「上一次在南加州我們遇上規模6以上地震是1999年，這之前的10年間大概有8次。所以這陣子是極度平靜到不太尋常，這種地震才是比較正常的。」","2019-07-05T23:56:41.506Z"
"25",231629652,"台中辦亞洲身心障桌球賽 我24選手參賽","2019年亞洲身心障礙桌球錦標賽，將在台中開打。這是台灣首度主辦，台中市長盧秀燕為選手打氣。而針對未來將不出席行政院會，盧秀燕快閃避答。選手在場上暖身練習，雖然坐在輪椅上，但動作和防守靈活到位。他們都是準備參加亞洲身心障礙桌球錦標賽的選手，這項在台灣首度舉辦的身心障礙，亞洲最高等級的賽事，選手們最近密集訓練，希望可以進軍更高賽事。","2019-07-05T23:51:59.047Z"
"26",231629648,"「孩子的書屋」創辦人陳俊朗辭世 享年55歲","台東「孩子的書屋」創辦人陳俊朗4日過逝，享年55歲。他在台東創辦書屋，照顧上千位弱勢和中輟學童，一生為失去家庭陪伴的孩子奮鬥。畫面上，他是兩千多位孩子口中的「陳爸」陳俊朗，20多年前在台東創辦孩子的書屋，用自己僅有的存款五百萬元照顧台東弱勢的學童。","2019-07-05T23:49:43.773Z"
"27",231629645,"避免殘餘輻射外洩 車諾比建超大防護罩","烏克蘭的車諾比核電廠，1986年發生核能事故之後，30年來各種狀況不斷。為了防止殘餘的輻射外洩，烏克蘭政府和歐美中東日本等國合資21億歐元，建造了龐大的防護罩。今年4月完成試運轉後，即將移交給烏克蘭政府管理，這星期也首度開放給外界拍攝。","2019-07-05T23:48:37.303Z"
"28",231629550,"請教法律問題","請問各位法律系的大哥大姐，如果今天發生類似鐵路事件，我只在旁邊喊無線電叫支援然後隔空喊幹話要歹徒放下武器，民眾遠離，結果有民眾被刺死了，這樣我會有不作為的問題嗎？我只知道消防員如果火勢真的太危險可以不用進去火場救人，但是警察我就不知道了","2019-07-05T21:49:41.800Z"
"29",231629383,"長榮空姐苦行加油<U+0001F4AA>","27公里耶，一看就覺得很辛苦，天氣又熱，希望繼續努力，不成功管他幾個月堅決不退，上次說要剃頭的也可以帶大家一起剃，下次苦行或夏天坐著才不會那麼熱","2019-07-05T19:35:18.669Z"
"30",231629309,"我們不一樣 台灣跟中國 類似案例分析","最近鄰國因<U+7232>興建焚化爐而爆發抗議鬥爭行為 。適逢反送中敏感時期 我們呼籲民眾保持冷靜 避免意氣用事。所有的公共財建設最後受益的都是民眾本身，那就開始了比較吧-，首先是苗栗抗議 畫面中沒有看到警察 工廠方面願意開會討論 媒體採訪順利","2019-07-05T19:08:16.338Z"
"31",231632550,"柯文哲 劉結一 會面逐字稿","上色好讀版，劉結一：那個柯市長 首先熱烈歡迎柯市長和在座的台北的各位朋友們，兩位副市長還有其他的朋友們，首先我祝賀這次雙城論壇 在次取得積極結果 雙城論壇已經走過了10年的歷程，在很多方面 經濟 教育 文化 體育 醫療 等方面 達成了30多項協議和合作方面的安排","2019-07-06T13:01:08.886Z"
"32",231632539,"陸企買農產列國安重點 南投縣長林明溱：這個政府瘋了","「幫助農民也有問題，這個政府瘋了？」南投縣長林明溱說，政府幫助農民拓展銷售管道，這是天經地義，怎麼民進黨會無限上綱，和選舉扯在一塊，且將農產採購作為國安情資蒐集，利用國家機器打壓異己，恐怕會造成地方和政府寒蟬效應。","2019-07-06T12:59:50.099Z"
"33",231632490,"[新聞]韓粉誤入罷韓的店家","進入店家發現不對勁，一整個失控，：韓國瑜哪裡好？：他就是很好，另外：罷韓的年輕妹子好正","2019-07-06T12:50:03.549Z"
"34",231632453,"所以這次空服員工會罷工到底要到了什麼","八卦版看到的，直接轉過來，有訴求比較，------------------，相互比較一下6/20罷工之前的八大訴求、6/29的重新投票改成的六大訴求，和7/6的最終 的團協最終方案。就會知道這工會就是輸到什麼都不剩了，輸成的一屁股。如果罷工前接 受公司的對案，那還可以拿到最好的結果。罷到現在就是連罷工前的待遇和福利都沒有了 。","2019-07-06T12:42:19.988Z"
"35",231632423,"李佳芬名下農舍是違建 遭曝後立刻找怪手拆除","國民黨總統初選即將進入最後民調關頭，但高雄市長韓國瑜夫人李佳芬，被發現在雲林古坑的農舍竟有違法建築，增蓋一棟兩層樓建築和車庫，為了避免成為對手攻擊的目標，這幾天，李家已經找來怪手自行拆除。怪手開進豪華農舍，不停挖啊挖，毫不留情直接拆除米白磚牆建築，而主人正是高雄市長韓國瑜夫人李佳芬。","2019-07-06T12:36:05.278Z"
"36",231632371,"代理人認定模糊… 柯P參加雙城論壇 為中共宣傳？","總統蔡英文昨在臉書預告，將在立法院下個會期推動「中共代理人」修法，國立臺灣師範大學政治研究所教授曲兆祥、淡江大學蘭陽校園全球發展學院院長包正豪都認為，法案充滿了不確定的概念，恐對言論自由造成侵害。曲兆祥表示，本會期完成三讀的「國安五法」，已造成諸多爭議，但部分內容仍規範了敏感人物在對岸的言行，修法雖有爭議，或許還有點分寸。","2019-07-06T12:23:50.086Z"
"37",231632308,"祝明天反智大遊行成功<U+0001F4AA>","聽說明天有舉辦一個反智大遊行，要靠北執政黨的公投修善跟非核家園政策哦，不知道有多少反民主自由反進步反智的人回去參加，那我也先來祝明天的反智大遊行成功好了，（ps：不知道有幾隻貓狗會去）","2019-07-06T12:08:53.734Z"
"38",231632249,"中國，我的孩子在哪裡？","中國迫害少數民族，使小孩從小被帶離父母身邊，相信在台灣的各位真的很幸運不是生在中國的少數民族如維吾爾族、哈薩克族人，從小就得離開父母，並強迫他們抹滅民族身份，成為漢人，身為漢人的我感到中共非常無恥，各位為人父母的總不希望自己小孩從小被人養吧？","2019-07-06T11:54:40.095Z"
"39",231632242,"傳鎖定網站清查假訊息影響大選 調查局澄清","針對社群媒體、群組散布不實扭曲訊息、可能影響選舉，調查局已啟動「二合一選舉查察工作」，針對意圖使人不當選的假訊息嚴加查緝，並傳出鎖定6大網站及娛樂公司蒐證，若涉不法將立即報請各地檢署指揮偵辦；調查局同時嚴密查辦共諜新形態的滲透與威脅。","2019-07-06T11:54:07.317Z"
"40",231632240,"韓粉484腦袋裝<U+0001F4A9>","剛剛看到一個韓粉大嬸跑去一家支持罷免韓國瑜的店跟一個女學生顧客對罵，這位韓粉大嬸的邏輯真的有夠好笑，記者問女學生：女學生答：韓粉大嬸插話：女學生打臉：然後記者跟韓粉大嬸講：韓粉大嬸竟然回答：怎麼有這麼老的妹妹","2019-07-06T11:53:10.785Z"
"41",231632222,"以核養綠支那賤畜黨又要出來帶風向","看看這個毒害全國老百姓，大言不慚的國民黨附隨組織，就說了擁核沒個好東西，口口聲聲說為了國安，結果？把全國人民置於核爆風險叫國安？我看是國民安葬不是國家安全吧，ㄏㄏ，邏輯狗屁不通的東西，看看下面：各位，我們已經準備好十萬個信封，7/7（日）當天需要大量志工協助搬運和發放，請在早上10：00到凱達格蘭大道台北賓館側集合。由於搬運量非常龐大，如果有推車的話，請務必帶來借給我們使用。","2019-07-06T11:50:06.919Z"
"42",231632052,"大陸青年新時尚「漢服」穿搭正流行","日本人會穿和服走在街上，韓國人也會穿傳統服，而大陸年輕人在短片平台抖音的助推下，掀起了一股漢服熱潮；他們所謂的漢服並不單只是漢代服飾，而是從黃帝再到明末的漢民族服飾，一件高檔刺繡布料製成的漢服要價人民幣上千元，還有訂製款價格可以破人民幣萬元。愛好漢服的年輕人，每個月平均買一套漢服，一年裡至少有一半時間都穿著漢服；去年大陸的漢服產業規模更超過了人民幣10億。","2019-07-06T11:03:31.893Z"
"43",231632045,"長榮罷工已落幕，勞資雙方簽下團體協約","長榮罷工進入第17天，在勞動部居間協調下，勞資雙方6日進行第三次正式協商終於達成共識，6點召開記者會，有勞動部長、桃園市長、長榮董事長、總經理、人事室副總，與桃園市空服員職業工會副秘書長等人，簽下團體協議，長榮空服員罷工宣告正式落幕。","2019-07-06T11:01:39.574Z"
"44",231632028,"#新聞 中共代理人修法 費鴻泰：蔡英文專制的最後一哩路","蔡政府提出「中共代理人」修法，國民黨立委費鴻泰今在臉書表示，草案內容未對外界說明，法律條文也欠缺明確列示條款，如此是否無限擴張到侵犯人民的自由意志？這些都會產生很多疑義，將是蔡英文總統專制的最後一哩路。","2019-07-06T10:58:43.461Z"
"45",231632021,"<U+0001F4E3>高調！就是明天 以核養綠凱道大遊行！<U+0001F4E3>","各位，就是明天了。這次，我們已經準備好十萬個信封，7/7 （ 日 ） 當天需要大量志工協助搬運和發放，請在早上 10 ： 00 到凱達格蘭大道台北賓館側集合。由於搬運量非常龐大，如果有推車的話，請務必帶來借給我們使用。","2019-07-06T10:58:05.525Z"
"46",231632011,"吸管?菸蒂?","海龜鼻子上插塑膠吸管，所以要禁用塑膠吸管，那麼鳥吃到菸蒂，是不是要全面禁菸或是全面改用電子菸了？沒道理塑膠吸管被改要求禁用或改成紙吸管，香菸卻沒任何改變吧？？p.s.麥當勞的紙吸管用一用還會稍微融化，真的破壞飲料口感","2019-07-06T10:57:03.427Z"
"47",231631934,"幫高調！狼師「扮色狼摸下體」、性侵學生20年！","台南市一名國小張姓導師被爆性侵學生長達20年，且受害學生恐多達12位以上，橫跨張老師任職的兩所學校。人本教育基金會執行長馮喬蘭今（6）日痛批該校睜一隻眼、閉一隻眼，根本就是包庇罪行，並指台南市教育局竟沒有全面調查，只想馬上結案。台南市教育局則回應，調查屬實後，已立即依法解聘該名教師，且終身不得再聘任。","2019-07-06T10:41:35.916Z"
"48",231631720,"請各位明天一定要站出來!","我們不是為了國民黨，而是為了我們的下一代！，六年前公投議題炒得沸沸揚揚的，請問當時的蘇貞昌說了什麼？沒錯，自稱代表民意的民進黨，在全面執政後做了哪些事？搞了一場又一場的公聽會，辦了一次又一次的演講，目的是要讓公投融入台灣政治","2019-07-06T09:54:15.247Z"
"49",231631714,"<U+0001F525>館長！！輪到科p了","所有卡友都坐等館長評論柯文哲舔共，不知道館長要怎麼說啦xD，已私訊館長粉絲團囉，館長最後的神主牌倒下 不知道他會不會無地自容，#自己人徽章xD","2019-07-06T09:52:17.116Z"
"50",231631526,"調查局長證實！農產品銷大陸 列境外資金國安蒐報","外傳調查局首將「陸企採購農產品」列境外資金、影響國安蒐報重點，原因在中共可能藉採購農產品為特定候選人拉抬造勢，影響選舉。對此調查局長呂文忠說，調查局確有針對特定目的境外資金，列國安蒐報重點，追查是否違法。依呂說法，如陸企採購農產品，是為拉抬選舉，就屬特定目的，調查局會列為影響國安境外資金蒐報重點。","2019-07-06T09:11:26.713Z"
"51",231631498,"BBC: 過勞工作可致命 如何自我檢測<U+0001F915>","如果你總是感覺疲憊不堪、對所承擔的工作責任心存懷疑，並覺得工作壓力讓你手足無措，那你很可能患上了過度疲勞症。對，很多人可能對這種病態毫不了解。世界衛生組織（WHO）已確認，過度勞累是一種職業病，定義為「長期面對工作壓力卻未能成功化解壓力導致的慢性疲勞綜合症」。慢性疲勞綜合症的特點就是疲憊、消極或者因為工作表現不佳憤世嫉俗。","2019-07-06T09:04:52.541Z"
"52",231631494,"國瑜街訪（歪樓","不知道有沒有放對版...，但是我是在這看到...，錯版麻煩告知我，09：40的女生好美，有人知道嗎？哈哈...","2019-07-06T09:04:36.104Z"
"53",231631393,"#新聞 「台灣外交部長」獲邀赴歐演說","「台灣外交部長」獲邀赴歐演說 給中國新大使重重一擊！，（ 丹麥前總理、北約前秘書長拉斯穆森（右） ），〔即時新聞／綜合報導〕外交部長吳釗燮應丹麥前總理、北約前秘書長拉斯穆森（Anders Fogh Rasmussen）邀請，上月底出席在在丹麥哥本哈根舉辦的「2019民主高峰會」，吳釗燮並以「中華民國（台灣）」外交部長的頭銜在會中發表演講，主辦的民主聯盟基金會會後在推特公布吳釗燮和其他與會者照片，同時加上我國旗，標註「the Foreign Minister of #Taiwan」。在此同時，中國新任駐丹麥大使馮鐵5月上任，拉斯穆森邀請吳釗燮到丹麥演說，被視為給中國外交部重重一擊！","2019-07-06T08:38:17.281Z"
"54",231631283,"韓董","想詢問版上的所有韓粉，韓國瑜的政績有哪些欸，你們口口聲聲說他有做事，但我想知道是哪些事欸，目前只看到鋪路，但那些路後來又有洞了欸，所以想詢問一下。","2019-07-06T08:14:47.621Z"
"55",231631274,"OpenDaylight開源程序項目(思科,華為...)發生了什麼事","為什麼刪除（<U+89C2>察者网）這句：「不<U+8FC7>需要注意的是，<U+8BE5>密<U+94A5><U+8BC1><U+4E66><U+4E3A>一款<U+5F00>源程序包中的一部分。」「不過需要注意的是，該密鑰證書為一款開源程序包中的一部分。」+++++++++++++++++++++++++++++++++++++++++++++++++++++++","2019-07-06T08:13:03.222Z"
"56",231631242,"這會不會是部分候選人心裡OS","反正親自清水溝再忍半年就好了，反正我先講會用自己錢啦，反正我就在旁看你們爭到什麼時候，反正我歌是唱了，反正....嗯？","2019-07-06T08:07:07.256Z"
"57",231631188,"#轉 買媒體！發大財？","公視真的不會讓我失望，希望大家能花一點點時間看完，一直說紅色滲透是假議題的人們，證明他說的是錯的 再來吵好嗎，只是覺得可以的話，想讓更多人看到","2019-07-06T07:54:22.484Z"
"58",231630788,"發大財沒夢碎？潘恆旭急澄清君鴻是轉手、大八是擴張失利","呵呵 可悲的舔共仔 你就再繼續騙阿，高雄人到底哪個發大財了呢？","2019-07-06T06:18:43.842Z"
"59",231630718,"(更)希望你下輩子不要當警察 至少不要在台灣","原文：內文：有人記得他是誰嗎？他是我同學，賴智彥。台北市警察局中山分局大直派出所警員。10年前，民國98年11月09日午夜，在大直派出所門口，坐在警車駕駛座，被歹徒連刺10餘刀，刀刀致命....。當時在同一分局隔壁所的我，聽到消息趕到馬偕，醫院已經放棄急救，但還是靠著機器維持著他...","2019-07-06T06:02:20.611Z"
"60",231630663,"香港的現在與未來","不知道還有沒有人在關注香港的反送中，今天剛好看到老外看中國的影片，當大家知道中國政府的行為後，對於香港的自由有了各種說法跟行動，也有所作為，再來看看香港的蘋果新聞上傳的影片，如果條例真的通過了，是不是我們或是香港人","2019-07-06T05:50:46.715Z"
"61",231634770,"塔朱拉大屠殺：安理會譴責並呼籲遵守停火協議","聯合國安理會譴責對位於利比亞首都黎波里東部的塔朱拉拘留中心移民發起的襲擊，並強調稱，利比亞各方必須遵守停火協議，世界衛生組織表示，塔朱拉襲擊死亡人數上升至53人，其中包括6名兒童。安理會發表聲明強調稱，各方都必須遵守停火協議，減少局勢升級並迅速回到聯合國所進行的政治調解方案。","2019-07-06T20:43:33.827Z"
"62",231634762,"伊朗威脅提高濃縮鈾水平 國際原子能機構召開會議","伊朗威脅說，如果核協議各方給予的最後期限到期，伊朗將將其鈾濃縮率提高到3.7%以上，而國際原子能機構將於2019年7月10日按照美國的要求討論伊朗核問題。伊朗領導人國際事務顧問阿里·韋拉亞蒂表示，伊朗沒有退出核協議的打算，但若其他簽署國沒有承擔自己的責任，伊朗也會適當減少對該協議規定義務的履行，這會一步步地兌現。","2019-07-06T20:37:35.572Z"
"63",231634653,"大嬸：為什麼可以罷免韓國瑜？！","這麼好的市長罷免什麼啊！，為什麼你們可以罷免韓國瑜？！，因為我們有罷免權==，韓粉是不是不喜歡罷免權這種東西啊？難怪他們要挺韓，畢竟韓當選後 不止罷免權，連投票權都要離我們遠去囉 ㄏ","2019-07-06T19:41:06.355Z"
"64",231634603,"韓粉(黑韓的自己摸良心體會","我韓粉，今日我驕傲。感性分享。因為韓黑的因素，把狄卡搞成好像韓粉都是不好的風氣。那我今天來聊聊，近一個月的韓粉。近一個月來，韓國瑜辦了五場活動，DCARD大學生只會當笑話。韓粉跟我們一樣都是中華民國國民民，到底他們為了維護自己的偶像，","2019-07-06T19:20:23.266Z"
"65",231634545,"所以勞權又進步了多少?","大家都說不支持罷工就會被資方打壓、永遠當奴隸，但在我看來 罷工的這些人不過就是會吵的奴隸啊，吵完了 要到一點糖吃 然後咧？ 口口聲聲說的勞權有提升嗎？有沒有人可以跟我說一下 從華航到長榮 由桃產總發起一次又一次的罷工活動到底讓台灣勞權進步了多少？","2019-07-06T19:03:37.436Z"
"66",231634198,"館長Vs林志成 模擬戰","雖然目前沒打，但有網友做了UFC模擬，看完我怎麼覺得好像真的發生了一樣，來自YT海綿體寶寶的影片","2019-07-06T17:33:20.316Z"
"67",231634043,"台鐵補票事件","今天看到了很多人在轉發這篇文，只覺得很傻眼，有沒有人幫他補票是重點嗎？","2019-07-06T17:08:12.251Z"
"68",231633978,"蘇貞昌酸高市防疫工作 陳菊立即躺槍","登革熱疫情延燒，有韓粉大方捐贈200萬協助高雄市防疫。不料，行政院蘇貞昌反批高雄市防疫「有錢、有人，缺的就是沒有心」。對此，前立委孫大千表示，「聽完了蘇貞昌的一番話，陳菊應該羞愧到無地自容了吧？」孫大千在臉書第一問，「陳菊擔任市長時，國民黨的行政院要錢給錢，要人給人，登革熱流行高峰期的病例還是將近2萬例，蘇貞昌認為陳菊市長有沒有心呢？」","2019-07-06T16:59:59.203Z"
"69",231633968,"長榮罷工終於結束了","台灣航空史上最長罷工落幕！長榮勞資三度協商簽下團協，資方承諾逐步恢復機票等福利，工會也同意三年內不再罷工。但這次罷工不論人數、天數、影響程度，都創台灣航空史紀錄！，勞方承諾三年內不罷工，國內航線也不罷，資方部分，在「和平協議」裡的反霸凌條款，罷工預告期，以及若有不實言論將開罰50萬等項目，通通刪除。","2019-07-06T16:58:50.986Z"
"70",231633932,"王世堅：廢死根本是「慷被害人之慨」(2018)","""民進黨議員""王世堅在2018年曾經提到，世堅說對一回呢，我認為誤判冤獄為什麼會跟死刑扯上關係？了解犯罪動機又跟死刑有什麼衝突？","2019-07-06T16:53:34.209Z"
