"","id","title","excerpt","createdAt"
"29",231306010,"翹班出來在立法院前爆哭","聽到專法聽過，大家在大雨中歡呼互相擁抱，真的是眼淚停不住，同志朋友們你們可以結婚了！！，每次這種大日子都是大雨，大家都辛苦了！，不枉我翹班見證到了這一刻，我一早就在辦公室看著直播坐立難安，超想鬼吼鬼叫，一路衝到立法院。","2019-05-17T05:41:17.244Z"
"30",231306006,"同婚法案終於過了","我異性戀，支持同婚，一直在想一句話：很多的異性戀來決定很少的同性戀不結婚。是什麼道理？終於法案通過了（估計護家盟也要崩潰了，快訊／同婚專法關鍵第4條通過　同志含淚相擁：可以結婚了！","2019-05-17T05:40:57.621Z"
"31",231308083,"林昶佐這段發言很棒","我支持婚姻平權，也很高興台灣成為亞洲第一個同婚合法國家，但老實說我也沒有很清楚說到底公投過了明明不同意為何還能這樣立法，這樣到底哪裡遵守公投？？這大概要扯到台灣新聞長久以來亂象，1.國際新聞少 2.假新聞劇增 3.片面性報導猖獗","2019-05-17T11:17:22.702Z"
"32",231308066,"同婚與總統大選","沒有特別偏藍或偏綠，只是有些小疑問，在之前的公投結果很明顯，大多數人都反同， 但沉默的多數並不會在2020繼續沉默。這樣的情況 難道不會造成民進黨在2020時大敗嗎？","2019-05-17T11:15:27.978Z"
"33",231307891,"民進黨立委也很可憐","去年看似聲勢大漲搶攻挺同選票，結果出來發現自己才是少數，如今已無法回頭黨團硬是發動動員強行過關法令，看到哪些綠營禮物走出立法院被媒體採訪就覺得可悲，一堆人面露難色說這會影響明年選情，扛著基層壓力硬是要通過，誰叫他們是綠營立委不聽話還要受黨紀處罰，真可憐","2019-05-17T10:47:17.411Z"
"34",231307877,"同婚議題&我看到的韓粉","我覺得同婚專法有沒有對我生活也沒差，我不是同志也不是跟風，單純看不慣，人本就應該尊重包容所有性向與宗教信仰，我也懶得馬賽克了 台灣保護加害者的陋習太久了，講難聽一點，就算沒有同婚專法，你喜歡的女人/男人是同志你一輩子也幹不到","2019-05-17T10:44:04.382Z"
"35",231307787,"同婚專法終於通過<U+0001F308><U+0001F308><U+0001F308>","當年釋憲通過同性婚姻，我們一直在等待支票兌現，時刻思念著彩虹旗，現在政府終於正式我們的存在，風雨過後專法終於通過，對我們意義不僅是一張紙，象徵著我們不再被歧視，也有資格享受婚姻的美好，好比我們不須再感到自卑，能享受幸福的一分一秒","2019-05-17T10:24:49.590Z"
"36",231307774,"中國人不知自由，只知發財<U+22EF>","【不要因為有配著偉人照片，就隨便相信網路上流傳的名言佳句──但這一張是真的】聽說最近有人看到國父在菜市場顯靈，對同性結婚一事發表意見，小編想這如果不小心嗑得太多、產生了幻覺，就一定是遇到詐騙集團了。畢竟，規範婚姻制度的中華民國民法親屬篇，民國十九年才公告，隔年才施行，民國十四年就逝世的國父要管得到民法怎麼修怎麼改，那還真的是要通靈了。","2019-05-17T10:23:17.663Z"
"37",231307755,"「台灣崛起」-以歐洲小國故事為例──張亞中教授","之前沒怎麼見過這個人，台灣還是有人才的啊...實在不行，來大陸發展也不錯...","2019-05-17T10:19:55.837Z"
"38",231307678,"韓:中央禁止外國官員跟我會面","這個我真的不知道要說什麼了，千錯萬錯都是別人的錯==","2019-05-17T10:05:48.357Z"
"39",231307666,"我激烈的中國友人","信教是好事，但是要為了宗教打仗就有點愚蠢嘍。","2019-05-17T10:04:54.745Z"
"40",231307656,"哈佛教授：單極時代已經結束，美國是最後意識到這一事實的國家","文/哈佛大學國際關系學院教授斯蒂芬·沃爾特，美國到底有多強大？它是否仍然是一個有能力將其意志強加給對手、盟友和中立國，並迫使他們無論多<U+9EBD>不情願都必須去執行那些盡管他們認為是愚蠢、危險或與他們自身的利益完全相悖的政策的單極力量？還是說，美國的實力其實已經受到了明確而嚴重的限制，以至于美國在設定和實現自己的目標時將變得更具選擇性和戰略性呢？","2019-05-17T10:02:53.309Z"
"41",231307622,"腐女文化：好想長出雞雞","嗨！大家好，我是殿夏。今天是平權的好日子，所以選了這篇文章。會有這個標題是因為看到脫口秀女孩龍龍的視頻，笑死。今天要來與大家聊聊「腐女文化」與「男同世界」。知道嗎？據說腐女的數量，將近臺灣人口數的四分之一，而且還在不斷增加中。其規模是沒有極限的，連男孩們也接連淪陷。在這個萬事皆可「腐」的年代，街頭意淫也不過是件尋常小事。只要兩個漂亮男兒走在一起，小宇宙便瞬間爆炸。有些中毒較深的，即便是大叔，也來者不拒。然而腐女究竟從何而來，她們最終又將走向何方？","2019-05-17T09:58:29.345Z"
"42",231307608,"此貨來自台灣 彭博周刊：貿易戰令台商回流","新聞專題：美中貿易戰對台影響，美中貿易談判持續進行，美國10日上調2000億美元的中國銷美貨品加徵關稅稅率後，再揚言對額外3250億美元進口中國貨品加徵關稅。總統蔡英文10日召開國安高層會議後表示，貿易戰衝擊全球經濟，但目前還未擴及台灣主力出口產業，對台影響有限。","2019-05-17T09:56:47.745Z"
"43",231307567,"謝謝蔡英文總統","保護同志的權益，也謝謝民進黨團，努力通過法案，然後忘記他們內政做的多爛，忘記他們不敢修酒駕，不敢修兩岸監督條例，不做司法改革體育改革，忘記其實推動平權的路上，柯文哲跟時代力量其實更努力，然後順便去灌爆柯文哲臉書","2019-05-17T09:49:09.232Z"
"44",231307550,"草包韓即將出征","（上圖引用自ETToday新聞雲），草包韓總算是忍不住了 我好想當總統RRR，而且他一定要以眾星拱月的方式出場，史上最沒誠信 落跑最快的市長，是個男子漢就辭職不要帶職參選 把頭提著去跟館長謝罪（選前的假承諾）","2019-05-17T09:46:06.637Z"
"45",231307541,"快訊／「Yes, I Do.」韓國瑜首度表態　願參加國民黨總統初選、為天下蒼生","韓導不演囉，不要臉，做好做滿在哪ㄋ^^，誰要護航趕快來啊，#增 參選為天下蒼生","2019-05-17T09:44:18.292Z"
"46",231307533,"雨後天晴","我想今天是個很特別的日子，早上一陣暴雨後下午立刻放晴。今天的立法院類似今天的天氣，雨後終會出現彩虹。我想說的是，不管你是否挺同，今天過後大家都可以一如往常的生活，互相尊重、包容社會不同的聲音與意見。其實，我很驕傲自己生長在台灣，一個多元文化、友善包容的地方，一個民主法治的國家，以及亞洲第一個開放同婚的國家，我想，現在大家應該都要以自己是個台灣人為傲，對吧！","2019-05-17T09:42:30.509Z"
"47",231307495,"【Y民調】同婚三讀通過，你怎看？","剛收到Yahoo 奇摩App的民調推播，大家也可進去投票，發現裡面比例超懸殊，同意反對兩大陣營，雖然大家內心反對，但若有同行朋友結婚，仍會給予祝福，這一路走來，知道每個權利的爭取都是得來不易，但能在這一路有這麼多人堅持與陪伴","2019-05-17T09:36:29.936Z"
"48",231307493,"民進黨初選辦法來了 <U+0001F525>厲害了我的英","客倌，您的程序正義大禮包來了，請收下","2019-05-17T09:36:10.834Z"
"49",231307483,"不要當個過河拆橋的人","美好的結局從來就不是從天上掉下來。今日能有這樣的成果，得歸功於民進黨內部的團結。但明年，若他們輸了呢？若立法院席次沒有過半呢？專法是有機會被國民黨修改、甚至廢除的。因此2020，如果你支持婚姻平權，請唯一支持蔡英文，在2016競選時，她就做出支持同婚的表態，現在她做到了；但面對的，卻是可能失去政權的局面。","2019-05-17T09:33:08.819Z"
"50",231307445,"中國首度解散同運團體 同運人士憂打壓","台灣的同婚專法今天面臨關鍵表決，其實，今天也是「國際不再恐同日」。相較於台灣已經可以公開討論同志，在中國卻是在近幾年嚴格管控網路論壇，今年更首度解散了兩個同運團體，讓遭到打壓的同運人士和同志族群很擔心。","2019-05-17T09:26:11.091Z"
"51",231307306,"不只是旺中！日媒：富士康也領 134 億中國高額補助","求置頂 真的很可悲呢，再賣台阿 郭滾回中國啦，中國政府補助台灣企業已經引起台灣民眾疑慮，除了掌握數家主流媒體的旺中集團，《日本經濟新聞》更在日前揭露，爭取代表中國國民黨參選總統的郭台銘所擁有的富士康集團，也是中國政府補助大戶，近年至少獲得 134 億元的補助，其中集團旗下的富智康公司自 2006 年來的補助金額比例，更高達盈餘的 60%！","2019-05-17T09:03:10.597Z"
"52",231307274,"華為的啟示","看了華為海思總裁給員工的信，深為感動。華為不僅是硬骨頭，而且有智慧，清醒，有韌性。美國的供貨限制打不垮早就在為這一黑暗時刻未雨綢<U+7F2A>的華為，相信這會是華為成為更強大公司的一次再出發。強大起來都是被迫的，是在極限條件下物競天擇的結果。","2019-05-17T08:56:34.101Z"
"53",231307238,"2020","今天同婚通過了誒，大家2020一定投民進黨嗎？","2019-05-17T08:50:41.071Z"
"54",231307131,"同婚專法沒違反公投","我很誠實我去年是投反對啦，因為我不是黃昭順2.0，嘴上支持同婚，手上按下反對的一票，這種詐騙討好的行為我做不到，在去年投票的時候就有意識到這些白癡題目，反對同婚就直接講說禁止立法同婚，講那543專法，根本愚蠢","2019-05-17T08:37:01.598Z"
"55",231307122,"有沒有通婚通過，穿甲彈買起來的八卦","通婚通過啦！政府穿甲彈買起來！，這究竟只是巧合，還是別有用心呢？讓我們繼續看下去～","2019-05-17T08:35:52.120Z"
"56",231307113,"<U+0001F308>2020，請記得用選票給予為了婚姻平權付出的人<U+0001F308>","2020，請記得用選票給予為了婚姻平權付出的人，<U+0001F9E1>，支持 蔡英文 支持 民進黨 支持 時代力量，以及支持為了婚姻平權的立委們！加油！","2019-05-17T08:34:42.597Z"
"57",231307070,"同婚<U+0001F308> 登上微博熱搜","如題，沒發彩虹版是因為希望彩虹版是和平的，但講到兩岸議題通常都不太和平哈哈哈，不曉得有沒有人注意到這個消息上了微博的熱搜第二名，點進去看發現很多中國的同志（此同志非彼同志）說要來台灣結婚，（但好像不行除非另一半是台籍）（這方面我沒特別清楚如果講錯歡迎糾正）","2019-05-17T08:27:35.109Z"
"58",231307054,"反同可不可以不要再腦殘了 <U+0001F595>","<U+FE0F><U+FE0F><U+FE0F>這篇統一教育反同者，看清楚！！！，這就是民意！！！，為了不修民法，才立專法，自己投出來的是在叫什麼？！，莫名其妙！，請有點素質好嗎！，一時白痴一時爽，一直白痴一直爽","2019-05-17T08:25:16.107Z"
"59",231307047,"原來中天是真的不一樣呢","這我自己截的圖，不相信可以自己Youtube搜尋 高雄 春吶，原來網路上流傳的都是真的呢<U+0001F914>","2019-05-17T08:24:07.939Z"
"60",231307032,"我們回過頭來看？","民主的好處就是人民永遠都能夠靠自己的意志決定自己的未來。現在看看當初護航的那些人，我想知道他們的看法是否改變了呢？還是現在就是你們期待的未來？","2019-05-17T08:22:26.009Z"
"61",231309624,"公車司機被控騷擾女客　他無害！醫：別妖魔化亞斯伯格症","今天看到這則新聞覺得實在太震撼了！，真的對豐原客運另眼相看！！，一間公司願意這樣子體恤並保護自己的員工真的很值得大家給他鼓勵，希望這個社會可以多一點這樣的公司，希望這個社會對身體或心理上有疾病的人可以多一些體諒與包容","2019-05-17T15:13:02.562Z"
"62",231309609,"唉 台灣進步？","菜英文就為了拿那些同志的選票而通過了同婚，但我不懂同婚到底跟台灣進步了有啥屁關係^_^","2019-05-17T15:09:59.133Z"
"63",231309602,"明年還能投誰啊==","近期因為國x黨輪流秀下限，本來是篤定想讓現在那位連任，但今天她又通過同婚，頓時讓我這個堅決反同的又不想投她了，這樣還能投誰啊 柯文哲ㄇ？","2019-05-17T15:08:45.457Z"
"64",231309528,"同婚法案","我不太懂？是什麼樣的動機讓總統堅決要提出這議題，公投72%反對，明明知道如果法案沒過，會嚴重影響她的政治生涯，這是一種比金錢還要大的賭博<U+0001F914><U+0001F914>，有人可以告訴我原因嗎？","2019-05-17T14:58:34.282Z"
"65",231309453,"彩虹不要高興得太早","親愛的彩虹們，今天是大喜之日，但不要忘了，明年票好好投啊，不然一切都會消失，抱歉標題打得很聳動，但我是真的擔心明年台灣會悲劇，那我們現在享有的這些自由和權益全部都會失去，希望大家好好想想，可以的話看能不能勸勸被洗腦的長輩","2019-05-17T14:46:35.953Z"
"66",231309372,"沒有包容的國民黨","國民黨真的輸不起，今天沒有一位執政國民黨市長等員發表包容其他聲音，這種黨你敢給他票？你相信他會保障勞工、資方、台灣全體人民的未來？醒醒吧國民黨的深藍們，如果不想投2020民進黨或其他非藍人選，就留在家不要投票，至少你不用後悔，以後還可以繼續罵執政黨","2019-05-17T14:35:48.188Z"
"67",231309286,"我快笑死 韓在供三小","魅力 影響力 說服力，都在講自己，然後最需要的能力 竟然沒講到，果真 草包就是草包，無能比貪污還可恥，可悲","2019-05-17T14:23:11.958Z"
"68",231309278,"漠視民意的政府？","「民進黨就是漠視民意」「765萬的民意被踐踏」「不能尊重民意，去年幹嘛公投？」「去年的公投是場可笑的戲」我想說，喔？你們終於發現了喔？自己傻傻被國民黨利用了還不知道，實在是有夠悲哀。","2019-05-17T14:22:29.213Z"
"69",231309231,"#轉 泛綠長輩不投蔡英文了","#轉PTT，很多DPPer的長輩是泛藍，我剛好相反  我支持馬英九、朱立倫，但是長輩是那種認為阿扁審判不公  台灣中國一邊一國的那種深綠，看到今天的同婚通過新聞，本來從不批評蔡英文的，結果今天脫口說出  不投蔡英文了  民進黨在亂搞","2019-05-17T14:15:59.489Z"
"70",231309217,"同性婚姻-反對票","每個人都有自己支持與反對的議題，多數人可以大聲的說出自己支持同性婚姻，那試問，為何其他人不能提出反對聲浪？又為何表態自己不支持的立場卻要被抨擊？口口聲聲說我們是個進步的國家，卻不得說出內心的聲音，若每個人都希望彼此可以給予尊重","2019-05-17T14:14:05.130Z"
"71",231309157,"同婚專法剛過 張國煒表態了","同婚專法過後，台灣成了亞洲第一個同性婚姻合法化國家，接下來全台大小公司行號，就要面對同志員工登記結婚後，職場上的婚假、喪假、保險等相關規定，是否已經備好配套，因為這些東西得全部比照辦理。稍早星宇航空已經率先發文，性別平等適用全體依法登記的同性伴侶。","2019-05-17T14:05:34.204Z"
"72",231309152,"到底是你們邏輯有問題還是我們國文沒學好？？？","礙家說：「蔡英文為了2020大選鋪路，違背大多數人民的民意。」這句話根本前後矛盾到爆，為了大選鋪路的人，怎麼會討好你們所謂的少數人，而放棄700多萬反同的票？？？乾到底是你們邏輯有問題，還是我國文太差","2019-05-17T14:04:45.395Z"
"73",231309121,"同婚真香","有誰可以說說為什麼立專法就是歧視的聲音不見了呢，何況大法官釋憲兩年後不是直接適用民法嗎，為什麼在適用民法前一週立專法通過，還一堆人支持，老實說這對於始終如一的修民法支持者，或是對於那些當初支持立專法卻被鋪天蓋地攻擊貼標籤恐同或是不尊重人權的人情何以堪","2019-05-17T14:00:34.676Z"
"74",231309082,"梅克爾：戰後秩序已終結 歐洲需合作對抗美俄中","戰後70年，右翼民粹主義崛起，德國總理梅克爾提出警告，歐洲和平將遭遇到難以想像的危機。   圖：翻攝自CDU臉書，德國總理梅克爾（Angela Merkel）稍早表示，戰後70年來的全球秩序已經終結，美國、中國、俄羅斯如今都是歐洲的對手。","2019-05-17T13:55:11.002Z"
"75",231309067,"發現好的新聞台","在普遍認為新聞台沒營養的現在，我偶然發現在90台過後有不錯的新聞頻道，比較多的國際局勢、國際新聞、沒有煽情<U+22EF>等等。總之，如果你也因為覺得看5x台新聞浪費時間，也可以轉轉電視台到9x之後～～附上幾個頻道～","2019-05-17T13:53:15.258Z"
"76",231309066,"<U+0001F308>高調<U+0001F64F>動動手指把這個訊息傳出去吧<U+0001F308>","我們很高興，也很順利的通過了這個法案，但是我相信大家的爸爸媽媽一定不少不能接受的，畢竟這顛覆了他們多年以來的價值觀，多多與家人理性溝通，把以下這段話傳給你們認識的長輩好嗎？<U+2B07><U+FE0F><U+2B07><U+FE0F>，各位敬愛的長輩們，","2019-05-17T13:53:09.743Z"
"77",231308968,"我猜今天肯定不平靜","一回家阿姨就在碎念，都是民進黨的陰謀，公投都是他們想過就能過 我的天...，如果我們偉大的民進黨有能力喊得動這幾百萬人，高雄還會翻盤嗎 （笑，反正我是爆氣了（攤，抱怨完來正文，我當時是不支持同婚公投的","2019-05-17T13:38:51.827Z"
"78",231308821,"中國媒體-全球最具吸引力<U+56FD>家排名出<U+7089> 投<U+8D44>者<U+5BF9>美<U+56FD>信心<U+8FDC>超中<U+56FD>","中<U+56FD>的指<U+6570>排名逐年下滑，<U+4ECE>2017年的第3名，下滑至2018年的第5名，再下滑至2019年的第7名。科<U+5C14>尼<U+53D1>布2019外商直接投<U+8D44>（FDI）信心指<U+6570>，全球最具吸引力<U+56FD>家排名出<U+7089> 投<U+8D44>者<U+5BF9>美<U+56FD>信心<U+8FDC>超中<U+56FD>","2019-05-17T13:19:09.558Z"
"79",231308799,"#求幫推 同婚過了，慶祝之後呢？","（幫沒有帳號的朋友代PO），今天，大雨裡，我們在立法院旁的青島東集結，喊著口號。我身旁的小情侶聲嘶力竭的大吼著「我們要結婚」，法案通過那一刻，所有人流著眼淚，互相擁抱，我想，我永遠忘不掉那一秒......","2019-05-17T13:14:49.332Z"
"80",231308753,"韓粉<U+306E>逆襲！看誰都不爽","潛水在韓的社團中，看到裡面的人發言就很好笑，幾點崩潰跟大家分享，1. 不爽同婚，恩？搞性教育怎麼ㄌㄇ，反正不搞你們還是會自己學R，講得你們都不會一樣，對啊居然有人投下不同意票，搞不清楚公投投了啥，超恥","2019-05-17T13:07:08.117Z"
