"","id","title","excerpt","createdAt"
"31",230878941,"中天亂搞這麼久，是不是該教訓一下了？","中天新聞台，114台北市內湖區民權東路六段25號6樓號，0984 179 259，不知道怎麼發起抗議活動，只好po個文發洩一下，中天根本中國在台灣境內的戰爭代理人，對台灣人不斷進行心理戰，根本早就該用準戰爭手段反擊了","2019-03-14T00:14:26.038Z"
"32",230878782,"逢甲夜市要倒了……","超級有感，人潮變超少，店都倒光光……，原來逢甲夜市已經墜落比金融海嘯時期還慘的狀態了，唯一高興的是不用再人擠人了……","2019-03-13T22:58:39.677Z"
"33",230878734,"剛好都當機？","昨天gmail當機，今天facebook當機，是不是跟那個什麼GPS日期千禧蟲有關呀？","2019-03-13T22:24:04.347Z"
"34",230878724,"夠了,韓黑不要再抹黑了","我先表明我的立場，我不是KMTER，我對統獨沒什麼意見，不管國家是叫TW還是ROC我都可以接受.就只是希望高雄可以還一點債，經濟能夠好起來這樣而已.，但是很多極端綠粉，仇中，仇KMT到一個病入膏肓的地步.","2019-03-13T22:12:30.227Z"
"35",230878413,"俄羅斯推行控制網路法案，莫斯科上萬人上街抗議","一張圖代表一則新聞，總共有三則，俄羅斯即將打造「俄羅斯版網路長城」？俄羅斯議會推行一項法案，讓政府能夠進一部控制國內網路。法案引發許多俄羅斯人民的不滿，在 3 月 10 日走上莫斯科街頭要求網路自由。據估計，參加遊行的人數超過 1.5 萬人。","2019-03-13T18:57:53.661Z"
"36",230878370,"比IG、FB暫時掛點更恐怖的事─失去自由","這一波Instagram與臉書炸掉的「災情」讓很多卡友、網友哀鴻遍野、叫苦連天，其實覺得這並不是壞事，讓大家「短暫體驗」沒有自由的「感覺」生活在台灣，大家習慣了自由的空氣（即便有空汙，但跟中國比起來，還是相對自由許多）","2019-03-13T18:42:16.685Z"
"37",230878253,"全球對旅客最友善的10大國家：台灣排名全球第2！","很多人都喜歡旅遊，熱愛以親身體驗的方式探究這個世界，見識各地不同的人文特質與自然風情，並藉由旅行的過程，紓壓、放鬆、找尋快樂，或發現自己生活真義。每到一個目的地，當地人的笑容與熱情，往往都是勾勒美好旅行篇章的重要元素。但你知道，哪些地方對遊客最歡迎嗎？市調機構《Expat Insider》依據旅客反映、國情意識與治安現況等因素，統計出全球10個對旅客最友善的城市，而台灣的好更被國際認證！","2019-03-13T18:16:04.988Z"
"38",230878222,"中國又傳食安問題  名校給小學生吃腐肉霉食  害童長期腹瀉便血","四川名校「成都七中實驗學校」的小學部食堂，12日被家長踢爆使用發霉食材，冷凍肉類甚至還長出許多小黑點，疑似變質。消息迅速在《微博》和家長的《微信》群組瘋傳，有人痛訴自己的孩子因為吃了霉變食物，導致長期腹瀉、便血，引發公憤，家長們當天深夜隨即群起包圍學校，防止變質食材被業者運出滅證。","2019-03-13T18:10:10.422Z"
"39",230878115,"3/14  1:50 IG壞掉了...","突如其來的不能重新整理...嚇到我了！","2019-03-13T17:54:57.762Z"
"40",230878071,"#新聞 政府推漁工責任制、移工派遣 本外勞齊反對轟輾壓移工","蔡政府研擬將漁工納入《勞基法》84條之1「責任制」，並推動「農業及製造業移工外展計畫」，遭到移工團體強烈反對，他們強調移工在台灣已備受剝削，外籍漁工納入責任制只會更慘，而「移工外展」其實就是派遣制度，將讓移工面對更不穩定的勞動環境，更難以適應工作。","2019-03-13T17:46:34.651Z"
"41",230878035,"#新聞 農委會修法「農舍臨側臨路」 宜蘭大反彈","農委會傳出，將修訂《農業用地興建農舍辦法》，將「農舍需臨側臨路」規範，直接提升至法律位階，預計未來全國適用。不過宜蘭縣傳出反彈聲浪，有農民認為會影響農田日曬，民進黨縣議會黨團和立委陳歐珀也齊聲反對，農委會則回應，目前法規還在草擬階段，會廣納各界意見。","2019-03-13T17:42:06.268Z"
"42",230877973,"無違和","能否看看她默默為台灣付出，每個人都會有做不好事情的時候，她是人也有犯錯的時候不是嗎？這是我們人民選出來的總統，這是我們屬於台灣的總統，她狼狽的臉蛋、沒有笑容的表情，希望大家能體諒體諒她，其實她很努力了","2019-03-13T17:31:41.310Z"
"43",230877594,"亂停車的醫生新聞之感想","所謂的正義魔人真的有po網公審嗎？我們看到不是都是醫生自己的po文，一般人看到車子停在醫院門口本來就會想拍下來，因為停門口本來就不對，如果真的是白目的人亂停車呢？車子又沒寫是醫生的，醫生跟路人對話後，路人可能才知道原來是醫生的車，打消了po網公審的念頭","2019-03-13T16:41:02.902Z"
"44",230877463,"蔡英文召開台灣國安會議，提出反制「一國兩制」策略","台灣總統蔡英文11日針對習近平提出的「一國兩制台灣方案」召開「國家安全會議」，針對各層面聽取相關部門報告，會後提出反制指導綱領，內容包括增加國防預算及防止統戰滲透台灣。國民黨批評蔡英文，此時間點刻意提出這些內容是要拉抬自身聲望，並呼籲政府不應刻意嚇唬民眾。有專家分析，該會議舉辦的目的，是「選舉考量」。","2019-03-13T16:25:10.691Z"
"45",230877403,"民進黨的末路狂奔","民進黨當局的“反中牌”又打出了新花樣。3月11日，台當局領導人蔡英文召開所謂的“國家安全會議”，提出反制“一國兩制”台灣方案的七個“綱領”。從絕不接受“一國兩制”到揚言“反制”，民進黨調門越拔越高，動作越來越大，玩的是哪一出？","2019-03-13T16:19:09.795Z"
"46",230877258,"李光耀1992年就看出美國必定衰敗，中國必將掘起","他認為民主只會帶來退步，不會帶來進步，民主這個詞翻譯本身就是有問題的，  人的訴求千千萬，人人做主，怎麼可能沒有族群撕裂？我喜歡吃甜的，他喜歡吃辣的。歐美的民主政治，實際上是一種妥協，check and balance   。他們的人民有這種文化意識，不太容易產生太激烈的衝突。","2019-03-13T16:01:21.205Z"
"47",230877243,"某黨工正努力帶風向","大家不覺得最近某黨工發文頻率突然變很高嗎？啊啊結果都是些帶風向文，我幫他們做一個總整理好了，冥進黨，：千錯萬錯都是狗明黨的錯，我們冥進黨絕對沒貪污，有貪污的新聞也都是被狗明黨陷害的。啊啊還有狗明黨真的做的比我們還爛，別投他們阿啊啊～～，投他們都是沒腦不會思考且被媒體所洗腦的喜韓兒","2019-03-13T15:59:58.805Z"
"48",230876892,"“德國不需要美國做指示”","盡管美國總統特朗普不久前曾宣稱希望通過競爭，而不是封殺來取得5G等先進科技優勢，但美國從未改變和掩飾想要封殺華為等中國高科技公司的企圖。據美國《華爾街日報》11日披露，美國駐德國大使格雷內爾日前致信德國政府，威脅如果德方允許華為或其他中國設備供應商參與德5G網絡建設，美方將限制德國共享美國（安全）情報與信息。","2019-03-13T15:16:53.336Z"
"49",230876855,"軍盲國國有","大家不要再f16v的相關文章下互噴軍盲了，日本人示範真軍盲，不愧戰敗國，軍武知識清洗的很乾淨呢。","2019-03-13T15:13:06.686Z"
"50",230876708,"從石虎事件看中天在幹嘛","Before：After：？？？？？這反差......，怎麼扯到韓國瑜而已，熊貓也能變療癒無攻擊性？阿對了，我夢到，上班無意中聽到中天團隊在聊天，剛好他們來採訪，內容是中天記者正在跟高層確認怎麼捧韓，報導要怎麼報","2019-03-13T14:55:37.632Z"
"51",230876483,"國民黨比較會拼經濟？","國民黨很喜歡強調自己注重經濟發展還有兩岸和平，整天罵民進黨只會搞政治、搞對立，想對大眾灌輸這種觀念，但是仔細想想，國民黨之所以經濟好（但這也不過是短期紅利所製造的假象罷了），是因為國民黨承認九二共識、親中","2019-03-13T14:25:36.753Z"
"52",230876379,"房屋稅質詢","最近在吵房屋稅的事情，於是找了一下質詢影片，但是看完這段質詢，只有我覺得這個議員聽不懂話嗎？三年一次的房屋稅 就說今年不是任內決定的，還有燒稅單片段，後來看市政府的回應，黃市長表示，他的競選承諾是，在合法範圍內，希望能夠達成凍漲的結果，房屋稅是每3年制定一次，在他任期內第一次決定房屋稅，將是今（108）年所召開的房屋稅會議，也就是未來3年才是由他決定。目前（即過去3年到今年6月30日）的房屋稅，並不是由他決定。","2019-03-13T14:13:02.374Z"
"53",230875808,"「敢動我孩子試試」 黃光芹赴警分局告3網友","前情提要：黃光芹遭韓粉攻擊 韓國瑜籲理性拜託「愛與包容」高雄市長韓國瑜前天受邀上電台接受黃光芹訪問，雙方針對「市長做好做滿」的議題討論，事後引發支持韓國瑜選總統的韓粉不滿，有人留言揚言要對黃的兒子、丈夫不利，今日下午黃光芹與丈夫楊文嘉至新北市林口警分局報案，並對3名網友提告恐嚇。","2019-03-13T12:55:43.823Z"
"54",230875532,"淡大女學生陳屍百齡橋","有點恐怖欸.....有掛嗎....，剛剛看電視新聞是說兩個一起呼麻...掉進水溝","2019-03-13T12:07:35.071Z"
"55",230875234,"韓流怎麼那麼紅","到底為什麼那麼多人支持韓流，就像，高雄某任市長做那麼爛，還執政那麼多年一樣，（高雄人的錢是不是很好賺啊？到底在支持什麼，#韓粉？","2019-03-13T11:17:35.805Z"
"56",230875223,"韓賣農產品算什麼","農委會Line好友，趕快加，除了有一些不實新聞的陳情，也會po出政績。韓國瑜真的太多新聞在報了！他媽的誇張<U+22EF><U+22EF>賣農產品就一直講，傻爆眼，人家農委會也賣很多啊！","2019-03-13T11:15:40.642Z"
"57",230875124,"中西政治","西方人，不看私德，只看有能力為社會大眾服務與否，東方人，注重私德，認為私德都做不好了，一定無法為選民服務，我認為，私德，屬於私領域，跟做事能力並沒有關聯性，如果，台灣的年輕人，還是認為私德很重要，那可能會因此錯過，許多有能者","2019-03-13T10:58:45.871Z"
"58",230874869,"<U+0001F4E3><U+0001F4E3>紅色滲透：被中國買下的台灣新聞<U+0001F4E3><U+0001F4E3>","紅色滲透：被中國買下的台灣新聞 作者 何清漣，（節錄）  台灣新聞自由度下降的原因，還包括某台商購買媒體後影響編輯政策，使其喪失獨立性。 編輯部根據老闆的政治立場轉向，導致其新聞自由的程度受到懷疑，連累了全台灣在國際 上的觀感。  以下是美國「自由之家」在年度評論旺旺中時集團的內容：  自從蔡衍明這位在中國具有龐大商業利益的商人在2008年11月買下中時集團後","2019-03-13T10:16:18.050Z"
"59",230874793,"柯P真的是臺灣的寶","不用多說 看完這部影片你就知道為什麼了","2019-03-13T10:03:19.933Z"
"60",230874753,"【影片】民眾是否支持韓國瑜出來選總統?!韓流持續延燒?結果竟出乎意料!","有鑑於黑韓跟挺韓的人吵來吵去，所以特此分享這個昨天看到的民間民調，讓我們一起聽看看高雄在地最真實的聲音，至於民調結果，自己看吧。可能這部影片不能代表全部高雄人心聲，不過也可以窺知一二，跟大家分享。","2019-03-13T09:57:36.693Z"
"61",230882448,"#討論 美國宗教自由大使要求中國釋放李明哲","美國國際宗教自由大使布朗巴克（Sam Brownback）3月12日在美國在台協會，會見台灣人權活動者李明哲的妻子李凈瑜。他告訴中國，美國政府高度關注這個案件，更強調如果中國沒有任何回應，將會考慮採取進一步動作。","2019-03-14T11:07:10.065Z"
"62",230882382,"#新聞  高雄市新聞局證實 魔鬼阿諾不來了","自由，高雄市新聞局證實 魔鬼阿諾不來了，〔記者葛祐豪／高雄報導〕阿諾史瓦辛格到底要不要來高雄？高雄市新聞局長王淺秋今天傍晚證實，考量經費與接待 ，經請示市長後，此計畫已暫停。高雄市觀光局長潘恆旭於去年底透露，《魔鬼終結者》阿諾史瓦辛格將於今年3月來高雄演講，但至今無下文，媒體今天上午詢問潘恆旭進度如何？他答說：「我們是透過公關公司，所以還要去追一下進度」。","2019-03-14T10:56:56.484Z"
"63",230882130,"外交部部長在美演講","歡迎先看，我去年寫得這篇，台灣 · 中國 · 西方國家—情勢淺析，————————————————————，影片連結，近年來的對美關係，持續突破中，外交部長訪美演說 ，更是難得的事，可見台灣遊說團以及台灣所合作的公關公司（美共和黨大老開的）","2019-03-14T10:14:33.885Z"
"64",230882065,"翻譯蒟蒻","幫你翻譯，第一張，相忍為國，第二張，民族主義，支持習近平，第三張，習皇帝說的，就是聖旨，請遵從，第四張，為了習皇帝的龍椅，請相忍為國，第五張，生活水平不好，是你自己不努力，請加油好嗎？第六張，現在的農產品，大多數都有問題，還是美國大豆好吃","2019-03-14T10:04:08.259Z"
"65",230881826,"正義終將戰勝邪惡！！！","先說我韓粉啦 永遠支持有能力者得天下，打倒習近平 韓當總書記 中國要統一 主席韓國瑜 ！！！，很重要大家再跟我大聲念一次！","2019-03-14T09:30:45.665Z"
"66",230881771,"韓國瑜上任快滿三個月，有後悔投他的人嗎？","水能載舟 亦能覆舟，想當初的賴神和花媽聲勢是何等的高，如今也已是落水狗，韓國瑜雖然有專屬電視台在造神，但感覺他的神話在今年內會破滅，大家已經慢慢看破他的手腳了<U+22EF>，而且我估計他有很高的機率會選總統，當然不會是他自己表示要選","2019-03-14T09:22:29.717Z"
"67",230881701,"網路酸不酸-joeman事件","最近剛完結的三年A班講的網路霸凌跟一堆酸民等等情況    真的都在上面這篇文裡面或者等等出現在下面，在網路上用言論自由作為擋劍牌，肆無忌憚的說出一些傷人的話，卻沒有意識到文字的力量有多可怕。每一句無心的話語，都可能在別人心中造成傷痕，每一位正義魔人口中的正義，是真的有憑有據嗎？當你不了解事情的真相時，請先停下你握著手機的手，想想按下送出的那一刻可能會造成多少無法挽回的憾事？","2019-03-14T09:09:19.764Z"
"68",230881165,"過了5個月依然這樣！","天啊<U+22EF>，真的對官僚體制完全失望，總有一天我們年輕一代一定會爆發，因為金字塔頂端的人都把大家當白痴就是了","2019-03-14T07:35:28.536Z"
"69",230880938,"這9張海報，真提氣！","9張海報真提氣！，一圖：一切成就，榮耀歸功與人民。二圖：中國人民是紅色旳，不能淡化本色。三圖：保持和建設生態環境，不動搖，不鬆勁，不開口子。四圖：艱苦奮鬥勤儉節約的思想永遠不能丟。五圖：脫貧攻堅越在最後越要響鼓重錘。","2019-03-14T06:56:58.800Z"
"70",230880915,"金句！習近平兩會“金句”來了","3月12日下午，中共中央總書記、國家主席、中央軍委主席習近平出席十三屆全國人大二次會議解放軍和武警部隊代表團全體會議。截至目前，今年兩會期間，習近平已六下團組，一圖瞭解習近平2019兩會“金句”。","2019-03-14T06:53:41.335Z"
"71",230880846,"反核文組作家好多哦","如題，風傳媒最近一大堆類似這種的風向投書，看了真的讓人感動  感動到要掉眼淚了，哇哦，我到底是在看能源議題的文章還是作家寫的抒情文阿！？難怪從2014裝死大遊行開始  一堆民眾被洗腦  抒情文看多真的都看出感情了欸","2019-03-14T06:41:15.076Z"
"72",230880767,"核四若重啟 原能會估10年以上需700億","（中央社記者劉麗榮台北14日電）對於重啟核四議題，原能會主委謝曉星今天表示，現階段要重啟核四，保守預估至少需10年，至於預算，經濟部算過需花新台幣600到700億元。立法院教育及文化委員會今天邀行政院原子能委員會進行業務報告並備質詢。由於擁核團體提出重啟核四公投、有意參選2020年總統的前新北市長朱立倫也拋出重啟核四議題，立委關注此議題。","2019-03-14T06:27:50.206Z"
"73",230880756,"美國對台灣的戰略模糊政策是否已過時？","如果台海爆發戰事，美國會不會派兵救援台灣，一直是台灣政治人物很愛操弄，同時民眾也很關心的敏感話題。而美國到底會不會派兵救援台灣，之所以會變成如此曖昧模糊，倒也不是台灣內部的爭論與分裂所造成的，反而是美國有意為之，而這也是研究美、中、台關係所一定會學到的第一課，美國對台灣的戰略性模糊。簡單來說就是美國故意不講清楚，萬一台灣受到中國攻擊，會不會派兵救援台灣，而美國之所以這樣做，是有深思熟慮過的，原因可以分成幾個層面來談。","2019-03-14T06:26:48.850Z"
"74",230880738,"#新聞 美國高校招生醜聞：富人把孩子「買」進常春藤","週二，聯邦檢察官對50人提出指控，他們涉嫌參與通過行賄「購買」耶魯、史丹佛及其它名校新生入學資格的無恥騙局。<U+00A0>STEVEN SENNE/ASSOCIATED PRESS，一個不會踢足球的女孩神奇地作為明星球員被耶魯大學徵募。她父母的花費：120萬美元。","2019-03-14T06:24:33.387Z"
"75",230880718,"陸學者：台灣加入大灣區 對外可用中華台北","副標題：盛九元：台灣加入大灣區可分享十大紅利，今年2月，<U+9196>釀多時的《粵港澳大灣區發展規劃綱要》正式公佈。其實，早在2017年，李克強總理在政府工作報告中就已將粵港澳大灣區戰略上升到國家層面，顯示中央對於這一區域發展規劃的高度重視。","2019-03-14T06:21:18.154Z"
"76",230880671,"#新聞 美國宣佈停飛波音737 Max客機：為何最晚停飛","美國總統特朗普宣佈，美國立即停飛所有波音737 Max客機。3月10日發生埃塞俄比亞航空客機墜機事故後，全球多國和監管機構陸續禁飛波音737 Max全系列或部分機型，美國是在事故後最晚宣佈禁飛的國家。","2019-03-14T06:14:29.088Z"
"77",230880560,"陪你看刑案 但也是冤案","2000年6月23日，謝志宏和郭俊偉被控相約喝酒後，搭訕18歲陳姓女子，但陳女答應後又反悔，郭先是性侵被害女子，再拿蝴蝶刀行凶；謝也被控朝陳女狂砍48刀致死，行凶過程被路過的86歲張姓農夫撞見，張也一併被滅口","2019-03-14T05:56:36.631Z"
"78",230880425,"#新聞 人大下修經濟增速 科法斯：中國容忍企業破產增速","第十三屆中國人民代表大會（NPC）已於3月2日正式召開，將於15日閉幕。中國國家總理李克強在開幕式上做了政府工作報告，強調多項工作重點。在他的這份報告中，李克強總理明確了2019年的工作目標和政策導向。與去年6.5%的經濟成長目標相比，今年的GDP目標進一步降低，且有一定的浮動空間，為6.0%-6.5%。此外，提出的各項措施之間看似存在矛盾，一方面要選擇性的鬆綁部分行業以吸引更多外資，而另一方面則加強宏觀風險上的管控，強化了國家對戰略性行業的控制。","2019-03-14T05:31:15.038Z"
"79",230880304,"<U+0001F4E3> 有關芳X家薰衣草精油之看法 <U+0001F4E3>","更：交大的譜圖出來了，感謝網友提供：來，你們自己好好看。我是根據網友給我的截圖製成的。你們覺得是交大在譜圖上的 Peak Assignment 錯誤還是儀器出錯？而且那個 Peak Assignment Label 可是可以自己 Manual input 的哦。","2019-03-14T05:12:56.795Z"
