"","id","title","excerpt","createdAt"
"17",230466271,"比起做事我選擇自由","坦白講我真的覺得現任總統，很不會做事，前兩年真的不知道她到底為台灣貢獻了什麼，此時大概有8成的國民在2020年不會再投她，而我也是，但因為今年九二共識的議題又再次熱議，而蔡英文的作為讓我驚訝，以往面對這個敏感的問題","2019-01-09T06:45:57.822Z"
"18",230466170,"降稅<U+2611><U+FE0F>2019經濟發展<U+0001F4B0>勞工權益","1.基本工資2016-2018連三年調漲，2019也值得期待，2.減稅政策 照顧基層勞工，3.今年台商回流 經濟成長率也可期待，全民拼經濟！！","2019-01-09T06:28:45.974Z"
"19",230466067,"全家福袋開賣199元碰運氣","剛剛去全家搶福袋，好奇怪竟然滿滿的沒人去動，所幸找到一個最瘦的袋子（直覺），就買了下去，回家開箱歐買尬！！ 物超所值啊啊啊啊啊！！，更新 1/13還會開箱711 的199福袋和299福袋唷 敬請期待，更新1/13開箱已更新在時事版","2019-01-09T06:07:11.770Z"
"20",230465971,"#轉貼 民進黨的勞工權益改革 到底有沒有在做事","民進黨到底有沒有在做事啊，不是說勞工是他們心中最軟的一塊嗎？來看看現在的政府做了什麼改革啦！，-----，轉文：繼續講到薪資問題，台灣的薪資中位數大概是39000元，而最低薪資大概是22000元，也就是說，有大概80%左右的人的薪水落在22000~56000的這個區間","2019-01-09T05:46:25.710Z"
"21",230465793,"#新聞 又傳長榮機師猝逝 工會要求改善過勞航班","國內各航空公司不斷傳出機師猝逝的噩耗，近日又傳出一名長榮資深機師疑因心肌梗塞猝死，桃園市機師職業工會除表示哀悼和遺憾，也呼籲長榮及各大航空公司正視長途航班的過勞問題，增加航班派遣人力，避免類似憾事一再發生。","2019-01-09T05:05:16.450Z"
"22",230465761,"#新聞  客運業春節擬放寬7休1 勞團痛批工時不合理、棺材躺著你","客運業勞工今天（9日）赴勞動部抗議，呼籲不應放寬客運業7休1。（楊文君攝），勞動部日前預告放寬客運業於年節、紀念日或國定假日可鬆綁「7休1」，勞工連續工作不得逾9日，引發客運業者反彈。多個勞工團體今天（9日）赴勞動部抗議，他們認為，目前客運業長工時現象已經很普遍，勞動部若放寬「7休1」，恐讓過去違法變合法，更置駕駛及乘客於危險之中。","2019-01-09T05:00:18.284Z"
"23",230465636,"出櫃後的下場就是*綠*了","沒錯！出櫃之後真的綠到一個不行！，我們廢話不多說，直接看圖！，幫推高機綠臉師傅QQ","2019-01-09T04:39:35.593Z"
"24",230465488,"馬英九的用心良苦","支持沒有共識的共識，我好像懂一點馬英九了，原來他才是幕後的推手","2019-01-09T04:12:40.883Z"
"25",230464952,"大家來自由發揮吧","來玩個聯想遊戲，我先 豆漿加熱變熱豆漿","2019-01-09T02:30:43.033Z"
"26",230464949,"國際學者給台灣人的公開信(中英文)","轉貼自，〔爆卦〕 國際學者給台灣人民的公開信（中英文），今天，國際上有許多學者一起連署寫了一封信給台灣的民主社會，小弟發現這篇，文章的中文原文不容易找到，因此找到以後，貼來八卦版跟各位鄉民分享，也算，是留存這份歷史文件。","2019-01-09T02:30:03.975Z"
"27",230464931,"「周子瑜」的名字怎麼來的？","....","2019-01-09T02:24:21.826Z"
"28",230464711,"對於這份原住民聲明的幾個問題","1.為什麼是原轉會，而不是原民會？你們知道原民會跟原轉會的區別嗎？還記得轉型正義委員會讓我們發起1124滅東廠嗎？這個政府利用轉型正義委員會當機關，要不是內部洩漏了音檔，我們至今仍然不知道原來轉型正義委員會當副主委竟然可以想讓特定候選人不當選。","2019-01-09T01:14:38.069Z"
"29",230464654,"中國共產黨這樣專制，為何中國人不敢推翻它，甚至助紂為虐呢？","從中國<U+6B74>史來看，許多暴政最後都會被推翻，但是共產黨靠經濟成長、愚民政策、民族主義及打壓台灣，似乎成功轉移焦點，使百姓甘於統治和擁護。真是集歷代專制政權大成，加上新科技的助益，中國人人想要自由、民主化，真的不太可能。","2019-01-09T00:55:18.081Z"
"30",230464562,"為什麼美國的新聞總是這麼狂","相信各位已經看過美國校園槍擊、夜店槍擊、賭城槍擊、囚禁性侵未成年少女等新聞。應觀眾要求，現在更狂的來了，性侵植物人！連日本人都想不到這種情節，什麼時間停止器已經太弱了。","2019-01-09T00:10:20.890Z"
"31",230473484,"覺青真的很棒!","兩年前民進黨當選，覺青：人民覺醒，民主的勝利。兩年後國民黨贏了，覺青：中國操弄，境外勢力。修法前，覺青：鳥籠公投，黨意挾持民意。修法後，覺青：人民不懂、老人誤國，素質低落。另外我要提醒那些覺青，你有多不爽公投結果","2019-01-10T07:15:40.508Z"
"32",230473387,"朱學恆???","朱學恆幾年前不是力挺太陽花學運嗎？但現在的發文，怎麼又在批評那些覺青，可是他自己不就是當年支持太陽花的覺青","2019-01-10T07:03:04.338Z"
"33",230473282,"#新聞 歐美環保立法明確商品維修權 考驗中國製造","歐美國家開始制定法律，迫使製造商製造經久耐用和容易維修的家電等家居產品。歐美國家開始制定法律，迫使製造商製造經久耐用和容易維修的家電等家居產品。這對未來中國製造的產品質量及設計都提出了新挑戰。不少人生活常遇到一個令人沮喪的情況：你買了一個新的電器或產品設備，保修期剛結束，它就不工作了。","2019-01-10T06:47:29.023Z"
"34",230473267,"覺青這個詞只適用在深綠?","想知道，覺青這個詞是只用在深綠嗎？是不是深藍的人就不會用覺青這個詞","2019-01-10T06:45:00.810Z"
"35",230472950,"中國開戰邏輯統整","1.開戰只能他先轟台灣要乖乖承受第一擊，2.直接無視金馬地區的火箭彈火炮，3.直接跳過澎湖上面部署的反艦飛彈海峽中線都是射程，4.無知認為火箭彈射一射我們就投降了，5.以為台灣真的像香港一樣小我們地形複雜高山又多進來絕對搞死你","2019-01-10T05:52:24.403Z"
"36",230472748,"看大家都這麼支持蔡，我就想說<U+22EF>","親友請別認，看到河道滿滿的蔡英文突然想到一件事，不知道還有沒有人記得馬卸任前後有一陣子很嚴重的無薪假時期，所有人都陷入失業跟強制放假沒薪水的恐慌之中，房子炒到買不起，連工作都快丟了，那時候很多應屆大學生甚至選擇繼續讀碩博士也不願意出來工作，因為出來也賺不到錢：-（","2019-01-10T05:11:51.893Z"
"37",230472442,"職業造假專家","這個粉絲頁真的超有梗，而且好會畫，都超像的","2019-01-10T04:21:58.867Z"
"38",230472294,"南部要選立委的人好多豐功偉業","她叫：陳筱諭，年齡：28，畢業於  真理大學航空運輸管理系，要以無黨參選台南第二選區立委補選，父親：陳茂彰（前台南麻豆鎮長），母親：郭秀珠（前台南縣副議長），弟弟：陳昱廷，1.兩夫妻經營六合彩簽賭，台南地檢署依賭博罪嫌起訴，陳、郭2人分別被求刑1年4個月與1年半徒刑。","2019-01-10T03:57:04.569Z"
"39",230471985,"台南小北夜市BOT行不行？ 年底有答案","文章來源，台南人熟悉的美食重鎮小北觀光夜市（又稱小北商場），雖然不像往年那樣繁榮風光，但是不少老店依然飄香，內衣、鞋子等傳統百貨堅守崗位，該基地正展開BOT委外開發可行性研究評估，最慢年底前有答案。小北觀光夜市即為北區「市26」市場用地，台南市市場處表示，隨著大台南經濟發展，小北觀光夜市必須振興轉型才不會被邊緣弱化，希望透過BOT案委託民間廠商帶來新契機，依都市計畫公共設施用地多目標使用辦法規定，地下1層及地上1層，或地上1層及2層作市場使用，未來委外開發應可創造多贏局面..............","2019-01-10T02:41:11.111Z"
"40",230471885,"代習主席回台灣原住民","親愛的原住民朋友。我很理解原住民朋友對福爾摩挲的感情。我充分理解台灣原住民被渡海來台的唐山公殺番奪田食番膏，被文化滅絕語言滅絕的痛苦，也深切體會你們本是原住民，台語卻硬生生是殖民者的語言的痛苦。請你們理解這裡的台灣人大多數都是殺番奪田的殖民者的後代，也是報名參加日本侵略軍入侵東南亞和中國大陸的二戰罪民的後代。","2019-01-10T02:11:11.275Z"
"41",230471720,"小英強勢回歸  科普補充","不知道大家有沒有興趣，簡單說一下最近蔡英文的人氣（不是民進黨），長時間有在關注新聞的人，不會覺得很奇怪嗎 ？蔡總統不就是因為執政差才在九合一大選丟了那麼多縣市，那為什麼短短一周人氣可以回溫這麼多，看了版上太多亂挺蔡、或反蔡的","2019-01-10T01:17:06.673Z"
"42",230471716,"#新聞 才營運10天 中國重慶輕軌列車出軌4傷停駛","即時新聞／綜合報導〕中國重慶環線輕軌列車，才在上個月底營運，短短十天之後就出軌、撞爛車頭，車廂玻璃碎裂、4人受傷，該路段立即停駛，但至今天上午，還有4個站停駛。綜合媒體報導，昨天下午5點20分，重慶軌道交通環線海峽路至南湖區間人防門侵入列車行駛區域，與列車發生擦碰，乘客表示，當時整個列車似乎是緊急剎車，車廂內大大震動搖晃，前後約幾十秒，然後，車廂內的燈就全部熄滅，一片漆黑，還聽到車窗破裂的聲音，車子停穩後，車廂門打不開，車內瀰漫灰塵味，當時車廂內所有人都很害怕。","2019-01-10T01:15:41.559Z"
"43",230471511,"<U+0001F4E3> 謠言 vs. 理性探討：反核人士的誤區？ <U+0001F4E3>","核能牽涉的專業知識較多，離一般常識較遠，因此批評的門檻也相較於其他議題（如水電，化工等）要高很多。如果對核能和輻射不了解，容易犯常識錯誤並走向極端。在審視核能議題時，雖非只有相關領域專家才能參與討論，但切記嚴謹度的把持，也是尊重專業的一大要素。","2019-01-09T23:33:04.365Z"
"44",230471503,"3萬以下不用繳稅很幽默","其實不難理解這項政策成功的原因，根本上就是月薪低於3萬的人太多了，有養育孩子薪資又不高的不用繳稅，很合理，畢竟台灣走向少子化，調整時薪也很好，至少讓年輕人脫離22k，月薪低於3萬不用繳稅，？？？？？？？？？","2019-01-09T23:27:28.274Z"
"45",230471244,"想分享一下 我真的很高興我支持小英","還記得2012年是小英第一次選總統的時候，那時候的我真的對政治還算是挺懵懂的，但是不知道為什麼，就莫名奇妙被小英的人格特質所吸引，也許是因為她的內斂吧，又或許是她給人一種非典型政治人物的感覺。那時候競選過程有「嘸採工」月曆、農舍事件啊、三隻小豬、宇昌案之類的事件，現在的我，好像都還記憶猶新。（2012競選的激烈程度跟2016是絕對不能比的）","2019-01-09T19:57:04.427Z"
"46",230471136,"加薪不用撿到槍","今天小英的臉書霸氣寫著，""加薪不用撿到槍，馬政府的22K，蔡英文已經把它送進歷史灰燼""，""這是我該做的，而且，我有做""，哇，（<U+FF9F><U+0414><U+FF9F>），（# <U+FF9F><U+0414><U+FF9F>），Σ（# <U+FF9F><U+0414><U+FF9F>），原來是撿到核彈了呀，把我嚇得一個大驚從早到晚失色","2019-01-09T19:19:59.850Z"
"47",230470683,"最近去中國除了豬瘟也要小心其他哺乳類。","第一句就先補血，這是假新聞，請紅軍自動按叉叉離開，拜託不用留言。第一句就先補血，這是假新聞，請紅軍自動按叉叉離開，拜託不用留言。第一句就先補血，這是假新聞，請紅軍自動按叉叉離開，拜託不用留言。很重要所以講三次。","2019-01-09T17:39:13.647Z"
"48",230470546,"時力「可能」面臨解散","因為聽說時代力量從來沒開過黨員大會和法人化，而有可能會被廢止備案而解散，所以特地跑去研究了一下他們的黨章，不看還好...一看突然驚呆了...，時代力量黨章，第二章 黨員，第五條 年滿15歲，認同本黨理念，驗證身份並繳交黨費者，除建黨階段創黨黨員外，經兩位黨員推薦，可申請入黨，成為黨員。","2019-01-09T17:16:04.822Z"
"49",230469705,"中國應用程式搜尋到的言論自由","底下留言比較有趣，截圖給大家看看","2019-01-09T15:34:21.073Z"
"50",230469658,"「轉貼」天下雜誌 韓流怎麼製造出來的","我選前還跟我爸媽討論韓國瑜這個人感覺不錯，不過我不是高雄人沒辦法選，一開始覺得他不錯，可是看他辯論會，再到當選後丟出來的政策及用人，真的有種他是被包裝好的？呼籲各位版友，我們可以藍可以綠，但是不能紅啊各位！藍的發紅也不可以啊<U+22EF><U+22EF>","2019-01-09T15:28:16.464Z"
"51",230469429,"洗文章？","為何最近這邊出現一堆捧蔡英文的文章，出了什麼事了？？？？？？八卦化了嗎<U+0001F923><U+0001F923><U+0001F923>","2019-01-09T15:03:51.285Z"
"52",230469206,"你也可以做點什麼支持小英總統","從之前到現在都一直默默支持小英總統，雖然媒體跟酸民老是把他說得很糟很糟，但是他還是在為了她所堅信的進步價值努力，有時候會覺得他為什麼都不出來說一說他做了什麼，老是默默地做事，終於最近的兩岸談話讓小英總統的聲量上升不少","2019-01-09T14:37:37.136Z"
"53",230469015,"我知道你們討厭他，但可以更討厭哦","老規矩，上圖，連結：高雄，發大財哦，好像還沒十五字就湊合著吧，話說卡提諾給我們韓導發幹話王獎盃了沒，我覺得他已經腳踢立法委員，拳打議員，榮登台灣幹話王啦","2019-01-09T14:13:31.876Z"
"54",230469011,"#新聞 王定宇臉書影片 斷章取義掐頭去尾遭連戰抓包","民進黨立委王定宇在臉書分享一段影片，指出國民黨前主席連戰當年為了拿到選票，大聲喝斥「誰承認九二共識，誰就是賣台」。連戰辦公室今天嚴正指出，立委王定宇臉書貼文，指有關國民黨榮譽主席連戰談論九二共識的影片內容，純屬移花接木、斷章取義，連戰辦公室對此表達嚴正抗議，並澄清影片內容並非事實，呼籲有心人士切勿散布不實內容。","2019-01-09T14:12:59.662Z"
"55",230469002,"#新聞  PTT原始資料全揭露！「韓流」怎麼造出來的？","天下，PTT原始資料全揭露！「韓流」怎麼造出來的？選舉早已結束，高雄市長韓國瑜依然是熱搜關鍵字，令人眼紅的網路聲量，被質疑是否有境內、境外網軍操作。雙方陣營各說各話，陰謀論不斷，《天下雜誌》分析PTT上共1萬6千多筆原始資料，發現活躍帳號霸佔了PTT上57%的聲量，讓暗湧的網路「韓流」浮上檯面。","2019-01-09T14:12:00.788Z"
"56",230468862,"高鐵台鐵接駁","之前沒事都會搭乘高鐵333次列車並在11：55到新左營，然後在新左營搭夜間12點多的南下自強。結果……台鐵末班車變23：42了，台鐵是不是沒有打算跟高鐵互相配合了，今天預計睡車站了，各位想搭5折票的同學記得到新左營只剩捷運可以搭哦","2019-01-09T13:51:19.747Z"
"57",230468110,"對「日本製」開始心存懷疑","從普悠瑪事件開始回想，突然發現日本製的產品似乎越來越不值得信任，品質堪憂呀！，（以下圖片皆截圖自網路），2017年底，被查到出口來我國的鋼材品質不合格，鋼材對建設何其重要，舉凡到住宅，大樓，水庫<U+22EF>等，對於與日本同位於地震帶的台灣來說，穩固的的鋼材是重要的，但劣質鋼材還敢出口？！","2019-01-09T12:04:01.861Z"
"58",230467974,"為何蔡英文應該連任2020？","〈關於為何蔡英文應該連任2020〉進入2019年，兩岸政壇便砲聲隆隆，習近平先發言強調九二共識一國兩制，蔡英文則強勢回擊，以中華民國總統身份堅持台灣主權，隔一天，”獨派”四大老登報要求蔡英文放棄連任。","2019-01-09T11:43:04.381Z"
"59",230467968,"朱瘟死不認錯","這陣子最讓我作噁的，無非是整天在臉書發假新聞、造謠的朱學恆，整天上中國媒體TVBS、中天，造謠說謊，更好笑的是臉書還有49萬人按讚，真的也是醉了<U+0001F922>，講話沒證據，都用影射的，被糾正就轉彎，死不認錯。只要講不贏別人，或者發現自己是錯的，","2019-01-09T11:42:47.699Z"
"60",230467939,"400億大紅包爭議","根據今天早上的tvbs報導，這件事情沒有經過財政部長了解，而且決策小組也才只有十人不到，有夠低能","2019-01-09T11:38:03.322Z"
"61",230476199,"#白韓盜用 齊柏林〈飛閱高雄〉電影公司不同意也未授權任何人使用片段","關於白冰冰拍攝的高雄宣傳片，美感部分大家有目共睹了，裡面比較好看一點的空拍部分，還是剪已故導演齊柏林的作品，連出處都沒有標註，這部分電影公司出面說明地區沒有授權，也不希望被挪用，現在上任了，就是官方的作為","2019-01-10T14:17:07.626Z"
"62",230476012,"行政院長一職誰來接?","賴清德院長宣布明日請辭，下一任的院長將由誰來接任？英文總統還語帶保留，外界揣測為，前行政院長暨新北市長落選人 蘇貞昌 接任，及前立委暨高雄市長落選人 陳其邁 接任副手，如過真的是這樣，新北市長 侯友宜","2019-01-10T13:52:02.354Z"
"63",230475928,"綠蛆崩潰了?","綠蛆崩潰了？等著2020被朱立倫屌打呵呵","2019-01-10T13:41:10.464Z"
"64",230475781,"中國台灣最噁爛的幾種人","1.民進黨，2.綠蛆，3.吸獨仔，4.覺青，這四種人真的他媽的超噁心，這四種人小心點，如果你們小有名氣的話，最好不要被我認識，不然我就會像黃安一樣告訴對岸你們支持台獨","2019-01-10T13:21:45.998Z"
"65",230475764,"蛋價飆高買不到？ 農委會回應了","蛋價創20年來新高，更有民眾跟媒體投訴買不到蛋。農委會今天表示，「這話太誇張了。」應該是買不到去年蛋價曾過低時的很便宜的雞蛋；加上春節需求比供應量高5%，今天產地價漲3元，但仍是合理價。蘋果日報報導，接獲民眾申訴買不到蛋。農委會畜牧處家禽生產科科長李宜謙接受電話訪問指出，「這話真的太誇張了。」應該是說，買不到之前很便宜的雞蛋才對。","2019-01-10T13:19:28.863Z"
"66",230475533,"部分民進黨的人親共?","如：  張安樂，民進黨榮譽總監+中華統一促進黨","2019-01-10T12:47:16.996Z"
"67",230475345,"這對醫護人員完全就是赤裸裸的羞辱。","亞洲最「便宜」？台灣的醫療品質什麼時候那麼廉價了？台灣的醫療水準沒這麼差吧？原來我們辛辛苦苦從高中甚至有人從國中就開始努力，就為了擠到這名額少之又少的科系，再讀六年的書，一路從intern、PGY打拼到R、主治，就換到這種回報？（更別提用肝工作^^）","2019-01-10T12:12:49.042Z"
"68",230475344,"白冰冰高雄宣傳影片出了什麼問題","冰冰最棒了<U+FE0F>，高雄有夠讚，文末有驚喜，【行銷裡最忌的廠商視角】在教文案時，我們很常說到：「不要只寫自己想說的，要思考每句文案對受眾的意義。」其實我們就是在說廣告行銷裡很常講一個觀念：「盡量避免廠商視角的宣傳。」","2019-01-10T12:12:16.172Z"
"69",230475299,"五月天vs白冰冰","我也不知道是要放追星還是時事，所以就都放了","2019-01-10T12:04:13.020Z"
"70",230475158,"大陸人權、言論及新聞自由在哪裡？","內容有些血腥 請慎入，北京發生了校工因為市府政策被年前解職，因此拿榔頭敲了20個小孩的頭，而新聞被封鎖連家長拍影片也被阻止了。詳細情形請看第一張圖片的文字敘述","2019-01-10T11:41:45.253Z"
"71",230475144,"300多億紅包？","我個人是覺得不發比較好，先設公開可控的機制留著，（讓人民可以監督），然後再看看以後有什麼需要用到的地方，或是想想可以拿去用在什麼議題、事項上。不然到時候有什麼事時沒錢，感覺社會會更亂，而且我一點都沒有什麼想要紅包的感覺耶，","2019-01-10T11:39:19.974Z"
"72",230474947,"什麼樣的自信讓中國人民覺得自己有言論自由","標題：網路短片「先審後播」 中國網友崩潰：為啥不讓言論自由？來源：嘖，除了在大陸小說中才看得到的社會主義價值觀，現在連他們的短片都要擔心吃到不該吃的了，唯一能感到慶幸的，大概是小玉放火那類可以進局子再教育了","2019-01-10T11:13:39.562Z"
"73",230474880,"台灣沒有朋友","兩岸議題炒得熱烈 ，很好奇大家口中的盟友怎麼看待兩岸議題，逛了香港、菲律賓、日本、韓國等等國家常用的論壇，用非常破的英語與Google翻譯來理解這些外國人說的留言，最後我只有一個感想：台灣沒有朋友．不要再騙台灣人香港人支持台灣獨立，我看到的是很大一部分，特別是年輕90以後的香港人，根本就看不起台灣，一直恥笑台灣國力很弱還有資格說獨立等等，各種羞辱嘲諷的話都有，而這還是主流香港的論壇，如果有玩LOL的朋友們，一定都遇過被港仔罵台狗的，最近更多，還有在戰隊名污辱台灣的．","2019-01-10T11:04:03.098Z"
"74",230474796,"#新<U+95FB> 習近平同金正恩會談達成這些重要共識","1月8日，中共中央總書記、國家主席習近平同當日抵京對中國進行訪問的朝鮮勞動党委員長、國務委員會委員長金正恩舉行會談。兩國領導人在親切友好的氣氛中，就中朝關係和共同關心的問題深入交換意見，達成重要共識。","2019-01-10T10:49:51.733Z"
"75",230474783,"陳文茜 黨外最聰明的女人? #轉","來源：我覺得啦，人活得好好的，別去看中天，也不要去看陳文茜那種人的節目，2018年7月，陳文茜節目說，『川普四面樹敵 全球聯手抗美成趨勢 』結果呢？現在半年過去了，證明中天和陳文茜根本都在鬼扯蛋，不但美國沒有被世界各國圍剿","2019-01-10T10:47:33.183Z"
"76",230474638,"港澳台居民在大陸可申請中小學教師資格","據教育部網站消息，近日，教育部辦公廳、中共中央台灣工作辦公室秘書局、國務院港澳事務辦公室秘書行政司聯合下發關於港澳台居民在內地（大陸）申請中小學教師資格有關問題的通知。通知稱，在內地（大陸）學習、工作和生活的港澳台居民，凡遵守《中華人民共和國憲法》和法律，擁護中國共產黨領導，堅持社會主義辦學方向，貫徹黨的教育方針，根據自願原則，可申請參加中小學教師資格考試，認定中小學教師資格。","2019-01-10T10:21:55.169Z"
"77",230474574,"108年度總預算順利三讀 賴清德宣布明內閣總辭","立法院臨時會今天三讀通過民國108年度中央政府總預算，行政院長賴清德循例在三讀後前往立法院向立委致意。賴清德受訪時宣布11日內閣總辭。行政院長賴清德循例在三讀後前往立法院向立委致意。（中央社／資料照片）","2019-01-10T10:10:21.268Z"
"78",230474569,"蔡英文的政績？","我本身不是很喜歡蔡英文，但是最近她做了一件很棒的事，就像是宣示主權吧，然後很多人就高潮了，她是很棒的總統什麼什麼，我想請問一下，那她之前的，新南向政策？綠能發電？核四的？大灑幣？空污法？司法改革？你們說22K走入歷史了","2019-01-10T10:07:32.462Z"
"79",230474429,"不統不獨叫什麼份子？","支持台獨叫台獨份子，支持統一叫統一份子，那不獨不統叫什麼份子啊？？目前看不獨不統佔最多，但是統一跟獨立 個人覺得獨立佔多數，希望統一的根本極少數，是什麼原因讓他們有“極少數“台獨份子的誤會？？","2019-01-10T09:40:07.225Z"
"80",230474379,"兩岸問題台灣的抉擇","你是想站著？還是想把錢掙了？期待有一天，台灣能夠站著，還把錢掙了。","2019-01-10T09:32:39.364Z"
"81",230474351,"即期品！時間下的遺珠，你買嗎？","就算進貨控制得當的超商都還是會遇到一個問題，即期品賣不出去變成廚餘！，自小教育不要浪費食物的大人，反倒成為撲殺食物的兇手？不知道大家對於這些即期品的看法如何？小弟本身的看法與經驗是：省錢！反正即期品也沒過期都算正常品","2019-01-10T09:29:12.178Z"
"82",230474158,"2019白冰冰挑戰！！！","看到來去高雄的MV，真的覺得這樣的政府實在太用心了，以前陳菊在任的時候都沒看過這麼大力推動美感（負面）教材的成果，身為一個高雄人，必須幫忙宣傳，決定發起 #白冰冰挑戰，規則如上圖，只要像我這樣截個有秒數的圖告訴大家你撐到幾秒放棄，點名兩個人，然後 #白冰冰挑戰","2019-01-10T08:54:14.706Z"
