"","id","title","excerpt","createdAt"
"30",231418131,"這樣已經造成空氣污染了吧","這是第一次打申訴電話，臺×輪船的黑煙冒成這樣 黑煙飄到附近都是，電話裡對方卻說這是船體老舊或短時間才會出現的問題，但輪船在海上行駛的時間只是短時間嗎？對方卻一直鬼打牆的說只有短時間，澎湖縣明明說要管理空氣污染 燒烤店被強制規定要嚴格管理 不然沒辦法營業","2019-06-03T06:43:19.189Z"
"31",231421498,"聽說韓國瑜想發大財","「按照國魚的主張去做，粉身碎骨的會是中華民國」「那你要怎麼做呢？」「我主張的務實台獨，就是不主張台獨，然後全民發大財」主張跟方法不要相反哦，啾咪","2019-06-03T15:33:35.865Z"
"32",231421448,"我朋友真的很不會認人！","賀一航過世了！我朋友真的很不會認人！陽婆婆哭哭","2019-06-03T15:29:15.705Z"
"33",231421405,"看完這陳柏惟的影片 好諷刺","只能說他在選全狂打韓國瑜本來會當選打到不會上，最後還是持續的打 因為她就想堅持自己的立場，不會為了當選先停止 反而越打越打立，現在看完這部影片  真的好諷刺...","2019-06-03T15:24:45.761Z"
"34",231421356,"有沒有繆德生顯靈挺韓導的八卦","幹他媽沒有啦，繆德生要顯靈也是找那個擋他救護車讓他不能繼續領錢的人報仇吧，一群可悲反年改韓粉，害死隊友還要凹他魂魄出來淋雨，要他淋雨就算了還不給錢，不知道我們反年改最要緊的就是錢嗎，真的會被喜韓兒笑死","2019-06-03T15:19:57.624Z"
"35",231421288,"議員最常說的話？","登登登，答案是，「時間暫停」自己大聲講話不給回，別人講話狂插嘴，講不過人家就在那邊時間暫停，扯東扯西，為何都是這些攻擊抹黑，對事不對人很難嗎？這樣怎麼教小朋友呢？尊重二字不復存在，大家常常問為何這些人會上","2019-06-03T15:13:18.033Z"
"36",231421261,"台灣同學看過來，有人看過郭文貴這個視頻嗎？","這個視頻提到台灣 說中共可能要對台灣下手轉移國內矛盾 想聽聽台灣同學的看法","2019-06-03T15:09:40.731Z"
"37",231421200,"菲律賓總統：美國沒信用，不像日本講誠信","菲律賓總統杜特爾特日前在日本東京參加第25屆“亞洲的未來”國際論壇，他引用美國2016年以所謂的“違反人權”為由取消向菲出售武器為例，批評美國不講信用。據菲律賓《世界日報》6月1日報道，杜特爾特向身在東京的菲律賓人表示：“這就是我對美國的看法。他們太專橫跋扈。即使一個小小的中士，行為也像將軍。這就是我不聽他們的原因。我不聽他們的，他們沒有信用。”","2019-06-03T15:01:17.057Z"
"38",231421185,"館長表示?","#你給我閉嘴我們在談言論自由，#你的烙跑市長是烙跑我的烙跑市長是高陞，#尚書大人真機靈，---，還是一樣不投烙跑市長喔","2019-06-03T14:59:42.240Z"
"39",231421143,"Uniqlo kaws 會補貨嗎？","等等附中國超可怕的搶購潮<U+22EF>，還好我在台灣，沒有那<U+9EBD>可怕<U+22EF>，但是我沒有買到想要的托特包啦，想問神通廣大的迪卡朋友嗎，有人是Uq店員能跟我說會補貨嗎<U+0CA5>_<U+0CA5>，？？？我以為我看到殭屍<U+22EF>","2019-06-03T14:54:21.708Z"
"40",231421114,"要怎麼讓校內的大陸人知道六四","如題，我們學校很多大陸人，現在很多年輕大陸人都不知道六四是什麼了吧？該如何讓他們知道啊？看他們都還在開心用百度","2019-06-03T14:50:39.243Z"
"41",231421113,"政治人物的言行真的要注意","請參閱21：11 - 22：50 的內容...，原來高雄市民都是被騙到大的....，影片來源：感謝館長保留資料... XDD","2019-06-03T14:50:36.609Z"
"42",231420999,"因為我無能","上一任：因為我看智障看不懂所以沒收你們的權利，這一任：因為我無能辦不好所以沒收你們的權利，------------------，【公投修法】2020公投若被民進黨「沒收」　黃士修：選舉當天將串聯反制，【公投得脫鉤大選】李進勇：不是中選會偷懶，而是量能有限","2019-06-03T14:35:39.574Z"
"43",231420992,"關於部分群體造謠中方奪取台灣「邦交國」的聲明","首先，台灣是中國的，哪來的什麼邦交國。民進黨政府與其它國家的友好關係，並未受到大陸打壓，嚴厲警告蔡英文政府不要碰瓷大陸官方！，<U+FFFC>","2019-06-03T14:34:00.206Z"
"44",231420984,"美國考慮對澳大利亞加稅","《紐約時報》6月2日報道，2018年以來，澳大利亞對美鋁出口激增，在一些高級顧問敦促下，上周特朗普考慮對澳大利亞商品征收關稅。此舉遭美國軍方和國務院強烈反對，認為可能會丟失一個重要盟友，最終特朗普決定暫時不征收關稅。","2019-06-03T14:33:38.818Z"
"45",231420950,"韓國瑜轉戰日本呼聲超高","首先打開影片，從一開始到39秒，滿場的人以及歡聲雷動，讓我們繼續看下去","2019-06-03T14:30:30.822Z"
"46",231420942,"怎麼覺得蔡粉越來越像韓粉不理性，被滲透？","搞不懂去年1124能輸到脫褲子，是大家對蔡英文不爽，怎麼賴清德登記後，蔡英文突然民調高起來？因為很多人希望蔡英文選，她顧人怨比賴清德好打。","2019-06-03T14:29:29.348Z"
"47",231420889,"聽說來台人數首度破百萬","陸客來台觀光 存款要求放寬了，4月外國觀光客來台人次首度破百萬 陸30萬餘人次最大宗，4月外國觀光客來台人次 首度破百萬！，雞蛋得放不同藍子！觀光局：4月國際觀光客來台首度破百萬，----，那為什麼要放寬陸客限制呢？","2019-06-03T14:21:18.276Z"
"48",231420888,"東森還在挺韓！韓流又發威燒到墾丁（？","我以為只有中天還在秀下限，結果東森還在，不過還是點了一下，作者：東森財經新聞（俗稱：臭俗辣）標題的標點符號變成問號好方便搞模糊，看完後 所以韓流發威在哪？？東森是不是想要當內容農場<U+22EF>，新聞網站（X），標題農場（認證O）","2019-06-03T14:20:41.035Z"
"49",231420869,"覺青是不是認為韓粉比殺人犯該死阿？","我一直對某些覺醒青年的中心思想很困惑，一般來說，覺青會有以下幾項特點，廢死、反核、挺民法同婚，「我們與惡的距離」是心目中神劇，就算再壞的犯人成因都是有跡可循的，該檢討的是環境體制，面對他們試著理解對話最重要","2019-06-03T14:16:51.699Z"
"50",231420775,"蔡英文：各位辣台派，晚安。","各位辣台派，晚安。謝謝你們加入任務代號 #助英台。你們都有轉發圖片給親友了嗎？今晚我要看一下大家是不是都知道民調日期了，快點擊告訴我答案，你將會收到今日限定的 #助英台任務圖片！","2019-06-03T14:03:08.407Z"
"51",231420768,"2019年度最佳恐怖片","看了這部影片以為自己是生活在某個平行時空...，亡國感真的好重QQ，感覺真的很難去改變這些人的想法，人民選他當高雄市長結果屁股還沒坐熱，就想要去選總統...他真的夠格嗎？","2019-06-03T14:00:52.176Z"
"52",231420718,"不斷出爾反爾，不講誠信的美國政府能走多遠？","國務院新聞辦公室2日發佈《關於中美經貿磋商的中方立場》白皮書，全面介紹了中美經貿磋商基本情況，闡明中國對中美經貿磋商的政策立場。這份約8300字的白皮書首次披露美國政府在磋商中不斷出爾反爾的真相，對近一段時間美國一些政客以極限施壓手段相威脅給出有力回擊。","2019-06-03T13:52:48.557Z"
"53",231420697,"國務院發佈慶祝中華人民共和國成立70周年活動標識","近日，國務院新聞辦公室發佈慶祝中華人民共和國成立70周年活動標識。活動標識以數位“70”和代表國家形象的國徽五星及天安門作為設計核心元素，緊扣中華人民共和國成立70周年慶典活動主題。活動標識中，“70”設計成翻開歷史新的一頁的視覺效果，突出黨和國家各項事業的嶄新形象，寓意在以習近平同志為核心的黨中央堅強領導下，中國特色社會主義進入新時代，中華民族奮力譜寫新篇章。“7”的造型又像節日的彩帶，其飄動的效果與醒目的金色立體國徽五星及天安門所在的圓形構成了一動一靜的互動關係，既體現了歷史的厚重感，又蘊含了重大節日的歡慶氣氛。","2019-06-03T13:49:50.439Z"
"54",231420664,"理性呀","最近的政治實在太令人覺得累了，不管自己是支持誰，還是希望大家能保持著互相尊重的心態去論述。這幾天看到好多人留言說參加韓集會的人平均年齡多少多少，或是抨擊明年可能就無法投票之類的話，說真的，講這種話真的很難聽，也拉低自己的格調，去那邊集會的人也是別人的親戚或父母親啊<U+22EF><U+22EF>說這種詛咒的話到底能論述你的什麼觀點？不要為了抨擊而抨擊，同樣生長在這塊土地，為什麼要這樣互相攻擊呢？","2019-06-03T13:43:48.937Z"
"55",231420641,"致所有覺得軍公教領太多的人","覺得領太多你們就都去考啊，我就是那個覺得薪資高的職位怕考不上不敢去考的人啦，薪資低的我也不要，軍警消危險還要加班還是算了，反正就是跟大多數支持年改的人一樣的那個啦，更，這篇的意思是覺得如果待遇喜歡就去考","2019-06-03T13:40:53.258Z"
"56",231420617,"六四天安門 屠殺？","【#記得六四】 #鮮血的見證，#6月4日 #周二 #晚間八點 #有話好說，1989年，方政是北京體育學院的應屆畢業生。他自稱是八九民運的一位「普通參與者」，懷抱對中國政治改革的冀望，參加了天安門廣場上的示威活動。","2019-06-03T13:36:58.590Z"
"57",231420597,"中防長嗆不惜一戰…國防部超霸氣回嗆「不求戰，不畏戰」！","中共國防部長魏鳳和日前在香格里拉對話會議提出「中國軍隊不惜一戰」、「絕不承諾放棄使用武力」等對台威脅言論。對此，國防部今（3）日強力回嗆，「國軍不求戰，也不畏戰。魏鳳和的發言，凸顯出中共窮兵黷武的本質」 。","2019-06-03T13:34:48.122Z"
"58",231420574,"外交部迴應奪“邦交國”：還用奪嗎？","據外媒報道，美國聯邦參議院外委會亞太小組委員會主席、共和黨參議員加德納日前再次表示，希望臺灣地區領導人能在近期內訪問華盛頓，並在國會發表演說。在6月3日舉行的外交部例行記者會上，有臺灣記者向外交部發言人耿爽提問，面對“美臺關系的升溫”，大陸方面會采取什<U+9EBD>手段“打壓臺灣”，“比如繼續奪取臺灣的‘邦交國’？或者像去年那樣脅迫外國航空公司修改涉臺標註？”對此，耿爽先笑答，“你想得還挺多的”，隨後他反問道：“奪取‘邦交國’？還需要我們去奪取<U+9EBD>？”","2019-06-03T13:31:45.083Z"
"59",231420464,"64天安門有沒有大屠殺？","對於64事件外界眾說紛紜，在這邊附上「64四君子」之一的台灣人侯德健的採訪，對於有無大屠殺我選擇相信有流血衝突，但沒有大屠殺，原因很簡單我相信同為台灣人侯德健說的話，再加上被中共關了一輩子的諾貝爾和平獎得主 劉曉波 也認同侯德健的話，我們不該用謊言去打擊敵人，事實就是事實，且維基解密也放出資料佐證美國外交官文件中紀錄了，64沒有大屠殺。","2019-06-03T13:16:59.862Z"
"60",231420284,"想知道韓國瑜的支持度","這兩天看到韓國瑜凱道造勢新聞一直報，單純想知道韓國瑜的支持度，支持韓國瑜請打 ＋1，不支持韓國瑜請打 ＋2","2019-06-03T12:43:59.536Z"
"61",231423186,"熱浪襲印度 連續數日氣溫攝氏50度上下","印度遭到熱浪襲擊，連續好幾天氣溫持續在50度上下，已經有民眾因高溫中暑死亡。游泳池擠滿人潮，場外賣果汁的小販，生意也好的不得了，民眾搶著買冰涼飲料消暑，印度多個地區從上個月31號開始，出現熱浪，溫度在50度上下，6月1號，印度西部拉賈斯坦邦氣溫一度飆到50.8度，幾乎達到印度歷史最高溫2016年51度的紀錄。","2019-06-03T23:31:45.414Z"
"62",231423179,"反剝削動物權 落實純素飲食愛地球","英國「經濟學人」年刊指出，2019年是純素之年，但吃純素和吃素，兩個是有些微的不同。我們常聽到的vegetarian素食者廣泛的定義是不吃肉、不吃海鮮。不過吃素之裡頭又細分成，像是有的是蛋奶素，也就是不吃肉不吃海鮮，但可以接受蛋奶製品，還有的人是海鮮素，就是肉類不吃但海鮮可以。而VEGETARIAN 和VEGAN純素食，最大不同的地方，在於純素食者除了不吃魚肉，也不吃雞蛋蜂蜜等任何產自動物的食品，也就是只吃植物的這種飲食方式，有些人甚至在生活中，都不會去使用動物相關製品，或以動物測試的產品。這就是兩個最大的不同。","2019-06-03T23:27:32.456Z"
"63",231423178,"4公尺抹香鯨宜蘭擱淺亡 鯨豚協會查死因","今天宜蘭壯圍鄉海邊發現一頭長達四公尺的抹香鯨擱淺，明顯死亡，鯨豚協會將抹香鯨送往市立動物園進行解剖釐清死因，這也是今年宜蘭岸際發現的第四起鯨豚擱淺意外，而根據海保署統計，今年開始到五月底，台灣已經累計93頭鯨豚擱淺通報案例。","2019-06-03T23:26:05.148Z"
"64",231423172,"網路提案修法 帶職參選應自付補選費用","帶職參選往往引來兩極評價，有網友在公共政策平台上提案，建議修法，一旦參選人帶職參選後，若要補選，費用應由提名政黨和參選人支付，避免衍生成本由全民買單，提案已進入覆議階段。2020總統大選，被點名可能角逐總統大位的人選，像是台北市長柯文哲以及高雄市長韓國瑜，若是真的參選，而且沒請辭，都會是帶職參選的模式，有網友在公共政策平台提案，建議修法規範帶職參選後，若選上他職導致需要舉辦補選，所耗費之選舉經費，應由原提名政黨及參選人支出，可避免政黨及個人因顧及自身利益，而損耗社會成本及國家經費。","2019-06-03T23:22:07.661Z"
"65",231423121,"「台灣的議員」到底會帶我們往哪個黑洞跳","今天在熬夜的時候意外在youtube<U+2B06><U+FE0F>看到這個影片，我並非偏綠或偏藍，但是我想問一下各位對於台灣議會議員，在質詢的時候是問這種，不如教授在問報告內容的題目，有什麼想法，雖然我們年輕 但是我認知到台灣這種狀況非常糟糕","2019-06-03T22:49:59.673Z"
"66",231423076,"韓國瑜 心經 愛家盟","最近愛家盟傾巢而出支持韓國瑜，滿好奇他們對韓國瑜唸心經怎麼看的，印象中基督教對其他宗教的接受度好像比較低？","2019-06-03T22:03:21.477Z"
"67",231423070,"某些人一到六四就變關心起同胞的中國人了？","柯文哲說的沒有錯啊，64本來就是外國的事情，中國就是一個語言相同的國家罷了，吱障全身都是G點，這句話他們聽到 耳朵就高潮了，不過柯文哲的意思也不是說不用管，而是不用太去執著這個點，舉例來說，紐西蘭大屠殺、ISIS殺人","2019-06-03T21:52:54.113Z"
"68",231422858,"PTT在61凱道後已認輸，韓就確定是2020總統了，Dcard 還要騙自己和別人多久???","我是有去現場得61凱道年輕鐵韓粉，61凱道還是有年輕人，老人佔7成，一個讓人感動得且成功得活動卻在版上被群起嘲諷，我只好說出實話了，讓英粉們認清現實~，61凱道人數，不管幾萬，你英粉叫你主子雨天辦一場，我嗆她不到這10分之一","2019-06-03T19:13:15.797Z"
"69",231422840,"用中國的App查 “六四”","發揮實驗精神，用我常用的幾個app試試！，不錯！網管優秀，為組織為黨努力貢獻，完美的為社會主義把關！","2019-06-03T19:07:25.665Z"
"70",231422786,"看到韓國<U+0001F41F>被黑很久的影片，今天終於看到真相","我本身沒政黨情節，也不管藍綠，也知道媒體為政治對立的操作手段，但最近看到柯P跟韓在議會的各種經過剪貼後的影片，在各媒體和網路發放，真的讓人不齒！，這種質詢方式難怪沒有人鳥這種議員，是在考國中地理嗎，一個市政中心的議會殿堂，被這些議員這樣亂搞，真的讓人看不下去，原來這才是當初韓國語被黑掉這麼慘的真相，這種問答方式誰都會不爽好嗎！","2019-06-03T18:45:53.389Z"
"71",231422726,"看到這幕真的傻眼，周議員好大的官威","蔣月惠""無黨籍""議員，在議會被周碧雲議員霸凌，根據底下留言所寫，重點有兩項，1.議會的議員要求蔣月惠議員，問政前，要跟長官們問好一輪，才可以開始問政，然而問政時間僅僅15分鐘，明顯是欺負無黨籍的蔣議員","2019-06-03T18:25:54.166Z"
"72",231422690,"距離台灣僅141公里 菲律賓為何在最北無人定居島建軍事基地？","菲律賓最北端有個面積約1.2平方公里的小島「雅米島」，該島距離台灣東南離島蘭嶼僅98公里，而在菲律賓2004年人口普查中，確認為無人定居地，但不少菲律賓漁民會到附近海域捕魚，而菲律賓2018年宣布在該島興建軍事設施，目前已有全新的直升機停機坪和漁民避風所。由於雅米島位處連接南海與菲律賓海要道，菲律賓軍方或許會強化在此海域巡邏。","2019-06-03T18:14:36.490Z"
"73",231422564,"你的媒體面向[北京化]有多嚴重","二更，感謝各位的留言，也感謝那些願意跟我理性溝通的人，也感謝那些想法分歧的人們，""任何資訊都是帶有偏頗的角度在說事情""，每個人的想法都是主觀的，都是帶自己的看法和意識在傳遞自己的想法，這一篇很多人會認為","2019-06-03T17:48:07.057Z"
"74",231422417,"台灣最悲情的城市","突然覺得高雄很可憐，六七零年代被打造成台灣工業重鎮，三四十年來，污染沒有少過，就是四五年前的驚天一爆，才讓台灣人驚醒，原來虧欠高雄那麼多。現在又一堆政客拿來利用當跳板，上一任是沒待滿，這一任是騙了五個月就想走了，想到高雄覺得不捨像是被遺棄的孤兒，我不是高雄人，但我必須說，台灣真的虧欠高雄太多了。","2019-06-03T17:23:10.817Z"
"75",231422321,"讓我深受感動的背影哥","30年前的6/3號，中共發動武力鎮壓，針對平民百姓進行了血腥的屠殺，6/6號中國官方宣稱至少300人死亡，5000人受傷；英國國家檔案館解密的文件顯示，有中國國務院的成員稱1989年天安門事件至少造成10000名平民死亡。（維基百科-六四事件）","2019-06-03T17:08:45.747Z"
"76",231422305,"來點正面政治","身為黃偉哲選區的選民很久了，雖然看他上任真的非常討厭（..民進黨初選諸多原因），但還是默默追蹤了他的粉專，畢竟是台南市長～跟生活習習相關，今天看到這部宣傳影片真的必須分享！雖然不曉得後面市政府要付出的代價有多少，但是有開始就會有進步，偏鄉交通、老齡人口！真的是鄉下地方迫切需要改善的議題，好政策值得分享！","2019-06-03T17:05:37.383Z"
