"","id","title","excerpt","createdAt"
"11",231553715,"#宣傳 6/23反五毛","6/23館長上街反紅煤，我也在此呼籲低卡官方刪除五毛黨的帳號， 諸如東海姨，逢甲哥，元智電機弟等等誇張統戰行徑，頂著中國大學寫著簡體字的同學暫且不討論，有些中國同學還是挺友好的，但那些用著繁體字的五毛是真的惡劣","2019-06-23T02:05:23.949Z"
"12",231553702,"《返校》電影導演：我們不曾忘記，也不會害怕想起來。","雖然ＬＡＧ幾天了，但還是想來分享一下，（底下有預告片跟一點點劇情），＊＊＊＊＊沒玩過的小心雷，之前看到李烈說：「《返校》本身是一款以「人」為出發點的故事，因此不希望在政治方面有太多著墨。」雖然不知道他是指白教官的部分還是整部","2019-06-23T02:01:57.158Z"
"13",231553688,"貪婪就是貪婪啊","第一 說錢不是比較下來的，那這樣你不就表示反年改是錯的，公務員理應爭取他們的福利，怎麼反年改時我就沒看到有人出來護航？第二 我記得長榮對於員工是有額外福利外加年終的，那在罷工期間這些福利砍掉是合情合理的，因為這些額外福利以及年終一直一來都不在勞基法當中","2019-06-23T01:57:44.860Z"
"14",231553601,"更（623不為了什麼","補今天的心得，上台北淋了幾個小時的雨，盼能改變台灣的新聞品質，那些假新聞破壞了媒體價值，我很想發文大罵，「那些看中天的，都去給XX啦 ！」-，朋友的家人也有不少中天粉絲，與其咬牙切齒的仇視著彼此，不如站起來為自己的理想奮鬥","2019-06-23T01:27:10.526Z"
"15",231553564,"這是什麼神奇生物","看到這張圖直接笑倒在手機前，太好笑了","2019-06-23T01:12:16.286Z"
"16",231553513,"被統一的話，你們會怎麼做？","中共勢力 正在一步一步侵蝕台灣民主自由，到最後被統一的 你們會怎麼做？","2019-06-23T00:52:06.107Z"
"17",231553482,"（影）長榮罷工_底下有卦","這是日支費計算<U+0001F9EE>，整體來說，勞方協商時訴求立場不夠強得足以站得住腳，所以目前社會輿論也支持罷工的聲浪並沒有很多；資方透過停飛航班造成社會大眾不滿並謾罵，收買網軍出現於Dcard帶風向。早在華航罷工時，長榮便有預告，他們也可能開始罷工行動，從四月多就開始通知了，在最近有重要事務要出國被停機的，是不是該檢討一下自己都不關心國家時事，而只有一昧批評？","2019-06-23T00:37:32.424Z"
"18",231553439,"妳們對我們很重要","我是一名長榮航空的地勤，進公司快滿兩年，最近公司的每個人真的都不是很好過，光是公司內部，就產生了空勤和地勤的對立，空勤不滿公司給的待遇，也不滿處理事情的態度。而地勤則覺得空勤太自私，只想到自己的權益，","2019-06-23T00:15:44.413Z"
"19",231553398,"最近的秋行軍蟲","最近高雄登革熱，行政院長笑蚊子管不好還想管台灣，近日學校附近比較多農地反而再說那你管秋行軍蟲呢？拉回來話題，談到秋行軍蟲防治，除了噴藥外能夠有效解決方案就是基改農作物，目前最有名的案例是防治夜蛾，缺點就是基改產品很難孕育下代，更多的是不確定性後面引發是否對人有過敏跟劇毒，國外生技公司看中基改食品的獲利不少生科投入產業常看見的就是在大賣場看到黃豆","2019-06-22T23:52:28.399Z"
"20",231553371,"堪憂。6/23凱道","直到今天，還沒看到6/23凱道的文章上熱門，台灣前景越來越不看好，看到很多人不去凱道的原因卻是討厭館長，覺得館長自以為聲勢浩大，辦活動人一定很滿很滿，討厭這個人而不去，卻沒去了解中媒洗腦的嚴重性，可能自己家長輩被洗腦了","2019-06-22T23:26:18.740Z"
"21",231553322,"空姐就服務員罷了 對罷工空姐看法( 高級空姐另算","一直在說一堆人羨慕空姐 因為羨慕所以妒忌恨然後就不支持她們 就低技術就低學歷勞工啊 如果不是電影和戲劇 特殊化了這個職業的社會地位 就服務員罷了 誰會羨慕啊笑死 多勞動低工資 至於低工資說到底是因為你們不值這個價錢  高級航空的服務員 有學歷語言過關有文化有內涵 看看他們的工資 同一份職業 中的技術含量可以差很遠 至於你們 就服務員罷了","2019-06-22T22:32:32.351Z"
"22",231553321,"長榮的小公主都進來","詳細的內容板上已經很多了，大家可以去查，我對這次罷工的一點看法（文長），事實上資方做的並不好，沒有事先通知民眾，導致民眾和媒體風向吹向空服員，但你是否也以同樣的眼光評量這些罷工的空服員，，像與資方的協調失敗，是怎麼失敗的，資方有沒有給出備用方案，給出的方案又是否真的不符合台灣空服員的薪資標準（相信大家都能上網自己去查，150怎麼算出來，也麻煩你講出所以然）","2019-06-22T22:31:03.846Z"
"23",231553282,"真的非去遊行不可","有沒有人看到早上的報紙也暈倒的..","2019-06-22T21:58:32.003Z"
"24",231553247,"長榮罷工的訴求究竟是什麼？（還請勞方支持者解惑）#文長","我不站勞方資方，我想站調解方，我相信一般民眾希望看到的也是事情得到解決，達到雙贏。我也不是相關行業的任何人，所以提出的只是我個人看法和疑惑。尤其目前看到的輿論對勞方非常不利，但勞方並沒有提出有效反駁，所以強烈希望勞方支持者能正面回應民眾的諸多疑問。","2019-06-22T21:37:07.842Z"
"25",231553211,"長榮航空罷工訴求是什麼？","我在滴卡上滑來滑去看很久，沒看到有一篇講清楚勞方罷工的訴求是什麼的，幾乎都在討論支持或反對罷工行動本身，但是參與討論的大家真的了解他們的訴求是什麼嗎，坦白說看到那個九個瀕臨過勞航班，真的滿心疼的，公司居然還好意思提出","2019-06-22T21:19:48.788Z"
"26",231553190,"中國武統台灣一直都只是笑話","為何這麼說，武統所耗費的金錢和人力超乎想像。目前中國主要透過經濟和媒體來分化台灣，製造世代對立，藍綠惡鬥，經濟看似不好，而慢慢的台灣人就會像小狗一樣搖尾巴，慢慢的走向統一的這塊骨頭上了。簡單說經濟，中國現在慢慢逐漸的市場越來越大，已經無法讓台灣不得不面對他，很多人都這樣說，中國這塊大餅，大家都很想要。","2019-06-22T21:08:06.939Z"
"27",231553133,"職業尊重","最近長榮罷工事件鬧得沸沸揚揚，說罷工者小公主啊、高級服務生啊、沒專業也能上什麼的...，在此呼籲各位，〔就事論事，請給予每個職業該有的尊重。〕，看到很多留言還牽扯到公車司機，工人？？？（有駕照就能當，沒專業...？？對你來說到底什麼叫「有專業」？）","2019-06-22T20:34:52.111Z"
"28",231553086,"統媒記者，尊嚴值多少人民幣？","623的反統媒遊行，不論有些人質疑主辦者背後是否有其他目的，我想就像黃國昌立委說的，我們尊重有其他方不同的意見。我站在沒有拿人手短的立場上，這項活動是讓我們要回身為一個媒體閱聽人，最基本的權利。六月十二日時，前中天記者廖肇祥在個人社群媒體發了一篇自白，做為中天的記者，做為小孩子的父親，他是如何的懷疑自己。 他告訴了我們長久以來，紅色媒體是如何壓迫這些新聞工作者，唆使他編出一篇篇謊言來欺騙、迷惑臺灣人，我想在623這個活動以及廖肇祥的這篇文，難道還不足以讓我們覺醒嗎？讓我們看清旺中這樣的惡行惡狀，我們勢必要有所反擊。","2019-06-22T20:12:24.156Z"
"29",231553079,"韓國瑜到底有什麼過人之處","沒做什麼事卻被拱比陳菊做得還多，預備金不知道花去哪整天問中央要錢，選前承諾十件事九件直接裝傻，說好的政治0分變成直接帶職選總統，說好的政治0分變成每天總統造勢大會，說好的經濟100有高雄人能說明跟以往差別嗎","2019-06-22T20:09:39.277Z"
"30",231553052,"拜託各位把直播內容看一看再來評論吧","從直播中很明顯，工會論述明顯站不住腳啊，面對資方的詢問，回答成那樣，資方講得還比較有憑有據，圖表數據都有拿出來講，最後工會答不出調整日支費計算基礎，連說服調整的點都沒有，直接腦羞宣布罷工？？？？最後記者訪問時再次詢問","2019-06-22T19:56:46.167Z"
"31",231554575,"想請問航空業內勤人員（含地勤）是否願意組成職業工會，以利爭取和空服員與機師一樣都能福利升等嗎？","針對台灣航空業一再的爆發空服員和機師罷工的事件，然後又跟內勤（含地勤）勞工間因資方介入而網內互打，想請教在航空擔任內勤（含地勤）勞工們，在連企業仍會將黑手深入其企業工會時，或是即使加入航空業總工會仍然遭到資方打壓時，會選擇成立航空內勤職業工會嗎？","2019-06-23T05:51:02.437Z"
"32",231554568,"合理？","合什麼理？哪來的理？誰的理？你的還是我的？你我又憑什麼理去把自己的理套用在別人身上？社會實際狀況就是依法執行事務，以法為理，在不違法的情況下人人有理！如有不滿請向民意代表表達意見或上街遊行爭取修法好嗎？幹嘛老把自己認為的正義強加在別人身上？","2019-06-23T05:49:19.721Z"
"33",231554511,"普悠瑪撞到牛","確定我們不是印度？怎還會有流浪牛","2019-06-23T05:34:45.043Z"
"34",231554503,"請給我一個解釋 我就可以再相信一次人世","嗨 大家午安，看著這幾天來越演越烈的空服員罷工事件 我想要提出一些我的看法，然後 先說好 「我是絕對支持她們具有『合法罷工權』的」所以 某些特定的噴子別以這件事來反駁我的論點，還有 不知道你們有沒有聽過一段話？","2019-06-23T05:32:35.272Z"
"35",231554452,"(17:57)去紅尚未成功，同志仍須努力","活動結束，希望能有更多去紅媒的力量。17：57，現場更新到此為止，上點周邊散場花絮，---，第一次參加遊行，為各位提供最新的現場照！，---，16：51，館長！！！！！：錢可以再賺，尊嚴沒了，就沒了，---","2019-06-23T05:18:15.929Z"
"36",231554438,"普丁宣布對喬治亞禁飛令 兩國關係愈趨緊張","文章內容轉自 IG【 INews.daily 】#爭議開始，俄國總統普丁發布對喬治亞的暫時禁飛令，從7月8日開始實施。在前幾日喬治亞議會發生一件大規模的抗議事件，該事件起因於一位受邀至喬治亞議會發表演講的俄羅斯議員，該議員在演講時坐上喬治亞議會的議長席位，並用俄語發表演說。","2019-06-23T05:17:19.399Z"
"37",231554435,"BBC: 胖子收入更低，找工作也更難","被有線電視提供商康卡斯特（Comcast）解僱後，夏沃尼·帕特里斯·歐文斯（Shavonne Patrice Owens）以為自己去年終於能在阿拉巴馬州亨茨維爾市的一家幼兒園找到新工作了。這份工作是一個朋友推薦，而當她去面試時，還向孩子和其他員工介紹了自己。","2019-06-23T05:16:02.970Z"
"38",231554432,"何謂九二共識","國民黨版本：支持九二 不支持一國兩制，中共版本：支持九二 支持一國兩制，九二共識在最初是以“一中各表”存在的，意思是什麼？一個中國各自表態，代表他們的原則就是要統一，只是這個中國，有可能是中華民國，也有可能是中華人民共和國。","2019-06-23T05:15:55.552Z"
"39",231554408,"分析 下大雨會影響人潮嗎？","以下6/1經驗，八卦版：5/31： 大雨，笑死，老人還會去嗎，明天一定很慘，爽啦，6/1 凌晨： 100%下雨，等看笑話，6/1 9：00： 人咧，都在躲雨喔，照片沒人哈哈哈，6/1： 11：00： 雨好大，淋死你，躲雨韓粉還不出來嗎","2019-06-23T05:09:32.068Z"
"40",231554396,"#討論 警訊疫情製造恐慌被罰剛好","首先我很討厭三立新聞台充斥假新聞，例常性的防疫高雄市政府一定沒問題 都是行政院防疫不利，二月發生幹嘛製造恐慌 陳先生必須檢討，月事般的登革熱 高雄一定會發生阿 看看民進黨不是一樣很多登革熱，陳先生哪，被罰剛好你知道嗎","2019-06-23T05:06:49.552Z"
"41",231554386,"有人還擠的進去嗎","目前人在凱道，人潮滿滿 完全看不到前面，出估至少破萬人了，各位真的好熱情！！！","2019-06-23T05:04:25.722Z"
"42",231554354,"你各位快去凱道啊！！","喜韓兒越來越囂張啦，因為中夭挺韓導，被統戰也沒關係，不要被含糞老人看不起啊，求大家！！，館長可是壓身家耶","2019-06-23T04:56:51.258Z"
"43",231554332,"游盈隆宣布退出民進黨 提六理由黨已經變了","台灣民意基金會董事長游盈隆今天在臉書宣布，「今天，我在此鄭重宣布退出民主進步黨。」游提出六點退出民進黨理由，游表示，當「維持現狀」成為民進黨執政核心價值，黨已經變了；當立法廢除「公投與大選同時舉行」時，黨已經叛離傳統支持者。另外，蔡英文主席八年領導下，民進黨優良民主傳統，已漸漸消失。他也提到自己的心情「春蠶到死絲方盡，蠟炬成灰淚始乾。」","2019-06-23T04:50:51.719Z"
"44",231554287,"罷工=人權進步","其實我覺得罷工是好事，當人民可以反抗自己接受的不平等待遇時，社會才可能進步。我們日常中總是在說慣老闆、血汗公司，但卻沒有一個制度可以去反抗這些條件，久而久之老闆們也知道員工只是該該而已，該做的還是會做。","2019-06-23T04:41:39.873Z"
"45",231554243,"無腦造神起源的一點想法","我對此事深表遺憾，也對現在的反智草包造神感到頭痛，稍微提一下自己的觀點，現在一連串沒水準的造勢活動我覺得有一部分起因（不是責任）在於太陽花之後的所有抗議，當時帶起許多善於思考具備人文素養滿腔熱血的有志青年與周遭長輩溝通協調改善社會，但無可避免得，上述人才終究是少數，那一連串抗議帶來了更多不學無術憤世嫉俗的年輕魯蛇搭上順風車開始批鬥所有人，這群人當中具有高中程度的知識者不多卻整天分享自己鐵定看不懂的原文學術文章批鬥以前讓他吃虧的所有長輩，久而久之他們也就放棄溝通，與此同時也處處防備年輕人分享的所有資訊不管對錯，而在最後的勝負中老人不僅在支持的政策上輸了，過程中還被批成罪該萬死的存在，雖然立場不盡然正確但已淪落至此也就完全放棄思考，轉而跟風一堆無腦造謠的白痴老人，因為在“他們的認知中”年輕人就是如此獲勝的。","2019-06-23T04:32:45.847Z"
"46",231554223,"先前台南地震中央撥款200億？","看看這則新聞吧！，2019-06-22 23：49 聯合報 記者林河名╱即時報導，針對高雄市長韓國瑜在台中造勢時說，行政院前院長張善政曾撥款200億元幫助台南震災，「救災不該有政黨之分」，行政院22日晚間回應表示，這根本是烏龍說法。","2019-06-23T04:27:28.102Z"
"47",231554218,"我出發了啦，你們勒？","平常反中天反中天的在靠北，現在有機會讓大家知道反中媒的聲音，今天不去是要讓五毛笑死嗎，我出發了啦 你們出發沒？","2019-06-23T04:26:51.086Z"
"48",231554204,"空服工會罷工不值得我們支持","罷工本來就是建立在合理訴求，畢竟公司盈餘是全公司分享，得獎榮耀也是全公司分享，不要講的盈餘都是空服賺的，榮耀都是空服給的，再來此次罷工多少人受到「過度關心」、霸凌及同事排擠，我的認知是全公司內地勤甚至清潔人員都是重要的資產，一堆覺青只盲目挺罷工，背後這些內地勤的權益、旅客的權益被空服犧牲完全視而不見，這不是爭勞權，而是為了自己的貪婪侵犯他人權益及勞權。","2019-06-23T04:22:05.364Z"
"49",231554137,"血淋淋的醫院性傾向霸凌","幫高調，這件事還滿嚴重的。我因為腮幫子下面兩側一直以來覺得有兩顆腫腫的，刷牙或是打呵欠時，會有像卡住一樣的不適感，所以透過昨天宜蘭陽明醫院的整形外科醫師介紹，到宜蘭陽明醫院耳鼻喉科，掛號一名叫郭妍伶的女醫師。","2019-06-23T04:02:51.176Z"
"50",231554108,"Line today每天都有你","每天的情報快遞都有你 沒有別人，你也還沒過初選 就買下linetoday了，還不能留言，郭董是不是不敢面對言論。","2019-06-23T03:56:52.779Z"
"51",231554100,"請問這可以檢舉嗎？二更#","請問這報紙怎麼回事？內容浮誇不實先不提，右上角還有五星旗..<U+0001F928>？這個應該可以檢舉吧？我只修過工程法律不太清楚QQ，頓時認真覺得反紅媒是必須的。623 加油，------------微更----------","2019-06-23T03:53:42.663Z"
"52",231554077,"福衛7號再3天發射","距離福衛七號發射日還有3天的時間，相關單位都在準備。台灣太空的發展，其實一路走來並不順利。舉例來講，一般國家經營太空發展時，大部分是發展火箭。但是台灣在國際的敏感地位，因此以衛星發展為主，一起來看台灣太空發展新的未來。","2019-06-23T03:48:27.438Z"
"53",231554064,"暖化警訊 喜瑪拉雅冰河年融80億噸","美國網路科學雜誌《科學進步》，刊登一篇冰河研究，科學家分析1975到2016這40年喜馬拉雅山區冰河變化，發現如果以2000年為分界，後半段的冰河縮減量達80億噸，是前半段的兩倍。這份最新的研究報告，關鍵是一批解密的間諜衛星照片，而來源則是美國高度機密的「大鳥系列」間諜衛星。這個暱稱為「大鳥」的高解析度影像衛星，就是號稱美國情報界五大巨頭之一、隸屬於五角大廈軍事情報局的「國家偵查局NRO」，負責操作的重要工具。","2019-06-23T03:46:34.309Z"
"54",231554059,"台灣也有雨林植物 VR生態館一探究竟","很多人想到雨林，可能會覺得神祕又深不可測，在台灣雖然沒有真正的雨林，但其實也有很多的雨林植物出現在我們的日常生活中，而這些植物在雨林裡如何生存呢，今天下午播出的驚奇VR生態館，讓達人來帶路。鏡頭穿梭在墾丁白榕林間，這裡就是電影-少年Pi的奇幻漂流的拍攝場景，看似整片樹林的模樣，其實都來自同一棵樹的氣生根、盤根錯節。","2019-06-23T03:45:17.928Z"
"55",231554055,"《聖稜樹冠》紀錄片 捕捉森林頂端豐富生態","雪霸國家公園管理處從2013年開始，園區用一條台灣第一座國家公園裡面的樹冠走道，提供研究及學術單位來使用。經過兩年的影像紀錄，完成聖稜樹冠生態紀錄片，也紀錄各種動植物的生態。在雲霧縹緲間，聖稜樹冠之美，在空拍機鏡頭下，盡收眼底。雪霸國家公園鳥類，以鴛鴦的數量最多，攝影機也捕捉到樹洞裡鳶鴦夫妻育兒，小鴛鴦成功離巢的成長時刻。在物競天擇的叢林，昆蟲成了蝙蝠獵物，樹冠層的食物鏈故事，正在上演。","2019-06-23T03:44:09.950Z"
"56",231554047,"長榮空姐素質堪憂","訴求不合理就算了，這樣抨擊我真的支持不下去啦！，終於知道為什麼有人覺得空姐高高在上了，更-，這次罷工很多參加者都不是自願的。是怕被霸凌才半參加的，罷工可以，但不要去影響自願支援的夥伴，表面講那麼好聽，請尊重罷工的權益，但為何沒尊重別人呢？要去擋其他組員上下班，甚至不敢去機場櫃檯罷工，因為你們怕被旅客幹醮～你們被人家人生攻擊不行，地勤就要承受因為你們惹的事被旅客謾罵，還有連帶受罰，還不是因他們而惹出來的事！同理心何在，這不是自私什麼才是自私？","2019-06-23T03:43:19.540Z"
"57",231553986,"「居然有人污衊貓咪？」","6/23上午，我在澳洲布里斯本工作休息時，一個韓國男生拿著一包旺旺仙貝過來，我們每天都會分享彼此的點心或便當，但我直接跟他拒絕了，以下對話直接翻譯中文，<U+0001F1F0><U+0001F1F7>：為什麼？這個不好吃嗎？我：這個超好吃，而且每個台灣人小時後都吃過。","2019-06-23T03:28:17.210Z"
"58",231553979,"郭","韓國可以靠三星賺錢，台灣還不趕快把鴻海頂起來，支持郭台銘","2019-06-23T03:26:23.692Z"
"59",231553952,"長榮空服罷工有理，旅客賠償毫無條理！","長榮空服人員為了自己權益罷工，我覺得非常合理。合理的先決條件如下：工會投票表決 / 過關，於情於理告知罷工可能 / 有，————————————————————————，基於上述兩者條件成立，長榮本該就要有反應以及配套措施。","2019-06-23T03:17:25.942Z"
"60",231553949,"旺旺繼續造謠傷害高雄","以下為高雄好過日的發文：#韓國瑜奪取高捷未盡全功，#假新聞專家旺旺瘋狂抹黑輕軌，高捷公司於6月18日改選董事會，雖然韓國瑜派出三名毫無捷運營運相關專業的樁腳進駐董事會，但能夠左右董事長選舉結果的中鋼並沒有做面子給市府，而是由現任中鋼公司財務部門副總經理楊岳崑獲選董事長。","2019-06-23T03:16:58.117Z"
"61",231555307,"登革熱疫情延燒 韓國瑜還敢跑台中繼續造勢丟不丟臉？","看到真的很生氣，現在登革熱疫情已經延燒，這個人還敢繼續造勢繼續喊口號，完全不把高雄人的命放在眼裡，這種人讓他選上總統，以後台灣人民的命他是不是都不放在眼裡了？所以2020各位絕對不要選一個會不把人民的命放在眼裡的爛總統","2019-06-23T08:10:21.311Z"
"62",231555302,"水牛伯 游錫<U+5803>前院長上台了!!!!","反統媒 ！！！，護台灣！！！，民進黨凍蒜！！！，民進黨凍蒜！！！，民進黨凍蒜！！！，民進黨凍蒜！！！，民進黨凍蒜！！！，民進黨凍蒜！！！，民進黨凍蒜！！！，民進黨凍蒜！！！，民進黨凍蒜！！！","2019-06-23T08:09:43.396Z"
"63",231555262,"轉 反紅煤各台的立場","51 東森 海峽拼經濟，52 中天 大政治大爆卦 （砲轟黃國昌），53 民視 反紅媒，54 三立 反紅媒，55 TVBS 世界翻轉中，56 TVBS 少康戰情室，58 非凡 360行向前，57是東森財經台","2019-06-23T08:02:17.071Z"
"64",231555253,"罷工保險","繼華航罷工就是長榮罷工再來會是誰罷工呢~，現在買機票有保險嗎，遇到罷工的保險","2019-06-23T07:59:55.913Z"
"65",231555252,"王定宇立委也來了","王定宇立委凍蒜！！！！，反統媒 快修法，反中天 要行動，大家一起來響應","2019-06-23T07:59:34.526Z"
"66",231555198,"大批火箭襲擊伊朗鄰國 四百名美顧問連夜逃離","在伊朗鄰國伊拉克的美軍基地和幾乎所有“美國利益目標”，連續遭到大批遠程火箭襲擊。路透社6月21日報道稱，約400名美國防務顧問因為嚴重的安全威脅而緊急撤離伊拉克。就在同一天，武裝分子向美方顧問主要駐紮的巴格達北部空軍基地發射了多枚火箭彈，其中至少3枚突破攔截擊中基地，並引發熊熊大火。立場接近五角大樓的美國《軍事時報》同日報道稱，近期在伊拉克發生的火箭彈、迫擊炮彈襲擊事件“激增”，美軍方認為幕後“黑手”就是伊朗。","2019-06-23T07:47:45.252Z"
"67",231555179,"第三屆優久聯賽英雄聯盟 最後一周報名","想請大家支持一下我們，我們是學生電競社團 今年爭取到讓我們舉辦的比賽選手，在世界貿易中心來進行決賽，雖然說現在英雄聯盟在台灣越來越低潮，但是我們還是相信藉由我們的力量可以讓LMS 台灣電競環境越來越好","2019-06-23T07:44:49.603Z"
"68",231555105,"臺灣人頂起來！中國狗在csgo裡竟然......","昨天期末考完和同學一起玩csgo，結果進去一堆中國狗的簡體<U+0001F194>，然後他們就憑藉著人多，公開欺負人！，幹，我們臺灣人地盤！，什麼時候輪到你們中國狗來說話！！！，<U+0001F937><U+200D><U+FE0F><U+0001F937><U+200D><U+FE0F><U+0001F937><U+200D><U+FE0F>，這就是支持自己的國家的後果","2019-06-23T07:34:07.675Z"
"69",231555076,"徐永明上台了！！！","繼姚老師之後，徐永明立委也上台了，太讚辣！！！！","2019-06-23T07:30:41.793Z"
"70",231555017,"你們不也在這裡搞霸凌？","原文作者在微博被攻擊，你們在這裡沒證據的抹人五毛，本質哪裏不同？不要鄙視那些霸凌者自己也做一樣的事好嗎，這樣你們跟他們有什麼不一樣的？","2019-06-23T07:21:07.515Z"
"71",231555014,"請政府立法把紅色消滅","研究指出紅色不是顏色之一，紅色會把所有其他顏色消滅，如果現在不把紅色消滅掉以後我們就只剩下紅色，紅色政府只允許的一種聲音，請政府立刻立法把紅色消滅掉","2019-06-23T07:20:52.040Z"
"72",231554986,"不高興請離職回家做妳爸媽寶貝！","想到各個國家拍拍照當網紅網美，不是妳想當空姐目的嗎？不是想要去不同國家嗎？哪個出國的人沒有時差問題？進公司前不知道有這個問題嗎？很多空服員休假夜店夜唱難道就不傷身？嫌薪水少 很多空服員拍照都用Gucci LV Chanel當配件？","2019-06-23T07:15:48.445Z"
"73",231554929,"爆掛 姚老師上台了！！！！","台灣民主先鋒，姚老師上台了！！！！，大家快來看","2019-06-23T07:06:46.810Z"
"74",231554911,"我所有親戚長輩都挺韓國瑜","昨天韓國瑜的造勢大會，我們親戚家的人居然揪團去參加，還拿了什麼國旗週邊回來，我聽到只滿頭問號，還有覺得很絕望，因為我跟他們說韓國瑜母湯沒有人聽啊啊啊啊啊啊啊啊啊啊啊啊啊，明明證據擺在那裡，到底為什麼還挺韓？","2019-06-23T07:03:54.280Z"
"75",231554909,"長榮小小內勤的心聲","大家好，身為公司小小內勤的我也想表達自己的看法，還有公司其他同仁正在經歷什麼。【關於薪資】我理解勞資永遠是對立的，勞方會希望爭取更好的勞工環境。但針對組員的薪資結構，透過公司及媒體公告的數據都很清楚。相較之下，長榮並沒有比華航少，而工會無法拿出能說服大眾日支費150不夠的依據，只是不斷跟外國各航空公司比較，但依各家的薪資計算及當地物價水準都不同，根本比不完。","2019-06-23T07:03:47.418Z"
"76",231554898,"假新聞，200億安家故園專案","行政院說韓國瑜日前提出的200億安家故園專案只是構想階段，雖然韓國瑜常常自打嘴巴，但我們可以聽看看張善政說的就知道民進黨政府只是為了打壓韓國瑜而已，張善政的影片在下方，各位可以去聽看看","2019-06-23T07:01:29.819Z"
"77",231554897,"長榮秘辛","我是長榮集團內的員工，關於這篇文章，不做任何回應與更新，盡可能用客觀理性的方式來看待罷工事件，關於以下的內容，應保留自己的思考能力，是否真實請自行判斷，有些媒體不斷的報導『長榮公司』，長榮是一個集團，掛名長榮為名的公司大約十來家，長榮持股不掛名且具有公司決策權的也十來家，長榮集團算是一間不小的集團","2019-06-23T07:01:13.992Z"
"78",231554871,"623遊行重點","反紅媒 反中共 反韓導 反柯痞 反國民黨，追求民主自由 總統大選請投民進黨","2019-06-23T06:56:16.843Z"
"79",231554843,"6/23別讓老人瞧不起","今天雖然下著雨，今天還是很多人來，現在還缺你","2019-06-23T06:51:16.628Z"
"80",231554835,"623遊行 台灣人什<U+9EBD>時候才能團結？","深藍：又是被帶風向的覺青，應該尊重新聞自由，深綠：黃國昌舖個人政治路，反統媒不要看就好，台灣人什<U+9EBD>時候才能為了共同目標努力？個人覺得藍媒綠媒像TVBS之於民視，都沒差，完全是新聞自由，但某集團不停接受中資養份灌溉，高層還去對岸接受思想教育！完全淪為統戰工具，卻束手無策","2019-06-23T06:49:07.499Z"
