"","id","title","excerpt","createdAt"
"14",231572270,"換機票的價格分析","本版不討論罷工不罷工之議題，我想知道的是各位因為換票而多出來的價差，有經驗的歡迎下方留言，不喜的左轉謝謝，ps本版勿戰","2019-06-25T23:57:53.093Z"
"15",231572249,"因為大家覺得自己不是最可憐的那一個","讀書讀哪間學校，在哪裡工作，娶哪一個老婆，都，會拿來比較，但是有發現嗎？總是有一個比你還要差的。而你就產生了，反正有人比我差啊？就像可能，大家表面上都會說，學校不算什麼，重點是工作做得怎樣。但是有發現嗎？學校越好越容易找到輕鬆工作。","2019-06-25T23:44:35.981Z"
"16",231572231,"中共不是從來絕口不談六四麼？怎麼學生領袖全臭了","還是在馬華那裡臭掉了？從馬華大叔高中時代的偶像，變成了......，記得邏輯偶！台灣人不是說中共管制言論絕口不提六四事件，讓人刻意忘記。還有人口口聲聲說，現在的中國年輕人都不知道六四事件了。既然絕口不提，中共也就沒有對這些學生領袖做什麼詆毀和抹黑的宣傳了。","2019-06-25T23:29:30.053Z"
"17",231572209,"馬英九是史上最強總統參選人嗎？","我是說藍綠和台灣有史以來最強，學歷哈佛，經歷司法部長兩屆台北市長，口才好善於引經據典，談吐幽默，又高又帥，疼老婆無花邊新聞，內外兼具形象極完美，選舉從來沒輸過，連綠營奇才阿扁都敗給他，2008年的超高票數至今無人可超越","2019-06-25T23:09:02.347Z"
"18",231572129,"長榮罷工，博恩夜夜秀","我覺得博恩講的很好，其實感覺這次風向都是帶到勞方的問題很大～（目前），但我覺得其實也可以從不同角度去看這間事情<U+0001F914>，沒有要戰，只是覺得有些人拿一些薪水啊什麼的出來比較出來講就有點不理性，其實下面有很多不錯的留言～ 推薦大家可以去看看唷","2019-06-25T21:33:34.793Z"
"19",231572088,"空姐不是勇敢，是天真，是蠢","第一 我相信你與空姐都不知道華航是在罷工後日支費才調到150吧？你以為華航為什麼敢全盤接受空姐要求，要不是華航是國營（地利） 歷經政黨輪替 （天時）民眾支持（人和）你認為調的上去嗎？一家民營的航空公司 你要罷工 難度本來就高只能怪空姐蠢啊~ 以為能夠跟華航一樣爽一波","2019-06-25T20:54:37.170Z"
"20",231572003,"空服三寶無法取回","本人剛剛看了東森財經新聞的政論節目，我不討論罷工的合不合理以及合不合法，我只想討論空服三寶取回需要兩天的合理性，今天空服將2000多人的三寶交付給台北某家保全公司保管，裡面大約100人左右想要取回三寶需要花兩天的時間去跑程序你們認為合理嗎？","2019-06-25T20:12:21.400Z"
"21",231571994,"不要再攻擊韓國瑜了","請各位代位思考，用藍腦想一想，韓國瑜要是聲望再掉的話，很可能真的會被換掉，若換朱立倫上線，所有賭爛韓國瑜的淺藍票都會回流，那這樣蔡英文將會非常非常的危險，在這種同溫層狂打韓國瑜一點用都沒有，支持他讓他代表國民黨選總統吧","2019-06-25T20:07:57.824Z"
"22",231571904,"不爽不要做？","統計一下，不爽老板、工作、薪水的人，然後就不做的有誰？又不爽又正在做的，喊出這句話是精神分裂嗎？","2019-06-25T19:31:44.489Z"
"23",231571873,"真的是快速成長的社團呢","一個多月前加入這個社團的時候才三萬多人，現在已經快二十萬了= =，我真心跪求當初投其邁的七十幾萬人，罷免的時候出來投票啊啊啊<U+0001F926><U+200D><U+FE0F>","2019-06-25T19:17:21.863Z"
"24",231571829,"要做就做，不想做就離","你是自由的，哪裡好就往哪邊跑，不要好了還想更好，覺得委屈？為什麼要占著茅坑？","2019-06-25T19:04:26.701Z"
"25",231571797,"長男次男遭韓粉圍堵","在此附上影片，看完之後真心覺得“不理性”的韓粉好可怕，先是假裝是粉絲合照，之後開始拉著他進到了舞台附近並要他上台演講，長男察覺事情有點不對勁，便拒絕。這時來了另一名大叔，兩人便開始對長男嗆聲，過程中大姐還說是他自己進來的（？？？？）","2019-06-25T18:53:15.529Z"
"26",231571794,"韓國瑜真的有在做事！","韓國瑜真的有在做事，.，.，.，.，.，.，.，.，.，.，.，.，.，每天都能看他的造勢，這世界真的有平行宇宙，開始關心這些 才覺得一大堆人都瘋了，有擔當 真 要給他時間 中天以外的媒體不中立，無極限","2019-06-25T18:52:54.705Z"
"27",231571758,"富者越富 貧者越窮？","很多人都覺得完全的自由市場，會導致資源分配不均，導致M型化社會，因此決定政府應該介入，調節分配從富者哪裡拿錢，幫助窮者 然而自由市場，然而真正 造成分配不均的，不是自由市場 而是貪婪","2019-06-25T18:40:24.572Z"
"28",231571646,"長榮罷工","小時候常聽到很多人說，爭取你想要的！，儘管錯誤至少你有嘗試過！，或許看起來不那麼能讓人理解，但他們還是能勇敢出來嘗試了，儘管看起來根本是個錯誤，但也許也改變了些什麼！，比起我們這些坐著看戲的，也許那先站出來的人才是能對這個世界有貢獻的人！","2019-06-25T18:13:00.059Z"
"29",231571618,"端個盤子是在罷工三小？？？","如題，這句話最近幾天超常聽到的，實在令人傻眼。還記得嗎？真的只是端盤子嗎？就不說某些人/某些公司，為了帶風向黑空服員，連假造悲情文都複製貼上了，每逢罷工必死媽媽/外婆，家中長輩表示相當緊張，就跟國民黨只要有人想選總統，","2019-06-25T18:05:56.173Z"
"30",231571561,"郭董 拎北打遊戲最討厭外掛","被我遇到直接臭幹譙，外掛狗通常會被詛咒死全家","2019-06-25T17:52:26.868Z"
"31",231574053,"文明討論韓國<U+0001F420>究竟做了什麼","理智反韓/韓粉請進，想透過此篇交流彼此想法，平常其實不是很高度關注政治的人，但選舉前會把候選人全Google一番，前陣子新聞幾乎每天播他而覺得他煩，近期是因為他的新聞聽他說話就煩，前幾天跟我爸聊到這隻 差點被他說服而感到困惑（我爸不是韓粉 但我不知道他要選誰","2019-06-26T08:00:17.829Z"
"32",231573883,"不明人士欲偷國政會講稿 韓幕僚團驚爆資安危機","高雄市長韓國瑜25日晚間參加黨內初選國政願景發表會，不料，25日上午竟疑似有人冒用高市輪船公司董事長、韓國瑜心腹黃文財的名義，發電子郵件向市長室副主任胡美音索取韓國瑜發表會講稿，胡發現有異進一步確認，才沒讓講稿外流；事後擴大追查，發現連市長室主任邱源寶的身分也被人冒用，疑似寄出木馬程式連結給同仁，市府相當震驚，26日早上已向警方報案，刑大科偵人員正介入偵辦中。","2019-06-26T07:31:52.079Z"
"33",231573862,"福衛七號升空，然後呢","轉自「說書」———————————————，昨天福衛七號發射升空，受到很多人矚目。但說到臺灣的太空發展史，有個人的故事不能不知道。他叫謝清志，1941 年出生在臺南，從成大土木系畢業後赴美留學，在密西根大學得到航太工程博士學位，隨後加入美國衛星公司工作。","2019-06-26T07:26:52.733Z"
"34",231573836,"韓國瑜小編不知道作何感想","身邊滿多年輕人非常後悔投給草包市長，不知道之前幫市長競選的小編看到市長現在的執政作何感想？有人有人認識的嗎？","2019-06-26T07:22:31.403Z"
"35",231573792,"刪文囉?","欸，造謠完就刪文，也太不負責任了吧！","2019-06-26T07:13:47.468Z"
"36",231573770,"爆有人冒名索國政會講稿 韓國瑜：非常可怕，已報警","國民黨總統初選國政願景發表會昨25日晚間舉辦，卻傳出昨上午疑似有人冒用高市輪船公司董事長黃文財、市長辦公室主任邱源寶名義，索取韓國瑜昨晚講稿。韓國瑜上午受訪說，此事茲事體大，非常可怕，市長室已報案，希望警方能查個水落石出。","2019-06-26T07:09:25.942Z"
"37",231573706,"韓導史上最有禮貌","昨天是摑面黨第一次的總統初選政見發表會。開始前總會先禮後兵拍個大合照，只見我宇宙大韓總司令直接站到最旁邊不搶鋒頭<U+22EF><U+22EF><U+22EF><U+22EF>，咦旁邊那位是<U+22EF><U+22EF>？","2019-06-26T06:54:46.858Z"
"38",231573627,"民主？","雖然國民黨也是腐敗不堪，愛國愛民，為黨國效力的情操早就不復存在，但是我卻更看不慣民進黨在兩岸議題上只會拿「民主」來勒索社會大眾。民主？還虧叫民主進步黨，完全是反其道而行，台灣有的是「民粹」，台灣人民的平均素質根本撐不起民主這片天，還整天自以為民主的沾沾自喜。","2019-06-26T06:38:33.442Z"
"39",231573624,"#新聞 國防部公布19人晉升中將、少將名單 7/1生效","國防部今天（26日）表示，國軍108年7月1日將級人員定期晉任，已奉總統核定：呂坤修少將等6員晉任中將、王國樑上校等13員晉任少將，於民國108年7月1日生效。國防部指出，此次晉任中將人員計呂坤修、葉國輝、黃佑民、王紹華、陳忠文、孫連勝等6員，晉任少將人員計王國樑、黃文啟、胡瑞訓、許永祥、馬家龍、于大任、謝宗保、劉強華、侯嘉倫、林志穎、曾安國、陳逸夫、陳學良等13員，合計19員。","2019-06-26T06:37:59.124Z"
"40",231573580,"郭台銘今訪佛陀紀念館 怒嗆旺旺集團「蔡老闆 」","鴻海前董事長郭台銘今午前往佛陀紀念館拜會，被媒體追問「不畏大陸強權，誰怕誰」一事，竟大動肝火，他斥責中天記者，叫國台辦下個指令給你們老板再說，少來問我這個問題。郭台銘在昨晚國政說明會提及不畏大陸強權，誰怕誰一事，今早媒體追問這個說法是否算數，不意他肝火大動，要國台辦下指令給你們老 板（指旺旺集團蔡衍明）再說，少來問他這個問題。","2019-06-26T06:28:18.256Z"
"41",231573518,"人類任意餵食 不怕人小黑熊被安樂死<U+22EF><U+22EF>","在美國奧勒岡州西南部斯科金斯谷公園，一隻小黑熊自從知道自己可以在這一帶找到人類放置的食物後，就越來越習慣出沒在此處；社群網路上也能找到人們和牠的自拍，或是誇讚牠是何其友善等等——但不論是以生態保育或是以生活環境來說，這完全不是個好結果。","2019-06-26T06:14:37.131Z"
"42",231573467,"0626 大政治大爆卦","高市""爆""資安危機！，市長室遭入侵幕後影武者再出招？《大政治大爆卦─無色覺醒》帶您從不一樣的角度看政治、剖析時局，各位大學生最期待的又來囉，歡迎一起來聽聽不同的聲音，今天議題很有趣~","2019-06-26T06:02:41.157Z"
"43",231573456,"空姐罷工 新的訴求","關於今天的新聞，工會決定研擬新的八大訴求，對於ˋ這次罷工 訴求被大眾所爭議，所以在這裡想問問大家 集思廣益一下，就針對長榮罷工這件事情，什麼樣的訴求 能夠提升勞權又能讓公司所認同，我這邊想到兩點，1.","2019-06-26T05:59:58.858Z"
"44",231573432,"有沒有工會很奇怪的八卦","1.傳聞有工會leader出來選立委，是不是利用這次事件出來洗經歷啊，2.增設勞工董事，那是誰去當啊 是工會的人嗎，可是聽說工會的幹部好像不是長榮的員工欸...，是不是想插乾股撈點油水啊..，3.工會的應對很不足","2019-06-26T05:55:58.384Z"
"45",231573374,"小三通 是私人行程","#上班時間跑私人行程？#局長怎能跟市府切割！，高雄市觀光局潘恆旭局長今天參加了「旗津-溫州洞頭小三通首航」活動引起社會大眾質疑。這場鬧劇非常荒唐，包括 #航線未申請 #自創小三通 #海運公司已解散 #涉及走私船 #統戰組織參與 以及 #未知的檢疫漏洞 。","2019-06-26T05:41:42.800Z"
"46",231573371,"抗議大法官意識形態濃 曾銘宗嗆：國民黨不排除不投票","總統蔡英文日前提名大法官楊惠欽、蔡宗珍、謝銘洋、呂太郎，立法院臨時會今（25日）、明進行為期兩天的全院委員會審查。國民黨黨團總召曾銘宗今天受訪時批評，蔡所提的四名大法官意識型態濃，沒辦法成為最後的仲裁者，國民黨不排除不進去投票抗議。","2019-06-26T05:41:24.616Z"
"47",231573370,"新媒體對於長榮罷工的立場","一直以來，我認為新媒體之所以存在是因為對於舊媒體偏頗的報導感到失望，所以出現。但在這次罷工事件，舊媒體偏頗資方，原本期待幾個新媒體能站在一個中立的位置說明這個事件，但幾乎幾個熱門的新媒體皆偏頗勞方。真的對新媒體感到非常失望。","2019-06-26T05:41:22.460Z"
"48",231573362,"新疆<U+7EF4>吾<U+5C14>自治<U+533A>官<U+5458>在<U+8054>合<U+56FD>人<U+6743>理事<U+4F1A>介<U+7ECD>新疆人<U+6743>事<U+4E1A>成就和反恐、去极端化情<U+51B5>。","新<U+534E>社日<U+5185>瓦6月25日<U+7535> 6月25日，新疆<U+7EF4>吾<U+5C14>自治<U+533A>党委常委、副主席艾<U+5C14>肯·吐尼<U+4E9A>孜在<U+8054>合<U+56FD>人<U+6743>理事<U+4F1A>第41次<U+4F1A><U+8BAE><U+8BB2><U+8BDD>，介<U+7ECD>新疆人<U+6743>事<U+4E1A>成就和反恐、去极端化情<U+51B5>。艾<U+5C14>肯表示，新疆各族人民平等<U+56E2><U+7ED3>、和<U+8C10>互助、休戚与共，共享改革<U+53D1>展成果，像石榴籽一<U+6837><U+7D27><U+7D27>抱在一起。在以<U+4E60>近平同志<U+4E3A>核心的党中央<U+575A><U+5F3A><U+9886><U+5BFC>下，新疆<U+7ECF><U+6D4E>社<U+4F1A>和人<U+6743>事<U+4E1A>取得巨大成就，各族人民生活水平大幅提高，宗教信仰自由得到依法保障，少<U+6570>民族优秀<U+4F20><U+7EDF>文化得到保<U+62A4>和弘<U+626C>。","2019-06-26T05:39:09.641Z"
"49",231573361,"這個姓潘的有夠扯","拜託大家幫推吧，這種事不能讓他這樣呼隆過去！，帶頭違法，還想裝作若無其事，以為只是簡單的小錯是嗎？！，找解散的公司、走私的船、統戰打手的代理商，私自決定開通航線，你知道我們再撐個幾天就熬過口蹄疫疫情的出口限令嗎？ 撐了22年耶！","2019-06-26T05:39:07.471Z"
"50",231573251,"反紅媒背後的政治操作","先不說反紅媒遊行背後有何政治操作。怎麼不說有人打著選總統的名義呼著皮條客口號在實現兩岸統一？別人反駁你抵制你就是妨礙言論自由、操弄民意，你反過來咬別人的時候就說是別人逼你的，是別人說得不好做得不好你只好給他教育。","2019-06-26T05:09:05.170Z"
"51",231573158,"學生嗆國瑜市長好棒棒","是這樣的，最近FB被學生嗆市長的新聞版面洗版，看留言是一面倒誇獎學生好棒棒，但是FB同溫層太厚，實在很難看到什麼不同的聲音，我也是討厭國瑜市長派的，不過這樣的風氣真的好嗎？我支持學生發表政治思想，不過什麼樣的場合就要有什麼樣的態度吧","2019-06-26T04:47:13.597Z"
"52",231573061,"他丟石頭拒捕「12秒挨轟9槍」慘死　菜鳥警：皮膚太黑看不出流血","記者陳凱力／新竹報導，竹北分局警員陳崇文2017年值勤時為了追捕吸毒犯，連開9槍打死拒捕的越籍移工阮國非。法院開庭首度曝光畫面中，阮國非全身赤裸遭到近距離先連射4槍，腰腹出血後再遭5槍射擊。法官問，「為何4槍後見阮男腰臀已出血，仍再開5槍？」陳表示，「因阮膚色較黑，看不出流血，也不曉得開了幾槍」。","2019-06-26T04:23:24.103Z"
"53",231573019,"中華民國台灣在哪裡","這邊有個總統說了一個國家，中華民國台灣，抱歉，我真的不知道中華民國台灣在哪裡，有人要幫忙解釋嗎，謝謝了各位","2019-06-26T04:10:25.991Z"
"54",231573014,"文化最近的風波","最近某校外極端團體還試圖來文大，找文化的學生，又在這種政治敏感的時刻，疑似是交換生（？）將文大場景搭配政治意味濃厚的背景音樂，文大真的很悲哀，一下師生安危有疑慮，一下又被當作中共宣傳的場景…被欺負又被吃豆腐，到底是發生了什麼事？","2019-06-26T04:09:54.354Z"
"55",231572965,"空服員工會很民主？","剛剛看到空職工粉專貼這篇文，整個快氣炸了，學姐，幹部，工會，桃產總的秘書們，你 們 好 意 思 說 民 主 ？請問你們把學姐送上危險的高空作業車時有先告訴我們嗎？請問你們跑去總統府抗議有先和大家討論嗎？","2019-06-26T03:55:56.330Z"
"56",231572893,"小英","小英當了一屆總統，有當跟沒當一樣，倒是會獨裁會違憲，對妳已失去信心，大家自己心裡也明白她做的如何。賴x德真的也是可惜，都給妳搞掉了，雖然白癡韓x魚跟郭x銘沒一個我喜歡，但我和我這大票的朋友們絕對不會再支持妳連任的，糟蹋民主又不則手段的獨裁者。","2019-06-26T03:37:20.284Z"
"57",231572855,"「高雄小三通」被市府切割 潘恒旭：「市長知道這件事」","潘恒旭昨天出席海運公司主辦的小三通首航典禮，被爆是一家已解散、未合法申請航線，又承租曾走私船舶的業者，高市府也聲明切割指潘以「個人名義」參加，並非代表市府。 請繼續往下閱讀...  針對外界質疑，潘恒旭若是私人身分出席，是否請假？潘今早受訪時強調，昨天有請事假1小時。記者問他說，一小時夠嗎？他回說「夠啊」。","2019-06-26T03:24:25.860Z"
"58",231572823,"黃國昌電爆大法官提名人！　楊惠欽一問三不知還翻書","媽的，又一個吳音寧，民進黨是想搞出多少酬庸才爽啊，口譯哥？吳宏謀？林美珠 ？","2019-06-26T03:15:39.547Z"
"59",231572751,"怎麼還沒人抵制旺旺呢～？","如果中天後面的金主是旺旺集團，他們又在影響新聞內容，那，不是應該抵制一下嗎？","2019-06-26T02:57:54.432Z"
"60",231572742,"#新聞 韓國瑜背信案？","嗯…老實說我本人以前不太看新聞，也很少關注時事政治，最近才開始接觸一些政治新聞，也大概知道網上的風向，今天才偶然看到這篇新聞，我蠻訝異的，因為我這陣子看新聞好像都沒看到有報導這件事？但是底下的留言讓我比較在意…因為全都是韓粉護航，我不懂為什麼韓粉他們完全不在意這件事，反倒當成是抹黑or針對韓的手段？完全不能理性思考","2019-06-26T02:56:08.509Z"
"61",231576082,"中央社小編又撿到槍啦","如圖，很派哦，小編<U+0001F923>，補字補字補字補字補字","2019-06-26T14:09:28.210Z"
"62",231576006,"時事版現在可以匿名了嗎？＿？","不好意思請問一下，時事版何時可以匿名了，我這麼久了<U+22EF><U+22EF>，從來沒發現過這個功能，這我剛剛看到的文章：","2019-06-26T13:55:23.762Z"
"63",231575936,"這種事情真的很bon<U+0001F44D>","看到這個啊，我就想到除了翁啟惠，被ＯＯＯ毀掉台灣前途的案例還很多，這些都是透過打壓本土人才來達成的，更一個：沒想到有人閱讀能力跟對照能力這麼好，非要我把ＯＯＯ改成Ｋ＿ ＿或國＿ ＿ 就對了：（，在台灣南科和高鐵兩個建設，被荒謬地重疊在一起，導致必須減振。當時因為國科會使用80億的工法，捨棄18億的工程，就被認定是貪污，使得回台奉獻的美國航太博士謝清志身陷囹圄，歷經六年纏訟總算還他清白，但過程人生幾乎被毀掉！","2019-06-26T13:43:55.940Z"
"64",231575934,"繳稅","如果我的年收入有超過40.8萬，要繳多少稅呢？如何計算可以告訴我嗎？","2019-06-26T13:43:20.133Z"
"65",231575692,"空姐的發言都很奇怪","最近看到空姐的新聞都覺得學歷比我這學店好，可是說出來的話都很奇怪。1.維也納滯留空姐，害怕流淚。那你們去罷工當下，被滯留在國外的旅客不會害怕？不會流淚？也許當下連旅館都找不到呢，2.去補辦護照，工會代表：這是違法的行為。","2019-06-26T13:04:05.247Z"
"66",231575654,"如何防止黃牛轉賣","因為有太多黃牛（中國籍為多）要來預購ＥＶＡ二號機，所以日本有店家想出辦法就是，說出商品名。恩？中國人說不出來生77！，「叫你們店長出來！」好奇怪哦，如果真的愛ＥＶＡ會說不出來嗎，查一下都不肯嗎，黃哞～好任性","2019-06-26T12:57:49.043Z"
"67",231575587,"研究中天如何混淆閱聽人？以及對政治的看法","我這年來才慢慢關心政治，我覺得想關心政治，首先能做得就是積極去瞭解，且慢慢培養獨立思考的能力，才能辨別某些媒體可能是在胡說八道，或是傳遞“他們想傳遞的”，例如中天，他想要傳遞的是韓國瑜多棒多厲害，昨天有看國民黨政見發表的，此目的是為了傳達自己的總統政見，但是韓市長頻頻跟高雄人請罪，花了整整三分鐘跟高雄人解釋他為什麼要去當總統，還有很有名的棋子塞子說...","2019-06-26T12:46:59.984Z"
"68",231575528,"《港臺共生 唇亡齒寒——香港人致臺灣人公開信》","身處民主臺灣的朋友：我們是一群追求自由民主的香港人。自香港政府強推《逃犯條例》修訂草案以來，香港人首次經歷二百萬人遊行、遭警方發射一百五十枚催淚瓦斯、因對抗極權而痛失戰友。我們雖恐懼、憤怒，但大難當前，絕不退讓，希望趁二十國集團大阪<U+5CEF>會（G20 Summit）舉行之際，在此向大家闡述事態發展，引起國際社會關注。","2019-06-26T12:36:15.229Z"
"69",231575398,"正義黑心油案 時任總經理何育仁判11年定讞","正義黑心油案，二審重判時任總經理何育仁11年徒刑，其中8年徒刑不得易科罰金，須入監。最高法院今天將部分沒收判決發回更審，駁回其他上訴，何員等5人判刑定讞。最高法院公告判決前，已通知檢方針對何育仁、正義公司採購業務胡金忞、油商林明忠、裕發油脂負責人何吳惠珠等4人啟動防逃機制。","2019-06-26T12:09:37.034Z"
"70",231575300,"#長榮罷工，邪教工會洗腦<U+263A><U+FE0F>","工會真的很像韓劇裡演的邪教，只會洗腦小公主們，這樣工會才會賺錢啊 我們要民主，小公主們要撐住啊，不可以被公司動搖，這種洗腦人的嘴臉真的很可恥，各位小公主們該醒醒了 別再被邪教騙了，到時候怎麼死的都不知道 哭哭","2019-06-26T11:49:58.319Z"
"71",231575284,"最新的髒話","幹你韓粉喔！，這句已經low掉了，現在罵人要罵，你這個塞子","2019-06-26T11:47:15.137Z"
"72",231575261,"郭台銘 ：特殊媒體拿薪水安心嗎？","郭台銘近日痛批，某個特殊媒體都是狗腿，寫不公平的報導，全台灣那麼多家媒體就只有你們對中國特別友善，自己摸著良心看看，不然去問蔡衍明，而到佛門重地的郭，則小聲的說，不可以喧鬧。","2019-06-26T11:42:49.881Z"
"73",231575207,"誰謀殺了台灣離岸風電產業龍頭","台灣離岸風電產業龍頭上緯投控，於日前召開重訊記者會，宣布出售上緯新能源及其子公司海能風電一○○％的股權予外商，此舉等於宣布放棄台灣離岸風電市場。一個在蔡總統口中年產值一二一八億元，服務業年產值七七三億元，還創造兩萬個以上工作機會的產業，為什麼站在浪尖上的上緯投控要放棄這個好機會呢？","2019-06-26T11:31:30.882Z"
"74",231575194,"不罷工就是不勇敢？？？","剛剛看到這篇真的是要吐血，什麼叫她們不勇敢，我們不要責怪她們？說不定她們就是覺得沒有需要罷工啊，福利好不好、工作累不累、待遇有沒有對等這些，其實可以客觀也可以很主觀，她們可以認同現有的制度所以不參與罷工","2019-06-26T11:29:08.237Z"
"75",231575042,"高雄小三通？潘恆旭：我只是去致意","高雄近日舉辦溫州到高雄小三通首航典禮，而韓國瑜市府觀光局長潘恆旭也在場，被問及潘知道溫州有小三通這件事情嗎？潘只表示我到場才知道有寫那些字，我只是去致意而已，因為當天雨下很大，王世堅則質疑門戶大開，成海盜國家","2019-06-26T11:03:39.700Z"
"76",231574972,"蔡英文又在「中華民國台灣」了..","太陽系外還是陰間可能真的有個國家叫「中華民國台灣」啦，但地球上沒有，所以什麼叫正視「中華民國台灣」是一個國家的事實？搞隱性台獨也不是用這種方法","2019-06-26T10:52:18.256Z"
